 ,UV/Vis Spectrum from nwc_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Lorentzian
,162,0.008326084621620227
,163,0.007813117639974925
,164,0.007368373861642531
,165,0.006990691021491239
,166,0.006677254420713389
,167,0.006424568162535156
,168,0.006229085557602499
,169,0.006087598431629095
,170,0.0059974667389497485
,171,0.005956748643037966
,172,0.005964272850298159
,173,0.006019680919009551
,174,0.006123457116260256
,175,0.00627695617128663
,176,0.006482433900580095
,177,0.0067430811484438715
,178,0.007063056827053466
,179,0.007447510031084219
,180,0.007902573056640437
,181,0.008435295227922334
,182,0.009053470030644875
,183,0.00976528348777287
,184,0.010578679201135588
,185,0.011500297230445163
,186,0.012533809477110877
,187,0.013677467614705471
,188,0.014920749422755288
,189,0.016240214623665226
,190,0.0175951549416899
,191,0.01892437818466654
,192,0.020146315798688526
,193,0.02116499571505566
,194,0.021883344001826066
,195,0.022222203539202217
,196,0.022139402617289892
,197,0.02164108254185288
,198,0.020779946921289465
,199,0.01964128612966643
,200,0.018323199101395227
,201,0.01691863356667501
,202,0.015503932916742055
,203,0.014134554278069726
,204,0.01284603786246604
,205,0.01165767843151031
,206,0.010576908384666708
,207,0.009603265329604906
,208,0.008731506372869296
,209,0.007953834660485182
,210,0.007261380734656836
,211,0.006645125469926706
,212,0.006096434199142249
,213,0.005607334618926705
,214,0.005170633745487441
,215,0.004779938676784167
,216,0.004429623386108379
,217,0.0041147681204847944
,218,0.00383108754394768
,219,0.003574857023891713
,220,0.0033428422161536505
,221,0.003132234503332976
,222,0.0029405932929030573
,223,0.002765795296181433
,224,0.0026059904324451915
,225,0.002459563772406251
,226,0.0023251028500347387
,227,0.0022013696682048603
,228,0.0020872767633397546
,229,0.0019818667541451544
,230,0.0018842948662777905
,231,0.0017938139909459139
,232,0.001709761897122499
,233,0.0016315502725286586
,234,0.0015586553173018807
,235,0.0014906096564606297
,236,0.0014269953734148578
,237,0.0013674379974986826
,238,0.0013116013044988518
,239,0.0012591828110768628
,240,0.0012099098624338853
,241,0.001163536228078565
,242,0.001119839133590997
,243,0.0010786166672285486
,244,0.0010396855094275972
,245,0.0010028789410037276
,246,0.0009680450923800237
,247,0.0009350454016783116
,248,0.000903753254158171
,249,0.0008740527794222054
,250,0.0008458377861391913
,251,0.0008190108168658474
,252,0.0007934823079535054
,253,0.0007691698415749827
,254,0.0007459974786555224
,255,0.0007238951629865042
,256,0.0007027981880809931
,257,0.0006826467194288018
,258,0.000663385365753211
,259,0.0006449627936848997
,260,0.0006273313809704841
,261,0.0006104469039397688
,262,0.0005942682554812316
,263,0.000578757190231142
,264,0.0005638780940779792
,265,0.000549597775428928
,266,0.0005358852759863642
,267,0.0005227116990455285
,268,0.0005100500535552439
,269,0.000497875112386064
,270,0.0004861632834284687
,271,0.00047489249230096587
,272,0.00046404207558709183
,273,0.0004535926836437627
,274,0.0004435261921334177
,275,0.0004338256215307582
,276,0.0004244750639433099
,277,0.0004154596166649744
,278,0.0004067653219545223
,279,0.00039837911259779955
,280,0.0003902887628743761
,281,0.0003824828446074924
,282,0.00037495068803143367
,283,0.0003676823472638469
,284,0.00036066857022298447
,285,0.00035390077288237494
,286,0.0003473710178090654
,287,0.00034107199698744256
,288,0.00033499701898998224
,289,0.0003291400006204913
,290,0.00032349546322606897
,291,0.00031805853395296455
,292,0.00031282495231087443
,293,0.0003077910825124731
,294,0.00030295393217302937
,295,0.00029831117809221735
,296,0.0002938612000006522
,297,0.00028960312334185066
,298,0.00028553687238145725
,299,0.00028166323519555203
,300,0.0002779839423949861
,301,0.0002745017617994805
,302,0.0002712206116897006
,303,0.000268145695742062
,304,0.0002652836632903719
,305,0.000262642799154202
,306,0.0002602332479070356
,307,0.00025806727808662443
,308,0.0002561595923976332
,309,0.00025452769028366323
,310,0.00025319228911451804
,311,0.00025217780924900377
,312,0.0002515129257460254
,313,0.0002512311844650589
,314,0.00025137167106826684
,315,0.0002519797054285827
,316,0.00025310750720029964
,317,0.00025481473488845696
,318,0.00025716873207215675
,319,0.0002602442087027644
,320,0.0002641219278362943
,321,0.00026888574348922815
,322,0.00027461703556182183
,323,0.0002813852311430809
,324,0.00028923277090370643
,325,0.00029815278938495664
,326,0.0003080583664509812
,327,0.00031874419672297643
,328,0.000329845789982705
,329,0.00034080824089783354
,330,0.0003508846304090086
,331,0.00035918796998831305
,332,0.00036481161282761677
,333,0.00036700537153168324
,334,0.0003653564930720584
,335,0.0003599026267579585
,336,0.0003511239251457464
,337,0.0003398181841323153
,338,0.00032691682606159896
,339,0.0003133137449364597
,340,0.00029975326943478214
,341,0.0002867855159630733
,342,0.0002747719169979316
,343,0.00026391671220827803
,344,0.00025430491348693427
,345,0.0002459353139130118
,346,0.00023874383980959998
,347,0.00023261687563992707
,348,0.0002273968155045775
,349,0.00022288399149228956
,350,0.00021884070993890038
,351,0.00021500375828481234
,352,0.00021110981396991614
,353,0.0002069323655583379
,354,0.00020232045148605552
,355,0.00019722408141515253
,356,0.00019169443698168848
,357,0.00018585851863810857
,358,0.0001798798090091096
,359,0.00017392045466964348
,360,0.00016811556538609866
,361,0.00016256211586864911
,362,0.0001573191555467366
,363,0.00015241422749526746
,364,0.00014785176815398297
,365,0.0001436209716900367
,366,0.00013970206147220307
,367,0.00013607080242350144
,368,0.00013270150013542804
,369,0.000129568852083554
,370,0.0001266489950634183
,371,0.0001239200224557288
,372,0.00012136216968486836
,373,0.00011895780330193462
,374,0.0001166913021142511
,375,0.00011454888591718221
,376,0.00011251842540228944
,377,0.0001105892525954197
,378,0.00010875198223668664
,379,0.00010699834904794706
,380,0.00010532106259889048
,381,0.00010371367965164094
,382,0.00010217049289667852
,383,0.00010068643454556825
,384,0.00009925699310194985
,385,0.00009787814165749758
,386,0.00009654627617258896
,387,0.00009525816235371413
,388,0.00009401088990319572
,389,0.00009280183307614235
,390,0.0000916286166268856
,391,0.00009048908635908738
,392,0.00008938128360946687
,393,0.00008830342309527496
,394,0.00008725387364154157
,395,0.00008623114137730295
,396,0.00008523385505210585
,397,0.00008426075317661874
,398,0.00008331067273556112
,399,0.00008238253925862533
,400,0.00008147535806668836
,401,0.00008058820653731307
,402,0.00007972022725610603
,403,0.00007887062193958827
,404,0.00007803864603140815
,405,0.00007722360388744407
,406,0.00007642484447700327
,407,0.00007564175753724419
,408,0.0000748737701264119
,409,0.00007412034352870454
,410,0.00007338097046977322
,411,0.00007265517260716524
,412,0.00007194249826457616
,413,0.00007124252038270095
,414,0.00007055483466285775
,415,0.00006987905788248174
,416,0.00006921482636411837
,417,0.00006856179458174041
,418,0.0000679196338901214
,419,0.00006728803136465996
,420,0.00006666668874049648
,421,0.00006605532144103072
,422,0.00006545365768705607
,423,0.00006486143767869732
,424,0.00006427841284319153
,425,0.00006370434514230245
,426,0.00006313900643381875
,427,0.00006258217788217086
,428,0.00006203364941371598
,429,0.00006149321921269744
,430,0.00006096069325428908
,431,0.00006043588487149486
,432,0.00005991861435299287
,433,0.000059408708569297696
,434,0.0000589060006248684
,435,0.000058410329534015755
,436,0.00005792153991866545
,437,0.00005743948172621397
,438,0.000056964009965877596
,439,0.000056494984462079956
,440,0.00005603226962355472
,441,0.00005557573422695825
,442,0.00005512525121389276
,443,0.000054680697500336546
,444,0.000054241953797564514
,445,0.000053808904443719826
,446,0.00005338143724526905
,447,0.00005295944332763646
,448,0.0000525428169943721
,449,0.00005213145559426023
,450,0.000051725259395823516
,451,0.000051324131468721474
,452,0.000050927977571581764
,453,0.0000505367060458392
,454,0.00005015022771519043
,455,0.00004976845579030282
,456,0.00004939130577844339
,457,0.000049018695397719616
,458,0.00004865054449564722
,459,0.00004828677497178113
,460,0.000047927310704166345
,461,0.00004757207747938308
,462,0.000047221002925978233
,463,0.00004687401645109015
,464,0.000046531049180089206
,465,0.000046192033899069676
,466,0.000045856905000042
,467,0.00004552559842868593
,468,0.00004519805163453751
,469,0.00004487420352349335
,470,0.00004455399441252643
,471,0.000044237365986518886
,472,0.00004392426125712665
,473,0.00004361462452360212
,474,0.0000433084013355112
,475,0.00004300553845729229
,476,0.000042705983834616495
,477,0.00004240968656252025
,478,0.00004211659685529555
,479,0.000041826666018137426
,480,0.00004153984642056467
,481,0.000041256091471648594
,482,0.00004097535559710525
,483,0.000040697594218330676
,484,0.00004042276373348582
,485,0.00004015082150076917
,486,0.00003988172582404987
,487,0.00003961543594107414
,488,0.0000393519120145008
,489,0.00003909111512606732
,490,0.00003883300727423366
,491,0.00003857755137569093
,492,0.000038324711271146704
,493,0.000038074451735792404
,494,0.00003782673849479326
,495,0.00003758153824397366
,496,0.000037338818675528554
,497,0.00003709854850796233
,498,0.00003686069751836201
,499,0.000036625236573280445
,500,0.00003639213765152939
,501,0.00003616137384746955
,502,0.00003593291933612094
,503,0.000035706749270574343
,504,0.00003548283956668834
,505,0.00003526116650930338
,506,0.00003504170608933779
,507,0.00003482443295766164
,508,0.00003460931887404446
,509,0.000034396330567525644
,510,0.00003418542705796979
,511,0.00003397655677875589
,512,0.000033769655317644504
,513,0.00003356464515678193
,514,0.00003336143908789957
,515,0.00003315994840410367
,516,0.00003296009508949722
,517,0.00003276182456224476
,518,0.00003256511388573577
,519,0.00003236997161388936
,520,0.000032176429341996076
,521,0.000031984528887755454
,522,0.000031794310173555976
,523,0.00003160580317245628
,524,0.00003141902461744376
,525,0.0000312339783344819
,526,0.000031050657522726535
,527,0.00003086904761760055
,528,0.00003068912893744831
,529,0.00003051087878608876
,530,0.000030334272967897216
,531,0.00003015928680143846
,532,0.000029985895753592
,533,0.000029814075807635796
,534,0.000029643803655078263
,535,0.000029475056776241343
,536,0.00002930781345400916
,537,0.000029142052749823555
,538,0.00002897775446029715
,539,0.000028814899065646834
,540,0.000028653467676504336
,541,0.000028493441982728712
,542,0.000028334804206042336
,543,0.00002817753705723521
,544,0.000028021623698063348
,545,0.000027867047707630655
,546,0.000027713793052879104
,547,0.000027561844062747772
,548,0.00002741118540555492
,549,0.00002726180206918092
,550,0.000027113679343668314
,551,0.000026966802805898926
,552,0.00002682115830605157
,553,0.000026676731955584844
,554,0.000026533510116526367
,555,0.000026391479391882377
,556,0.000026250626617009783
,557,0.00002611093885181704
,558,0.000025972403373680508
,559,0.0000258350076709809
,560,0.000025698739437178558
,561,0.000025563586565359102
,562,0.000025429537143191295
,563,0.00002529657944824776
,564,0.000025164701943646456
,565,0.000025033893273977274
,566,0.000024904142261483166
,567,0.000024775437902469595
,568,0.000024647769363920184
,569,0.00002452112598029913
,570,0.000024395497250524006
,571,0.00002427087283509476
,572,0.00002414724255336655
,573,0.000024024596380955968
,574,0.00002390292444727143
,575,0.000023782217033159782
,576,0.00002366246456866242
,577,0.000023543657630874895
,578,0.000023425786941904897
,579,0.000023308843366924268
,580,0.000023192817912311245
,581,0.000023077701723879666
,582,0.000022963486085192412
,583,0.000022850162415956772
,584,0.000022737722270499763
,585,0.000022626157336321943
,586,0.00002251545943272831
,587,0.00002240562050953544
,588,0.00002229663264585427
,589,0.00002218848804894789
,590,0.00002208117905316439
,591,0.000021974698118944733
,592,0.000021869037831906018
,593,0.000021764190902000534
,594,0.000021660150162751495
,595,0.000021556908570566284
,596,0.000021454459204128486
,597,0.000021352795263869963
,598,0.00002125191007152475
,599,0.00002115179706976645
,600,0.000021052449821931308
,601,0.000020953862011829204
,602,0.000020856027443645218
,603,0.00002075894004193443
,604,0.000020662593851713274
,605,0.000020566983038650623
,606,0.000020472101889362466
,607,0.000020377944811814043
,608,0.00002028450633583395
,609,0.000020191781113744822
,610,0.00002009976392111579
,611,0.00002000844965764215
,612,0.000019917833348158325
,613,0.000019827910143790474
,614,0.0000197386753232558
,615,0.000019650124294315976
,616,0.000019562252595392848
,617,0.000019475055897355117
,618,0.000019388530005485434
,619,0.00001930267086163805
,620,0.00001921747454659795
,621,0.00001913293728265335
,622,0.000019049055436394197
,623,0.000018965825521750465
,624,0.000018883244203285108
,625,0.000018801308299757622
,626,0.00001872001478797561
,627,0.000018639360806952877
,628,0.000018559343662394474
,629,0.000018479960831530303
,630,0.00001840120996832119
,631,0.00001832308890906276
,632,0.000018245595678414945
,633,0.000018168728495887285
,634,0.000018092485782812304
,635,0.000018016866169842622
,636,0.000017941868505009914
,637,0.00001786749186238758
,638,0.000017793735551402312
,639,0.000017720599126843944
,640,0.000017648082399627196
,641,0.000017576185448363777
,642,0.00001750490863180862
,643,0.00001743425260224966
,644,0.000017364218319917302
,645,0.000017294807068496215
,646,0.000017226020471830524
,647,0.00001715786051192139
,648,0.000017090329548326
,649,0.000017023430339077025
,650,0.000016957166063253572
,651,0.00001689154034534728
,652,0.00001682655728158164
,653,0.000016762221468358355
,654,0.000016698538033022393
,655,0.00001663551266715675
,656,0.000016573151662640124
,657,0.00001651146195072488
,658,0.000016450451144420046
,659,0.00001639012758449466
,660,0.00001633050038945073
,661,0.000016271579509853513
,662,0.00001621337578744971
,663,0.000016155901019552287
,664,0.000016099168029225194
,665,0.000016043190741862116
,666,0.000015987984268822538
,667,0.000015933564998866304
,668,0.000015879950698215855
,669,0.000015827160620175312
,670,0.000015775215625348554
,671,0.00001572413831362732
,672,0.00001567395316926623
,673,0.000015624686720528686
,674,0.0000155763677155773
,675,0.000015529027316500278
,676,0.000015482699313613116
,677,0.000015437420362460882
,678,0.000015393230246272955
,679,0.000015350172166998923
,680,0.00001530829306848809
,681,0.00001526764399587524
,682,0.000015228280495814439
,683,0.000015190263062872308
,684,0.000015153657638169892
,685,0.00001511853616726569
,686,0.000015084977225324197
,687,0.0000150530667188416
,688,0.000015022898674633663
,689,0.00001499457612846953
,690,0.000014968212127703405
,691,0.000014943930864568704
,692,0.000014921868959521057
,693,0.00001490217691722546
,694,0.000014885020781572563
,695,0.000014870584020591489
,696,0.000014859069677436836
,697,0.00001485070282992662
,698,0.000014845733408589291
,699,0.000014844439432072597
,700,0.000014847130729348967
,701,0.000014854153230747012
,702,0.00001486589392482746
,703,0.000014882786595948803
,704,0.00001490531847853978
,705,0.000014934037989180584
,706,0.000014969563727203603
,707,0.00001501259496927993
,708,0.000015063923923923406
,709,0.000015124450058403154
,710,0.000015195196863198975
,711,0.000015277331477102124
,712,0.000015372187657256384
,713,0.000015481292638448138
,714,0.00001560639847652998
,715,0.000015749518497406588
,716,0.00001591296945065971
,717,0.000016099419854324816
,718,0.000016311944747170313
,719,0.000016554086528850224
,720,0.000016829920595203114
,721,0.000017144122798770566
,722,0.000017502032974879527
,723,0.000017909704261887022
,724,0.000018373920832958917
,725,0.000018902155752071223
,726,0.00001950242449772068
,727,0.000020182966803904987
,728,0.00002095165926547976
,729,0.00002181502597319715
,730,0.000022776683611486327
,731,0.000023835054233734086
,732,0.00002498024952251563
,733,0.000026190248716533783
,734,0.00002742694292273695
,735,0.00002863332380650728
,736,0.000029733864119218212
,737,0.000030640402808432386
,738,0.000031264748351144905
,739,0.000031536291316333555
,740,0.000031419224742315495
,741,0.00003092224420597439
,742,0.00003009613414393778
,743,0.00002902041738584877
,744,0.000027785158264728606
,745,0.000026474815205245225
,746,0.000025158195105628267
,747,0.000023884911143241534
,748,0.000022686499088971732
,749,0.00002157986816825018
,750,0.000020571313393745677
,751,0.000019660105306372473
,752,0.000018841287878181784
,753,0.00001810766878335955
,754,0.000017451138004445538
,755,0.000016863485923560667
,756,0.000016336874288647055
,757,0.000015864079152476063
,758,0.00001543859100022868
,759,0.00001505462981485287
,760,0.000014707112646834621
,761,0.000014391597278301536
,762,0.000014104216275278659
,763,0.000013841609725663774
,764,0.00001360086119329636
,765,0.000013379439112781437
,766,0.00001317514448050965
,767,0.00001298606491644227
,768,0.000012810534752861188
,769,0.000012647100606404624
,770,0.000012494491817837726
,771,0.000012351595144123507
,772,0.000012217433125340538
,773,0.000012091145604480096
,774,0.000011971973939340846
,775,0.00001185924750606923
,776,0.000011752372149988411
,777,0.000011650820289719702
,778,0.000011554122424808172
,779,0.000011461859835292368
,780,0.00001137365829437836
,781,0.000011289182643186995
,782,0.000011208132100064842
,783,0.00001113023619678105
,784,0.00001105525125061991
,785,0.000010982957295405516
,786,0.000010913155406279807
,787,0.000010845665362958093
,788,0.000010780323604511579
,789,0.000010716981435731702
,790,0.000010655503451031981
,791,0.000010595766146819854
,792,0.00001053765669747463
,793,0.000010481071873623594
,794,0.000010425917084421146
,795,0.000010372105528093229
,796,0.000010319557437183363
,797,0.000010268199406788574
,798,0.000010217963795653597
,799,0.000010168788191342497
,800,0.000010120614931863606
,801,0.000010073390677116095
,802,0.000010027066024379388
,803,0.000009981595162801156
,804,0.000009936935562473047
,805,0.000009893047694230674
,806,0.000009849894776788253
,807,0.000009807442548229084
,808,0.000009765659059229846
,809,0.000009724514485707198
,810,0.000009683980958845666
,811,0.000009644032410701916
,812,0.000009604644433786933
,813,0.000009565794153208458
,814,0.000009527460110114431
,815,0.000009489622155317538
,816,0.000009452261352103295
,817,0.000009415359887332052
,818,0.00000937890099004045
,819,0.000009342868856831844
,820,0.0000093072485834197
,821,0.000009272026101753698
,822,0.00000923718812221677
,823,0.00000920272208043323
,824,0.00000916861608827414
,825,0.000009134858888687327
,826,0.000009101439814015981
,827,0.000009068348747502433
,828,0.000009035576087703043
,829,0.000009003112715566114
,830,0.000008970949963948327
,831,0.000008939079589366009
,832,0.000008907493745796508
,833,0.00000887618496036189
,834,0.000008845146110742335
,835,0.000008814370404180334
,836,0.000008783851357949281
,837,0.000008753582781171056
,838,0.000008723558757877367
,839,0.00000869377363121872
,840,0.000008664221988733138
,841,0.000008634898648594224
,842,0.000008605798646764927
,843,0.000008576917224989505
,844,0.000008548249819561881
,845,0.000008519792050813455
,846,0.000008491539713268281
,847,0.000008463488766417586
,848,0.000008435635326069465
,849,0.000008407975656233172
,850,0.000008380506161500457
,851,0.000008353223379889536
,852,0.000008326123976119716
,853,0.000008299204735287351
,854,0.00000827246255691588
,855,0.000008245894449354858
,856,0.000008219497524504692
,857,0.000008193268992845599
,858,0.000008167206158750786
,859,0.000008141306416065429
,860,0.000008115567243934264
,861,0.000008089986202861877
,862,0.000008064560930990947
,863,0.000008039289140584677
,864,0.00000801416861470065
,865,0.000007989197204044279
,866,0.000007964372823990713
,867,0.000007939693451764975
,868,0.000007915157123770728
,869,0.000007890761933058658
,870,0.000007866506026926247
,871,0.00000784238760464104
,872,0.000007818404915280196
,873,0.000007794556255679507
,874,0.000007770839968485543
,875,0.000007747254440304974
,876,0.000007723798099945532
,877,0.000007700469416743402
,878,0.000007677266898972129
,879,0.00000765418909232858
,880,0.000007631234578491562
,881,0.000007608401973749162
,882,0.000007585689927691017
,883,0.000007563097121961994
,884,0.000007540622269073928
,885,0.000007518264111272341
,886,0.000007496021419455183
,887,0.000007473892992140854
,888,0.00000745187765448291
,889,0.000007429974257328996
,890,0.000007408181676321761
,891,0.00000738649881103952
,892,0.000007364924584174689
,893,0.000007343457940748028
,894,0.000007322097847356907
,895,0.00000730084329145588
,896,0.000007279693280667944
,897,0.000007258646842124974
,898,0.000007237703021835894
,899,0.000007216860884081216
,900,0.000007196119510832684
,901,0.000007175478001196792
,902,0.0000071549354708810346
,903,0.000007134491051681807
,904,0.000007114143890992931
,905,0.0000070938931513338235
,906,0.000007073738009896406
,907,0.000007053677658109847
,908,0.000007033711301222363
,909,0.000007013838157899261
,910,0.0000069940574598364675
,911,0.000006974368451388877
,912,0.000006954770389212832
,913,0.000006935262541922091
,914,0.000006915844189756706
,915,0.000006896514624264211
,916,0.0000068772731479926
,917,0.000006858119074194572
,918,0.000006839051726542541
,919,0.000006820070438853964
,920,0.000006801174554826533
,921,0.0000067823634277827966
,922,0.000006763636420423841
,923,0.000006744992904591616
,924,0.000006726432261039566
,925,0.000006707953879211192
,926,0.00000668955715702626
,927,0.000006671241500674286
,928,0.000006653006324415031
,929,0.000006634851050385731
,930,0.000006616775108414752
,931,0.000006598777935841428
,932,0.000006580858977341857
,933,0.000006563017684760385
,934,0.000006545253516946547
,935,0.000006527565939597303
,936,0.000006509954425104297
,937,0.000006492418452405977
,938,0.000006474957506844385
,939,0.00000645757108002644
,940,0.000006440258669689529
,941,0.000006423019779571237
,942,0.000006405853919283105
,943,0.000006388760604188185
,944,0.00000637173935528234
,945,0.000006354789699079068
,946,0.000006337911167497779
,947,0.000006321103297755361
,948,0.000006304365632260947
,949,0.000006287697718513717
,950,0.00000627109910900369
,951,0.000006254569361115335
,952,0.000006238108037033964
,953,0.000006221714703654724
,954,0.000006205388932494203
,955,0.000006189130299604448
,956,0.000006172938385489401
,957,0.000006156812775023608
,958,0.0000061407530573731595
,959,0.000006124758825918763
,960,0.0000061088296781808815
,961,0.000006092965215746878
,962,0.0000060771650442000834
,963,0.000006061428773050726
,964,0.000006045756015668668
,965,0.000006030146389217891
,966,0.0000060145995145926475
,967,0.0000059991150163552525
,968,0.00000598369252267546
,969,0.000005968331665271345
,970,0.000005953032079351673
,971,0.000005937793403559701
,972,0.000005922615279918342
,973,0.000005907497353776693
,974,0.000005892439273757834
,975,0.000005877440691707904
,976,0.000005862501262646377
,977,0.000005847620644717524
,978,0.000005832798499143015
,979,0.000005818034490175625
,980,0.000005803328285054017
,981,0.000005788679553958563
,982,0.000005774087969968172
,983,0.000005759553209018101
,984,0.000005745074949858708
,985,0.000005730652874015137
,986,0.000005716286665747882
,987,0.0000057019760120142314
,988,0.000005687720602430551
,989,0.000005673520129235378
,990,0.000005659374287253318
,991,0.000005645282773859709
,992,0.000005631245288946036
,993,0.0000056172615348860735
,994,0.000005603331216502729
,995,0.0000055894540410355915
,996,0.000005575629718109123
,997,0.000005561857959701527
,998,0.000005548138480114224
,999,0.000005534470995941963
,1000,0.000005520855226043514
