MOCalc2012,water molecule optimization,
,3859.76,18.64019
,3855.656,9.89461
,3851.552,6.06528
,3847.448,4.12858
,3843.343,3.0372
,3839.239,2.37374
,3835.135,1.9494
,3831.031,1.66987
,3826.927,1.48437
,3822.823,1.36404
,3818.719,1.292
,3814.615,1.25838
,3810.51,1.25781
,3806.406,1.28814
,3802.302,1.34986
,3798.198,1.44603
,3794.094,1.58269
,3789.99,1.76976
,3785.886,2.02277
,3781.782,2.36604
,3777.678,2.8383
,3773.574,3.50352
,3769.469,4.47243
,3765.365,5.94913
,3761.261,8.34075
,3757.157,12.54593
,3753.053,20.81817
,3748.949,39.66209
,3744.845,87.34896
,3740.741,146
,3736.637,87.33543
,3732.532,39.63486
,3728.428,20.7769
,3724.324,12.49009
,3720.22,8.26961
,3716.116,5.86173
,3712.012,4.36755
,3707.908,3.37964
,3703.804,2.69353
,3699.7,2.19804
,3695.596,1.82867
,3691.491,1.54601
,3687.387,1.32487
,3683.283,1.14858
,3679.179,1.00576
,3675.075,0.88842
,3670.971,0.79081
,3666.867,0.70873
,3662.763,0.63902
,3658.659,0.57931
,3654.555,0.52776
,3650.45,0.48294
,3646.346,0.44371
,3642.242,0.40918
,3638.138,0.37861
,3634.034,0.35142
,3629.93,0.32713
,3625.826,0.30532
,3621.722,0.28568
,3617.618,0.26791
,3613.514,0.25179
,3609.409,0.23712
,3605.305,0.22372
,3601.201,0.21145
,3597.097,0.20019
,3592.993,0.18982
,3588.889,0.18026
,3584.785,0.17142
,3580.681,0.16323
,3576.577,0.15562
,3572.472,0.14855
,3568.368,0.14196
,3564.264,0.1358
,3560.16,0.13005
,3556.056,0.12466
,3551.952,0.11961
,3547.848,0.11487
,3543.744,0.11041
,3539.64,0.10621
,3535.536,0.10225
,3531.431,0.09851
,3527.327,0.09498
,3523.223,0.09163
,3519.119,0.08847
,3515.015,0.08547
,3510.911,0.08262
,3506.807,0.07992
,3502.703,0.07735
,3498.599,0.0749
,3494.495,0.07257
,3490.39,0.07035
,3486.286,0.06823
,3482.182,0.06621
,3478.078,0.06428
,3473.974,0.06243
,3469.87,0.06066
,3465.766,0.05897
,3461.662,0.05735
,3457.558,0.0558
,3453.454,0.05431
,3449.349,0.05288
,3445.245,0.0515
,3441.141,0.05018
,3437.037,0.04891
,3432.933,0.04769
,3428.829,0.04652
,3424.725,0.04539
,3420.621,0.0443
,3416.517,0.04325
,3412.413,0.04224
,3408.308,0.04126
,3404.204,0.04032
,3400.1,0.03941
,3395.996,0.03853
,3391.892,0.03768
,3387.788,0.03686
,3383.684,0.03607
,3379.58,0.0353
,3375.476,0.03456
,3371.371,0.03384
,3367.267,0.03314
,3363.163,0.03246
,3359.059,0.03181
,3354.955,0.03118
,3350.851,0.03056
,3346.747,0.02996
,3342.643,0.02938
,3338.539,0.02882
,3334.435,0.02828
,3330.33,0.02775
,3326.226,0.02723
,3322.122,0.02673
,3318.018,0.02624
,3313.914,0.02577
,3309.81,0.02531
,3305.706,0.02486
,3301.602,0.02443
,3297.498,0.024
,3293.394,0.02359
,3289.289,0.02319
,3285.185,0.02279
,3281.081,0.02241
,3276.977,0.02204
,3272.873,0.02168
,3268.769,0.02132
,3264.665,0.02098
,3260.561,0.02064
,3256.457,0.02032
,3252.353,0.02
,3248.248,0.01968
,3244.144,0.01938
,3240.04,0.01908
,3235.936,0.01879
,3231.832,0.01851
,3227.728,0.01823
,3223.624,0.01796
,3219.52,0.01769
,3215.416,0.01743
,3211.311,0.01718
,3207.207,0.01693
,3203.103,0.01669
,3198.999,0.01645
,3194.895,0.01622
,3190.791,0.016
,3186.687,0.01577
,3182.583,0.01556
,3178.479,0.01534
,3174.375,0.01514
,3170.27,0.01493
,3166.166,0.01473
,3162.062,0.01454
,3157.958,0.01435
,3153.854,0.01416
,3149.75,0.01398
,3145.646,0.0138
,3141.542,0.01362
,3137.438,0.01345
,3133.333,0.01328
,3129.229,0.01311
,3125.125,0.01295
,3121.021,0.01279
,3116.917,0.01263
,3112.813,0.01248
,3108.709,0.01233
,3104.604,0.01218
,3100.5,0.01203
,3096.396,0.01189
,3092.292,0.01175
,3088.188,0.01161
,3084.084,0.01148
,3079.98,0.01135
,3075.876,0.01122
,3071.772,0.01109
,3067.668,0.01097
,3063.563,0.01084
,3059.459,0.01072
,3055.355,0.0106
,3051.251,0.01049
,3047.147,0.01037
,3043.043,0.01026
,3038.939,0.01015
,3034.835,0.01004
,3030.731,0.00993
,3026.627,0.00983
,3022.522,0.00972
,3018.418,0.00962
,3014.314,0.00952
,3010.21,0.00942
,3006.106,0.00933
,3002.002,0.00923
,2997.898,0.00914
,2993.794,0.00905
,2989.69,0.00896
,2985.585,0.00887
,2981.481,0.00878
,2977.377,0.00869
,2973.273,0.00861
,2969.169,0.00853
,2965.065,0.00844
,2960.961,0.00836
,2956.857,0.00828
,2952.753,0.00821
,2948.649,0.00813
,2944.544,0.00805
,2940.44,0.00798
,2936.336,0.0079
,2932.232,0.00783
,2928.128,0.00776
,2924.024,0.00769
,2919.92,0.00762
,2915.816,0.00755
,2911.712,0.00749
,2907.608,0.00742
,2903.503,0.00736
,2899.399,0.00729
,2895.295,0.00723
,2891.191,0.00717
,2887.087,0.0071
,2882.983,0.00704
,2878.879,0.00699
,2874.775,0.00693
,2870.671,0.00687
,2866.567,0.00681
,2862.462,0.00676
,2858.358,0.0067
,2854.254,0.00665
,2850.15,0.00659
,2846.046,0.00654
,2841.942,0.00649
,2837.838,0.00644
,2833.734,0.00639
,2829.63,0.00634
,2825.525,0.00629
,2821.421,0.00624
,2817.317,0.00619
,2813.213,0.00614
,2809.109,0.0061
,2805.005,0.00605
,2800.901,0.006
,2796.797,0.00596
,2792.693,0.00592
,2788.589,0.00587
,2784.484,0.00583
,2780.38,0.00579
,2776.276,0.00575
,2772.172,0.00571
,2768.068,0.00567
,2763.964,0.00563
,2759.86,0.00559
,2755.756,0.00555
,2751.652,0.00551
,2747.548,0.00547
,2743.443,0.00543
,2739.339,0.0054
,2735.235,0.00536
,2731.131,0.00533
,2727.027,0.00529
,2722.923,0.00526
,2718.819,0.00522
,2714.715,0.00519
,2710.611,0.00516
,2706.507,0.00512
,2702.402,0.00509
,2698.298,0.00506
,2694.194,0.00503
,2690.09,0.005
,2685.986,0.00497
,2681.882,0.00494
,2677.778,0.00491
,2673.674,0.00488
,2669.57,0.00485
,2665.465,0.00482
,2661.361,0.00479
,2657.257,0.00476
,2653.153,0.00474
,2649.049,0.00471
,2644.945,0.00468
,2640.841,0.00466
,2636.737,0.00463
,2632.633,0.00461
,2628.529,0.00458
,2624.424,0.00456
,2620.32,0.00453
,2616.216,0.00451
,2612.112,0.00449
,2608.008,0.00446
,2603.904,0.00444
,2599.8,0.00442
,2595.696,0.0044
,2591.592,0.00438
,2587.488,0.00435
,2583.383,0.00433
,2579.279,0.00431
,2575.175,0.00429
,2571.071,0.00427
,2566.967,0.00425
,2562.863,0.00423
,2558.759,0.00421
,2554.655,0.0042
,2550.551,0.00418
,2546.447,0.00416
,2542.342,0.00414
,2538.238,0.00412
,2534.134,0.00411
,2530.03,0.00409
,2525.926,0.00407
,2521.822,0.00406
,2517.718,0.00404
,2513.614,0.00403
,2509.51,0.00401
,2505.405,0.004
,2501.301,0.00398
,2497.197,0.00397
,2493.093,0.00395
,2488.989,0.00394
,2484.885,0.00393
,2480.781,0.00391
,2476.677,0.0039
,2472.573,0.00389
,2468.469,0.00388
,2464.364,0.00387
,2460.26,0.00385
,2456.156,0.00384
,2452.052,0.00383
,2447.948,0.00382
,2443.844,0.00381
,2439.74,0.0038
,2435.636,0.00379
,2431.531,0.00378
,2427.427,0.00377
,2423.323,0.00376
,2419.219,0.00376
,2415.115,0.00375
,2411.011,0.00374
,2406.907,0.00373
,2402.803,0.00373
,2398.699,0.00372
,2394.595,0.00371
,2390.49,0.00371
,2386.386,0.0037
,2382.282,0.00369
,2378.178,0.00369
,2374.074,0.00368
,2369.97,0.00368
,2365.866,0.00368
,2361.762,0.00367
,2357.658,0.00367
,2353.553,0.00366
,2349.449,0.00366
,2345.345,0.00366
,2341.241,0.00366
,2337.137,0.00366
,2333.033,0.00365
,2328.929,0.00365
,2324.825,0.00365
,2320.721,0.00365
,2316.617,0.00365
,2312.512,0.00365
,2308.408,0.00365
,2304.304,0.00366
,2300.2,0.00366
,2296.096,0.00366
,2291.992,0.00366
,2287.888,0.00367
,2283.784,0.00367
,2279.68,0.00367
,2275.576,0.00368
,2271.471,0.00368
,2267.367,0.00369
,2263.263,0.00369
,2259.159,0.0037
,2255.055,0.00371
,2250.951,0.00371
,2246.847,0.00372
,2242.743,0.00373
,2238.639,0.00374
,2234.535,0.00375
,2230.43,0.00376
,2226.326,0.00377
,2222.222,0.00378
,2218.118,0.00379
,2214.014,0.0038
,2209.91,0.00382
,2205.806,0.00383
,2201.702,0.00385
,2197.598,0.00386
,2193.493,0.00388
,2189.389,0.00389
,2185.285,0.00391
,2181.181,0.00393
,2177.077,0.00395
,2172.973,0.00397
,2168.869,0.00399
,2164.765,0.00401
,2160.661,0.00403
,2156.557,0.00405
,2152.452,0.00408
,2148.348,0.0041
,2144.244,0.00413
,2140.14,0.00416
,2136.036,0.00419
,2131.932,0.00421
,2127.828,0.00424
,2123.724,0.00428
,2119.62,0.00431
,2115.516,0.00434
,2111.411,0.00438
,2107.307,0.00441
,2103.203,0.00445
,2099.099,0.00449
,2094.995,0.00453
,2090.891,0.00457
,2086.787,0.00462
,2082.683,0.00466
,2078.579,0.00471
,2074.475,0.00476
,2070.37,0.00481
,2066.266,0.00486
,2062.162,0.00492
,2058.058,0.00498
,2053.954,0.00504
,2049.85,0.0051
,2045.746,0.00516
,2041.642,0.00523
,2037.538,0.0053
,2033.433,0.00537
,2029.329,0.00544
,2025.225,0.00552
,2021.121,0.0056
,2017.017,0.00568
,2012.913,0.00577
,2008.809,0.00586
,2004.705,0.00595
,2000.601,0.00605
,1996.497,0.00615
,1992.392,0.00626
,1988.288,0.00637
,1984.184,0.00648
,1980.08,0.0066
,1975.976,0.00673
,1971.872,0.00686
,1967.768,0.007
,1963.664,0.00714
,1959.56,0.00729
,1955.456,0.00744
,1951.351,0.00761
,1947.247,0.00778
,1943.143,0.00796
,1939.039,0.00814
,1934.935,0.00834
,1930.831,0.00854
,1926.727,0.00876
,1922.623,0.00899
,1918.519,0.00923
,1914.415,0.00948
,1910.31,0.00974
,1906.206,0.01002
,1902.102,0.01032
,1897.998,0.01063
,1893.894,0.01095
,1889.79,0.0113
,1885.686,0.01167
,1881.582,0.01205
,1877.478,0.01247
,1873.374,0.0129
,1869.269,0.01337
,1865.165,0.01386
,1861.061,0.01439
,1856.957,0.01495
,1852.853,0.01555
,1848.749,0.01619
,1844.645,0.01688
,1840.541,0.01762
,1836.437,0.01841
,1832.332,0.01926
,1828.228,0.02018
,1824.124,0.02118
,1820.02,0.02225
,1815.916,0.02342
,1811.812,0.02469
,1807.708,0.02608
,1803.604,0.02759
,1799.5,0.02924
,1795.396,0.03106
,1791.291,0.03307
,1787.187,0.03528
,1783.083,0.03774
,1778.979,0.04047
,1774.875,0.04353
,1770.771,0.04696
,1766.667,0.05082
,1762.563,0.0552
,1758.458,0.06019
,1754.354,0.06591
,1750.25,0.0725
,1746.146,0.08016
,1742.042,0.08912
,1737.938,0.09969
,1733.834,0.1123
,1729.73,0.12749
,1725.626,0.14602
,1721.521,0.16894
,1717.417,0.19775
,1713.313,0.23464
,1709.209,0.28292
,1705.105,0.3478
,1701.001,0.43775
,1696.897,0.56744
,1692.793,0.76379
,1688.689,1.08047
,1684.585,1.63591
,1680.48,2.72703
,1676.376,5.2108
,1672.272,11.49446
,1668.168,19.22252
,1664.064,11.49445
,1659.96,5.21079
,1655.856,2.727
,1651.752,1.63587
,1647.648,1.08042
,1643.544,0.76373
,1639.439,0.56738
,1635.335,0.43768
,1631.231,0.34771
,1627.127,0.28283
,1623.023,0.23453
,1618.919,0.19763
,1614.815,0.16882
,1610.711,0.14589
,1606.607,0.12735
,1602.502,0.11215
,1598.398,0.09953
,1594.294,0.08895
,1590.19,0.07998
,1586.086,0.07231
,1581.982,0.06571
,1577.878,0.05999
,1573.774,0.05499
,1569.67,0.0506
,1565.566,0.04672
,1561.461,0.04328
,1557.357,0.04022
,1553.253,0.03747
,1549.149,0.03501
,1545.045,0.03278
,1540.941,0.03077
,1536.837,0.02894
,1532.733,0.02728
,1528.629,0.02575
,1524.525,0.02436
,1520.42,0.02308
,1516.316,0.0219
,1512.212,0.02082
,1508.108,0.01981
,1504.004,0.01888
,1499.9,0.01802
,1495.796,0.01722
,1491.692,0.01647
,1487.588,0.01577
,1483.484,0.01512
,1479.379,0.01451
,1475.275,0.01394
,1471.171,0.0134
,1467.067,0.0129
,1462.963,0.01243
,1458.859,0.01198
,1454.755,0.01156
,1450.651,0.01116
,1446.547,0.01078
,1442.442,0.01043
,1438.338,0.01009
,1434.234,0.00977
,1430.13,0.00946
,1426.026,0.00918
,1421.922,0.0089
,1417.818,0.00864
,1413.714,0.00839
,1409.61,0.00815
,1405.506,0.00793
,1401.401,0.00771
,1397.297,0.0075
,1393.193,0.00731
,1389.089,0.00712
,1384.985,0.00694
,1380.881,0.00676
,1376.777,0.0066
,1372.673,0.00644
,1368.569,0.00628
,1364.465,0.00614
,1360.36,0.006
,1356.256,0.00586
,1352.152,0.00573
,1348.048,0.0056
,1343.944,0.00548
,1339.84,0.00537
,1335.736,0.00525
,1331.632,0.00514
,1327.528,0.00504
,1323.424,0.00494
,1319.319,0.00484
,1315.215,0.00475
,1311.111,0.00465
,1307.007,0.00457
,1302.903,0.00448
,1298.799,0.0044
,1294.695,0.00432
,1290.591,0.00424
,1286.487,0.00417
,1282.382,0.00409
,1278.278,0.00402
,1274.174,0.00395
,1270.07,0.00389
,1265.966,0.00382
,1261.862,0.00376
,1257.758,0.0037
,1253.654,0.00364
,1249.55,0.00358
,1245.446,0.00353
,1241.341,0.00347
,1237.237,0.00342
,1233.133,0.00337
,1229.029,0.00332
,1224.925,0.00327
,1220.821,0.00322
,1216.717,0.00318
,1212.613,0.00313
,1208.509,0.00309
,1204.405,0.00305
,1200.3,0.003
,1196.196,0.00296
,1192.092,0.00292
,1187.988,0.00289
,1183.884,0.00285
,1179.78,0.00281
,1175.676,0.00277
,1171.572,0.00274
,1167.468,0.00271
,1163.364,0.00267
,1159.259,0.00264
,1155.155,0.00261
,1151.051,0.00258
,1146.947,0.00254
,1142.843,0.00251
,1138.739,0.00249
,1134.635,0.00246
,1130.531,0.00243
,1126.427,0.0024
,1122.322,0.00237
,1118.218,0.00235
,1114.114,0.00232
,1110.01,0.0023
,1105.906,0.00227
,1101.802,0.00225
,1097.698,0.00222
,1093.594,0.0022
,1089.49,0.00218
,1085.385,0.00216
,1081.281,0.00213
,1077.177,0.00211
,1073.073,0.00209
,1068.969,0.00207
,1064.865,0.00205
,1060.761,0.00203
,1056.657,0.00201
,1052.552,0.00199
,1048.448,0.00197
,1044.344,0.00195
,1040.24,0.00193
,1036.136,0.00192
,1032.032,0.0019
,1027.928,0.00188
,1023.824,0.00186
,1019.72,0.00185
,1015.616,0.00183
,1011.511,0.00182
,1007.407,0.0018
,1003.303,0.00178
,999.1992,0.00177
,995.0952,0.00175
,990.991,0.00174
,986.887,0.00172
,982.7827,0.00171
,978.6787,0.0017
,974.5747,0.00168
,970.4705,0.00167
,966.3665,0.00165
,962.2622,0.00164
,958.1582,0.00163
,954.0542,0.00161
,949.95,0.0016
,945.8459,0.00159
,941.7417,0.00158
,937.6377,0.00157
,933.5337,0.00155
,929.4294,0.00154
,925.3254,0.00153
,921.2212,0.00152
,917.1172,0.00151
,913.0132,0.0015
,908.9089,0.00148
,904.8049,0.00147
,900.7007,0.00146
,896.5967,0.00145
,892.4924,0.00144
,888.3884,0.00143
,884.2844,0.00142
,880.1802,0.00141
,876.0762,0.0014
,871.9719,0.00139
,867.8679,0.00138
,863.7639,0.00137
,859.6597,0.00136
,855.5557,0.00136
,851.4514,0.00135
,847.3474,0.00134
,843.2434,0.00133
,839.1392,0.00132
,835.0352,0.00131
,830.9309,0.0013
,826.8269,0.00129
,822.7227,0.00129
,818.6187,0.00128
,814.5146,0.00127
,810.4104,0.00126
,806.3064,0.00125
,802.2021,0.00125
,798.0981,0.00124
,793.9941,0.00123
,789.8899,0.00122
,785.7859,0.00122
,781.6816,0.00121
,777.5776,0.0012
,773.4736,0.00119
,769.3694,0.00119
,765.2654,0.00118
,761.1611,0.00117
,757.0571,0.00117
,752.9531,0.00116
,748.8489,0.00115
,744.7449,0.00115
,740.6406,0.00114
,736.5366,0.00113
,732.4324,0.00113
,728.3284,0.00112
,724.2244,0.00111
,720.1201,0.00111
,716.0161,0.0011
,711.9119,0.0011
,707.8079,0.00109
,703.7039,0.00108
,699.5996,0.00108
,695.4956,0.00107
,691.3914,0.00107
,687.2874,0.00106
,683.1833,0.00105
,679.0791,0.00105
,674.9751,0.00104
,670.8708,0.00104
,666.7668,0.00103
,662.6628,0.00103
,658.5586,0.00102
,654.4546,0.00102
,650.3503,0.00101
,646.2463,0.00101
,642.1421,0.001
,638.0381,0.001
,633.9341,0.00099
,629.8298,0.00099
,625.7258,0.00098
,621.6216,0.00098
,617.5176,0.00097
,613.4136,0.00097
,609.3093,0.00096
,605.2053,0.00096
,601.1011,0.00095
,596.9971,0.00095
,592.8931,0.00094
,588.7888,0.00094
,584.6848,0.00093
,580.5806,0.00093
,576.4766,0.00093
,572.3723,0.00092
,568.2683,0.00092
,564.1643,0.00091
,560.0601,0.00091
,555.9561,0.0009
,551.8518,0.0009
,547.7478,0.0009
,543.6438,0.00089
,539.5396,0.00089
,535.4355,0.00088
,531.3313,0.00088
,527.2273,0.00088
,523.1233,0.00087
,519.019,0.00087
,514.915,0.00086
,510.8108,0.00086
,506.7068,0.00086
,502.6028,0.00085
,498.4985,0.00085
,494.3945,0.00085
,490.2903,0.00084
,486.1863,0.00084
,482.082,0.00083
,477.978,0.00083
,473.874,0.00083
,469.7698,0.00082
,465.6658,0.00082
,461.5615,0.00082
,457.4575,0.00081
,453.3535,0.00081
,449.2493,0.00081
,445.1453,0.0008
,441.041,0.0008
,436.937,0.0008
,432.833,0.00079
,428.7288,0.00079
,424.6248,0.00079
,420.5205,0.00078
,416.4165,0.00078
,412.3123,0.00078
,408.2083,0.00077
,404.1042,0.00077
,400,0.00077
