 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,476,-0.00012038450997925966
,477,-0.00012057725768454682
,478,-0.00012077048365542277
,479,-0.00012096418949432257
,480,-0.00012115837681042659
,481,-0.000121353047219695
,482,-0.00012154820234490194
,483,-0.00012174384381567004
,484,-0.00012193997326850539
,485,-0.00012213659234683227
,486,-0.00012233370270102857
,487,-0.00012253130598846097
,488,-0.0001227294038735206
,489,-0.00012292799802765897
,490,-0.00012312709012942378
,491,-0.0001233266818644954
,492,-0.00012352677492572306
,493,-0.00012372737101316178
,494,-0.00012392847183410912
,495,-0.0001241300791031422
,496,-0.00012433219454215528
,497,-0.0001245348198803971
,498,-0.0001247379568545088
,499,-0.00012494160720856186
,500,-0.00012514577269409632
,501,-0.00012535045507015936
,502,-0.0001255556561033438
,503,-0.00012576137756782724
,504,-0.00012596762124541117
,505,-0.00012617438892556024
,506,-0.00012638168240544209
,507,-0.00012658950348996706
,508,-0.0001267978539918285
,509,-0.00012700673573154297
,510,-0.00012721615053749088
,511,-0.00012742610024595746
,512,-0.0001276365867011737
,513,-0.00012784761175535785
,514,-0.00012805917726875689
,515,-0.00012827128510968852
,516,-0.00012848393715458314
,517,-0.00012869713528802632
,518,-0.00012891088140280145
,519,-0.00012912517739993248
,520,-0.00012934002518872722
,521,-0.0001295554266868207
,522,-0.0001297713838202188
,523,-0.0001299878985233423
,524,-0.00013020497273907104
,525,-0.00013042260841878838
,526,-0.000130640807522426
,527,-0.000130859572018509
,528,-0.00013107890388420102
,529,-0.0001312988051053501
,530,-0.00013151927767653433
,531,-0.00013174032360110813
,532,-0.0001319619448912486
,533,-0.00013218414356800236
,534,-0.0001324069216613326
,535,-0.00013263028121016608
,536,-0.00013285422426244126
,537,-0.0001330787528751556
,538,-0.00013330386911441423
,539,-0.00013352957505547832
,540,-0.00013375587278281365
,541,-0.0001339827643901401
,542,-0.00013421025198048067
,543,-0.0001344383376662115
,544,-0.00013466702356911177
,545,-0.0001348963118204139
,546,-0.0001351262045608546
,547,-0.00013535670394072531
,548,-0.00013558781211992396
,549,-0.0001358195312680063
,550,-0.000136051863564238
,551,-0.00013628481119764676
,552,-0.000136518376367075
,553,-0.00013675256128123278
,554,-0.000136987368158751
,555,-0.00013722279922823505
,556,-0.00013745885672831876
,557,-0.0001376955429077185
,558,-0.00013793286002528805
,559,-0.0001381708103500733
,560,-0.0001384093961613678
,561,-0.0001386486197487682
,562,-0.00013888848341223037
,563,-0.00013912898946212584
,564,-0.00013937014021929843
,565,-0.0001396119380151211
,566,-0.00013985438519155402
,567,-0.00014009748410120167
,568,-0.00014034123710737154
,569,-0.00014058564658413252
,570,-0.00014083071491637365
,571,-0.0001410764444998638
,572,-0.00014132283774131093
,573,-0.00014156989705842253
,574,-0.0001418176248799659
,575,-0.00014206602364582888
,576,-0.00014231509580708135
,577,-0.00014256484382603663
,578,-0.0001428152701763136
,579,-0.00014306637734289927
,580,-0.00014331816782221118
,581,-0.00014357064412216108
,582,-0.00014382380876221834
,583,-0.0001440776642734741
,584,-0.0001443322131987056
,585,-0.00014458745809244123
,586,-0.0001448434015210257
,587,-0.00014510004606268587
,588,-0.00014535739430759687
,589,-0.00014561544885794865
,590,-0.00014587421232801297
,591,-0.0001461336873442111
,592,-0.0001463938765451813
,593,-0.00014665478258184755
,594,-0.00014691640811748813
,595,-0.00014717875582780486
,596,-0.00014744182840099296
,597,-0.00014770562853781092
,598,-0.00014797015895165136
,599,-0.00014823542236861193
,600,-0.00014850142152756697
,601,-0.0001487681591802394
,602,-0.0001490356380912733
,603,-0.0001493038610383069
,604,-0.00014957283081204578
,605,-0.00014984255021633708
,606,-0.0001501130220682438
,607,-0.00015038424919811967
,608,-0.00015065623444968464
,609,-0.0001509289806801007
,610,-0.00015120249076004823
,611,-0.0001514767675738032
,612,-0.00015175181401931419
,613,-0.00015202763300828067
,614,-0.0001523042274662312
,615,-0.00015258160033260263
,616,-0.0001528597545608195
,617,-0.00015313869311837398
,618,-0.0001534184189869067
,619,-0.00015369893516228763
,620,-0.0001539802446546978
,621,-0.00015426235048871155
,622,-0.00015454525570337933
,623,-0.00015482896335231077
,624,-0.0001551134765037589
,625,-0.0001553987982407043
,626,-0.00015568493166094024
,627,-0.0001559718798771582
,628,-0.00015625964601703412
,629,-0.00015654823322331496
,630,-0.00015683764465390624
,631,-0.00015712788348195983
,632,-0.00015741895289596238
,633,-0.00015771085609982464
,634,-0.0001580035963129711
,635,-0.00015829717677043003
,636,-0.000158591600722925
,637,-0.00015888687143696584
,638,-0.00015918299219494123
,639,-0.00015947996629521138
,640,-0.00015977779705220134
,641,-0.0001600764877964953
,642,-0.00016037604187493125
,643,-0.00016067646265069627
,644,-0.00016097775350342263
,645,-0.0001612799178292845
,646,-0.00016158295904109528
,647,-0.00016188688056840557
,648,-0.00016219168585760187
,649,-0.00016249737837200617
,650,-0.00016280396159197563
,651,-0.00016311143901500376
,652,-0.00016341981415582136
,653,-0.0001637290905464993
,654,-0.00016403927173655076
,655,-0.0001643503612930352
,656,-0.0001646623628006626
,657,-0.00016497527986189823
,658,-0.00016528911609706864
,659,-0.00016560387514446813
,660,-0.00016591956066046572
,661,-0.00016623617631961353
,662,-0.0001665537258147551
,663,-0.000166872212857135
,664,-0.00016719164117650929
,665,-0.00016751201452125622
,666,-0.0001678333366584882
,667,-0.00016815561137416434
,668,-0.00016847884247320384
,669,-0.0001688030337796001
,670,-0.0001691281891365357
,671,-0.0001694543124064983
,672,-0.0001697814074713971
,673,-0.0001701094782326802
,674,-0.00017043852861145308
,675,-0.0001707685625485974
,676,-0.00017109958400489124
,677,-0.00017143159696112947
,678,-0.00017176460541824584
,679,-0.0001720986133974351
,680,-0.00017243362494027652
,681,-0.00017276964410885826
,682,-0.00017310667498590215
,683,-0.00017344472167489007
,684,-0.0001737837883001906
,685,-0.00017412387900718707
,686,-0.00017446499796240614
,687,-0.00017480714935364742
,688,-0.00017515033739011428
,689,-0.00017549456630254516
,690,-0.00017583984034334608
,691,-0.0001761861637867242
,692,-0.00017653354092882196
,693,-0.00017688197608785265
,694,-0.00017723147360423664
,695,-0.00017758203784073865
,696,-0.00017793367318260617
,697,-0.00017828638403770856
,698,-0.00017864017483667754
,699,-0.00017899505003304844
,700,-0.00017935101410340257
,701,-0.00017970807154751059
,702,-0.0001800662268884769
,703,-0.00018042548467288514
,704,-0.0001807858494709448
,705,-0.0001811473258766386
,706,-0.00018150991850787157
,707,-0.00018187363200662036
,708,-0.00018223847103908435
,709,-0.0001826044402958376
,710,-0.00018297154449198192
,711,-0.000183339788367301
,712,-0.00018370917668641593
,713,-0.00018407971423894134
,714,-0.00018445140583964347
,715,-0.00018482425632859847
,716,-0.0001851982705713529
,717,-0.0001855734534590844
,718,-0.00018594980990876422
,719,-0.00018632734486332084
,720,-0.00018670606329180452
,721,-0.00018708597018955345
,722,-0.0001874670705783609
,723,-0.00018784936950664346
,724,-0.00018823287204961108
,725,-0.0001886175833094377
,726,-0.00018900350841543378
,727,-0.00018939065252421958
,728,-0.00018977902081990006
,729,-0.00019016861851424102
,730,-0.0001905594508468464
,731,-0.00019095152308533746
,732,-0.00019134484052553237
,733,-0.0001917394084916278
,734,-0.00019213523233638208
,735,-0.00019253231744129906
,736,-0.0001929306692168138
,737,-0.00019333029310247956
,738,-0.00019373119456715622
,739,-0.0001941333791092
,740,-0.000194536852256655
,741,-0.00019494161956744551
,742,-0.00019534768662957054
,743,-0.00019575505906129927
,744,-0.0001961637425113682
,745,-0.00019657374265917983
,746,-0.0001969850652150028
,747,-0.00019739771592017352
,748,-0.0001978117005472995
,749,-0.0001982270249004638
,750,-0.00019864369481543184
,751,-0.00019906171615985887
,752,-0.00019948109483349972
,753,-0.00019990183676841985
,754,-0.00020032394792920806
,755,-0.0002007474343131908
,756,-0.00020117230195064838
,757,-0.00020159855690503247
,758,-0.00020202620527318558
,759,-0.00020245525318556202
,760,-0.00020288570680645067
,761,-0.00020331757233419973
,762,-0.00020375085600144252
,763,-0.00020418556407532577
,764,-0.00020462170285773934
,765,-0.0002050592786855477
,766,-0.00020549829793082346
,767,-0.0002059387670010821
,768,-0.0002063806923395195
,769,-0.00020682408042525043
,770,-0.00020726893777354952
,771,-0.00020771527093609368
,772,-0.0002081630865012067
,773,-0.00020861239109410562
,774,-0.0002090631913771492
,775,-0.00020951549405008807
,776,-0.00020996930585031722
,777,-0.00021042463355313011
,778,-0.00021088148397197505
,779,-0.00021133986395871339
,780,-0.00021179978040388004
,781,-0.00021226124023694578
,782,-0.0002127242504265817
,783,-0.00021318881798092595
,784,-0.0002136549499478522
,785,-0.0002141226534152408
,786,-0.00021459193551125153
,787,-0.00021506280340459892
,788,-0.00021553526430482945
,789,-0.00021600932546260142
,790,-0.0002164849941699665
,791,-0.000216962277760654
,792,-0.0002174411836103572
,793,-0.00021792171913702176
,794,-0.0002184038918011372
,795,-0.00021888770910602972
,796,-0.00021937317859815832
,797,-0.0002198603078674124
,798,-0.00022034910454741256
,799,-0.00022083957631581356
,800,-0.00022133173089460933
,801,-0.0002218255760504412
,802,-0.00022232111959490783
,803,-0.00022281836938487846
,804,-0.0002233173333228079
,805,-0.00022381801935705478
,806,-0.00022432043548220197
,807,-0.00022482458973937974
,808,-0.00022533049021659154
,809,-0.00022583814504904256
,810,-0.00022634756241947076
,811,-0.00022685875055848087
,812,-0.00022737171774488078
,813,-0.00022788647230602123
,814,-0.0002284030226181376
,815,-0.0002289213771066952
,816,-0.00022944154424673694
,817,-0.0002299635325632341
,818,-0.00023048735063143974
,819,-0.00023101300707724552
,820,-0.0002315405105775408
,821,-0.00023206986986057558
,822,-0.00023260109370632545
,823,-0.00023313419094686031
,824,-0.00023366917046671612
,825,-0.00023420604120326914
,826,-0.0002347448121471142
,827,-0.00023528549234244525
,828,-0.00023582809088743974
,829,-0.00023637261693464572
,830,-0.00023691907969137268
,831,-0.00023746748842008532
,832,-0.0002380178524388007
,833,-0.0002385701811214888
,834,-0.0002391244838984764
,835,-0.00023968077025685424
,836,-0.0002402390497408881
,837,-0.0002407993319524328
,838,-0.00024136162655134978
,839,-0.0002419259432559285
,840,-0.0002424922918433114
,841,-0.00024306068214992215
,842,-0.00024363112407189773
,843,-0.0002442036275655243
,844,-0.0002447782026476767
,845,-0.00024535485939626144
,846,-0.000245933607950664
,847,-0.0002465144585121995
,848,-0.0002470974213445675
,849,-0.0002476825067743105
,850,-0.0002482697251912765
,851,-0.0002488590870490858
,852,-0.00024945060286560094
,853,-0.00025004428322340186
,854,-0.00025064013877026443
,855,-0.0002512381802196429
,856,-0.00025183841835115764
,857,-0.0002524408640110856
,858,-0.00025304552811285626
,859,-0.00025365242163755125
,860,-0.00025426155563440853
,861,-0.00025487294122133086
,862,-0.0002554865895853988
,863,-0.0002561025119833881
,864,-0.0002567207197422917
,865,-0.00025734122425984595
,866,-0.00025796403700506244
,867,-0.00025858916951876284
,868,-0.0002592166334141204
,869,-0.00025984644037720415
,870,-0.0002604786021675299
,871,-0.0002611131306186144
,872,-0.00026175003763853567
,873,-0.0002623893352104973
,874,-0.00026303103539339855
,875,-0.0002636751503224088
,876,-0.0002643216922095478
,877,-0.0002649706733442704
,878,-0.00026562210609405685
,879,-0.00026627600290500834
,880,-0.0002669323763024478
,881,-0.00026759123889152605
,882,-0.0002682526033578335
,883,-0.000268916482468017
,884,-0.00026958288907040235
,885,-0.000270251836095623
,886,-0.00027092333655725327
,887,-0.0002715974035524482
,888,-0.00027227405026258866
,889,-0.00027295328995393265
,890,-0.0002736351359782722
,891,-0.000274319601773596
,892,-0.000275006700864759
,893,-0.00027569644686415665
,894,-0.00027638885347240654
,895,-0.00027708393447903546
,896,-0.000277781703763173
,897,-0.00027848217529425164
,898,-0.00027918536313271286
,899,-0.0002798912814307194
,900,-0.00028059994443287563
,901,-0.0002813113664769522
,902,-0.0002820255619946196
,903,-0.00028274254551218636
,904,-0.0002834623316513458
,905,-0.0002841849351299288
,906,-0.00028491037076266296
,907,-0.000285638653461941
,908,-0.00028636979823859287
,909,-0.00028710382020266813
,910,-0.0002878407345642237
,911,-0.0002885805566341199
,912,-0.00028932330182482313
,913,-0.000290068985651217
,914,-0.0002908176237314195
,915,-0.0002915692317876097
,916,-0.00029232382564686044
,917,-0.0002930814212419803
,918,-0.00029384203461236196
,919,-0.00029460568190483986
,920,-0.00029537237937455506
,921,-0.0002961421433858286
,922,-0.0002969149904130432
,923,-0.0002976909370415327
,924,-0.0002984699999684807
,925,-0.00029925219600382684
,926,-0.00030003754207118266
,927,-0.00030082605520875507
,928,-0.00030161775257027965
,929,-0.0003024126514259618
,930,-0.00030321076916342755
,931,-0.00030401212328868323
,932,-0.0003048167314270846
,933,-0.0003056246113243144
,934,-0.0003064357808473703
,935,-0.00030725025798556137
,936,-0.0003080680608515151
,937,-0.00030888920768219335
,938,-0.00030971371683991824
,939,-0.0003105416068134081
,940,-0.0003113728962188232
,941,-0.00031220760380082217
,942,-0.00031304574843362754
,943,-0.0003138873491221028
,944,-0.00031473242500283926
,945,-0.00031558099534525314
,946,-0.0003164330795526947
,947,-0.00031728869716356634
,948,-0.00031814786785245333
,949,-0.0003190106114312644
,950,-0.0003198769478503837
,951,-0.00032074689719983505
,952,-0.00032162047971045604
,953,-0.0003224977157550849
,954,-0.00032337862584975844
,955,-0.0003242632306549222
,956,-0.00032515155097665214
,957,-0.0003260436077678885
,958,-0.00032693942212968244
,959,-0.000327839015312454
,960,-0.0003287424087172634
,961,-0.00032964962389709496
,962,-0.0003305606825581528
,963,-0.00033147560656117127
,964,-0.00033239441792273636
,965,-0.00033331713881662185
,966,-0.0003342437915751386
,967,-0.00033517439869049656
,968,-0.0003361089828161814
,969,-0.00033704756676834454
,970,-0.0003379901735272072
,971,-0.0003389368262384785
,972,-0.0003398875482147883
,973,-0.0003408423629371343
,974,-0.0003418012940563434
,975,-0.00034276436539454856
,976,-0.00034373160094668034
,977,-0.00034470302488197357
,978,-0.0003456786615454893
,979,-0.0003466585354596526
,980,-0.00034764267132580577
,981,-0.0003486310940257777
,982,-0.0003496238286234689
,983,-0.0003506209003664533
,984,-0.0003516223346875964
,985,-0.0003526281572066893
,986,-0.00035363839373210115
,987,-0.0003546530702624469
,988,-0.0003556722129882739
,989,-0.0003566958482937643
,990,-0.00035772400275845684
,991,-0.00035875670315898525
,992,-0.0003597939764708352
,993,-0.00036083584987011953
,994,-0.000361882350735372
,995,-0.0003629335066493595
,996,-0.0003639893454009142
,997,-0.0003650498949867832
,998,-0.0003661151836134992
,999,-0.00036718523969927005
,1000,-0.0003682600918758881
,1001,-0.0003693397689906604
,1002,-0.0003704243001083582
,1003,-0.0003715137145131881
,1004,-0.0003726080417107833
,1005,-0.0003737073114302165
,1006,-0.0003748115536260338
,1007,-0.00037592079848031054
,1008,-0.0003770350764047289
,1009,-0.0003781544180426773
,1010,-0.00037927885427137324
,1011,-0.00038040841620400767
,1012,-0.0003815431351919132
,1013,-0.00038268304282675514
,1014,-0.0003838281709427463
,1015,-0.0003849785516188854
,1016,-0.00038613421718122016
,1017,-0.0003872952002051342
,1018,-0.00038846153351765897
,1019,-0.0003896332501998108
,1020,-0.000390810383588953
,1021,-0.0003919929672811843
,1022,-0.00039318103513375256
,1023,-0.00039437462126749477
,1024,-0.00039557376006930467
,1025,-0.0003967784861946261
,1026,-0.0003979888345699747
,1027,-0.00039920484039548645
,1028,-0.0004004265391474948
,1029,-0.00040165396658113596
,1030,-0.0004028871587329826
,1031,-0.0004041261519237076
,1032,-0.00040537098276077565
,1033,-0.00040662168814116647
,1034,-0.00040787830525412653
,1035,-0.0004091408715839529
,1036,-0.00041040942491280696
,1037,-0.0004116840033235598
,1038,-0.0004129646452026696
,1039,-0.00041425138924309097
,1040,-0.00041554427444721675
,1041,-0.00041684334012985345
,1042,-0.00041814862592122893
,1043,-0.00041946017177003534
,1044,-0.00042077801794650503
,1045,-0.00042210220504552244
,1046,-0.00042343277398976996
,1047,-0.00042476976603291036
,1048,-0.00042611322276280483
,1049,-0.0004274631861047678
,1050,-0.00042881969832485854
,1051,-0.0004301828020332109
,1052,-0.0004315525401873999
,1053,-0.0004329289560958485
,1054,-0.00043431209342127154
,1055,-0.0004357019961841605
,1056,-0.00043709870876630825
,1057,-0.00043850227591437334
,1058,-0.000439912742743487
,1059,-0.0004413301547408997
,1060,-0.00044275455776967215
,1061,-0.0004441859980724078
,1062,-0.00044562452227502817
,1063,-0.0004470701773905939
,1064,-0.00044852301082316814
,1065,-0.00044998307037172667
,1066,-0.0004514504042341129
,1067,-0.00045292506101103955
,1068,-0.0004544070897101364
,1069,-0.00045589653975004724
,1070,-0.00045739346096457294
,1071,-0.0004588979036068653
,1072,-0.0004604099183536688
,1073,-0.0004619295563096134
,1074,-0.00046345686901155846
,1075,-0.0004649919084329867
,1076,-0.00046653472698845246
,1077,-0.000468085377538081
,1078,-0.0004696439133921227
,1079,-0.00047121038831556103
,1080,-0.00047278485653277615
,1081,-0.00047436737273226373
,1082,-0.0004759579920714109
,1083,-0.00047755677018132965
,1084,-0.00047916376317174835
,1085,-0.0004807790276359621
,1086,-0.0004824026206558434
,1087,-0.00048403459980691274
,1088,-0.00048567502316347133
,1089,-0.0004873239493037967
,1090,-0.0004889814373153997
,1091,-0.0004906475468003478
,1092,-0.0004923223378806515
,1093,-0.0004940058712037185
,1094,-0.0004956982079478728
,1095,-0.0004973994098279433
,1096,-0.0004991095391009199
,1097,-0.0005008286585716801
,1098,-0.0005025568315987852
,1099,-0.0005042941221003502
,1100,-0.0005060405945599843
,1101,-0.000507796314032806
,1102,-0.0005095613461515331
,1103,-0.0005113357571326482
,1104,-0.000513119613782642
,1105,-0.0005149129835043331
,1106,-0.000516715934303268
,1107,-0.0005185285347942014
,1108,-0.0005203508542076575
,1109,-0.0005221829623965742
,1110,-0.0005240249298430306
,1111,-0.0005258768276650605
,1112,-0.000527738727623551
,1113,-0.0005296107021292288
,1114,-0.0005314928242497366
,1115,-0.0005333851677167968
,1116,-0.0005352878069334699
,1117,-0.000537200816981503
,1118,-0.0005391242736287726
,1119,-0.0005410582533368252
,1120,-0.000543002833268511
,1121,-0.0005449580912957193
,1122,-0.0005469241060072108
,1123,-0.0005489009567165533
,1124,-0.0005508887234701592
,1125,-0.0005528874870554256
,1126,-0.0005548973290089834
,1127,-0.0005569183316250508
,1128,-0.0005589505779638964
,1129,-0.0005609941518604146
,1130,-0.0005630491379328104
,1131,-0.0005651156215914
,1132,-0.0005671936890475262
,1133,-0.0005692834273225908
,1134,-0.0005713849242572073
,1135,-0.0005734982685204733
,1136,-0.0005756235496193656
,1137,-0.0005777608579082607
,1138,-0.0005799102845985802
,1139,-0.0005820719217685672
,1140,-0.0005842458623731898
,1141,-0.0005864322002541794
,1142,-0.0005886310301502017
,1143,-0.0005908424477071655
,1144,-0.0005930665494886688
,1145,-0.0005953034329865856
,1146,-0.000597553196631797
,1147,-0.0005998159398050646
,1148,-0.0006020917628480533
,1149,-0.0006043807670745036
,1150,-0.0006066830547815534
,1151,-0.0006089987292612177
,1152,-0.0006113278948120209
,1153,-0.0006136706567507904
,1154,-0.0006160271214246132
,1155,-0.0006183973962229519
,1156,-0.0006207815895899324
,1157,-0.0006231798110367975
,1158,-0.0006255921711545337
,1159,-0.0006280187816266728
,1160,-0.0006304597552422705
,1161,-0.0006329152059090653
,1162,-0.0006353852486668203
,1163,-0.0006378699997008518
,1164,-0.0006403695763557456
,1165,-0.0006428840971492665
,1166,-0.0006454136817864631
,1167,-0.0006479584511739682
,1168,-0.0006505185274345049
,1169,-0.0006530940339215926
,1170,-0.0006556850952344659
,1171,-0.0006582918372332
,1172,-0.0006609143870540545
,1173,-0.0006635528731250338
,1174,-0.0006662074251816692
,1175,-0.0006688781742830275
,1176,-0.000671565252827947
,1177,-0.000674268794571509
,1178,-0.0006769889346417425
,1179,-0.0006797258095565728
,1180,-0.0006824795572410123
,1181,-0.0006852503170446017
,1182,-0.0006880382297591023
,1183,-0.0006908434376364463
,1184,-0.0006936660844069474
,1185,-0.0006965063152977782
,1186,-0.000699364277051716
,1187,-0.0007022401179461651
,1188,-0.0007051339878124555
,1189,-0.0007080460380554272
,1190,-0.0007109764216733037
,1191,-0.0007139252932778567
,1192,-0.0007168928091148708
,1193,-0.0007198791270849116
,1194,-0.0007228844067644009
,1195,-0.0007259088094270086
,1196,-0.0007289524980653601
,1197,-0.0007320156374130716
,1198,-0.0007350983939671139
,1199,-0.0007382009360105121
,1200,-0.0007413234336353879
,1201,-0.0007444660587663485
,1202,-0.0007476289851842295
,1203,-0.0007508123885501974
,1204,-0.0007540164464302178
,1205,-0.0007572413383198959
,1206,-0.0007604872456696968
,1207,-0.0007637543519105486
,1208,-0.0007670428424798411
,1209,-0.0007703529048478202
,1210,-0.0007736847285443908
,1211,-0.0007770385051863307
,1212,-0.0007804144285049272
,1213,-0.0007838126943740398
,1214,-0.000787233500838599
,1215,-0.0007906770481435489
,1216,-0.0007941435387632395
,1217,-0.0007976331774312797
,1218,-0.0008011461711708569
,1219,-0.0008046827293255317
,1220,-0.0008082430635905191
,1221,-0.00081182738804446
,1222,-0.0008154359191816967
,1223,-0.0008190688759450584
,1224,-0.0008227264797591669
,1225,-0.0008264089545642733
,1226,-0.0008301165268506322
,1227,-0.0008338494256934272
,1228,-0.0008376078827882535
,1229,-0.0008413921324871719
,1230,-0.0008452024118353423
,1231,-0.0008490389606082469
,1232,-0.0008529020213495169
,1233,-0.0008567918394093698
,1234,-0.0008607086629836731
,1235,-0.0008646527431536422
,1236,-0.0008686243339261858
,1237,-0.0008726236922749125
,1238,-0.000876651078181807
,1239,-0.0008807067546795946
,1240,-0.0008847909878947987
,1241,-0.0008889040470915133
,1242,-0.0008930462047158969
,1243,-0.0008972177364414048
,1244,-0.0009014189212147746
,1245,-0.0009056500413027762
,1246,-0.0009099113823397435
,1247,-0.0009142032333759021
,1248,-0.0009185258869265067
,1249,-0.0009228796390218078
,1250,-0.0009272647892578574
,1251,-0.0009316816408481767
,1252,-0.0009361305006762972
,1253,-0.000940611679349195
,1254,-0.0009451254912516362
,1255,-0.0009496722546014463
,1256,-0.0009542522915057304
,1257,-0.000958865928018052
,1258,-0.0009635134941965999
,1259,-0.0009681953241633548
,1260,-0.0009729117561642791
,1261,-0.0009776631326305497
,1262,-0.0009824498002408528
,1263,-0.0009872721099847643
,1264,-0.0009921304172272366
,1265,-0.0009970250817742119
,1266,-0.0010019564679393878
,1267,-0.0010069249446121565
,1268,-0.0010119308853267408
,1269,-0.0010169746683325526
,1270,-0.0010220566766657982
,1271,-0.0010271772982223546
,1272,-0.001032336925831943
,1273,-0.0010375359573336275
,1274,-0.0010427747956526657
,1275,-0.0010480538488787361
,1276,-0.001053373530345574
,1277,-0.0010587342587120437
,1278,-0.0010641364580446764
,1279,-0.001069580557901705
,1280,-0.0010750669934186244
,1281,-0.0010805962053953145
,1282,-0.0010861686403847513
,1283,-0.001091784750783345
,1284,-0.001097444994922937
,1285,-0.0011031498371644926
,1286,-0.0011088997479935182
,1287,-0.0011146952041172539
,1288,-0.0011205366885636598
,1289,-0.0011264246907822526
,1290,-0.0011323597067468207
,1291,-0.0011383422390600611
,1292,-0.001144372797060177
,1293,-0.0011504518969294882
,1294,-0.0011565800618050799
,1295,-0.0011627578218915517
,1296,-0.001168985714575902
,1297,-0.0011752642845445957
,1298,-0.0011815940839028673
,1299,-0.0011879756722963008
,1300,-0.001194409617034745
,1301,-0.001200896493218606
,1302,-0.0012074368838675784
,1303,-0.0012140313800518626
,1304,-0.001220680581025926
,1305,-0.0012273850943648643
,1306,-0.0012341455361034208
,1307,-0.0012409625308777224
,1308,-0.0012478367120697927
,1309,-0.0012547687219549096
,1310,-0.001261759211851863
,1311,-0.0012688088422761824
,1312,-0.0012759182830964074
,1313,-0.0012830882136934574
,1314,-0.0012903193231231832
,1315,-0.0012976123102821668
,1316,-0.001304967884076845
,1317,-0.0013123867635960339
,1318,-0.001319869678286933
,1319,-0.0013274173681346866
,1320,-0.00133503058384559
,1321,-0.0013427100870340182
,1322,-0.0013504566504131724
,1323,-0.0013582710579897255
,1324,-0.001366154105262462
,1325,-0.0013741065994250094
,1326,-0.0013821293595727467
,1327,-0.0013902232169140049
,1328,-0.0013983890149856456
,1329,-0.0014066276098731324
,1330,-0.0014149398704351968
,1331,-0.0014233266785332126
,1332,-0.0014317889292653884
,1333,-0.0014403275312058956
,1334,-0.0014489434066490522
,1335,-0.001457637491858682
,1336,-0.0014664107373227797
,1337,-0.0014752641080136054
,1338,-0.001484198583653347
,1339,-0.0014932151589854806
,1340,-0.0015023148440519779
,1341,-0.0015114986644764942
,1342,-0.0015207676617536965
,1343,-0.0015301228935448723
,1344,-0.0015395654339799855
,1345,-0.0015490963739663358
,1346,-0.0015587168215039867
,1347,-0.0015684279020081356
,1348,-0.0015782307586385943
,1349,-0.0015881265526365717
,1350,-0.0015981164636689278
,1351,-0.0016082016901801074
,1352,-0.0016183834497519338
,1353,-0.0016286629794714708
,1354,-0.0016390415363071666
,1355,-0.0016495203974934776
,1356,-0.0016601008609242085
,1357,-0.0016707842455547831
,1358,-0.0016815718918136813
,1359,-0.0016924651620232878
,1360,-0.0017034654408303895
,1361,-0.0017145741356465827
,1362,-0.001725792677098848
,1363,-0.0017371225194905623
,1364,-0.0017485651412732302
,1365,-0.001760122045529208
,1366,-0.0017717947604657326
,1367,-0.00178358483992054
