 ,Raman Spectrum from orc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,510,0.0001290937831454435
,511,0.00012926385880770828
,512,0.00012943432735076194
,513,0.00012960519007750712
,514,0.00012977644829641178
,515,0.00012994810332153797
,516,0.00013012015647257094
,517,0.00013029260907484837
,518,0.00013046546245938973
,519,0.00013063871796292585
,520,0.00013081237692792866
,521,0.00013098644070264114
,522,0.0001311609106411074
,523,0.00013133578810320312
,524,0.00013151107445466583
,525,0.00013168677106712565
,526,0.0001318628793181363
,527,0.00013203940059120588
,528,0.00013221633627582836
,529,0.00013239368776751491
,530,0.00013257145646782543
,531,0.00013274964378440053
,532,0.0001329282511309935
,533,0.00013310727992750244
,534,0.00013328673160000276
,535,0.0001334666075807798
,536,0.00013364690930836159
,537,0.00013382763822755185
,538,0.00013400879578946337
,539,0.0001341903834515512
,540,0.0001343724026776465
,541,0.00013455485493799025
,542,0.00013473774170926734
,543,0.00013492106447464088
,544,0.00013510482472378673
,545,0.00013528902395292794
,546,0.00013547366366487002
,547,0.0001356587453690358
,548,0.00013584427058150087
,549,0.00013603024082502928
,550,0.00013621665762910906
,551,0.0001364035225299885
,552,0.00013659083707071224
,553,0.00013677860280115784
,554,0.00013696682127807243
,555,0.00013715549406510965
,556,0.00013734462273286678
,557,0.0001375342088589223
,558,0.00013772425402787327
,559,0.00013791475983137346
,560,0.00013810572786817125
,561,0.00013829715974414826
,562,0.00013848905707235758
,563,0.00013868142147306295
,564,0.00013887425457377765
,565,0.00013906755800930387
,566,0.00013926133342177246
,567,0.00013945558246068252
,568,0.0001396503067829416
,569,0.00013984550805290626
,570,0.00014004118794242224
,571,0.00014023734813086567
,572,0.00014043399030518416
,573,0.000140631116159938
,574,0.00014082872739734208
,575,0.00014102682572730764
,576,0.00014122541286748445
,577,0.00014142449054330334
,578,0.000141624060488019
,579,0.00014182412444275284
,580,0.00014202468415653634
,581,0.00014222574138635473
,582,0.00014242729789719065
,583,0.0001426293554620684
,584,0.00014283191586209835
,585,0.0001430349808865216
,586,0.00014323855233275499
,587,0.0001434426320064364
,588,0.00014364722172147034
,589,0.00014385232330007384
,590,0.00014405793857282255
,591,0.00014426406937869724
,592,0.00014447071756513064
,593,0.00014467788498805445
,594,0.00014488557351194682
,595,0.00014509378500987988
,596,0.00014530252136356794
,597,0.00014551178446341574
,598,0.000145721576208567
,599,0.00014593189850695357
,600,0.00014614275327534448
,601,0.00014635414243939585
,602,0.00014656606793370043
,603,0.00014677853170183826
,604,0.00014699153569642699
,605,0.00014720508187917282
,606,0.00014741917222092202
,607,0.00014763380870171214
,608,0.0001478489933108242
,609,0.0001480647280468351
,610,0.00014828101491766977
,611,0.00014849785594065482
,612,0.00014871525314257112
,613,0.00014893320855970812
,614,0.0001491517242379176
,615,0.00014937080223266814
,616,0.0001495904446090998
,617,0.00014981065344207926
,618,0.00015003143081625557
,619,0.00015025277882611566
,620,0.0001504746995760408
,621,0.00015069719518036315
,622,0.00015092026776342276
,623,0.000151143919459625
,624,0.00015136815241349828
,625,0.0001515929687797522
,626,0.0001518183707233361
,627,0.00015204436041949812
,628,0.00015227094005384423
,629,0.00015249811182239834
,630,0.00015272587793166225
,631,0.00015295424059867611
,632,0.0001531832020510796
,633,0.00015341276452717314
,634,0.00015364293027597973
,635,0.00015387370155730713
,636,0.00015410508064181056
,637,0.00015433706981105564
,638,0.00015456967135758196
,639,0.000154802887584967
,640,0.00015503672080789048
,641,0.000155271173352199
,642,0.00015550624755497156
,643,0.0001557419457645849
,644,0.00015597827034078007
,645,0.0001562152236547285
,646,0.00015645280808909942
,647,0.00015669102603812726
,648,0.00015692987990767953
,649,0.00015716937211532531
,650,0.00015740950509040422
,651,0.00015765028127409566
,652,0.00015789170311948886
,653,0.000158133773091653
,654,0.00015837649366770814
,655,0.00015861986733689657
,656,0.00015886389660065464
,657,0.00015910858397268491
,658,0.00015935393197902918
,659,0.0001595999431581416
,660,0.00015984662006096262
,661,0.00016009396525099338
,662,0.0001603419813043704
,663,0.00016059067080994107
,664,0.0001608400363693396
,665,0.0001610900805970633
,666,0.00016134080612054979
,667,0.00016159221558025426
,668,0.00016184431162972774
,669,0.00016209709693569552
,670,0.00016235057417813642
,671,0.0001626047460503626
,672,0.00016285961525909953
,673,0.00016311518452456717
,674,0.00016337145658056117
,675,0.0001636284341745348
,676,0.0001638861200676819
,677,0.0001641445170350195
,678,0.00016440362786547194
,679,0.00016466345536195507
,680,0.0001649240023414612
,681,0.0001651852716351446
,682,0.0001654472660884077
,683,0.0001657099885609878
,684,0.00016597344192704447
,685,0.00016623762907524753
,686,0.00016650255290886573
,687,0.00016676821634585597
,688,0.00016703462231895317
,689,0.00016730177377576077
,690,0.00016756967367884216
,691,0.0001678383250058123
,692,0.00016810773074943017
,693,0.0001683778939176923
,694,0.0001686488175339262
,695,0.00016892050463688507
,696,0.0001691929582808431
,697,0.0001694661815356912
,698,0.00016974017748703357
,699,0.00017001494923628513
,700,0.00017029049990076943
,701,0.00017056683261381734
,702,0.00017084395052486642
,703,0.0001711218567995612
,704,0.0001714005546198539
,705,0.00017168004718410608
,706,0.00017196033770719104
,707,0.00017224142942059685
,708,0.00017252332557253017
,709,0.00017280602942802093
,710,0.0001730895442690276
,711,0.00017337387339454348
,712,0.00017365902012070347
,713,0.00017394498778089176
,714,0.00017423177972585054
,715,0.00017451939932378908
,716,0.00017480784996049383
,717,0.00017509713503943965
,718,0.00017538725798190097
,719,0.00017567822222706495
,720,0.00017597003123214443
,721,0.00017626268847249245
,722,0.00017655619744171716
,723,0.00017685056165179776
,724,0.00017714578463320143
,725,0.00017744186993500077
,726,0.0001777388211249926
,727,0.00017803664178981721
,728,0.00017833533553507873
,729,0.00017863490598546625
,730,0.00017893535678487608
,731,0.0001792366915965348
,732,0.00017953891410312306
,733,0.0001798420280069005
,734,0.0001801460370298318
,735,0.00018045094491371305
,736,0.00018075675542029995
,737,0.00018106347233143606
,738,0.00018137109944918272
,739,0.0001816796405959497
,740,0.0001819890996146266
,741,0.00018229948036871575
,742,0.0001826107867424656
,743,0.00018292302264100556
,744,0.00018323619199048157
,745,0.00018355029873819276
,746,0.00018386534685272923
,747,0.0001841813403241108
,748,0.000184498283163927
,749,0.00018481617940547778
,750,0.00018513503310391548
,751,0.0001854548483363883
,752,0.0001857756292021839
,753,0.00018609737982287506
,754,0.00018642010434246606
,755,0.00018674380692753985
,756,0.00018706849176740735
,757,0.00018739416307425643
,758,0.00018772082508330363
,759,0.00018804848205294572
,760,0.00018837713826491331
,761,0.00018870679802442523
,762,0.0001890374656603442
,763,0.0001893691455253337
,764,0.0001897018419960161
,765,0.0001900355594731319
,766,0.00019037030238170055
,767,0.00019070607517118206
,768,0.00019104288231564003
,769,0.0001913807283139061
,770,0.00019171961768974568
,771,0.00019205955499202476
,772,0.00019240054479487822
,773,0.0001927425916978793
,774,0.00019308570032621056
,775,0.00019342987533083614
,776,0.0001937751213886754
,777,0.0001941214432027776
,778,0.00019446884550249868
,779,0.00019481733304367864
,780,0.00019516691060882075
,781,0.0001955175830072722
,782,0.00019586935507540608
,783,0.0001962222316768047
,784,0.00019657621770244451
,785,0.00019693131807088253
,786,0.00019728753772844406
,787,0.0001976448816494122
,788,0.0001980033548362185
,789,0.00019836296231963538
,790,0.00019872370915897011
,791,0.00019908560044226025
,792,0.00019944864128647056
,793,0.00019981283683769173
,794,0.0002001781922713405
,795,0.00020054471279236158
,796,0.00020091240363543094
,797,0.00020128127006516095
,798,0.00020165131737630708
,799,0.0002020225508939764
,800,0.00020239497597383755
,801,0.00020276859800233253
,802,0.00020314342239689023
,803,0.0002035194546061417
,804,0.00020389670011013706
,805,0.00020427516442056423
,806,0.00020465485308096968
,807,0.00020503577166698037
,808,0.0002054179257865282
,809,0.00020580132108007591
,810,0.0002061859632208448
,811,0.00020657185791504457
,812,0.00020695901090210482
,813,0.00020734742795490841
,814,0.0002077371148800271
,815,0.0002081280775179586
,816,0.0002085203217433661
,817,0.0002089138534653194
,818,0.00020930867862753818
,819,0.00020970480320863723
,820,0.0002101022332223738
,821,0.000210500974717897
,822,0.00021090103377999905
,823,0.00021130241652936888
,824,0.00021170512912284777
,825,0.00021210917775368703
,826,0.0002125145686518079
,827,0.00021292130808406363
,828,0.00021332940235450372
,829,0.00021373885780464035
,830,0.0002141496808137171
,831,0.00021456187779897996
,832,0.00021497545521595045
,833,0.00021539041955870105
,834,0.0002158067773601334
,835,0.00021622453519225805
,836,0.00021664369966647732
,837,0.00021706427743387
,838,0.00021748627518547898
,839,0.00021790969965260066
,840,0.00021833455760707752
,841,0.00021876085586159264
,842,0.00021918860126996696
,843,0.0002196178007274591
,844,0.00022004846117106762
,845,0.00022048058957983572
,846,0.0002209141929751592
,847,0.0002213492784210961
,848,0.0002217858530246796
,849,0.00022222392393623374
,850,0.0002226634983496912
,851,0.0002231045835029145
,852,0.00022354718667801944
,853,0.00022399131520170175
,854,0.00022443697644556614
,855,0.00022488417782645862
,856,0.00022533292680680143
,857,0.00022578323089493074
,858,0.0002262350976454377
,859,0.00022668853465951212
,860,0.00022714354958528908
,861,0.00022760015011819907
,862,0.00022805834400132046
,863,0.00022851813902573554
,864,0.00022897954303088955
,865,0.00022944256390495277
,866,0.00022990720958518596
,867,0.00023037348805830872
,868,0.0002308414073608713
,869,0.00023131097557962976
,870,0.0002317822008519241
,871,0.00023225509136606015
,872,0.00023272965536169432
,873,0.0002332059011302223
,874,0.0002336838370151707
,875,0.00023416347141259257
,876,0.00023464481277146607
,877,0.00023512786959409713
,878,0.0002356126504365251
,879,0.00023609916390893246
,880,0.00023658741867605811
,881,0.00023707742345761417
,882,0.0002375691870287067
,883,0.00023806271822026008
,884,0.00023855802591944524
,885,0.00023905511907011155
,886,0.000239554006673223
,887,0.00024005469778729798
,888,0.00024055720152885295
,889,0.00024106152707285025
,890,0.00024156768365315022
,891,0.00024207568056296684
,892,0.000242585527155328
,893,0.00024309723284353962
,894,0.00024361080710165415
,895,0.00024412625946494324
,896,0.0002446435995303747
,897,0.0002451628369570941
,898,0.0002456839814669102
,899,0.0002462070428447853
,900,0.0002467320309393299
,901,0.0002472589556633018
,902,0.00024778782699411004
,903,0.00024831865497432307
,904,0.0002488514497121822
,905,0.00024938622138211895
,906,0.0002499229802252778
,907,0.00025046173655004383
,908,0.00025100250073257455
,909,0.00025154528321733743
,910,0.00025209009451765207
,911,0.000252636945216237
,912,0.0002531858459657627
,913,0.0002537368074894082
,914,0.0002542898405814245
,915,0.0002548449561077018
,916,0.000255402165006343
,917,0.00025596147828824226
,918,0.00025652290703766885
,919,0.00025708646241285655
,920,0.00025765215564659894
,921,0.0002582199980468494
,922,0.00025879000099732793
,923,0.0002593621759581328
,924,0.0002599365344663582
,925,0.00026051308813671806
,926,0.00026109184866217523
,927,0.0002616728278145773
,928,0.00026225603744529756
,929,0.000262841489485883
,930,0.00026342919594870786
,931,0.0002640191689276337
,932,0.00026461142059867556
,933,0.0002652059632206744
,934,0.0002658028091359769
,935,0.0002664019707711202
,936,0.0002670034606375244
,937,0.0002676072913321917
,938,0.0002682134755384114
,939,0.00026882202602647253
,940,0.00026943295565438305
,941,0.0002700462773685962
,942,0.00027066200420474323
,943,0.00027128014928837424
,944,0.0002719007258357054
,945,0.0002725237471543735
,946,0.0002731492266441985
,947,0.000273777177797953
,948,0.00027440761420213886
,949,0.00027504054953777216
,950,0.00027567599758117567
,951,0.00027631397220477863
,952,0.00027695448737792474
,953,0.00027759755716768816
,954,0.0002782431957396973
,955,0.0002788914173589669
,956,0.00027954223639073834
,957,0.000280195667301328
,958,0.00028085172465898433
,959,0.00028151042313475337
,960,0.00028217177750335245
,961,0.0002828358026440533
,962,0.00028350251354157334
,963,0.00028417192528697605
,964,0.0002848440530785805
,965,0.00028551891222287955
,966,0.00028619651813546786
,967,0.00028687688634197864
,968,0.0002875600324790299
,969,0.0002882459722951807
,970,0.0002889347216518963
,971,0.0002896262965245237
,972,0.00029032071300327643
,973,0.0002910179872942299
,974,0.0002917181357203264
,975,0.0002924211747223904
,976,0.00029312712086015415
,977,0.00029383599081329404
,978,0.0002945478013824768
,979,0.00029526256949041725
,980,0.0002959803121829459
,981,0.0002967010466300885
,982,0.0002974247901271558
,983,0.0002981515600958449
,984,0.00029888137408535197
,985,0.00029961424977349607
,986,0.0003003502049678549
,987,0.00030108925760691235
,988,0.0003018314257612171
,989,0.00030257672763455464
,990,0.0003033251815651299
,991,0.00030407680602676353
,992,0.0003048316196300994
,993,0.00030558964112382546
,994,0.00030635088939590745
,995,0.00030711538347483457
,996,0.00030788314253087936
,997,0.00030865418587736965
,998,0.0003094285329719751
,999,0.00031020620341800563
,1000,0.0003109872169657254
,1001,0.00031177159351367914
,1002,0.000312559353110033
,1003,0.00031335051595392997
,1004,0.00031414510239685884
,1005,0.00031494313294403846
,1006,0.0003157446282558163
,1007,0.0003165496091490816
,1008,0.00031735809659869465
,1009,0.0003181701117389296
,1010,0.00031898567586493453
,1011,0.00031980481043420594
,1012,0.0003206275370680791
,1013,0.0003214538775532354
,1014,0.0003222838538432244
,1015,0.00032311748806000353
,1016,0.0003239548024954939
,1017,0.00032479581961315253
,1018,0.00032564056204956274
,1019,0.00032648905261604
,1020,0.00032734131430025724
,1021,0.00032819737026788614
,1022,0.00032905724386425697
,1023,0.0003299209586160371
,1024,0.0003307885382329263
,1025,0.00033166000660937234
,1026,0.00033253538782630407
,1027,0.00033341470615288424
,1028,0.00033429798604828117
,1029,0.00033518525216346003
,1030,0.0003360765293429943
,1031,0.00033697184262689614
,1032,0.0003378712172524685
,1033,0.0003387746786561763
,1034,0.0003396822524755392
,1035,0.00034059396455104525
,1036,0.00034150984092808567
,1037,0.0003424299078589114
,1038,0.0003433541918046114
,1039,0.0003442827194371127
,1040,0.0003452155176412036
,1041,0.0003461526135165791
,1042,0.00034709403437990907
,1043,0.00034803980776693035
,1044,0.0003489899614345619
,1045,0.00034994452336304375
,1046,0.0003509035217581007
,1047,0.0003518669850531301
,1048,0.0003528349419114146
,1049,0.00035380742122835963
,1050,0.0003547844521337571
,1051,0.00035576606399407434
,1052,0.00035675228641476913
,1053,0.0003577431492426318
,1054,0.00035873868256815347
,1055,0.0003597389167279216
,1056,0.0003607438823070436
,1057,0.00036175361014159765
,1058,0.0003627681313211122
,1059,0.000363787477191074
,1060,0.000364811679355465
,1061,0.0003658407696793289
,1062,0.00036687478029136716
,1063,0.0003679137435865659
,1064,0.000368957692228852
,1065,0.0003700066591537819
,1066,0.00037106067757126064
,1067,0.0003721197809682929
,1068,0.00037318400311176647
,1069,0.000374253378051269
,1070,0.0003753279401219362
,1071,0.0003764077239473356
,1072,0.0003774927644423828
,1073,0.0003785830968162932
,1074,0.000379678756575568
,1075,0.00038077977952701583
,1076,0.00038188620178081104
,1077,0.00038299805975358674
,1078,0.00038411539017156626
,1079,0.00038523823007373143
,1080,0.0003863666168150285
,1081,0.00038750058806961307
,1082,0.0003886401818341334
,1083,0.00038978543643105343
,1084,0.0003909363905120161
,1085,0.0003920930830612468
,1086,0.0003932555533989982
,1087,0.0003944238411850369
,1088,0.00039559798642217184
,1089,0.0003967780294598265
,1090,0.0003979640109976535
,1091,0.0003991559720891944
,1092,0.00040035395414558307
,1093,0.00040155799893929503
,1094,0.0004027681486079432
,1095,0.0004039844456581188
,1096,0.00040520693296928106
,1097,0.00040643565379769385
,1098,0.0004076706517804114
,1099,0.00040891197093931303
,1100,0.0004101596556851879
,1101,0.0004114137508218707
,1102,0.00041267430155042853
,1103,0.00041394135347339967
,1104,0.00041521495259908583
,1105,0.0004164951453458976
,1106,0.0004177819785467545
,1107,0.00041907549945353987
,1108,0.00042037575574161237
,1109,0.0004216827955143739
,1110,0.0004229966673078944
,1111,0.00042431742009559715
,1112,0.0004256451032930008
,1113,0.00042697976676252296
,1114,0.00042832146081834557
,1115,0.0004296702362313395
,1116,0.0004310261442340554
,1117,0.00043238923652577513
,1118,0.0004337595652776299
,1119,0.0004351371831377834
,1120,0.00043652214323668077
,1121,0.0004379144991923664
,1122,0.0004393143051158694
,1123,0.0004407216156166586
,1124,0.00044213648580816863
,1125,0.00044355897131339694
,1126,0.00044498912827057463
,1127,0.00044642701333890935
,1128,0.00044787268370440465
,1129,0.00044932619708575446
,1130,0.00045078761174031484
,1131,0.0004522569864701542
,1132,0.00045373438062818247
,1133,0.0004552198541243615
,1134,0.0004567134674319971
,1135,0.00045821528159411396
,1136,0.0004597253582299149
,1137,0.0004612437595413262
,1138,0.0004627705483196295
,1139,0.0004643057879521819
,1140,0.00046584954242922535
,1141,0.00046740187635078853
,1142,0.00046896285493367844
,1143,0.00047053254401856816
,1144,0.00047211101007717883
,1145,0.0004736983202195579
,1146,0.0004752945422014565
,1147,0.0004768997444318052
,1148,0.0004785139959802926
,1149,0.0004801373665850452
,1150,0.0004817699266604124
,1151,0.00048341174730485775
,1152,0.0004850629003089567
,1153,0.0004867234581635049
,1154,0.0004883934940677375
,1155,0.0004900730819376598
,1156,0.0004917622964144946
,1157,0.0004934612128732437
,1158,0.0004951699074313697
,1159,0.0004968884569575962
,1160,0.0004986169390808308
,1161,0.0005003554321992118
,1162,0.0005021040154892809
,1163,0.0005038627689152839
,1164,0.0005056317732386001
,1165,0.0005074111100273059
,1166,0.0005092008616658708
,1167,0.0005110011113649901
,1168,0.0005128119431715561
,1169,0.0005146334419787703
,1170,0.000516465693536398
,1171,0.0005183087844611688
,1172,0.000520162802247324
,1173,0.000522027835277315
,1174,0.0005239039728326529
,1175,0.0005257913051049147
,1176,0.0005276899232069053
,1177,0.000529599919183981
,1178,0.0005315213860255346
,1179,0.0005334544176766473
,1180,0.0005353991090499066
,1181,0.0005373555560373971
,1182,0.0005393238555228645
,1183,0.0005413041053940556
,1184,0.0005432964045552378
,1185,0.0005453008529399027
,1186,0.0005473175515236532
,1187,0.0005493466023372807
,1188,0.0005513881084800338
,1189,0.0005534421741330812
,1190,0.0005555089045731755
,1191,0.0005575884061865152
,1192,0.0005596807864828144
,1193,0.0005617861541095807
,1194,0.000563904618866604
,1195,0.0005660362917206625
,1196,0.0005681812848204478
,1197,0.0005703397115117121
,1198,0.0005725116863526443
,1199,0.0005746973251294748
,1200,0.0005768967448723172
,1201,0.0005791100638712481
,1202,0.0005813374016926292
,1203,0.0005835788791956778
,1204,0.0005858346185492886
,1205,0.0005881047432491108
,1206,0.0005903893781348863
,1207,0.0005926886494080527
,1208,0.0005950026846496151
,1209,0.0005973316128382931
,1210,0.0005996755643689472
,1211,0.0006020346710712877
,1212,0.0006044090662288743
,1213,0.0006067988845984085
,1214,0.0006092042624293268
,1215,0.0006116253374836971
,1216,0.0006140622490564264
,1217,0.0006165151379957837
,1218,0.0006189841467242439
,1219,0.0006214694192596596
,1220,0.0006239711012367643
,1221,0.0006264893399290173
,1222,0.0006290242842707902
,1223,0.0006315760848799078
,1224,0.0006341448940805444
,1225,0.0006367308659264855
,1226,0.0006393341562247609
,1227,0.0006419549225596529
,1228,0.0006445933243170919
,1229,0.0006472495227094424
,1230,0.0006499236808006862
,1231,0.0006526159635320148
,1232,0.0006553265377478326
,1233,0.0006580555722221836
,1234,0.0006608032376856044
,1235,0.0006635697068524178
,1236,0.0006663551544484683
,1237,0.0006691597572393133
,1238,0.000671983694058875
,1239,0.0006748271458385646
,1240,0.0006776902956368835
,1241,0.0006805733286695158
,1242,0.0006834764323399173
,1243,0.0006863997962704106
,1244,0.0006893436123338001
,1245,0.0006923080746855113
,1246,0.0006952933797962674
,1247,0.0006982997264853135
,1248,0.0007013273159541977
,1249,0.0007043763518211211
,1250,0.0007074470401558672
,1251,0.0007105395895153204
,1252,0.0007136542109795877
,1253,0.0007167911181887335
,1254,0.0007199505273801397
,1255,0.0007231326574265038
,1256,0.0007263377298744864
,1257,0.0007295659689840233
,1258,0.0007328176017683107
,1259,0.0007360928580344829
,1260,0.0007393919704249903
,1261,0.0007427151744596951
,1262,0.0007460627085786985
,1263,0.0007494348141859117
,1264,0.0007528317356933902
,1265,0.0007562537205664399
,1266,0.0007597010193695177
,1267,0.000763173885812938
,1268,0.0007666725768004006
,1269,0.0007701973524773615
,1270,0.0007737484762802595
,1271,0.0007773262149866157
,1272,0.0007809308387660272
,1273,0.0007845626212320698
,1274,0.0007882218394951299
,1275,0.0007919087742161847
,1276,0.0007956237096615495
,1277,0.0007993669337586127
,1278,0.0008031387381525774
,1279,0.000806939418264234
,1280,0.0008107692733487808
,1281,0.0008146286065557172
,1282,0.0008185177249898313
,1283,0.0008224369397733044
,1284,0.0008263865661089564
,1285,0.0008303669233446562
,1286,0.0008343783350389203
,1287,0.0008384211290277269
,1288,0.0008424956374925689
,1289,0.000846602197029775
,1290,0.0008507411487211229
,1291,0.0008549128382057749
,1292,0.0008591176157535609
,1293,0.0008633558363396435
,1294,0.0008676278597205875
,1295,0.0008719340505118706
,1296,0.0008762747782668631
,1297,0.0008806504175573085
,1298,0.000885061348055341
,1299,0.0008895079546170687
,1300,0.0008939906273677597
,1301,0.0008985097617886677
,1302,0.0009030657588055269
,1303,0.0009076590248787634
,1304,0.0009122899720954503
,1305,0.0009169590182630523
,1306,0.0009216665870049967
,1307,0.0009264131078581139
,1308,0.0009311990163719854
,1309,0.0009360247542102466
,1310,0.0009408907692538852
,1311,0.0009457975157065816
,1312,0.0009507454542021373
,1313,0.0009557350519140398
,1314,0.0009607667826672094
,1315,0.0009658411270519834
,1316,0.0009709585725403814
,1317,0.0009761196136047126
,1318,0.0009813247518385712
,1319,0.0009865744960802815
,1320,0.0009918693625388438
,1321,0.000997209874922445
,1322,0.001002596564569588
,1323,0.001008029970582907
,1324,0.0010135106399657239
,1325,0.001019039127761422
,1326,0.001024615997195687
,1327,0.0010302418198217024
,1328,0.0010359171756683517
,1329,0.0010416426533915116
,1330,0.0010474188504285026
,1331,0.0010532463731557752
,1332,0.0010591258370499115
,1333,0.001065057866852018
,1334,0.0010710430967355922
,1335,0.0010770821704779525
,1336,0.0010831757416353096
,1337,0.0010893244737215733
,1338,0.0010955290403909881
,1339,0.001101790125624685
,1340,0.0011081084239212508
,1341,0.001114484640491413
,1342,0.0011209194914569417
,1343,0.001127413704053872
,1344,0.0011339680168401577
,1345,0.001140583179907865
,1346,0.0011472599551000183
,1347,0.0011539991162322187
,1348,0.0011608014493191532
,1349,0.00116766775280612
,1350,0.0011745988378056935
,1351,0.0011815955283396647
,1352,0.0011886586615863903
,1353,0.001195789088133685
,1354,0.0012029876722374076
,1355,0.001210255292085878
,1356,0.0012175928400702848
,1357,0.001225001223061234
,1358,0.001232481362691599
,1359,0.0012400341956458386
,1360,0.001247660673955951
,1361,0.001255361765304239
,1362,0.001263138453333066
,1363,0.0012709917379617852
,1364,0.0012789226357110403
,1365,0.0012869321800346232
,1366,0.0012950214216591
,1367,0.0013031914289314093
,1368,0.001311443288174647
,1369,0.0013197781040522624
,1370,0.0013281969999408884
,1371,0.0013367011183120444
,1372,0.0013452916211229545
,1373,0.0013539696902167254
,1374,0.0013627365277321482
,1375,0.001371593356523383
,1376,0.0013805414205898048
,1377,0.0013895819855162875
,1378,0.0013987163389242243
,1379,0.0014079457909335759
,1380,0.0014172716746362593
,1381,0.0014266953465812038
,1382,0.001436218187271387
,1383,0.001445841601673209
,1384,0.0014555670197385435
,1385,0.00146539589693983
,1386,0.0014753297148185859
,1387,0.0014853699815477164
,1388,0.0014955182325080306
,1389,0.0015057760308793606
,1390,0.001516144968246725
,1391,0.001526626665221964
,1392,0.0015372227720813003
,1393,0.0015479349694193009
,1394,0.0015587649688197148
,1395,0.0015697145135436911
,1396,0.0015807853792358948
,1397,0.0015919793746490493
,1398,0.001603298342387463
,1399,0.001614744159670105
,1400,0.0016263187391138245
,1401,0.0016380240295373212
,1402,0.0016498620167864943
,1403,0.0016618347245818323
,1404,0.0016739442153885043
,1405,0.0016861925913098635
,1406,0.0016985819950050792
,1407,0.0017111146106316432
,1408,0.001723792664813531
,1409,0.0017366184276358088
,1410,0.0017495942136665271
,1411,0.0017627223830067491
,1412,0.0017760053423696075
,1413,0.0017894455461893108
,1414,0.0018030454977610501
,1415,0.001816807750412798
,1416,0.001830734908710017
,1417,0.0018448296296943464
,1418,0.0018590946241573598
,1419,0.001873532657950536
,1420,0.001888146553332623
,1421,0.0019029391903556219
,1422,0.001917913508290659
,1423,0.0019330725070950648
,1424,0.0019484192489220224
,1425,0.001963956859674209
,1426,0.001979688530602898
,1427,0.0019956175199540437
,1428,0.0020117471546629434
,1429,0.0020280808320991134
,1430,0.0020446220218630854
,1431,0.002061374267636903
,1432,0.0020783411890901585
,1433,0.002095526483843473
