 ,UV/Vis Spectrum from orc_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Lorentzian
,162,0.0024316036840205542
,163,0.0022598952896546684
,164,0.0020884902586544656
,165,0.0019233052275306158
,166,0.0017680748871593123
,167,0.0016247711279622921
,168,0.0014940888643768461
,169,0.0013758799943426581
,170,0.001269491233055444
,171,0.0011740041595203591
,172,0.0010883940467963436
,173,0.0010116282262882176
,174,0.0009427225494299748
,175,0.0008807703457361168
,176,0.0008249541728610787
,177,0.0007745473319495152
,178,0.0007289096820186482
,179,0.0006874805985353496
,180,0.000649770798707537
,181,0.0006153540321494848
,182,0.0005838591810025412
,183,0.0005549630355170577
,184,0.0005283838460943085
,185,0.000503875658793933
,186,0.0004812233910576802
,187,0.00046023858049467476
,188,0.0004407557310941963
,189,0.00042262918141788044
,190,0.0004057304240575411
,191,0.0003899458124722092
,192,0.00037517459881581544
,193,0.0003613272537462673
,194,0.00034832402606161555
,195,0.0003360937061604336
,196,0.0003245725627224828
,197,0.00031370342667451915
,198,0.00030343490050281185
,199,0.00029372067437164324
,200,0.0002845189333819527
,201,0.0002757918427292252
,202,0.00026750509956123216
,203,0.00025962754205312343
,204,0.0002521308076607803
,205,0.00024498903372700907
,206,0.00023817859463625129
,207,0.00023167787057332126
,208,0.00022546704366654355
,209,0.00021952791790755223
,210,0.00021384375975730196
,211,0.00020839915678584183
,212,0.00020317989206490556
,213,0.00019817283234800645
,214,0.00019336582834138843
,215,0.00018874762559827638
,216,0.00018430778476458148
,217,0.0001800366100717251
,218,0.00017592508511588033
,219,0.00017196481508632714
,220,0.00016814797471181682
,221,0.00016446726128542145
,222,0.00016091585220744692
,223,0.00015748736655445171
,224,0.0001541758302417627
,225,0.00015097564439842717
,226,0.00014788155661838673
,227,0.00014488863479074105
,228,0.00014199224324608882
,229,0.00013918802098576865
,230,0.00013647186178695396
,231,0.00013383989599948057
,232,0.00013128847387042916
,233,0.0001288141502502122
,234,0.00012641367054953975
,235,0.00012408395783043022
,236,0.00012182210092662565
,237,0.00011962534349956403
,238,0.00011749107394563391
,239,0.00011541681607892859
,240,0.00011340022052127521
,241,0.0001114390567380353
,242,0.00010953120566416851
,243,0.00010767465287040184
,244,0.00010586748222412769
,245,0.00010410787000393261
,246,0.00010239407943049252
,247,0.00010072445558000806
,248,0.00009909742064944228
,249,0.00009751146954559888
,250,0.00009596516577257922
,251,0.00009445713759440761
,252,0.00009298607445164685
,253,0.00009155072361266083
,254,0.0000901498870418397
,255,0.00008878241846860485
,256,0.00008744722064237083
,257,0.00008614324275987492
,258,0.00008486947805240505
,259,0.00008362496152147343
,260,0.00008240876781240949
,261,0.00008122000921618753
,262,0.00008005783379057178
,263,0.00007892142359236289
,264,0.00007780999301316692
,265,0.00007672278721169354
,266,0.00007565908063612298
,267,0.00007461817563056991
,268,0.00007359940112012035
,269,0.00007260211136932768
,270,0.00007162568480942975
,271,0.00007066952292989563
,272,0.00006973304923022687
,273,0.00006881570822823117
,274,0.00006791696452125402
,275,0.00006703630189710226
,276,0.00006617322249162098
,277,0.00006532724599009546
,278,0.00006449790886984419
,279,0.00006368476368154847
,280,0.00006288737836702895
,281,0.00006210533561133358
,282,0.0000613382322271429
,283,0.000060585678569629215
,284,0.000059847297980029504
,285,0.00005912272625630256
,286,0.00005841161114934754
,287,0.000057713611883356653
,288,0.00005702839869896609
,289,0.00005635565241795244
,290,0.000055695064028300275
,291,0.00005504633428853876
,292,0.00005440917335031333
,293,0.00005378330039822067
,294,0.00005316844330599447
,295,0.0000525643383081839
,296,0.000051970729686518116
,297,0.00005138736947019691
,298,0.000050814017149393415
,299,0.00005025043940129539
,300,0.000049696409828050734
,301,0.000049151708706019615
,302,0.00004861612274576925
,303,0.000048089444862279345
,304,0.00004757147395485646
,305,0.00004706201469628289
,306,0.000046560877330752434
,307,0.00004606787748017002
,308,0.00004558283595841489
,309,0.000045105578593189286
,310,0.00004463593605509444
,311,0.000044173743693595244
,312,0.00004371884137955285
,313,0.00004327107335402126
,314,0.000042830288083020074
,315,0.000042396338118010693
,316,0.000041969079961816896
,317,0.00004154837393974478
,318,0.00004113408407566881
,319,0.00004072607797286328
,320,0.00004032422669936909
,321,0.00003992840467769654
,322,0.000039538489578674794
,323,0.00003915436221926796
,324,0.00003877590646418663
,325,0.00003840300913113211
,326,0.0000380355598995184
,327,0.000037673451222524775
,328,0.00003731657824233844
,329,0.00003696483870845374
,330,0.00003661813289890088
,331,0.000036276363544282565
,332,0.00003593943575450337
,333,0.000035607256948081464
,334,0.00003527973678393775
,335,0.00003495678709556222
,336,0.00003463832182746188
,337,0.00003432425697379903
,338,0.00003401451051913291
,339,0.00003370900238118129
,340,0.000033407654355522824
,341,0.00003311039006216406
,342,0.000032817134893898814
,343,0.00003252781596639022
,344,0.00003224236206990955
,345,0.00003196070362266809
,346,0.00003168277262568166
,347,0.00003140850261910949
,348,0.000031137828640012235
,349,0.00003087068718147562
,350,0.00003060701615304903
,351,0.000030346754842450255
,352,0.000030089843878489524
,353,0.000029836225195168343
,354,0.00002958584199690993
,355,0.000029338638724880416
,356,0.00002909456102436112
,357,0.00002885355571313434
,358,0.000028615570750846216
,359,0.000028380555209311857
,360,0.00002814845924372952
,361,0.00002791923406477154
,362,0.000027692831911521453
,363,0.000027469206025227614
,364,0.000027248310623845016
,365,0.00002703010087733799
,366,0.00002681453288371765
,367,0.000026601563645788847
,368,0.000026391151048582508
,369,0.00002618325383744999
,370,0.00002597783159679722
,371,0.000025774844729437005
,372,0.00002557425443653885
,373,0.000025376022698156396
,374,0.000025180112254313283
,375,0.000024986486586629067
,376,0.000024795109900467337
,377,0.00002460594710758907
,378,0.000024418963809294655
,379,0.00002423412628003884
,380,0.000024051401451503222
,381,0.00002387075689711174
,382,0.000023692160816974757
,383,0.000023515582023248344
,384,0.000023340989925895393
,385,0.000023168354518835945
,386,0.0000229976463664745
,387,0.000022828836590592492
,388,0.00002266189685759455
,389,0.00002249679936609751
,390,0.000022333516834851688
,391,0.000022172022490984068
,392,0.00002201229005855361
,393,0.00002185429374740917
,394,0.00002169800824234067
,395,0.000021543408692514903
,396,0.000021390470701187154
,397,0.000021239170315680444
,398,0.000021089484017624457
,399,0.00002094138871344629
,400,0.000020794861725105627
,401,0.00002064988078106715
,402,0.000020506424007503075
,403,0.000020364469919719243
,404,0.000020223997413798085
,405,0.000020084985758452207
,406,0.00001994741458708258
,407,0.00001981126389003526
,408,0.000019676514007051094
,409,0.000019543145619902745
,410,0.00001941113974521388
,411,0.00001928047772745509
,412,0.000019151141232111807
,413,0.000019023112239019156
,414,0.0000188963730358592
,415,0.000018770906211815923
,416,0.00001864669465138364
,417,0.00001852372152832452
,418,0.00001840197029977114
,419,0.00001828142470047
,420,0.00001816206873716221
,421,0.000018043886683097564
,422,0.000017926863072678315
,423,0.000017810982696229224
,424,0.00001769623059489038
,425,0.000017582592055629534
,426,0.000017470052606370703
,427,0.000017358598011235948
,428,0.000017248214265897297
,429,0.000017138887593035922
,430,0.000017030604437905646
,431,0.000016923351463998124
,432,0.00001681711554880696
,433,0.000016711883779688185
,434,0.000016607643449814574
,435,0.0000165043820542214
,436,0.000016402087285941167
,437,0.00001630074703222512
,438,0.000016200349370849234
,439,0.00001610088256650251
,440,0.000016002335067255548
,441,0.00001590469550110723
,442,0.000015807952672607675
,443,0.000015712095559555336
,444,0.000015617113309766636
,445,0.000015522995237916047
,446,0.00001542973082244501
,447,0.00001533730970253797
,448,0.000015245721675163743
,449,0.000015154956692180753
,450,0.000015065004857504407
,451,0.000014975856424335181
,452,0.00001488750179244589
,453,0.00001479993150552667
,454,0.00001471313624858629
,455,0.00001462710684540844
,456,0.000014541834256061607
,457,0.00001445730957446129
,458,0.00001437352402598327
,459,0.00001429046896512673
,460,0.000014208135873225997
,461,0.000014126516356209779
,462,0.000014045602142406735
,463,0.000013965385080396324
,464,0.00001388585713690381
,465,0.000013807010394738406
,466,0.00001372883705077357
,467,0.000013651329413968392
,468,0.000013574479903429207
,469,0.00001349828104651043
,470,0.000013422725476953703
,471,0.000013347805933064515
,472,0.000013273515255925393
,473,0.000013199846387644809
,474,0.000013126792369641044
,475,0.000013054346340960142
,476,0.000012982501536627221
,477,0.00001291125128603036
,478,0.000012840589011336345
,479,0.000012770508225937527
,480,0.000012701002532929112
,481,0.000012632065623616201
,482,0.000012563691276049906
,483,0.00001249587335359186
,484,0.00001242860580350659
,485,0.000012361882655580994
,486,0.000012295698020770436
,487,0.00001223004608987084
,488,0.000012164921132216166
,489,0.000012100317494400766
,490,0.000012036229599026067
,491,0.000011972651943471017
,492,0.000011909579098685823
,493,0.000011847005708008434
,494,0.000011784926486003311
,495,0.000011723336217321971
,496,0.000011662229755584883
,497,0.000011601602022284181
,498,0.000011541448005706868
,499,0.000011481762759877924
,500,0.000011422541403523032
,501,0.000011363779119050427
,502,0.000011305471151551487
,503,0.00001124761280781965
,504,0.000011190199455387339
,505,0.000011133226521580398
,506,0.000011076689492589817
,507,0.00001102058391256025
,508,0.000010964905382695074
,509,0.000010909649560377594
,510,0.000010854812158308092
,511,0.000010800388943656353
,512,0.000010746375737229392
,513,0.000010692768412654051
,514,0.000010639562895574142
,515,0.000010586755162861893
,516,0.000010534341241843338
,517,0.000010482317209537431
,518,0.000010430679191908546
,519,0.000010379423363132156
,520,0.000010328545944873368
,521,0.000010278043205578101
,522,0.000010227911459776603
,523,0.000010178147067399145
,524,0.000010128746433103514
,525,0.000010079706005614244
,526,0.00001003102227707319
,527,0.000009982691782401315
,528,0.00000993471109867145
,529,0.000009887076844491794
,530,0.00000983978567939996
,531,0.000009792834303267362
,532,0.00000974621945571371
,533,0.000009699937915531475
,534,0.000009653986500120049
,535,0.000009608362064929513
,536,0.00000956306150291373
,537,0.000009518081743992649
,538,0.000009473419754523602
,539,0.000009429072536781451
,540,0.000009385037128447407
,541,0.00000934131060210634
,542,0.00000929789006475244
,543,0.000009254772657303061
,544,0.000009211955554120571
,545,0.000009169435962542122
,546,0.000009127211122417098
,547,0.000009085278305652187
,548,0.000009043634815763856
,549,0.000009002277987438163
,550,0.0000089612051860977
,551,0.000008920413807475586
,552,0.000008879901277196357
,553,0.000008839665050363629
,554,0.00000879970261115439
,555,0.00000876001147241985
,556,0.000008720589175292668
,557,0.000008681433288800467
,558,0.000008642541409485535
,559,0.000008603911161030576
,560,0.000008565540193890401
,561,0.000008527426184929478
,562,0.00000848956683706519
,563,0.000008451959878916754
,564,0.00000841460306445964
,565,0.00000837749417268543
,566,0.000008340631007267012
,567,0.000008304011396229011
,568,0.000008267633191623344
,569,0.000008231494269209842
,570,0.000008195592528141827
,571,0.000008159925890656568
,572,0.000008124492301770503
,573,0.00000808928972897918
,574,0.0000080543161619618
,575,0.000008019569612290328
,576,0.000007985048113143014
,577,0.000007950749719022329
,578,0.00000791667250547719
,579,0.000007882814568829404
,580,0.000007849174025904292
,581,0.000007815749013765357
,582,0.000007782537689452994
,583,0.000007749538229727117
,584,0.000007716748830813682
,585,0.000007684167708154999
,586,0.000007651793096163784
,587,0.000007619623247980908
,588,0.000007587656435236733
,589,0.000007555890947816021
,590,0.000007524325093626322
,591,0.0000074929571983698
,592,0.000007461785605318435
,593,0.0000074308086750925336
,594,0.000007400024785442509
,595,0.000007369432331033868
,596,0.0000073390297232353395
,597,0.000007308815389910111
,598,0.000007278787775210113
,599,0.000007248945339373296
,600,0.000007219286558523855
,601,0.000007189809924475355
,602,0.000007160513944536699
,603,0.000007131397141320907
,604,0.00000710245805255664
,605,0.000007073695230902451
,606,0.000007045107243763684
,607,0.000007016692673112007
,608,0.0000069884501153075175
,609,0.000006960378180923391
,610,0.000006932475494573023
,611,0.000006904740694739625
,612,0.000006877172433608228
,613,0.000006849769376900083
,614,0.000006822530203709379
,615,0.000006795453606342267
,616,0.000006768538290158149
,617,0.000006741782973413194
,618,0.000006715186387106037
,619,0.000006688747274825644
,620,0.000006662464392601295
,621,0.000006636336508754644
,622,0.00000661036240375385
,623,0.000006584540870069717
,624,0.000006558870712033827
,625,0.000006533350745698634
,626,0.000006507979798699477
,627,0.0000064827567101185015
,628,0.00000645768033035044
,629,0.000006432749520970224
,630,0.00000640796315460242
,631,0.000006383320114792435
,632,0.0000063588192958794805
,633,0.0000063344596028712546
,634,0.0000063102399513203275
,635,0.000006286159267202207
,636,0.00000626221648679503
,637,0.000006238410556560899
,638,0.000006214740433028795
,639,0.000006191205082679076
,640,0.0000061678034818295145
,641,0.000006144534616522858
,642,0.000006121397482415897
,643,0.000006098391084670006
,644,0.000006075514437843136
,645,0.000006052766565783247
,646,0.000006030146501523146
,647,0.000006007653287176724
,648,0.000005985285973836536
,649,0.0000059630436214727715
,650,0.000005940925298833511
,651,0.000005918930083346316
,652,0.000005897057061021098
,653,0.000005875305326354255
,654,0.000005853673982234063
,655,0.000005832162139847302
,656,0.000005810768918587075
,657,0.00000578949344596185
,658,0.000005768334857505661
,659,0.000005747292296689475
,660,0.000005726364914833691
,661,0.000005705551871021793
,662,0.000005684852332015073
,663,0.0000056642654721684785
,664,0.0000056437904733475255
,665,0.00000562342652484627
,666,0.000005603172823306329
,667,0.000005583028572636932
,668,0.000005562992983935985
,669,0.000005543065275412142
,670,0.000005523244672307852
,671,0.000005503530406823389
,672,0.000005483921718041833
,673,0.000005464417851854991
,674,0.000005445018060890269
,675,0.000005425721604438434
,676,0.0000054065277483822966
,677,0.000005387435765126281
,678,0.000005368444933526871
,679,0.000005349554538823929
,680,0.000005330763872572855
,681,0.000005312072232577607
,682,0.000005293478922824521
,683,0.0000052749832534169905
,684,0.000005256584540510904
,685,0.000005238282106250922
,686,0.000005220075278707503
,687,0.0000052019633918147205
,688,0.000005183945785308843
,689,0.000005166021804667651
,690,0.000005148190801050507
,691,0.000005130452131239151
,692,0.000005112805157579217
,693,0.000005095249247922462
,694,0.000005077783775569682
,695,0.000005060408119214347
,696,0.0000050431216628868774
,697,0.000005025923795899632
,698,0.000005008813912792525
,699,0.000004991791413279321
,700,0.000004974855702194561
,701,0.000004958006189441119
,702,0.000004941242289938406
,703,0.000004924563423571171
,704,0.0000049079690151389145
,705,0.000004891458494305924
,706,0.000004875031295551871
,707,0.000004858686858123017
,708,0.00000484242462598399
,709,0.000004826244047770123
,710,0.000004810144576740369
,711,0.0000047941256707307545
,712,0.0000047781867921083895
,713,0.000004762327407726014
,714,0.00000474654698887708
,715,0.00000473084501125135
,716,0.0000047152209548910174
,717,0.000004699674304147351
,718,0.000004684204547637816
,719,0.000004668811178203724
,720,0.000004653493692868345
,721,0.000004638251592795528
,722,0.000004623084383248783
,723,0.000004607991573550845
,724,0.000004592972677043694
,725,0.000004578027211049045
,726,0.000004563154696829284
,727,0.000004548354659548854
,728,0.00000453362662823608
,729,0.000004518970135745435
,730,0.000004504384718720233
,731,0.000004489869917555739
,732,0.00000447542527636272
,733,0.000004461050342931378
,734,0.000004446744668695722
,735,0.000004432507808698323
,736,0.000004418339321555468
,737,0.000004404238769422722
,738,0.000004390205717960859
,739,0.000004376239736302182
,740,0.000004362340397017232
,741,0.000004348507276081844
,742,0.000004334739952844603
,743,0.000004321038009994632
,744,0.0000043074010335297635
,745,0.000004293828612725054
,746,0.000004280320340101643
,747,0.000004266875811395969
,748,0.000004253494625529321
,749,0.000004240176384577722
,750,0.0000042269206937421505
,751,0.000004213727161319088
,752,0.000004200595398671395
,753,0.000004187525020199495
,754,0.000004174515643312886
,755,0.0000041615668884019614
,756,0.0000041486783788101335
,757,0.000004135849740806265
,758,0.000004123080603557406
,759,0.000004110370599101814
,760,0.000004097719362322277
,761,0.000004085126530919732
,762,0.00000407259174538715
,763,0.000004060114648983717
,764,0.000004047694887709296
,765,0.000004035332110279154
,766,0.000004023025968098965
,767,0.000004010776115240084
,768,0.000003998582208415088
,769,0.0000039864439069535654
,770,0.000003974360872778186
,771,0.000003962332770381005
,772,0.000003950359266800034
,773,0.000003938440031596057
,774,0.000003926574736829688
,775,0.00000391476305703868
,776,0.000003903004669215467
,777,0.0000038912992527849486
,778,0.0000038796464895825135
,779,0.000003868046063832277
,780,0.000003856497662125566
,781,0.000003845000973399627
,782,0.0000038335556889165475
,783,0.000003822161502242409
,784,0.000003810818109226651
,785,0.000003799525207981659
,786,0.000003788282498862553
,787,0.0000037770896844472004
,788,0.0000037659464695164255
,789,0.000003754852561034432
,790,0.000003743807668129423
,791,0.0000037328115020744267
,792,0.000003721863776268318
,793,0.0000037109642062170324
,794,0.0000037001125095149824
,795,0.0000036893084058266557
,796,0.000003678551616868409
,797,0.0000036678418663904452
,798,0.000003657178880158977
,799,0.000003646562385938572
,800,0.0000036359921134746803
,801,0.000003625467794476336
,802,0.000003614989162599038
,803,0.0000036045559534278088
,804,0.0000035941679044604144
,805,0.000003583824755090765
,806,0.0000035735262465924804
,807,0.0000035632721221026194
,808,0.0000035530621266055747
,809,0.0000035428960069171322
,810,0.0000035327735116686906
,811,0.0000035226943912916307
,812,0.0000035126583980018604
,813,0.0000035026652857844945
,814,0.0000034927148103787014
,815,0.0000034828067292626942
,816,0.000003472940801638875
,817,0.0000034631167884191283
,818,0.000003453334452210252
,819,0.000003443593557299549
,820,0.000003433893869640548
,821,0.0000034242351568388678
,822,0.0000034146171881382302
,823,0.0000034050397344066003
,824,0.0000033955025681224707
,825,0.000003386005463361278
,826,0.0000033765481957819535
,827,0.0000033671305426136054
,828,0.000003357752282642334
,829,0.00000334841319619817
,830,0.0000033391130651421514
,831,0.0000033298516728535137
,832,0.0000033206288042170174
,833,0.0000033114442456103877
,834,0.000003302297784891885
,835,0.0000032931892113879928
,836,0.0000032841183158812227
,837,0.0000032750848905980445
,838,0.0000032660887291969238
,839,0.0000032571296267564815
,840,0.000003248207379763771
,841,0.0000032393217861026524
,842,0.000003230472645042299
,843,0.0000032216597572258033
,844,0.000003212882924658889
,845,0.000003204141950698739
,846,0.0000031954366400429266
,847,0.0000031867667987184556
,848,0.0000031781322340708966
,849,0.000003169532754753638
,850,0.0000031609681707172305
,851,0.0000031524382931988355
,852,0.0000031439429347117793
,853,0.0000031354819090351953
,854,0.0000031270550312037734
,855,0.0000031186621174976026
,856,0.0000031103029854321094
,857,0.0000031019774537480914
,858,0.0000030936853424018444
,859,0.0000030854264725553843
,860,0.000003077200666566758
,861,0.000003069007747980445
,862,0.0000030608475415178526
,863,0.0000030527198730678973
,864,0.0000030446245696776714
,865,0.0000030365614595432017
,866,0.000003028530372000293
,867,0.0000030205311375154533
,868,0.000003012563587676907
,869,0.0000030046275551856905
,870,0.0000029967228738468287
,871,0.0000029888493785605963
,872,0.0000029810069053138544
,873,0.0000029731952911714748
,874,0.0000029654143742678355
,875,0.0000029576639937983995
,876,0.000002949943990011369
,877,0.000002942254204199415
,878,0.000002934594478691487
,879,0.000002926964656844693
,880,0.000002919364583036255
,881,0.0000029117941026555406
,882,0.0000029042530620961608
,883,0.0000028967413087481504
,884,0.0000028892586909902072
,885,0.00000288180505818201
,886,0.0000028743802606566046
,887,0.0000028669841497128543
,888,0.0000028596165776079676
,889,0.0000028522773975500846
,890,0.000002844966463690933
,891,0.0000028376836311185532
,892,0.000002830428755850086
,893,0.0000028232016948246246
,894,0.0000028160023058961346
,895,0.00000280883044782643
,896,0.0000028016859802782225
,897,0.0000027945687638082204
,898,0.000002787478659860305
,899,0.0000027804155307587487
,900,0.000002773379239701511
,901,0.0000027663696507535833
,902,0.0000027593866288403956
,903,0.0000027524300397412846
,904,0.0000027454997500830164
,905,0.000002738595627333365
,906,0.0000027317175397947526
,907,0.0000027248653565979443
,908,0.0000027180389476957935
,909,0.0000027112381838570492
,910,0.0000027044629366602134
,911,0.000002697713078487457
,912,0.0000026909884825185795
,913,0.000002684289022725033
,914,0.000002677614573863995
,915,0.000002670965011472484
,916,0.000002664340211861542
,917,0.000002657740052110455
,918,0.000002651164410061027
,919,0.0000026446131643119126
,920,0.0000026380861942129804
,921,0.0000026315833798597447
,922,0.000002625104602087835
,923,0.0000026186497424675122
,924,0.0000026122186832982393
,925,0.0000026058113076032905
,926,0.000002599427499124416
,927,0.0000025930671423165424
,928,0.0000025867301223425295
,929,0.0000025804163250679622
,930,0.0000025741256370559946
,931,0.0000025678579455622315
,932,0.0000025616131385296626
,933,0.0000025553911045836307
,934,0.0000025491917330268468
,935,0.0000025430149138344493
,936,0.0000025368605376491035
,937,0.000002530728495776143
,938,0.0000025246186801787506
,939,0.000002518530983473184
,940,0.0000025124652989240378
,941,0.0000025064215204395487
,942,0.000002500399542566938
,943,0.0000024943992604877953
,944,0.0000024884205700135013
,945,0.0000024824633675806853
,946,0.0000024765275502467264
,947,0.000002470613015685288
,948,0.000002464719662181892
,949,0.0000024588473886295327
,950,0.000002452996094524317
,951,0.0000024471656799611564
,952,0.000002441356045629483
,953,0.0000024355670928090042
,954,0.000002429798723365496
,955,0.0000024240508397466293
,956,0.000002418323344977827
,957,0.000002412616142658162
,958,0.0000024069291369562862
,959,0.000002401262232606393
,960,0.0000023956153349042114
,961,0.000002389988349703038
,962,0.0000023843811834097967
,963,0.0000023787937429811347
,964,0.0000023732259359195476
,965,0.0000023676776702695406
,966,0.0000023621488546138124
,967,0.0000023566393980694817
,968,0.000002351149210284339
,969,0.0000023456782014331263
,970,0.0000023402262822138533
,971,0.0000023347933638441363
,972,0.0000023293793580575766
,973,0.000002323984177100159
,974,0.000002318607733726685
,975,0.0000023132499411972337
,976,0.0000023079107132736503
,977,0.000002302589964216066
,978,0.0000022972876087794405
,979,0.000002292003562210141
,980,0.0000022867377402425396
,981,0.0000022814900590956424
,982,0.0000022762604354697504
,983,0.000002271048786543137
,984,0.0000022658550299687618
,985,0.0000022606790838710047
,986,0.000002255520866842428
,987,0.0000022503802979405675
,988,0.000002245257296684744
,989,0.0000022401517830529026
,990,0.000002235063677478479
,991,0.0000022299929008472887
,992,0.0000022249393744944406
,993,0.000002219903020201278
,994,0.00000221488376019234
,995,0.0000022098815171323493
,996,0.0000022048962141232237
,997,0.0000021999277747011125
,998,0.000002194976122833453
,999,0.0000021900411829160533
,1000,0.0000021851228797701953
