MOCalc2012,water molecule optimization,
,4007.508,145.8925
,4003.403,145.8861
,3999.299,145.879
,3995.195,145.8712
,3991.091,145.8627
,3986.987,145.8533
,3982.883,145.8428
,3978.779,145.8312
,3974.675,145.8182
,3970.571,145.8036
,3966.467,145.7872
,3962.362,145.7687
,3958.258,145.7475
,3954.154,145.7234
,3950.05,145.6955
,3945.946,145.6632
,3941.842,145.6254
,3937.738,145.5807
,3933.634,145.5276
,3929.53,145.4636
,3925.425,145.3856
,3921.321,145.2892
,3917.217,145.168
,3913.113,145.013
,3909.009,144.8101
,3904.905,144.5377
,3900.801,144.16
,3896.697,143.6158
,3892.593,142.792
,3888.489,141.4636
,3884.384,139.1341
,3880.28,134.5586
,3876.176,124.1438
,3872.072,97.79675
,3867.968,65.39351
,3863.864,97.79491
,3859.76,124.1401
,3855.656,134.553
,3851.552,139.1265
,3847.448,141.4539
,3843.343,142.7801
,3839.239,143.6015
,3835.135,144.1432
,3831.031,144.518
,3826.927,144.7872
,3822.823,144.9866
,3818.719,145.1376
,3814.615,145.2541
,3810.51,145.3451
,3806.406,145.4168
,3802.302,145.4732
,3798.198,145.5172
,3794.094,145.5506
,3789.99,145.5744
,3785.886,145.5888
,3781.782,145.5933
,3777.678,145.5862
,3773.574,145.564
,3769.469,145.5202
,3765.365,145.4423
,3761.261,145.3049
,3757.157,145.0515
,3753.053,144.54
,3748.949,143.3597
,3744.845,140.3569
,3740.741,136.6609
,3736.637,140.373
,3732.532,143.392
,3728.428,144.589
,3724.324,145.1178
,3720.22,145.3894
,3716.116,145.5461
,3712.012,145.6448
,3707.908,145.7112
,3703.804,145.7582
,3699.7,145.7929
,3695.596,145.8194
,3691.491,145.8401
,3687.387,145.8569
,3683.283,145.8706
,3679.179,145.882
,3675.075,145.8916
,3670.971,145.8999
,3666.867,145.9071
,3662.763,145.9134
,3658.659,145.9189
,3654.555,145.9238
,3650.45,145.9282
,3646.346,145.9322
,3642.242,145.9357
,3638.138,145.939
,3634.034,145.942
,3629.93,145.9447
,3625.826,145.9472
,3621.722,145.9495
,3617.618,145.9516
,3613.514,145.9536
,3609.409,145.9555
,3605.305,145.9572
,3601.201,145.9588
,3597.097,145.9603
,3592.993,145.9618
,3588.889,145.9631
,3584.785,145.9644
,3580.681,145.9655
,3576.577,145.9667
,3572.472,145.9677
,3568.368,145.9687
,3564.264,145.9697
,3560.16,145.9706
,3556.056,145.9715
,3551.952,145.9723
,3547.848,145.9731
,3543.744,145.9738
,3539.64,145.9745
,3535.536,145.9752
,3531.431,145.9759
,3527.327,145.9765
,3523.223,145.9771
,3519.119,145.9776
,3515.015,145.9782
,3510.911,145.9787
,3506.807,145.9792
,3502.703,145.9797
,3498.599,145.9802
,3494.495,145.9806
,3490.39,145.9811
,3486.286,145.9815
,3482.182,145.9819
,3478.078,145.9823
,3473.974,145.9826
,3469.87,145.983
,3465.766,145.9833
,3461.662,145.9837
,3457.558,145.984
,3453.454,145.9843
,3449.349,145.9846
,3445.245,145.9849
,3441.141,145.9852
,3437.037,145.9855
,3432.933,145.9857
,3428.829,145.986
,3424.725,145.9862
,3420.621,145.9865
,3416.517,145.9867
,3412.413,145.9869
,3408.308,145.9872
,3404.204,145.9874
,3400.1,145.9876
,3395.996,145.9878
,3391.892,145.988
,3387.788,145.9882
,3383.684,145.9883
,3379.58,145.9885
,3375.476,145.9887
,3371.371,145.9889
,3367.267,145.989
,3363.163,145.9892
,3359.059,145.9893
,3354.955,145.9895
,3350.851,145.9896
,3346.747,145.9898
,3342.643,145.9899
,3338.539,145.9901
,3334.435,145.9902
,3330.33,145.9903
,3326.226,145.9904
,3322.122,145.9906
,3318.018,145.9907
,3313.914,145.9908
,3309.81,145.9909
,3305.706,145.991
,3301.602,145.9911
,3297.498,145.9912
,3293.394,145.9913
,3289.289,145.9915
,3285.185,145.9915
,3281.081,145.9916
,3276.977,145.9917
,3272.873,145.9918
,3268.769,145.9919
,3264.665,145.992
,3260.561,145.9921
,3256.457,145.9922
,3252.353,145.9922
,3248.248,145.9923
,3244.144,145.9924
,3240.04,145.9925
,3235.936,145.9926
,3231.832,145.9926
,3227.728,145.9927
,3223.624,145.9928
,3219.52,145.9928
,3215.416,145.9929
,3211.311,145.993
,3207.207,145.993
,3203.103,145.9931
,3198.999,145.9931
,3194.895,145.9932
,3190.791,145.9933
,3186.687,145.9933
,3182.583,145.9934
,3178.479,145.9934
,3174.375,145.9935
,3170.27,145.9935
,3166.166,145.9936
,3162.062,145.9936
,3157.958,145.9937
,3153.854,145.9937
,3149.75,145.9938
,3145.646,145.9938
,3141.542,145.9939
,3137.438,145.9939
,3133.333,145.9939
,3129.229,145.994
,3125.125,145.994
,3121.021,145.994
,3116.917,145.9941
,3112.813,145.9941
,3108.709,145.9942
,3104.604,145.9942
,3100.5,145.9942
,3096.396,145.9943
,3092.292,145.9943
,3088.188,145.9943
,3084.084,145.9944
,3079.98,145.9944
,3075.876,145.9944
,3071.772,145.9944
,3067.668,145.9945
,3063.563,145.9945
,3059.459,145.9945
,3055.355,145.9946
,3051.251,145.9946
,3047.147,145.9946
,3043.043,145.9946
,3038.939,145.9946
,3034.835,145.9947
,3030.731,145.9947
,3026.627,145.9947
,3022.522,145.9947
,3018.418,145.9948
,3014.314,145.9948
,3010.21,145.9948
,3006.106,145.9948
,3002.002,145.9948
,2997.898,145.9948
,2993.794,145.9949
,2989.69,145.9949
,2985.585,145.9949
,2981.481,145.9949
,2977.377,145.9949
,2973.273,145.9949
,2969.169,145.9949
,2965.065,145.995
,2960.961,145.995
,2956.857,145.995
,2952.753,145.995
,2948.649,145.995
,2944.544,145.995
,2940.44,145.995
,2936.336,145.995
,2932.232,145.9951
,2928.128,145.9951
,2924.024,145.9951
,2919.92,145.9951
,2915.816,145.9951
,2911.712,145.9951
,2907.608,145.9951
,2903.503,145.9951
,2899.399,145.9951
,2895.295,145.9951
,2891.191,145.9951
,2887.087,145.9951
,2882.983,145.9951
,2878.879,145.9951
,2874.775,145.9951
,2870.671,145.9951
,2866.567,145.9951
,2862.462,145.9951
,2858.358,145.9951
,2854.254,145.9951
,2850.15,145.9951
,2846.046,145.9951
,2841.942,145.9951
,2837.838,145.9951
,2833.734,145.9951
,2829.63,145.9951
,2825.525,145.9951
,2821.421,145.9951
,2817.317,145.9951
,2813.213,145.9951
,2809.109,145.9951
,2805.005,145.9951
,2800.901,145.9951
,2796.797,145.9951
,2792.693,145.9951
,2788.589,145.9951
,2784.484,145.9951
,2780.38,145.9951
,2776.276,145.9951
,2772.172,145.9951
,2768.068,145.9951
,2763.964,145.9951
,2759.86,145.995
,2755.756,145.995
,2751.652,145.995
,2747.548,145.995
,2743.443,145.995
,2739.339,145.995
,2735.235,145.995
,2731.131,145.995
,2727.027,145.995
,2722.923,145.9949
,2718.819,145.9949
,2714.715,145.9949
,2710.611,145.9949
,2706.507,145.9949
,2702.402,145.9949
,2698.298,145.9949
,2694.194,145.9948
,2690.09,145.9948
,2685.986,145.9948
,2681.882,145.9948
,2677.778,145.9948
,2673.674,145.9948
,2669.57,145.9948
,2665.465,145.9947
,2661.361,145.9947
,2657.257,145.9947
,2653.153,145.9947
,2649.049,145.9946
,2644.945,145.9946
,2640.841,145.9946
,2636.737,145.9946
,2632.633,145.9946
,2628.529,145.9945
,2624.424,145.9945
,2620.32,145.9945
,2616.216,145.9945
,2612.112,145.9944
,2608.008,145.9944
,2603.904,145.9944
,2599.8,145.9944
,2595.696,145.9943
,2591.592,145.9943
,2587.488,145.9943
,2583.383,145.9942
,2579.279,145.9942
,2575.175,145.9942
,2571.071,145.9941
,2566.967,145.9941
,2562.863,145.9941
,2558.759,145.994
,2554.655,145.994
,2550.551,145.994
,2546.447,145.9939
,2542.342,145.9939
,2538.238,145.9939
,2534.134,145.9938
,2530.03,145.9938
,2525.926,145.9938
,2521.822,145.9937
,2517.718,145.9937
,2513.614,145.9936
,2509.51,145.9936
,2505.405,145.9935
,2501.301,145.9935
,2497.197,145.9935
,2493.093,145.9934
,2488.989,145.9934
,2484.885,145.9933
,2480.781,145.9933
,2476.677,145.9932
,2472.573,145.9932
,2468.469,145.9931
,2464.364,145.9931
,2460.26,145.993
,2456.156,145.993
,2452.052,145.9929
,2447.948,145.9928
,2443.844,145.9928
,2439.74,145.9927
,2435.636,145.9927
,2431.531,145.9926
,2427.427,145.9926
,2423.323,145.9925
,2419.219,145.9924
,2415.115,145.9924
,2411.011,145.9923
,2406.907,145.9922
,2402.803,145.9922
,2398.699,145.9921
,2394.595,145.992
,2390.49,145.9919
,2386.386,145.9919
,2382.282,145.9918
,2378.178,145.9917
,2374.074,145.9916
,2369.97,145.9915
,2365.866,145.9915
,2361.762,145.9914
,2357.658,145.9913
,2353.553,145.9912
,2349.449,145.9911
,2345.345,145.991
,2341.241,145.9909
,2337.137,145.9908
,2333.033,145.9908
,2328.929,145.9907
,2324.825,145.9906
,2320.721,145.9904
,2316.617,145.9904
,2312.512,145.9902
,2308.408,145.9901
,2304.304,145.99
,2300.2,145.9899
,2296.096,145.9898
,2291.992,145.9897
,2287.888,145.9896
,2283.784,145.9894
,2279.68,145.9893
,2275.576,145.9892
,2271.471,145.9891
,2267.367,145.9889
,2263.263,145.9888
,2259.159,145.9886
,2255.055,145.9885
,2250.951,145.9884
,2246.847,145.9882
,2242.743,145.9881
,2238.639,145.9879
,2234.535,145.9877
,2230.43,145.9876
,2226.326,145.9874
,2222.222,145.9872
,2218.118,145.9871
,2214.014,145.9869
,2209.91,145.9867
,2205.806,145.9865
,2201.702,145.9863
,2197.598,145.9861
,2193.493,145.9859
,2189.389,145.9857
,2185.285,145.9855
,2181.181,145.9853
,2177.077,145.9851
,2172.973,145.9848
,2168.869,145.9846
,2164.765,145.9844
,2160.661,145.9841
,2156.557,145.9839
,2152.452,145.9836
,2148.348,145.9834
,2144.244,145.9831
,2140.14,145.9828
,2136.036,145.9825
,2131.932,145.9822
,2127.828,145.9819
,2123.724,145.9816
,2119.62,145.9813
,2115.516,145.981
,2111.411,145.9807
,2107.307,145.9803
,2103.203,145.9799
,2099.099,145.9796
,2094.995,145.9792
,2090.891,145.9788
,2086.787,145.9784
,2082.683,145.978
,2078.579,145.9776
,2074.475,145.9771
,2070.37,145.9767
,2066.266,145.9762
,2062.162,145.9757
,2058.058,145.9753
,2053.954,145.9747
,2049.85,145.9742
,2045.746,145.9737
,2041.642,145.9731
,2037.538,145.9725
,2033.433,145.9719
,2029.329,145.9713
,2025.225,145.9706
,2021.121,145.97
,2017.017,145.9693
,2012.913,145.9686
,2008.809,145.9678
,2004.705,145.9671
,2000.601,145.9663
,1996.497,145.9654
,1992.392,145.9646
,1988.288,145.9637
,1984.184,145.9627
,1980.08,145.9618
,1975.976,145.9608
,1971.872,145.9597
,1967.768,145.9586
,1963.664,145.9575
,1959.56,145.9563
,1955.456,145.9551
,1951.351,145.9538
,1947.247,145.9524
,1943.143,145.951
,1939.039,145.9496
,1934.935,145.948
,1930.831,145.9464
,1926.727,145.9447
,1922.623,145.9429
,1918.519,145.9411
,1914.415,145.9391
,1910.31,145.9371
,1906.206,145.9349
,1902.102,145.9326
,1897.998,145.9302
,1893.894,145.9277
,1889.79,145.925
,1885.686,145.9222
,1881.582,145.9192
,1877.478,145.916
,1873.374,145.9126
,1869.269,145.9091
,1865.165,145.9053
,1861.061,145.9012
,1856.957,145.8969
,1852.853,145.8923
,1848.749,145.8874
,1844.645,145.8821
,1840.541,145.8765
,1836.437,145.8704
,1832.332,145.8639
,1828.228,145.8568
,1824.124,145.8492
,1820.02,145.841
,1815.916,145.8321
,1811.812,145.8224
,1807.708,145.8119
,1803.604,145.8004
,1799.5,145.7877
,1795.396,145.7739
,1791.291,145.7586
,1787.187,145.7417
,1783.083,145.7231
,1778.979,145.7022
,1774.875,145.679
,1770.771,145.6529
,1766.667,145.6235
,1762.563,145.5902
,1758.458,145.5522
,1754.354,145.5088
,1750.25,145.4587
,1746.146,145.4005
,1742.042,145.3324
,1737.938,145.252
,1733.834,145.1562
,1729.73,145.0408
,1725.626,144.9
,1721.521,144.7259
,1717.417,144.5071
,1713.313,144.2268
,1709.209,143.86
,1705.105,143.3672
,1701.001,142.6839
,1696.897,141.6988
,1692.793,140.2074
,1688.689,137.8019
,1684.585,133.5829
,1680.48,125.2951
,1676.376,106.429
,1672.272,58.70012
,1668.168,0
,1664.064,58.70012
,1659.96,106.429
,1655.856,125.2951
,1651.752,133.5829
,1647.648,137.8019
,1643.544,140.2074
,1639.439,141.6988
,1635.335,142.6839
,1631.231,143.3672
,1627.127,143.86
,1623.023,144.2269
,1618.919,144.5071
,1614.815,144.726
,1610.711,144.9001
,1606.607,145.0409
,1602.502,145.1563
,1598.398,145.2521
,1594.294,145.3325
,1590.19,145.4006
,1586.086,145.4587
,1581.982,145.5089
,1577.878,145.5523
,1573.774,145.5903
,1569.67,145.6236
,1565.566,145.653
,1561.461,145.6791
,1557.357,145.7023
,1553.253,145.7231
,1549.149,145.7419
,1545.045,145.7587
,1540.941,145.774
,1536.837,145.7878
,1532.733,145.8005
,1528.629,145.812
,1524.525,145.8226
,1520.42,145.8322
,1516.316,145.8412
,1512.212,145.8494
,1508.108,145.857
,1504.004,145.864
,1499.9,145.8705
,1495.796,145.8766
,1491.692,145.8823
,1487.588,145.8875
,1483.484,145.8925
,1479.379,145.8971
,1475.275,145.9014
,1471.171,145.9054
,1467.067,145.9092
,1462.963,145.9128
,1458.859,145.9162
,1454.755,145.9194
,1450.651,145.9223
,1446.547,145.9252
,1442.442,145.9279
,1438.338,145.9304
,1434.234,145.9328
,1430.13,145.9351
,1426.026,145.9373
,1421.922,145.9393
,1417.818,145.9413
,1413.714,145.9432
,1409.61,145.9449
,1405.506,145.9466
,1401.401,145.9483
,1397.297,145.9498
,1393.193,145.9513
,1389.089,145.9527
,1384.985,145.954
,1380.881,145.9553
,1376.777,145.9566
,1372.673,145.9578
,1368.569,145.9589
,1364.465,145.96
,1360.36,145.961
,1356.256,145.9621
,1352.152,145.963
,1348.048,145.964
,1343.944,145.9649
,1339.84,145.9657
,1335.736,145.9666
,1331.632,145.9674
,1327.528,145.9681
,1323.424,145.9689
,1319.319,145.9696
,1315.215,145.9703
,1311.111,145.971
,1307.007,145.9716
,1302.903,145.9722
,1298.799,145.9729
,1294.695,145.9734
,1290.591,145.974
,1286.487,145.9746
,1282.382,145.9751
,1278.278,145.9756
,1274.174,145.9761
,1270.07,145.9766
,1265.966,145.9771
,1261.862,145.9775
,1257.758,145.978
,1253.654,145.9784
,1249.55,145.9788
,1245.446,145.9792
,1241.341,145.9796
,1237.237,145.98
,1233.133,145.9803
,1229.029,145.9807
,1224.925,145.9811
,1220.821,145.9814
,1216.717,145.9817
,1212.613,145.9821
,1208.509,145.9824
,1204.405,145.9827
,1200.3,145.983
,1196.196,145.9833
,1192.092,145.9836
,1187.988,145.9838
,1183.884,145.9841
,1179.78,145.9844
,1175.676,145.9846
,1171.572,145.9849
,1167.468,145.9851
,1163.364,145.9853
,1159.259,145.9856
,1155.155,145.9858
,1151.051,145.986
,1146.947,145.9862
,1142.843,145.9864
,1138.739,145.9866
,1134.635,145.9868
,1130.531,145.987
,1126.427,145.9872
,1122.322,145.9874
,1118.218,145.9876
,1114.114,145.9878
,1110.01,145.988
,1105.906,145.9881
,1101.802,145.9883
,1097.698,145.9885
,1093.594,145.9886
,1089.49,145.9888
,1085.385,145.9889
,1081.281,145.9891
,1077.177,145.9892
,1073.073,145.9894
,1068.969,145.9895
,1064.865,145.9897
,1060.761,145.9898
,1056.657,145.9899
,1052.552,145.9901
,1048.448,145.9902
,1044.344,145.9903
,1040.24,145.9904
,1036.136,145.9906
,1032.032,145.9907
,1027.928,145.9908
,1023.824,145.9909
,1019.72,145.991
,1015.616,145.9911
,1011.511,145.9912
,1007.407,145.9913
,1003.303,145.9915
,999.1992,145.9915
,995.0952,145.9917
,990.991,145.9917
,986.887,145.9919
,982.7827,145.9919
,978.6787,145.992
,974.5747,145.9921
,970.4705,145.9922
,966.3665,145.9923
,962.2622,145.9924
,958.1582,145.9925
,954.0542,145.9926
,949.95,145.9926
,945.8459,145.9927
,941.7417,145.9928
,937.6377,145.9929
,933.5337,145.993
,929.4294,145.993
,925.3254,145.9931
,921.2212,145.9932
,917.1172,145.9933
,913.0132,145.9933
,908.9089,145.9934
,904.8049,145.9935
,900.7007,145.9935
,896.5967,145.9936
,892.4924,145.9937
,888.3884,145.9937
,884.2844,145.9938
,880.1802,145.9939
,876.0762,145.9939
,871.9719,145.994
,867.8679,145.994
,863.7639,145.9941
,859.6597,145.9942
,855.5557,145.9942
,851.4514,145.9943
,847.3474,145.9943
,843.2434,145.9944
,839.1392,145.9944
,835.0352,145.9945
,830.9309,145.9945
,826.8269,145.9946
,822.7227,145.9946
,818.6187,145.9947
,814.5146,145.9947
,810.4104,145.9948
,806.3064,145.9948
,802.2021,145.9949
,798.0981,145.9949
,793.9941,145.995
,789.8899,145.995
,785.7859,145.9951
,781.6816,145.9951
,777.5776,145.9951
,773.4736,145.9952
,769.3694,145.9952
,765.2654,145.9953
,761.1611,145.9953
,757.0571,145.9954
,752.9531,145.9954
,748.8489,145.9954
,744.7449,145.9955
,740.6406,145.9955
,736.5366,145.9956
,732.4324,145.9956
,728.3284,145.9956
,724.2244,145.9957
,720.1201,145.9957
,716.0161,145.9957
,711.9119,145.9958
,707.8079,145.9958
,703.7039,145.9958
,699.5996,145.9959
,695.4956,145.9959
,691.3914,145.9959
,687.2874,145.996
,683.1833,145.996
,679.0791,145.996
,674.9751,145.9961
,670.8708,145.9961
,666.7668,145.9961
,662.6628,145.9962
,658.5586,145.9962
,654.4546,145.9962
,650.3503,145.9962
,646.2463,145.9963
,642.1421,145.9963
,638.0381,145.9963
,633.9341,145.9964
,629.8298,145.9964
,625.7258,145.9964
,621.6216,145.9964
,617.5176,145.9965
,613.4136,145.9965
,609.3093,145.9965
,605.2053,145.9966
,601.1011,145.9966
,596.9971,145.9966
,592.8931,145.9966
,588.7888,145.9966
,584.6848,145.9967
,580.5806,145.9967
,576.4766,145.9967
,572.3723,145.9967
,568.2683,145.9968
,564.1643,145.9968
,560.0601,145.9968
,555.9561,145.9968
,551.8518,145.9969
,547.7478,145.9969
,543.6438,145.9969
,539.5396,145.9969
,535.4355,145.9969
,531.3313,145.997
,527.2273,145.997
,523.1233,145.997
,519.019,145.997
,514.915,145.9971
,510.8108,145.9971
,506.7068,145.9971
,502.6028,145.9971
,498.4985,145.9971
,494.3945,145.9971
,490.2903,145.9972
,486.1863,145.9972
,482.082,145.9972
,477.978,145.9972
,473.874,145.9972
,469.7698,145.9973
,465.6658,145.9973
,461.5615,145.9973
,457.4575,145.9973
,453.3535,145.9973
,449.2493,145.9973
,445.1453,145.9974
,441.041,145.9974
,436.937,145.9974
,432.833,145.9974
,428.7288,145.9974
,424.6248,145.9974
,420.5205,145.9975
,416.4165,145.9975
,412.3123,145.9975
,408.2083,145.9975
,404.1042,145.9975
,400,145.9975
