MOCalc2012,water molecule UV/Vis,
,129.1291,6.59036
,130.1301,6.83284
,131.1311,7.45571
,132.1321,8.49968
,133.1331,10.00375
,134.1341,12.00317
,135.1351,14.52651
,136.1361,17.59211
,137.1371,21.20402
,138.1381,25.34782
,139.1391,29.98683
,140.1401,35.05906
,141.1411,40.47548
,142.1421,46.12001
,143.1431,51.85165
,144.1441,57.50866
,145.1451,62.91504
,146.1461,67.88884
,147.1471,72.2517
,148.1481,75.83918
,149.1492,78.51074
,150.1501,80.15876
,151.1512,80.71561
,152.1521,80.15822
,153.1532,78.50961
,154.1542,75.83736
,155.1552,72.2491
,156.1562,67.8854
,157.1572,62.91089
,158.1582,57.50428
,159.1592,51.84827
,160.1602,46.12011
,161.1612,40.48363
,162.1622,35.08325
,163.1632,30.04022
,164.1642,25.45129
,165.1652,21.38961
,166.1662,17.90747
,167.1672,15.04061
,168.1682,12.81323
,169.1692,11.24347
,170.1702,10.3485
,171.1712,10.14881
,172.1722,10.67128
,173.1732,11.95049
,174.1742,14.02826
,175.1752,16.9511
,176.1762,20.76571
,177.1772,25.51274
,178.1782,31.2191
,179.1792,37.88955
,180.1802,45.49805
,181.1812,53.97994
,182.1822,63.22572
,183.1832,73.07738
,184.1842,83.32805
,185.1852,93.72543
,186.1862,103.9795
,187.1872,113.7739
,188.1882,122.7812
,189.1892,130.68
,190.1902,137.1739
,191.1912,142.0093
,192.1922,144.992
,193.1932,146
,194.1942,144.9915
,195.1952,142.0082
,196.1962,137.1718
,197.1972,130.6764
,198.1982,122.7751
,199.1992,113.7638
,200.2002,103.9629
,201.2012,93.69866
,202.2022,83.28545
,203.2032,73.01054
,204.2042,63.12228
,205.2052,53.82209
,206.2062,45.26046
,207.2072,37.53688
,208.2082,30.7028
,209.2092,24.76729
,210.2102,19.70424
,211.2112,15.46043
,212.2122,11.96366
,213.2132,9.13035
,214.2142,6.87213
,215.2152,5.10124
,216.2162,3.73457
,217.2172,2.69642
,218.2182,1.92006
,219.2192,1.34841
,220.2202,0.93392
,221.2212,0.63794
,222.2222,0.42976
,223.2232,0.28553
,224.2242,0.1871
,225.2252,0.12091
,226.2262,0.07706
,227.2272,0.04844
,228.2282,0.03003
,229.2292,0.01836
,230.2302,0.01107
,231.2312,0.00658
,232.2322,0.00386
,233.2332,0.00223
,234.2342,0.00127
,235.2352,0.00072
,236.2362,0.0004
,237.2372,0.00022
,238.2382,0.00012
,239.2392,0.00006
,240.2402,0.00003
,241.2412,0.00002
,242.2422,0.00001
,243.2432,0
,244.2442,0
,245.2452,0
,246.2462,0
,247.2473,0
,248.2482,0
,249.2493,0
,250.2502,0
,251.2513,0
,252.2523,0
,253.2533,0
,254.2543,0
,255.2552,0
,256.2563,0
,257.2573,0
,258.2583,0
,259.2592,0
,260.2603,0
,261.2613,0
,262.2623,0
,263.2633,0
,264.2643,0
,265.2653,0
,266.2663,0
,267.2673,0
,268.2683,0
,269.2693,0
,270.2703,0
,271.2713,0
,272.2723,0
,273.2733,0
,274.2743,0
,275.2753,0
,276.2763,0
,277.2773,0
,278.2783,0
,279.2793,0
,280.2803,0
,281.2813,0
,282.2823,0
,283.2833,0
,284.2843,0
,285.2853,0
,286.2863,0
,287.2873,0
,288.2883,0
,289.2893,0.00001
,290.2903,0.00001
,291.2913,0.00002
,292.2923,0.00004
,293.2933,0.00006
,294.2943,0.0001
,295.2953,0.00017
,296.2963,0.00028
,297.2973,0.00045
,298.2983,0.00072
,299.2993,0.00113
,300.3003,0.00175
,301.3013,0.00268
,302.3023,0.00403
,303.3033,0.00598
,304.3043,0.00875
,305.3053,0.01263
,306.3063,0.01799
,307.3073,0.02526
,308.3083,0.03499
,309.3093,0.0478
,310.3103,0.06439
,311.3113,0.08555
,312.3123,0.1121
,313.3133,0.14487
,314.3143,0.18464
,315.3153,0.23209
,316.3163,0.28773
,317.3173,0.3518
,318.3183,0.42422
,319.3193,0.50453
,320.3203,0.5918
,321.3213,0.68464
,322.3223,0.7812
,323.3233,0.87918
,324.3243,0.97594
,325.3253,1.06859
,326.3263,1.15416
,327.3273,1.22974
,328.3283,1.29267
,329.3293,1.34071
,330.3303,1.37219
,331.3313,1.38613
,332.3323,1.38233
,333.3333,1.36135
,334.3343,1.32449
,335.3353,1.27372
,336.3363,1.21151
,337.3373,1.1407
,338.3383,1.06426
,339.3393,0.98515
,340.3403,0.90611
,341.3413,0.82954
,342.3423,0.75737
,343.3434,0.69098
,344.3443,0.63121
,345.3453,0.57837
,346.3463,0.5323
,347.3474,0.49243
,348.3484,0.45793
,349.3493,0.42781
,350.3503,0.40099
,351.3513,0.37645
,352.3524,0.35328
,353.3534,0.33074
,354.3543,0.3083
,355.3553,0.28563
,356.3564,0.26262
,357.3574,0.23931
,358.3584,0.21589
,359.3593,0.19267
,360.3604,0.16997
,361.3614,0.14815
,362.3624,0.12752
,363.3634,0.10837
,364.3643,0.0909
,365.3654,0.07525
,366.3664,0.06146
,367.3674,0.04952
,368.3684,0.03936
,369.3694,0.03087
,370.3704,0.02387
,371.3714,0.01821
,372.3724,0.0137
,373.3734,0.01017
,374.3744,0.00744
,375.3754,0.00537
,376.3764,0.00383
,377.3774,0.00269
,378.3784,0.00186
,379.3794,0.00127
,380.3804,0.00086
,381.3814,0.00057
,382.3824,0.00037
,383.3834,0.00024
,384.3844,0.00015
,385.3854,0.0001
,386.3864,0.00006
,387.3874,0.00004
,388.3884,0.00002
,389.3894,0.00001
,390.3904,0.00001
,391.3914,0
,392.3924,0
,393.3934,0
,394.3944,0
,395.3954,0
,396.3964,0
,397.3974,0
,398.3984,0
,399.3994,0
,400.4004,0
,401.4014,0
,402.4024,0
,403.4034,0
,404.4044,0
,405.4054,0
,406.4064,0
,407.4074,0
,408.4084,0
,409.4094,0
,410.4104,0
,411.4114,0
,412.4124,0
,413.4134,0
,414.4144,0
,415.4154,0
,416.4164,0
,417.4174,0
,418.4184,0
,419.4194,0
,420.4204,0
,421.4214,0
,422.4224,0
,423.4234,0
,424.4244,0
,425.4254,0
,426.4264,0
,427.4274,0
,428.4284,0
,429.4294,0
,430.4304,0
,431.4314,0
,432.4324,0
,433.4334,0
,434.4344,0
,435.4354,0
,436.4364,0
,437.4374,0
,438.4384,0
,439.4395,0
,440.4404,0
,441.4414,0
,442.4424,0
,443.4435,0
,444.4445,0
,445.4454,0
,446.4464,0
,447.4474,0
,448.4485,0
,449.4495,0
,450.4504,0
,451.4514,0
,452.4525,0
,453.4535,0
,454.4545,0
,455.4554,0
,456.4565,0
,457.4575,0
,458.4585,0
,459.4595,0
,460.4604,0
,461.4615,0
,462.4625,0
,463.4635,0
,464.4645,0
,465.4655,0
,466.4665,0
,467.4675,0
,468.4685,0
,469.4695,0
,470.4705,0
,471.4715,0
,472.4725,0
,473.4735,0
,474.4745,0
,475.4755,0
,476.4765,0
,477.4775,0
,478.4785,0
,479.4795,0
,480.4805,0
,481.4815,0
,482.4825,0
,483.4835,0
,484.4845,0
,485.4855,0
,486.4865,0
,487.4875,0
,488.4885,0
,489.4895,0
,490.4905,0
,491.4915,0
,492.4925,0
,493.4935,0
,494.4945,0
,495.4955,0
,496.4965,0
,497.4975,0
,498.4985,0
,499.4995,0
,500.5005,0
,501.5015,0
,502.5025,0
,503.5035,0
,504.5045,0
,505.5055,0
,506.5065,0
,507.5075,0
,508.5085,0
,509.5095,0
,510.5105,0
,511.5115,0
,512.5125,0
,513.5135,0
,514.5145,0
,515.5155,0
,516.5165,0
,517.5175,0
,518.5185,0
,519.5195,0
,520.5205,0
,521.5215,0
,522.5225,0
,523.5235,0
,524.5245,0
,525.5255,0
,526.5266,0
,527.5275,0
,528.5285,0
,529.5295,0
,530.5305,0
,531.5316,0
,532.5325,0
,533.5335,0
,534.5345,0
,535.5355,0
,536.5366,0
,537.5375,0
,538.5385,0
,539.5396,0
,540.5405,0
,541.5416,0
,542.5425,0
,543.5435,0
,544.5446,0
,545.5455,0
,546.5466,0
,547.5475,0
,548.5485,0
,549.5496,0
,550.5505,0
,551.5516,0
,552.5526,0
,553.5535,0
,554.5546,0
,555.5555,0
,556.5566,0
,557.5576,0
,558.5585,0
,559.5596,0
,560.5605,0
,561.5616,0
,562.5626,0
,563.5635,0
,564.5646,0
,565.5656,0
,566.5666,0
,567.5676,0
,568.5685,0
,569.5696,0
,570.5706,0
,571.5716,0
,572.5726,0
,573.5735,0
,574.5746,0
,575.5756,0
,576.5766,0
,577.5776,0
,578.5786,0
,579.5796,0
,580.5806,0
,581.5816,0
,582.5826,0
,583.5836,0
,584.5846,0
,585.5856,0
,586.5866,0
,587.5876,0
,588.5886,0
,589.5896,0
,590.5906,0
,591.5916,0
,592.5926,0
,593.5936,0
,594.5946,0
,595.5956,0
,596.5966,0
,597.5976,0
,598.5986,0
,599.5996,0
,600.6006,0
,601.6016,0
,602.6026,0
,603.6036,0
,604.6046,0
,605.6056,0
,606.6066,0
,607.6076,0
,608.6086,0
,609.6096,0
,610.6106,0
,611.6116,0
,612.6126,0
,613.6136,0
,614.6146,0
,615.6156,0
,616.6166,0
,617.6176,0
,618.6186,0
,619.6196,0
,620.6206,0
,621.6216,0
,622.6226,0
,623.6236,0
,624.6246,0
,625.6256,0
,626.6266,0
,627.6276,0
,628.6286,0
,629.6296,0
,630.6306,0
,631.6317,0
,632.6326,0
,633.6336,0
,634.6346,0
,635.6356,0
,636.6367,0
,637.6376,0
,638.6386,0
,639.6396,0
,640.6406,0
,641.6417,0
,642.6426,0
,643.6436,0
,644.6447,0
,645.6456,0
,646.6467,0
,647.6476,0
,648.6486,0
,649.6497,0
,650.6506,0
,651.6517,0
,652.6526,0
,653.6536,0
,654.6547,0
,655.6556,0
,656.6567,0
,657.6577,0
,658.6586,0
,659.6597,0
,660.6606,0
,661.6617,0
,662.6627,0
,663.6636,0
,664.6647,0
,665.6656,0
,666.6667,0
,667.6677,0
,668.6686,0
,669.6697,0
,670.6707,0
,671.6717,0
,672.6727,0
,673.6736,0
,674.6747,0
,675.6757,0
,676.6767,0
,677.6777,0
,678.6786,0
,679.6797,0
,680.6807,0
,681.6817,0
,682.6827,0
,683.6837,0
,684.6847,0
,685.6857,0
,686.6867,0
,687.6877,0
,688.6887,0
,689.6897,0
,690.6907,0
,691.6917,0
,692.6927,0
,693.6937,0
,694.6947,0
,695.6957,0
,696.6967,0
,697.6977,0
,698.6987,0.00001
,699.6997,0.00001
,700.7007,0.00002
,701.7017,0.00003
,702.7027,0.00004
,703.7037,0.00007
,704.7047,0.00011
,705.7057,0.00017
,706.7067,0.00026
,707.7077,0.00039
,708.7087,0.00058
,709.7097,0.00085
,710.7107,0.00123
,711.7117,0.00176
,712.7127,0.00247
,713.7137,0.00342
,714.7147,0.00467
,715.7157,0.00629
,716.7167,0.00835
,717.7177,0.01095
,718.7187,0.01415
,719.7197,0.01803
,720.7207,0.02266
,721.7217,0.0281
,722.7227,0.03435
,723.7237,0.04142
,724.7247,0.04925
,725.7257,0.05776
,726.7267,0.06681
,727.7277,0.07621
,728.7287,0.08574
,729.7297,0.09513
,730.7307,0.1041
,731.7318,0.11235
,732.7327,0.11958
,733.7337,0.12552
,734.7347,0.12995
,735.7357,0.13268
,736.7368,0.1336
,737.7377,0.13268
,738.7387,0.12995
,739.7397,0.12552
,740.7407,0.11958
,741.7418,0.11235
,742.7427,0.1041
,743.7437,0.09513
,744.7448,0.08574
,745.7457,0.07621
,746.7468,0.06681
,747.7477,0.05776
,748.7487,0.04925
,749.7498,0.04142
,750.7507,0.03435
,751.7518,0.0281
,752.7527,0.02266
,753.7537,0.01803
,754.7548,0.01415
,755.7557,0.01095
,756.7568,0.00835
,757.7578,0.00629
,758.7587,0.00467
,759.7598,0.00342
,760.7607,0.00247
,761.7618,0.00176
,762.7628,0.00123
,763.7637,0.00085
,764.7648,0.00058
,765.7657,0.00039
,766.7668,0.00026
,767.7678,0.00017
,768.7688,0.00011
,769.7698,0.00007
,770.7708,0.00004
,771.7718,0.00003
,772.7728,0.00002
,773.7738,0.00001
,774.7748,0.00001
,775.7758,0
,776.7768,0
,777.7778,0
,778.7788,0
,779.7798,0
,780.7808,0
,781.7818,0
,782.7828,0
,783.7838,0
,784.7848,0
,785.7858,0
,786.7868,0
,787.7878,0
,788.7888,0
,789.7898,0
,790.7908,0
,791.7918,0
,792.7928,0
,793.7938,0
,794.7948,0
,795.7958,0
,796.7968,0
,797.7978,0
,798.7988,0
,799.7998,0
,800.8008,0
,801.8018,0
,802.8028,0
,803.8038,0
,804.8048,0
,805.8058,0
,806.8068,0
,807.8078,0
,808.8088,0
,809.8098,0
,810.8108,0
,811.8118,0
,812.8128,0
,813.8138,0
,814.8148,0
,815.8158,0
,816.8168,0
,817.8178,0
,818.8188,0
,819.8198,0
,820.8208,0
,821.8218,0
,822.8228,0
,823.8239,0
,824.8248,0
,825.8258,0
,826.8268,0
,827.8278,0
,828.8289,0
,829.8298,0
,830.8308,0
,831.8318,0
,832.8328,0
,833.8339,0
,834.8348,0
,835.8358,0
,836.8369,0
,837.8378,0
,838.8389,0
,839.8398,0
,840.8408,0
,841.8419,0
,842.8428,0
,843.8439,0
,844.8448,0
,845.8458,0
,846.8469,0
,847.8478,0
,848.8489,0
,849.8499,0
,850.8508,0
,851.8519,0
,852.8528,0
,853.8539,0
,854.8549,0
,855.8558,0
,856.8569,0
,857.8578,0
,858.8589,0
,859.8599,0
,860.8608,0
,861.8619,0
,862.8629,0
,863.8639,0
,864.8649,0
,865.8658,0
,866.8669,0
,867.8679,0
,868.8689,0
,869.8699,0
,870.8708,0
,871.8719,0
,872.8729,0
,873.8739,0
,874.8749,0
,875.8759,0
,876.8769,0
,877.8779,0
,878.8789,0
,879.8799,0
,880.8809,0
,881.8819,0
,882.8829,0
,883.8839,0
,884.8849,0
,885.8859,0
,886.8869,0
,887.8879,0
,888.8889,0
,889.8899,0
,890.8909,0
,891.8919,0
,892.8929,0
,893.8939,0
,894.8949,0
,895.8959,0
,896.8969,0
,897.8979,0
,898.8989,0
,899.8999,0
,900.9009,0
,901.9019,0
,902.9029,0
,903.9039,0
,904.9049,0
,905.9059,0
,906.9069,0
,907.9079,0
,908.9089,0
,909.9099,0
,910.9109,0
,911.9119,0
,912.9129,0
,913.9139,0
,914.9149,0
,915.9159,0
,916.9169,0
,917.9179,0
,918.9189,0
,919.9199,0
,920.9209,0
,921.9219,0
,922.9229,0
,923.924,0
,924.9249,0
,925.9259,0
,926.9269,0
,927.9279,0
,928.929,0
,929.9299,0
,930.9309,0
,931.9319,0
,932.9329,0
,933.934,0
,934.9349,0
,935.9359,0
,936.937,0
,937.9379,0
,938.939,0
,939.9399,0
,940.9409,0
,941.942,0
,942.9429,0
,943.944,0
,944.9449,0
,945.9459,0
,946.947,0
,947.9479,0
,948.949,0
,949.95,0
,950.9509,0
,951.952,0
,952.9529,0
,953.954,0
,954.955,0
,955.9559,0
,956.957,0
,957.9579,0
,958.959,0
,959.96,0
,960.9609,0
,961.962,0
,962.963,0
,963.964,0
,964.965,0
,965.9659,0
,966.967,0
,967.968,0
,968.969,0
,969.97,0
,970.9709,0
,971.972,0
,972.973,0
,973.974,0
,974.975,0
,975.976,0
,976.977,0
,977.978,0
,978.979,0
,979.98,0
,980.981,0
,981.982,0
,982.983,0
,983.984,0
,984.985,0
,985.986,0
,986.987,0
,987.988,0
,988.989,0
,989.99,0
,990.991,0
,991.992,0
,992.993,0
,993.994,0
,994.995,0
,995.996,0
,996.997,0
,997.998,0
,998.999,0
,1000,0
