ChimeraX,,
,wavelenth (nm),intensity
,348.196516,0.012433
,346.932934,0.012477
,346.414491,0.012495
,343.639661,0.012594
,342.015308,0.012653
,341.748051,0.012663
,341.128424,0.012686
,341.097978,0.012687
,340.845868,0.012696
,340.769174,0.012699
,340.313097,0.012716
,339.806997,0.012735
,339.019639,0.012765
,337.82167,0.012811
,336.001256,0.012881
,334.698325,0.012933
,333.157212,0.012994
,332.903614,0.013005
,332.286724,0.01303
,332.047466,0.013039
,331.97468,0.013042
,331.541824,0.01306
,331.061459,0.01308
,331.025929,0.013081
,330.314063,0.013111
,329.176725,0.013159
,326.210487,0.013286
,326.195796,0.013287
,324.746377,0.013351
,324.505418,0.013361
,323.919232,0.013388
,323.691868,0.013398
,323.622698,0.013401
,323.211335,0.013419
,322.75479,0.01344
,322.044389,0.013473
,321.504593,0.013497
,320.963194,0.013522
,318.1425,0.013656
,316.94641,0.013713
,316.749762,0.013723
,316.520519,0.013734
,315.962801,0.013762
,315.746466,0.013772
,315.68065,0.013776
,315.289218,0.013795
,314.854763,0.013817
,314.178677,0.01385
,313.149567,0.013903
,312.51567,0.013935
,310.463963,0.014042
,309.137502,0.014112
,308.919142,0.014124
,308.387867,0.014153
,308.2071,0.014163
,308.181777,0.014164
,308.119077,0.014167
,307.746161,0.014188
,307.332232,0.01421
,306.688034,0.014246
,305.707334,0.0143
,304.015716,0.014396
,303.147342,0.014446
,301.882538,0.01452
,301.674303,0.014532
,301.167635,0.014562
,300.971079,0.014574
,300.911278,0.014577
,300.555595,0.014599
,300.160771,0.014622
,299.936803,0.014636
,299.546256,0.01466
,298.61063,0.014717
,296.167639,0.014869
,295.965892,0.014882
,294.96029,0.014947
,294.761492,0.01496
,294.27776,0.014991
,294.090092,0.015003
,294.032994,0.015007
,293.693377,0.015029
,293.316364,0.015054
,292.729527,0.015093
,292.098751,0.015135
,291.835937,0.015153
,289.502105,0.015313
,288.348384,0.015394
,288.331363,0.015396
,288.158396,0.015408
,287.696077,0.015441
,287.516707,0.015454
,287.462133,0.015458
,287.137516,0.015481
,286.777137,0.015507
,286.21615,0.015548
,285.361824,0.015611
,284.659919,0.015663
,283.129996,0.015779
,282.026407,0.015864
,281.844656,0.015878
,281.402359,0.015913
,281.230749,0.015927
,281.178534,0.015931
,281.080799,0.015938
,280.867947,0.015955
,280.523124,0.015983
,279.986315,0.016025
,279.168722,0.016092
,277.590565,0.016221
,277.032353,0.016268
,275.975699,0.016358
,275.801661,0.016373
,275.378112,0.016409
,275.213769,0.016423
,275.163765,0.016428
,274.866316,0.016453
,274.536064,0.016482
,274.185946,0.016513
,274.021902,0.016527
,273.238724,0.016597
,271.191818,0.016782
,270.863829,0.016813
,270.179166,0.016877
,270.01236,0.016892
,269.606393,0.016931
,269.448865,0.016946
,269.400933,0.01695
,269.115806,0.016977
,268.79922,0.017008
,268.306303,0.017055
,267.621251,0.017122
,267.55541,0.017128
,265.592464,0.017324
,264.621123,0.017423
,264.461107,0.017439
,264.455391,0.01744
,264.071649,0.01748
,263.92052,0.017496
,263.874535,0.0175
,263.60098,0.017529
,263.297229,0.017561
,262.824267,0.017611
,262.103704,0.017688
,261.363557,0.017768
,260.219654,0.017894
,259.287146,0.017999
,259.133514,0.018016
,258.759579,0.018059
,258.614467,0.018075
,258.570312,0.01808
,258.343183,0.018106
,258.307639,0.01811
,258.015958,0.018144
,257.561763,0.018197
,256.869728,0.018278
,255.39182,0.018455
,255.059913,0.018496
,254.163955,0.018606
,254.016333,0.018625
,253.657009,0.018669
,253.517563,0.018687
,253.475132,0.018692
,253.222704,0.018724
,252.942387,0.01876
,252.507128,0.018815
,252.505863,0.018816
,251.840696,0.018901
,250.100813,0.019131
,249.686876,0.019187
,249.239297,0.019248
,249.097338,0.019267
,248.751787,0.019315
,248.617681,0.019333
,248.576873,0.019339
,248.334102,0.019373
,248.064499,0.01941
,247.644635,0.019469
,247.0048,0.01956
,246.928926,0.019571
,245.330873,0.019803
,244.501851,0.019927
,244.365236,0.019947
,244.231237,0.019968
,244.032681,0.019998
,243.903613,0.020017
,243.864338,0.020023
,243.630681,0.020059
,243.371187,0.020099
,242.967048,0.020161
,242.351126,0.020257
,241.591855,0.020377
,240.739473,0.020515
,239.941141,0.020646
,239.809574,0.020668
,239.489294,0.020721
,239.364986,0.020742
,239.32716,0.020748
,239.102112,0.020786
,239.00891,0.020801
,238.852171,0.020828
,238.462888,0.020894
,237.869563,0.020996
,236.480612,0.02124
,236.316774,0.021269
,235.547458,0.021408
,235.420664,0.021431
,235.111992,0.021488
,234.992186,0.02151
,234.955729,0.021517
,234.738823,0.021557
,234.497916,0.021602
,234.122687,0.021672
,234.005243,0.021694
,233.550737,0.02178
,232.053644,0.022071
,231.58116,0.022164
,231.311791,0.022218
,231.189515,0.022243
,230.891832,0.022303
,230.776287,0.022327
,230.741126,0.022334
,230.531929,0.022376
,230.299575,0.022424
,229.937651,0.022499
,229.385942,0.022614
,229.206785,0.022652
,227.941602,0.022923
,227.225767,0.02308
,227.107771,0.023106
,226.880604,0.023157
,226.820501,0.02317
,226.708993,0.023195
,226.675061,0.023203
,226.473168,0.023249
,226.24892,0.023299
,225.899606,0.023379
,225.367082,0.023502
,224.601164,0.023681
,223.972755,0.023831
,223.281593,0.023999
,223.167657,0.024027
,222.890261,0.024095
,222.782584,0.024122
,222.749816,0.02413
,222.554853,0.024178
,222.367071,0.024225
,222.338294,0.024232
,222.000941,0.024317
,221.486618,0.024448
,220.176986,0.02479
,220.139751,0.0248
,219.472008,0.024979
,219.361926,0.025009
,219.093905,0.025082
,218.989863,0.02511
,218.958202,0.025119
,218.769816,0.025171
,218.560557,0.025229
,218.234563,0.025319
,218.029619,0.025377
,217.737524,0.02546
,216.435733,0.025836
,215.923735,0.025987
,215.790239,0.026027
,215.683818,0.026059
,215.424705,0.026137
,215.324118,0.026168
,215.293508,0.026177
,215.111373,0.026233
,214.909051,0.026295
,214.59385,0.026392
,214.113239,0.026542
,213.858141,0.026622
,212.854299,0.026945
,212.22996,0.027151
,212.127021,0.027185
,211.876378,0.027269
,211.831693,0.027284
,211.779077,0.027301
,211.749466,0.027311
,211.573275,0.027371
,211.377551,0.027437
,211.072617,0.027542
,210.607632,0.027703
,209.843289,0.027973
,209.389462,0.028136
,208.785254,0.028357
,208.685629,0.028393
,208.443048,0.028484
,208.348874,0.028519
,208.320214,0.028529
,208.149682,0.028593
,207.960238,0.028665
,207.891866,0.028691
,207.665077,0.028777
,207.214968,0.02895
,206.035619,0.029416
,205.976404,0.02944
,205.450585,0.029654
,205.354115,0.029694
,205.119214,0.029791
,205.028018,0.029829
,205.000265,0.02984
,204.835123,0.029909
,204.651661,0.029986
,204.365811,0.030107
,204.095916,0.030223
,203.929876,0.030294
,202.787521,0.030797
,202.249454,0.03104
,202.220762,0.031053
,202.127301,0.031096
,201.899719,0.031201
,201.811364,0.031242
,201.784475,0.031254
,201.624471,0.031329
,201.446713,0.031412
,201.16974,0.031543
,200.747319,0.031745
,200.436102,0.031895
,199.640244,0.032288
,199.090917,0.032566
,199.000326,0.032612
,198.779728,0.032726
,198.694081,0.03277
,198.668016,0.032783
,198.654979,0.03279
,198.512915,0.032864
,198.340599,0.032954
,198.072096,0.033096
,197.66257,0.033315
,196.905231,0.033728
,196.589166,0.033904
,196.056479,0.034205
,195.968628,0.034255
,195.754697,0.034378
,195.671636,0.034427
,195.646358,0.034441
,195.495937,0.034529
,195.328817,0.034627
,195.186038,0.034711
,195.068401,0.03478
,194.671189,0.035018
,193.629943,0.035658
,193.496605,0.035742
,193.113151,0.035986
,193.027918,0.036041
,192.820355,0.036175
,192.739766,0.036227
,192.71524,0.036243
,192.56929,0.036339
,192.407134,0.036445
,192.154445,0.036613
,191.836168,0.036826
,191.769,0.036871
,190.758489,0.03757
,190.256891,0.037927
,190.203985,0.037966
,190.174159,0.037987
,189.972685,0.038133
,189.894458,0.038191
,189.870651,0.038208
,189.728977,0.038312
,189.571567,0.038428
,189.326266,0.038611
,188.952073,0.038894
,188.599342,0.039165
,187.970954,0.039658
,187.48389,0.040049
,187.403552,0.040115
,187.207903,0.040275
,187.131936,0.040338
,187.108816,0.040357
,187.021547,0.040429
,186.971232,0.040471
,186.818363,0.040598
,186.580131,0.040799
,186.216704,0.041109
,185.469932,0.041762
,185.263715,0.041947
,184.790562,0.042377
,184.712515,0.042448
,184.522441,0.042624
,184.448638,0.042693
,184.426176,0.042714
,184.292507,0.04284
,184.143985,0.04298
,183.943852,0.04317
,183.912521,0.0432
,183.559402,0.043541
,182.63335,0.044464
,182.44268,0.044659
,182.17352,0.044938
,182.097668,0.045017
,181.912935,0.045211
,181.841204,0.045287
,181.819372,0.04531
,181.689454,0.045448
,181.545097,0.045603
,181.320116,0.045846
,180.976873,0.046223
,180.965812,0.046235
,180.07663,0.047243
,179.629569,0.047767
,179.555821,0.047855
,179.512662,0.047906
,179.376206,0.04807
,179.306461,0.048154
,179.285234,0.048179
,179.158911,0.048332
,179.018545,0.048504
,178.79978,0.048773
,178.466003,0.049191
,178.082664,0.04968
,177.590507,0.050322
,177.15569,0.050905
,177.083958,0.051002
,176.909253,0.051241
,176.841412,0.051335
,176.820765,0.051363
,176.69789,0.051534
,176.675269,0.051565
,176.561353,0.051724
,176.348547,0.052024
,176.023851,0.052489
,175.289944,0.053572
,175.172095,0.05375
,174.749026,0.0544
,174.679229,0.054509
,174.509234,0.054775
,174.443222,0.05488
,174.423131,0.054911
,174.303564,0.055102
,174.170701,0.055315
,173.963616,0.05565
,173.926176,0.055711
,173.647635,0.05617
,172.818666,0.057581
,172.583464,0.057995
,172.406875,0.05831
,172.338936,0.058432
,172.173464,0.058731
,172.109206,0.058848
,172.089649,0.058884
,171.973259,0.059097
,171.843923,0.059337
,171.642331,0.059713
,171.334719,0.060297
,171.261325,0.060438
,170.527634,0.061885
,170.126677,0.062706
,170.060523,0.062843
,169.959289,0.063055
,169.899395,0.063181
,169.836823,0.063313
,169.817779,0.063353
,169.704441,0.063594
,169.578494,0.063864
,169.382179,0.064289
,169.082608,0.064948
,168.676902,0.065863
,168.296552,0.066744
,167.906005,0.067674
,167.841567,0.06783
,167.684614,0.068212
,167.623663,0.068362
,167.605112,0.068407
,167.494707,0.06868
,167.413721,0.068882
,167.372018,0.068986
,167.180775,0.069469
,166.888934,0.070218
,166.16932,0.072134
,166.123096,0.07226
,165.74256,0.073319
,165.679772,0.073496
,165.526834,0.073932
,165.467441,0.074103
,165.449364,0.074155
,165.341781,0.074466
,165.222223,0.074815
,165.035859,0.075366
,164.943281,0.075642
,164.751452,0.076221
,164.005063,0.078558
,163.735202,0.079436
,163.634157,0.07977
,163.572956,0.079974
,163.423881,0.080474
,163.365988,0.080669
,163.348367,0.080729
,163.243497,0.081087
,163.126954,0.081487
,162.945285,0.082119
,162.668031,0.083102
,162.54469,0.083547
,161.940358,0.085791
,161.578723,0.087189
,161.519049,0.087424
,161.373692,0.088001
,161.371366,0.08801
,161.317242,0.088227
,161.300061,0.088296
,161.197804,0.088709
,161.084162,0.089172
,160.907012,0.089902
,160.636645,0.091039
,160.21486,0.092867
,159.926993,0.094154
,159.574284,0.095776
,159.516081,0.096049
,159.374307,0.096719
,159.319246,0.096982
,159.302488,0.097062
,159.202747,0.097541
,159.0919,0.09808
,159.074813,0.098163
,158.919102,0.09893
,158.655369,0.100253
,157.963077,0.103886
,157.950875,0.103952
,157.618968,0.105781
,157.562183,0.1061
,157.423858,0.106883
,157.370137,0.107191
,157.353786,0.107284
,157.25647,0.107846
,157.148316,0.108476
,156.979712,0.109472
,156.842708,0.110293
,156.722371,0.111023
,156.04681,0.115288
,155.749983,0.117254
,155.71099,0.117517
,155.655571,0.117892
,155.520572,0.118815
,155.468142,0.119177
,155.452184,0.119287
,155.357205,0.119949
,155.251647,0.120691
,155.087086,0.121865
,154.835908,0.123696
,154.672378,0.124914
,154.176478,0.128737
,153.848652,0.131376
,153.79455,0.13182
,153.662759,0.132914
,153.611574,0.133343
,153.609583,0.13336
,153.595995,0.133474
,153.503269,0.134258
,153.400215,0.135139
,153.239553,0.136532
,152.99432,0.138706
,152.561293,0.142691
,152.35045,0.144701
,152.030335,0.147844
,151.977505,0.148374
,151.848808,0.149677
,151.798824,0.150189
,151.78361,0.150345
,151.69306,0.15128
,151.59242,0.152331
,151.527214,0.153019
,151.435521,0.153994
,151.196023,0.15659
,150.56717,0.163755
,150.507059,0.164468
,150.254497,0.167517
,150.202893,0.168151
,150.077183,0.169711
,150.028359,0.170324
,150.013498,0.170511
,149.925046,0.171631
,149.826738,0.17289
,149.673471,0.174882
,149.500548,0.177173
,149.43951,0.177993
,148.825153,0.186585
,148.519667,0.191097
,148.50741,0.191282
,148.469248,0.191858
,148.346422,0.19373
,148.298716,0.194465
,148.284196,0.194689
,148.197772,0.196033
,148.101715,0.197543
,147.951955,0.199933
,147.723341,0.203664
,147.52738,0.206945
,147.122985,0.213964
,146.82444,0.219367
,146.775165,0.220278
,146.655124,0.222519
,146.6085,0.223398
,146.594309,0.223666
,146.5602,0.224313
,146.509843,0.225274
,146.415961,0.22708
,146.26959,0.229935
,146.046141,0.234391
,145.605618,0.243525
,145.459313,0.246663
,145.167475,0.253083
,145.119306,0.254163
,145.001958,0.256819
,144.956379,0.257861
,144.942505,0.258179
,144.859931,0.260082
,144.768152,0.262218
,144.663392,0.264682
,144.625054,0.265591
,144.406598,0.270845
,143.832847,0.285242
,143.733281,0.287828
,143.547492,0.292725
,143.500391,0.293981
,143.385646,0.297065
,143.341077,0.298272
,143.327511,0.29864
,143.246767,0.300843
,143.157019,0.303311
,143.017088,0.3072
,142.815054,0.312903
,142.803459,0.313233
,142.242351,0.329609
,141.963266,0.338022
,141.917199,0.339426
,141.908484,0.339692
,141.80497,0.342866
,141.761379,0.344209
,141.74811,0.344619
,141.669135,0.347063
,141.581353,0.349793
,141.444483,0.354078
,141.235523,0.360679
,141.013352,0.367768
,140.686645,0.378297
,140.413626,0.387164
,140.368559,0.388631
,140.258765,0.392208
,140.216119,0.393598
,140.203138,0.394021
,140.129441,0.396424
,140.125875,0.39654
,140.039994,0.399339
,139.906087,0.403699
,139.701644,0.410338
,139.256543,0.424636
,139.164601,0.42755
,138.897451,0.435907
,138.853352,0.437269
,138.745915,0.440563
,138.704184,0.441833
,138.691482,0.442218
,138.615875,0.444501
,138.531834,0.447014
,138.400795,0.450879
,138.394452,0.451064
,138.200725,0.456641
,137.675137,0.470821
,137.54297,0.474132
,137.41367,0.477259
,137.370508,0.478277
,137.265353,0.480701
,137.224507,0.48162
,137.212075,0.481898
,137.138072,0.483524
,137.055813,0.485282
,136.92755,0.487914
,136.731713,0.491665
,136.701901,0.492206
,136.217219,0.499843
,135.961255,0.502935
,135.919001,0.503379
,135.871055,0.503861
,135.816055,0.504382
,135.776067,0.504741
,135.763896,0.504847
,135.691446,0.505443
,135.610913,0.506038
,135.485339,0.506822
,135.293603,0.507677
,135.20469,0.507932
,135.050248,0.508159
,134.789855,0.507923
,134.539222,0.50696
,134.497847,0.506732
,134.397042,0.506096
,134.357885,0.505818
,134.345967,0.50573
,134.275022,0.505173
,134.239299,0.504872
,134.196161,0.504489
,134.073192,0.503285
,133.88543,0.501132
,133.43803,0.49453
,133.392094,0.49374
,133.146628,0.489186
,133.106104,0.488382
,133.007374,0.486364
,132.969023,0.485558
,132.957349,0.48531
,132.887863,0.483811
,132.810623,0.4821
,132.690179,0.479338
,132.646271,0.478303
,132.506268,0.474912
,132.023025,0.462222
,131.863851,0.457751
,131.782567,0.455419
,131.74287,0.45427
,131.646151,0.45144
,131.60858,0.45033
,131.597144,0.449991
,131.529072,0.447964
,131.453403,0.445689
,131.335407,0.442103
,131.155229,0.436544
,131.090608,0.434529
,130.681773,0.421585
,130.446172,0.414021
,130.407275,0.412769
,130.326381,0.410162
,130.312507,0.409714
,130.275694,0.408527
,130.264488,0.408165
,130.197788,0.406014
,130.123642,0.403622
,130.00802,0.399895
,129.831464,0.394218
,129.571012,0.385895
,129.3675,0.379454
,129.136609,0.372234
,129.09849,0.371053
,129.005613,0.368187
,128.969534,0.367079
,128.958552,0.366743
,128.893182,0.364745
,128.82435,0.362652
,128.820515,0.362536
,128.707196,0.359119
,128.534153,0.353969
,128.086243,0.341053
,128.079398,0.340861
,127.853079,0.334588
,127.815713,0.33357
,127.724672,0.331108
,127.689307,0.33016
,127.678542,0.329873
,127.614462,0.328169
,127.543229,0.326292
,127.432145,0.323403
,127.356546,0.321464
,127.262511,0.319081
,126.816695,0.308249
,126.635116,0.304061
,126.594812,0.303149
,126.558178,0.302326
,126.468919,0.300344
,126.434246,0.299582
,126.423691,0.299351
,126.360865,0.297986
,126.291024,0.296488
,126.18211,0.29419
,126.015785,0.290774
,125.921814,0.288894
,125.578646,0.282332
,125.36107,0.27842
,125.325147,0.277793
,125.237618,0.276286
,125.216502,0.275927
,125.203616,0.275709
,125.193266,0.275534
,125.131657,0.274503
,125.063168,0.273375
,124.95636,0.271653
,124.793249,0.269113
,124.519047,0.265081
,124.364536,0.262941
,124.151144,0.260141
,124.11591,0.259696
,124.030062,0.258632
,123.996713,0.258226
,123.986561,0.258103
,123.926133,0.257382
,123.858957,0.256597
,123.829319,0.256256
,123.754196,0.255407
,123.594206,0.253672
,123.173678,0.249582
,123.147189,0.249347
,122.964349,0.247798
,122.929786,0.247519
,122.84557,0.24686
,122.812855,0.246611
,122.802896,0.246536
,122.743616,0.246097
,122.677716,0.245625
,122.574942,0.244921
,122.472534,0.24426
,122.417985,0.243923
,122.00541,0.241742
,121.805231,0.240914
,121.80003,0.240894
,121.766118,0.240769
,121.683489,0.240483
,121.651389,0.240379
,121.641618,0.240348
,121.583453,0.240171
,121.518792,0.23999
,121.41795,0.239737
,121.263941,0.239426
,121.14516,0.239248
,120.859095,0.239036
,120.657553,0.239074
,120.624274,0.239095
,120.543186,0.239165
,120.511685,0.239199
,120.502097,0.23921
,120.492204,0.239222
,120.445017,0.239283
,120.381561,0.23938
,120.282596,0.239561
,120.131452,0.239912
,119.846249,0.24082
,119.73412,0.241266
,119.536309,0.242177
,119.503646,0.242342
,119.424058,0.242765
,119.393139,0.242936
,119.383727,0.242989
,119.327701,0.243311
,119.265417,0.243685
,119.207183,0.244049
,119.168279,0.2443
,119.01992,0.245318
,118.629894,0.248446
,118.574897,0.248942
,118.435713,0.250256
,118.403648,0.250571
,118.325518,0.251359
,118.295165,0.251673
,118.285926,0.251769
,118.230925,0.252351
,118.16978,0.253015
,118.074418,0.254085
,117.949282,0.255555
,117.928768,0.255803
,117.54585,0.260818
,117.355198,0.263593
,117.330235,0.26397
,117.323716,0.26407
,117.247004,0.265253
,117.217202,0.265721
,117.20813,0.265864
,117.154127,0.266727
,117.094091,0.267706
,117.000456,0.269271
,116.857442,0.271755
,116.717652,0.274297
,116.481438,0.27885
,116.294221,0.282698
,116.263305,0.283354
,116.187973,0.284978
,116.158707,0.285619
,116.149798,0.285815
,116.111432,0.286665
,116.096766,0.286993
,116.037808,0.288323
,115.945854,0.290444
,115.805406,0.293791
,115.511476,0.30123
,115.436131,0.303235
,115.252256,0.3083
,115.221892,0.30916
,115.147903,0.311285
,115.119158,0.312122
,115.110408,0.312378
,115.058321,0.313914
,115.000412,0.315646
,114.917689,0.318165
,114.910095,0.318398
,114.772143,0.322727
,114.409418,0.334848
,114.329976,0.337649
,114.228796,0.341297
,114.198969,0.342389
,114.126287,0.345083
,114.098051,0.346143
,114.089455,0.346466
,114.038287,0.348408
,113.981401,0.350594
,113.892676,0.354063
,113.757155,0.359501
,113.748243,0.359864
,113.400807,0.374623
,113.223354,0.382611
,113.194049,0.38396
,113.1724,0.384962
,113.122641,0.387283
,113.094898,0.388588
,113.086453,0.388986
,113.036181,0.391374
,112.98029,0.394059
,112.893116,0.398309
,112.759962,0.404949
,112.602358,0.413042
,112.409825,0.423272
,112.235457,0.432864
,112.206661,0.434478
,112.136493,0.438445
,112.109232,0.44
,112.100934,0.440475
,112.051534,0.443315
,112.03803,0.444096
,111.996611,0.446502
,111.910949,0.451532
,111.7801,0.459355
,111.479331,0.477953
,111.436012,0.4807
,111.26465,0.491726
,111.23635,0.49357
,111.16739,0.498092
,111.140598,0.499859
,111.132442,0.500398
,111.083892,0.503617
,111.029914,0.507217
,110.945723,0.512874
,110.926175,0.514194
,110.81712,0.521606
,110.552797,0.539857
,110.478927,0.545017
,110.378482,0.552067
,110.310494,0.556855
,110.282677,0.558818
,110.214894,0.563607
,110.188559,0.56547
,110.180542,0.566037
,110.13282,0.569415
,110.079762,0.573172
,109.997005,0.579033
,109.870591,0.587973
,109.836171,0.590402
,109.538142,0.611253
,109.372563,0.622612
,109.345217,0.624467
,109.299163,0.627574
,109.278581,0.628956
,109.252692,0.630688
,109.244811,0.631214
,109.197895,0.634331
,109.145734,0.637766
,109.064375,0.643057
,108.940095,0.650961
,108.76738,0.661538
,108.613244,0.670511
,108.450447,0.67944
,108.423561,0.680855
,108.358043,0.684229
,108.332588,0.685511
,108.324839,0.685898
,108.27871,0.688168
,108.240747,0.689993
,108.227423,0.690624
,108.147427,0.694309
,108.025227,0.699577
,107.719189,0.710685
,107.703834,0.711158
,107.54375,0.715589
,107.517312,0.71623
,107.452884,0.717683
,107.427852,0.718204
,107.420232,0.718358
,107.374871,0.719229
,107.324436,0.720102
,107.245769,0.721265
,107.202633,0.721799
,107.125596,0.722565
,106.973571,0.72337
,106.809527,0.723176
,106.691008,0.722346
,106.652089,0.721947
,106.626086,0.721647
,106.562722,0.720798
,106.538103,0.720425
,106.530609,0.720306
,106.485996,0.719553
,106.436393,0.718622
,106.359021,0.716974
,106.240826,0.714004
,106.184243,0.712392
,105.929949,0.703683
,105.775091,0.697268
,105.749515,0.696132
,105.687187,0.693276
,105.68227,0.693045
,105.662972,0.692133
,105.6556,0.691782
,105.611716,0.689656
,105.562924,0.687225
,105.486817,0.683295
,105.370552,0.676984
,105.18502,0.666202
,105.064739,0.658794
,104.912399,0.648997
,104.887238,0.647338
,104.825923,0.643252
,104.8021,0.641648
,104.794848,0.641159
,104.751676,0.638226
,104.703676,0.634934
,104.692427,0.634158
,104.628802,0.629737
,104.514419,0.62167
,104.213549,0.599884
,104.204427,0.599214
,104.063665,0.58883
,104.03891,0.586997
,103.978582,0.582524
,103.955143,0.580784
,103.948007,0.580255
,103.90553,0.5771
,103.858302,0.573592
,103.784632,0.56812
,103.720955,0.563395
,103.672087,0.559773
,103.37604,0.538008
,103.241948,0.528298
,103.228553,0.527335
,103.204194,0.525586
,103.14483,0.521342
,103.121765,0.519701
,103.114744,0.519202
,103.072945,0.51624
,103.02647,0.512965
,102.953975,0.507893
,102.843223,0.50024
,102.767346,0.495067
,102.551884,0.480715
,102.406739,0.471346
,102.382765,0.469823
,102.324342,0.466142
,102.301643,0.464723
,102.297087,0.464439
,102.294733,0.464292
,102.253596,0.461741
,102.207857,0.458929
,102.136509,0.454598
,102.027508,0.448111
,101.831112,0.436826
,101.740766,0.431813
,101.597906,0.424118
,101.574309,0.422875
,101.516805,0.419878
,101.494463,0.418726
,101.487661,0.418377
,101.447171,0.416312
,101.40215,0.414043
,101.369363,0.412409
,101.331922,0.410562
