MOCalc2012,,
,Frequency (cm^-1),Intensity
,4069.069,0.14956
,4064.965,0.15859
,4060.861,0.16857
,4056.757,0.17965
,4052.653,0.192
,4048.549,0.20585
,4044.444,0.22146
,4040.34,0.23915
,4036.236,0.25934
,4032.132,0.28255
,4028.028,0.30945
,4023.924,0.3409
,4019.82,0.37804
,4015.716,0.42239
,4011.612,0.47602
,4007.508,0.54183
,4003.403,0.62391
,3999.299,0.72829
,3995.195,0.86403
,3991.091,1.04533
,3986.987,1.29542
,3982.883,1.65435
,3978.779,2.19571
,3974.675,3.06618
,3970.571,4.58934
,3966.467,7.5764
,3962.362,14.36875
,3958.258,31.54307
,3954.154,52.66413
,3950.05,31.55889
,3945.946,14.40051
,3941.842,7.62437
,3937.738,4.65392
,3933.634,3.14794
,3929.53,2.29536
,3925.425,1.77277
,3921.321,1.43371
,3917.217,1.20479
,3913.113,1.04623
,3909.009,0.9351
,3904.905,0.85755
,3900.801,0.80491
,3896.697,0.77168
,3892.593,0.75435
,3888.489,0.75076
,3884.384,0.75975
,3880.28,0.78093
,3876.176,0.81461
,3872.072,0.86175
,3867.968,0.92407
,3863.864,1.0042
,3859.76,1.10594
,3855.656,1.23468
,3851.552,1.39817
,3847.448,1.60755
,3843.343,1.87933
,3839.239,2.23852
,3835.135,2.72442
,3831.031,3.40143
,3826.927,4.38067
,3822.823,5.86657
,3818.719,8.2666
,3814.615,12.47989
,3810.51,20.76087
,3806.406,39.61652
,3802.302,87.32452
,3798.198,146
,3794.094,87.31884
,3789.99,39.6051
,3785.886,20.74362
,3781.782,12.45667
,3777.678,8.2372
,3773.574,5.83074
,3769.469,4.33809
,3765.365,3.35171
,3761.261,2.66708
,3757.157,2.173
,3753.053,1.80496
,3748.949,1.52353
,3744.845,1.30355
,3740.741,1.12835
,3736.637,0.98655
,3732.532,0.87015
,3728.428,0.77343
,3724.324,0.69217
,3720.22,0.62324
,3716.116,0.56425
,3712.012,0.51338
,3707.908,0.4692
,3703.804,0.43057
,3699.7,0.3966
,3695.596,0.36656
,3691.491,0.33987
,3687.387,0.31605
,3683.283,0.29469
,3679.179,0.27547
,3675.075,0.2581
,3670.971,0.24235
,3666.867,0.22804
,3662.763,0.21498
,3658.659,0.20303
,3654.555,0.19207
,3650.45,0.182
,3646.346,0.17271
,3642.242,0.16413
,3638.138,0.15619
,3634.034,0.14883
,3629.93,0.14198
,3625.826,0.13561
,3621.722,0.12966
,3617.618,0.12411
,3613.514,0.11891
,3609.409,0.11404
,3605.305,0.10947
,3601.201,0.10518
,3597.097,0.10114
,3592.993,0.09733
,3588.889,0.09374
,3584.785,0.09035
,3580.681,0.08714
,3576.577,0.08411
,3572.472,0.08123
,3568.368,0.07851
,3564.264,0.07592
,3560.16,0.07346
,3556.056,0.07112
,3551.952,0.0689
,3547.848,0.06678
,3543.744,0.06475
,3539.64,0.06283
,3535.536,0.06098
,3531.431,0.05922
,3527.327,0.05754
,3523.223,0.05593
,3519.119,0.05439
,3515.015,0.05291
,3510.911,0.0515
,3506.807,0.05014
,3502.703,0.04883
,3498.599,0.04758
,3494.495,0.04638
,3490.39,0.04522
,3486.286,0.04411
,3482.182,0.04304
,3478.078,0.04201
,3473.974,0.04101
,3469.87,0.04006
,3465.766,0.03913
,3461.662,0.03824
,3457.558,0.03738
,3453.454,0.03655
,3449.349,0.03575
,3445.245,0.03497
,3441.141,0.03423
,3437.037,0.0335
,3432.933,0.0328
,3428.829,0.03212
,3424.725,0.03147
,3420.621,0.03083
,3416.517,0.03021
,3412.413,0.02962
,3408.308,0.02904
,3404.204,0.02848
,3400.1,0.02793
,3395.996,0.0274
,3391.892,0.02689
,3387.788,0.02639
,3383.684,0.02591
,3379.58,0.02544
,3375.476,0.02498
,3371.371,0.02454
,3367.267,0.02411
,3363.163,0.02369
,3359.059,0.02328
,3354.955,0.02288
,3350.851,0.02249
,3346.747,0.02212
,3342.643,0.02175
,3338.539,0.02139
,3334.435,0.02105
,3330.33,0.02071
,3326.226,0.02038
,3322.122,0.02005
,3318.018,0.01974
,3313.914,0.01943
,3309.81,0.01914
,3305.706,0.01884
,3301.602,0.01856
,3297.498,0.01828
,3293.394,0.01801
,3289.289,0.01775
,3285.185,0.01749
,3281.081,0.01724
,3276.977,0.01699
,3272.873,0.01675
,3268.769,0.01651
,3264.665,0.01628
,3260.561,0.01606
,3256.457,0.01584
,3252.353,0.01562
,3248.248,0.01541
,3244.144,0.01521
,3240.04,0.01501
,3235.936,0.01481
,3231.832,0.01462
,3227.728,0.01443
,3223.624,0.01425
,3219.52,0.01407
,3215.416,0.01389
,3211.311,0.01372
,3207.207,0.01355
,3203.103,0.01338
,3198.999,0.01322
,3194.895,0.01306
,3190.791,0.0129
,3186.687,0.01275
,3182.583,0.0126
,3178.479,0.01245
,3174.375,0.01231
,3170.27,0.01217
,3166.166,0.01203
,3162.062,0.01189
,3157.958,0.01176
,3153.854,0.01163
,3149.75,0.0115
,3145.646,0.01137
,3141.542,0.01125
,3137.438,0.01113
,3133.333,0.01101
,3129.229,0.01089
,3125.125,0.01078
,3121.021,0.01067
,3116.917,0.01056
,3112.813,0.01045
,3108.709,0.01034
,3104.604,0.01024
,3100.5,0.01014
,3096.396,0.01004
,3092.292,0.00994
,3088.188,0.00984
,3084.084,0.00975
,3079.98,0.00965
,3075.876,0.00956
,3071.772,0.00947
,3067.668,0.00938
,3063.563,0.00929
,3059.459,0.00921
,3055.355,0.00912
,3051.251,0.00904
,3047.147,0.00896
,3043.043,0.00888
,3038.939,0.0088
,3034.835,0.00872
,3030.731,0.00865
,3026.627,0.00857
,3022.522,0.0085
,3018.418,0.00843
,3014.314,0.00836
,3010.21,0.00829
,3006.106,0.00822
,3002.002,0.00815
,2997.898,0.00809
,2993.794,0.00802
,2989.69,0.00796
,2985.585,0.00789
,2981.481,0.00783
,2977.377,0.00777
,2973.273,0.00771
,2969.169,0.00765
,2965.065,0.00759
,2960.961,0.00754
,2956.857,0.00748
,2952.753,0.00743
,2948.649,0.00737
,2944.544,0.00732
,2940.44,0.00726
,2936.336,0.00721
,2932.232,0.00716
,2928.128,0.00711
,2924.024,0.00706
,2919.92,0.00702
,2915.816,0.00697
,2911.712,0.00692
,2907.608,0.00687
,2903.503,0.00683
,2899.399,0.00678
,2895.295,0.00674
,2891.191,0.0067
,2887.087,0.00666
,2882.983,0.00661
,2878.879,0.00657
,2874.775,0.00653
,2870.671,0.00649
,2866.567,0.00645
,2862.462,0.00642
,2858.358,0.00638
,2854.254,0.00634
,2850.15,0.0063
,2846.046,0.00627
,2841.942,0.00623
,2837.838,0.0062
,2833.734,0.00616
,2829.63,0.00613
,2825.525,0.0061
,2821.421,0.00607
,2817.317,0.00603
,2813.213,0.006
,2809.109,0.00597
,2805.005,0.00594
,2800.901,0.00591
,2796.797,0.00588
,2792.693,0.00586
,2788.589,0.00583
,2784.484,0.0058
,2780.38,0.00577
,2776.276,0.00575
,2772.172,0.00572
,2768.068,0.00569
,2763.964,0.00567
,2759.86,0.00564
,2755.756,0.00562
,2751.652,0.0056
,2747.548,0.00557
,2743.443,0.00555
,2739.339,0.00553
,2735.235,0.00551
,2731.131,0.00549
,2727.027,0.00546
,2722.923,0.00544
,2718.819,0.00542
,2714.715,0.0054
,2710.611,0.00538
,2706.507,0.00537
,2702.402,0.00535
,2698.298,0.00533
,2694.194,0.00531
,2690.09,0.00529
,2685.986,0.00528
,2681.882,0.00526
,2677.778,0.00525
,2673.674,0.00523
,2669.57,0.00521
,2665.465,0.0052
,2661.361,0.00519
,2657.257,0.00517
,2653.153,0.00516
,2649.049,0.00514
,2644.945,0.00513
,2640.841,0.00512
,2636.737,0.00511
,2632.633,0.0051
,2628.529,0.00508
,2624.424,0.00507
,2620.32,0.00506
,2616.216,0.00505
,2612.112,0.00504
,2608.008,0.00503
,2603.904,0.00502
,2599.8,0.00501
,2595.696,0.00501
,2591.592,0.005
,2587.488,0.00499
,2583.383,0.00498
,2579.279,0.00498
,2575.175,0.00497
,2571.071,0.00496
,2566.967,0.00496
,2562.863,0.00495
,2558.759,0.00495
,2554.655,0.00494
,2550.551,0.00494
,2546.447,0.00493
,2542.342,0.00493
,2538.238,0.00493
,2534.134,0.00492
,2530.03,0.00492
,2525.926,0.00492
,2521.822,0.00492
,2517.718,0.00492
,2513.614,0.00492
,2509.51,0.00492
,2505.405,0.00492
,2501.301,0.00492
,2497.197,0.00492
,2493.093,0.00492
,2488.989,0.00492
,2484.885,0.00492
,2480.781,0.00492
,2476.677,0.00492
,2472.573,0.00493
,2468.469,0.00493
,2464.364,0.00493
,2460.26,0.00494
,2456.156,0.00494
,2452.052,0.00495
,2447.948,0.00495
,2443.844,0.00496
,2439.74,0.00496
,2435.636,0.00497
,2431.531,0.00498
,2427.427,0.00498
,2423.323,0.00499
,2419.219,0.005
,2415.115,0.00501
,2411.011,0.00502
,2406.907,0.00503
,2402.803,0.00504
,2398.699,0.00505
,2394.595,0.00506
,2390.49,0.00507
,2386.386,0.00508
,2382.282,0.00509
,2378.178,0.00511
,2374.074,0.00512
,2369.97,0.00513
,2365.866,0.00515
,2361.762,0.00516
,2357.658,0.00518
,2353.553,0.00519
,2349.449,0.00521
,2345.345,0.00523
,2341.241,0.00524
,2337.137,0.00526
,2333.033,0.00528
,2328.929,0.0053
,2324.825,0.00532
,2320.721,0.00534
,2316.617,0.00536
,2312.512,0.00538
,2308.408,0.0054
,2304.304,0.00542
,2300.2,0.00545
,2296.096,0.00547
,2291.992,0.0055
,2287.888,0.00552
,2283.784,0.00555
,2279.68,0.00557
,2275.576,0.0056
,2271.471,0.00563
,2267.367,0.00566
,2263.263,0.00569
,2259.159,0.00572
,2255.055,0.00575
,2250.951,0.00578
,2246.847,0.00581
,2242.743,0.00584
,2238.639,0.00588
,2234.535,0.00591
,2230.43,0.00595
,2226.326,0.00598
,2222.222,0.00602
,2218.118,0.00606
,2214.014,0.0061
,2209.91,0.00614
,2205.806,0.00618
,2201.702,0.00622
,2197.598,0.00627
,2193.493,0.00631
,2189.389,0.00635
,2185.285,0.0064
,2181.181,0.00645
,2177.077,0.0065
,2172.973,0.00655
,2168.869,0.0066
,2164.765,0.00665
,2160.661,0.0067
,2156.557,0.00676
,2152.452,0.00681
,2148.348,0.00687
,2144.244,0.00693
,2140.14,0.00699
,2136.036,0.00705
,2131.932,0.00711
,2127.828,0.00717
,2123.724,0.00724
,2119.62,0.00731
,2115.516,0.00737
,2111.411,0.00744
,2107.307,0.00752
,2103.203,0.00759
,2099.099,0.00767
,2094.995,0.00774
,2090.891,0.00782
,2086.787,0.0079
,2082.683,0.00799
,2078.579,0.00807
,2074.475,0.00816
,2070.37,0.00825
,2066.266,0.00834
,2062.162,0.00843
,2058.058,0.00853
,2053.954,0.00863
,2049.85,0.00873
,2045.746,0.00883
,2041.642,0.00894
,2037.538,0.00905
,2033.433,0.00916
,2029.329,0.00927
,2025.225,0.00939
,2021.121,0.00951
,2017.017,0.00964
,2012.913,0.00976
,2008.809,0.00989
,2004.705,0.01003
,2000.601,0.01016
,1996.497,0.01031
,1992.392,0.01045
,1988.288,0.0106
,1984.184,0.01075
,1980.08,0.01091
,1975.976,0.01107
,1971.872,0.01124
,1967.768,0.01141
,1963.664,0.01159
,1959.56,0.01177
,1955.456,0.01195
,1951.351,0.01215
,1947.247,0.01234
,1943.143,0.01255
,1939.039,0.01276
,1934.935,0.01297
,1930.831,0.0132
,1926.727,0.01342
,1922.623,0.01366
,1918.519,0.0139
,1914.415,0.01416
,1910.31,0.01442
,1906.206,0.01468
,1902.102,0.01496
,1897.998,0.01525
,1893.894,0.01554
,1889.79,0.01585
,1885.686,0.01616
,1881.582,0.01649
,1877.478,0.01683
,1873.374,0.01718
,1869.269,0.01754
,1865.165,0.01791
,1861.061,0.0183
,1856.957,0.0187
,1852.853,0.01912
,1848.749,0.01955
,1844.645,0.02
,1840.541,0.02047
,1836.437,0.02095
,1832.332,0.02146
,1828.228,0.02198
,1824.124,0.02253
,1820.02,0.02309
,1815.916,0.02368
,1811.812,0.0243
,1807.708,0.02494
,1803.604,0.02561
,1799.5,0.0263
,1795.396,0.02703
,1791.291,0.02779
,1787.187,0.02859
,1783.083,0.02942
,1778.979,0.03029
,1774.875,0.0312
,1770.771,0.03216
,1766.667,0.03316
,1762.563,0.03421
,1758.458,0.03532
,1754.354,0.03648
,1750.25,0.0377
,1746.146,0.03899
,1742.042,0.04035
,1737.938,0.04179
,1733.834,0.0433
,1729.73,0.0449
,1725.626,0.0466
,1721.521,0.04839
,1717.417,0.0503
,1713.313,0.05232
,1709.209,0.05447
,1705.105,0.05676
,1701.001,0.0592
,1696.897,0.06181
,1692.793,0.06459
,1688.689,0.06757
,1684.585,0.07077
,1680.48,0.0742
,1676.376,0.0779
,1672.272,0.08188
,1668.168,0.08618
,1664.064,0.09084
,1659.96,0.09589
,1655.856,0.10137
,1651.752,0.10735
,1647.648,0.11388
,1643.544,0.12102
,1639.439,0.12887
,1635.335,0.13752
,1631.231,0.14708
,1627.127,0.15767
,1623.023,0.16946
,1618.919,0.18263
,1614.815,0.19742
,1610.711,0.21408
,1606.607,0.23295
,1602.502,0.25445
,1598.398,0.27907
,1594.294,0.30747
,1590.19,0.34044
,1586.086,0.37902
,1581.982,0.42457
,1577.878,0.47885
,1573.774,0.54426
,1569.67,0.62403
,1565.566,0.72271
,1561.461,0.84672
,1557.357,1.00553
,1553.253,1.2134
,1549.149,1.49267
,1545.045,1.87991
,1540.941,2.43815
,1536.837,3.28334
,1532.733,4.64649
,1528.629,7.03738
,1524.525,11.73406
,1520.42,22.42541
,1516.316,49.47316
,1512.212,82.73829
,1508.108,49.47316
,1504.004,22.4254
,1499.9,11.73405
,1495.796,7.03736
,1491.692,4.64646
,1487.588,3.2833
,1483.484,2.43811
,1479.379,1.87986
,1475.275,1.49261
,1471.171,1.21334
,1467.067,1.00546
,1462.963,0.84665
,1458.859,0.72262
,1454.755,0.62394
,1450.651,0.54416
,1446.547,0.47875
,1442.442,0.42446
,1438.338,0.37891
,1434.234,0.34032
,1430.13,0.30734
,1426.026,0.27894
,1421.922,0.2543
,1417.818,0.2328
,1413.714,0.21392
,1409.61,0.19725
,1405.506,0.18247
,1401.401,0.16928
,1397.297,0.15749
,1393.193,0.14689
,1389.089,0.13732
,1384.985,0.12867
,1380.881,0.12081
,1376.777,0.11366
,1372.673,0.10712
,1368.569,0.10114
,1364.465,0.09565
,1360.36,0.09059
,1356.256,0.08593
,1352.152,0.08163
,1348.048,0.07764
,1343.944,0.07393
,1339.84,0.07049
,1335.736,0.06729
,1331.632,0.0643
,1327.528,0.06151
,1323.424,0.0589
,1319.319,0.05645
,1315.215,0.05415
,1311.111,0.052
,1307.007,0.04997
,1302.903,0.04806
,1298.799,0.04625
,1294.695,0.04455
,1290.591,0.04294
,1286.487,0.04142
,1282.382,0.03998
,1278.278,0.03861
,1274.174,0.03732
,1270.07,0.03609
,1265.966,0.03492
,1261.862,0.03381
,1257.758,0.03275
,1253.654,0.03174
,1249.55,0.03077
,1245.446,0.02985
,1241.341,0.02898
,1237.237,0.02814
,1233.133,0.02734
,1229.029,0.02657
,1224.925,0.02583
,1220.821,0.02513
,1216.717,0.02445
,1212.613,0.02381
,1208.509,0.02318
,1204.405,0.02259
,1200.3,0.02201
,1196.196,0.02146
,1192.092,0.02093
,1187.988,0.02042
,1183.884,0.01993
,1179.78,0.01945
,1175.676,0.019
,1171.572,0.01856
,1167.468,0.01813
,1163.364,0.01772
,1159.259,0.01733
,1155.155,0.01694
,1151.051,0.01658
,1146.947,0.01622
,1142.843,0.01587
,1138.739,0.01554
,1134.635,0.01522
,1130.531,0.0149
,1126.427,0.0146
,1122.322,0.01431
,1118.218,0.01402
,1114.114,0.01375
,1110.01,0.01348
,1105.906,0.01322
,1101.802,0.01297
,1097.698,0.01272
,1093.594,0.01249
,1089.49,0.01226
,1085.385,0.01203
,1081.281,0.01181
,1077.177,0.0116
,1073.073,0.0114
,1068.969,0.0112
,1064.865,0.011
,1060.761,0.01081
,1056.657,0.01063
,1052.552,0.01045
,1048.448,0.01027
,1044.344,0.0101
,1040.24,0.00994
,1036.136,0.00978
,1032.032,0.00962
,1027.928,0.00947
,1023.824,0.00932
,1019.72,0.00917
,1015.616,0.00903
,1011.511,0.00889
,1007.407,0.00875
,1003.303,0.00862
,999.1992,0.00849
,995.0952,0.00837
,990.991,0.00824
,986.887,0.00812
,982.7827,0.008
,978.6787,0.00789
,974.5747,0.00778
,970.4705,0.00767
,966.3665,0.00756
,962.2622,0.00745
,958.1582,0.00735
,954.0542,0.00725
,949.95,0.00715
,945.8459,0.00706
,941.7417,0.00696
,937.6377,0.00687
,933.5337,0.00678
,929.4294,0.00669
,925.3254,0.0066
,921.2212,0.00652
,917.1172,0.00644
,913.0132,0.00635
,908.9089,0.00627
,904.8049,0.0062
,900.7007,0.00612
,896.5967,0.00604
,892.4924,0.00597
,888.3884,0.0059
,884.2844,0.00583
,880.1802,0.00576
,876.0762,0.00569
,871.9719,0.00562
,867.8679,0.00556
,863.7639,0.00549
,859.6597,0.00543
,855.5557,0.00537
,851.4514,0.0053
,847.3474,0.00524
,843.2434,0.00519
,839.1392,0.00513
,835.0352,0.00507
,830.9309,0.00502
,826.8269,0.00496
,822.7227,0.00491
,818.6187,0.00485
,814.5146,0.0048
,810.4104,0.00475
,806.3064,0.0047
,802.2021,0.00465
,798.0981,0.0046
,793.9941,0.00455
,789.8899,0.00451
,785.7859,0.00446
,781.6816,0.00442
,777.5776,0.00437
,773.4736,0.00433
,769.3694,0.00428
,765.2654,0.00424
,761.1611,0.0042
,757.0571,0.00416
,752.9531,0.00412
,748.8489,0.00408
,744.7449,0.00404
,740.6406,0.004
,736.5366,0.00396
,732.4324,0.00392
,728.3284,0.00389
,724.2244,0.00385
,720.1201,0.00381
,716.0161,0.00378
,711.9119,0.00374
,707.8079,0.00371
,703.7039,0.00368
,699.5996,0.00364
,695.4956,0.00361
,691.3914,0.00358
,687.2874,0.00355
,683.1833,0.00352
,679.0791,0.00348
,674.9751,0.00345
,670.8708,0.00342
,666.7668,0.00339
,662.6628,0.00336
,658.5586,0.00334
,654.4546,0.00331
,650.3503,0.00328
,646.2463,0.00325
,642.1421,0.00322
,638.0381,0.0032
,633.9341,0.00317
,629.8298,0.00315
,625.7258,0.00312
,621.6216,0.00309
,617.5176,0.00307
,613.4136,0.00304
,609.3093,0.00302
,605.2053,0.003
,601.1011,0.00297
,596.9971,0.00295
,592.8931,0.00292
,588.7888,0.0029
,584.6848,0.00288
,580.5806,0.00286
,576.4766,0.00283
,572.3723,0.00281
,568.2683,0.00279
,564.1643,0.00277
,560.0601,0.00275
,555.9561,0.00273
,551.8518,0.00271
,547.7478,0.00269
,543.6438,0.00267
,539.5396,0.00265
,535.4355,0.00263
,531.3313,0.00261
,527.2273,0.00259
,523.1233,0.00257
,519.019,0.00255
,514.915,0.00253
,510.8108,0.00252
,506.7068,0.0025
,502.6028,0.00248
,498.4985,0.00246
,494.3945,0.00245
,490.2903,0.00243
,486.1863,0.00241
,482.082,0.00239
,477.978,0.00238
,473.874,0.00236
,469.7698,0.00235
,465.6658,0.00233
,461.5615,0.00231
,457.4575,0.0023
,453.3535,0.00228
,449.2493,0.00227
,445.1453,0.00225
,441.041,0.00224
,436.937,0.00222
,432.833,0.00221
,428.7288,0.00219
,424.6248,0.00218
,420.5205,0.00216
,416.4165,0.00215
,412.3123,0.00214
,408.2083,0.00212
,404.1042,0.00211
,400,0.0021
