 ,UV/Vis Spectrum from orc_bzorig_b3lyp_meth_uvv.out
,173,0.00038903805150257377
,174,0.0003982106948076231
,175,0.0004077202881366608
,176,0.00041758391520019505
,177,0.0004278197786711287
,178,0.0004384472909983877
,179,0.0004494871740897367
,180,0.00046096156888278676
,181,0.000472894155958306
,182,0.0004853102885053409
,183,0.0004982371391267511
,184,0.0005117038621805741
,185,0.0005257417735919073
,186,0.0005403845503473748
,187,0.0005556684522064285
,188,0.0005716325685386738
,189,0.0005883190936335653
,190,0.0006057736343394724
,191,0.0006240455544866487
,192,0.0006431883612489818
,193,0.0006632601394214982
,194,0.0006843240405568138
,195,0.0007064488350405317
,196,0.0007297095365239971
,197,0.0007541881097089199
,198,0.0007799742743337221
,199,0.0008071664203929271
,200,0.0008358726521801411
,201,0.0008662119817365933
,202,0.000898315695764076
,203,0.0009323289240682042
,204,0.0009684124421581999
,205,0.0010067447457220203
,206,0.0010475244402183594
,207,0.0010909729945356224
,208,0.0011373379130775122
,209,0.0011868963848627896
,210,0.0012399594697442577
,211,0.0012968768780967474
,212,0.0013580423871041157
,213,0.0014238999073733587
,214,0.0014949501574651471
,215,0.0015717578048335668
,216,0.0016549587653700497
,217,0.0017452670854015912
,218,0.0018434804124558275
,219,0.001950482437018639
,220,0.0020672398016959664
,221,0.002194789809254751
,222,0.0023342139182083387
,223,0.002486590869085026
,224,0.002652923230318772
,225,0.0028340338699140324
,226,0.0030304368014009075
,227,0.0032422022301036766
,228,0.0034688573583367666
,229,0.0037093831643812635
,230,0.003962362325113113
,231,0.00422628256980154
,232,0.004499908396802473
,233,0.004782562299686687
,234,0.005074192087957575
,235,0.005375262987935224
,236,0.005686685857268927
,237,0.006010003255697821
,238,0.006347850609481121
,239,0.006704442638550411
,240,0.007085745774154115
,241,0.0074991835266204985
,242,0.007953023854468295
,243,0.008455746024926665
,244,0.009015567601063035
,245,0.009640068440893788
,246,0.010335708360545806
,247,0.011107101791235705
,248,0.011956084203612575
,249,0.012880684190654728
,250,0.013874000953490463
,251,0.014922791750342402
,252,0.016005579933092685
,253,0.017090534487756114
,254,0.01813413131012598
,255,0.019082129132141995
,256,0.019874038095542362
,257,0.02045091872136996
,258,0.02076475004359391
,259,0.020786798620882514
,260,0.020512784102635642
,261,0.019963631132318322
,262,0.01918167324013492
,263,0.018223320794904744
,264,0.017150248465981878
,265,0.01602142008233379
,266,0.014887475851774185
,267,0.013787809489445017
,268,0.012749863872846899
,269,0.011789959272303223
,270,0.010915065266737706
,271,0.01012508090449468
,272,0.009415299932605767
,273,0.008778783272505279
,274,0.00820835450135127
,275,0.007697953751166622
,276,0.007243218819285436
,277,0.006841393133775217
,278,0.00649085238430444
,279,0.0061905735248143435
,280,0.005939753299248264
,281,0.005737626988196847
,282,0.005583432485689777
,283,0.005476429367157181
,284,0.0054158902016818835
,285,0.005401000367958039
,286,0.005430616632815903
,287,0.005502842868196033
,288,0.005614393372046227
,289,0.0057597479362269215
,290,0.005930180644666967
,291,0.0061128838286237325
,292,0.006290595237752125
,293,0.006442281869394518
,294,0.006545355713298761
,295,0.006579406080523102
,296,0.006530575042804376
,297,0.006394962323656231
,298,0.0061795218989445936
,299,0.005900008965720877
,300,0.0055769527524669555
,301,0.005231354030950958
,302,0.004881486082169976
,303,0.004541306390280749
,304,0.004220243482569005
,305,0.003923812687616345
,306,0.0036545528801055073
,307,0.003412956307843751
,308,0.0031982382322488507
,309,0.0030089082763365997
,310,0.0028431629869620375
,311,0.002699138986449482
,312,0.0025750666090750556
,313,0.002469356898330576
,314,0.0023806463583904893
,315,0.0023078164129213107
,316,0.002249998799991235
,317,0.0022065740121777165
,318,0.002177167008021635
,319,0.002161642374954648
,320,0.0021600995552380677
,321,0.0021728673397165446
,322,0.002200495295394929
,323,0.0022437378233178848
,324,0.002303523825350856
,325,0.002380901178358099
,326,0.0024769401695313455
,327,0.0025925739288632055
,328,0.002728347890296464
,329,0.002884047682709519
,330,0.0030581824791451606
,331,0.0032473305157514763
,332,0.003445420497815825
,333,0.00364313632181388
,334,0.0038277734898323336
,335,0.003983963744678487
,336,0.004095574514360187
,337,0.004148659256871147
,338,0.0041346761349826365
,339,0.0040527259124009205
,340,0.0039097770315252535
,341,0.003718767481469576
,342,0.0034954751890652466
,343,0.003255427992724335
,344,0.003011762309635654
,345,0.002774276784726779
,346,0.002549433223630588
,347,0.002340889114491441
,348,0.002150207537327571
,349,0.001977529439080832
,350,0.0018221154471202965
,351,0.001682740472261809
,352,0.001557960245055778
,353,0.0014462798464685964
,354,0.0013462530067351395
,355,0.001256535256894406
,356,0.0011759077838903698
,357,0.0011032835690127024
,358,0.0010377034256379065
,359,0.0009783267666023732
,360,0.0009244200593847553
,361,0.0008753447096904724
,362,0.0008305453433775351
,363,0.0007895389813174004
,364,0.0007519053168410363
,365,0.0007172781407637362
,366,0.0006853378688661706
,367,0.000655805081826712
,368,0.0006284349694611229
,369,0.0006030125682326232
,370,0.0005793486863096094
,371,0.0005572764197426035
,372,0.0005366481741319989
,373,0.0005173331170698299
,374,0.0004992149969243586
,375,0.00048219027284937104
,376,0.0004661665091213586
,377,0.00045106099404442065
,378,0.0004367995497875724
,379,0.00042331550473460736
,380,0.00041054880434405447
,381,0.0003984452402448199
,382,0.0003869557804322069
,383,0.0003760359860687738
,384,0.00036564550261304553
,385,0.00035574761486367593
,386,0.0003463088570744035
,387,0.00033729867061432854
,388,0.0003286891027592502
,389,0.00032045454113696127
,390,0.000312571479140922
,391,0.0003050183082962455
,392,0.0002977751341291861
,393,0.0002908236125727476
,394,0.0002841468043503357
,395,0.0002777290451279905
,396,0.0002715558295231999
,397,0.0002656137073125754
,398,0.00025989019039844395
,399,0.0002543736692812557
,400,0.0002490533379453189
,401,0.0002439191262036784
,402,0.00023896163866727376
,403,0.00023417209960663877
,404,0.0002295423030636834
,405,0.0002250645676485399
,406,0.00022073169552373255
,407,0.00021653693513648458
,408,0.00021247394731102208
,409,0.00020853677435730766
,410,0.00020471981189162515
,411,0.00020101778309859075
,412,0.0001974257151941333
,413,0.00019393891787532484
,414,0.00019055296356612145
,415,0.00018726366928850606
,416,0.00018406708000656317
,417,0.0001809594533069593
,418,0.00017793724529342088
,419,0.0001749970975853138
,420,0.00017213582532154157
,421,0.00016935040608085267
,422,0.0001666379696384401
,423,0.00016399578848655093
,424,0.00016142126905381636
,425,0.0001589119435642594
,426,0.00015646546248252886
,427,0.0001540795874969128
,428,0.00015175218499617653
,429,0.00014948122000029917
,430,0.00014726475050880813
,431,0.00014510092223366962
,432,0.00014298796368663236
,433,0.00014092418159356815
,434,0.00013890795661074653
,435,0.00013693773932014187
,436,0.00013501204648282304
,437,0.000133129457531252
,438,0.00013128861128291724
,439,0.0001294882028591879
,440,0.0001277269807945947
,441,0.0001260037443229487
,442,0.00012431734082779967
,443,0.00012266666344573653
,444,0.00012105064881193663
,445,0.0001194682749382023
,446,0.00011791855921447904
,447,0.00011640055652554067
,448,0.00011491335747516129
,449,0.00011345608671067121
,450,0.00011202790134132635
,451,0.0001106279894444062
,452,0.00010925556865340295
,453,0.00010790988482307368
,454,0.0001065902107665051
,455,0.00010529584505968695
,456,0.00010402611090940937
,457,0.00010278035508059285
,458,0.00010155794687943199
,459,0.00010035827718898226
,460,0.00009918075755405132
,461,0.0000980248193124688
,462,0.00009688991277000555
,463,0.00009577550641639596
,464,0.00009468108618008505
,465,0.00009360615471947882
,466,0.00009255023074862062
,467,0.00009151284839535081
,468,0.00009049355659013175
,469,0.00008949191848383489
,470,0.00008850751089289587
,471,0.00008753992377034086
,472,0.00008658875970128341
,473,0.00008565363342157447
,474,0.00008473417135837083
,475,0.00008383001119146147
,476,0.00008294080143426074
,477,0.00008206620103344358
,478,0.00008120587898625767
,479,0.00008035951397460521
,480,0.00007952679401503938
,481,0.00007870741612387015
,482,0.00007790108599662119
,483,0.00007710751770112216
,484,0.00007632643338356166
,485,0.00007555756298686418
,486,0.00007480064398079003
,487,0.00007405542110319015
,488,0.00007332164611188009
,489,0.00007259907754662537
,490,0.00007188748050075951
,491,0.00007118662640198061
,492,0.00007049629280189769
,493,0.0000698162631739204
,494,0.000069146326719107
,495,0.00006848627817960656
,496,0.00006783591765934909
,497,0.00006719505045165693
,498,0.00006656348687346555
,499,0.00006594104210585996
,500,0.000065327536040646
,501,0.00006472279313269175
,502,0.0000641266422577855
,503,0.00006353891657577176
,504,0.00006295945339873627
,505,0.00006238809406402438
,506,0.00006182468381188569
,507,0.00006126907166754981
,508,0.00006072111032754597
,509,0.000060180656050089345
,510,0.00005964756854936452
,511,0.00005912171089354547
,512,0.0000586029494063979
,513,0.00005809115357231827
,514,0.000057586195944669555
,515,0.000057087952057280733
,516,0.0000565963003389832
,517,0.00005611112203106307
,518,0.00005563230110751331
,519,0.00005515972419797584
,520,0.000054693280513267846
,521,0.00005423286177339177
,522,0.00005377836213793251
,523,0.00005332967813875018
,524,0.00005288670861488012
,525,0.00005244935464955645
,526,0.000052017519509278214
,527,0.000051591108584841755
,528,0.00005117002933426507
,529,0.00005075419122753407
,530,0.0000503435056931029
,531,0.0000499378860660839
,532,0.00004953724753806513
,533,0.00004914150710849607
,534,0.00004875058353758467
,535,0.00004836439730065125
,536,0.00004798287054388678
,537,0.000047605927041465656
,538,0.00004723349215396447
,539,0.000046865492788041126
,540,0.000046501857357329446
,541,0.000046142515744507166
,542,0.000045787399264496214
,543,0.00004543644062875625
,544,0.000045089573910633625
,545,0.0000447467345117297
,546,0.000044407859129253704
,547,0.00004407288572432668
,548,0.000043741753491204435
,549,0.00004341440282738861
,550,0.000043090775304596066
,551,0.00004277081364055813
,552,0.00004245446167162214
,553,0.000042141664326128825
,554,0.00004183236759854008
,555,0.00004152651852429265
,556,0.00004122406515535407
,557,0.000040924956536458104
,558,0.00004062914268199802
,559,0.000040336574553556256
,560,0.00004004720403805046
,561,0.00003976098392647617
,562,0.00003947786789322745
,563,0.000039197810475976876
,564,0.00003892076705609798
,565,0.000038646693839612544
,566,0.000038375547838646956
,567,0.000038107286853381746
,568,0.00003784186945447881
,569,0.000037579254965972306
,570,0.00003731940344860836
,571,0.00003706227568362064
,572,0.00003680783315692793
,573,0.00003655603804374164
,574,0.0000363068531935704
,575,0.000036060242115610327
,576,0.000035816168964509184
,577,0.00003557459852649344
,578,0.000035335496205847746
,579,0.000035098828011736096
,580,0.00003486456054535494
,581,0.00003463266098740858
,582,0.00003440309708589742
,583,0.000034175837144209975
,584,0.00003395085000951014
,585,0.00003372810506141089
,586,0.00003350757220092674
,587,0.00003328922183969644
,588,0.00003307302488946882
,589,0.000032858952751843975
,590,0.000032646977308262826
,591,0.000032437070910238044
,592,0.00003222920636981957
,593,0.00003202335695028836
,594,0.000031819496357071846
,595,0.00003161759872887516
,596,0.00003141763862902221
,597,0.000031219591037000754
,598,0.000031023431340206016
,599,0.00003082913532587741
,600,0.00003063667917322326
,601,0.000030446039445728255
,602,0.000030257193083638964
,603,0.000030070117396622488
,604,0.000029884790056593766
,605,0.00002970118909070695
,606,0.000029519292874506602
,607,0.000029339080125234465
,608,0.000029160529895287756
,609,0.00002898362156582498
,610,0.000028808334840515493
,611,0.000028634649739429015
,612,0.00002846254659306151
,613,0.00002829200603649393
,614,0.000028123009003680402
,615,0.000027955536721862567
,616,0.000027789570706106797
,617,0.000027625092753961264
,618,0.00002746208494022978
,619,0.000027300529611859406
,620,0.000027140409382939106
,621,0.00002698170712980656
,622,0.00002682440598626048
,623,0.00002666848933887577
,624,0.00002651394082241906
,625,0.000026360744315362042
,626,0.000026208883935490268
,627,0.000026058344035605035
,628,0.00002590910919931614
,629,0.000025761164236923143
,630,0.00002561449418138321
,631,0.00002546908428436326
,632,0.000025324920012374454
,633,0.00002518198704298705
,634,0.000025040271261123685
,635,0.00002489975875542923
,636,0.00002476043581471537
,637,0.000024622288924478112
,638,0.000024485304763486634
,639,0.0000243494702004416
,640,0.000024214772290701427
,641,0.00002408119827307492
,642,0.00002394873556667867
,643,0.000023817371767857716
,644,0.000023687094647168055
,645,0.00002355789214641956
,646,0.0000234297523757778
,647,0.000023302663610923592
,648,0.000023176614290268846
,649,0.000023051593012227387
,650,0.00002292758853253966
,651,0.000022804589761649917
,652,0.000022682585762134782
,653,0.000022561565746182103
,654,0.000022441519073118775
,655,0.000022322435246986643
,656,0.0000222043039141653
,657,0.0000220871148610407
,658,0.00002197085801171867
,659,0.000021855523425782304
,660,0.000021741101296092185
,661,0.00002162758194662857
,662,0.000021514955830374635
,663,0.000021403213527239826
,664,0.000021292345742022426
,665,0.000021182343302410596
,666,0.000021073197157020933
,667,0.00002096489837347377
,668,0.000020857438136504505
,669,0.00002075080774611002
,670,0.000020644998615729646
,671,0.00002054000227045975
,672,0.000020435810345301318
,673,0.000020332414583439855
,674,0.000020229806834556833
,675,0.000020127979053172094
,676,0.000020026923297016558
,677,0.000019926631725434495
,678,0.00001982709659781493
,679,0.00001972831027205135
,680,0.00001963026520302931
,681,0.00001953295394114127
,682,0.00001943636913082811
,683,0.00001934050350914672
,684,0.000019245349904363326
,685,0.00001915090123457172
,686,0.000019057150506336127
,687,0.000018964090813358142
,688,0.000018871715335167182
,689,0.00001878001733583403
,690,0.000018688990162707033
,691,0.000018598627245170396
,692,0.00001850892209342425
,693,0.00001841986829728597
,694,0.000018331459525012336
,695,0.000018243689522142123
,696,0.000018156552110358747
,697,0.00001807004118637251
,698,0.000017984150720822107
,699,0.00001789887475719498
,700,0.000017814207410766126
,701,0.00001773014286755509
,702,0.0000176466753833007
,703,0.00001756379928245319
,704,0.000017481508957183447
,705,0.000017399798866408972
,706,0.00001731866353483631
,707,0.000017238097552019515
,708,0.00001715809557143447
,709,0.00001707865230956866
,710,0.000016999762545026154
,711,0.00001692142111764748
,712,0.000016843622927644117
,713,0.000016766362934747324
,714,0.000016689636157371016
,715,0.000016613437671788482
,716,0.000016537762611322583
,717,0.000016462606165549273
,718,0.000016387963579514134
,719,0.00001631383015296168
,720,0.00001624020123957725
,721,0.000016167072246241168
,722,0.00001609443863229502
,723,0.00001602229590881976
,724,0.000015950639637925466
,725,0.000015879465432052516
,726,0.000015808768953284014
,727,0.00001573854591266912
,728,0.0000156687920695573
,729,0.00001559950323094312
,730,0.00001553067525082143
,731,0.000015462304029552827
,732,0.000015394385513239118
,733,0.000015326915693108634
,734,0.00001525989060491123
,735,0.000015193306328322797
,736,0.000015127158986359057
,737,0.000015061444744798573
,738,0.000014996159811614722
,739,0.000014931300436416522
,740,0.000014866862909898123
,741,0.000014802843563296825
,742,0.000014739238767859467
,743,0.000014676044934317062
,744,0.000014613258512367478
,745,0.000014550875990166059
,746,0.000014488893893824072
,747,0.000014427308786914779
,748,0.000014366117269987052
,749,0.000014305315980086381
,750,0.000014244901590283133
,751,0.000014184870809207974
,752,0.000014125220380594286
,753,0.000014065947082827465
,754,0.000014007047728501044
,755,0.000013948519163979404
,756,0.000013890358268967086
,757,0.00001383256195608449
,758,0.000013775127170449943
,759,0.000013718050889267917
,760,0.0000136613301214234
,761,0.000013604961907082277
,762,0.000013548943317297542
,763,0.000013493271453621416
,764,0.000013437943447723056
,765,0.000013382956461011968
,766,0.000013328307684266869
,767,0.000013273994337269999
,768,0.000013220013668446732
,769,0.000013166362954510482
,770,0.000013113039500112697
,771,0.000013060040637497955
,772,0.000013007363726164057
,773,0.00001295500615252698
,774,0.000012902965329590675
,775,0.000012851238696621599
,776,0.000012799823718827931
,777,0.000012748717887043316
,778,0.000012697918717415182
,779,0.000012647423751097455
,780,0.000012597230553947652
,781,0.00001254733671622827
,782,0.000012497739852312384
,783,0.000012448437600393411
,784,0.000012399427622198965
,785,0.00001235070760270872
,786,0.000012302275249876236
,787,0.000012254128294354695
,788,0.000012206264489226427
,789,0.000012158681609736258
,790,0.00001211137745302851
,791,0.000012064349837887715
,792,0.000012017596604482853
,793,0.000011971115614115181
,794,0.00001192490474896952
,795,0.00001187896191186894
,796,0.000011833285026032864
,797,0.000011787872034838465
,798,0.000011742720901585305
,799,0.000011697829609263233
,800,0.000011653196160323407
,801,0.000011608818576452466
,802,0.000011564694898349717
,803,0.000011520823185507398
,804,0.00001147720151599388
,805,0.000011433827986239767
,806,0.000011390700710826957
,807,0.00001134781782228045
,808,0.000011305177470862993
,809,0.00001126277782437248
,810,0.000011220617067942017
,811,0.000011178693403842713
,812,0.000011137005051289042
,813,0.000011095550246246795
,814,0.00001105432724124363
,815,0.000011013334305182056
,816,0.000010972569723154937
,817,0.000010932031796263393
,818,0.00001089171884143714
,819,0.00001085162919125712
,820,0.000010811761193780534
,821,0.000010772113212368086
,822,0.000010732683625513555
,823,0.000010693470826675518
,824,0.000010654473224111305
,825,0.000010615689240713102
,826,0.000010577117313846146
,827,0.000010538755895189074
,828,0.00001050060345057624
,829,0.000010462658459842158
,830,0.000010424919416667881
,831,0.00001038738482842937
,832,0.000010350053216047809
,833,0.000010312923113841821
,834,0.000010275993069381575
,835,0.00001023926164334476
,836,0.000010202727409374368
,837,0.000010166388953938302
,838,0.000010130244876190734
,839,0.000010094293787835258
,840,0.000010058534312989716
,841,0.000010022965088052773
,842,0.000009987584761572136
,843,0.000009952391994114444
,844,0.00000991738545813677
,845,0.00000988256383785976
,846,0.000009847925829142305
,847,0.000009813470139357826
,848,0.000009779195487272062
,849,0.00000974510060292238
,850,0.00000971118422749859
,851,0.000009677445113225225
,852,0.000009643882023245276
,853,0.000009610493731505347
,854,0.000009577279022642253
,855,0.000009544236691870966
,856,0.000009511365544873965
,857,0.00000947866439769194
,858,0.000009446132076615799
,859,0.000009413767418080027
,860,0.00000938156926855732
,861,0.00000934953648445451
,862,0.000009317667932009729
,863,0.000009285962487190852
,864,0.000009254419035595133
,865,0.000009223036472350074
,866,0.000009191813702015467
,867,0.000009160749638486633
,868,0.000009129843204898811
,869,0.000009099093333532679
,870,0.00000906849896572102
,871,0.000009038059051756515
,872,0.000009007772550800591
,873,0.00000897763843079338
,874,0.000008947655668364763
,875,0.000008917823248746425
,876,0.000008888140165684984
,877,0.000008858605421356134
,878,0.000008829218026279788
,879,0.000008799976999236243
,880,0.000008770881367183315
,881,0.000008741930165174432
,882,0.00000871312243627773
,883,0.000008684457231496017
,884,0.00000865593360968777
,885,0.00000862755063748896
,886,0.000008599307389235839
,887,0.000008571202946888619
,888,0.000008543236399955995
,889,0.000008515406845420598
,890,0.000008487713387665266
,891,0.000008460155138400185
,892,0.000008432731216590854
,893,0.000008405440748386892
,894,0.000008378282867051648
,895,0.00000835125671289263
,896,0.00000832436143319272
,897,0.000008297596182142168
,898,0.00000827096012077138
,899,0.000008244452416884454
,900,0.000008218072244993459
,901,0.000008191818786253504
,902,0.000008165691228398488
,903,0.000008139688765677601
,904,0.00000811381059879256
,905,0.0000080880559348355
,906,0.000008062423987227624
,907,0.000008036913975658483
,908,0.000008011525126025995
,909,0.000007986256670377077
,910,0.000007961107846848982
,911,0.000007936077899611268
,912,0.000007911166078808425
,913,0.000007886371640503132
,914,0.000007861693846620145
,915,0.00000783713196489081
,916,0.00000781268526879818
,917,0.00000778835303752275
,918,0.000007764134555888782
,919,0.000007740029114311231
,920,0.000007716036008743229
,921,0.000007692154540624179
,922,0.00000766838401682839
,923,0.000007644723749614288
,924,0.000007621173056574182
,925,0.000007597731260584562
,926,0.000007574397689756956
,927,0.000007551171677389314
,928,0.0000075280525619179204
,929,0.000007505039686869816
,930,0.00000748213240081575
,931,0.000007459330057323646
,932,0.00000743663201491253
,933,0.00000741403763700701
,934,0.000007391546291892198
,935,0.000007369157352669142
,936,0.000007346870197210724
,937,0.000007324684208118038
,938,0.0000073025987726772185
,939,0.000007280613282816751
,940,0.000007258727135065217
,941,0.000007236939730509503
,942,0.000007215250474753437
,943,0.000007193658777876889
,944,0.0000071721640543952645
,945,0.000007150765723219471
,946,0.00000712946320761627
,947,0.00000710825593516907
,948,0.000007087143337739121
,949,0.000007066124851427113
,950,0.000007045199916535189
,951,0.000007024367977529346
,952,0.00000700362848300223
,953,0.0000069829808856363275
,954,0.000006962424642167524
,955,0.000006941959213349062
,956,0.000006921584063915852
,957,0.000006901298662549177
,958,0.000006881102481841737
,959,0.000006860994998263074
,960,0.0000068409756921253555
,961,0.000006821044047549484
,962,0.0000068011995524315915
,963,0.000006781441698409856
,964,0.0000067617699808316595
,965,0.000006742183898721093
,966,0.00000672268295474678
,967,0.000006703266655190046
,968,0.000006683934509913392
,969,0.000006664686032329319
,970,0.00000664552073936942
,971,0.000006626438151453849
,972,0.000006607437792461048
,973,0.000006588519189697802
,974,0.000006569681873869606
,975,0.000006550925379051303
,976,0.000006532249242658051
,977,0.000006513653005416548
,978,0.000006495136211336582
,979,0.000006476698407682841
,980,0.000006458339144947013
,981,0.000006440057976820165
,982,0.000006421854460165402
,983,0.0000064037281549907935
,984,0.000006385678624422569
,985,0.000006367705434678589
,986,0.000006349808155042069
,987,0.000006331986357835571
,988,0.000006314239618395245
,989,0.00000629656751504534
,990,0.000006278969629072953
,991,0.0000062614455447030246
,992,0.000006243994849073603
,993,0.000006226617132211318
,994,0.000006209311987007132
,995,0.0000061920790091922985
,996,0.000006174917797314573
,997,0.00000615782795271465
,998,0.000006140809079502832
,999,0.000006123860784535936
,1000,0.000006106982677394398
