 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,599,40.34106008110832
,600,45.68003107494394
,601,52.522616074610724
,602,60.86775039781864
,603,70.20023529958492
,604,79.07391204137667
,605,85.07649694074881
,606,85.90768323466828
,607,81.14128797630038
,608,72.60676437468246
,609,62.85465132314686
,610,53.68787824250489
,611,45.882183747230364
,612,39.552006114806716
,613,34.527007823265976
,614,30.564059458222346
,615,27.43507464193496
,616,24.95281850958858
,617,22.971959675230444
,618,21.38241125449927
,619,20.1015868174595
,620,19.067711103566463
,621,18.234611411505103
,622,17.567849543439763
,623,17.041923282515576
,624,16.638282893261017
,625,16.343963687364695
,626,16.15069336143517
,627,16.054382698490453
,628,16.054949915942462
,629,16.156464660291466
,630,16.367629223045252
,631,16.702640795355766
,632,17.182490117676398
,633,17.836718490880784
,634,18.705495005956045
,635,19.841386065301325
,636,21.308909915495445
,637,23.177019446100072
,638,25.49403092286272
,639,28.228029974505503
,640,31.16369656638408
,641,33.80984450302988
,642,35.4960315041369
,643,35.78683449964461
,644,34.87430426660078
,645,33.43703437099857
,646,32.166708393496314
,647,31.505706184035002
,648,31.67347347157579
,649,32.777212594970614
,650,34.87897557905333
,651,37.98439261971957
,652,41.9373359795031
,653,46.22331444945508
,654,49.81088222354385
,655,51.38548092005742
,656,50.16162589497908
,657,46.54255732927556
,658,41.74468804949748
,659,36.906344908047245
,660,32.652837858667986
,661,29.17359046115443
,662,26.432447306805617
,663,24.31531286604746
,664,22.700376200577953
,665,21.4830937664347
,666,20.581188399119483
,667,19.932527059732504
,668,19.491266810143294
,669,19.224195707712617
,670,19.107796081801297
,671,19.126057625949585
,672,19.2689234971422
,673,19.531236718524024
,674,19.91207802200392
,675,20.414417985869576
,676,21.04503615064289
,677,21.814686146703348
,678,22.738510015394105
,679,23.83672911879079
,680,25.135666065940185
,681,26.669185215946246
,682,28.48068261993866
,683,30.625814906032303
,684,33.176237009512874
,685,36.22472788037163
,686,39.89222630859583
,687,44.337469772288365
,688,49.77008609421157
,689,56.46798876035902
,690,64.79936694574363
,691,75.24737999576378
,692,88.42926824714895
,693,105.08517603067982
,694,125.97473894164973
,695,151.55046231084015
,696,181.20543740998107
,697,212.0240365540847
,698,237.7974049909405
,699,250.49975494377057
,700,245.3806691132559
,701,225.1024223337084
,702,197.4043120522912
,703,169.5422556249667
,704,145.58073790504167
,705,126.88468956618878
,706,113.43872759615832
,707,104.75813781169875
,708,100.27296394862519
,709,99.33686993484842
,710,100.96540997606625
,711,103.45053834354881
,712,104.31972516514203
,713,101.30401748641586
,714,93.89739395005455
,715,83.64560598534578
,716,72.73832391908087
,717,62.700512289395405
,718,54.15464850495168
,719,47.14965518413087
,720,41.49359779672309
,721,36.939076290921214
,722,33.25889950871596
,723,30.267376454043664
,724,27.82014201175589
,725,25.80749168702668
,726,24.147009353495356
,727,22.77733396929271
,728,21.653417477474463
,729,20.743138905242773
,730,20.025023784293026
,731,19.486801742093192
,732,19.12447685635084
,733,18.941345239883155
,734,18.945747347263413
,735,19.14498968886114
,736,19.530990767201867
,737,20.053809753618847
,738,20.59223582264018
,739,20.96361872903534
,740,21.021486544401654
,741,20.780421126855753
,742,20.413692770879976
,743,20.128493845217175
,744,20.074172279115597
,745,20.338020043257153
,746,20.97846643354521
,747,22.054515036371896
,748,23.64158172140733
,749,25.833195743604097
,750,28.721934655739805
,751,32.339950799513765
,752,36.530017294765614
,753,40.75218221763152
,754,43.984392804166234
,755,45.06404916667152
,756,43.49717966797882
,757,39.89498797645637
,758,35.4371536244
,759,31.089068473188075
,760,27.328829226834277
,761,24.273748694447637
,762,21.869353486553518
,763,20.0083184589889
,764,18.583658332685392
,765,17.506366811650718
,766,16.708078770716224
,767,16.138707309711478
,768,15.763098375835085
,769,15.558106721101463
,770,15.510463194122588
,771,15.61545492595464
,772,15.87636129774003
,773,16.304609720517877
,774,16.92067166534735
,775,17.755787132321153
,776,18.854670268805076
,777,20.279381226311543
,778,22.114468731861425
,779,24.473078085139214
,780,27.502440664445206
,781,31.383772208903245
,782,36.31364695847624
,783,42.43815717126099
,784,49.69053423561577
,785,57.494228140339395
,786,64.45075913998159
,787,68.50006728628381
,788,68.04704106340832
,789,63.27396272593746
,790,55.975121582965556
,791,48.146082250799715
,792,41.02629460924349
,793,35.07411283394707
,794,30.300113989736793
,795,26.54092088308773
,796,23.600063435003868
,797,21.302257779565764
,798,19.507193534150836
,799,18.108039612451652
,800,17.025683744203025
,801,16.202829320513235
,802,15.59920765278056
,803,15.188110322222956
,804,14.954128014173826
,805,14.891938134310744
,806,15.006028443287395
,807,15.311301150606647
,808,15.834521123021716
,809,16.616471627584477
,810,17.714269047194982
,811,19.202112246227795
,812,21.165855602057462
,813,23.680716210118508
,814,26.751994685148336
,815,30.19627118072704
,816,33.486655542063524
,817,35.73422344582966
,818,36.07889479519104
,819,34.3450350303446
,820,31.199417664760965
,821,27.590177251216566
,822,24.194595344625807
,823,21.307490675704507
,824,18.975106996844875
,825,17.135856917891832
,826,15.700168417704063
,827,14.583765373740846
,828,13.717557419220991
,829,13.048157507818388
,830,12.53546391550362
,831,12.149817618177067
,832,11.869551588645452
,833,11.679100170032324
,834,11.567622459377985
,835,11.528044588435844
,836,11.556433298746743
,837,11.65163645683738
,838,11.81515138322869
,839,12.051205537825403
,840,12.367056044037087
,841,12.77353474085492
,842,13.285881299563048
,843,13.924907975799742
,844,14.718495177258438
,845,15.703247428411906
,846,16.925653092455793
,847,18.440878786477946
,848,20.304712455740876
,849,22.549866506888765
,850,25.135657521335155
,851,27.877129118683165
,852,30.423171409002247
,853,32.41260314051708
,854,33.77620579679512
,855,34.83729454611788
,856,36.036265092184316
,857,37.592609878516065
,858,39.39787928847958
,859,41.18597945235553
,860,42.87700638854939
,861,44.77553325024798
,862,47.40806408128362
,863,51.23653264555447
,864,56.51510657272218
,865,63.29926295754591
,866,71.57544067015984
,867,81.43625593935286
,868,92.97553072432414
,869,105.63321324430463
,870,117.3438376465147
,871,124.51774678934143
,872,123.88588661368571
,873,115.157080338731
,874,101.29234212647509
,875,86.06069548647544
,876,71.9881286297263
,877,60.09053968196744
,878,50.45724642058625
,879,42.79567859035155
,880,36.72665220390667
,881,31.90290062435881
,882,28.041695625956844
,883,24.92396489705164
,884,22.383410165850517
,885,20.29460213213608
,886,18.562859367417115
,887,17.116392376405724
,888,15.900443189424506
,889,14.872990391172099
,890,14.001624627860872
,891,13.261282721626694
,892,12.632609701020835
,893,12.100784147830458
,894,11.65469275567791
,895,11.28637803912673
,896,10.990712346383873
,897,10.765274793996184
,898,10.610427573727376
,899,10.529604756304897
,900,10.52983716675199
,901,10.622529423946057
,902,10.824446744753756
,903,11.158675475825207
,904,11.65479582708969
,905,12.346245650575911
,906,13.260275245939875
,907,14.392164700270673
,908,15.655626346233664
,909,16.823756523899647
,910,17.537226768747242
,911,17.48034710282023
,912,16.630659485849854
,913,15.278623778511923
,914,13.789689756041568
,915,12.408053354018316
,916,11.23232692135256
,917,10.272043131204759
,918,9.499965896638864
,919,8.880389090024915
,920,8.38050498457518
,921,7.9735542999136095
,922,7.638769247794981
,923,7.360355369915911
,924,7.12637024506594
,925,6.92776812024493
,926,6.757657310362945
,927,6.610745311613426
,928,6.482931028670825
,929,6.371006661109987
,930,6.272439531178675
,931,6.1852116891336095
,932,6.107701225293862
,933,6.038593776779168
,934,5.976816012486842
,935,5.921485225001831
,936,5.871870817010758
,937,5.827364642755159
,938,5.787457996863351
,939,5.751723635699653
,940,5.719801641478955
,941,5.691388246411986
,942,5.666226957585678
,943,5.644101487236185
,944,5.624830114443642
,945,5.608261195005561
,946,5.594269604826561
,947,5.582753954701763
,948,5.573634455311061
,949,5.56685134386356
,950,5.562363810619187
,951,5.560149386408283
,952,5.560203772863795
,953,5.562541116772639
,954,5.567194750076843
,955,5.574218439006097
,956,5.583688211190379
,957,5.595704860326937
,958,5.610397266562195
,959,5.627926720534822
,960,5.648492504578209
,961,5.672339072252081
,962,5.699765286107583
,963,5.731136336094202
,964,5.766899185456514
,965,5.807602703424072
,966,5.853924081951473
,967,5.906703750913738
,968,5.966991878653203
,969,6.036110778197204
,970,6.115739273610686
,971,6.208027482911736
,972,6.315753693438467
,973,6.442539023128324
,974,6.593139753187304
,975,6.7738391956053015
,976,6.992953608963212
,977,7.261430905071524
,978,7.593408875930042
,979,8.006300574952894
,980,8.519264452859456
,981,9.147482635323685
,982,9.887672607508705
,983,10.690743438153902
,984,11.430723174229069
,985,11.913380424772996
,986,11.976235965610886
,987,11.619737230152161
,988,11.00727522409776
,989,10.334045298287538
,990,9.72707523822692
,991,9.236651154455945
,992,8.867449129096748
,993,8.605953469978436
,994,8.435037303044082
,995,8.339790385708419
,996,8.309145702638375
,997,8.335808122603883
,998,8.415438258001094
,999,8.545112791089934
,1000,8.720525339153092
,1001,8.931583243501729
,1002,9.15850794637177
,1003,9.375470668647196
,1004,9.56696817750589
,1005,9.743648180298807
,1006,9.937100864693756
,1007,10.181218248970687
,1008,10.501621333699772
,1009,10.916002606881516
,1010,11.436316603930061
,1011,12.06611558960139
,1012,12.790824609479312
,1013,13.566003797696261
,1014,14.3234580775934
,1015,15.016913262324003
,1016,15.67885736343785
,1017,16.419360003559564
,1018,17.370471029887476
,1019,18.64396251077819
,1020,20.320613372649444
,1021,22.438121565059316
,1022,24.944651492497993
,1023,27.611439419839805
,1024,29.969514088712266
,1025,31.43882884424638
,1026,31.71525582398299
,1027,31.05256703249835
,1028,30.063767009218093
,1029,29.318466981857352
,1030,29.162625132187593
,1031,29.762039679498017
,1032,31.193471381646525
,1033,33.4916157404829
,1034,36.63839442867497
,1035,40.5176742027861
,1036,44.900815030539526
,1037,49.5210084884461
,1038,54.10782700192496
,1039,58.157690919805205
,1040,60.6891096091215
,1041,60.63927163053327
,1042,57.80540412822643
,1043,53.14694907149216
,1044,48.02604987627742
,1045,43.41781552126571
,1046,39.74581179842256
,1047,37.076570829401554
,1048,35.32611195232957
,1049,34.37781588501357
,1050,34.13224194240655
,1051,34.52306634264253
,1052,35.51999932506258
,1053,37.128432013671116
,1054,39.38986549840392
,1055,42.38480940853307
,1056,46.23905015374321
,1057,51.1340385361531
,1058,57.32210967556918
,1059,65.1468046209148
,1060,75.06670243704909
,1061,87.67552884871904
,1062,103.69655833326502
,1063,123.89521727280533
,1064,148.78824535293012
,1065,177.95000655206667
,1066,208.79913640471085
,1067,235.46949837317896
,1068,249.83406620173608
,1069,246.2928317869987
,1070,226.5014063212234
,1071,197.87995491007987
,1072,167.98997450125256
,1073,141.26815773837725
,1074,119.23308732350394
,1075,101.81245075440154
,1076,88.34910343744002
,1077,78.09995123869052
,1078,70.42245988791672
,1079,64.81942434146956
,1080,60.93216125574782
,1081,58.520932820420256
,1082,57.44711574218821
,1083,57.66173029811241
,1084,59.20136465362504
,1085,62.19127050508183
,1086,66.85436677377668
,1087,73.52220880507056
,1088,82.63655422596457
,1089,94.71193796869838
,1090,110.1915043869658
,1091,129.07026608791747
,1092,150.15047022227526
,1093,170.09711274856113
,1094,183.39473504139923
,1095,184.85806782297118
,1096,173.62996351439642
,1097,153.94910282399186
,1098,131.6096003511769
,1099,110.66487449328905
,1100,92.8393469271125
,1101,78.37214886990874
,1102,66.86760382500887
,1103,57.77049173013309
,1104,50.56186886897832
,1105,44.816017454620805
,1106,40.20218878608539
,1107,36.46925882025108
,1108,33.428066204430344
,1109,30.93617608993323
,1110,28.885990066543506
,1111,27.195863171848167
,1112,25.803598917542985
,1113,24.661729691646848
,1114,23.734110531146953
,1115,22.993476228212604
,1116,22.41971225627173
,1117,21.99866731227063
,1118,21.721393866420165
,1119,21.58374858247108
,1120,21.586321971036487
,1121,21.734700630522088
,1122,22.04009978160785
,1123,22.520441686257488
,1124,23.201998544704033
,1125,24.121763522140864
,1126,25.33074441601297
,1127,26.898339471275577
,1128,28.917711779066366
,1129,31.511265156684036
,1130,34.83308182633219
,1131,39.0596996201085
,1132,44.34898531544776
,1133,50.728408191720085
,1134,57.867292988388435
,1135,64.77063561380056
,1136,69.71559506780928
,1137,70.97622229184202
,1138,68.12137247496746
,1139,62.40581574499579
,1140,55.708098305305995
,1141,49.40757996175543
,1142,44.12482173911694
,1143,39.975706279585076
,1144,36.854166687590286
,1145,34.59584860134181
,1146,33.047176319690934
,1147,32.08530864241389
,1148,31.615844412681287
,1149,31.558530975024198
,1150,31.823706261842243
,1151,32.28786203345697
,1152,32.797808309714895
,1153,33.235116941481614
,1154,33.596742228153445
,1155,33.98810137264385
,1156,34.53644719540337
,1157,35.329162739014556
,1158,36.41050695823097
,1159,37.80228245751018
,1160,39.521720505954626
,1161,41.59151824943677
,1162,44.04486689438738
,1163,46.92847511418649
,1164,50.30536087673547
,1165,54.258365314510485
,1166,58.8950090629798
,1167,64.3542750534929
,1168,70.81603760469231
,1169,78.51411304286192
,1170,87.75425918783549
,1171,98.93885688353875
,1172,112.60031452994541
,1173,129.44497864448076
,1174,150.40722077637446
,1175,176.70610004884986
,1176,209.87667638221464
,1177,251.69773406110687
,1178,303.82893493572715
,1179,366.78933280771275
,1180,437.8048741526782
,1181,507.72537360198675
,1182,559.8422168057313
,1183,576.1543087095658
,1184,550.394419133283
,1185,493.660734659654
,1186,424.84409080476576
,1187,358.6511507512329
,1188,302.06580724165286
,1189,256.6326930234549
,1190,221.39619701137352
,1191,194.67993636750015
,1192,174.8652194086196
,1193,160.64395405266404
,1194,151.05544702885064
,1195,145.45435513388017
,1196,143.46944531535573
,1197,144.97431897953425
,1198,150.0762328818125
,1199,159.12335838599566
,1200,172.7266513263488
,1201,191.78376778230697
,1202,217.46977018301612
,1203,251.10582387525508
,1204,293.7115631136027
,1205,344.9124396462015
,1206,400.96662563324867
,1207,452.758733635179
,1208,487.013428259169
,1209,493.7307089741435
,1210,474.372402120027
,1211,440.4781438927438
,1212,404.9920839871469
,1213,376.3991705862163
,1214,357.58967719028277
,1215,346.3133292324396
,1216,336.18462602706705
,1217,319.6522376833349
,1218,292.9811453886416
,1219,258.694594271521
,1220,222.5184315262184
,1221,189.08697672835322
,1222,160.49240779374048
,1223,136.98068310045352
,1224,117.95854309216774
,1225,102.61456288750242
,1226,90.18780979218683
,1227,80.04892739800523
,1228,71.70391187530713
,1229,64.77319930310212
,1230,58.96699278805663
,1231,54.06371977862104
,1232,49.893053801443735
,1233,46.32310018562348
,1234,43.250899351822724
,1235,40.59543035030958
,1236,38.292453593795585
,1237,36.29069427934109
,1238,34.5490022513456
,1239,33.03422584946242
,1240,31.719611583161917
,1241,30.58359481148287
,1242,29.608884702514402
,1243,28.78177402045785
,1244,28.091623974747286
,1245,27.530488783420044
,1246,27.092855404453374
,1247,26.775482265094936
,1248,26.577327652899953
,1249,26.4995644120736
,1250,26.545683298432788
,1251,26.721693338267478
,1252,27.036434401619182
,1253,27.502025644195676
,1254,28.13448440576993
,1255,28.954564815123497
,1256,29.988885472255294
,1257,31.271443599920172
,1258,32.84565241704471
,1259,34.76709393903787
,1260,37.10725724268387
,1261,39.95863997842923
,1262,43.441735384712416
,1263,47.714607663901326
,1264,52.98594807481738
,1265,59.53259722935443
,1266,67.72220145347532
,1267,78.04009758611562
,1268,91.11457174480775
,1269,107.72139147017596
,1270,128.71698734716952
,1271,154.78570890464152
,1272,185.79634875221416
,1273,219.57957809872826
,1274,250.5162278858306
,1275,269.86145682599783
,1276,270.17410330472865
,1277,251.27906313618882
,1278,220.42641657633834
,1279,186.4234382414768
,1280,155.04247213571534
,1281,128.56678567926704
,1282,107.18212017674031
,1283,90.2215411226924
,1284,76.82965242008302
,1285,66.22653390607839
,1286,57.77933413232531
,1287,50.999448854528474
,1288,45.51776775172216
,1289,41.057930410049075
,1290,37.413794852398844
,1291,34.432170615833364
,1292,32.00022315128724
,1293,30.03661751176142
,1294,28.48554693347005
,1295,27.312924996599904
,1296,26.504012766058075
,1297,26.061371607420092
,1298,26.000840743102586
,1299,26.34051622755855
,1300,27.073137473618193
,1301,28.109829246095536
,1302,29.20099308794471
,1303,29.908083325863576
,1304,29.767182722958133
,1305,28.620274263621454
,1306,26.750461098278773
,1307,24.632938182371188
,1308,22.633306072919986
,1309,20.92187559837447
,1310,19.53297042738028
,1311,18.439115384488083
,1312,17.595550401610748
,1313,16.959550082249727
,1314,16.496588801345617
,1315,16.181106862758224
,1316,15.995545666101275
,1317,15.929123379396854
,1318,15.97685998882096
,1319,16.138992000916087
,1320,16.42080068706911
,1321,16.832861732171004
,1322,17.391747451816812
,1323,18.121252740034713
,1324,19.054263560751266
,1325,20.23543242763009
,1326,21.724842634240773
,1327,23.602756973649157
,1328,25.97515959444082
,1329,28.97862897023419
,1330,32.780063368825324
,1331,37.56002220327285
,1332,43.456400208607434
,1333,50.434432147622616
,1334,58.076143675438566
,1335,65.41507726943011
,1336,71.10353795189683
,1337,73.95975553801676
,1338,73.40868849550682
,1339,69.63505941954703
,1340,63.64446609898086
,1341,56.90617093354036
,1342,50.659006656686635
,1343,45.56099711906853
,1344,41.79945301820526
,1345,39.331038621700216
,1346,38.05249397475193
,1347,37.88485813142458
,1348,38.80679884175777
,1349,40.86449095330591
,1350,44.16796419500848
,1351,48.86720523726831
,1352,55.0819978345289
,1353,62.73991457556111
,1354,71.296256409588
,1355,79.47873682721655
,1356,85.53886594647071
,1357,88.3732409488189
,1358,88.60254640722222
,1359,88.16301411278076
,1360,88.8697101555587
,1361,91.3911761188432
,1362,94.90063827341875
,1363,97.2119589064249
,1364,95.79288598804234
,1365,89.57412475970324
,1366,79.78464127013578
,1367,68.75558127096855
,1368,58.33321003199584
,1369,49.377055908154446
,1370,42.04099400826891
,1371,36.15498400289231
,1372,31.45822907713888
,1373,27.700547889201545
,1374,24.673995840797453
,1375,22.215636325167836
,1376,20.200919489224997
,1377,18.535430692190232
,1378,17.14759776864215
,1379,15.982930310137393
,1380,14.99967983206774
,1381,14.165637172282961
,1382,13.45578737810171
,1383,12.850594660872835
,1384,12.33474599850951
,1385,11.896228629039372
,1386,11.525652218699062
,1387,11.215752553954186
,1388,10.961032481829161
,1389,10.757509546744245
,1390,10.602549955682678
,1391,10.494776374058532
,1392,10.43404355927756
,1393,10.421481752358131
,1394,10.459613770299901
,1395,10.552558588223786
,1396,10.706342683381175
,1397,10.929351512123901
,1398,11.232968370363736
,1399,11.632467755474872
,1400,12.14825584587474
,1401,12.807580058255397
,1402,13.646853499752593
,1403,14.714728320584722
,1404,16.07592023228196
,1405,17.81531732386775
,1406,20.040575967443672
,1407,22.878075026811203
,1408,26.44977910916629
,1409,30.80589364356234
,1410,35.778780044635525
,1411,40.762557090215076
,1412,44.597013381539334
,1413,45.95234303686951
,1414,44.25375390222519
,1415,40.19143640397148
,1416,35.11533586479941
,1417,30.136096520917924
,1418,25.80612656478055
,1419,22.262043011428954
,1420,19.441456608301536
,1421,17.21998259559525
,1422,15.472638193584602
,1423,14.094198778674745
,1424,13.002201239661229
,1425,12.134069702177444
,1426,11.443020499493581
,1427,10.894348968183552
,1428,10.462495809857726
,1429,10.128873650807021
,1430,9.88032379160301
,1431,9.708070888133708
,1432,9.607073477282857
,1433,9.575704189397465
,1434,9.615727221872989
,1435,9.73257017151945
,1436,9.935910130080375
,1437,10.240600679877302
,1438,10.667928639898397
,1439,11.247031503252568
,1440,12.015844148032777
,1441,13.019771281045424
,1442,14.303678332665973
,1443,15.888189851908994
,1444,17.71744481873107
,1445,19.577975634137047
,1446,21.04952079817678
,1447,21.63313007284461
,1448,21.08923635113347
,1449,19.648650889679224
,1450,17.80864005416407
,1451,15.99294587961518
,1452,14.418784422162886
,1453,13.144067721436032
,1454,12.148783781605484
,1455,11.387902938116175
,1456,10.815505669710062
,1457,10.392978585052441
,1458,10.090394233259024
,1459,9.885552380707239
,1460,9.762518615041458
,1461,9.710302370329831
,1462,9.721843286695213
,1463,9.793310902161345
,1464,9.923680273015492
,1465,10.11454784666586
,1466,10.370168320350595
,1467,10.69771441739413
,1468,11.107785223110492
,1469,11.615215271579212
,1470,12.240266192588393
,1471,13.010312367501102
,1472,13.96214843027127
,1473,15.145008823011072
,1474,16.62418744846332
,1475,18.484500403770205
,1476,20.83109775303272
,1477,23.780974829050013
,1478,27.430030806604147
,1479,31.76823108577368
,1480,36.51625613732573
,1481,40.93098696706763
,1482,43.83260577127619
,1483,44.1850056819613
,1484,41.91855815354192
,1485,37.99509770578738
,1486,33.62380655601361
,1487,29.614504431163652
,1488,26.297592733232385
,1489,23.710455528864898
,1490,21.77007523025822
,1491,20.366550580593458
,1492,19.400876137671098
,1493,18.795720909157573
,1494,18.495755340984623
,1495,18.464972365627563
,1496,18.683891336895126
,1497,19.147616373478247
,1498,19.8650219878606
,1499,20.85914809044857
,1500,22.16889549697745
,1501,23.85219406098375
,1502,25.990901301206883
,1503,28.697696114057923
,1504,32.12496437987283
,1505,36.47463478953203
,1506,42.00491386960942
,1507,49.02225129127753
,1508,57.82992895041331
,1509,68.57462359195941
,1510,80.90680132528776
,1511,93.4507580698381
,1512,103.47675344063008
,1513,107.7249308197754
,1514,104.61416654601148
,1515,95.64828201842246
,1516,84.10551822097614
,1517,72.80794206376733
,1518,63.23688190415403
,1519,55.838451919870415
,1520,50.55876023550646
,1521,47.188339602699756
,1522,45.50173494263107
,1523,45.257136373397344
,1524,46.09255040287818
,1525,47.3629513419245
,1526,48.08487974548847
,1527,47.272774732240016
,1528,44.59325760773079
,1529,40.59835702317307
,1530,36.20453553588311
,1531,32.10101564605104
,1532,28.59419294273228
,1533,25.72944086206306
,1534,23.43604744076338
,1535,21.612540082135443
,1536,20.16295813864345
,1537,19.00782526442012
,1538,18.08482283322327
,1539,17.346177362261646
,1540,16.755527960955106
,1541,16.28518328687521
,1542,15.913959920374575
,1543,15.625553038891004
,1544,15.407331314084107
,1545,15.249451242474038
,1546,15.144206119769898
,1547,15.08554576990018
,1548,15.068720410650073
,1549,15.090015120587578
,1550,15.14655090490215
,1551,15.236135184586775
,1552,15.357149392858886
,1553,15.508464824413863
,1554,15.68938036266174
,1555,15.899577503180454
,1556,16.139089406445926
,1557,16.408281696061284
,1558,16.70784347423475
,1559,17.038787629245657
,1560,17.402460015924195
,1561,17.800557543252594
,1562,18.235155639361018
,1563,18.708746016564383
,1564,19.224286161114577
,1565,19.785262561229022
,1566,20.395770407446626
,1567,21.060613408403853
,1568,21.785428537993543
,1569,22.576842068612464
,1570,23.442665290545623
,1571,24.3921410659639
,1572,25.436256094499267
,1573,26.588138869318232
,1574,27.86357034018549
,1575,29.28164407990113
,1576,30.86562643260607
,1577,32.644086371970594
,1578,34.65239198777861
,1579,36.93470897784877
,1580,39.546690751963574
,1581,42.55912541737253
,1582,46.06290794121171
,1583,50.175838913660535
,1584,55.05190371329316
,1585,60.893804663356484
,1586,67.96943556194076
,1587,76.63223552061011
,1588,87.34273636785227
,1589,100.68124564892545
,1590,117.32327175081183
,1591,137.90940263742755
,1592,162.6738486941178
,1593,190.6522936401017
,1594,218.5227352951277
,1595,240.09280950963355
,1596,248.52180201388072
,1597,241.2087167839162
,1598,222.13834917791505
,1599,198.44431798738302
,1600,175.81513878848017
,1601,157.0300413023095
,1602,142.77822822324242
,1603,132.78080887772674
