MOCalc2012,,
,Freq,Intensity
,4036.236,0.00386
,4032.132,0.00391
,4028.028,0.00395
,4023.924,0.00399
,4019.82,0.00404
,4015.716,0.00409
,4011.612,0.00414
,4007.508,0.00419
,4003.403,0.00425
,3999.299,0.00431
,3995.195,0.00437
,3991.091,0.00443
,3986.987,0.00449
,3982.883,0.00456
,3978.779,0.00463
,3974.675,0.00471
,3970.571,0.00479
,3966.467,0.00487
,3962.362,0.00496
,3958.258,0.00505
,3954.154,0.00515
,3950.05,0.00526
,3945.946,0.00537
,3941.842,0.00549
,3937.738,0.00561
,3933.634,0.00575
,3929.53,0.0059
,3925.425,0.00605
,3921.321,0.00622
,3917.217,0.0064
,3913.113,0.0066
,3909.009,0.00682
,3904.905,0.00705
,3900.801,0.00731
,3896.697,0.0076
,3892.593,0.00791
,3888.489,0.00826
,3884.384,0.00865
,3880.28,0.00908
,3876.176,0.00957
,3872.072,0.01013
,3867.968,0.01076
,3863.864,0.01148
,3859.76,0.01232
,3855.656,0.01329
,3851.552,0.01444
,3847.448,0.0158
,3843.343,0.01743
,3839.239,0.01942
,3835.135,0.02187
,3831.031,0.02494
,3826.927,0.02886
,3822.823,0.03399
,3818.719,0.04087
,3814.615,0.0504
,3810.51,0.06412
,3806.406,0.08488
,3802.302,0.11833
,3798.198,0.17699
,3794.094,0.29218
,3789.99,0.55435
,3785.886,1.21755
,3781.782,2.03318
,3777.678,1.21762
,3773.574,0.5545
,3769.469,0.29241
,3765.365,0.1773
,3761.261,0.11872
,3757.157,0.08534
,3753.053,0.06466
,3748.949,0.05102
,3744.845,0.04157
,3740.741,0.03477
,3736.637,0.02972
,3732.532,0.02588
,3728.428,0.02289
,3724.324,0.02052
,3720.22,0.01861
,3716.116,0.01706
,3712.012,0.01578
,3707.908,0.01472
,3703.804,0.01383
,3699.7,0.01308
,3695.596,0.01245
,3691.491,0.0119
,3687.387,0.01144
,3683.283,0.01104
,3679.179,0.01069
,3675.075,0.0104
,3670.971,0.01014
,3666.867,0.00992
,3662.763,0.00973
,3658.659,0.00957
,3654.555,0.00944
,3650.45,0.00932
,3646.346,0.00923
,3642.242,0.00915
,3638.138,0.00909
,3634.034,0.00904
,3629.93,0.009
,3625.826,0.00898
,3621.722,0.00897
,3617.618,0.00897
,3613.514,0.00898
,3609.409,0.00899
,3605.305,0.00902
,3601.201,0.00906
,3597.097,0.0091
,3592.993,0.00916
,3588.889,0.00922
,3584.785,0.00928
,3580.681,0.00936
,3576.577,0.00944
,3572.472,0.00953
,3568.368,0.00963
,3564.264,0.00974
,3560.16,0.00985
,3556.056,0.00997
,3551.952,0.0101
,3547.848,0.01024
,3543.744,0.01038
,3539.64,0.01054
,3535.536,0.0107
,3531.431,0.01087
,3527.327,0.01106
,3523.223,0.01125
,3519.119,0.01145
,3515.015,0.01166
,3510.911,0.01189
,3506.807,0.01212
,3502.703,0.01237
,3498.599,0.01264
,3494.495,0.01292
,3490.39,0.01321
,3486.286,0.01352
,3482.182,0.01384
,3478.078,0.01419
,3473.974,0.01455
,3469.87,0.01494
,3465.766,0.01535
,3461.662,0.01578
,3457.558,0.01624
,3453.454,0.01672
,3449.349,0.01724
,3445.245,0.01779
,3441.141,0.01838
,3437.037,0.019
,3432.933,0.01967
,3428.829,0.02038
,3424.725,0.02115
,3420.621,0.02197
,3416.517,0.02285
,3412.413,0.0238
,3408.308,0.02483
,3404.204,0.02593
,3400.1,0.02713
,3395.996,0.02843
,3391.892,0.02985
,3387.788,0.0314
,3383.684,0.03309
,3379.58,0.03495
,3375.476,0.03699
,3371.371,0.03925
,3367.267,0.04176
,3363.163,0.04455
,3359.059,0.04767
,3354.955,0.05117
,3350.851,0.05512
,3346.747,0.05962
,3342.643,0.06475
,3338.539,0.07065
,3334.435,0.07749
,3330.33,0.08549
,3326.226,0.09493
,3322.122,0.1062
,3318.018,0.11982
,3313.914,0.13652
,3309.81,0.15737
,3305.706,0.18394
,3301.602,0.21868
,3297.498,0.26559
,3293.394,0.33159
,3289.289,0.42968
,3285.185,0.58686
,3281.081,0.86712
,3276.977,1.44645
,3272.873,2.80747
,3268.769,4.59483
,3264.665,3.89289
,3260.561,4.47837
,3256.457,6.48631
,3252.353,5.71076
,3248.248,5.37645
,3244.144,6.76036
,3240.04,6.02343
,3235.936,5.34711
,3231.832,3.26239
,3227.728,2.03165
,3223.624,1.85873
,3219.52,2.67678
,3215.416,3.88451
,3211.311,2.39886
,3207.207,1.20625
,3203.103,0.71273
,3198.999,0.48114
,3194.895,0.35415
,3190.791,0.27605
,3186.687,0.22398
,3182.583,0.18719
,3178.479,0.16007
,3174.375,0.13945
,3170.27,0.12342
,3166.166,0.11075
,3162.062,0.10065
,3157.958,0.09257
,3153.854,0.08616
,3149.75,0.08119
,3145.646,0.07752
,3141.542,0.07511
,3137.438,0.07402
,3133.333,0.07442
,3129.229,0.0767
,3125.125,0.08151
,3121.021,0.09005
,3116.917,0.10461
,3112.813,0.12978
,3108.709,0.17572
,3104.604,0.26799
,3100.5,0.48039
,3096.396,1.02031
,3092.292,1.68479
,3088.188,1.01779
,3084.084,0.47533
,3079.98,0.26032
,3075.876,0.16538
,3071.772,0.11666
,3067.668,0.08857
,3063.563,0.07091
,3059.459,0.05904
,3055.355,0.05065
,3051.251,0.04446
,3047.147,0.03974
,3043.043,0.03604
,3038.939,0.03307
,3034.835,0.03063
,3030.731,0.02861
,3026.627,0.0269
,3022.522,0.02543
,3018.418,0.02417
,3014.314,0.02306
,3010.21,0.02209
,3006.106,0.02123
,3002.002,0.02046
,2997.898,0.01976
,2993.794,0.01914
,2989.69,0.01857
,2985.585,0.01806
,2981.481,0.01759
,2977.377,0.01716
,2973.273,0.01676
,2969.169,0.0164
,2965.065,0.01606
,2960.961,0.01575
,2956.857,0.01546
,2952.753,0.01519
,2948.649,0.01494
,2944.544,0.01471
,2940.44,0.01449
,2936.336,0.01429
,2932.232,0.0141
,2928.128,0.01393
,2924.024,0.01376
,2919.92,0.01361
,2915.816,0.01346
,2911.712,0.01333
,2907.608,0.0132
,2903.503,0.01308
,2899.399,0.01297
,2895.295,0.01287
,2891.191,0.01277
,2887.087,0.01268
,2882.983,0.0126
,2878.879,0.01252
,2874.775,0.01245
,2870.671,0.01238
,2866.567,0.01232
,2862.462,0.01226
,2858.358,0.01221
,2854.254,0.01216
,2850.15,0.01212
,2846.046,0.01207
,2841.942,0.01204
,2837.838,0.012
,2833.734,0.01197
,2829.63,0.01195
,2825.525,0.01192
,2821.421,0.0119
,2817.317,0.01189
,2813.213,0.01187
,2809.109,0.01186
,2805.005,0.01185
,2800.901,0.01184
,2796.797,0.01184
,2792.693,0.01184
,2788.589,0.01184
,2784.484,0.01184
,2780.38,0.01185
,2776.276,0.01186
,2772.172,0.01187
,2768.068,0.01188
,2763.964,0.01189
,2759.86,0.01191
,2755.756,0.01193
,2751.652,0.01195
,2747.548,0.01197
,2743.443,0.01199
,2739.339,0.01202
,2735.235,0.01205
,2731.131,0.01208
,2727.027,0.01211
,2722.923,0.01214
,2718.819,0.01218
,2714.715,0.01221
,2710.611,0.01225
,2706.507,0.01229
,2702.402,0.01233
,2698.298,0.01238
,2694.194,0.01242
,2690.09,0.01247
,2685.986,0.01252
,2681.882,0.01257
,2677.778,0.01262
,2673.674,0.01267
,2669.57,0.01273
,2665.465,0.01278
,2661.361,0.01284
,2657.257,0.0129
,2653.153,0.01296
,2649.049,0.01302
,2644.945,0.01309
,2640.841,0.01315
,2636.737,0.01322
,2632.633,0.01329
,2628.529,0.01336
,2624.424,0.01343
,2620.32,0.0135
,2616.216,0.01358
,2612.112,0.01366
,2608.008,0.01373
,2603.904,0.01381
,2599.8,0.0139
,2595.696,0.01398
,2591.592,0.01406
,2587.488,0.01415
,2583.383,0.01424
,2579.279,0.01433
,2575.175,0.01442
,2571.071,0.01451
,2566.967,0.01461
,2562.863,0.01471
,2558.759,0.01481
,2554.655,0.01491
,2550.551,0.01501
,2546.447,0.01511
,2542.342,0.01522
,2538.238,0.01533
,2534.134,0.01544
,2530.03,0.01555
,2525.926,0.01567
,2521.822,0.01578
,2517.718,0.0159
,2513.614,0.01602
,2509.51,0.01614
,2505.405,0.01627
,2501.301,0.0164
,2497.197,0.01653
,2493.093,0.01666
,2488.989,0.01679
,2484.885,0.01693
,2480.781,0.01706
,2476.677,0.0172
,2472.573,0.01735
,2468.469,0.01749
,2464.364,0.01764
,2460.26,0.01779
,2456.156,0.01795
,2452.052,0.0181
,2447.948,0.01826
,2443.844,0.01842
,2439.74,0.01859
,2435.636,0.01875
,2431.531,0.01892
,2427.427,0.0191
,2423.323,0.01927
,2419.219,0.01945
,2415.115,0.01963
,2411.011,0.01982
,2406.907,0.02001
,2402.803,0.0202
,2398.699,0.02039
,2394.595,0.02059
,2390.49,0.0208
,2386.386,0.021
,2382.282,0.02121
,2378.178,0.02142
,2374.074,0.02164
,2369.97,0.02186
,2365.866,0.02209
,2361.762,0.02232
,2357.658,0.02255
,2353.553,0.02279
,2349.449,0.02303
,2345.345,0.02328
,2341.241,0.02353
,2337.137,0.02379
,2333.033,0.02405
,2328.929,0.02432
,2324.825,0.02459
,2320.721,0.02487
,2316.617,0.02515
,2312.512,0.02544
,2308.408,0.02573
,2304.304,0.02603
,2300.2,0.02634
,2296.096,0.02665
,2291.992,0.02696
,2287.888,0.02729
,2283.784,0.02762
,2279.68,0.02796
,2275.576,0.0283
,2271.471,0.02865
,2267.367,0.02901
,2263.263,0.02938
,2259.159,0.02975
,2255.055,0.03013
,2250.951,0.03052
,2246.847,0.03092
,2242.743,0.03133
,2238.639,0.03175
,2234.535,0.03217
,2230.43,0.03261
,2226.326,0.03305
,2222.222,0.03351
,2218.118,0.03397
,2214.014,0.03445
,2209.91,0.03494
,2205.806,0.03544
,2201.702,0.03595
,2197.598,0.03647
,2193.493,0.037
,2189.389,0.03755
,2185.285,0.03811
,2181.181,0.03869
,2177.077,0.03928
,2172.973,0.03988
,2168.869,0.0405
,2164.765,0.04113
,2160.661,0.04179
,2156.557,0.04245
,2152.452,0.04314
,2148.348,0.04384
,2144.244,0.04456
,2140.14,0.04531
,2136.036,0.04607
,2131.932,0.04685
,2127.828,0.04765
,2123.724,0.04848
,2119.62,0.04933
,2115.516,0.0502
,2111.411,0.0511
,2107.307,0.05203
,2103.203,0.05298
,2099.099,0.05396
,2094.995,0.05497
,2090.891,0.05601
,2086.787,0.05709
,2082.683,0.05819
,2078.579,0.05934
,2074.475,0.06051
,2070.37,0.06173
,2066.266,0.06299
,2062.162,0.06428
,2058.058,0.06562
,2053.954,0.06701
,2049.85,0.06844
,2045.746,0.06993
,2041.642,0.07146
,2037.538,0.07305
,2033.433,0.0747
,2029.329,0.07641
,2025.225,0.07818
,2021.121,0.08001
,2017.017,0.08192
,2012.913,0.0839
,2008.809,0.08596
,2004.705,0.0881
,2000.601,0.09033
,1996.497,0.09265
,1992.392,0.09506
,1988.288,0.09758
,1984.184,0.10021
,1980.08,0.10295
,1975.976,0.10581
,1971.872,0.1088
,1967.768,0.11193
,1963.664,0.11521
,1959.56,0.11864
,1955.456,0.12224
,1951.351,0.12602
,1947.247,0.12998
,1943.143,0.13415
,1939.039,0.13854
,1934.935,0.14316
,1930.831,0.14804
,1926.727,0.15318
,1922.623,0.15862
,1918.519,0.16437
,1914.415,0.17046
,1910.31,0.17692
,1906.206,0.18379
,1902.102,0.19109
,1897.998,0.19887
,1893.894,0.20716
,1889.79,0.21602
,1885.686,0.22551
,1881.582,0.23569
,1877.478,0.24661
,1873.374,0.25838
,1869.269,0.27107
,1865.165,0.28479
,1861.061,0.29966
,1856.957,0.31582
,1852.853,0.33342
,1848.749,0.35265
,1844.645,0.37372
,1840.541,0.39689
,1836.437,0.42246
,1832.332,0.45078
,1828.228,0.48227
,1824.124,0.51746
,1820.02,0.55696
,1815.916,0.60154
,1811.812,0.65213
,1807.708,0.70993
,1803.604,0.77641
,1799.5,0.85347
,1795.396,0.94357
,1791.291,1.04993
,1787.187,1.17686
,1783.083,1.33021
,1778.979,1.51809
,1774.875,1.75203
,1770.771,2.04888
,1766.667,2.43396
,1762.563,2.9469
,1758.458,3.65233
,1754.354,4.66152
,1750.25,6.17869
,1746.146,8.61033
,1742.042,12.85237
,1737.938,21.14947
,1733.834,39.97746
,1729.73,87.52264
,1725.626,146
,1721.521,87.76668
,1717.417,40.49274
,1713.313,22.0004
,1709.209,14.16812
,1705.105,10.65526
,1701.001,9.54853
,1696.897,10.89994
,1692.793,16.95764
,1688.689,24.93326
,1684.585,16.13022
,1680.48,9.09414
,1676.376,6.39895
,1672.272,5.40462
,1668.168,5.20707
,1664.064,5.56484
,1659.96,6.52051
,1655.856,8.38054
,1651.752,11.96842
,1647.648,19.45947
,1643.544,35.22033
,1639.439,69.37513
,1635.335,112.4107
,1631.231,70.35031
,1627.127,39.726
,1623.023,31.80042
,1618.919,19.79638
,1614.815,12.17977
,1610.711,9.37251
,1606.607,9.58258
,1602.502,13.97615
,1598.398,20.07174
,1594.294,12.65649
,1590.19,6.67637
,1586.086,4.1763
,1581.982,2.98426
,1577.878,2.31882
,1573.774,1.90361
,1569.67,1.62537
,1565.566,1.43147
,1561.461,1.29546
,1557.357,1.20421
,1553.253,1.15314
,1549.149,1.14577
,1545.045,1.19803
,1540.941,1.35361
,1536.837,1.73512
,1532.733,2.67783
,1528.629,4.02251
,1524.525,4.10462
,1520.42,5.94014
,1516.316,8.83722
,1512.212,5.51699
,1508.108,2.87995
,1504.004,1.88346
,1499.9,1.56242
,1495.796,1.68705
,1491.692,2.50034
,1487.588,3.59066
,1483.484,2.34437
,1479.379,1.34153
,1475.275,0.93853
,1471.171,0.76608
,1467.067,0.69816
,1462.963,0.70688
,1458.859,0.82779
,1454.755,1.20498
,1450.651,1.68649
,1446.547,1.20442
,1442.442,0.82976
,1438.338,0.71961
,1434.234,0.74156
,1430.13,0.89179
,1426.026,1.29742
,1421.922,2.36085
,1417.818,3.67838
,1413.714,2.37332
,1409.61,1.32199
,1405.506,0.92684
,1401.401,0.78146
,1397.297,0.74572
,1393.193,0.77958
,1389.089,0.88321
,1384.985,1.09093
,1380.881,1.50324
,1376.777,2.41111
,1372.673,4.62726
,1368.569,7.63192
,1364.465,6.79484
,1360.36,6.78055
,1356.256,4.35486
,1352.152,2.85268
,1348.048,2.80709
,1343.944,4.23295
,1339.84,6.23258
,1335.736,3.9866
,1331.632,2.19603
,1327.528,1.50849
,1323.424,1.25035
,1319.319,1.19815
,1315.215,1.32308
,1311.111,1.74422
,1307.007,2.32079
,1302.903,2.06165
,1298.799,2.0364
,1294.695,2.51735
,1290.591,3.69338
,1286.487,6.47766
,1282.382,13.56288
,1278.278,22.29108
,1274.174,13.63361
,1270.07,6.61858
,1265.966,3.90082
,1261.862,2.77542
,1257.758,2.28594
,1253.654,2.11154
,1249.55,2.1411
,1245.446,2.35287
,1241.341,2.78882
,1237.237,3.58086
,1233.133,5.06382
,1229.029,8.15461
,1224.925,15.36993
,1220.821,26.3447
,1216.717,31.61326
,1212.613,40.78708
,1208.509,25.17151
,1204.405,13.60773
,1200.3,9.94943
,1196.196,10.28255
,1192.092,14.97579
,1187.988,29.12548
,1183.884,46.93816
,1179.78,28.43366
,1175.676,13.43018
,1171.572,7.45793
,1167.468,4.8281
,1163.364,3.52802
,1159.259,2.90163
,1155.155,2.65528
,1151.051,2.45827
,1146.947,2.71806
,1142.843,4.00226
,1138.739,5.70156
,1134.635,3.83183
,1130.531,2.34791
,1126.427,1.80576
,1122.322,1.65704
,1118.218,1.73832
,1114.114,2.06635
,1110.01,2.83166
,1105.906,4.65067
,1101.802,9.2801
,1097.698,15.01349
,1093.594,9.55347
,1089.49,5.27602
,1085.385,4.01863
,1081.281,4.32857
,1077.177,6.45423
,1073.073,12.63116
,1068.969,20.38136
,1064.865,12.47909
,1060.761,6.12483
,1056.657,3.7616
,1052.552,3.09545
,1048.448,3.70414
,1044.344,4.9804
,1040.24,3.81296
,1036.136,2.46165
,1032.032,2.15403
,1027.928,2.37933
,1023.824,1.63186
,1019.72,1.11102
,1015.616,0.93521
,1011.511,0.73648
,1007.407,0.61617
,1003.303,0.51757
,999.1992,0.46847
,995.0952,0.48328
,990.991,0.60737
,986.887,0.77584
,982.7827,0.56429
,978.6787,0.39279
,974.5747,0.31921
,970.4705,0.28297
,966.3665,0.26235
,962.2622,0.24977
,958.1582,0.24223
,954.0542,0.23847
,949.95,0.23805
,945.8459,0.24106
,941.7417,0.24811
,937.6377,0.26055
,933.5337,0.28114
,929.4294,0.31586
,925.3254,0.37922
,921.2212,0.51216
,917.1172,0.82825
,913.0132,1.22069
,908.9089,0.90844
,904.8049,0.68441
,900.7007,0.67175
,896.5967,0.7856
,892.4924,1.04526
,888.3884,1.58395
,884.2844,2.81744
,880.1802,5.92309
,876.0762,9.80913
,871.9719,6.44179
,867.8679,3.93725
,863.7639,2.85331
,859.6597,2.79124
,855.5557,2.46566
,851.4514,1.53613
,847.3474,0.96474
,843.2434,0.72609
,839.1392,0.63231
,835.0352,0.62623
,830.9309,0.71633
,826.8269,0.99342
,822.7227,1.73942
,818.6187,2.67496
,814.5146,1.7977
,810.4104,1.12791
,806.3064,0.97561
,802.2021,1.13197
,798.0981,1.71849
,793.9941,3.32712
,789.8899,5.33189
,785.7859,3.3293
,781.6816,1.71975
,777.5776,1.12298
,773.4736,0.92954
,769.3694,0.9607
,765.2654,1.26742
,761.1611,2.17834
,757.0571,3.33421
,752.9531,2.22904
,748.8489,1.39171
,744.7449,1.23327
,740.6406,1.35007
,736.5366,1.23259
,732.4324,1.28087
,728.3284,1.63307
,724.2244,2.49709
,720.1201,4.59415
,716.0161,7.35722
,711.9119,6.22443
,707.8079,6.91209
,703.7039,12.51673
,699.5996,19.97815
,695.4956,12.05732
,691.3914,5.66353
,687.2874,3.13363
,683.1833,2.03648
,679.0791,1.51202
,674.9751,1.27785
,670.8708,1.26265
,666.7668,1.55357
,662.6628,2.52014
,658.5586,3.7943
,654.4546,2.72419
,650.3503,2.22962
,646.2463,2.48503
,642.1421,1.65117
,638.0381,1.04621
,633.9341,0.83262
,629.8298,0.80119
,625.7258,0.90748
,621.6216,1.21705
,617.5176,1.99256
,613.4136,4.00001
,609.3093,6.48846
,605.2053,4.06511
,601.1011,2.15821
,596.9971,1.59664
,592.8931,1.823
,588.7888,2.36925
,584.6848,1.70212
,580.5806,1.28535
,576.4766,1.42175
,572.3723,2.22925
,568.2683,4.10777
,564.1643,5.59112
,560.0601,3.32611
,555.9561,1.62067
,551.8518,0.93505
,547.7478,0.62712
,543.6438,0.46881
,539.5396,0.38105
,535.4355,0.33414
,531.3313,0.32022
,527.2273,0.35211
,523.1233,0.48294
,519.019,0.65444
,514.915,0.4637
,510.8108,0.31179
,506.7068,0.25461
,502.6028,0.23538
,498.4985,0.2348
,494.3945,0.24782
,490.2903,0.27527
,486.1863,0.32265
,482.082,0.40282
,477.978,0.54494
,473.874,0.8221
,469.7698,1.44404
,465.6658,2.99767
,461.5615,4.92256
,457.4575,3.15118
,453.3535,1.8224
,449.2493,1.65188
,445.1453,2.46593
,441.041,3.67829
,436.937,2.42969
,432.833,1.4897
,428.7288,0.9884
,424.6248,0.81899
,420.5205,0.97772
,416.4165,1.67322
,412.3123,2.57907
,408.2083,1.58683
,404.1042,0.78358
,400,0.4575
