 ,UV/Vis Spectrum from nwc_bzorig_b3lyp_nosmd_uvv.out
,130,0.00017499594100722082
,131,0.0001776817256665323
,132,0.00018043075146705937
,133,0.00018324504458398457
,134,0.000186126713878063
,135,0.00018907795501798375
,136,0.00019210105484673362
,137,0.00019519839600875652
,138,0.0001983724618560253
,139,0.00020162584165258233
,140,0.00020496123609867667
,141,0.00020838146319733736
,142,0.000211889464488093
,143,0.00021548831167458995
,144,0.00021918121367509684
,145,0.00022297152412732688
,146,0.00022686274938169056
,147,0.0002308585570200249
,148,0.00023496278494007495
,149,0.00023917945104953852
,150,0.00024351276361738502
,151,0.0002479671323344431
,152,0.0002525471801399763
,153,0.0002572577558761761
,154,0.0002621039478382557
,155,0.00026709109829418335
,156,0.00027222481905513773
,157,0.00027751100818555627
,158,0.0002829558679503011
,159,0.0002885659241060644
,160,0.0002943480466548167
,161,0.0003003094721889784
,162,0.0003064578279712499
,163,0.0003128011579068138
,164,0.0003193479505821479
,165,0.0003261071695631753
,166,0.00033308828616620075
,167,0.0003403013149383313
,168,0.0003477568521102174
,169,0.0003554661173133612
,170,0.00036344099888739926
,171,0.000371694103140205
,172,0.00038023880796598955
,173,0.00038908932127453764
,174,0.0003982607447391169
,175,0.00040776914343244186
,176,0.00041763162199046885
,177,0.0004278664080240924
,178,0.00043849294359055667
,179,0.00044953198564141124
,180,0.0004610057164842739
,181,0.0004729378654340482
,182,0.0004853538429885494
,183,0.0004982808890472469
,184,0.0005117482369042004
,185,0.0005257872949921835
,186,0.0005404318486403206
,187,0.000555718284439262
,188,0.0005716858401942811
,189,0.0005883768838975355
,190,0.0006058372256778348
,191,0.0006241164673035455
,192,0.0006432683945383539
,193,0.0006633514185001899
,194,0.0006844290731740375
,195,0.0007065705774071244
,196,0.0007298514711023259
,197,0.0007543543369600119
,198,0.0007801696210428936
,199,0.0008073965677010325
,200,0.0008361442870477323
,201,0.0008665329762764836
,202,0.0008986953197069409
,203,0.0009327780965856256
,204,0.0009689440303604485
,205,0.0010073739183620364
,206,0.0010482690864311631
,207,0.0010918542187412818
,208,0.0011383806183178913
,209,0.001188129957545223
,210,0.0012414185785445376
,211,0.0012986023978205459
,212,0.0013600824532974932
,213,0.0014263110972821992
,214,0.0014977987742031697
,215,0.0015751212090875327
,216,0.0016589266446531436
,217,0.0017499424628869154
,218,0.0018489800588201862
,219,0.0019569361367224552
,220,0.002074787612315266
,221,0.0022035760131854367
,222,0.00234437579415775
,223,0.0024982397597292827
,224,0.002666114841684831
,225,0.0028487247523526897
,226,0.0030464253631884717
,227,0.0032590566454025307
,228,0.0034858405175177635
,229,0.0037253961428619473
,230,0.003975938835012674
,231,0.004235668422784652
,232,0.004503240697843789
,233,0.004778118873534548
,234,0.0050606273189724455
,235,0.005351715468118607
,236,0.005652670291561991
,237,0.005965092474847216
,238,0.006291276855763146
,239,0.006634823121311723
,240,0.007001094456957051
,241,0.0073972180677733795
,242,0.007831620000784384
,243,0.00831334545544982
,244,0.00885142480430872
,245,0.009454343125392293
,246,0.01012947436720965
,247,0.01088231782219707
,248,0.011715500581114518
,249,0.012627626425173587
,250,0.013612035255678615
,251,0.014655425808503736
,252,0.01573628551964843
,253,0.01682336800702019
,254,0.017875008618570436
,255,0.018840425817369076
,256,0.01966377113512424
,257,0.020290540136292265
,258,0.0206748284832839
,259,0.02078572127966915
,260,0.020611770202649447
,261,0.02016305237784926
,262,0.01947027923553786
,263,0.018580607408682462
,264,0.01755080607829784
,265,0.0164395428442719
,266,0.015300713710237923
,267,0.01417895886701325
,268,0.01310755629012261
,269,0.012108302528630495
,270,0.011192785596518106
,271,0.010364466423754956
,272,0.009621094452621054
,273,0.00895710376637338
,274,0.008365710927372176
,275,0.007840479362855085
,276,0.007376202796449916
,277,0.006969129357024043
,278,0.006616728748652978
,279,0.006317283754737292
,280,0.006069528951731552
,281,0.005872430893591085
,282,0.005725093469163471
,283,0.0056267183900900455
,284,0.005576542568305147
,285,0.005573684644005961
,286,0.005616844382709677
,287,0.005703808313579282
,288,0.005830732526694806
,289,0.0059912180320319895
,290,0.006175289268569888
,291,0.006368546610552732
,292,0.006551961440662996
,293,0.006702903530280574
,294,0.006797829356778964
,295,0.006816445871155651
,296,0.006746233359448065
,297,0.006585561600580542
,298,0.006343955155264657
,299,0.006039372901218371
,300,0.005693774519784508
,301,0.005328766510858961
,302,0.004962598757464459
,303,0.004608847003439933
,304,0.004276425453624835
,305,0.0039703424332157835
,306,0.0036927016432811597
,307,0.0034436482688388827
,308,0.003222130857004665
,309,0.003026456362504701
,310,0.0028546657973757316
,311,0.0027047730053662285
,312,0.0025749071378541066
,313,0.002463391355171316
,314,0.002368781495700575
,315,0.0022898810342700474
,316,0.002225743054763599
,317,0.002175665988076882
,318,0.0021391871184239133
,319,0.0021160759380160336
,320,0.002106327984888844
,321,0.002110158534303008
,322,0.002127994160469746
,323,0.0021604584717872617
,324,0.0022083459616994905
,325,0.0022725746173655774
,326,0.0023541034774225166
,327,0.0024537958233468746
,328,0.0025722030261862137
,329,0.0027092408750816867
,330,0.002863735208403709
,331,0.0030328369910469764
,332,0.00321136248520463
,333,0.003391212312257853
,334,0.0035611520176610633
,335,0.0037073326673693094
,336,0.0038148661777933123
,337,0.0038704208971570577
,338,0.0038652114397168553
,339,0.0037972680625550314
,340,0.0036719575298391934
,341,0.0035005012934107476
,342,0.0032971954960703824
,343,0.003076497088697683
,344,0.002850893156117279
,345,0.002629870592067015
,346,0.0024198082763513358
,347,0.0022244159513255786
,348,0.002045377912262684
,349,0.0018829840286844076
,350,0.0017366482543807642
,351,0.001605291280851813
,352,0.0014876017349755974
,353,0.0013822029864546093
,354,0.001287752583516357
,355,0.0012029964209883859
,356,0.0011267939632454375
,357,0.0010581258269609997
,358,0.0009960912037282302
,359,0.0009398998918888859
,360,0.0008888618744224131
,361,0.0008423761825722278
,362,0.0007999200241524271
,363,0.0007610386843726614
,364,0.000725336423285355
,365,0.0006924684289497413
,366,0.0006621337941883511
,367,0.0006340694385247942
,368,0.0006080448772889547
,369,0.0005838577355845851
,370,0.000561329908855182
,371,0.0005403042799514522
,372,0.0005206419124248699
,373,0.0005022196498439166
,374,0.00048492806050122065
,375,0.0004686696755893889
,376,0.0004533574766365325
,377,0.0004389135947025516
,378,0.000425268189604518
,379,0.00041235848235551944
,380,0.00040012791816801364
,381,0.00038852544089085277
,382,0.00037750486271237156
,383,0.00036702431545419545
,384,0.0003570457718751834
,385,0.0003475346271654362
,386,0.0003384593322904558
,387,0.0003297910720908996
,388,0.00032150348209223365
,389,0.00031357239886303095
,390,0.0003059756395075065
,391,0.00029869280650948824
,392,0.00029170511468003816
,393,0.00028499523741491126
,394,0.00027854716985391736
,395,0.000272346106862828
,396,0.0002663783340387859
,397,0.0002606311301797323
,398,0.0002550926798634907
,399,0.00024975199495809957
,400,0.0002445988440361972
,401,0.00023962368879645388
,402,0.00023481762670733396
,403,0.00023017233918550505
,404,0.00022568004470519966
,405,0.00022133345630767024
,406,0.00021712574304314682
,407,0.0002130504949327613
,408,0.0002091016910858847
,409,0.00020527367065022512
,410,0.00020156110630866885
,411,0.00019795898006894105
,412,0.00019446256112031865
,413,0.00019106738555636806
,414,0.00018776923778445005
,415,0.00018456413346192775
,416,0.00018144830381594646
,417,0.00017841818121862898
,418,0.00017547038590278255
,419,0.00017260171371496293
,420,0.00016980912481316874
,421,0.0001670897332257111
,422,0.00016444079719605322
,423,0.00016185971024576957
,424,0.00015934399289433524
,425,0.00015689128498032014
,426,0.00015449933853380705
,427,0.00015216601115455197
,428,0.00014988925985461702
,429,0.0001476671353279888
,430,0.00014549777661309612
,431,0.00014337940611719842
,432,0.00014131032497437433
,433,0.0001392889087113235
,434,0.00013731360319743996
,435,0.00013538292085764253
,436,0.00013349543712828316
,437,0.0001316497871381144
,438,0.0001298446625978049
,439,0.00012807880888285667
,440,0.00012635102229602136
,441,0.0001246601474964394
,442,0.00012300507508375348
,443,0.00012138473932638436
,444,0.00011979811602400755
,445,0.00011824422049504957
,446,0.00011672210568073199
,447,0.00011523086035784095
,448,0.00011376960745299482
,449,0.00011233750245172562
,450,0.00011093373189618912
,451,0.0001095575119657754
,452,0.00010820808713531131
,453,0.00010688472890593083
,454,0.00010558673460404532
,455,0.00010431342624416948
,456,0.0001030641494516601
,457,0.00010183827244170062
,458,0.00010063518505111919
,459,0.000099454297819863
,460,0.00009829504111916888
,461,0.0000971568643236704
,462,0.00009603923502486636
,463,0.00009494163828354861
,464,0.00009386357591894457
,465,0.00009280456583247632
,466,0.00009176414136417636
,467,0.00009074185067992444
,468,0.00008973725618778832
,469,0.00008874993398185949
,470,0.00008777947331207714
,471,0.00008682547607862614
,472,0.00008588755634958371
,473,0.00008496533990057039
,474,0.0000840584637752362
,475,0.00008316657586548467
,476,0.00008228933451040243
,477,0.00008142640811292368
,478,0.000080577474773317
,479,0.00007974222193863386
,480,0.00007892034606731044
,481,0.00007811155230815891
,482,0.00007731555419303017
,483,0.00007653207334246919
,484,0.00007576083918372398
,485,0.00007500158868050362
,486,0.00007425406607391576
,487,0.00007351802263404519
,488,0.00007279321642166347
,489,0.00007207941205958964
,490,0.00007137638051324597
,491,0.00007068389887997839
,492,0.00007000175018673398
,493,0.00006932972319570944
,494,0.00006866761221760467
,495,0.00006801521693213506
,496,0.00006737234221547439
,497,0.0000667387979743157
,498,0.00006611439898625568
,499,0.00006549896474622133
,500,0.00006489231931867299
,501,0.00006429429119533041
,502,0.00006370471315818212
,503,0.00006312342214754917
,504,0.00006255025913498656
,505,0.00006198506900081565
,506,0.00006142770041609145
,507,0.000060878005728817515
,508,0.000060335840854230907
,509,0.00005980106516898759
,510,0.00005927354140908704
,511,0.00005875313557138225
,512,0.00005823971681852866
,513,0.00005773315738723229
,514,0.00005723333249966402
,515,0.000056740120277912564
,516,0.00005625340166135546
,517,0.0000557730603268317
,518,0.00005529898261150614
,519,0.000054831057438319594
,520,0.00005436917624392431
,521,0.000053913232909008144
,522,0.00005346312369091557
,523,0.00005301874715847746
,524,0.0000525800041289656
,525,0.000052146797607091036
,526,0.000051719032725969935
,527,0.0000512966166899824
,528,0.00005087945871945452
,529,0.00005046746999709534
,530,0.00005006056361612473
,531,0.00004965865453002958
,532,0.00004926165950388935
,533,0.000048869497067213916
,534,0.000048482087468238985
,535,0.00004809935262962709
,536,0.000047721216105523754
,537,0.000047347603039920665
,538,0.000046978440126279893
,539,0.00004661365556837459
,540,0.00004625317904230383
,541,0.00004589694165964052
,542,0.00004554487593167337
,543,0.000045196915734705105
,544,0.00004485299627637078
,545,0.00004451305406294132
,546,0.00004417702686757906
,547,0.00004384485369951288
,548,0.00004351647477410214
,549,0.000043191831483759835
,550,0.000042870866369706175
,551,0.0000425535230945251
,552,0.00004223974641549755
,553,0.000041929482158685534
,554,0.00004162267719374294
,555,0.000041319279409429196
,556,0.00004101923768980316
,557,0.00004072250189107532
,558,0.00004042902281909718
,559,0.00004013875220746763
,560,0.00003985164269623648
,561,0.000039567647811186546
,562,0.00003928672194367593
,563,0.000039008820331022956
,564,0.000038733899037416924
,565,0.00003846191493533829
,566,0.000038192825687472573
,567,0.000037926589729102705
,568,0.00003766316625096537
,569,0.000037402515182556967
,570,0.00003714459717587564
,571,0.00003688937358958622
,572,0.00003663680647359536
,573,0.00003638685855402432
,574,0.00003613949321856812
,575,0.000035894674502228754
,576,0.000035652367073412204
,577,0.00003541253622037799
,578,0.000035175147838031064
,579,0.0000349401684150463
,580,0.00003470756502131537
,581,0.00003447730529570716
,582,0.00003424935743413247
,583,0.0000340236901779042
,584,0.00003380027280238467
,585,0.00003357907510591185
,586,0.000033360067398996546
,587,0.000033143220493782945
,588,0.00003292850569376503
,589,0.00003271589478375173
,590,0.000032505360020073894
,591,0.00003229687412102616
,592,0.00003209041025753757
,593,0.000031885942044064186
,594,0.00003168344352969794
,595,0.00003148288918948557
,596,0.00003128425391595209
,597,0.000031087513010823034
,598,0.000030892642176940315
,599,0.000030699617510366204
,600,0.000030508415492670614
,601,0.000030319012983396658
,602,0.000030131387212699753
,603,0.00002994551577415562
,604,0.000029761376617732733
,605,0.00002957894804292497
,606,0.000029398208692039983
,607,0.000029219137543639597
,608,0.000029041713906127863
,609,0.0000288659174114833
,610,0.00002869172800913125
,611,0.00002851912595995301
,612,0.000028348091830428014
,613,0.000028178606486905825
,614,0.000028010651090004452
,615,0.000027844207089131918
,616,0.000027679256217127884
,617,0.000027515780485022315
,618,0.00002735376217690817
,619,0.00002719318384492543
,620,0.000027034028304353472
,621,0.00002687627862880919
,622,0.000026719918145548315
,623,0.00002656493043086716
,624,0.000026411299305602545
,625,0.00002625900883072738
,626,0.000026108043303039494
,627,0.000025958387250941605
,628,0.000025810025430310088
,629,0.000025662942820450342
,630,0.000025517124620136865
,631,0.000025372556243735765
,632,0.0000252292233174079
,633,0.000025087111675390566
,634,0.00002494620735635605
,635,0.000024806496599844992
,636,0.000024667965842772998
,637,0.000024530601716008647
,638,0.00002439439104102118
,639,0.000024259320826596415
,640,0.000024125378265619057
,641,0.000023992550731920053
,642,0.000023860825777187338
,643,0.000023730191127938608
,644,0.00002360063468255461
,645,0.000023472144508371633
,646,0.000023344708838831705
,647,0.000023218316070689363
,648,0.000023092954761273556
,649,0.000022968613625803504
,650,0.000022845281534757207
,651,0.000022722947511291568
,652,0.00002260160072871279
,653,0.000022481230507996033
,654,0.000022361826315353207
,655,0.00002224337775984773
,656,0.000022125874591055437
,657,0.000022009306696770335
,658,0.0000218936641007544
,659,0.000021778936960530376
,660,0.00002166511556521666
,661,0.000021552190333403318
,662,0.00002144015181106833
,663,0.000021328990669533278
,664,0.000021218697703457423
,665,0.000021109263828869627
,666,0.000021000680081236967
,667,0.00002089293761356953
,668,0.00002078602769456051
,669,0.000020679941706760754
,670,0.000020574671144787233
,671,0.000020470207613564472
,672,0.00002036654282659848
,673,0.000020263668604282286
,674,0.000020161576872232528
,675,0.00002006025965965644
,676,0.000019959709097748567
,677,0.000019859917418116523
,678,0.00001976087695123538
,679,0.00001966258012492987
,680,0.000019565019462883958
,681,0.000019468187583177162
,682,0.000019372077196847127
,683,0.000019276681106477824
,684,0.00001918199220481294
,685,0.000019088003473393872
,686,0.000018994707981221867
,687,0.00001890209888344378
,688,0.00001881016942006104
,689,0.000018718912914661238
,690,0.000018628322773171995
,691,0.000018538392482636612
,692,0.00001844911561001105
,693,0.000018360485800981806
,694,0.000018272496778804376
,695,0.000018185142343161695
,696,0.00001809841636904239
,697,0.00001801231280563821
,698,0.000017926825675260497
,699,0.000017841949072275136
,700,0.000017757677162055683
,701,0.000017674004179954394
,702,0.000017590924430290623
,703,0.000017508432285356456
,704,0.000017426522184439114
,705,0.00001734518863285979
,706,0.000017264426201028736
,707,0.000017184229523516116
,708,0.000017104593298138446
,709,0.000017025512285060252
,710,0.00001694698130591071
,711,0.000016868995242914918
,712,0.000016791549038039586
,713,0.000016714637692152812
,714,0.00001663825626419772
,715,0.00001656239987037967
,716,0.000016487063683366797
,717,0.00001641224293150368
,718,0.000016337932898037703
,719,0.000016264128920358183
,720,0.000016190826389247694
,721,0.000016118020748145647
,722,0.00001604570749242368
,723,0.000015973882168672758
,724,0.000015902540374001724
,725,0.000015831677755347164
,726,0.000015761290008794198
,727,0.000015691372878908217
,728,0.000015621922158077216
,729,0.0000155529336858646
,730,0.000015484403348372188
,731,0.00001541632707761339
,732,0.000015348700850896167
,733,0.000015281520690215772
,734,0.000015214782661657005
,735,0.000015148482874805809
,736,0.000015082617482170095
,737,0.00001501718267860957
,738,0.00001495217470077445
,739,0.000014887589826552869
,740,0.000014823424374526858
,741,0.000014759674703436713
,742,0.000014696337211653611
,743,0.000014633408336660368
,744,0.000014570884554540129
,745,0.000014508762379472876
,746,0.000014447038363239678
,747,0.000014385709094734411
,748,0.000014324771199482984
,749,0.000014264221339169797
,750,0.000014204056211171385
,751,0.000014144272548097098
,752,0.000014084867117336724
,753,0.000014025836720614854
,754,0.000013967178193551994
,755,0.000013908888405232207
,756,0.000013850964257777205
,757,0.000013793402685926808
,758,0.00001373620065662563
,759,0.000013679355168615874
,760,0.000013622863252036188
,761,0.000013566721968026419
,762,0.00001351092840833818
,763,0.000013455479694951183
,764,0.000013400372979695152
,765,0.000013345605443877292
,766,0.00001329117429791521
,767,0.00001323707678097516
,768,0.000013183310160615558
,769,0.000013129871732435678
,770,0.000013076758819729413
,771,0.000013023968773144068
,772,0.000012971498970344048
,773,0.000012919346815679375
,774,0.000012867509739859007
,775,0.00001281598519962878
,776,0.000012764770677453998
,777,0.000012713863681206526
,778,0.00001266326174385634
,779,0.000012612962423167461
,780,0.000012562963301398213
,781,0.00001251326198500567
,782,0.000012463856104354356
,783,0.00001241474331342895
,784,0.000012365921289551122
,785,0.000012317387733100271
,786,0.000012269140367238202
,787,0.000012221176937637658
,788,0.0000121734952122146
,789,0.000012126092980864253
,790,0.000012078968055200778
,791,0.000012032118268300578
,792,0.000011985541474449139
,793,0.00001193923554889136
,794,0.000011893198387585332
,795,0.000011847427906959502
,796,0.000011801922043673135
,797,0.000011756678754380101
,798,0.000011711696015495843
,799,0.000011666971822967566
,800,0.000011622504192047503
,801,0.000011578291157069295
,802,0.000011534330771227384
,803,0.0000114906211063594
,804,0.000011447160252731462
,805,0.00001140394631882639
,806,0.000011360977431134768
,807,0.00001131825173394878
,808,0.000011275767389158835
,809,0.000011233522576052898
,810,0.000011191515491118492
,811,0.00001114974434784734
,812,0.0000111082073765426
,813,0.000011066902824128656
,814,0.000011025828953963419
,815,0.000010984984045653118
,816,0.000010944366394869525
,817,0.000010903974313169578
,818,0.000010863806127817372
,819,0.00001082386018160851
,820,0.000010784134832696698
,821,0.000010744628454422638
,822,0.00001070533943514517
,823,0.000010666266178074554
,824,0.000010627407101107955
,825,0.00001058876063666704
,826,0.000010550325231537701
,827,0.000010512099346711808
,828,0.00001047408145723102
,829,0.000010436270052032609
,830,0.000010398663633797246
,831,0.000010361260718798751
,832,0.000010324059836755757
,833,0.000010287059530685248
,834,0.000010250258356758005
,835,0.00001021365488415584
,836,0.000010177247694930678
,837,0.000010141035383865398
,838,0.000010105016558336446
,839,0.000010069189838178188
,840,0.000010033553855548945
,841,0.000009998107254798733
,842,0.000009962848692338661
,843,0.00000992777683651196
,844,0.000009892890367466603
,845,0.000009858187977029558
,846,0.000009823668368582577
,847,0.000009789330256939521
,848,0.000009755172368225234
,849,0.000009721193439755901
,850,0.000009687392219920886
,851,0.000009653767468066023
,852,0.000009620317954378356
,853,0.000009587042459772294
,854,0.000009553939775777146
,855,0.000009521008704426065
,856,0.000009488248058146323
,857,0.000009455656659650924
,858,0.000009423233341831569
,859,0.000009390976947652887
,860,0.000009358886330047966
,861,0.000009326960351815153
,862,0.000009295197885516087
,863,0.000009263597813375001
,864,0.00000923215902717918
,865,0.000009200880428180665
,866,0.000009169760926999116
,867,0.000009138799443525848
,868,0.000009107994906829011
,869,0.0000090773462550599
,870,0.000009046852435360391
,871,0.000009016512403771475
,872,0.000008986325125142878
,873,0.000008956289573043748
,874,0.000008926404729674424
,875,0.000008896669585779212
,876,0.000008867083140560212
,877,0.000008837644401592175
,878,0.000008808352384738313
,879,0.000008779206114067168
,880,0.000008750204621770377
,881,0.000008721346948081469
,882,0.000008692632141195559
,883,0.000008664059257190021
,884,0.000008635627359946046
,885,0.000008607335521071129
,886,0.000008579182819822471
,887,0.000008551168343031242
,888,0.000008523291185027734
,889,0.000008495550447567368
,890,0.000008467945239757574
,891,0.000008440474677985485
,892,0.000008413137885846486
,893,0.000008385933994073565
,894,0.000008358862140467489
,895,0.000008331921469827746
,896,0.000008305111133884331
,897,0.00000827843029123025
,898,0.000008251878107254821
,899,0.000008225453754077738
,900,0.000008199156410483866
,901,0.000008172985261858776
,902,0.000008146939500125015
,903,0.000008121018323679104
,904,0.00000809522093732922
,905,0.000008069546552233595
,906,0.000008043994385839601
,907,0.00000801856366182353
,908,0.000007993253610031031
,909,0.00000796806346641821
,910,0.000007942992472993411
,911,0.000007918039877759622
,912,0.000007893204934657528
,913,0.000007868486903509197
,914,0.000007843885049962391
,915,0.00000781939864543548
,916,0.000007795026967062993
,917,0.000007770769297641744
,918,0.000007746624925577545
,919,0.000007722593144832543
,920,0.000007698673254873084
,921,0.000007674864560618192
,922,0.000007651166372388583
,923,0.000007627578005856258
,924,0.000007604098781994609
,925,0.000007580728027029116
,926,0.000007557465072388546
,927,0.000007534309254656694
,928,0.000007511259915524637
,929,0.000007488316401743522
,930,0.000007465478065077839
,931,0.0000074427442622592325
,932,0.0000074201143549407695
,933,0.000007397587709651729
,934,0.000007375163697752865
,935,0.000007352841695392149
,936,0.000007330621083460988
,937,0.0000073085012475509115
,938,0.0000072864815779107154
,939,0.000007264561469404068
,940,0.00000724274032146756
,941,0.000007221017538069204
,942,0.000007199392527667374
,943,0.000007177864703170184
,944,0.0000071564334818952795
,945,0.000007135098285530075
,946,0.000007113858540092388
,947,0.000007092713675891511
,948,0.000007071663127489666
,949,0.0000070507063336638884
,950,0.000007029842737368291
,951,0.0000070090717856967346
,952,0.000006988392929845874
,953,0.000006967805625078611
,954,0.000006947309330687906
,955,0.000006926903509960972
,956,0.000006906587630143856
,957,0.000006886361162406355
,958,0.000006866223581807333
,959,0.0000068461743672603556
,960,0.000006826213001499724
,961,0.000006806338971046809
,962,0.000006786551766176782
,963,0.000006766850880885641
,964,0.000006747235812857607
,965,0.000006727706063432844
,966,0.0000067082611375755036
,967,0.000006688900543842098
,968,0.0000066696237943502
,969,0.000006650430404747461
,970,0.000006631319894180939
,971,0.000006612291785266735
,972,0.00000659334560405995
,973,0.000006574480880024936
,974,0.000006555697146005841
,975,0.0000065369939381974706
,976,0.000006518370796116428
,977,0.000006499827262572539
,978,0.000006481362883640588
,979,0.000006462977208632304
,980,0.00000644466979006867
,981,0.000006426440183652455
,982,0.00000640828794824107
,983,0.000006390212645819663
,984,0.000006372213841474505
,985,0.0000063542911033666135
,986,0.000006336444002705664
,987,0.000006318672113724137
,988,0.000006300975013651748
,989,0.000006283352282690103
,990,0.000006265803503987615
,991,0.00000624832826361467
,992,0.000006230926150539046
,993,0.0000062135967566015465
,994,0.000006196339676491897
,995,0.0000061791545077248776
,996,0.000006162040850616666
,997,0.000006144998308261442
,998,0.000006128026486508194
,999,0.000006111124993937773
,1000,0.0000060942934418401555
