 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out
,740,-0.4854145227470233
,741,-0.4855380925614232
,742,-0.49213086346317936
,743,-0.5056353375859168
,744,-0.5268531562650736
,745,-0.55702076809046
,746,-0.5979210800432457
,747,-0.6520329548366645
,748,-0.7227065462361082
,749,-0.8143101923385259
,750,-0.9321842224079162
,751,-1.0819822681756643
,752,-1.2674927524694355
,753,-1.4854613256766755
,754,-1.7165797573273234
,755,-1.917224928192914
,756,-2.0273675295000504
,757,-2.0062716112174175
,758,-1.867103250330855
,759,-1.6652499128855147
,760,-1.45670645969898
,761,-1.2743232094389008
,762,-1.1295825055341335
,763,-1.0224543133975494
,764,-0.94882509336702
,765,-0.9042027903596331
,766,-0.8851527427483241
,767,-0.8897263391435283
,768,-0.9175525860816713
,769,-0.969887199514715
,770,-1.0497325702382976
,771,-1.1620520212407708
,772,-1.314019980093596
,773,-1.5150904448298084
,774,-1.7762966587830136
,775,-2.107419750755252
,776,-2.509450537272052
,777,-2.9594044662684458
,778,-3.3902947404557646
,779,-3.6880095088704015
,780,-3.7405756106418737
,781,-3.522978204093561
,782,-3.1196500636788587
,783,-2.6531416169530733
,784,-2.2118964809439965
,785,-1.834804764776525
,786,-1.52823160460853
,787,-1.2843170332928955
,788,-1.0914364336966265
,789,-0.9385833432117717
,790,-0.8166821777766888
,791,-0.7186652585364449
,792,-0.6391595413276926
,793,-0.5741136575635284
,794,-0.5204730252575807
,795,-0.4759252201939303
,796,-0.4387092824078907
,797,-0.4074758100478482
,798,-0.38118523807687094
,799,-0.3590341861466297
,800,-0.34040229678890593
,801,-0.3248139876937538
,802,-0.3119108104558923
,803,-0.3014303856677671
,804,-0.2931865440896454
,805,-0.28704119063765954
,806,-0.2828508831340836
,807,-0.28036630150904507
,808,-0.27909043580052084
,809,-0.2782143556809106
,810,-0.27687568589419664
,811,-0.27473097676708047
,812,-0.27222944094609813
,813,-0.2702079772161579
,814,-0.26935167763411055
,815,-0.27002299302384175
,816,-0.27235974560562104
,817,-0.276409433950998
,818,-0.28221416613330336
,819,-0.28985190294282237
,820,-0.2994556040253779
,821,-0.31122492890209336
,822,-0.3254380814683916
,823,-0.3424677375306303
,824,-0.3628037192924444
,825,-0.3870850842435977
,826,-0.4161450096319069
,827,-0.45107302340695093
,828,-0.49330054681940927
,829,-0.5447168518454495
,830,-0.6078218572075175
,831,-0.6859154459633605
,832,-0.7832992796764467
,833,-0.9054002537216727
,834,-1.0585583216738523
,835,-1.2488590821905063
,836,-1.4787781286403459
,837,-1.7400075342873005
,838,-2.002950794352769
,839,-2.2120967991106584
,840,-2.306270693182005
,841,-2.263183238769258
,842,-2.120933323170464
,843,-1.9468966490643453
,844,-1.7959675408278242
,845,-1.697013268560548
,846,-1.6594698999127515
,847,-1.6813328548270847
,848,-1.7512287135668796
,849,-1.8463875778868888
,850,-1.9347358746191936
,851,-1.9893965189389498
,852,-2.005340292352606
,853,-1.9934895635038485
,854,-1.9570254455184852
,855,-1.8836715866080003
,856,-1.7649399111759203
,857,-1.6142848404884493
,858,-1.4594662403019758
,859,-1.3239528369072489
,860,-1.219310574732822
,861,-1.1481669990818015
,862,-1.1092323611645216
,863,-1.100601116517601
,864,-1.1213353818790244
,865,-1.1721433370395582
,866,-1.2557316617283174
,867,-1.3771086219379223
,868,-1.543902152815812
,869,-1.7665467707087117
,870,-2.057819984200515
,871,-2.430436428315453
,872,-2.890061291901104
,873,-3.4199994069110105
,874,-3.957533618499834
,875,-4.379820854433235
,876,-4.5417371057450096
,877,-4.3744959305895375
,878,-3.946236733439745
,879,-3.401840024938897
,880,-2.864188934500693
,881,-2.3960285765746443
,882,-2.013942187396364
,883,-1.7120102623541325
,884,-1.4771363946748484
,885,-1.2960267179785727
,886,-1.157563710806848
,887,-1.0532167910643755
,888,-0.9767868181737612
,889,-0.9240180017360072
,890,-0.8922668066011744
,891,-0.8802818926046242
,892,-0.8881019842287696
,893,-0.9170629191575594
,894,-0.9698916267339377
,895,-1.0508274863531155
,896,-1.1656070091041673
,897,-1.3208925025882212
,898,-1.5221977721664637
,899,-1.7685921698200104
,900,-2.0424813895954568
,901,-2.2972940600853335
,902,-2.4587286607791876
,903,-2.460651294005255
,904,-2.297118512873054
,905,-2.02761146941733
,906,-1.7281129035033014
,907,-1.4498358347974456
,908,-1.2136737518607188
,909,-1.021825553825563
,910,-0.8687227703762643
,911,-0.7469763064230087
,912,-0.6497767239001625
,913,-0.571565512735699
,914,-0.5080293127342417
,915,-0.45588995253999004
,916,-0.41267145253904536
,917,-0.37650104848546434
,918,-0.3459543851976693
,919,-0.31993979897325303
,920,-0.2976132717357138
,921,-0.27831626035569107
,922,-0.261530205545211
,923,-0.24684309631035156
,924,-0.2339247359317521
,925,-0.2225083064619583
,926,-0.21237651650600653
,927,-0.2033511065662197
,928,-0.19528483251853704
,929,-0.18805529263260953
,930,-0.18156013715911695
,931,-0.1757133232094726
,932,-0.17044216633347475
,933,-0.16568500421422228
,934,-0.16138933445123724
,935,-0.1575103225206932
,936,-0.1540096012129038
,937,-0.15085430164139876
,938,-0.14801627006591467
,939,-0.14547143554507913
,940,-0.14319930175770038
,941,-0.1411825428876937
,942,-0.13940668877489412
,943,-0.13785988900090446
,944,-0.1365327495479181
,945,-0.13541823945083367
,946,-0.1345116687737879
,947,-0.1338107436343229
,948,-0.13331570930201825
,949,-0.13302959916644355
,950,-0.132958616323696
,951,-0.13311268658988906
,952,-0.1335062379719066
,953,-0.1341592828902145
,954,-0.13509890540921382
,955,-0.13636128184753857
,956,-0.13799437283063629
,957,-0.14006136961627674
,958,-0.14264472887206547
,959,-0.1458498711116402
,960,-0.14980563427757448
,961,-0.15465401334666096
,962,-0.16051311310368654
,963,-0.1673877883845984
,964,-0.17501663963495906
,965,-0.18274486540988644
,966,-0.18969869308728057
,967,-0.19543578370811426
,968,-0.20052505081860983
,969,-0.2063107794279908
,970,-0.21421246452059206
,971,-0.22534778564701102
,972,-0.24052216196132056
,973,-0.26019102416498013
,974,-0.28407231082770307
,975,-0.31027698259590636
,976,-0.33436701636448396
,977,-0.34989699113232686
,978,-0.35196199406008843
,979,-0.3412533815149601
,980,-0.32346571974948274
,981,-0.3048915814137809
,982,-0.2894893825929322
,983,-0.2788448058313343
,984,-0.2732237501044007
,985,-0.2724301916737558
,986,-0.27624104565887647
,987,-0.2845404557680624
,988,-0.297244295814753
,989,-0.3140047300358929
,990,-0.33366679376404673
,991,-0.3537221740928876
,992,-0.3706513562488389
,993,-0.38197424827294096
,994,-0.3884945047446628
,995,-0.3938268175013339
,996,-0.4017686449617783
,997,-0.4144307496213881
,998,-0.43184198896613646
,999,-0.4523057884065385
,1000,-0.47355449060474186
,1001,-0.49477338160306156
,1002,-0.5178543714885112
,1003,-0.5464595274059333
,1004,-0.5843663286189864
,1005,-0.6349049585309987
,1006,-0.7013720809862428
,1007,-0.787653914334393
,1008,-0.8986687057424703
,1009,-1.0404341553077858
,1010,-1.219339359015806
,1011,-1.4396207283698002
,1012,-1.6973766586761305
,1013,-1.970256351242151
,1014,-2.2083103087654385
,1015,-2.3437851256184863
,1016,-2.3323353034275582
,1017,-2.1914569630864547
,1018,-1.9857546094441998
,1019,-1.7797483095046631
,1020,-1.6119588757340488
,1021,-1.497598938361851
,1022,-1.4399139163673136
,1023,-1.4384774662961757
,1024,-1.4927953250291086
,1025,-1.6021060161732072
,1026,-1.7613804190168099
,1027,-1.952889771478877
,1028,-2.1360583307674434
,1029,-2.2486055830259577
,1030,-2.2359795475545567
,1031,-2.093295373503033
,1032,-1.8686712275284498
,1033,-1.6231328948461967
,1034,-1.3974621263215448
,1035,-1.2080172761830437
,1036,-1.0562157541852577
,1037,-0.9373334020846209
,1038,-0.8452648391588056
,1039,-0.7744328923098054
,1040,-0.7203144033269292
,1041,-0.6794269582926528
,1042,-0.6491550019936793
,1043,-0.6275598736333722
,1044,-0.6132190375480476
,1045,-0.6051023805960817
,1046,-0.602481398401209
,1047,-0.6048645538201484
,1048,-0.6119527169335173
,1049,-0.6236100175852249
,1050,-0.6398468657817648
,1051,-0.660813122579243
,1052,-0.6868004437964619
,1053,-0.7182537452655638
,1054,-0.7557926394461236
,1055,-0.8002446502535302
,1056,-0.8526930766394556
,1057,-0.9145435048912139
,1058,-0.987613864271655
,1059,-1.0742525846964892
,1060,-1.1774850839662163
,1061,-1.3011734778033792
,1062,-1.450131815254071
,1063,-1.6300368727328878
,1064,-1.8467697061118113
,1065,-2.1045529178112563
,1066,-2.402396552092214
,1067,-2.730443266148543
,1068,-3.072716772041628
,1069,-3.4229866233210675
,1070,-3.8035501898489543
,1071,-4.264430602995818
,1072,-4.865023625186001
,1073,-5.659009324341736
,1074,-6.684771787480993
,1075,-7.945436630416612
,1076,-9.363712199545397
,1077,-10.720558836805813
,1078,-11.649521479484491
,1079,-11.79884599719437
,1080,-11.099517481340621
,1081,-9.82652536560738
,1082,-8.367436838413026
,1083,-6.997799417436519
,1084,-5.837050379550294
,1085,-4.903703454951286
,1086,-4.17275839739688
,1087,-3.6081672771487985
,1088,-3.176361787254106
,1089,-2.850307066044899
,1090,-2.6097884901061246
,1091,-2.4405537041273857
,1092,-2.3333414019520062
,1093,-2.2831447336803703
,1094,-2.288795244135705
,1095,-2.352856379657489
,1096,-2.4817534498937994
,1097,-2.6859429282373206
,1098,-2.979601931047114
,1099,-3.378560047432935
,1100,-3.8937126433014893
,1101,-4.515322986850543
,1102,-5.185197382179047
,1103,-5.769546795914963
,1104,-6.079259672281833
,1105,-5.9779614728359665
,1106,-5.495553513734219
,1107,-4.800666626199993
,1108,-4.070635353995961
,1109,-3.4115073813623935
,1110,-2.8603434927091684
,1111,-2.4158822634828
,1112,-2.062442531309247
,1113,-1.7819187109083503
,1114,-1.558292993806231
,1115,-1.3787082740811012
,1116,-1.2332624691649057
,1117,-1.1144555283934476
,1118,-1.0166322361337174
,1119,-0.9355211359836825
,1120,-0.8678808709349823
,1121,-0.8112379440706491
,1122,-0.7636952597420323
,1123,-0.7237933714153272
,1124,-0.6904104689124733
,1125,-0.6626909340831507
,1126,-0.639995339338355
,1127,-0.6218670829633242
,1128,-0.6080125732327831
,1129,-0.5982930478027743
,1130,-0.5927265832556678
,1131,-0.5914979330310227
,1132,-0.5949696666893542
,1133,-0.6036762641491396
,1134,-0.6182544888907487
,1135,-0.6392065987032601
,1136,-0.6663167493151773
,1137,-0.697573903684393
,1138,-0.7280070569297313
,1139,-0.7501822582154077
,1140,-0.758245975243111
,1141,-0.752848336254285
,1142,-0.7407705662427864
,1143,-0.7298007544032563
,1144,-0.7251173772752033
,1145,-0.7291470037815344
,1146,-0.7428284541464889
,1147,-0.7667023674614907
,1148,-0.801533724651739
,1149,-0.8486411689390323
,1150,-0.9101123286892501
,1151,-0.9890010173733683
,1152,-1.0895255271636761
,1153,-1.2171943590167633
,1154,-1.3786064422016258
,1155,-1.5802955463365531
,1156,-1.8253284494900572
,1157,-2.105820545171558
,1158,-2.3913388659279744
,1159,-2.6219318718223352
,1160,-2.726574054610989
,1161,-2.6715258608191403
,1162,-2.4902829976674106
,1163,-2.2542454833590426
,1164,-2.024206798936462
,1165,-1.8315031118767031
,1166,-1.6848300908375526
,1167,-1.5818793062370489
,1168,-1.5168995089255692
,1169,-1.4841591708906994
,1170,-1.4791478697515663
,1171,-1.4988186373369947
,1172,-1.5415128105390503
,1173,-1.6068340971066155
,1174,-1.69557077620374
,1175,-1.8097006739533308
,1176,-1.9524945040860509
,1177,-2.1287329286597405
,1178,-2.345060368360579
,1179,-2.610509254663655
,1180,-2.9372373730620804
,1181,-3.3415176018947896
,1182,-3.844975481525602
,1183,-4.475913328211957
,1184,-5.2701165991218835
,1185,-6.269434692324754
,1186,-7.514027028178432
,1187,-9.02010758297652
,1188,-10.732431853857852
,1189,-12.45490089492053
,1190,-13.8205331546182
,1191,-14.42634899124772
,1192,-14.127922991228123
,1193,-13.179768634090792
,1194,-12.02828672177059
,1195,-11.03577002320117
,1196,-10.39008016887431
,1197,-10.144723540986933
,1198,-10.266001860921236
,1199,-10.645549766146075
,1200,-11.106460010980143
,1201,-11.4572596642505
,1202,-11.579286976423559
,1203,-11.432727470082563
,1204,-10.979385192858308
,1205,-10.188160470749086
,1206,-9.129036849434343
,1207,-7.974403614085972
,1208,-6.893451719094658
,1209,-5.981594241951061
,1210,-5.266245082353385
,1211,-4.739590233714071
,1212,-4.383690103662322
,1213,-4.182799186093392
,1214,-4.127167486844893
,1215,-4.2113496315674475
,1216,-4.426712334222664
,1217,-4.745524994581338
,1218,-5.097349396001499
,1219,-5.356106443114742
,1220,-5.378870457435813
,1221,-5.101196473654772
,1222,-4.59066710506508
,1223,-3.9847869226091
,1224,-3.3973285793855297
,1225,-2.8845473531501122
,1226,-2.459644275508891
,1227,-2.1152249889628947
,1228,-1.8375444517099904
,1229,-1.6128908781239977
,1230,-1.4296923561590222
,1231,-1.2788137659833905
,1232,-1.1532411598845704
,1233,-1.0476394432565548
,1234,-0.957950156095302
,1235,-0.881070164020331
,1236,-0.8146083191708693
,1237,-0.7567053487994055
,1238,-0.7059016398545832
,1239,-0.6610402296021497
,1240,-0.6211953536555724
,1241,-0.5856194868947722
,1242,-0.5537037910355715
,1243,-0.524948329091627
,1244,-0.4989394423384274
,1245,-0.4753324199454733
,1246,-0.4538381115475255
,1247,-0.43421250204384043
,1248,-0.416248530923414
,1249,-0.3997696270162364
,1250,-0.38462456579264187
,1251,-0.370683355522139
,1252,-0.3578339314868753
,1253,-0.34597949156735647
,1254,-0.33503634723509185
,1255,-0.3249321951541466
,1256,-0.3156047390472825
,1257,-0.30700061137890455
,1258,-0.2990745614678
,1259,-0.2917888923258666
,1260,-0.28511314411465083
,1261,-0.27902403869972275
,1262,-0.2735057178712717
,1263,-0.26855032614428564
,1264,-0.26415900141273146
,1265,-0.26034332348941697
,1266,-0.2571271780081463
,1267,-0.2545486851192799
,1268,-0.2526609986700248
,1269,-0.2515287371273801
,1270,-0.25121254620119854
,1271,-0.2517278277395095
,1272,-0.2529626619198553
,1273,-0.2545738747550793
,1274,-0.255984185217727
,1275,-0.2566641239353321
,1276,-0.25657869665621097
,1277,-0.2562739158570485
,1278,-0.25648587375638815
,1279,-0.2577796985284576
,1280,-0.26049128543068334
,1281,-0.26482982625815954
,1282,-0.27098372441667024
,1283,-0.27918879215564557
,1284,-0.2897710005250611
,1285,-0.3031815520800368
,1286,-0.32003645108490425
,1287,-0.3411684640833835
,1288,-0.3676971508650705
,1289,-0.40112021944631193
,1290,-0.4434225496882831
,1291,-0.49717871299260236
,1292,-0.5655702675425424
,1293,-0.6521094395516152
,1294,-0.7595979738641296
,1295,-0.8874800275803025
,1296,-1.026819861987205
,1297,-1.1545209034428676
,1298,-1.2347074351750529
,1299,-1.2369542752705762
,1300,-1.1606989161657126
,1301,-1.0357637239937965
,1302,-0.89825380639142
,1303,-0.7717937579653206
,1304,-0.6657200157765546
,1305,-0.580796098580134
,1306,-0.5143085159446515
,1307,-0.46278244631347076
,1308,-0.4230602053935907
,1309,-0.3925938943521825
,1310,-0.369434460371509
,1311,-0.3521316719970186
,1312,-0.3396265265288688
,1313,-0.331161517790547
,1314,-0.3262132094407638
,1315,-0.32444492886830556
,1316,-0.3256761611248787
,1317,-0.3298658108357548
,1318,-0.3371075872192573
,1319,-0.34763689569680645
,1320,-0.36184959646487114
,1321,-0.38033354573108735
,1322,-0.4039132250254329
,1323,-0.4337039797809052
,1324,-0.4711604303937292
,1325,-0.5180721665052658
,1326,-0.5763873579986265
,1327,-0.6476076180758051
,1328,-0.731343913211091
,1329,-0.8228377015472383
,1330,-0.9108375101912403
,1331,-0.980211426948142
,1332,-1.02220069672146
,1333,-1.0437464254336022
,1334,-1.063800169323248
,1335,-1.102000510055109
,1336,-1.1725699458265608
,1337,-1.2846641426821497
,1338,-1.443616092893728
,1339,-1.6491124759268265
,1340,-1.8889963562242018
,1341,-2.1315061245777307
,1342,-2.326395432418706
,1343,-2.424735702352761
,1344,-2.403427715457245
,1345,-2.2707317778327987
,1346,-2.0592202951823073
,1347,-1.8149603149095013
,1348,-1.5796214340131753
,1349,-1.377536184566278
,1350,-1.2164145727999098
,1351,-1.0945383098241024
,1352,-1.0068200081021825
,1353,-0.947989275113324
,1354,-0.9138261227856428
,1355,-0.9014787792274014
,1356,-0.9094598760423594
,1357,-0.9375899126307432
,1358,-0.9869965566376899
,1359,-1.0602128176958034
,1360,-1.1613922914913335
,1361,-1.2966422173246939
,1362,-1.474434296116355
,1363,-1.7059366437396501
,1364,-2.0048083595704194
,1365,-2.385306607815613
,1366,-2.856254609425156
,1367,-3.4069922764371237
,1368,-3.983575313493613
,1369,-4.468672502389469
,1370,-4.706524891761826
,1371,-4.598763860684821
,1372,-4.18853844531694
,1373,-3.621625859874973
,1374,-3.0387036115215618
,1375,-2.5190838433360323
,1376,-2.0880966342705367
,1377,-1.7425297913935698
,1378,-1.468998297655936
,1379,-1.2528192948099235
,1380,-1.0812267258056316
,1381,-0.9440558558770834
,1382,-0.8335129778692456
,1383,-0.743712689135213
,1384,-0.670228916479811
,1385,-0.6097284291543997
,1386,-0.5596915710307022
,1387,-0.5182059935262161
,1388,-0.4838165338787799
,1389,-0.4554168024786683
,1390,-0.43217142703468264
,1391,-0.4134609459772917
,1392,-0.39884376667269933
,1393,-0.3880314632810133
,1394,-0.3808751307688783
,1395,-0.3773616873423527
,1396,-0.3776200622016671
,1397,-0.38193823240282426
,1398,-0.3907931635918707
,1399,-0.40489687339746316
,1400,-0.4252628830842767
,1401,-0.4532975227634199
,1402,-0.49091777308786905
,1403,-0.5406859265769115
,1404,-0.6059174766897887
,1405,-0.6906311011715519
,1406,-0.7990093851567712
,1407,-0.9336618492912484
,1408,-1.0915659431307743
,1409,-1.2571711120343345
,1410,-1.3965285465095056
,1411,-1.4644192128113336
,1412,-1.4320867549096632
,1413,-1.3118091097539264
,1414,-1.145829647675053
,1415,-0.9750752313527917
,1416,-0.822685162614216
,1417,-0.696083530430636
,1418,-0.5943654308143673
,1419,-0.5136489395820317
,1420,-0.44966553916746177
,1421,-0.3987001971107413
,1422,-0.35779276463227616
,1423,-0.32467190586800854
,1424,-0.29762081183143746
,1425,-0.27534665602445557
,1426,-0.2568739311146832
,1427,-0.24146309704220428
,1428,-0.2285504209568659
,1429,-0.21770410619669206
,1430,-0.2085925034679729
,1431,-0.20096117681377293
,1432,-0.1946164779749284
,1433,-0.18941398201975695
,1434,-0.18525067026238004
,1435,-0.182060154405228
,1436,-0.17981055936440674
,1437,-0.17850495336833508
,1438,-0.17818444899154648
,1439,-0.17893428217001162
,1440,-0.1808932159369373
,1441,-0.18426622931286904
,1442,-0.18933889199635243
,1443,-0.19648727026380483
,1444,-0.20616564011164554
,1445,-0.21882847443754452
,1446,-0.23469708072371287
,1447,-0.25324083985795065
,1448,-0.27236038626397663
,1449,-0.28786116836401926
,1450,-0.29467703503072534
