 ,UV/Vis Spectrum from ps4_bzorig_b3lyp_nosmd_uvv.out
,174,0.044672363246907904
,175,0.04833470549930385
,176,0.051896211214852106
,177,0.05522155161386304
,178,0.058185212715293824
,179,0.060688742374973424
,180,0.06266806089953363
,181,0.0640868725141539
,182,0.06492013510460028
,183,0.06513819847004224
,184,0.06470263319757516
,185,0.06357822146560113
,186,0.06175603345041644
,187,0.0592756214241709
,188,0.05623415786195367
,189,0.0527770931659749
,190,0.04907446743553794
,191,0.04529321556933282
,192,0.041575356155273475
,193,0.038026800777003024
,194,0.03471609401408096
,195,0.03167953685515357
,196,0.028928939208530034
,197,0.026459390641888663
,198,0.024255750856702382
,199,0.02229749613082254
,200,0.02056204891291625
,201,0.01902689604603275
,202,0.01767081713627305
,203,0.016474500303054116
,204,0.015420765140282892
,205,0.014494555423970523
,206,0.013682810275637674
,207,0.012974276715066365
,208,0.012359293006159552
,209,0.01182955132225865
,210,0.011377837577741145
,211,0.01099774372857517
,212,0.010683353944954278
,213,0.010428923694570862
,214,0.010228602073203164
,215,0.010076287102422976
,216,0.00996572888404921
,217,0.00989096650967335
,218,0.00984706897745082
,219,0.009830975332445974
,220,0.009842108147636473
,221,0.009882489638953575
,222,0.009956308317783569
,223,0.010069094169173008
,224,0.01022670736415887
,225,0.010434254215524491
,226,0.01069495587058665
,227,0.011008999232181975
,228,0.011372483214746033
,229,0.01177668564502597
,230,0.012207956737268544
,231,0.012648499109017636
,232,0.013078027471729379
,233,0.013475875897471797
,234,0.013822870249381978
,235,0.014102586732054018
,236,0.014302370040187059
,237,0.014414929294720146
,238,0.014440774921743747
,239,0.01439052352589711
,240,0.014285403121384967
,241,0.014154978062728703
,242,0.014032650386354028
,243,0.013950554152690456
,244,0.01393532449606579
,245,0.014005301513273533
,246,0.01416885672658783
,247,0.01442318978633972
,248,0.014753144498627734
,249,0.015130144716959434
,250,0.015512043120396652
,251,0.015845236452457792
,252,0.01607038357205352
,253,0.016131976445761396
,254,0.015989875042354877
,255,0.0156288442391657
,256,0.015061955800526347
,257,0.014326250435610411
,258,0.013472765007242617
,259,0.01255524304046487
,260,0.011621336561567596
,261,0.010707928660000133
,262,0.009840165557801539
,263,0.00903283008985831
,264,0.00829269731300895
,265,0.007620957069241994
,266,0.007015254427119652
,267,0.006471218939697461
,268,0.0059835198191860554
,269,0.00554654543230695
,270,0.0051548113677379465
,271,0.004803184582912503
,272,0.00448698918600313
,273,0.004202039676255094
,274,0.003944632157678835
,275,0.003711513078678476
,276,0.0034998375888082014
,277,0.0033071247057012134
,278,0.0031312133611316783
,279,0.0029702214542886465
,280,0.0028225088676792
,281,0.0026866447165449247
,282,0.0025613787222652467
,283,0.002445616405436641
,284,0.0023383977100734444
,285,0.002238878649794671
,286,0.0021463155811189626
,287,0.002060051740684219
,288,0.001979505722080054
,289,0.0019041616081870542
,290,0.001833560513307521
,291,0.0017672933244131277
,292,0.001704994461934857
,293,0.0016463365076211046
,294,0.0015910255703141644
,295,0.0015387972803999888
,296,0.0014894133205740903
,297,0.0014426584148392598
,298,0.0013983377096831483
,299,0.0013562744915125626
,300,0.0013163081929418153
,301,0.0012782926476994805
,302,0.0012420945599486688
,303,0.0012075921588943536
,304,0.0011746740138320908
,305,0.0011432379884053906
,306,0.0011131903158925287
,307,0.0010844447799282788
,308,0.0010569219872574817
,309,0.001030548720978561
,310,0.001005257364318583
,311,0.0009809853863311333
,312,0.0009576748820607829
,313,0.0009352721607038272
,314,0.0009137273761400021
,315,0.0008929941949354427
,316,0.0008730294975413224
,317,0.0008537931089505344
,318,0.0008352475555392173
,319,0.0008173578452216597
,320,0.000800091268395204
,321,0.0007834172174539387
,322,0.0007673070229126988
,323,0.00075173380441176
,324,0.0007366723350722787
,325,0.0007220989178470503
,326,0.0007079912726639161
,327,0.0006943284332930899
,328,0.0006810906529873052
,329,0.0006682593180471373
,330,0.0006558168685549861
,331,0.0006437467256016079
,332,0.0006320332244001106
,333,0.0006206615527451787
,334,0.0006096176943309753
,335,0.0005988883764905774
,336,0.0005884610219636965
,337,0.0005783237043384896
,338,0.0005684651068480571
,339,0.000558874484233254
,340,0.0005495416274111593
,341,0.0005404568307133286
,342,0.0005316108614801473
,343,0.0005229949318174918
,344,0.0005146006723397515
,345,0.0005064201077393112
,346,0.0004984456340370111
,347,0.000490669997381098
,348,0.00048308627427388803
,349,0.00047568785311593567
,350,0.00046846841696704123
,351,0.0004614219274320744
,352,0.0004545426095873982
,353,0.0004478249378707659
,354,0.00044126362286398327
,355,0.00043485359890346417
,356,0.0004285900124591055
,357,0.0004224682112267305
,358,0.0004164837338837363
,359,0.00041063230046158445
,360,0.00040490980329241973
,361,0.0003993122984904326
,362,0.000393835997931624
,363,0.0003884772616984127
,364,0.0003832325909580733
,365,0.0003780986212463211
,366,0.0003730721161295026
,367,0.00036814996122080707
,368,0.0003633291585277172
,369,0.0003586068211095699
,370,0.0003539801680256193
,371,0.000349446519555392
,372,0.0003450032926744154
,373,0.0003406479967695841
,374,0.00033637822957952675
,375,0.00033219167334634354
,376,0.0003280860911660175
,377,0.0003240593235256663
,378,0.000320109285016595
,379,0.0003162339612128503
,380,0.0003124314057056546
,381,0.0003086997372847371
,382,0.0003050371372581581
,383,0.00030144184690276954
,384,0.0002979121650379597
,385,0.000294446445715796
,386,0.00029104309602111543
,387,0.0002877005739755189
,388,0.00028441738653959815
,389,0.0002811920877080778
,390,0.0002780232766928778
,391,0.000274909596189408
,392,0.0002718497307216891
,393,0.0002688424050621564
,394,0.0002658863827222522
,395,0.000262980464510141
,396,0.00026012348715209803
,397,0.0002573143219743194
,398,0.00025455187364209546
,399,0.000251835078953459
,400,0.00024916290568458856
,401,0.00024653435148439906
,402,0.0002439484428158972
,403,0.00024140423394201376
,404,0.00023890080595375245
,405,0.00023643726583861313
,406,0.00023401274558736013
,407,0.00023162640133730968
,408,0.00022927741255041016
,409,0.00022696498122448132
,410,0.00022468833113606555
,411,0.00022244670711342487
,412,0.00022023937433829734
,413,0.00021806561767509557
,414,0.00021592474102630107
,415,0.00021381606671287088
,416,0.00021173893487853401
,417,0.00020969270291691276
,418,0.00020767674492045706
,419,0.00020569045115023175
,420,0.00020373322752564372
,421,0.00020180449513324225
,422,0.00019990368975376767
,423,0.0001980302614066643
,424,0.0001961836739113124
,425,0.00019436340446426871
,426,0.00019256894323184113
,427,0.00019079979295735333
,428,0.0001890554685824874
,429,0.00018733549688212129
,430,0.0001856394161121041
,431,0.00018396677566943995
,432,0.00018231713576437471
,433,0.00018069006710390352
,434,0.0001790851505862392
,435,0.00017750197700580264
,436,0.00017594014676831663
,437,0.00017439926961560238
,438,0.00017287896435969752
,439,0.00017137885862593004
,440,0.00016989858860459972
,441,0.00016843779881093367
,442,0.00016699614185299735
,443,0.00016557327820725608
,444,0.00016416887600149619
,445,0.00016278261080482598
,446,0.0001614141654244904
,447,0.00016006322970924384
,448,0.00015872950035903603
,449,0.00015741268074077704
,450,0.00015611248070995738
,451,0.00015482861643790758
,452,0.00015356081024449155
,453,0.00015230879043603643
,454,0.0001510722911483091
,455,0.00014985105219435843
,456,0.00014864481891704832
,457,0.0001474533420461153
,458,0.0001462763775595899
,459,0.00014511368654942776
,460,0.00014396503509120313
,461,0.0001428301941177231
,462,0.00014170893929642527
,463,0.00014060105091042973
,464,0.00013950631374311768
,465,0.00013842451696611795
,466,0.00013735545403058326
,467,0.00013629892256164633
,468,0.00013525472425594733
,469,0.00013422266478213025
,470,0.00013320255368420823
,471,0.00013219420428770305
,472,0.00013119743360846616
,473,0.0001302120622640935
,474,0.00012923791438784838
,475,0.00012827481754501064
,476,0.00012732260265157358
,477,0.00012638110389521191
,478,0.00012545015865844805
,479,0.00012452960744394593
,480,0.00012361929380186467
,481,0.00012271906425920617
,482,0.00012182876825109355
,483,0.00012094825805392015
,484,0.00012007738872030948
,485,0.0001192160180158301
,486,0.00011836400635741069
,487,0.00011752121675340251
,488,0.00011668751474523876
,489,0.0001158627683506411
,490,0.00011504684800832682
,491,0.00011423962652417037
,492,0.00011344097901877547
,493,0.00011265078287641478
,494,0.00011186891769529667
,495,0.00011109526523911837
,496,0.00011032970938986829
,497,0.00010957213610183929
,498,0.0001088224333568178
,499,0.000108080491120414
,500,0.00010734620129949908
,501,0.00010661945770071808
,502,0.00010590015599004633
,503,0.00010518819365335928
,504,0.00010448346995798688
,505,0.00010378588591522392
,506,0.00010309534424376846
,507,0.00010241174933406318
,508,0.00010173500721351222
,509,0.00010106502551255044
,510,0.00010040171343153964
,511,0.0000997449817084695
,512,0.00009909474258744028
,513,0.00009845090978790534
,514,0.00009781339847465282
,515,0.00009718212522850574
,516,0.00009655700801772051
,517,0.00009593796617006526
,518,0.00009532492034555894
,519,0.00009471779250985312
,520,0.00009411650590823939
,521,0.00009352098504026527
,522,0.00009293115563494206
,523,0.00009234694462652902
,524,0.00009176828013087822
,525,0.00009119509142232537
,526,0.00009062730891111171
,527,0.00009006486412132343
,528,0.00008950768966933464
,529,0.00008895571924274057
,530,0.00008840888757976851
,531,0.00008786713044915379
,532,0.00008733038463046866
,533,0.0000867985878948926
,534,0.00008627167898641236
,535,0.00008574959760344085
,536,0.00008523228438084412
,537,0.00008471968087236608
,538,0.00008421172953344055
,539,0.00008370837370438121
,540,0.00008320955759393954
,541,0.00008271522626322178
,542,0.00008222532560995566
,543,0.00008173980235309823
,544,0.00008125860401777635
,545,0.00008078167892055153
,546,0.00008030897615500092
,547,0.00007984044557760705
,548,0.00007937603779394814
,549,0.00007891570414518232
,550,0.00007845939669481777
,551,0.00007800706821576263
,552,0.00007755867217764725
,553,0.00007711416273441245
,554,0.00007667349471215746
,555,0.00007623662359724109
,556,0.00007580350552463023
,557,0.00007537409726648961
,558,0.00007494835622100732
,559,0.00007452624040145011
,560,0.00007410770842544351
,561,0.00007369271950447102
,562,0.00007328123343358756
,563,0.00007287321058134187
,564,0.00007246861187990332
,565,0.00007206739881538804
,566,0.00007166953341837977
,567,0.00007127497825464135
,568,0.00007088369641601185
,569,0.00007049565151148535
,570,0.0000701108076584675
,571,0.00006972912947420509
,572,0.00006935058206738547
,573,0.00006897513102990127
,574,0.00006860274242877726
,575,0.00006823338279825527
,576,0.00006786701913203379
,577,0.00006750361887565874
,578,0.0000671431499190621
,579,0.00006678558058924498
,580,0.00006643087964310202
,581,0.00006607901626038384
,582,0.00006572996003679474
,583,0.00006538368097722241
,584,0.00006504014948909686
,585,0.00006469933637587575
,586,0.00006436121283065336
,587,0.00006402575042989045
,588,0.00006369292112726244
,589,0.00006336269724762328
,590,0.00006303505148108255
,591,0.00006270995687719354
,592,0.00006238738683924939
,593,0.00006206731511868568
,594,0.00006174971580958655
,595,0.0000614345633432927
,596,0.00006112183248310867
,597,0.00006081149831910745
,598,0.000060503536263030584
,599,0.000060197922043281285
,600,0.00005989463170000915
,601,0.000059593641580284095
,602,0.00005929492833335794
,603,0.00005899846890601169
,604,0.00005870424053798671
,605,0.00005841222075749824
,606,0.00005812238737682928
,607,0.00005783471848800341
,608,0.0000575491924585348
,609,0.00005726578792725388
,610,0.000056984483800207173
,611,0.000056705259246629575
,612,0.00005642809369498794
,613,0.0000561529668290942
,614,0.00005587985858428677
,615,0.00005560874914367899
,616,0.0000553396189344729
,617,0.00005507244862433741
,618,0.00005480721911784935
,619,0.00005454391155299627
,620,0.000054282507297739596
,621,0.000054022987946637204
,622,0.00005376533531752397
,623,0.00005350953144824933
,624,0.000053255558593470664
,625,0.00005300339922150137
,626,0.00005275303601121263
,627,0.000052504451848987836
,628,0.000052257629825728475
,629,0.00005201255323391074
,630,0.0000517692055646917
,631,0.00005152757050506399
,632,0.00005128763193505845
,633,0.00005104937392499335
,634,0.0000508127807327696
,635,0.00005057783680121091
,636,0.00005034452675544824
,637,0.000050112835400347413
,638,0.00004988274771797926
,639,0.000049654248865131555
,640,0.00004942732417086164
,641,0.00004920195913408946
,642,0.00004897813942122969
,643,0.000048755850863862674
,644,0.000048535079456443224
,645,0.00004831581135404661
,646,0.00004809803287015112
,647,0.00004788173047445631
,648,0.00004766689079073665
,649,0.00004745350059472944
,650,0.00004724154681205684
,651,0.00004703101651618097
,652,0.00004682189692639177
,653,0.000046614175405826885
,654,0.000046407839459523004
,655,0.00004620287673249807
,656,0.00004599927500786395
,657,0.000045797022204968653
,658,0.000045596106377568045
,659,0.00004539651571202606
,660,0.00004519823852554328
,661,0.00004500126326441312
,662,0.0000448055785023052
,663,0.00004461117293857548
,664,0.00004441803539660255
,665,0.0000442261548221498
,666,0.000044035520281752774
,667,0.00004384612096113149
,668,0.00004365794616362709
,669,0.00004347098530866255
,670,0.000043285227930226915
,671,0.00004310066367538276
,672,0.00004291728230279626
,673,0.00004273507368128978
,674,0.00004255402778841629
,675,0.00004237413470905544
,676,0.00004219538463403086
,677,0.0000420177678587482
,678,0.000041841274781853705
,679,0.000041665895903912955
,680,0.00004149162182610937
,681,0.000041318443248962084
,682,0.000041146350971062985
,683,0.00004097533588783256
,684,0.00004080538899029416
,685,0.00004063650136386641
,686,0.00004046866418717352
,687,0.000040301868730873045
,688,0.00004013610635650093
,689,0.00003997136851533356
,690,0.00003980764674726634
,691,0.00003964493267970884
,692,0.00003948321802649587
,693,0.00003932249458681458
,694,0.00003916275424414693
,695,0.000039003988965227696
,696,0.00003884619079901738
,697,0.00003868935187569003
,698,0.00003853346440563558
,699,0.00003837852067847653
,700,0.00003822451306209875
,701,0.00003807143400169613
,702,0.00003791927601882882
,703,0.00003776803171049499
,704,0.00003761769374821565
,705,0.00003746825487713261
,706,0.00003731970791511903
,707,0.00003717204575190266
,708,0.00003702526134820143
,709,0.00003687934773487112
,710,0.00003673429801206506
,711,0.00003659010534840562
,712,0.00003644676298016715
,713,0.00003630426421047055
,714,0.000036162602408488785
,715,0.00003602177100866365
,716,0.00003588176350993327
,717,0.00003574257347497037
,718,0.00003560419452943097
,719,0.00003546662036121355
,720,0.00003532984471972828
,721,0.00003519386141517635
,722,0.0000350586643178392
,723,0.00003492424735737736
,724,0.00003479060452213897
,725,0.000034657729858477634
,726,0.000034525617470079576
,727,0.0000343942615172999
,728,0.000034263656216507864
,729,0.00003413379583944095
,730,0.00003400467471256771
,731,0.00003387628721645909
,732,0.00003374862778516825
,733,0.000033621690905618716
,734,0.000033495471117000667
,735,0.00003336996301017529
,736,0.000033245161227087065
,737,0.000033121060460183914
,738,0.000032997655451844956
,739,0.00003287494099381589
,740,0.000032752911926651896
,741,0.0000326315631391677
,742,0.000032510889567895154
,743,0.000032390886196547656
,744,0.000032271548055491834
,745,0.00003215287022122595
,746,0.000032034847815865274
,747,0.00003191747600663408
,748,0.000031800750005364245
,749,0.000031684665068000465
,750,0.00003156921649411171
,751,0.000031454399626409195
,752,0.000031340209850270415
,753,0.0000312266425932694
,754,0.000031113693324713036
,755,0.000031001357555183246
,756,0.00003088963083608512
,757,0.00003077850875920078
,758,0.000030667986956248996
,759,0.00003055806109845036
,760,0.000030448726896097998
,761,0.000030339980098133757
,762,0.000030231816491729773
,763,0.00003012423190187529
,764,0.000030017222190968723
,765,0.000029910783258414867
,766,0.000029804911040227146
,767,0.00002969960150863491
,768,0.000029594850671695582
,769,0.000029490654572911723
,770,0.000029387009290852838
,771,0.000029283910938781926
,772,0.000029181355664286634
,773,0.000029079339648915042
,774,0.000028977859107815924
,775,0.000028876910289383516
,776,0.000028776489474906584
,777,0.00002867659297822189
,778,0.000028577217145371902
,779,0.000028478358354266726
,780,0.000028380013014350125
,781,0.000028282177566269723
,782,0.00002818484848155113
,783,0.000028088022262276135
,784,0.00002799169544076478
,785,0.00002789586457926127
,786,0.00002780052626962374
,787,0.000027705677133017758
,788,0.000027611313819613556
,789,0.000027517433008286844
,790,0.000027424031406323343
,791,0.00002733110574912677
,792,0.000027238652799930373
,793,0.00002714666934951191
,794,0.000027055152215912076
,795,0.000026964098244156237
,796,0.000026873504305979492
,797,0.000026783367299555057
,798,0.000026693684149225807
,799,0.000026604451805239063
,800,0.000026515667243484466
,801,0.000026427327465234978
,802,0.000026339429496890947
,803,0.000026251970389727157
,804,0.000026164947219642873
,805,0.000026078357086914816
,806,0.00002599219711595304
,807,0.000025906464455059654
,808,0.00002582115627619031
,809,0.000025736269774718626
,810,0.00002565180216920315
,811,0.000025567750701157203
,812,0.000025484112634821265
,813,0.00002540088525693809
,814,0.00002531806587653035
,815,0.0000252356518246809
,816,0.000025153640454315522
,817,0.000025072029139988226
,818,0.000024990815277668953
,819,0.000024909996284533776
,820,0.00002482956959875744
,821,0.000024749532679308313
,822,0.000024669883005745674
,823,0.000024590618078019274
,824,0.00002451173541627122
,825,0.000024433232560640082
,826,0.000024355107071067215
,827,0.000024277356527105295
,828,0.000024199978527728996
,829,0.0000241229706911478
,830,0.00002404633065462094
,831,0.000023970056074274384
,832,0.000023894144624919915
,833,0.000023818593999876197
,834,0.000023743401910791858
,835,0.000023668566087470557
,836,0.00002359408427769801
,837,0.000023519954247070877
,838,0.000023446173778827644
,839,0.000023372740673681302
,840,0.000023299652749653935
,841,0.00002322690784191309
,842,0.000023154503802609974
,843,0.000023082438500719463
,844,0.00002301070982188181
,845,0.00002293931566824613
,846,0.00002286825395831562
,847,0.000022797522626794427
,848,0.000022727119624436212
,849,0.000022657042917894387
,850,0.000022587290489573936
,851,0.000022517860337484903
,852,0.000022448750475097433
,853,0.000022379958931198408
,854,0.000022311483749749592
,855,0.000022243322989747392
,856,0.000022175474725084045
,857,0.000022107937044410347
,858,0.00002204070805099988
,859,0.000021973785862614605
,860,0.000021907168611372042
,861,0.000021840854443613723
,862,0.00002177484151977516
,863,0.000021709128014257145
,864,0.000021643712115298447
,865,0.000021578592024849834
,866,0.00002151376595844949
,867,0.0000214492321450997
,868,0.000021384988827144847
,869,0.000021321034260150738
,870,0.000021257366712785165
,871,0.000021193984466699745
,872,0.000021130885816413
,873,0.000021068069069194654
,874,0.00002100553254495118
,875,0.00002094327457611251
,876,0.00002088129350751993
,877,0.00002081958769631518
,878,0.000020758155511830674
,879,0.000020696995335480912
,880,0.00002063610556065494
,881,0.000020575484592610036
,882,0.000020515130848366385
,883,0.000020455042756602935
,884,0.000020395218757554277
,885,0.000020335657302908623
,886,0.000020276356855706796
,887,0.000020217315890242312
,888,0.000020158532891962425
,889,0.00002010000635737027
,890,0.0000200417347939279
,891,0.000019983716719960445
,892,0.00001992595066456112
,893,0.000019868435167497306
,894,0.00001981116877911752
,895,0.000019754150060259382
,896,0.000019697377582158476
,897,0.00001964084992635813
,898,0.000019584565684620166
,899,0.00001952852345883652
,900,0.0000194727218609417
,901,0.00001941715951282624
,902,0.00001936183504625092
,903,0.000019306747102761913
,904,0.00001925189433360676
,905,0.000019197275399651163
,906,0.00001914288897129669
,907,0.000019088733728399196
,908,0.000019034808360188148
,909,0.000018981111565186695
,910,0.000018927642051132567
,911,0.000018874398534899752
,912,0.000018821379742420938
,913,0.00001876858440861074
,914,0.000018716011277289685
,915,0.00001866365910110891
,916,0.000018611526641475687
,917,0.00001855961266847958
,918,0.000018507915960819417
,919,0.000018456435305730902
,920,0.00001840516949891503
,921,0.00001835411734446708
,922,0.000018303277654806425
,923,0.000018252649250606972
,924,0.00001820223096072823
,925,0.000018152021622147173
,926,0.00001810202007989064
,927,0.000018052225186968474
,928,0.000018002635804307276
,929,0.000017953250800684795
,930,0.000017904069052664984
,931,0.00001785508944453364
,932,0.000017806310868234704
,933,0.000017757732223307167
,934,0.000017709352416822537
,935,0.000017661170363322986
,936,0.00001761318498476002
,937,0.00001756539521043377
,938,0.000017517799976932874
,939,0.000017470398228074896
,940,0.000017423188914847337
,941,0.000017376170995349212
,942,0.000017329343434733187
,943,0.00001728270520514823
,944,0.000017236255285682834
,945,0.000017189992662308815
,946,0.000017143916327825526
,947,0.00001709802528180474
,948,0.00001705231853053596
,949,0.000017006795086972266
,950,0.000016961453970676672
,951,0.000016916294207769013
,952,0.000016871314830873287
,953,0.000016826514879065518
,954,0.0000167818933978221
,955,0.000016737449438968612
,956,0.000016693182060629153
,957,0.000016649090327176087
,958,0.00001660517330918029
,959,0.000016561430083361892
,960,0.000016517859732541382
,961,0.00001647446134559127
,962,0.000016431234017388152
,963,0.000016388176848765178
,964,0.000016345288946465042
,965,0.000016302569423093334
,966,0.000016260017397072356
,967,0.000016217631992595363
,968,0.000016175412339581208
,969,0.00001613335757362942
,970,0.00001609146683597568
,971,0.000016049739273447704
,972,0.000016008174038421542
,973,0.000015966770288778267
,974,0.000015925527187861068
,975,0.0000158844439044327
,976,0.00001584351961263337
,977,0.000015802753491938974
,978,0.000015762144727119706
,979,0.000015721692508199084
,980,0.000015681396030413278
,981,0.000015641254494170886
,982,0.000015601267105012992
,983,0.00001556143307357365
,984,0.00001552175161554069
,985,0.000015482221951616857
,986,0.00001544284330748137
,987,0.00001540361491375173
,988,0.000015364536005945965
,989,0.000015325605824445114
,990,0.000015286823614456135
,991,0.000015248188625975098
,992,0.000015209700113750707
,993,0.000015171357337248147
,994,0.000015133159560613275
,995,0.00001509510605263709
,996,0.000015057196086720556
,997,0.000015019428940839709
,998,0.000014981803897511074
,999,0.00001494432024375741
,1000,0.00001490697727107374
