ChimeraX,,
,frequency (cm^-1),IR intensity
,-8.31856,0.007439
,-8.059797,0.007498
,-7.925684,0.00753
,-7.819465,0.007555
,-7.811869,0.007557
,-7.706192,0.007582
,-7.515347,0.007629
,-7.122471,0.007727
,-7.016252,0.007755
,-7.008656,0.007757
,-6.902979,0.007784
,-6.712135,0.007834
,-6.319259,0.007941
,-6.213039,0.007971
,-6.205443,0.007973
,-6.099766,0.008003
,-5.908922,0.008057
,-5.516046,0.008174
,-5.409826,0.008206
,-5.402231,0.008208
,-5.296553,0.008241
,-5.105709,0.0083
,-4.712833,0.008427
,-4.606613,0.008462
,-4.599018,0.008465
,-4.493341,0.0085
,-4.302496,0.008565
,-3.90962,0.008704
,-3.8034,0.008743
,-3.795805,0.008746
,-3.765742,0.008757
,-3.690128,0.008784
,-3.499283,0.008856
,-3.106407,0.009008
,-3.000188,0.009051
,-2.992592,0.009054
,-2.886915,0.009097
,-2.69607,0.009175
,-2.303194,0.009343
,-2.196975,0.00939
,-2.189379,0.009393
,-2.083702,0.009441
,-1.892857,0.009528
,-1.499982,0.009713
,-1.393762,0.009765
,-1.386166,0.009769
,-1.280489,0.009821
,-1.089645,0.009918
,-0.696769,0.010124
,-0.590549,0.010182
,-0.582953,0.010186
,-0.477276,0.010244
,-0.286432,0.010352
,0.106444,0.010582
,0.212664,0.010647
,0.220259,0.010651
,0.325937,0.010716
,0.516781,0.010837
,0.528314,0.010844
,0.909657,0.011095
,1.015877,0.011167
,1.023472,0.011172
,1.129149,0.011246
,1.319994,0.011381
,1.71287,0.011672
,1.81909,0.011753
,1.826685,0.011759
,1.932362,0.011842
,2.123207,0.011995
,2.516083,0.012324
,2.622302,0.012416
,2.629898,0.012423
,2.735575,0.012517
,2.92642,0.01269
,3.319296,0.013065
,3.425515,0.013171
,3.433111,0.013178
,3.538788,0.013286
,3.729633,0.013484
,4.122508,0.013913
,4.228728,0.014034
,4.236324,0.014043
,4.342001,0.014166
,4.532845,0.014394
,4.822369,0.014755
,4.925721,0.014888
,5.031941,0.015028
,5.039537,0.015038
,5.145214,0.01518
,5.336058,0.015444
,5.728934,0.016017
,5.835154,0.016179
,5.842749,0.016191
,5.948427,0.016356
,6.139271,0.016663
,6.532147,0.017331
,6.638367,0.017521
,6.645962,0.017535
,6.751639,0.017728
,6.942484,0.018087
,7.33536,0.018873
,7.44158,0.019096
,7.449175,0.019112
,7.554852,0.01934
,7.745697,0.019763
,8.138573,0.020691
,8.244792,0.020955
,8.252388,0.020975
,8.358065,0.021244
,8.54891,0.021747
,8.941786,0.022849
,9.048005,0.023163
,9.055601,0.023186
,9.116425,0.02337
,9.161278,0.023507
,9.352122,0.024106
,9.744998,0.025421
,9.851218,0.025797
,9.858814,0.025824
,9.964491,0.026208
,10.155335,0.026924
,10.548211,0.028496
,10.654431,0.028946
,10.662027,0.028978
,10.767704,0.029437
,10.958548,0.030292
,11.351424,0.032169
,11.457644,0.032704
,11.465239,0.032743
,11.570916,0.033288
,11.761761,0.034304
,12.154637,0.036525
,12.260857,0.037155
,12.268452,0.037201
,12.374129,0.037841
,12.564974,0.039031
,12.95785,0.041609
,13.064069,0.042335
,13.071665,0.042387
,13.177342,0.043122
,13.3079,0.044045
,13.368187,0.044476
,13.410481,0.044781
,13.761063,0.047369
,13.867282,0.048171
,13.874878,0.048229
,13.980555,0.049036
,14.111113,0.050041
,14.1714,0.050507
,14.564276,0.053577
,14.670495,0.05441
,14.678091,0.05447
,14.783768,0.055297
,14.914326,0.056316
,14.974612,0.056785
,15.367488,0.059784
,15.473708,0.060573
,15.481304,0.060629
,15.586981,0.061401
,15.717539,0.062336
,15.777825,0.062759
,16.170701,0.065384
,16.276921,0.066049
,16.284516,0.066095
,16.390194,0.066734
,16.520751,0.067492
,16.581038,0.067831
,16.7918,0.068957
,16.973914,0.069856
,17.080134,0.070349
,17.087729,0.070383
,17.193406,0.070849
,17.323964,0.071394
,17.384251,0.071634
,17.704536,0.072795
,17.777127,0.073032
,17.883347,0.073364
,17.890942,0.073387
,17.996619,0.073698
,18.127177,0.074058
,18.187464,0.074215
,18.58034,0.075121
,18.686559,0.075332
,18.694155,0.075346
,18.799832,0.075542
,18.93039,0.075764
,18.990677,0.07586
,19.383553,0.076377
,19.489772,0.076482
,19.497368,0.076489
,19.603045,0.076577
,19.733603,0.076662
,19.79389,0.076693
,20.186765,0.076733
,20.292985,0.076692
,20.300581,0.076688
,20.406258,0.07662
,20.536816,0.076501
,20.597102,0.076432
,20.989978,0.075747
,21.096198,0.075488
,21.103794,0.075468
,21.209471,0.075175
,21.340029,0.074766
,21.400315,0.07456
,21.5054,0.074175
,21.793191,0.072949
,21.899411,0.072434
,21.907006,0.072396
,21.998592,0.071923
,22.012684,0.071849
,22.143241,0.07113
,22.203528,0.070782
,22.596404,0.068297
,22.702624,0.067565
,22.710219,0.067512
,22.815896,0.066761
,22.946454,0.065807
,23.006741,0.065357
,23.399617,0.062312
,23.505837,0.061463
,23.513432,0.061402
,23.619109,0.06055
,23.749667,0.05949
,23.809954,0.058999
,24.20283,0.055796
,24.309049,0.054935
,24.316645,0.054874
,24.422322,0.054023
,24.55288,0.05298
,24.613167,0.052502
,25.006043,0.049461
,25.112262,0.048663
,25.119858,0.048607
,25.225535,0.047826
,25.356093,0.046879
,25.41638,0.046448
,25.809255,0.043746
,25.915475,0.043049
,25.923071,0.043
,26.028748,0.042321
,26.159306,0.041503
,26.219592,0.041132
,26.292647,0.04069
,26.612468,0.038833
,26.718688,0.038245
,26.726284,0.038203
,26.831961,0.037634
,26.962518,0.036949
,27.022805,0.03664
,27.415681,0.034734
,27.521901,0.03425
,27.529496,0.034215
,27.635173,0.033747
,27.765731,0.033187
,27.826018,0.032934
,28.218894,0.031382
,28.325114,0.03099
,28.332709,0.030962
,28.438386,0.030584
,28.568944,0.030131
,28.629231,0.029928
,29.022107,0.028683
,29.128327,0.02837
,29.135922,0.028348
,29.241599,0.028047
,29.372157,0.027687
,29.432444,0.027526
,29.82532,0.026544
,29.931539,0.026298
,29.939135,0.026281
,30.044812,0.026045
,30.17537,0.025765
,30.235657,0.02564
,30.586703,0.02496
,30.628533,0.024884
,30.734752,0.024697
,30.742348,0.024684
,30.848025,0.024505
,30.978583,0.024294
,31.038869,0.0242
,31.431745,0.023642
,31.537965,0.023506
,31.545561,0.023497
,31.651238,0.023369
,31.781796,0.023219
,31.842082,0.023153
,32.234958,0.022772
,32.341178,0.022683
,32.348773,0.022677
,32.454451,0.022595
,32.585008,0.022502
,32.645295,0.022461
,33.038171,0.022245
,33.144391,0.0222
,33.151986,0.022197
,33.257663,0.022159
,33.388221,0.022118
,33.448508,0.022103
,33.841384,0.022045
,33.947604,0.022042
,33.955199,0.022042
,34.060876,0.022045
,34.191434,0.022057
,34.251721,0.022065
,34.644597,0.022161
,34.750816,0.0222
,34.758412,0.022203
,34.864089,0.022247
,34.880758,0.022255
,34.994647,0.022309
,35.054934,0.022341
,35.44781,0.022585
,35.554029,0.022663
,35.561625,0.022669
,35.667302,0.022752
,35.79786,0.022861
,35.858147,0.022913
,36.251022,0.02329
,36.357242,0.023402
,36.364838,0.02341
,36.470515,0.023524
,36.601073,0.023671
,36.661359,0.02374
,37.054235,0.02421
,37.160455,0.024341
,37.168051,0.024351
,37.273728,0.024483
,37.404286,0.024646
,37.464572,0.024722
,37.857448,0.025208
,37.963668,0.025336
,37.971263,0.025345
,38.076941,0.025468
,38.207498,0.025616
,38.267785,0.025681
,38.660661,0.026068
,38.766881,0.026157
,38.774476,0.026163
,38.880153,0.026243
,39.010711,0.026331
,39.070998,0.026367
,39.174814,0.026422
,39.463874,0.026524
,39.570094,0.026542
,39.577689,0.026543
,39.683366,0.026548
,39.813924,0.02654
,39.874211,0.02653
,39.9717,0.026506
,40.267087,0.026373
,40.373306,0.026303
,40.380902,0.026298
,40.486579,0.026217
,40.617137,0.026101
,40.677424,0.026043
,41.0703,0.025582
,41.176519,0.025436
,41.184115,0.025425
,41.289792,0.025271
,41.42035,0.025072
,41.480637,0.024976
,41.873512,0.024307
,41.979732,0.024116
,41.987328,0.024102
,42.093005,0.023908
,42.223563,0.023664
,42.283849,0.02355
,42.676725,0.022799
,42.782945,0.022595
,42.790541,0.02258
,42.896218,0.022378
,43.026776,0.022128
,43.087062,0.022014
,43.46887,0.021301
,43.479938,0.021281
,43.586158,0.021088
,43.593753,0.021075
,43.699431,0.020886
,43.829988,0.020656
,43.890275,0.020552
,44.283151,0.019897
,44.389371,0.019728
,44.396966,0.019716
,44.502643,0.019552
,44.633201,0.019355
,44.693488,0.019265
,45.086364,0.018713
,45.192584,0.018572
,45.200179,0.018562
,45.305856,0.018427
,45.436414,0.018264
,45.496701,0.018191
,45.889577,0.017743
,45.995796,0.01763
,46.003392,0.017622
,46.109069,0.017514
,46.239627,0.017385
,46.299914,0.017327
,46.69279,0.016976
,46.799009,0.016889
,46.806605,0.016883
,46.912282,0.0168
,47.04284,0.016701
,47.103127,0.016657
,47.496002,0.016393
,47.602222,0.016329
,47.609818,0.016324
,47.715495,0.016263
,47.762925,0.016237
,47.846053,0.016191
,47.906339,0.016159
,48.299215,0.015973
,48.405435,0.015929
,48.413031,0.015925
,48.518708,0.015884
,48.649265,0.015836
,48.709552,0.015815
,49.102428,0.015698
,49.208648,0.015671
,49.216243,0.01567
,49.32192,0.015646
,49.452478,0.01562
,49.512765,0.015609
,49.905641,0.015554
,50.011861,0.015545
,50.019456,0.015544
,50.125133,0.015537
,50.255691,0.015531
,50.315978,0.015529
,50.708854,0.015535
,50.815073,0.015541
,50.822669,0.015542
,50.928346,0.01555
,51.058904,0.015564
,51.119191,0.015571
,51.512067,0.015635
,51.618286,0.015657
,51.625882,0.015659
,51.731559,0.015683
,51.782,0.015696
,51.862117,0.015716
,51.922404,0.015733
,52.056981,0.015771
,52.31528,0.015855
,52.421499,0.015893
,52.429095,0.015895
,52.534772,0.015935
,52.585213,0.015955
,52.66533,0.015988
,52.725616,0.016013
,53.118492,0.016193
,53.224712,0.016247
,53.232308,0.016251
,53.337985,0.016306
,53.388426,0.016333
,53.468543,0.016377
,53.528829,0.016411
,53.921705,0.016647
,54.027925,0.016715
,54.03552,0.01672
,54.141198,0.016789
,54.191639,0.016823
,54.271755,0.016878
,54.332042,0.016919
,54.724918,0.017202
,54.831138,0.017281
,54.838733,0.017287
,54.94441,0.017367
,54.994851,0.017406
,55.074968,0.017467
,55.135255,0.017514
,55.528131,0.017823
,55.634351,0.017907
,55.641946,0.017913
,55.747623,0.017997
,55.798064,0.018036
,55.878181,0.018099
,55.938468,0.018147
,56.331344,0.018447
,56.351036,0.018462
,56.437563,0.018525
,56.445159,0.018531
,56.550836,0.018607
,56.601277,0.018643
,56.681394,0.018698
,56.741681,0.018739
,57.134557,0.018987
,57.240776,0.019048
,57.248372,0.019052
,57.354049,0.019109
,57.40449,0.019135
,57.484607,0.019174
,57.544894,0.019203
,57.937769,0.019361
,57.9465,0.019364
,58.043989,0.019396
,58.051585,0.019398
,58.157262,0.019428
,58.207703,0.019441
,58.28782,0.019461
,58.348106,0.019474
,58.740982,0.019535
,58.847202,0.019544
,58.854798,0.019544
,58.960475,0.019551
,59.010916,0.019553
,59.091033,0.019555
,59.151319,0.019556
,59.544195,0.019544
,59.650415,0.019538
,59.65801,0.019537
,59.763688,0.019529
,59.814129,0.019525
,59.894245,0.019518
,59.954532,0.019513
,60.347408,0.019475
,60.453628,0.019466
,60.461223,0.019465
,60.5669,0.019455
,60.617341,0.019451
,60.645092,0.019449
,60.697458,0.019445
,60.757745,0.01944
,61.150621,0.019419
,61.256841,0.019416
,61.264436,0.019416
,61.370113,0.019415
,61.420554,0.019416
,61.500671,0.019417
,61.560958,0.019418
,61.953834,0.019443
,62.060053,0.019454
,62.067649,0.019455
,62.173326,0.019469
,62.223767,0.019477
,62.303884,0.019489
,62.364171,0.0195
,62.757047,0.019586
,62.863266,0.019616
,62.870862,0.019618
,62.976539,0.019649
,63.02698,0.019665
,63.107097,0.019692
,63.167384,0.019713
,63.560259,0.019868
,63.666479,0.019917
,63.674075,0.01992
,63.779752,0.019971
,63.830193,0.019996
,63.91031,0.020037
,63.970596,0.020069
,64.363472,0.020297
,64.469692,0.020364
,64.477288,0.020369
,64.582965,0.02044
,64.633406,0.020474
,64.713522,0.02053
,64.773809,0.020573
,64.939147,0.020696
,65.166685,0.020875
,65.272905,0.020963
,65.2805,0.02097
,65.386178,0.02106
,65.436618,0.021104
,65.516735,0.021176
,65.577022,0.021231
,65.969898,0.02161
,66.076118,0.021719
,66.083713,0.021727
,66.18939,0.021839
,66.239831,0.021893
,66.319948,0.021981
,66.380235,0.022048
,66.773111,0.022509
,66.879331,0.02264
,66.886926,0.02265
,66.992603,0.022784
,67.043044,0.02285
,67.123161,0.022955
,67.183448,0.023035
,67.576324,0.023584
,67.682543,0.023741
,67.690139,0.023752
,67.795816,0.023912
,67.846257,0.023989
,67.926374,0.024113
,67.986661,0.024208
,68.379537,0.024856
,68.485756,0.02504
,68.493352,0.025053
,68.599029,0.02524
,68.64947,0.025331
,68.729587,0.025477
,68.789873,0.025589
,69.182749,0.026348
,69.233203,0.026449
,69.288969,0.026563
,69.296565,0.026579
,69.402242,0.026798
,69.452683,0.026904
,69.5328,0.027075
,69.593086,0.027205
,69.985962,0.028092
,70.092182,0.028344
,70.099778,0.028362
,70.205455,0.028618
,70.255896,0.028742
,70.336012,0.028942
,70.396299,0.029094
,70.789175,0.030131
,70.895395,0.030425
,70.90299,0.030446
,71.008667,0.030746
,71.059108,0.030891
,71.139225,0.031124
,71.199512,0.031303
,71.592388,0.032517
,71.698608,0.032862
,71.706203,0.032887
,71.81188,0.033238
,71.862321,0.033408
,71.942438,0.033682
,72.002725,0.033891
,72.395601,0.035317
,72.50182,0.035722
,72.509416,0.035752
,72.615093,0.036164
,72.665534,0.036365
,72.745651,0.036687
,72.805938,0.036933
,73.198814,0.038615
,73.305033,0.039094
,73.312629,0.039128
,73.418306,0.039616
,73.468747,0.039853
,73.527259,0.040131
,73.548864,0.040234
,73.609151,0.040526
,74.002027,0.042518
,74.108246,0.043086
,74.115842,0.043127
,74.221519,0.043707
,74.27196,0.043988
,74.352077,0.044441
,74.412363,0.044787
,74.805239,0.04716
,74.911459,0.047838
,74.919055,0.047887
,75.024732,0.048579
,75.075173,0.048915
,75.15529,0.049456
,75.215576,0.04987
,75.608452,0.05271
,75.714672,0.053523
,75.722267,0.053582
,75.827945,0.054411
,75.878386,0.054814
,75.958502,0.055465
,76.018789,0.055962
,76.411665,0.059378
,76.517885,0.060357
,76.52548,0.060427
,76.631157,0.061427
,76.681598,0.061913
,76.761715,0.062697
,76.822002,0.063297
,77.214878,0.067421
,77.321098,0.068603
,77.328693,0.068689
,77.43437,0.069897
,77.484811,0.070485
,77.564928,0.071432
,77.625215,0.072157
,77.7786,0.074049
,77.821314,0.074589
,78.018091,0.077144
,78.12431,0.078573
,78.131906,0.078677
,78.237583,0.080137
,78.288024,0.080847
,78.368141,0.081992
,78.428428,0.082868
,78.581813,0.085152
,78.821304,0.088884
,78.927523,0.090606
,78.935119,0.09073
,79.040796,0.092487
,79.091237,0.093341
,79.171354,0.094716
,79.231641,0.095767
,79.385026,0.098505
,79.624516,0.102964
,79.730736,0.105015
,79.738332,0.105163
,79.844009,0.107251
,79.89445,0.108263
,79.974567,0.109892
,80.034853,0.111135
,80.188239,0.114361
,80.427729,0.119583
,80.533949,0.121969
,80.541545,0.122141
,80.647222,0.12456
,80.697663,0.125729
,80.77778,0.127603
,80.838066,0.129028
,80.991451,0.132709
,81.230942,0.138597
,81.337162,0.141258
,81.344757,0.141449
,81.450435,0.144124
,81.500876,0.145409
,81.580992,0.147458
,81.641279,0.149007
,81.794664,0.152968
,82.034155,0.159181
,82.11537,0.161286
,82.140375,0.161933
,82.14797,0.16213
,82.253647,0.164858
,82.304088,0.166154
,82.384205,0.168204
,82.444492,0.169736
,82.597877,0.17359
,82.837368,0.179427
,82.943588,0.181926
,82.951183,0.182102
,83.05686,0.184515
,83.107301,0.18564
,83.187418,0.18739
,83.247705,0.188673
,83.40109,0.1918
,83.640581,0.19623
,83.7468,0.197997
,83.754396,0.198118
,83.860073,0.199733
,83.910514,0.200455
,83.990631,0.201535
,84.050918,0.20229
,84.204303,0.203987
,84.443794,0.205951
,84.550013,0.206543
,84.557609,0.206579
,84.663286,0.206981
,84.713727,0.207111
,84.793844,0.207234
,84.8454,0.207259
,84.854131,0.207259
,85.007516,0.207062
,85.247006,0.206011
,85.353226,0.205262
,85.360822,0.205202
,85.466499,0.204277
,85.51694,0.203778
,85.597057,0.202911
,85.657343,0.202199
,85.810729,0.20017
,86.050219,0.196413
,86.156439,0.194537
,86.164035,0.194398
,86.269712,0.192408
,86.320153,0.19142
,86.400269,0.189803
,86.409425,0.189615
,86.460556,0.18855
,86.613941,0.185232
,86.853432,0.179732
,86.959652,0.177191
,86.967247,0.177007
,87.072924,0.174425
,87.123365,0.173178
,87.203482,0.171178
,87.263769,0.169662
,87.417154,0.165764
,87.656645,0.15961
,87.762865,0.15687
,87.77046,0.156674
,87.876137,0.15395
,87.926578,0.152652
,88.006695,0.150595
,88.066982,0.149052
,88.220367,0.145151
,88.459858,0.139153
,88.566078,0.136538
,88.573673,0.136352
,88.67935,0.133785
,88.729791,0.132571
,88.809908,0.13066
,88.870195,0.129236
,89.02358,0.125669
,89.263071,0.120268
,89.36929,0.117942
,89.376886,0.117777
,89.482563,0.11551
,89.533004,0.114443
,89.613121,0.112769
,89.673408,0.111526
,89.826793,0.10843
,90.066284,0.103783
,90.172503,0.101795
,90.180099,0.101655
,90.285776,0.099725
,90.336217,0.098819
,90.416334,0.097401
,90.47662,0.09635
,90.630006,0.09374
,90.703481,0.092521
,90.869496,0.089841
,90.975716,0.088179
,90.983312,0.088062
,91.088989,0.086451
,91.13943,0.085697
,91.219547,0.084516
,91.279833,0.083642
,91.433218,0.081474
,91.672709,0.078244
,91.778929,0.076869
,91.786524,0.076772
,91.892202,0.075442
,91.942643,0.074818
,92.022759,0.073844
,92.083046,0.073122
,92.236431,0.071334
,92.475922,0.068671
,92.582142,0.067539
,92.589737,0.067459
,92.695414,0.066363
,92.745855,0.065849
,92.825972,0.065046
,92.886259,0.064453
,93.039644,0.06298
,93.279135,0.060787
,93.385355,0.059854
,93.39295,0.059788
,93.498627,0.058885
,93.549068,0.058461
,93.629185,0.0578
,93.689472,0.05731
,93.842857,0.056096
,94.082348,0.054287
,94.188567,0.053516
,94.196163,0.053462
,94.30184,0.052716
,94.352281,0.052367
,94.432398,0.05182
,94.492685,0.051416
,94.64607,0.050412
,94.885561,0.048916
,94.99178,0.048278
,94.997536,0.048244
,94.999376,0.048233
,95.105053,0.047616
,95.155494,0.047326
,95.235611,0.046874
,95.295898,0.046538
,95.449283,0.045707
,95.688773,0.044466
,95.794993,0.043937
,95.802589,0.043899
,95.908266,0.043387
,95.958707,0.043147
,96.038824,0.042771
,96.09911,0.042492
,96.252496,0.041802
,96.491986,0.04077
,96.598206,0.040331
,96.605802,0.0403
,96.711479,0.039874
,96.76192,0.039674
,96.842037,0.039362
,96.902323,0.03913
,97.055708,0.038556
,97.295199,0.037698
,97.401419,0.037333
,97.409014,0.037307
,97.514692,0.036953
,97.565133,0.036787
,97.645249,0.036528
,97.705536,0.036335
,97.858921,0.035858
,98.098412,0.035147
,98.204632,0.034844
,98.212227,0.034823
,98.317904,0.034529
,98.368345,0.034392
,98.448462,0.034177
,98.508749,0.034018
,98.662134,0.033623
,98.901625,0.033036
,99.007845,0.032786
,99.01544,0.032768
,99.121117,0.032527
,99.171558,0.032414
,99.251675,0.032237
,99.291592,0.03215
,99.311962,0.032106
,99.465347,0.031783
,99.704838,0.031303
,99.811057,0.0311
,99.818653,0.031085
,99.92433,0.030889
,99.974771,0.030797
,100.054888,0.030654
,100.115175,0.030549
,100.26856,0.030288
,100.508051,0.029903
,100.61427,0.029741
,100.621866,0.029729
,100.727543,0.029573
,100.777984,0.029501
,100.858101,0.029388
,100.918388,0.029304
,101.071773,0.0291
