MOCalc2012,,
,Freq,Intensity
,3408.308,145.9805
,3404.204,145.98
,3400.1,145.9795
,3395.996,145.9789
,3391.892,145.9783
,3387.788,145.9777
,3383.684,145.977
,3379.58,145.9762
,3375.476,145.9753
,3371.371,145.9743
,3367.267,145.9732
,3363.163,145.972
,3359.059,145.9707
,3354.955,145.9692
,3350.851,145.9675
,3346.747,145.9657
,3342.643,145.9635
,3338.539,145.9611
,3334.435,145.9583
,3330.33,145.9551
,3326.226,145.9513
,3322.122,145.9469
,3318.018,145.9417
,3313.914,145.9353
,3309.81,145.9276
,3305.706,145.9179
,3301.602,145.9056
,3297.498,145.8893
,3293.394,145.8669
,3289.289,145.8347
,3285.185,145.7843
,3281.081,145.6969
,3276.977,145.5194
,3272.873,145.1071
,3268.769,144.5797
,3264.665,144.8677
,3260.561,144.9071
,3256.457,144.5081
,3252.353,144.0884
,3248.248,143.2499
,3244.144,141.8357
,3240.04,142.2045
,3235.936,142.0725
,3231.832,143.5657
,3227.728,144.5397
,3223.624,144.6745
,3219.52,144.0548
,3215.416,143.1419
,3211.311,144.2434
,3207.207,145.1271
,3203.103,145.4893
,3198.999,145.6566
,3194.895,145.7463
,3190.791,145.8
,3186.687,145.8346
,3182.583,145.858
,3178.479,145.8743
,3174.375,145.8857
,3170.27,145.8935
,3166.166,145.8986
,3162.062,145.9013
,3157.958,145.902
,3153.854,145.9007
,3149.75,145.8973
,3145.646,145.8914
,3141.542,145.8827
,3137.438,145.8703
,3133.333,145.853
,3129.229,145.8286
,3125.125,145.7937
,3121.021,145.7426
,3116.917,145.6641
,3112.813,145.5365
,3108.709,145.3117
,3104.604,144.869
,3100.5,143.8596
,3096.396,141.3046
,3092.292,138.1621
,3088.188,141.3061
,3084.084,143.8625
,3079.98,144.8734
,3075.876,145.3177
,3071.772,145.5441
,3067.668,145.6734
,3063.563,145.7537
,3059.459,145.8068
,3055.355,145.8438
,3051.251,145.8705
,3047.147,145.8905
,3043.043,145.9057
,3038.939,145.9177
,3034.835,145.9273
,3030.731,145.9351
,3026.627,145.9415
,3022.522,145.9468
,3018.418,145.9513
,3014.314,145.9551
,3010.21,145.9584
,3006.106,145.9613
,3002.002,145.9637
,2997.898,145.9659
,2993.794,145.9678
,2989.69,145.9695
,2985.585,145.971
,2981.481,145.9724
,2977.377,145.9736
,2973.273,145.9747
,2969.169,145.9757
,2965.065,145.9765
,2960.961,145.9774
,2956.857,145.9781
,2952.753,145.9788
,2948.649,145.9794
,2944.544,145.98
,2940.44,145.9805
,2936.336,145.981
,2932.232,145.9815
,2928.128,145.9819
,2924.024,145.9823
,2919.92,145.9826
,2915.816,145.983
,2911.712,145.9833
,2907.608,145.9836
,2903.503,145.9838
,2899.399,145.9841
,2895.295,145.9843
,2891.191,145.9845
,2887.087,145.9847
,2882.983,145.9849
,2878.879,145.9851
,2874.775,145.9853
,2870.671,145.9854
,2866.567,145.9855
,2862.462,145.9857
,2858.358,145.9858
,2854.254,145.9859
,2850.15,145.986
,2846.046,145.9861
,2841.942,145.9862
,2837.838,145.9863
,2833.734,145.9864
,2829.63,145.9865
,2825.525,145.9866
,2821.421,145.9866
,2817.317,145.9867
,2813.213,145.9867
,2809.109,145.9868
,2805.005,145.9868
,2800.901,145.9869
,2796.797,145.9869
,2792.693,145.9869
,2788.589,145.987
,2784.484,145.987
,2780.38,145.987
,2776.276,145.987
,2772.172,145.987
,2768.068,145.9871
,2763.964,145.9871
,2759.86,145.9871
,2755.756,145.9871
,2751.652,145.9871
,2747.548,145.9871
,2743.443,145.9871
,2739.339,145.9871
,2735.235,145.987
,2731.131,145.987
,2727.027,145.987
,2722.923,145.987
,2718.819,145.987
,2714.715,145.987
,2710.611,145.9869
,2706.507,145.9869
,2702.402,145.9869
,2698.298,145.9869
,2694.194,145.9868
,2690.09,145.9868
,2685.986,145.9868
,2681.882,145.9867
,2677.778,145.9867
,2673.674,145.9866
,2669.57,145.9866
,2665.465,145.9866
,2661.361,145.9865
,2657.257,145.9865
,2653.153,145.9864
,2649.049,145.9864
,2644.945,145.9863
,2640.841,145.9862
,2636.737,145.9862
,2632.633,145.9861
,2628.529,145.9861
,2624.424,145.986
,2620.32,145.9859
,2616.216,145.9859
,2612.112,145.9858
,2608.008,145.9857
,2603.904,145.9857
,2599.8,145.9856
,2595.696,145.9855
,2591.592,145.9854
,2587.488,145.9854
,2583.383,145.9853
,2579.279,145.9852
,2575.175,145.9851
,2571.071,145.985
,2566.967,145.9849
,2562.863,145.9848
,2558.759,145.9848
,2554.655,145.9847
,2550.551,145.9846
,2546.447,145.9845
,2542.342,145.9844
,2538.238,145.9843
,2534.134,145.9842
,2530.03,145.9841
,2525.926,145.984
,2521.822,145.9839
,2517.718,145.9837
,2513.614,145.9836
,2509.51,145.9835
,2505.405,145.9834
,2501.301,145.9833
,2497.197,145.9832
,2493.093,145.983
,2488.989,145.9829
,2484.885,145.9828
,2480.781,145.9827
,2476.677,145.9825
,2472.573,145.9824
,2468.469,145.9822
,2464.364,145.9821
,2460.26,145.982
,2456.156,145.9818
,2452.052,145.9817
,2447.948,145.9815
,2443.844,145.9814
,2439.74,145.9812
,2435.636,145.981
,2431.531,145.9809
,2427.427,145.9807
,2423.323,145.9806
,2419.219,145.9804
,2415.115,145.9802
,2411.011,145.98
,2406.907,145.9799
,2402.803,145.9797
,2398.699,145.9795
,2394.595,145.9793
,2390.49,145.9791
,2386.386,145.9789
,2382.282,145.9787
,2378.178,145.9785
,2374.074,145.9783
,2369.97,145.9781
,2365.866,145.9779
,2361.762,145.9777
,2357.658,145.9774
,2353.553,145.9772
,2349.449,145.977
,2345.345,145.9767
,2341.241,145.9765
,2337.137,145.9763
,2333.033,145.976
,2328.929,145.9758
,2324.825,145.9755
,2320.721,145.9753
,2316.617,145.975
,2312.512,145.9747
,2308.408,145.9744
,2304.304,145.9741
,2300.2,145.9738
,2296.096,145.9736
,2291.992,145.9733
,2287.888,145.9729
,2283.784,145.9726
,2279.68,145.9723
,2275.576,145.972
,2271.471,145.9716
,2267.367,145.9713
,2263.263,145.9709
,2259.159,145.9706
,2255.055,145.9702
,2250.951,145.9699
,2246.847,145.9695
,2242.743,145.9691
,2238.639,145.9687
,2234.535,145.9683
,2230.43,145.9679
,2226.326,145.9675
,2222.222,145.967
,2218.118,145.9666
,2214.014,145.9661
,2209.91,145.9657
,2205.806,145.9652
,2201.702,145.9647
,2197.598,145.9642
,2193.493,145.9637
,2189.389,145.9632
,2185.285,145.9626
,2181.181,145.9621
,2177.077,145.9615
,2172.973,145.961
,2168.869,145.9604
,2164.765,145.9598
,2160.661,145.9592
,2156.557,145.9585
,2152.452,145.9579
,2148.348,145.9572
,2144.244,145.9565
,2140.14,145.9558
,2136.036,145.9551
,2131.932,145.9543
,2127.828,145.9536
,2123.724,145.9528
,2119.62,145.952
,2115.516,145.9511
,2111.411,145.9503
,2107.307,145.9494
,2103.203,145.9485
,2099.099,145.9476
,2094.995,145.9466
,2090.891,145.9456
,2086.787,145.9446
,2082.683,145.9435
,2078.579,145.9424
,2074.475,145.9413
,2070.37,145.9402
,2066.266,145.939
,2062.162,145.9377
,2058.058,145.9364
,2053.954,145.9351
,2049.85,145.9337
,2045.746,145.9323
,2041.642,145.9309
,2037.538,145.9293
,2033.433,145.9278
,2029.329,145.9261
,2025.225,145.9244
,2021.121,145.9227
,2017.017,145.9209
,2012.913,145.919
,2008.809,145.917
,2004.705,145.9149
,2000.601,145.9128
,1996.497,145.9106
,1992.392,145.9082
,1988.288,145.9058
,1984.184,145.9033
,1980.08,145.9007
,1975.976,145.8979
,1971.872,145.895
,1967.768,145.892
,1963.664,145.8888
,1959.56,145.8855
,1955.456,145.882
,1951.351,145.8784
,1947.247,145.8745
,1943.143,145.8705
,1939.039,145.8663
,1934.935,145.8618
,1930.831,145.857
,1926.727,145.852
,1922.623,145.8467
,1918.519,145.8411
,1914.415,145.8352
,1910.31,145.8289
,1906.206,145.8222
,1902.102,145.815
,1897.998,145.8074
,1893.894,145.7993
,1889.79,145.7906
,1885.686,145.7813
,1881.582,145.7712
,1877.478,145.7605
,1873.374,145.7489
,1869.269,145.7363
,1865.165,145.7227
,1861.061,145.708
,1856.957,145.692
,1852.853,145.6745
,1848.749,145.6553
,1844.645,145.6343
,1840.541,145.6112
,1836.437,145.5857
,1832.332,145.5573
,1828.228,145.5257
,1824.124,145.4904
,1820.02,145.4507
,1815.916,145.4059
,1811.812,145.3549
,1807.708,145.2966
,1803.604,145.2294
,1799.5,145.1515
,1795.396,145.0603
,1791.291,144.9526
,1787.187,144.824
,1783.083,144.6686
,1778.979,144.4781
,1774.875,144.2409
,1770.771,143.9401
,1766.667,143.55
,1762.563,143.0309
,1758.458,142.3178
,1754.354,141.2992
,1750.25,139.7704
,1746.146,137.3249
,1742.042,133.0672
,1737.938,124.7556
,1733.834,105.9258
,1729.73,58.42895
,1725.626,0
,1721.521,57.97038
,1717.417,104.9437
,1713.313,123.0947
,1709.209,130.4131
,1705.105,133.0265
,1701.001,132.3444
,1696.897,126.8717
,1692.793,110.3079
,1688.689,89.41303
,1684.585,111.3563
,1680.48,129.1348
,1676.376,136.2211
,1672.272,139.332
,1668.168,140.8512
,1664.064,141.5823
,1659.96,141.7966
,1655.856,141.5059
,1651.752,140.4357
,1647.648,137.698
,1643.544,132.4549
,1639.439,124.3174
,1635.335,113.4459
,1631.231,124.6606
,1627.127,131.8044
,1623.023,132.4258
,1618.919,137.1523
,1614.815,140.2719
,1610.711,141.0698
,1606.607,140.1226
,1602.502,136.1833
,1598.398,131.0652
,1594.294,136.6656
,1590.19,141.1945
,1586.086,143.0222
,1581.982,143.8435
,1577.878,144.2633
,1573.774,144.4912
,1569.67,144.6089
,1565.566,144.6497
,1561.461,144.6235
,1557.357,144.5237
,1553.253,144.325
,1549.149,143.9692
,1545.045,143.3246
,1540.941,142.0643
,1536.837,139.2617
,1532.733,132.3389
,1528.629,123.4639
,1524.525,129.286
,1520.42,130.3425
,1516.316,126.2391
,1512.212,134.016
,1508.108,139.9851
,1504.004,142.412
,1499.9,143.4685
,1495.796,143.8773
,1491.692,143.7218
,1487.588,143.3146
,1483.484,144.1143
,1479.379,144.7448
,1475.275,145.0252
,1471.171,145.1629
,1467.067,145.2305
,1462.963,145.2456
,1458.859,145.1904
,1454.755,144.9878
,1450.651,144.7173
,1446.547,144.9464
,1442.442,145.0943
,1438.338,145.0605
,1434.234,144.879
,1430.13,144.459
,1426.026,143.4643
,1421.922,140.9263
,1417.818,137.7978
,1413.714,140.9059
,1409.61,143.4226
,1405.506,144.3945
,1401.401,144.7908
,1397.297,144.9519
,1393.193,144.9877
,1389.089,144.9263
,1384.985,144.7485
,1380.881,144.3655
,1376.777,143.506
,1372.673,141.4048
,1368.569,138.6461
,1364.465,139.9648
,1360.36,140.5363
,1356.256,141.6723
,1352.152,141.64
,1348.048,139.4972
,1343.944,133.1091
,1339.84,125.0892
,1335.736,133.2266
,1331.632,139.792
,1327.528,142.3015
,1323.424,143.2391
,1319.319,143.3851
,1315.215,142.6985
,1311.111,140.3092
,1307.007,137.2484
,1302.903,140.535
,1298.799,143.1934
,1294.695,144.257
,1290.591,144.7235
,1286.487,144.9404
,1282.382,145.0046
,1278.278,144.9935
,1274.174,145.1264
,1270.07,145.2174
,1265.966,145.2439
,1261.862,145.2357
,1257.758,145.2019
,1253.654,145.1421
,1249.55,145.0502
,1245.446,144.9125
,1241.341,144.7019
,1237.237,144.3609
,1233.133,143.7527
,1229.029,142.5028
,1224.925,139.5802
,1220.821,135.4887
,1216.717,135.4918
,1212.613,134.2489
,1208.509,137.9625
,1204.405,140.2585
,1200.3,140.181
,1196.196,138.1591
,1192.092,132.5836
,1187.988,117.9427
,1183.884,99.81655
,1179.78,117.8928
,1175.676,132.4723
,1171.572,137.9546
,1167.468,139.7998
,1163.364,139.4597
,1159.259,136.0546
,1155.155,131.3848
,1151.051,136.5673
,1146.947,140.5236
,1142.843,141.437
,1138.739,141.2003
,1134.635,142.5683
,1130.531,143.5452
,1126.427,143.8933
,1122.322,143.9356
,1118.218,143.7495
,1114.114,143.2669
,1110.01,142.2172
,1105.906,139.7694
,1101.802,133.5693
,1097.698,125.9172
,1093.594,133.338
,1089.49,139.273
,1085.385,141.3704
,1081.281,141.8756
,1077.177,141.33
,1073.073,139.217
,1068.969,136.3285
,1064.865,137.9531
,1060.761,138.4682
,1056.657,136.5125
,1052.552,131.2355
,1048.448,118.2694
,1044.344,89.19927
,1040.24,61.7672
,1036.136,94.93958
,1032.032,118.9987
,1027.928,126.5852
,1023.824,134.0512
,1019.72,138.5939
,1015.616,140.5726
,1011.511,141.5728
,1007.407,141.9515
,1003.303,143.0106
,999.1992,143.7633
,995.0952,144.0859
,990.991,144.0632
,986.887,143.8871
,982.7827,144.3956
,978.6787,144.801
,974.5747,145.001
,970.4705,145.1159
,966.3665,145.1904
,962.2622,145.2409
,958.1582,145.2745
,954.0542,145.2945
,949.95,145.302
,945.8459,145.2969
,941.7417,145.2772
,937.6377,145.2388
,933.5337,145.1731
,929.4294,145.062
,925.3254,144.8611
,921.2212,144.4465
,917.1172,143.4762
,913.0132,142.2675
,908.9089,143.1586
,904.8049,143.7639
,900.7007,143.7006
,896.5967,143.1962
,892.4924,142.1351
,888.3884,139.9764
,884.2844,135.0739
,880.1802,122.7841
,876.0762,107.142
,871.9719,118.7713
,867.8679,126.9154
,863.7639,134.2648
,859.6597,137.4929
,855.5557,138.0109
,851.4514,140.9178
,847.3474,142.9708
,843.2434,143.9121
,839.1392,144.3972
,835.0352,144.6707
,830.9309,144.8204
,826.8269,144.8687
,822.7227,144.7816
,818.6187,144.6115
,814.5146,144.7036
,810.4104,144.6719
,806.3064,144.3913
,802.2021,143.7183
,798.0981,142.1054
,793.9941,137.9683
,789.8899,132.8654
,785.7859,137.9649
,781.6816,142.094
,777.5776,143.6876
,773.4736,144.3166
,769.3694,144.4972
,765.2654,144.2813
,761.1611,143.3418
,757.0571,142.1078
,752.9531,143.4307
,748.8489,144.4775
,744.7449,144.8474
,740.6406,144.9354
,736.5366,144.8768
,732.4324,144.6359
,728.3284,144.0628
,724.2244,142.6852
,720.1201,139.1479
,716.0161,134.781
,711.9119,139.1228
,707.8079,142.6057
,703.7039,143.8337
,699.5996,144.2308
,695.4956,144.7443
,691.3914,145.077
,687.2874,145.2293
,683.1833,145.2948
,679.0791,145.3071
,674.9751,145.2741
,670.8708,145.1874
,666.7668,145.0175
,662.6628,144.6891
,658.5586,144.0574
,654.4546,142.7582
,650.3503,139.4029
,646.2463,135.2412
,642.1421,139.3571
,638.0381,142.6784
,633.9341,143.9348
,629.8298,144.4058
,625.7258,144.5244
,621.6216,144.3878
,617.5176,143.8928
,613.4136,142.6184
,609.3093,140.9124
,605.2053,141.5293
,601.1011,141.1734
,596.9971,138.3028
,592.8931,130.1327
,588.7888,119.9325
,584.6848,130.1823
,580.5806,138.4243
,576.4766,141.4403
,572.3723,142.1506
,568.2683,141.7338
,564.1643,142.2905
,560.0601,143.6745
,555.9561,144.5108
,551.8518,144.879
,547.7478,145.0458
,543.6438,145.1008
,539.5396,145.061
,535.4355,144.8946
,531.3313,144.4869
,527.2273,143.4844
,523.1233,140.8832
,519.019,137.6706
,514.915,140.9191
,510.8108,143.558
,506.7068,144.6019
,502.6028,145.0577
,498.4985,145.2828
,494.3945,145.3996
,490.2903,145.454
,486.1863,145.4614
,482.082,145.4192
,477.978,145.3028
,473.874,145.0392
,469.7698,144.4103
,465.6658,142.8006
,461.5615,140.8057
,457.4575,142.7224
,453.3535,144.208
,449.2493,144.5659
,445.1453,144.1406
,441.041,143.4059
,436.937,144.2954
,432.833,144.9748
,428.7288,145.2906
,424.6248,145.3888
,420.5205,145.2845
,416.4165,144.8319
,412.3123,144.2421
,408.2083,144.8965
,404.1042,145.4267
,400,145.6437
