Avogadro for Orca,,
,Frequencies,Intensities
,72.15,99.9065
,73.04,99.8929
,73.75,99.8799
,74.64,99.8604
,75.35,99.8416
,76.24,99.8132
,77.84,99.7445
,79.44,99.6479
,81.04,99.5298
,82.64,99.4352
,84.24,99.4347
,85.84,99.5284
,87.44,99.6456
,89.04,99.7412
,90.64,99.8088
,91.58,99.838
,92.24,99.8548
,93.18,99.8745
,93.84,99.8858
,94.78,99.8992
,95.44,99.9069
,96.38,99.9159
,97.04,99.921
,97.98,99.9268
,98.64,99.93
,99.58,99.9333
,100.24,99.9348
,101.18,99.9358
,101.84,99.9357
,102.78,99.9343
,104.38,99.9281
,105.98,99.916
,107.58,99.8966
,109.18,99.8717
,110.78,99.8518
,112.38,99.8532
,113.98,99.8761
,115.58,99.9041
,117.18,99.9269
,118.78,99.9431
,120.38,99.954
,121.98,99.9614
,123.58,99.9664
,125.18,99.9696
,126.78,99.9715
,128.38,99.9725
,129.98,99.9725
,132.9,99.9706
,134.5,99.9683
,136.1,99.965
,137.7,99.9604
,139.3,99.954
,140.9,99.9451
,142.5,99.9328
,144.1,99.9152
,145.7,99.8899
,147.3,99.8531
,148.9,99.8014
,150.5,99.7383
,152.1,99.6875
,153.7,99.686
,155.3,99.734
,156.9,99.794
,158.5,99.8423
,160.1,99.8754
,161.7,99.8965
,162.47,99.9035
,163.3,99.9091
,164.07,99.9128
,164.9,99.9154
,165.67,99.9166
,166.5,99.9167
,167.27,99.9157
,168.1,99.9134
,168.87,99.9102
,169.7,99.9054
,170.47,99.8996
,171.3,99.8917
,172.07,99.8825
,173.67,99.8561
,175.27,99.8165
,176.87,99.7576
,178.47,99.674
,180.07,99.5712
,181.67,99.489
,183.27,99.4892
,184.87,99.5719
,186.47,99.6751
,188.07,99.7593
,189.67,99.8189
,191.27,99.8596
,192.87,99.8872
,194.47,99.9062
,196.07,99.9194
,197.67,99.9284
,199.27,99.9343
,200.87,99.938
,204.54,99.939
,206.14,99.9365
,207.74,99.932
,209.34,99.925
,210.94,99.9148
,212.54,99.9003
,213.99,99.882
,214.14,99.8797
,215.59,99.8533
,215.74,99.85
,217.19,99.8115
,217.34,99.8067
,218.79,99.7505
,218.94,99.7436
,220.39,99.664
,220.54,99.6545
,221.99,99.5555
,222.14,99.5452
,223.59,99.4611
,223.74,99.4553
,225.19,99.4441
,225.34,99.4476
,226.79,99.5121
,226.94,99.5207
,228.39,99.6021
,228.54,99.6096
,229.99,99.668
,230.14,99.6725
,231.59,99.7036
,231.74,99.7058
,233.19,99.7249
,233.34,99.7271
,234.79,99.7553
,234.94,99.759
,236.39,99.7994
,236.54,99.8037
,237.99,99.8431
,238.14,99.8468
,239.59,99.8777
,239.74,99.8804
,241.19,99.9027
,241.34,99.9047
,242.79,99.9207
,242.94,99.9221
,244.39,99.9336
,245.99,99.9432
,247.59,99.9505
,249.19,99.956
,250.79,99.9604
,252.39,99.9638
,266.24,99.9742
,267.84,99.9741
,269.44,99.9737
,271.04,99.9731
,272.64,99.9721
,274.24,99.9707
,275.84,99.9686
,277.44,99.9658
,279.04,99.9617
,280.64,99.9558
,282.24,99.9476
,283.84,99.9376
,285.44,99.9294
,287.04,99.9286
,288.64,99.9351
,290.24,99.9434
,291.84,99.9499
,293.44,99.9541
,295.04,99.9563
,296.64,99.9572
,298.24,99.9571
,299.84,99.9563
,301.44,99.9548
,303.04,99.9526
,304.64,99.9498
,307.8,99.942
,309.4,99.9365
,311,99.9297
,312.6,99.9209
,314.2,99.9096
,315.8,99.8946
,317.4,99.8742
,319,99.8459
,320.6,99.8054
,322.2,99.7471
,323.8,99.6656
,325.4,99.5664
,327,99.4865
,328.6,99.4842
,330.2,99.5593
,331.8,99.6538
,333.4,99.7303
,335,99.7835
,336.6,99.8187
,338.2,99.8414
,339.8,99.8558
,341.4,99.8644
,343,99.8688
,344.6,99.87
,346.2,99.8684
,351.31,99.8474
,352.91,99.8355
,354.51,99.8203
,356.11,99.801
,357.71,99.7765
,359.31,99.7452
,360.76,99.7088
,360.91,99.7045
,362.36,99.6562
,362.51,99.6505
,363.96,99.5853
,364.11,99.5774
,365.56,99.488
,365.71,99.4771
,367.16,99.3549
,367.31,99.3403
,368.76,99.1832
,368.91,99.1656
,370.36,98.9945
,370.51,98.9775
,371.96,98.8291
,372.11,98.815
,373.56,98.671
,373.71,98.6536
,375.16,98.4343
,375.31,98.4052
,376.76,98.0505
,376.91,98.0066
,378.36,97.5431
,378.51,97.495
,379.96,97.1299
,380.11,97.1094
,381.56,97.1509
,381.71,97.1796
,383.16,97.61
,383.31,97.6635
,384.76,98.1749
,384.91,98.2238
,386.36,98.6337
,386.51,98.6695
,387.96,98.9567
,388.11,98.981
,389.1,99.1204
,389.56,99.1742
,389.71,99.1905
,390.7,99.2833
,391.16,99.3191
,392.3,99.3908
,392.76,99.414
,393.9,99.4592
,394.36,99.473
,395.5,99.4978
,395.96,99.5041
,397.1,99.5112
,397.56,99.5106
,398.7,99.4999
,399.16,99.4917
,400.3,99.4604
,401.68,99.3978
,401.9,99.3848
,403.28,99.281
,403.5,99.2604
,404.88,99.1043
,405.1,99.0751
,406.48,98.8752
,406.7,98.8427
,408.08,98.6726
,408.3,98.6553
,409.68,98.6428
,409.9,98.6566
,411.28,98.8144
,411.5,98.8465
,412.88,99.0505
,413.1,99.0809
,414.48,99.2454
,414.7,99.2672
,416.08,99.3772
,416.3,99.3909
,417.68,99.4564
,417.9,99.464
,419.28,99.4983
,419.5,99.5021
,420.39,99.5147
,420.88,99.5208
,421.1,99.5235
,421.99,99.5352
,422.48,99.5424
,422.7,99.5458
,423.59,99.5596
,424.08,99.5667
,424.3,99.5697
,425.19,99.5795
,425.68,99.583
,425.9,99.5842
,426.79,99.5853
,427.28,99.5836
,427.5,99.5823
,428.39,99.5732
,428.88,99.5656
,429.99,99.5408
,430.48,99.5262
,431.59,99.4836
,432.08,99.46
,433.19,99.3933
,433.68,99.3572
,434.79,99.2573
,435.28,99.2043
,436.39,99.0633
,436.88,98.9927
,437.99,98.8236
,438.48,98.7517
,439.59,98.624
,440.08,98.5934
,441.19,98.5986
,441.46,98.6146
,442.79,98.7461
,443.06,98.7781
,444.39,98.9287
,444.66,98.9552
,445.99,99.0566
,446.26,99.0711
,447.59,99.1124
,447.86,99.115
,449.19,99.1004
,449.46,99.0919
,450.79,99.0216
,451.06,99.0012
,452.39,98.8661
,452.66,98.8309
,453.99,98.6103
,454.26,98.5546
,455.59,98.215
,455.86,98.1313
,457.19,97.6378
,457.46,97.5216
,458.79,96.8977
,459.06,96.7691
,460.66,96.1666
,462.26,96.1727
,463.86,96.7878
,465.46,97.5545
,467.06,98.1811
,468.66,98.6259
,470.26,98.9304
,471.86,99.1396
,473.46,99.2854
,475.06,99.3887
,476.66,99.4627
,478.26,99.5156
,479.86,99.553
,489.31,99.5722
,490.91,99.5443
,492.51,99.5038
,494.11,99.4472
,495.71,99.3687
,497.31,99.2596
,498.91,99.1061
,500.51,98.8862
,502.11,98.5663
,503.71,98.0992
,505.31,97.4411
,506.91,96.6363
,508.51,95.9925
,510.11,95.9924
,511.71,96.6361
,513.31,97.4408
,514.91,98.0989
,516.51,98.5661
,518.11,98.8862
,519.71,99.1065
,521.31,99.2608
,522.91,99.3709
,524.51,99.4508
,526.11,99.5093
,527.71,99.5523
,536.14,99.6301
,537.74,99.6245
,539.34,99.6123
,540.94,99.5925
,542.54,99.5632
,543.49,99.5401
,544.14,99.5212
,545.09,99.4884
,545.74,99.4617
,546.69,99.4151
,547.34,99.3769
,548.29,99.3099
,548.94,99.2548
,549.89,99.1579
,550.54,99.0784
,551.49,98.9407
,552.14,98.8312
,553.09,98.6526
,553.74,98.5245
,554.69,98.3495
,555.34,98.2552
,556.29,98.1796
,556.94,98.1753
,557.89,98.2232
,558.54,98.2751
,559.49,98.3502
,560.14,98.39
,561.09,98.4271
,561.74,98.4431
,562.69,98.4701
,563.34,98.5024
,564.29,98.5805
,564.94,98.6532
,565.89,98.7747
,566.54,98.8588
,567.49,98.9721
,568.14,99.0396
,569.09,99.1218
,569.74,99.1674
,570.69,99.2203
,571.34,99.2483
,572.29,99.2792
,572.94,99.2943
,573.89,99.3092
,574.54,99.3149
,575.49,99.3177
,577.09,99.3089
,578.69,99.2851
,580.29,99.2467
,581.2,99.2183
,581.89,99.1932
,582.8,99.1554
,584.4,99.0738
,586,98.9693
,587.6,98.8356
,587.68,98.828
,589.2,98.6635
,589.28,98.6537
,590.8,98.4393
,590.88,98.4263
,592.4,98.1421
,592.48,98.1249
,594,97.7409
,594.08,97.7173
,595.6,97.1892
,595.68,97.1566
,597.2,96.4248
,597.28,96.3798
,598.8,95.3863
,598.88,95.3266
,600.4,94.0562
,600.48,93.9823
,602,92.4256
,602.08,92.334
,603.6,90.3355
,603.68,90.2158
,605.2,87.7569
,605.28,87.626
,606.8,85.6165
,606.88,85.5536
,608.4,85.6162
,608.48,85.6865
,610,87.8943
,610.08,88.0388
,611.6,90.7897
,611.68,90.9253
,613.2,93.1726
,613.28,93.2728
,614.8,94.8628
,614.88,94.9316
,616.4,96.0127
,616.48,96.0593
,618,96.7921
,618.08,96.8237
,619.6,97.3225
,619.68,97.344
,621.28,97.696
,621.65,97.7588
,622.88,97.9262
,623.25,97.9653
,623.63,98.0004
,624.48,98.0617
,624.85,98.0813
,625.23,98.097
,626.08,98.1163
,626.45,98.118
,626.83,98.1154
,628.05,98.0763
,628.43,98.0541
,629.65,97.9467
,630.03,97.9009
,631.25,97.7068
,631.63,97.6296
,632.85,97.316
,633.23,97.1944
,634.45,96.7082
,634.83,96.5219
,636.05,95.7878
,636.43,95.5117
,637.65,94.462
,638.03,94.0877
,639.25,92.8053
,639.63,92.4137
,640.85,91.4111
,641.23,91.2343
,642.45,91.2617
,642.83,91.4523
,644.05,92.4756
,644.43,92.8697
,645.65,94.1675
,646.03,94.5511
,647.25,95.6438
,647.63,95.9363
,648.85,96.7279
,649.23,96.933
,650.45,97.4821
,650.83,97.624
,652.05,98.0057
,652.43,98.1053
,653.65,98.3758
,654.03,98.4472
,655.25,98.6435
,655.63,98.696
,656.85,98.8417
,657.23,98.8811
,658.45,98.9915
,658.83,99.0216
,660.05,99.1067
,660.43,99.1301
,662.03,99.215
,678.62,99.4871
,680.22,99.4813
,681.82,99.4703
,683.42,99.4536
,685.02,99.4301
,686.62,99.398
,688.22,99.355
,689.82,99.297
,691.42,99.2183
,693.02,99.1107
,694.62,98.9662
,696.22,98.7889
,697.82,98.62
,698.1,98.5967
,699.42,98.5249
,699.7,98.5171
,700.95,98.498
,701.02,98.4972
,701.3,98.4934
,702.55,98.4607
,702.62,98.4578
,702.9,98.4447
,704.15,98.355
,704.22,98.3484
,704.5,98.3198
,705.75,98.1531
,705.82,98.1417
,706.1,98.0939
,707.35,97.8295
,707.42,97.812
,707.7,97.7388
,708.95,97.3416
,709.02,97.3155
,709.3,97.2066
,710.55,96.6175
,710.62,96.5789
,710.9,96.4176
,712.15,95.5492
,712.22,95.4926
,712.5,95.257
,713.75,94.0175
,713.82,93.939
,714.1,93.6162
,715.35,92.0487
,715.42,91.9584
,715.7,91.6003
,716.95,90.2208
,717.02,90.1627
,717.3,89.9596
,718.55,89.7349
,718.9,89.8826
,720.15,90.9891
,720.5,91.4017
,721.75,92.9541
,722.1,93.373
,723.35,94.7086
,723.7,95.0309
,724.95,96.0002
,725.3,96.225
,726.55,96.889
,726.9,97.0415
,728.15,97.4913
,728.5,97.5946
,729.75,97.8999
,730.1,97.9701
,731.35,98.1769
,731.7,98.2241
,732.95,98.3613
,733.3,98.3919
,734.55,98.4771
,734.9,98.4948
,735.99,98.5342
,736.15,98.5381
,736.5,98.545
,737.59,98.5523
,737.75,98.5516
,739.19,98.5244
,739.35,98.5191
,740.79,98.4478
,742.39,98.3138
,743.99,98.1061
,745.59,97.7973
,747.19,97.3427
,748.79,96.6725
,750.39,95.6882
,751.99,94.2982
,753.59,92.5932
,755.19,91.2108
,755.54,91.0597
,756.79,91.1518
,757.14,91.3449
,758.39,92.4114
,758.74,92.7619
,759.99,93.9794
,760.34,94.2862
,761.59,95.2058
,761.94,95.4127
,763.19,95.9831
,763.54,96.0995
,764.79,96.3782
,765.14,96.4205
,766.39,96.4513
,766.74,96.4266
,767.99,96.2137
,768.34,96.1172
,769.59,95.6255
,769.94,95.4433
,771.19,94.6231
,771.54,94.3473
,772.79,93.2482
,773.14,92.9312
,774.39,91.9683
,774.74,91.7956
,776.34,91.8733
,777.94,93.1696
,779.54,94.763
,781.14,96.0667
,782.74,96.9979
,784.34,97.6419
,785.94,98.0903
,787.54,98.4087
,788.65,98.5765
,789.14,98.6398
,790.25,98.7635
,790.74,98.8107
,791.85,98.9033
,792.34,98.9388
,793.45,99.0088
,793.94,99.0356
,795.05,99.0885
,796.65,99.148
,798.25,99.1908
,799.85,99.219
,801.45,99.2331
,803.05,99.2326
,804.65,99.2166
,806.25,99.1874
,807.85,99.1577
,809.45,99.1469
,811.05,99.1545
,812.65,99.1601
,814.25,99.1495
,814.65,99.1438
,815.85,99.119
,816.25,99.1081
,817.45,99.0671
,817.85,99.0506
,819.05,98.9913
,819.45,98.9681
,820.65,98.8862
,821.05,98.8544
,822.25,98.7425
,822.65,98.699
,823.85,98.5452
,824.25,98.4849
,825.45,98.2703
,825.85,98.1855
,827.05,97.8806
,827.28,97.8122
,827.45,97.7593
,828.88,97.2239
,829.05,97.1483
,830.48,96.3997
,830.65,96.2976
,832.08,95.3665
,832.25,95.2536
,832.32,95.2074
,833.68,94.437
,833.85,94.3689
,833.92,94.3433
,835.28,94.1746
,835.45,94.1974
,835.52,94.2092
,836.88,94.6492
,837.05,94.7202
,837.12,94.7497
,838.48,95.2867
,838.65,95.3422
,838.72,95.364
,840.08,95.6438
,840.25,95.6581
,840.32,95.6626
,841.68,95.5858
,841.85,95.5542
,841.92,95.5397
,843.28,95.1008
,843.45,95.0262
,843.52,94.9943
,844.88,94.2831
,845.05,94.1888
,845.12,94.1501
,846.48,93.5104
,846.65,93.4565
,846.72,93.4367
,848.08,93.3468
,848.25,93.3737
,848.32,93.387
,849.68,93.8151
,849.85,93.8821
,849.92,93.9101
,851.28,94.466
,851.45,94.5359
,851.52,94.5647
,852.88,95.1362
,853.05,95.2093
,853.12,95.2395
,853.46,95.3862
,854.48,95.8138
,854.72,95.9084
,855.06,96.0364
,856.08,96.3688
,856.32,96.4343
,856.66,96.5184
,857.68,96.7091
,857.92,96.7408
,858.26,96.7773
,859.28,96.8296
,859.52,96.8298
,859.86,96.8222
,860.88,96.7445
,861.12,96.714
,861.46,96.6626
,862.48,96.4474
,862.72,96.3826
,863.06,96.2807
,864.08,95.8976
,864.32,95.7887
,864.66,95.6208
,865.68,95.0091
,865.92,94.8387
,866.26,94.5778
,867.52,93.3849
,867.86,92.9944
,869.12,91.2643
,869.46,90.7224
,870.72,88.5252
,871.06,87.9208
,872.66,85.6716
,874.26,85.6703
,875.86,87.9166
,877.46,90.7148
,877.98,91.5299
,879.06,92.9823
,879.58,93.5654
,880.66,94.5599
,881.18,94.9473
,882.26,95.5949
,882.78,95.8421
,883.86,96.2439
,884.38,96.3906
,885.46,96.6107
,885.98,96.6793
,887.06,96.7491
,887.58,96.748
,888.66,96.6716
,889.18,96.5969
,890.26,96.3531
,890.78,96.188
,891.86,95.7303
,892.38,95.4482
,893.98,94.3048
,895.58,92.8524
,897.18,91.6934
,898.78,91.7679
,900.38,93.0792
,901.98,94.6939
,903.58,96.0176
,905.18,96.966
,906.78,97.625
,908.38,98.0872
,909.98,98.4188
,911.58,98.663
,913.18,98.8473
,914.78,98.9896
,916.38,99.1016
,944.49,99.6244
,946.09,99.6268
,947.69,99.6276
,949.29,99.6264
,950.89,99.6229
,952.49,99.6167
,954.09,99.6069
,955.69,99.5921
,955.69,99.5921
,957.29,99.5704
,957.29,99.5704
,958.89,99.5388
,958.89,99.5388
,960.49,99.4945
,960.49,99.4945
,962.09,99.4393
,962.09,99.4393
,963.69,99.3894
,963.69,99.3894
,965.29,99.3698
,965.29,99.3698
,966.89,99.3785
,966.89,99.3785
,968.49,99.3851
,968.49,99.3851
,970.09,99.368
,970.09,99.368
,971.05,99.343
,971.69,99.3202
,971.69,99.3202
,972.65,99.2786
,973.29,99.2484
,973.29,99.2484
,974.25,99.2065
,974.89,99.1863
,974.89,99.1863
,975.85,99.1761
,976.49,99.1844
,976.49,99.1844
,977.45,99.2155
,978.09,99.2437
,978.09,99.2437
,979.05,99.2882
,979.69,99.3158
,979.69,99.3158
,979.84,99.3218
,980.65,99.351
,981.29,99.3698
,981.29,99.3698
,981.44,99.3736
,982.25,99.391
,982.89,99.4009
,982.89,99.4009
,983.04,99.4027
,983.85,99.4101
,984.49,99.413
,984.64,99.4133
,985.45,99.4128
,986.09,99.41
,986.24,99.4091
,987.05,99.4022
,987.69,99.3948
,987.84,99.3928
,988.65,99.3809
,989.29,99.3703
,989.44,99.3677
,990.25,99.3534
,990.89,99.342
,991.04,99.3393
,991.85,99.3251
,992.12,99.3203
,992.49,99.3137
,992.64,99.3109
,993.45,99.2953
,993.72,99.2896
,994.09,99.2814
,994.24,99.2779
,995.05,99.2569
,995.32,99.2492
,995.84,99.2329
,996.65,99.2041
,996.92,99.1934
,997.44,99.1714
,998.25,99.1327
,998.52,99.1185
,999.04,99.0893
,999.85,99.0382
,1000.12,99.0195
,1000.64,98.9809
,1001.45,98.9128
,1001.72,98.8877
,1002.24,98.8354
,1003.05,98.7421
,1003.32,98.7074
,1003.84,98.6347
,1004.65,98.504
,1004.92,98.455
,1005.44,98.3522
,1006.25,98.1672
,1006.52,98.0981
,1007.04,97.9538
,1007.85,97.6989
,1008.12,97.6061
,1008.64,97.4177
,1008.78,97.3651
,1009.45,97.1082
,1009.72,97.0045
,1010.24,96.8117
,1010.38,96.7626
,1011.32,96.4883
,1011.84,96.3949
,1011.98,96.3784
,1012.92,96.3639
,1013.44,96.4199
,1013.58,96.4409
,1014.52,96.6216
,1015.04,96.7323
,1015.18,96.7614
,1016.12,96.9338
,1016.64,97.0042
,1016.78,97.0195
,1017.72,97.0784
,1018.24,97.0767
,1018.38,97.0719
,1019.32,96.9914
,1019.98,96.8823
,1020.92,96.6461
,1021.58,96.4177
,1022.52,95.9916
,1023.18,95.6136
,1024.12,94.953
,1024.78,94.4037
,1025.72,93.5256
,1026.38,92.8851
,1027.32,92.0648
,1027.98,91.6597
,1028.92,91.4791
,1029.58,91.6655
,1030.52,92.3007
,1031.18,92.9051
,1032.78,94.4473
,1034.38,95.6982
,1035.98,96.5728
,1037.58,97.1557
,1039.18,97.5381
,1040.78,97.7846
,1042.38,97.9365
,1043.98,98.0194
,1045.58,98.0487
,1047.14,98.0339
,1047.18,98.033
,1048.74,97.9783
,1050.34,97.8824
,1051.94,97.7432
,1053.54,97.5546
,1055.14,97.3058
,1056.74,96.9799
,1058.34,96.5515
,1058.34,96.5515
,1059.94,95.9823
,1059.94,95.9823
,1061.54,95.2176
,1061.54,95.2176
,1063.14,94.1931
,1063.14,94.1931
,1064.74,92.8801
,1064.74,92.8801
,1066.34,91.3825
,1066.34,91.3825
,1067.94,89.8647
,1067.94,89.8647
,1069.54,88.1188
,1069.54,88.1188
,1071.14,85.527
,1071.14,85.527
,1072.74,81.452
,1072.74,81.452
,1074.34,75.4508
,1074.34,75.4508
,1075.94,67.9672
,1075.94,67.9672
,1077.54,61.937
,1077.54,61.937
,1079.14,61.9421
,1079.14,61.9421
,1080.74,67.9921
,1080.74,67.9921
,1082.34,75.5255
,1082.34,75.5255
,1082.86,77.7198
,1083.94,81.6308
,1083.94,81.6308
,1084.46,83.2014
,1085.54,85.8822
,1085.54,85.8822
,1086.06,86.9279
,1087.14,88.68
,1087.66,89.351
,1088.74,90.4491
,1089.26,90.8541
,1090.34,91.4741
,1090.86,91.6757
,1091.94,91.9075
,1092.46,91.9312
,1093.54,91.7943
,1094.06,91.634
,1095.14,91.0836
,1095.66,90.7024
,1096.74,89.6316
,1097.26,88.9668
,1098.86,86.2579
,1100.46,82.8036
,1102.06,80.0434
,1103.66,80.2222
,1105.26,83.3484
,1106.86,87.1953
,1108.46,90.3441
,1110.06,92.5937
,1111.66,94.1493
,1113.26,95.2314
,1114.3,95.7581
,1114.86,95.9977
,1115.9,96.3764
,1116.46,96.5501
,1117.5,96.8262
,1118.06,96.9533
,1119.1,97.1555
,1119.66,97.2482
,1120.7,97.3942
,1121.26,97.4601
,1122.3,97.5607
,1123.9,97.6642
,1125.5,97.7068
,1127.1,97.6829
,1128.7,97.5797
,1130.3,97.3844
,1131.9,97.1157
,1133.5,96.89
,1135.1,96.8885
,1136.7,97.1109
,1138.3,97.3753
,1139.26,97.5004
,1139.9,97.5644
,1140.86,97.6314
,1141.5,97.6578
,1142.46,97.6724
,1143.1,97.6665
,1144.06,97.6351
,1144.7,97.5993
,1145.66,97.523
,1146.3,97.4561
,1147.26,97.3292
,1147.9,97.2248
,1148.86,97.0336
,1149.5,96.8793
,1150.46,96.5991
,1151.1,96.3738
,1152.06,95.9652
,1152.7,95.637
,1153.66,95.0452
,1155.26,93.7581
,1156.86,92.1844
,1158.46,90.8886
,1160.06,90.7572
,1161.66,91.7865
,1163.26,93.0823
,1164.86,94.0716
,1166.46,94.6641
,1168.06,94.9287
,1169.66,94.9363
,1169.72,94.9322
,1171.26,94.727
,1171.32,94.7152
,1172.86,94.3099
,1172.92,94.29
,1174.46,93.6653
,1174.52,93.6361
,1176.06,92.7429
,1176.12,92.7019
,1177.66,91.453
,1177.72,91.3958
,1179.32,89.5671
,1179.37,89.4993
,1180.92,86.9752
,1180.97,86.8782
,1182.52,83.2463
,1182.57,83.106
,1183.34,80.7282
,1184.12,77.8551
,1184.17,77.6535
,1184.94,74.2681
,1185.72,70.3014
,1185.77,70.0298
,1186.54,65.6398
,1187.32,61.0042
,1187.37,60.7106
,1188.14,56.4619
,1188.92,53.1592
,1188.97,52.9979
,1189.74,51.4579
,1190.52,51.781
,1190.57,51.8619
,1191.34,53.8228
,1192.12,56.674
,1192.17,56.8689
,1192.94,59.8253
,1193.72,62.4164
,1193.77,62.5607
,1194.54,64.3855
,1195.32,65.4304
,1195.37,65.4699
,1196.14,65.693
,1196.92,65.3015
,1196.97,65.2608
,1197.74,64.509
,1198.52,63.7605
,1198.57,63.7215
,1199.34,63.3658
,1200.09,63.5574
,1200.12,63.5767
,1200.17,63.6107
,1200.94,64.4168
,1201.69,65.6309
,1201.72,65.687
,1201.77,65.7815
,1202.54,67.4218
,1203.29,69.35
,1203.32,69.4338
,1203.37,69.5746
,1204.14,71.9001
,1204.89,74.3641
,1204.92,74.4645
,1204.97,74.632
,1205.74,77.1892
,1206.49,79.5368
,1206.52,79.6261
,1206.57,79.7739
,1207.34,81.8971
,1208.09,83.6657
,1208.12,83.7301
,1208.17,83.8365
,1208.94,85.31
,1209.69,86.463
,1209.77,86.5705
,1210.54,87.4631
,1211.29,88.0992
,1211.37,88.1542
,1212.14,88.5616
,1212.89,88.7517
,1212.97,88.7601
,1213.74,88.7235
,1214.49,88.4817
,1214.57,88.4438
,1215.34,87.9602
,1216.09,87.2906
,1216.17,87.2087
,1216.94,86.3379
,1217.69,85.4138
,1217.77,85.3162
,1218.54,84.4567
,1219.29,83.9032
,1220.14,83.8371
,1220.89,84.3543
,1221.74,85.4944
,1222.49,86.7954
,1224.09,89.6923
,1225.69,92.0686
,1227.29,93.7924
,1228.89,95.0128
,1230.49,95.8879
,1232.09,96.5312
,1233.69,97.017
,1235.29,97.3933
,1236.89,97.6913
,1238.49,97.9319
,1249.76,98.8161
,1251.36,98.881
,1252.96,98.9372
,1254.56,98.9856
,1256.16,99.0267
,1257.76,99.0609
,1259.36,99.0878
,1260.96,99.1069
,1262.56,99.1165
,1264.16,99.1145
,1265.76,99.0987
,1267.36,99.0715
,1268.96,99.0488
,1270.56,99.056
,1272.16,99.0925
,1273.76,99.1326
,1275.36,99.1591
,1275.9,99.1642
,1276.96,99.1686
,1277.5,99.168
,1278.56,99.1615
,1279.1,99.1554
,1280.16,99.1376
,1280.7,99.1255
,1281.76,99.0948
,1282.3,99.0753
,1283.36,99.0281
,1283.9,98.9988
,1284.96,98.9289
,1285.5,98.8858
,1286.56,98.783
,1287.1,98.7195
,1288.16,98.5677
,1288.7,98.4738
,1290.3,98.1119
,1291.9,97.5998
,1293.5,96.972
,1295.1,96.4686
,1296.7,96.4664
,1298.3,96.9652
,1299.9,97.5882
,1301.5,98.095
,1303.1,98.4508
,1304.7,98.6895
,1306.3,98.8476
,1307.9,98.9508
,1309.5,99.0157
,1310.26,99.0362
,1311.1,99.0522
,1311.86,99.0613
,1312.7,99.066
,1313.46,99.0655
,1314.3,99.0599
,1315.06,99.0503
,1316.66,99.0155
,1318.26,98.9585
,1318.3,98.9568
,1319.86,98.8745
,1319.9,98.872
,1320.21,98.8517
,1321.46,98.7549
,1321.5,98.7513
,1321.81,98.7228
,1323.06,98.5863
,1323.1,98.5813
,1323.41,98.5411
,1324.66,98.3493
,1324.7,98.3423
,1325.01,98.286
,1326.26,98.0213
,1326.3,98.0118
,1326.61,97.9361
,1327.86,97.5971
,1327.9,97.5855
,1328.21,97.4953
,1329.46,97.1312
,1329.5,97.1199
,1329.81,97.0338
,1331.06,96.7098
,1331.1,96.6998
,1331.41,96.6218
,1332.66,96.2724
,1332.7,96.2596
,1333.01,96.1547
,1334.26,95.622
,1334.3,95.6017
,1334.61,95.4378
,1335.86,94.67
,1335.9,94.6434
,1336.21,94.4359
,1337.46,93.6444
,1337.5,93.6225
,1337.81,93.4644
,1339.06,93.1149
,1339.1,93.1127
,1339.41,93.1169
,1340.66,93.4861
,1340.7,93.5061
