 ,UV/Vis Spectrum from ps4_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Gaussian
,690,5.906477940436393e-62
,691,2.7488962520166123e-62
,692,1.2765117478538673e-62
,693,5.91463551735905e-63
,694,2.7344366214200876e-63
,695,1.261375643342611e-63
,696,5.805741882245314e-64
,697,2.666292005701866e-64
,698,1.221783909982211e-64
,699,5.586216926964443e-65
,700,2.5484604343775975e-65
,701,1.1600446310713137e-65
,702,5.268757442181732e-66
,703,2.387692616412775e-66
,704,1.0796558231111002e-66
,705,4.8711213679567805e-67
,706,2.1928517591965122e-67
,707,9.849774788761895e-68
,708,4.414484860314564e-68
,709,1.974105992450786e-68
,710,8.808411716848086e-69
,711,3.9215833414494263e-69
,712,1.742055536760131e-69
,713,7.721456824272584e-70
,714,3.4148623514041476e-70
,715,1.506898018199343e-70
,716,6.6348517734883145e-71
,717,2.9148438354491708e-71
,718,1.2777210901585549e-71
,719,5.588477909822533e-72
,720,2.438864756460538e-72
,721,1.0619855343204021e-72
,722,4.6140913493077753e-73
,723,2.0002785585941394e-73
,724,8.652298121887219e-74
,725,3.734299739189322e-74
,726,1.6081389749442618e-74
,727,6.909946501902783e-75
,728,2.9625282226453366e-75
,729,1.2673221100004566e-75
,730,5.4093892189638246e-76
,731,2.3038073236486348e-76
,732,9.789956947718603e-77
,733,4.150994074120304e-77
,734,1.756144099472034e-77
,735,7.413185853269472e-78
,736,3.1223841361899663e-78
,737,1.3122134329562628e-78
,738,5.502490871754347e-79
,739,2.3022415427913242e-79
,740,9.611233886558198e-80
,741,4.0035394227654874e-80
,742,1.66397109140218e-80
,743,6.900557014225763e-81
,744,2.8553491699101995e-81
,745,1.1788838106433329e-81
,746,4.856456323673375e-82
,747,1.9962028665866805e-82
,748,8.18703348292973e-83
,749,3.350311300509015e-83
,750,1.367982248615435e-83
,751,5.573300572812022e-84
,752,2.2655892391674804e-84
,753,9.189387915388154e-85
,754,3.7190215995592296e-85
,755,1.5017841638442467e-85
,756,6.050942753241262e-86
,757,2.4326255953469723e-86
,758,9.758076167778627e-87
,759,3.9056186824619855e-87
,760,1.5597398901665477e-87
,761,6.215144397726699e-88
,762,2.4710809404407836e-88
,763,9.803009484739154e-89
,764,3.880329260690864e-89
,765,1.532549245311759e-89
,766,6.039444608877076e-90
,767,2.3747411090682867e-90
,768,9.316917336919133e-91
,769,3.647244837353809e-91
,770,1.4246044551214481e-91
,771,5.552139662344999e-92
,772,2.1590523371231117e-92
,773,8.377272875649082e-93
,774,3.243238285422844e-93
,775,1.2528288857532882e-93
,776,4.828823839056474e-94
,777,1.8570674169539132e-94
,778,7.126079813687023e-95
,779,2.728414810419249e-95
,780,1.0423337938350972e-95
,781,3.973195569260532e-96
,782,1.5111576380620315e-96
,783,5.734773935828157e-97
,784,2.1714985258587839e-97
,785,8.204261208100812e-98
,786,3.092830526269546e-98
,787,1.1633475280870847e-98
,788,4.3661587632606676e-99
,789,1.6350320862855733e-99
,790,6.109275918751588e-100
,791,2.2776652938826244e-100
,792,8.472796438949407e-101
,793,3.144852962015508e-101
,794,1.1646907358814444e-101
,795,4.3038547039770325e-102
,796,1.5868697655076816e-102
,797,5.83796751380221e-103
,798,2.1429831995744496e-103
,799,7.848968075320182e-104
,800,2.868422120547382e-104
,801,1.0459484179979868e-104
,802,3.8055214637884156e-105
,803,1.381512402637879e-105
,804,5.0041705717690345e-106
,805,1.8086149859736808e-106
,806,6.522241109922828e-107
,807,2.3468443021413237e-107
,808,8.425746922239253e-108
,809,3.0183475597484627e-108
,810,1.0788642131150818e-108
,811,3.8476984813593037e-109
,812,1.3692160472746306e-109
,813,4.8616045857332716e-110
,814,1.7223602325871815e-110
,815,6.088426255406641e-111
,816,2.1474487833418396e-111
,817,7.557484816107088e-112
,818,2.65380162639949e-112
,819,9.29814538604051e-113
,820,3.250580406083067e-113
,821,1.133867214184459e-113
,822,3.9463916768251145e-114
,823,1.3704868701983085e-114
,824,4.748826205917107e-115
,825,1.641853399775811e-115
,826,5.663947006432164e-116
,827,1.949578335059613e-116
,828,6.695744955650387e-117
,829,2.2945304188837698e-117
,830,7.8455869579291156e-118
,831,2.676663428367587e-118
,832,9.111687026834817e-119
,833,3.094856571158366e-119
,834,1.0488634787164402e-119
,835,3.5467788043824186e-120
,836,1.1967018138972507e-120
,837,4.028788773026941e-121
,838,1.3533176660284301e-121
,839,4.535881582509373e-122
,840,1.5169119368854215e-122
,841,5.061692217752724e-123
,842,1.685263453371997e-123
,843,5.598563078579493e-124
,844,1.8557610393139279e-124
,845,6.137679884178721e-125
,846,2.0254574246537274e-125
,847,6.66927626356869e-126
,848,2.1911444076637247e-126
,849,7.182902936283458e-127
,850,2.3494472510212004e-127
,851,7.667752811624406e-128
,852,2.4969348620820385e-128
,853,8.113028957523778e-129
,854,2.6302409998193094e-129
,855,8.50833858944412e-130
,856,2.7461906835444586e-130
,857,8.844093363931521e-131
,858,2.8419252573207746e-131
,859,9.111894631153454e-132
,860,2.9150192707974334e-132
,861,9.304882115393568e-133
,862,2.9635825204457017e-133
,863,9.418025843562596e-134
,864,2.986341263180878e-134
,865,9.448343987997661e-135
,866,2.982693732442239e-135
,867,9.395033454841997e-136
,868,2.9527365791993745e-136
,869,9.259505234790996e-137
,870,2.897260616146651e-137
,871,9.045322344105772e-138
,872,2.817716126670953e-138
,873,8.758044165978181e-139
,874,2.7161498628745806e-139
,875,8.40498668468959e-140
,876,2.595117552892219e-140
,877,7.994913045248301e-141
,878,2.457577136733459e-141
,879,7.537672697859407e-142
,880,2.3067689498828773e-142
,881,7.043809832850505e-143
,882,2.1460896099584283e-143
,883,6.52416273783508e-144
,884,1.9789664111208357e-144
,885,5.9894751109238986e-145
,886,1.8087386134103346e-145
,887,5.450038367792727e-146
,888,1.6385511882497889e-146
,889,4.9153808239648313e-147
,890,1.4712654364568135e-147
,891,4.394015636879246e-148
,892,1.3093895414539591e-148
,893,3.8932549226337146e-149
,894,1.1550306771287492e-149
,895,3.4190928967771215e-150
,896,1.0098688734813949e-150
,897,2.9761565785899586e-151
,898,8.751515571605793e-152
,899,2.5677188398049027e-152
,900,7.517066103431277e-153
,901,2.1957655909041183e-153
,902,6.399709857447328e-154
,903,1.8611068118381304e-154
,904,5.400314049545085e-155
,905,1.5635199904789477e-155
,906,4.516734513253185e-156
,907,1.3019142902637685e-156
,908,3.744354229593942e-157
,909,1.0745043195941538e-157
,910,3.076635930314545e-158
,911,8.789835623573986e-159
,912,2.5056597889119674e-159
,913,7.126891667933605e-160
,914,2.0226228782428424e-160
,915,5.727516872962915e-161
,916,1.6182832658225532e-161
,917,4.562253502102716e-162
,918,1.2833378025817463e-162
,919,3.601963148354655e-163
,920,1.0087283977528103e-163
,921,2.8186810343224964e-164
,922,7.858765381334862e-165
,923,2.1862479609769294e-165
,924,6.068498033196594e-166
,925,1.6807368328818878e-166
,926,4.644670647795062e-167
,927,1.280698302398996e-167
,928,3.523509509933785e-168
,929,9.672545161716247e-169
,930,2.649371061578644e-169
,931,7.240716014247397e-170
,932,1.9744991207820985e-170
,933,5.372409135110846e-171
,934,1.4585385663173583e-171
,935,3.950967519022613e-172
,936,1.0678879982521544e-172
,937,2.8799480637017602e-173
,938,7.74961826195908e-174
,939,2.0807153372764866e-174
,940,5.574189523726338e-175
,941,1.4900042153133553e-175
,942,3.9740192583059264e-176
,943,1.0575700463131961e-176
,944,2.8081805052911867e-177
,945,7.440079950679955e-178
,946,1.9668302939817595e-178
,947,5.18791532703294e-179
,948,1.3653864030086163e-179
,949,3.5855433048221704e-180
,950,9.394876480188099e-181
,951,2.456200870877812e-181
,952,6.407275401161277e-182
,953,1.667706440546959e-182
,954,4.331143015345866e-183
,955,1.1223340706664337e-183
,956,2.901873479896939e-184
,957,7.486373732750485e-185
,958,1.927086631314396e-185
,959,4.949572353135054e-186
,960,1.2684426017523393e-186
,961,3.24347583290576e-187
,962,8.275366119457806e-188
,963,2.106689213346162e-188
,964,5.351190725355019e-189
,965,1.356241698435478e-189
,966,3.429734164190198e-190
,967,8.654072520359572e-191
,968,2.1787996905585742e-191
,969,5.473319288330057e-192
,970,1.3718952940114005e-192
,971,3.431056368403494e-193
,972,8.56192548526405e-194
,973,2.131825921392568e-194
,974,5.296253175179433e-195
,975,1.3128721634345513e-195
,976,3.247228477311344e-196
,977,8.013826907833345e-197
,978,1.9733484215103366e-197
,979,4.848465296813513e-198
,980,1.1886158421200858e-198
,981,2.9074713318265423e-199
,982,7.09620367470922e-200
,983,1.7281180524395315e-200
,984,4.199111878949846e-201
,985,1.0180712864594424e-201
,986,2.4628368086967703e-202
,987,5.944697864016905e-203
,988,1.4317284063573686e-203
,989,3.440552590991018e-204
,990,8.249591876746565e-205
,991,1.9736649594879768e-205
,992,4.7114121950416023e-206
,993,1.122187629114259e-206
