 ,UV/Vis Spectrum from gms_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,398,9.636561573254074e-176
,399,3.463564905283787e-177
,400,1.2277330877745738e-178
,401,4.292042268889763e-180
,402,1.479801354093728e-181
,403,5.0317870205256205e-183
,404,1.6874094647542296e-184
,405,5.580821230638661e-186
,406,1.8203510199801192e-187
,407,5.855871956657399e-189
,408,1.8578361215577448e-190
,409,5.813030922407754e-192
,410,1.7938134000666365e-193
,411,5.4592287812412145e-195
,412,1.638568967880461e-196
,413,4.850400016466518e-198
,414,1.4160213054497586e-199
,415,4.077006641990597e-201
,416,1.1576904487020582e-202
,417,3.242073688308749e-204
,418,8.954322110453184e-206
,419,2.4390569708483472e-207
,420,6.552251760379778e-209
,421,1.735955578883721e-210
,422,4.535926824018375e-212
,423,1.1688879231063295e-213
,424,2.970702101904921e-215
,425,7.446029209633639e-217
,426,1.8406438652564512e-218
,427,4.487393968916584e-220
,428,1.0789418335579199e-221
,429,2.5584755123663962e-223
,430,5.983342962233081e-225
,431,1.3800217451100956e-226
,432,3.1391159841540356e-228
,433,7.042197407147319e-230
,434,1.558075246519464e-231
,435,3.3997584416281695e-233
,436,7.316225685597183e-235
,437,1.5527642620282025e-236
,438,3.250149664713907e-238
,439,6.709352247214376e-240
,440,1.3659576246820312e-241
,441,2.742668130657045e-243
,442,5.4311111842634764e-245
,443,1.0606779174654586e-246
,444,2.0429501095548067e-248
,445,3.880711831773084e-250
,446,7.270167696880906e-252
,447,1.3432500411892528e-253
,448,2.447646507552302e-255
,449,4.398655308563725e-257
,450,7.795977283117314e-259
,451,1.3627010772796524e-260
,452,2.349146132599616e-262
,453,3.993915462583549e-264
,454,6.696796511358859e-266
,455,1.10742605539728e-267
,456,1.8060999144962866e-269
,457,2.9050138473665423e-271
,458,4.6082288847922284e-273
,459,7.209402566242086e-275
,460,1.1123562821547204e-276
,461,1.6926530458260695e-278
,462,2.5402202998062504e-280
,463,3.75970887571098e-282
,464,5.488029700871004e-284
,465,7.900563874208356e-286
,466,1.1217062099346736e-287
,467,1.570650510816238e-289
,468,2.168999219159057e-291
,469,2.9540553712484013e-293
,470,3.967868470860601e-295
,471,5.256241411477476e-297
,472,6.867090005600263e-299
,473,8.848090903855588e-301
,474,1.1243611011086862e-302
,475,1.4090988112983687e-304
,476,1.7416323583587633e-306
,477,2.123004533492462e-308
,478,2.5522590838743e-310
,479,3.02606320573e-312
,480,3.53843019e-314
,481,4.08058723e-316
,482,4.641025e-318
,483,5.206e-320
,484,5.8e-322
,485,5e-324
,486,0
,487,0
,488,0
,489,0
,490,0
,491,0
,492,0
,493,0
,494,0
,495,0
,496,0
,497,0
,498,0
,499,0
,500,0
,501,0
,502,0
,503,0
,504,0
,505,0
,506,0
,507,0
,508,0
,509,0
,510,0
,511,0
,512,0
,513,0
,514,0
,515,0
,516,0
,517,0
,518,0
,519,0
,520,0
,521,0
,522,0
,523,0
,524,0
,525,0
,526,0
,527,0
,528,0
,529,0
,530,0
,531,0
,532,0
,533,0
,534,0
,535,0
,536,0
,537,0
,538,0
,539,0
,540,0
,541,0
,542,0
,543,0
,544,0
,545,0
,546,0
,547,0
,548,0
,549,0
,550,0
,551,0
,552,0
,553,0
,554,0
,555,0
,556,0
,557,0
,558,0
,559,0
,560,0
,561,0
,562,0
,563,0
,564,0
,565,0
,566,0
,567,0
,568,0
,569,0
,570,0
,571,0
,572,0
,573,0
,574,0
,575,0
,576,0
,577,0
,578,0
,579,0
,580,0
,581,0
,582,0
,583,0
,584,0
,585,0
,586,0
,587,0
,588,0
,589,0
,590,0
,591,0
,592,0
,593,0
,594,0
,595,0
,596,0
,597,0
,598,0
,599,0
,600,0
,601,0
,602,0
,603,0
,604,0
,605,0
,606,0
,607,0
,608,0
,609,0
,610,0
,611,0
,612,0
,613,0
,614,0
,615,0
,616,0
,617,0
,618,0
,619,0
,620,0
,621,0
,622,0
,623,0
,624,0
,625,0
,626,0
,627,0
,628,0
,629,0
,630,0
,631,0
,632,0
,633,0
,634,0
,635,0
,636,0
,637,0
,638,0
,639,0
,640,0
,641,0
,642,0
,643,0
,644,0
,645,0
,646,0
,647,0
,648,0
,649,0
,650,0
,651,0
,652,0
,653,0
,654,0
,655,0
,656,0
,657,0
,658,0
,659,0
,660,0
,661,0
,662,0
,663,0
,664,0
,665,0
,666,0
,667,0
,668,0
,669,0
,670,0
,671,0
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
