 ,UV/Vis Spectrum from gms_bzorig_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,96,1.8487231801726187e-66
,97,1.3626660828177893e-65
,98,9.905815856805801e-65
,99,7.101897939893218e-64
,100,5.021599906231766e-63
,101,3.5018168558321013e-62
,102,2.408399517613573e-61
,103,1.6336069070724313e-60
,104,1.0928251149119838e-59
,105,7.210045497796379e-59
,106,4.691478550023188e-58
,107,3.0106898723595146e-57
,108,1.9054915869810382e-56
,109,1.189413745076471e-55
,110,7.322239927989372e-55
,111,4.44570079231637e-54
,112,2.6620853229622214e-53
,113,1.5721333392320495e-52
,114,9.156777386739175e-52
,115,5.259954882963954e-51
,116,2.9799411404654214e-50
,117,1.6650216443185035e-49
,118,9.175269829329829e-49
,119,4.986603202824835e-48
,120,2.6728712032081146e-47
,121,1.4129889407874917e-46
,122,7.366942297099593e-46
,123,3.7881208125808e-45
,124,1.9210943883689935e-44
,125,9.608646248325533e-44
,126,4.739850288129155e-43
,127,2.3059839002241496e-42
,128,1.106464443015314e-41
,129,5.236107160103642e-41
,130,2.4438232963275345e-40
,131,1.1249199883123861e-39
,132,5.106982673585971e-39
,133,2.2866432973025254e-38
,134,1.0097738717581938e-37
,135,4.397865024446835e-37
,136,1.8890877358344573e-36
,137,8.003044694506335e-36
,138,3.3438875650604847e-35
,139,1.3779765978391914e-34
,140,5.6004925524829454e-34
,141,2.244942802164672e-33
,142,8.875227462820712e-33
,143,3.460583684860515e-32
,144,1.3308079327036533e-31
,145,5.0475205073638275e-31
,146,1.8881566785912838e-30
,147,6.966196920233352e-30
,148,2.534847381744755e-29
,149,9.097180764628551e-29
,150,3.2200407965075137e-28
,151,1.124128827970044e-27
,152,3.870540313690684e-27
,153,1.3144030500528185e-26
,154,4.402381213033424e-26
,155,1.4542850859661058e-25
,156,4.738217349192994e-25
,157,1.5225959095287121e-24
,158,4.825689086584176e-24
,159,1.5084807786852523e-23
,160,4.6507904761604096e-23
,161,1.414233513339833e-22
,162,4.241540882870486e-22
,163,1.25468648464315e-21
,164,3.660637125368402e-21
,165,1.0533893587603707e-20
,166,2.9897362099403016e-20
,167,8.369305985834114e-20
,168,2.3107853515183984e-19
,169,6.292805770381863e-19
,170,1.6902253469680392e-18
,171,4.477766849363509e-18
,172,1.1700272385244287e-17
,173,3.0154294042492704e-17
,174,7.665176296564857e-17
,175,1.92183472095966e-16
,176,4.752607695107541e-16
,177,1.1592339874631598e-15
,178,2.7889108963178557e-15
,179,6.617954525352206e-15
,180,1.548958421660106e-14
,181,3.575887479026667e-14
,182,8.142491558854753e-14
,183,1.8287801030932515e-13
,184,4.051330683731321e-13
,185,8.852527693469352e-13
,186,1.9079705962550976e-12
,187,4.0561336546606596e-12
,188,8.50531637980537e-12
,189,1.759169930767206e-11
,190,3.588935992221714e-11
,191,7.222137577862968e-11
,192,1.433538896312408e-10
,193,2.806716005023642e-10
,194,5.42043757126433e-10
,195,1.0325682412416336e-9
,196,1.9402308832375277e-9
,197,3.5961684772544054e-9
,198,6.574767377666488e-9
,199,1.1857041110708582e-8
,200,2.109258042506966e-8
,201,3.701199535170073e-8
,202,6.406438978528845e-8
,203,1.0938414843222955e-7
,204,1.842289049465204e-7
,205,3.060758920314886e-7
,206,5.01615399871976e-7
,207,8.10934052905708e-7
,208,0.0000012932303222895716
,209,0.000002034439644210734
,210,0.0000031571520269344297
,211,0.000004833162317379935
,212,0.000007298880495800868
,213,0.000010873623793302713
,214,0.00001598049433503161
,215,0.00002316910386177526
,216,0.00003313884402812073
,217,0.00004676074161806095
,218,0.00006509523538311049
,219,0.00008940254924130571
,220,0.00012114183023393585
,221,0.00016195500770893343
,222,0.00021363156081526916
,223,0.00027805118990497225
,224,0.00035710286821523336
,225,0.00045258092578516766
,226,0.0005660616105222977
,227,0.0006987667854096988
,228,0.0008514247381251814
,229,0.0010241410789422131
,230,0.0012162949034148314
,231,0.0014264763207764647
,232,0.001652480703014258
,233,0.0018913723633497666
,234,0.002139625828652106
,235,0.002393346700595103
,236,0.0026485668426255455
,237,0.0029016010315627014
,238,0.003149445129791025
,239,0.003390190096458265
,240,0.0036234224247003797
,241,0.003850580236537041
,242,0.004075235295793712
,243,0.004303274261685938
,244,0.004542956978391377
,245,0.004804834742119038
,246,0.005101516658402825
,247,0.0054472770385389545
,248,0.005857501357965692
,249,0.006347973156053815
,250,0.00693401031669455
,251,0.007629467491060025
,252,0.008445632860092036
,253,0.009390062243048057
,254,0.010465411066313112
,255,0.011668343117043786
,256,0.012988611437604554
,257,0.014408417515097062
,258,0.015902156232729236
,259,0.017436642584495562
,260,0.018971889993536932
,261,0.02046246937049507
,262,0.021859425436325488
,263,0.023112667423369447
,264,0.024173692152085587
,265,0.024998446798551514
,266,0.025550104354006488
,267,0.025801513206448776
,268,0.025737097055848104
,269,0.025354022545185147
,270,0.02466251577448176
,271,0.023685288088004318
,272,0.022456116613612985
,273,0.021017705451197338
,274,0.01941901925716498
,275,0.01771232448467322
,276,0.015950190184114886
,277,0.014182689303365692
,278,0.012455005816407558
,279,0.01080559875575958
,280,0.009265009275822545
,281,0.007855329815429227
,282,0.006590293203039563
,283,0.0054758904209542105
,284,0.004511392638798521
,285,0.003690637402375585
,286,0.003003439511712627
,287,0.002437001270866381
,288,0.001977220407456727
,289,0.0016098225876290339
,290,0.0013212748854570951
,291,0.0010994633516111618
,292,0.0009341395679268034
,293,0.0008171565315286607
,294,0.0007425232252258255
,295,0.0007063105235919175
,296,0.0007064399924792337
,297,0.0007423833186169169
,298,0.0008147952502188714
,299,0.0009250985348935614
,300,0.00107503652056215
,301,0.0012662084485801093
,302,0.0014996040703387527
,303,0.0017751575750440463
,304,0.0020913449893075874
,305,0.0024448529557410084
,306,0.002830348769809703
,307,0.0032403805291300065
,308,0.003665431362218577
,309,0.004094142645326985
,310,0.004513708260660062
,311,0.004910426380508015
,312,0.005270378679469572
,313,0.00558019138745564
,314,0.005827820410522746
,315,0.006003295830835313
,316,0.006099360834181217
,317,0.006111947038653709
,318,0.006040441860210143
,319,0.005887722532069462
,320,0.005659953492481582
,321,0.005366166397477282
,322,0.005017662258239804
,323,0.0046272907404256314
,324,0.004208670775158808
,325,0.003775418514768044
,326,0.003340443507856384
,327,0.002915362860325839
,328,0.002510067866525197
,329,0.002132460283952839
,330,0.001788358262979796
,331,0.00148155682859455
,332,0.0012140161351647618
,333,0.0009861432399551628
,334,0.0007971299939112076
,335,0.0006453104141405909
,336,0.0005285047857508492
,337,0.0004443237552866249
,338,0.0003904128304799076
,339,0.0003646251341322696
,340,0.00036511733911190553
,341,0.0003903700489487144
,342,0.00043913931290703054
,343,0.0005103504520079872
,344,0.00060294896260769
,345,0.0007157259806136033
,346,0.0008471375866127051
,347,0.0009951379777020253
,348,0.0011570460289923987
,349,0.001329462812371025
,350,0.0015082540979847897
,351,0.0016886067509665386
,352,0.001865161480495065
,353,0.0020322170678810335
,354,0.0021839936814661742
,355,0.0023149360143536225
,356,0.0024200316298946443
,357,0.0024951168456171383
,358,0.0025371422726548696
,359,0.002544372957480033
,360,0.0025165037483894192
,361,0.002454678437758499
,362,0.002361410495378622
,363,0.0022404126946246696
,364,0.002096351494532222
,365,0.0019345486656278611
,366,0.0017606566060636606
,367,0.0015803347376849612
,368,0.0013989523636297456
,369,0.0012213388558126276
,370,0.0010515957591463708
,371,0.0008929782489328524
,372,0.0007478462778433607
,373,0.0006176795075400233
,374,0.0005031453350530562
,375,0.00040420632777404223
,376,0.00032025223242775416
,377,0.0002502422428064453
,378,0.00019284504383054106
,379,0.0001465668452458276
,380,0.00010986070922058822
,381,0.00008121354288923716
,382,0.000059209843774981805
,383,0.0000425734429897821
,384,0.000030189994396379236
,385,0.000021113813989734448
,386,0.000014562963129817049
,387,0.000009906316719237323
,388,0.000006645904065484651
,389,0.000004397190965310369
,390,0.0000028693001837832197
,391,0.000001846528628864002
,392,0.0000011719673283395567
,393,7.335916243091205e-7
,394,4.5286903184101847e-7
,395,2.7572127830578844e-7
,396,1.6555692181555504e-7
,397,9.804011291948414e-8
,398,5.725845992311137e-8
,399,3.2980324360833215e-8
,400,1.873482249351696e-8
,401,1.0495995667719145e-8
,402,5.799320396516012e-9
,403,3.160166488002723e-9
,404,1.6983305570448984e-9
,405,9.00147923863142e-10
,406,4.705274283253721e-10
,407,2.425690600676829e-10
,408,1.2332901590450828e-10
,409,6.18407185136463e-11
,410,3.058181014375831e-11
,411,1.491527444182687e-11
,412,7.174286400350877e-12
,413,3.4033418256720335e-12
,414,1.5922521072301083e-12
,415,7.346787758039002e-13
,416,3.343201516109719e-13
,417,1.5003998656764545e-13
,418,6.640960211119503e-14
,419,2.89890604504309e-14
,420,1.2480063688787485e-14
,421,5.298816299039051e-15
,422,2.2188110776385374e-15
,423,9.163073865207313e-16
,424,3.7319984064087095e-16
,425,1.4990672346948136e-16
,426,5.938546673622057e-17
,427,2.3201637466602015e-17
,428,8.939979007012425e-18
,429,3.397298923739453e-18
,430,1.2732404405105175e-18
,431,4.706157818361066e-19
,432,1.7155443494738058e-19
,433,6.167608703444482e-20
,434,2.1868101229374574e-20
,435,7.646888164411083e-21
,436,2.6371680277760486e-21
,437,8.969541944222625e-22
,438,3.0087224627547514e-22
,439,9.953444332023566e-23
,440,3.247461831480708e-23
,441,1.0449466522993871e-23
,442,3.316069183032724e-24
,443,1.0378448782138827e-24
,444,3.203470361596133e-25
,445,9.751880577076828e-26
,446,2.927759765539711e-26
,447,8.668858265389296e-27
,448,2.5314407480108086e-27
,449,7.290428094096262e-28
,450,2.0707024398893985e-28
,451,5.800450963903047e-29
,452,1.6024527185834865e-29
,453,4.3660438065455476e-30
,454,1.1731954057172689e-30
,455,3.1090808687435733e-31
,456,8.125930121280367e-32
,457,2.0945635823079404e-32
,458,5.324678779795322e-33
,459,1.3349736036646383e-33
,460,3.3008922175760088e-34
,461,8.049509348302228e-35
,462,1.935917628343293e-35
,463,4.5918082077643185e-36
,464,1.0741378135540843e-36
,465,2.4780819894137257e-37
,466,5.63833319874176e-38
,467,1.2652175367333886e-38
,468,2.8000066889065135e-39
,469,6.111282147904819e-40
,470,1.3154822757435823e-40
,471,2.7926535864034277e-41
,472,5.846938602723935e-42
,473,1.2073116734010533e-42
,474,2.458610127699468e-43
,475,4.937866370727812e-44
,476,9.780665347090348e-45
,477,1.910631203534352e-45
,478,3.680990808154702e-46
,479,6.994102615358292e-47
,480,1.310625660981337e-47
,481,2.4221706305915458e-48
,482,4.4147915339352186e-49
,483,7.935879564099712e-50
,484,1.4068873853405974e-50
,485,2.4598181576846336e-51
,486,4.241564450870039e-52
,487,7.21320936900743e-53
,488,1.2097911572321027e-53
,489,2.001113277470408e-54
,490,3.264467440756374e-55
,491,5.252093020294904e-56
,492,8.333585151307195e-57
,493,1.3040995511639888e-57
,494,2.012653503630692e-58
,495,3.06342097709657e-59
,496,4.5985800434926394e-60
,497,6.808010528783368e-61
,498,9.940222078757998e-62
,499,1.4313681716919092e-62
,500,2.0327596179863802e-63
,501,2.8470827721055776e-64
,502,3.932724848968404e-65
,503,5.357552447745256e-66
,504,7.198113665466438e-67
,505,9.537847394936347e-68
,506,1.2464114751381348e-68
,507,1.6063933884676925e-69
,508,2.0418403288938104e-70
,509,2.559593784618811e-71
,510,3.164460773086049e-72
,511,3.8584047730582423e-73
,512,4.639757216396544e-74
,513,5.502526284270469e-75
,514,6.435886784226252e-76
,515,7.423933374585367e-77
,516,8.445767773219482e-78
,517,9.475968447766862e-79
,518,1.048545972027801e-79
,519,1.1442758878932508e-80
,520,1.2315538807191096e-81
,521,1.3072404795021633e-82
,522,1.3684752845569144e-83
,523,1.4128557678343693e-84
,524,1.438593519927902e-85
,525,1.4446337959743493e-86
,526,1.430727225759157e-87
,527,1.3974468935770472e-88
,528,1.3461491575731206e-89
,529,1.2788819416211036e-90
,530,1.1982491409074319e-91
,531,1.1072436484512169e-92
,532,1.0090638998442653e-93
,533,9.069295254477075e-95
,534,8.039107060781497e-96
,535,7.027833828680705e-97
,536,6.059189790356693e-98
,537,5.152132552816669e-99
,538,4.3205486520786073e-100
,539,3.573305699064908e-101
,540,2.914612641322324e-102
,541,2.3446116385227967e-103
,542,1.86011754369873e-104
,543,1.4554230921065832e-105
,544,1.1230976895048754e-106
,545,8.547226373420708e-108
,546,6.415230704804846e-109
,547,4.7487439350643116e-110
,548,3.466766767627624e-111
,549,2.4960305567345175e-112
,550,1.7723707363818012e-113
,551,1.2411910746080765e-114
,552,8.572393871462442e-116
,553,5.839087596115252e-117
,554,3.922538941932348e-118
,555,2.5987765383822557e-119
,556,1.6980481887763595e-120
,557,1.0942347042526929e-121
,558,6.954250946431226e-123
,559,4.358826997213879e-124
,560,2.69443869027943e-125
,561,1.6426550759780803e-126
,562,9.876517876037869e-128
,563,5.856534800777026e-129
,564,3.424971820073657e-130
,565,1.9753892085530262e-131
,566,1.1236414495768866e-132
,567,6.30350680287257e-134
,568,3.487515130635068e-135
,569,1.9029587538880397e-136
,570,1.0240520939902237e-137
,571,5.434932126563848e-139
,572,2.844759784090918e-140
,573,1.4685085344298216e-141
,574,7.476300517312319e-143
,575,3.753845768995075e-144
,576,1.8588549423280366e-145
,577,9.078079378087997e-147
,578,4.3724197904631465e-148
,579,2.0769647552620105e-149
,580,9.73006636770926e-151
,581,4.4955401246922935e-152
,582,2.048459368664526e-153
,583,9.205602754238616e-155
,584,4.0799656436269724e-156
,585,1.7833647663443627e-157
,586,7.687820919026896e-159
,587,3.2684792676558434e-160
,588,1.3704639340554829e-161
,589,5.667204538441573e-163
,590,2.3112640478847146e-164
,591,9.296289512954653e-166
,592,3.687645094443923e-167
,593,1.4426732988268492e-168
,594,5.5662956614137565e-170
,595,2.1180877462434204e-171
,596,7.948790023525688e-173
,597,2.941965001121762e-174
,598,1.0738741272301224e-175
,599,3.865882557607608e-177
,600,1.3725347025311114e-178
,601,4.805929672053899e-180
,602,1.6596285177285542e-181
,603,5.652281286495937e-183
,604,1.898523792637254e-184
,605,6.2890887291429195e-186
,606,2.054654482186327e-187
,607,6.6201720731988276e-189
,608,2.1036774709599286e-190
,609,6.592777730113667e-192
,610,2.0376852997132387e-193
,611,6.21133840026758e-195
,612,1.8672938598455413e-196
,613,5.5362991343310166e-198
,614,1.6188470800229944e-199
,615,4.6684370268865774e-201
,616,1.3277508365026648e-202
,617,3.7242691757080754e-204
,618,1.0302554995991642e-205
,619,2.8107888399990994e-207
,620,7.562944261099772e-209
,621,2.006933484013631e-210
,622,5.252359672315744e-212
,623,1.3556742203375668e-213
,624,3.4509257648790477e-215
,625,8.663538237668054e-217
,626,2.14503496709313e-218
,627,5.237847573963159e-220
,628,1.2613939269525716e-221
,629,2.9959048471241608e-223
,630,7.017536749241214e-225
,631,1.6211409480932333e-226
,632,3.693484287691415e-228
,633,8.299102645534912e-230
,634,1.8391003050356312e-231
,635,4.019380274558217e-233
,636,8.663476014391596e-235
,637,1.841639655574754e-236
,638,3.8609709911082e-238
,639,7.983031067023237e-240
,640,1.627865429349087e-241
,641,3.273773140115337e-243
,642,6.493189268494968e-245
,643,1.270126400721301e-246
,644,2.4502772316958822e-248
,645,4.6618994884976434e-250
,646,8.747621577664045e-252
,647,1.6188121996164966e-253
,648,2.9544888150433305e-255
,649,5.317991414032145e-257
,650,9.440441677616642e-259
,651,1.652785124196831e-260
,652,2.853775973611599e-262
,653,4.85962501824576e-264
,654,8.161407096350426e-266
,655,1.351782200008791e-267
,656,2.208146104949377e-269
,657,3.5573638546696953e-271
,658,5.652078310299391e-273
,659,8.856608612154982e-275
,660,1.368693281730709e-276
,661,2.0860476198650747e-278
,662,3.1356075461545205e-280
,663,4.648347460643661e-282
,664,6.796023418363385e-284
,665,9.79919837808998e-286
,666,1.3934956998061494e-287
,667,1.9543399780263158e-289
,668,2.7031739858937473e-291
,669,3.687459700570672e-293
,670,4.960894212970571e-295
,671,6.582214784967698e-297
,672,8.613180199162962e-299
,673,1.1115638569720859e-300
,674,1.4147662822628278e-302
,675,1.7758831425017711e-304
,676,2.19848480703588e-306
,677,2.6841819573070917e-308
,678,3.23206314423236e-310
,679,3.838195758327e-312
,680,4.495249542e-314
,681,5.19230133e-316
,682,5.91487e-318
,683,6.645e-320
,684,7.36e-322
,685,1e-323
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
