 ,UV/Vis Spectrum from ps4_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,253,2.518764416573154e-10
,254,1.9386701514753416e-10
,255,1.4888739956377034e-10
,256,1.1409051864035974e-10
,257,8.723257626830223e-11
,258,6.654958127753697e-11
,259,5.06581577586284e-11
,260,3.847608262076427e-11
,261,2.915880051997092e-11
,262,2.2048841284739982e-11
,263,1.663562649510116e-11
,264,1.2523617338373301e-11
,265,9.40714034492337e-12
,266,7.050544088695816e-12
,267,5.27259955393907e-12
,268,3.934269118730542e-12
,269,2.929142050289705e-12
,270,2.1759748600176516e-12
,271,1.6128885595541531e-12
,272,1.1928665939340192e-12
,273,8.802710085080509e-13
,274,6.481535587056092e-13
,275,4.76185747412665e-13
,276,3.4906944082852165e-13
,277,2.553196309175048e-13
,278,1.8633460242330255e-13
,279,1.3568746418566224e-13
,280,9.858772399227774e-14
,281,7.147313673120528e-14
,282,5.170109250400079e-14
,283,3.7315860774681894e-14
,284,2.687348954787742e-14
,285,1.9310410666564115e-14
,286,1.3845090342368826e-14
,287,9.904599241014678e-15
,288,7.069925604699479e-15
,289,5.03534920694108e-15
,290,3.578336297232291e-15
,291,2.5372865343686246e-15
,292,1.795124901297058e-15
,293,1.2672334214598572e-15
,294,8.925968507826549e-16
,295,6.273224967441324e-16
,296,4.3990930645852686e-16
,297,3.0780254636189595e-16
,298,2.1489090449218377e-16
,299,1.4969270026819373e-16
,300,1.0404470205226688e-16
,301,7.215660235347956e-17
,302,4.993084694904739e-17
,303,3.447454478579056e-17
,304,2.3750070056620714e-17
,305,1.6325556501573028e-17
,306,1.119715875501702e-17
,307,7.662745768818359e-18
,308,5.232361432147507e-18
,309,3.56490359841888e-18
,310,2.4234528704011573e-18
,311,1.6438345273877016e-18
,312,1.1125469520615464e-18
,313,7.513033527310967e-19
,314,5.062313451893154e-19
,315,3.4034506989899696e-19
,316,2.283108861466271e-19
,317,1.5281658790329712e-19
,318,1.0205895078755685e-19
,319,6.80093181803496e-20
,320,4.52191570646197e-20
,321,2.999944517112005e-20
,322,1.9858237523161882e-20
,323,1.3116105351461064e-20
,324,8.643821862459321e-21
,325,5.683860826470575e-21
,326,3.729218049216266e-21
,327,2.4413431874168788e-21
,328,1.5946912225843843e-21
,329,1.0393482442786225e-21
,330,6.75899744315593e-22
,331,4.385712811665506e-22
,332,2.839453809860862e-22
,333,1.8342821427361155e-22
,334,1.1823176651674546e-22
,335,7.603944337088586e-23
,336,4.879556931417414e-23
,337,3.1243419442184704e-23
,338,1.9960592944997653e-23
,339,1.2724040007309164e-23
,340,8.093070474327279e-24
,341,5.1361574276267744e-24
,342,3.2523706950797675e-24
,343,2.054936752359271e-24
,344,1.2954885751324076e-24
,345,8.14902072630064e-25
,346,5.114626972311125e-25
,347,3.2030167787637697e-25
,348,2.0014335221371262e-25
,349,1.2478426691436512e-25
,350,7.762742866298567e-26
,351,4.8184491029301513e-26
,352,2.9842558725206257e-26
,353,1.8441725119182517e-26
,354,1.1371132957013342e-26
,355,6.99588459135042e-27
,356,4.294555711497639e-27
,357,2.6304530290250297e-27
,358,1.6076058088498152e-27
,359,9.803141870578936e-28
,360,5.964687759206908e-28
,361,3.6211527553921677e-28
,362,2.1935254733315843e-28
,363,1.3257914805612804e-28
,364,7.99547870067182e-29
,365,4.8111668943209386e-29
,366,2.888637726522419e-29
,367,1.7305033342260475e-29
,368,1.034399987499354e-29
,369,6.169376538981307e-30
,370,3.6713919662191596e-30
,371,2.1800022084930777e-30
,372,1.2915755602504794e-30
,373,7.635182250252183e-31
,374,4.503557396886788e-31
,375,2.6505054446619313e-31
,376,1.5564615757580966e-31
,377,9.119789438692199e-32
,378,5.33172723410121e-32
,379,3.110195864627242e-32
,380,1.8102737765966708e-32
,381,1.0513261948127937e-32
,382,6.092105489135881e-33
,383,3.522362497815337e-33
,384,2.0320640218756694e-33
,385,1.169707915887421e-33
,386,6.7182192895858695e-34
,387,3.8500611410690506e-34
,388,2.201495395587093e-34
,389,1.256043385412674e-34
,390,7.150364880877442e-35
,391,4.0615188387225793e-35
,392,2.3018946517320066e-35
,393,1.3017246231189014e-35
,394,7.344961102152021e-36
,395,4.1352006227261417e-36
,396,2.3229527337959935e-36
,397,1.3020296248616221e-36
,398,7.281788532056656e-37
,399,4.063422335982991e-37
,400,2.2624686420317764e-37
,401,1.2569264858057478e-37
,402,6.967450484505917e-38
,403,3.853670765325469e-38
,404,2.1267283962007318e-38
,405,1.1710788980471806e-38
,406,6.434235981860893e-39
,407,3.5273172215882236e-39
,408,1.9294287988052152e-39
,409,1.053051711757529e-39
,410,5.7346556435134515e-40
,411,3.1160304600573407e-40
,412,1.6894010059244228e-40
,413,9.139038493441943e-41
,414,4.932930182210699e-41
,415,2.656722139999085e-41
,416,1.4276574149053e-41
,417,7.654883395981542e-42
,418,4.0953390078859946e-42
,419,2.1861393447168082e-42
,420,1.1644008852521165e-42
,421,6.1881939584866764e-43
,422,3.2814214452066595e-43
,423,1.7361882416454784e-43
,424,9.165756453416336e-44
,425,4.828102926922714e-44
,426,2.5375898624164953e-44
,427,1.3307701333885683e-44
,428,6.963400336784284e-45
,429,3.635602446215539e-45
,430,1.893948274320483e-45
,431,9.844565314046063e-46
,432,5.10577508276855e-46
,433,2.6421867994665115e-46
,434,1.3642754414998394e-46
,435,7.028737244547609e-47
,436,3.6131771858885323e-47
,437,1.8532666662906127e-47
,438,9.484692895109513e-48
,439,4.843344228092951e-48
,440,2.467766722784805e-48
,441,1.2545835092224617e-48
,442,6.364023135853118e-49
,443,3.2210734562026747e-49
,444,1.6266953010164917e-49
,445,8.196878530537049e-50
,446,4.121236054095822e-50
,447,2.067488896152442e-50
,448,1.0348933231782387e-50
,449,5.16874001928093e-51
,450,2.5757902536520545e-51
,451,1.2807754867827862e-51
,452,6.3543659474308596e-52
,453,3.1456336467464538e-52
,454,1.5537486520975208e-52
,455,7.657554426572574e-53
,456,3.765616806797669e-53
,457,1.8476463953327408e-53
,458,9.045619148026542e-54
,459,4.4186992373256826e-54
,460,2.1537103215229626e-54
,461,1.0474103012504038e-54
,462,5.082566812692634e-55
,463,2.4608551765765537e-55
,464,1.188846324340829e-55
,465,5.730626277806106e-56
,466,2.756228115146279e-56
,467,1.3227109048764104e-56
,468,6.333611399797949e-57
,469,3.0260395312394776e-57
,470,1.4425619900869206e-57
,471,6.861689731550932e-58
,472,3.256599651743289e-58
,473,1.542177532571986e-58
,474,7.286870902381876e-59
,475,3.4354567315619714e-59
,476,1.6160864718049198e-59
,477,7.58545105705022e-60
,478,3.552506901163891e-60
,479,1.660065232409543e-60
,480,7.740198202764289e-61
,481,3.600938577785669e-61
,482,1.6715372119252125e-61
,483,7.741998612452764e-62
,484,3.5778887530621393e-62
,485,1.6498227228292105e-62
,486,7.590745532496668e-63
,487,3.4847232141845896e-63
,488,1.5962056671387443e-63
,489,7.295349662985645e-64
,490,3.326902552052731e-64
,491,1.5138078469223443e-64
,492,6.872869979530097e-65
,493,3.113452239289589e-65
,494,1.4072880243260198e-65
,495,6.346882816194805e-66
,496,2.8561083039314516e-66
,497,1.2824060786246628e-66
,498,5.7453060448354715e-67
,499,2.5682510359341775e-67
,500,1.1455089322654936e-67
,501,5.097957282757e-68
,502,2.2637611798685678e-68
,503,1.0030018365410388e-68
,504,4.434141544501919e-69
,505,1.9559334791767518e-69
,506,8.608655181952469e-70
,507,3.780534874951271e-70
,508,1.6565627402288168e-70
,509,7.242678927137302e-71
,510,3.1595649050664078e-71
,511,1.3752828694567013e-71
,512,5.973013408329339e-72
,513,2.588401542085295e-72
,514,1.1191969401331587e-72
,515,4.828565003636976e-73
,516,2.0785781355662015e-73
,517,8.92794139798002e-74
,518,3.826247080584272e-74
,519,1.6361811898865936e-74
,520,6.98114219305604e-75
,521,2.9720648143255653e-75
,522,1.2624865864742638e-75
,523,5.3509633073670754e-76
,524,2.2629443674163108e-76
,525,9.548881101237974e-77
,526,4.020386427048834e-77
,527,1.688961751385316e-77
,528,7.079596974500141e-78
,529,2.96096967423058e-78
,530,1.235651748072865e-78
,531,5.145113034933347e-79
,532,2.1376197672629625e-79
,533,8.861407274211516e-80
,534,3.665317850252562e-80
,535,1.512715616793061e-80
,536,6.229305682923679e-81
,537,2.5595210142017095e-81
,538,1.0493357281520148e-81
,539,4.292466601454993e-82
,540,1.752008033937725e-82
,541,7.135131243623269e-83
,542,2.899376019481419e-83
,543,1.1755573554706041e-83
,544,4.755758665118081e-84
,545,1.919696161705362e-84
,546,7.731822747372812e-85
,547,3.1071912550248096e-85
,548,1.2459218053630852e-85
,549,4.984829304786328e-86
,550,1.9899698667432008e-86
,551,7.92646256496408e-87
,552,3.15027908330201e-87
,553,1.2492672370621248e-87
,554,4.9430883769623726e-88
,555,1.9515429062974587e-88
,556,7.687666535583348e-89
,557,3.0216744592598496e-89
,558,1.1850522919495106e-89
,559,4.637287901013207e-90
,560,1.810619979433467e-90
,561,7.053866908839855e-91
,562,2.7419776980631144e-91
,563,1.0634994730398085e-91
,564,4.1157344307363416e-92
,565,1.5892569266184883e-92
,566,6.12318788909964e-93
,567,2.3539528676905795e-93
,568,9.029311665754751e-94
,569,3.455797044530875e-94
,570,1.319710031476944e-94
,571,5.028581704352423e-95
,572,1.911829717420839e-95
,573,7.252531254357493e-96
,574,2.7451540077629467e-96
,575,1.036765467235766e-96
,576,3.906888674425516e-97
,577,1.4689880180343264e-97
,578,5.5111492759983154e-98
,579,2.0630169666528005e-98
,580,7.705487652769218e-99
,581,2.8716675591784197e-99
,582,1.0678368386249923e-99
,583,3.9619805613543867e-100
,584,1.4667513129573964e-100
,585,5.41797921822608e-101
,586,1.99689343004851e-101
,587,7.343602235543847e-102
,588,2.6946359940370055e-102
,589,9.865696974034497e-103
,590,3.604061068632727e-103
,591,1.3136909695571801e-103
,592,4.777833287321052e-104
,593,1.733825848188138e-104
,594,6.277932741117518e-105
,595,2.2681122694445946e-105
,596,8.176155475769466e-106
,597,2.940833512030678e-106
,598,1.0554275831996998e-106
,599,3.779402495850875e-107
,600,1.3503755157545821e-107
,601,4.814183814437257e-108
,602,1.7124877987572804e-108
,603,6.07811632318087e-109
,604,2.152520185832841e-109
,605,7.606102301864061e-110
,606,2.681722253522787e-110
,607,9.434136017138205e-111
,608,3.3115184188947337e-111
,609,1.1598155322617047e-111
,610,4.053100476992347e-112
,611,1.4132614856893359e-112
,612,4.9169340283159904e-113
,613,1.706879816220037e-113
,614,5.912187631490227e-114
,615,2.0432907934663703e-114
,616,7.046100800573309e-115
,617,2.4243997442323296e-115
,618,8.32331462001028e-116
,619,2.851183026243275e-116
,620,9.745196187248791e-117
,621,3.323477786298298e-117
,622,1.130919462476576e-117
,623,3.8397882901582913e-118
,624,1.3008271289389276e-118
,625,4.397122809299459e-119
,626,1.483044932334134e-119
,627,4.990875393283294e-120
,628,1.6758527209120164e-120
,629,5.6147661717220274e-121
,630,1.8769997057116606e-121
,631,6.260852010930043e-122
,632,2.083720077135197e-122
,633,6.91961638179685e-123
,634,2.2927746118116334e-123
,635,7.580143266948726e-124
,636,2.5005190523423585e-124
,637,8.230375047344682e-125
,638,2.7029983952073915e-125
,639,8.857448865992689e-126
,640,2.8960644583705182e-126
,641,9.448100360427383e-127
,642,3.0755123538073583e-127
,643,9.98911833274402e-128
,644,3.2372299068671923e-128
,645,1.046782934947574e-128
,646,3.377352787857945e-129
,647,1.0872587868169671e-129
,648,3.492417279009143e-130
,649,1.1193245633677564e-130
,650,3.5795022892685406e-131
,651,1.1421574020119589e-131
,652,3.63635250559991e-132
,653,1.155161481311897e-132
,654,3.661475438256962e-133
,655,1.1579938565835967e-133
,656,3.654206531948128e-134
,657,1.1505794891999398e-134
,658,3.6147383778719713e-135
,659,1.1331145501899267e-135
,660,3.544112234179447e-136
,661,1.1060577951145296e-136
,662,3.4441723760100855e-137
,663,1.070110539574227e-137
,664,3.317486068769334e-138
,665,1.0261864554296092e-138
,666,3.1672340116622933e-139
,667,9.753730032479764e-140
,668,2.997077775532127e-140
,669,9.188867720397578e-141
,670,2.8110119381977715e-141
,671,8.580252815799198e-142
,672,2.613209226504096e-142
,673,7.941178998060814e-143
,674,2.407866983794277e-143
,675,7.284784388886439e-144
,676,2.1990627231328156e-144
,677,6.623617353170556e-145
,678,1.9906254756988e-145
,679,5.969261218961316e-146
,680,1.7860282127441169e-146
,681,5.332032028076731e-147
,682,1.5883049449565267e-147
,683,4.7207579219397626e-148
,684,1.3999943313634564e-148
,685,4.142643181702256e-149
,686,1.2231099029097382e-149
,687,3.603214703896796e-150
,688,1.0591354483768153e-150
,689,3.1063441581734824e-151
,690,9.09042820389864e-152
,691,2.6543355018344893e-152
,692,7.733284620749391e-153
,693,2.2480650677506114e-153
,694,6.520643606733129e-154
,695,1.887160139147119e-154
,696,5.4495889982017105e-155
,697,1.570201718368942e-155
,698,4.514231751334516e-156
,699,1.294937947712654e-156
,700,3.706387040990336e-157
,701,1.0584961520525639e-157
,702,3.01623032789414e-158
,703,8.575835172414721e-159
,704,2.4329044466537597e-159
,705,6.886687607585513e-160
,706,1.9450573811218597e-160
,707,5.481395726790537e-161
,708,1.5412979466218465e-161
,709,4.3243291852562467e-162
,710,1.210563562674494e-162
,711,3.3813735620408426e-163
,712,9.42400291345061e-164
,713,2.620682295248253e-164
,714,7.271601017301389e-165
,715,2.013179098520776e-165
,716,5.5612380789956e-166
,717,1.5328415597513363e-166
,718,4.215603437204382e-167
,719,1.1568017502213069e-167
,720,3.1673410404205557e-168
,721,8.653014336197204e-169
,722,2.3587218078083617e-169
,723,6.415385017051806e-170
,724,1.7410267050796406e-170
,725,4.714382802660052e-171
,726,1.2737405033107965e-171
,727,3.4337903693038506e-172
,728,9.236412097886396e-173
,729,2.4789600544478685e-173
,730,6.638538219338475e-174
,731,1.7738304064639367e-174
,732,4.729208205433993e-175
,733,1.2580603578613748e-175
,734,3.339267610506521e-176
,735,8.843774825622427e-177
,736,2.337011404058565e-177
,737,6.161985769032671e-178
,738,1.6211278036140672e-178
,739,4.255499283272381e-179
,740,1.1146037325784347e-179
,741,2.9129106842275143e-180
,742,7.595747998841538e-181
,743,1.9762898097020075e-181
,744,5.1305912806419645e-182
,745,1.3289875430053683e-182
,746,3.434876333203174e-183
,747,8.858047506804153e-184
,748,2.2793006199143377e-184
,749,5.851967642840487e-185
,750,1.4991287313101426e-185
,751,3.831886555818742e-186
,752,9.772891174192897e-187
,753,2.486967937431959e-187
,754,6.31471877163192e-188
,755,1.5998326118741684e-188
,756,4.0441921423945586e-189
,757,1.0200600068441985e-189
,758,2.567180257864867e-190
,759,6.446495916982613e-191
,760,1.6152054212156134e-191
,761,4.038020498542382e-192
,762,1.007270184614635e-192
,763,2.507033531320905e-193
,764,6.226027152358255e-194
,765,1.542760752869281e-194
,766,3.814370349623313e-195
,767,9.409874636890277e-196
,768,2.316229141397772e-196
,769,5.688737695106774e-197
,770,1.3940777665900826e-197
,771,3.40874721975335e-198
,772,8.316475195701583e-199
,773,2.0245126762202215e-199
,774,4.917432511652278e-200
,775,1.1917715675165404e-200
,776,2.8819360259211318e-201
,777,6.953642449785818e-202
,778,1.6740833605805351e-202
,779,4.021411427470264e-203
,780,9.638659526580506e-204
,781,2.3051090488985747e-204
,782,5.500510721685888e-205
,783,1.309637974678417e-205
,784,3.1112592980657873e-206
,785,7.374929269924434e-207
,786,1.744280057676581e-207
,787,4.116340344019202e-208
,788,9.692661357660588e-209
,789,2.2772541787440695e-209
,790,5.338468441801789e-210
,791,1.2487012769449058e-210
,792,2.9143193236365636e-211
,793,6.786602614052945e-212
,794,1.576900925914301e-212
,795,3.655889834200153e-213
,796,8.457042176348936e-214
,797,1.9520035207419136e-214
,798,4.4955144797117494e-215
,799,1.033034698006243e-215
,800,2.3685748919965622e-216
,801,5.418711603615686e-217
,802,1.2369201308396574e-217
,803,2.8172408819495726e-218
,804,6.402403041937054e-219
,805,1.451773091444101e-219
,806,3.284665725704085e-220
,807,7.415156460496953e-221
,808,1.6702680104613838e-221
,809,3.753951970364673e-222
,810,8.418369116087447e-223
,811,1.8836660937621812e-223
,812,4.205489769927443e-224
,813,9.36841121394794e-225
,814,2.0823417838143504e-225
,815,4.6182217902402566e-226
,816,1.0219608586236363e-226
,817,2.2564745673720704e-227
,818,4.971223940874666e-228
,819,1.0927804477118012e-228
,820,2.3968409080400253e-229
,821,5.245443396190267e-230
,822,1.1454124660163757e-230
,823,2.4956191525347073e-231
,824,5.425395695599566e-232
,825,1.1768503234824666e-232
,826,2.547110274053903e-233
,827,5.500611446176677e-234
,828,1.1852525348820822e-234
,829,2.548282204563598e-235
,830,5.466644773656095e-236
,831,1.1701213153853074e-236
,832,2.499065455725539e-237
,833,5.3255084242952975e-238
,834,1.1323514086855435e-238
,835,2.4023599407150934e-239
,836,5.085476293174984e-240
,837,1.0741424862171699e-240
,838,2.2637520654804096e-241
,839,4.76028032475776e-242
,840,9.987870461518649e-243
,841,2.090980476759729e-243
,842,4.367810205200854e-244
,843,9.10362256188158e-245
,844,1.8932215196221196e-245
,845,3.9284870435045433e-246
,846,8.133658272267799e-247
,847,1.6802860540013074e-247
,848,3.4635162352415394e-248
,849,7.123409918040404e-249
,850,1.4618248810294216e-249
,851,2.9932257069475244e-250
,852,6.115335486792688e-251
,853,1.2466306843385693e-251
,854,2.5356659646231703e-252
,855,5.146156320409394e-253
,856,1.0421029162911422e-253
,857,2.105595541129728e-254
,858,4.2449834097883758e-255
,859,8.539132378854349e-256
,860,1.713910736499615e-256
,861,3.432411563558052e-257
,862,6.858785443655772e-258
,863,1.3675140044923514e-258
,864,2.7205270703409205e-259
,865,5.400214676073768e-260
,866,1.0695613528875141e-260
,867,2.1136695117810234e-261
,868,4.1677836652943025e-262
,869,8.199926457929156e-263
,870,1.609724116358132e-263
,871,3.15304121564319e-264
,872,6.162324287185881e-265
,873,1.2017002573889542e-265
,874,2.3382151140422177e-266
,875,4.539515221598939e-267
,876,8.793690858222035e-268
,877,1.6996895927826318e-268
,878,3.277968233345849e-269
,879,6.307780465437786e-270
,880,1.2111142195350042e-270
,881,2.3202262745399586e-271
,882,4.4351905355938485e-272
,883,8.459231829947308e-273
,884,1.6098532051159313e-273
,885,3.056879573814608e-274
,886,5.791713726725264e-275
,887,1.0948951923450485e-275
,888,2.065259907433626e-276
,889,3.88699143512898e-277
,890,7.299433512890092e-278
,891,1.3677333436458311e-278
,892,2.5571159203037e-279
,893,4.770194656748734e-280
,894,8.878886228918717e-281
,895,1.648988339588222e-281
,896,3.0557187721545423e-282
,897,5.649966642586218e-283
,898,1.0423536447691875e-283
,899,1.9187615139516e-284
,900,3.524224877164219e-285
,901,6.458667544722882e-286
,902,1.1810246216468882e-286
,903,2.1548233718722222e-287
,904,3.922844624969744e-288
,905,7.125695186049823e-289
,906,1.2914871172764567e-289
,907,2.3355524248100354e-290
,908,4.21430405286088e-291
,909,7.587501947035432e-292
,910,1.363039586864599e-292
,911,2.4431764133761055e-293
,912,4.369561827192816e-294
,913,7.797540776989307e-295
,914,1.3883984634336812e-295
,915,2.466648679966985e-296
,916,4.372574079715601e-297
,917,7.733992700163612e-298
,918,1.3649195166218341e-298
,919,2.403516088544698e-299
,920,4.223025729169342e-300
,921,7.403500759974117e-301
,922,1.2950520604991798e-301
,923,2.2603413664992203e-302
,924,3.936384771990816e-303
,925,6.840026070256136e-304
,926,1.185918038449653e-304
,927,2.0515792454971944e-305
,928,3.541266596738696e-306
,929,6.099098579909187e-307
,930,1.048116087349351e-307
,931,1.797172750340853e-308
,932,3.07472987082519e-309
,933,5.2488095275639e-310
,934,8.9402849920285e-311
,935,1.5194227238086e-311
,936,2.5765737347e-312
,937,4.35956580483e-313
,938,7.3600472695e-314
,939,1.2398086834e-314
,940,2.08384517e-315
,941,3.49472433e-316
,942,5.847862e-317
,943,9.76378e-318
,944,1.626583e-318
,945,2.70377e-319
,946,4.484e-320
,947,7.42e-321
,948,1.225e-321
,949,2.03e-322
,950,3.5e-323
,951,5e-324
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
