 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,483,-1.0619945718157502e-98
,484,-3.9248125547625075e-99
,485,-1.4472789749429377e-99
,486,-5.325032902902395e-100
,487,-1.954920260617258e-100
,488,-7.160980795064237e-101
,489,-2.6172950245046053e-101
,490,-9.544859922650752e-102
,491,-3.4731468614744e-102
,492,-1.2609952340143074e-102
,493,-4.568151001360364e-103
,494,-1.6512170553783993e-103
,495,-5.955312954853703e-104
,496,-2.1430964662275502e-104
,497,-7.695122888334434e-105
,498,-2.756932337041293e-105
,499,-9.855379745243552e-106
,500,-3.5152589821768645e-106
,501,-1.25105959466123e-106
,502,-4.442581225996719e-107
,503,-1.5740896509206084e-107
,504,-5.564937071885474e-108
,505,-1.9630337176541928e-108
,506,-6.909266877558012e-109
,507,-2.426458590687738e-109
,508,-8.502575703108384e-110
,509,-2.972794149926089e-110
,510,-1.037088634799684e-110
,511,-3.6099702190975236e-111
,512,-1.253799436107504e-111
,513,-4.344994469219767e-112
,514,-1.5024052497323742e-112
,515,-5.183482820964503e-113
,516,-1.7844029854810062e-113
,517,-6.1291595298115104e-114
,518,-2.1006109056954925e-114
,519,-7.183349757880061e-115
,520,-2.451010185292401e-115
,521,-8.344492438060127e-116
,522,-2.834597769521413e-116
,523,-9.607705066399492e-117
,524,-3.2492609456889025e-117
,525,-1.0964434170432651e-117
,526,-3.691684381846403e-118
,527,-1.2402225111397039e-118
,528,-4.1572999634187656e-119
,529,-1.3904642230112054e-119
,530,-4.6402884919966974e-120
,531,-1.5451364966453322e-120
,532,-5.133640179121097e-121
,533,-1.701847752781535e-121
,534,-5.629277929984055e-122
,535,-1.8578959267179927e-122
,536,-6.118243808585871e-123
,537,-2.0103370731349316e-123
,538,-6.590945027494711e-124
,539,-2.156071716353765e-124
,540,-7.037451598833527e-125
,541,-2.2919458080206671e-125
,542,-7.447833750202871e-126
,543,-2.414861947642798e-126
,544,-7.812523697545017e-127
,545,-2.52189553323563e-127
,546,-8.122683706559649e-128
,547,-2.610409837087448e-128
,548,-8.370560843443126e-129
,549,-2.678163721242822e-129
,550,-8.549808609380136e-130
,551,-2.7234058641801783e-130
,552,-8.655756858638498e-131
,553,-2.7449499729120545e-131
,554,-8.685613982391865e-132
,555,-2.7422264725550978e-132
,556,-8.638589140785825e-133
,557,-2.7153075295571884e-133
,558,-8.515927072431604e-134
,559,-2.664903874003383e-134
,560,-8.320853342594465e-135
,561,-2.592333616321177e-135
,562,-8.058433391873011e-136
,563,-2.499464968199071e-136
,564,-7.735353983038396e-137
,565,-2.388636342087965e-137
,566,-7.359640207352705e-138
,567,-2.262558598057935e-138
,568,-6.940324759341292e-139
,569,-2.1242051364181114e-139
,570,-6.487088472697951e-140
,571,-1.9766960387628115e-140
,572,-6.009891998117642e-141
,573,-1.8231825170138303e-141
,574,-5.518617989419162e-142
,575,-1.6667375567995606e-142
,576,-5.02274136042369e-143
,577,-1.5102578910540643e-143
,578,-4.53104229763206e-144
,579,-1.356381393646663e-144
,580,-4.051373055568768e-145
,581,-1.2074227421111384e-145
,582,-3.590485459785434e-146
,583,-1.0653288726058687e-146
,584,-3.153921843710378e-147
,585,-9.316544463817338e-148
,586,-2.7459681738882897e-148
,587,-8.07556360715333e-149
,588,-2.3696646471865287e-149
,589,-6.938053445049394e-150
,590,-2.0268662768000666e-150
,591,-5.9081193132693526e-151
,592,-1.7183440438191205e-151
,593,-4.986636262680083e-152
,594,-1.4439161176727924e-152
,595,-4.171698775180315e-153
,596,-1.2025984060334856e-153
,597,-3.459115076378507e-154
,598,-9.927641841647938e-155
,599,-2.8429151356345137e-155
,600,-8.123036316234961e-156
,601,-2.3158455851456783e-156
,602,-6.587756013104838e-157
,603,-1.8698299770487417e-157
,604,-5.2954568600637135e-158
,605,-1.4963784837240765e-158
,606,-4.2190646442852395e-159
,607,-1.186936837427104e-159
,608,-3.3317755892283145e-160
,609,-9.33169593871678e-161
,610,-2.6078470779944524e-161
,611,-7.271773901392822e-162
,612,-2.0231836990554004e-162
,613,-5.616515626818218e-163
,614,-1.5557339532523023e-163
,615,-4.299722156801053e-164
,616,-1.1857200395104618e-164
,617,-3.2625759535994134e-165
,618,-8.957272905466017e-166
,619,-2.453735158506795e-166
,620,-6.706814111586737e-167
,621,-1.829117299704639e-167
,622,-4.977411527997893e-168
,623,-1.3514570417242686e-168
,624,-3.661319644893268e-169
,625,-9.897140836458145e-170
,626,-2.6694301355804256e-170
,627,-7.183962749809958e-171
,628,-1.9290624558457983e-171
,629,-5.168508201855255e-172
,630,-1.3817225168535617e-172
,631,-3.685642136243184e-173
,632,-9.809394435314473e-174
,633,-2.605001246588445e-174
,634,-6.902562968959683e-175
,635,-1.8249439192051381e-175
,636,-4.814213795485493e-176
,637,-1.2671788835103719e-176
,638,-3.328029638654191e-177
,639,-8.721137779718766e-178
,640,-2.280320093395146e-178
,641,-5.949153636064477e-179
,642,-1.5486428056201368e-179
,643,-4.022388719490687e-180
,644,-1.0424458888002494e-180
,645,-2.695626442250286e-181
,646,-6.955087512708325e-182
,647,-1.7905324411133082e-182
,648,-4.59937153672239e-183
,649,-1.1788308601868344e-183
,650,-3.0146798903872226e-184
,651,-7.692501957816025e-185
,652,-1.958532267164012e-185
,653,-4.975429200364145e-186
,654,-1.2611509588056934e-186
,655,-3.18962996172867e-187
,656,-8.04915395382587e-188
,657,-2.0267345454405284e-188
,658,-5.091904034954924e-189
,659,-1.2764395559075336e-189
,660,-3.1926918406963987e-190
,661,-7.968020717319603e-191
,662,-1.9841779128621907e-191
,663,-4.930006266353364e-192
,664,-1.2222246425390137e-192
,665,-3.0233700337690616e-193
,666,-7.462223919414585e-194
,667,-1.837731051124828e-194
,668,-4.515775407473184e-195
,669,-1.1071830254198514e-195
,670,-2.7085896065833644e-196
,671,-6.611556300526218e-197
,672,-1.6102781404663484e-197
,673,-3.913224810710919e-198
,674,-9.488671322633849e-199
,675,-2.2956871985420906e-199
,676,-5.541874997208351e-200
,677,-1.334865297216602e-200
,678,-3.2081514630206997e-201
,679,-7.693234831794723e-202
,680,-1.8407712324064656e-202
,681,-4.3946809576817783e-203
,682,-1.0468671913947601e-203
,683,-2.4882415091692868e-204
,684,-5.9010619815617e-205
,685,-1.3963829127157986e-205
,686,-3.296974433225935e-206
,687,-7.767179413155189e-207
,688,-1.825777280998966e-207
,689,-4.282219889942184e-208
,690,-1.002136393185863e-208
,691,-2.3400299062857386e-209
,692,-5.4519603117882315e-210
,693,-1.2674203253299934e-210
,694,-2.939851228281194e-211
,695,-6.804038201996405e-212
,696,-1.5712483596512832e-212
,697,-3.620425668104012e-213
,698,-8.323598769487192e-214
,699,-1.909410662383113e-214
,700,-4.3704308537315125e-215
,701,-9.98127146891566e-216
,702,-2.274490806651056e-216
,703,-5.171531900580947e-217
,704,-1.1732510031073724e-217
,705,-2.655824448018264e-218
,706,-5.99852535280963e-219
,707,-1.351843250597395e-219
,708,-3.03979908127423e-220
,709,-6.820247354331515e-221
,710,-1.5268348922801088e-221
,711,-3.410521020512168e-222
,712,-7.601268774285555e-223
,713,-1.6903948136317973e-223
,714,-3.7508260025443667e-224
,715,-8.304287735170381e-225
,716,-1.8344866819397578e-225
,717,-4.04355581079051e-226
,718,-8.893014991193732e-227
,719,-1.9515123816340492e-227
,720,-4.2729745066001785e-228
,721,-9.33525093498211e-229
,722,-2.034971799410837e-229
,723,-4.426163962963036e-230
,724,-9.605794793860794e-231
,725,-2.0800597747405656e-231
,726,-4.4942272667058354e-232
,727,-9.688821372676333e-233
,728,-2.084124082572465e-233
,729,-4.4731442022244206e-234
,730,-9.579413711972147e-235
,731,-2.0469237485269006e-235
,732,-4.364164414120762e-236
,733,-9.284045210514713e-237
,734,-1.9706527044621111e-237
,735,-4.173684771091387e-238
,736,-8.819945463034356e-239
,737,-1.859725554699435e-239
,738,-3.912627669694418e-240
,739,-8.213436218878394e-241
,740,-1.7203545488134146e-241
,741,-3.595404314702764e-242
,742,-7.497460984347155e-243
,743,-1.5599741349484492e-243
,744,-3.2385998008025926e-244
,745,-6.708630557567313e-245
,746,-1.3865871505917948e-245
,747,-2.859546548915715e-246
,748,-5.884151876947685e-247
,749,-1.2081122309696196e-247
,750,-2.4749554875387025e-248
,751,-5.05899450667395e-249
,752,-1.0318052354688139e-249
,753,-2.0997517436368283e-250
,754,-4.2635845322130075e-251
,755,-8.63810560867e-252
,756,-1.7462195448489812e-252
,757,-3.5222151784975616e-253
,758,-7.088749468791591e-254
,759,-1.4235085344358444e-254
,760,-2.852247622180787e-255
,761,-5.702313396765328e-256
,762,-1.1375006194048378e-256
,763,-2.2640650747458124e-257
,764,-4.496378608116004e-258
,765,-8.909914664258548e-259
,766,-1.7616552408344484e-259
,767,-3.475401624593722e-260
,768,-6.84109755299963e-261
,769,-1.3436410730986007e-261
,770,-2.6331612952489416e-262
,771,-5.148827695419333e-263
,772,-1.0045601780040665e-263
,773,-1.955601050711511e-264
,774,-3.798579933376083e-265
,775,-7.362053708611751e-266
,776,-1.4236833212787043e-266
,777,-2.7470370507613435e-267
,778,-5.288741505958311e-268
,779,-1.0159606065036417e-268
,780,-1.9473234804134257e-269
,781,-3.7242260741671622e-270
,782,-7.106744077549624e-271
,783,-1.3531377809624184e-271
,784,-2.570692130417281e-272
,785,-4.872982143791696e-273
,786,-9.216717494046779e-274
,787,-1.7393798549764496e-274
,788,-3.275286535568461e-275
,789,-6.153764439770542e-276
,790,-1.1536369026633613e-276
,791,-2.1579139168014908e-277
,792,-4.027502288958899e-278
,793,-7.500223064671502e-279
,794,-1.3936357165121905e-279
,795,-2.5838128877831253e-280
,796,-4.779798143327847e-281
,797,-8.822562757958997e-282
,798,-1.6248626672198832e-282
,799,-2.9859000674855283e-283
,800,-5.474829273937958e-284
,801,-1.0016190985668921e-284
,802,-1.8284004400037537e-285
,803,-3.3302492666318367e-286
,804,-6.052278017378983e-287
,805,-1.0974827474024597e-287
,806,-1.9856981813206525e-288
,807,-3.584804518437717e-289
,808,-6.457351427416242e-290
,809,-1.1605933315115007e-290
,810,-2.0813370883370816e-291
,811,-3.724272751320857e-292
,812,-6.649320090159799e-293
,813,-1.1845399276882115e-293
,814,-2.1055175832840466e-294
,815,-3.734261653506433e-295
,816,-6.608263036175065e-296
,817,-1.1668273540713149e-296
,818,-2.0557134918787304e-297
,819,-3.6137264515751843e-298
,820,-6.338473327127118e-299
,821,-1.1093044714968985e-299
,822,-1.937106792896973e-300
,823,-3.3751499212433415e-301
,824,-5.867718586796085e-302
,825,-1.0178462703934865e-302
,826,-1.7616993989850514e-303
,827,-3.042412710132252e-304
,828,-5.242532739588808e-305
,829,-9.013653932879006e-306
,830,-1.5463126633565405e-306
,831,-2.6468568204072914e-307
,832,-4.520643812641089e-308
,833,-7.703832550066745e-309
,834,-1.30993601829305e-309
,835,-2.22244007865377e-310
,836,-3.7622492776635e-311
,837,-6.35522820251e-312
,838,-1.07372699939e-312
,839,-1.96388806036e-313
,840,-1.2734024813e-313
,841,-5.82903555327e-313
,842,-3.431241508135e-312
,843,-2.031970699462e-311
,844,-1.20094009137956e-310
,845,-7.0821446515819e-310
,846,-4.167206545429567e-309
,847,-2.446594338940339e-308
,848,-1.4332290772433125e-307
,849,-8.377336462480757e-307
,850,-4.885769911022151e-306
,851,-2.8431303188457755e-305
,852,-1.6508105158115415e-304
,853,-9.563886000844281e-304
,854,-5.52851202920168e-303
,855,-3.1887379539939255e-302
,856,-1.8351269245187164e-301
,857,-1.0537803288982397e-300
,858,-6.037689452674326e-300
,859,-3.451661191219568e-299
,860,-1.9688936203059565e-298
,861,-1.1206062696293686e-297
,862,-6.36385899219814e-297
,863,-3.6059919459435594e-296
,864,-2.038757917436743e-295
,865,-1.1501203103536347e-294
,866,-6.473774820681008e-294
,867,-3.6358721994208115e-293
,868,-2.0374939774393245e-292
,869,-1.1392545244011992e-291
,870,-6.355970814273112e-291
,871,-3.538178430797169e-290
,872,-1.9652340083995253e-289
,873,-1.0891445317407808e-288
,874,-6.022730965498786e-288
,875,-3.323059489667057e-287
,876,-1.829445484561425e-286
,877,-1.0049339836884969e-285
,878,-5.507979273865342e-285
,879,-3.0121997338426876e-284
,880,-1.643659818139154e-283
,881,-8.949047530757924e-283
,882,-4.861590729901393e-282
,883,-2.6352187974128105e-281
,884,-1.4252520299709291e-280
,885,-7.691363921837532e-280
,886,-4.141443657052546e-279
,887,-2.2250350563437017e-278
,888,-1.1927753693840221e-277
,889,-6.379948470199582e-277
,890,-3.404962894851162e-276
,891,-1.813194112479641e-275
,892,-9.634139285645008e-275
,893,-5.107616079026888e-274
,894,-2.7018440259023244e-273
,895,-1.4260639679469916e-272
,896,-7.510250856068318e-272
,897,-3.9464498122107915e-271
,898,-2.069166454016205e-270
,899,-1.0824827331824912e-269
,900,-5.650452524869308e-269
,901,-2.9429452800644945e-268
,902,-1.5293885971456848e-267
,903,-7.930310879555629e-267
,904,-4.102978879596087e-266
,905,-2.1180931427599944e-265
,906,-1.0910069848270516e-264
,907,-5.607208584395284e-264
,908,-2.8754286572163262e-263
,909,-1.4712795060128334e-262
,910,-7.511462067836906e-262
,911,-3.8264009468315388e-261
,912,-1.944881638651909e-260
,913,-9.863534799415297e-260
,914,-4.9912427236060946e-259
,915,-2.5201216366115796e-258
,916,-1.269612004046243e-257
,917,-6.382006481826603e-257
,918,-3.20095940154917e-256
,919,-1.6019162057179753e-255
,920,-7.9990079411213555e-255
,921,-3.985374750332095e-254
,922,-1.9812482958431865e-253
,923,-9.82755201364996e-253
,924,-4.863943260750716e-252
,925,-2.4019742826662945e-251
,926,-1.1835453686025178e-250
,927,-5.818863524979589e-250
,928,-2.854487440829489e-249
,929,-1.3971878671650757e-248
,930,-6.82367256274252e-248
,931,-3.3252037070152435e-247
,932,-1.6167952968326755e-246
,933,-7.843836317178037e-246
,934,-3.79698351465822e-245
,935,-1.8339420345316582e-244
,936,-8.838309426822824e-244
,937,-4.2500056095532214e-243
,938,-2.0391374863298595e-242
,939,-9.762031794738851e-242
,940,-4.663056000493286e-241
,941,-2.2224794214304555e-240
,942,-1.0569186703259743e-239
,943,-5.0151288447653335e-239
,944,-2.3744297464443333e-238
,945,-1.1216910580498574e-237
,946,-5.287177554046294e-237
,947,-2.4866303871621694e-236
,948,-1.1669044120827601e-235
,949,-5.463815569198051e-235
,950,-2.55266300760767e-234
,951,-1.1899470651302134e-233
,952,-5.534756304828203e-233
,953,-2.5686567253183e-232
,954,-1.1894613605379072e-231
,955,-5.495804965268353e-231
,956,-2.5336638185918463e-230
,957,-1.165476097650005e-229
,958,-5.3492692312384095e-229
,959,-2.449752707025827e-228
,960,-1.1194037045142981e-227
,961,-5.10373289480738e-227
,962,-2.3218055179126293e-226
,963,-1.0539025239719666e-225
,964,-4.773223325263887e-225
,965,-2.1570477936309825e-224
,966,-9.726228885163816e-224
,967,-4.375885071821848e-223
,968,-1.9643733467396645e-222
,969,-8.798707136920901e-222
,970,-3.9323339811953933e-221
,971,-1.7535519392298969e-220
,972,-7.802316720387494e-220
,973,-3.463899008234119e-219
,974,-1.5344175997647716e-218
,975,-6.782013110455467e-218
,976,-2.9909584697286406e-217
,977,-1.3161301696772532e-216
,978,-5.77861832403512e-216
,979,-2.531546332211469e-215
,980,-1.106584172179594e-214
,981,-4.8263602107279584e-214
,982,-2.100350206446164e-213
,983,-9.120116786987877e-213
,984,-3.9513526345403037e-212
,985,-1.7081573873194982e-211
,986,-7.367950193757814e-211
,987,-3.171043381031915e-210
,988,-1.3617406102833648e-209
,989,-5.834764061392289e-209
,990,-2.4945310454752214e-208
,991,-1.0641215326272049e-207
,992,-4.5292913020179025e-207
,993,-1.923561071321764e-206
,994,-8.1511410684217e-206
,995,-3.4464147745257307e-205
,996,-1.4539630890698391e-204
,997,-6.1203452792504244e-204
,998,-2.570603944720318e-203
,999,-1.0772862574922674e-202
,1000,-4.50467822165635e-202
,1001,-1.8794601940259472e-201
,1002,-7.824186504938358e-201
,1003,-3.2499895184262345e-200
,1004,-1.346980878225996e-199
,1005,-5.570287418571998e-199
,1006,-2.298425773061199e-198
,1007,-9.462808801084484e-198
,1008,-3.8872847211807987e-197
,1009,-1.593343238045041e-196
,1010,-6.516419518908457e-196
,1011,-2.6591659074147807e-195
,1012,-1.082725926742031e-194
,1013,-4.3987405085295235e-194
,1014,-1.783096522632993e-193
,1015,-7.212039013707899e-193
,1016,-2.910569578328741e-192
,1017,-1.172018880856665e-191
,1018,-4.7089918029656587e-191
,1019,-1.887808620158302e-190
,1020,-7.551351725761726e-190
,1021,-3.0138951363284755e-189
,1022,-1.2002405080328694e-188
,1023,-4.7691955112600075e-188
,1024,-1.8908569622110548e-187
,1025,-7.480126309908081e-187
,1026,-2.9525406794171567e-186
,1027,-1.1628389021557587e-185
,1028,-4.569618236398837e-185
,1029,-1.7917482520669623e-184
,1030,-7.009882913918971e-184
,1031,-2.736410464416907e-183
,1032,-1.0658311900922611e-182
,1033,-4.142211897189209e-182
,1034,-1.6062491183599466e-181
,1035,-6.21484350061035e-181
,1036,-2.399298019532148e-180
,1037,-9.242190121487969e-180
,1038,-3.5522400366234545e-179
,1039,-1.3622801091751365e-178
,1040,-5.212753999353286e-178
,1041,-1.990236784650471e-177
,1042,-7.581916052034694e-177
,1043,-2.881972936939367e-176
,1044,-1.0930437089816061e-175
,1045,-4.1363936595538946e-175
,1046,-1.5618628768965216e-174
,1047,-5.884379113409043e-174
,1048,-2.2120507781196235e-173
,1049,-8.297098442211558e-173
,1050,-3.1052323195468895e-172
,1051,-1.1595745006094753e-171
,1052,-4.3205587939187775e-171
,1053,-1.6062675516366202e-170
,1054,-5.958439816556864e-170
,1055,-2.2053825401820864e-169
,1056,-8.144642212870472e-169
,1057,-3.0012128260567055e-168
,1058,-1.1034642836762631e-167
,1059,-4.048148836715542e-167
,1060,-1.481806060253023e-166
,1061,-5.412064522261006e-166
,1062,-1.972292251714288e-165
,1063,-7.171603583640822e-165
,1064,-2.601944247406696e-164
,1065,-9.419251686702182e-164
,1066,-3.4022915037561546e-163
,1067,-1.2262057369350948e-162
,1068,-4.409525625007476e-162
,1069,-1.5821844134339163e-161
,1070,-5.664466816062553e-161
,1071,-2.023474221799985e-160
,1072,-7.212287312122658e-160
,1073,-2.5649863973004614e-159
,1074,-9.101936838105629e-159
,1075,-3.222695499668797e-158
,1076,-1.1385220124463229e-157
,1077,-4.0132877084480556e-157
,1078,-1.4115486863264347e-156
,1079,-4.953682109996724e-156
,1080,-1.7345910795749285e-155
,1081,-6.060420908912696e-155
,1082,-2.1127357012576148e-154
,1083,-7.348932500142947e-154
,1084,-2.5505864589878804e-153
,1085,-8.8326809837893e-153
,1086,-3.051980428720283e-152
,1087,-1.0522226536780791e-151
,1088,-3.619680640288366e-151
,1089,-1.2424232397241176e-150
,1090,-4.255058954846797e-150
,1091,-1.4540465192140695e-149
,1092,-4.9577854033640335e-149
,1093,-1.686684492104113e-148
,1094,-5.725543035341104e-148
,1095,-1.9392608000549928e-147
,1096,-6.55378904712913e-147
,1097,-2.2099650307232144e-146
,1098,-7.435583400044537e-146
,1099,-2.4962116209018127e-145
,1100,-8.361505046022572e-145
,1101,-2.7946293492644143e-144
,1102,-9.319673101920927e-144
,1103,-3.101086260255402e-143
,1104,-1.0295885836891337e-142
,1105,-3.410753189662989e-142
,1106,-1.1273884301247083e-141
,1107,-3.718206940053578e-141
,1108,-1.2235740134634628e-140
,1109,-4.0175717020146042e-140
,1110,-1.316235900467077e-139
,1111,-4.302694701337485e-139
,1112,-1.4034082828636606e-138
,1113,-4.567349472426253e-138
,1114,-1.4831366084660956e-137
,1115,-4.805457830259931e-137
,1116,-1.5535494810663009e-136
,1117,-5.011319749499431e-136
,1118,-1.612931195915023e-135
,1119,-5.1798391469418246e-135
,1120,-1.6597910150896772e-134
,1121,-5.306733143857879e-134
,1122,-1.6929252904311165e-133
,1123,-5.388712836567654e-133
,1124,-1.7114688244811117e-132
,1125,-5.4236249315088834e-132
,1126,-1.7149324111418246e-131
,1127,-5.410545731858995e-131
,1128,-1.703224282432212e-130
,1129,-5.349821749379641e-130
,1130,-1.676654148891057e-129
,1131,-5.243054449031765e-129
,1132,-1.6359195853073729e-128
,1133,-5.093030063869972e-128
,1134,-1.5820755971582965e-127
,1135,-4.903598773855295e-127
,1136,-1.5164892211219316e-126
,1137,-4.6795105615849584e-126
,1138,-1.4407818863277384e-125
,1139,-4.426217509945776e-125
,1140,-1.3567629264045734e-124
,1141,-4.149654014209084e-124
,1142,-1.2663580403603955e-123
,1143,-3.8560072362888485e-123
,1144,-1.1715366307866255e-122
,1145,-3.5514901008857197e-122
,1146,-1.074241803390592e-121
,1147,-3.242128268024597e-121
,1148,-9.763264182745558e-121
,1149,-2.933570928686628e-120
,1150,-8.794979861812435e-120
,1151,-2.630933128536924e-119
,1152,-7.852744617862095e-119
,1153,-2.3386748326274076e-118
,1154,-6.9495216836000005e-118
,1155,-2.0605193183675598e-117
,1156,-6.095862619520874e-117
,1157,-1.7994109343156093e-116
,1158,-5.29983371378955e-116
,1159,-1.5575099716755038e-115
,1160,-4.567053847722325e-115
,1161,-1.3362205068047962e-114
,1162,-3.900828319771366e-114
,1163,-1.1362456806196954e-113
,1164,-3.302359562416258e-113
,1165,-9.576640267626031e-113
,1166,-2.7710138375867125e-112
,1167,-8.000201376820498e-112
,1168,-2.3046227644380045e-111
,1169,-6.624231169828872e-111
,1170,-1.8997997070143878e-110
,1171,-5.436468260551175e-110
,1172,-1.552253334175046e-109
,1173,-4.42226791411272e-109
,1174,-1.2570837210902668e-108
,1175,-3.565496865404026e-108
,1176,-1.0090498438688651e-107
,1177,-2.849324314470671e-107
,1178,-8.028009037298717e-107
,1179,-2.256890691564816e-106
,1180,-6.330673299818808e-106
,1181,-1.771846041143727e-105
,1182,-4.948103408649957e-105
,1183,-1.378758668296511e-104
,1184,-3.833314470285026e-104
,1185,-1.0634016877157609e-103
,1186,-2.943451918314195e-103
,1187,-8.129301868258225e-103
,1188,-2.240197248067824e-102
,1189,-6.159649099359487e-102
,1190,-1.6899053812325425e-101
,1191,-4.625998734957365e-101
,1192,-1.2635293501091036e-100
,1193,-3.4435140813414054e-100
,1194,-9.363863971088563e-100
,1195,-2.5406511240674133e-99
,1196,-6.878150490582137e-99
,1197,-1.857954262036099e-98
,1198,-5.0076626879442054e-98
,1199,-1.3467029775701e-97
,1200,-3.613643264950606e-97
,1201,-9.675099457753926e-97
,1202,-2.5846533422743683e-96
,1203,-6.889470930696431e-96
,1204,-1.832340348578199e-95
,1205,-4.862539272476791e-95
,1206,-1.287528357128368e-94
,1207,-3.4016308998374247e-94
,1208,-8.967146744890525e-94
,1209,-2.358620505698821e-93
,1210,-6.1901128558002824e-93
,1211,-1.6209729515648655e-92
,1212,-4.2353535869746966e-92
,1213,-1.1041810314107437e-91
,1214,-2.872285430321085e-91
,1215,-7.455068055476569e-91
,1216,-1.9306890501190084e-90
,1217,-4.988956975548251e-90
,1218,-1.2863047926292343e-89
,1219,-3.309136797203413e-89
,1220,-8.494195612295803e-89
,1221,-2.1755371274024542e-88
,1222,-5.55964990349445e-88
,1223,-1.417637176402272e-87
,1224,-3.606778290437326e-87
,1225,-9.156099513807247e-87
,1226,-2.319200336985411e-86
,1227,-5.861418499995231e-86
,1228,-1.478100282535371e-85
,1229,-3.7191335468487564e-85
,1230,-9.337193319175242e-85
,1231,-2.3389860517164387e-84
,1232,-5.846226232106029e-84
,1233,-1.4580093419058298e-83
,1234,-3.628120477087612e-83
,1235,-9.008236870926157e-83
,1236,-2.231693758403383e-82
,1237,-5.516531523064014e-82
,1238,-1.3606120523303261e-81
,1239,-3.348414601285025e-81
,1240,-8.2220638399368255e-81
,1241,-2.0144624014276673e-80
,1242,-4.924636634226354e-80
,1243,-1.2012293114367375e-79
,1244,-2.923575773958148e-79
,1245,-7.099691730248027e-79
,1246,-1.720288687775544e-78
,1247,-4.159104946904389e-78
,1248,-1.0033099717139886e-77
,1249,-2.414944099225622e-77
,1250,-5.799836353512258e-77
,1251,-1.389828142480419e-76
,1252,-3.323098137587708e-76
,1253,-7.927968878918993e-76
,1254,-1.8871977509567247e-75
,1255,-4.48238945714675e-75
,1256,-1.0622786907633497e-74
,1257,-2.5119098870042788e-74
,1258,-5.9266099394882704e-74
,1259,-1.3952284995040278e-73
,1260,-3.2773365128019256e-73
,1261,-7.681277202202129e-73
,1262,-1.7963151965959264e-72
,1263,-4.191489222064509e-72
,1264,-9.758675290189603e-72
,1265,-2.2669925104954295e-71
,1266,-5.254676777852404e-71
,1267,-1.2152863864144889e-70
,1268,-2.8044516877397847e-70
,1269,-6.457345094722558e-70
,1270,-1.4835313714575627e-69
,1271,-3.400761508517607e-69
,1272,-7.778436708978941e-69
,1273,-1.7751913467298662e-68
,1274,-4.04235756453811e-68
,1275,-9.18461558789239e-68
,1276,-2.0822072104186016e-67
,1277,-4.710029335069589e-67
,1278,-1.0630653969786649e-66
,1279,-2.3940491154409457e-66
