 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,1143,0
,1144,0
,1145,0
,1146,0
,1147,0
,1148,0
,1149,0
,1150,0
,1151,0
,1152,0
,1153,0
,1154,0
,1155,0
,1156,0
,1157,0
,1158,0
,1159,0
,1160,0
,1161,0
,1162,0
,1163,0
,1164,0
,1165,0
,1166,0
,1167,0
,1168,0
,1169,0
,1170,0
,1171,0
,1172,0
,1173,0
,1174,0
,1175,0
,1176,0
,1177,0
,1178,0
,1179,0
,1180,0
,1181,0
,1182,0
,1183,0
,1184,0
,1185,0
,1186,0
,1187,0
,1188,0
,1189,0
,1190,0
,1191,0
,1192,0
,1193,0
,1194,0
,1195,0
,1196,0
,1197,0
,1198,0
,1199,0
,1200,0
,1201,0
,1202,0
,1203,0
,1204,0
,1205,0
,1206,0
,1207,0
,1208,0
,1209,0
,1210,0
,1211,0
,1212,0
,1213,0
,1214,0
,1215,0
,1216,0
,1217,0
,1218,0
,1219,0
,1220,0
,1221,0
,1222,0
,1223,0
,1224,0
,1225,0
,1226,0
,1227,0
,1228,0
,1229,0
,1230,0
,1231,0
,1232,0
,1233,0
,1234,0
,1235,0
,1236,0
,1237,0
,1238,0
,1239,0
,1240,0
,1241,0
,1242,0
,1243,0
,1244,0
,1245,0
,1246,0
,1247,0
,1248,0
,1249,0
,1250,0
,1251,0
,1252,0
,1253,0
,1254,0
,1255,0
,1256,0
,1257,0
,1258,0
,1259,0
,1260,0
,1261,0
,1262,0
,1263,0
,1264,0
,1265,0
,1266,0
,1267,0
,1268,0
,1269,0
,1270,0
,1271,0
,1272,0
,1273,0
,1274,0
,1275,0
,1276,0
,1277,0
,1278,0
,1279,0
,1280,0
,1281,0
,1282,0
,1283,0
,1284,0
,1285,0
,1286,0
,1287,0
,1288,0
,1289,0
,1290,0
,1291,0
,1292,0
,1293,0
,1294,0
,1295,0
,1296,0
,1297,0
,1298,0
,1299,0
,1300,0
,1301,0
,1302,0
,1303,0
,1304,0
,1305,0
,1306,0
,1307,0
,1308,0
,1309,0
,1310,0
,1311,0
,1312,0
,1313,0
,1314,0
,1315,0
,1316,0
,1317,0
,1318,0
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,0
,1346,0
,1347,0
,1348,0
,1349,0
,1350,0
,1351,0
,1352,0
,1353,0
,1354,0
,1355,0
,1356,0
,1357,0
,1358,0
,1359,0
,1360,0
,1361,0
,1362,0
,1363,0
,1364,0
,1365,0
,1366,0
,1367,0
,1368,0
,1369,0
,1370,0
,1371,0
,1372,0
,1373,0
,1374,0
,1375,0
,1376,0
,1377,0
,1378,0
,1379,0
,1380,0
,1381,0
,1382,0
,1383,0
,1384,0
,1385,0
,1386,0
,1387,0
,1388,0
,1389,0
,1390,0
,1391,0
,1392,0
,1393,0
,1394,0
,1395,0
,1396,0
,1397,0
,1398,0
,1399,0
,1400,0
,1401,0
,1402,0
,1403,0
,1404,0
,1405,0
,1406,0
,1407,0
,1408,0
,1409,0
,1410,0
,1411,0
,1412,0
,1413,0
,1414,0
,1415,0
,1416,0
,1417,0
,1418,0
,1419,0
,1420,0
,1421,0
,1422,0
,1423,0
,1424,0
,1425,0
,1426,0
,1427,0
,1428,0
,1429,0
,1430,0
,1431,0
,1432,0
,1433,0
,1434,0
,1435,0
,1436,0
,1437,0
,1438,0
,1439,0
,1440,0
,1441,0
,1442,0
,1443,0
,1444,0
,1445,0
,1446,0
,1447,0
,1448,0
,1449,0
,1450,0
,1451,0
,1452,0
,1453,0
,1454,0
,1455,0
,1456,0
,1457,0
,1458,0
,1459,0
,1460,0
,1461,0
,1462,0
,1463,0
,1464,0
,1465,0
,1466,0
,1467,0
,1468,0
,1469,0
,1470,0
,1471,0
,1472,0
,1473,0
,1474,0
,1475,0
,1476,0
,1477,0
,1478,0
,1479,0
,1480,0
,1481,-3.5e-323
,1482,-2.71464e-319
,1483,-2.16388194e-315
,1484,-1.6318058425576e-311
,1485,-1.164182334796382e-307
,1486,-7.857621890631628e-304
,1487,-5.01740142340799e-300
,1488,-3.030987679440659e-296
,1489,-1.732236134304393e-292
,1490,-9.365859030319936e-289
,1491,-4.790774619775928e-285
,1492,-2.3183631430442148e-281
,1493,-1.0613895022937429e-277
,1494,-4.5971186441620436e-274
,1495,-1.8837108405183248e-270
,1496,-7.302311620788667e-267
,1497,-2.678083339091832e-263
,1498,-9.291918961108421e-260
,1499,-3.0500316051008666e-256
,1500,-9.471545853933884e-253
,1501,-2.7826269882843625e-249
,1502,-7.734045454268658e-246
,1503,-2.0336492351120575e-242
,1504,-5.058980152669497e-239
,1505,-1.190604456553385e-235
,1506,-2.6508773378981496e-232
,1507,-5.58379366089645e-229
,1508,-1.1127220407272998e-225
,1509,-2.0977881132690715e-222
,1510,-3.741572373257582e-219
,1511,-6.313414167771874e-216
,1512,-1.0078409750700135e-212
,1513,-1.5220795191017396e-209
,1514,-2.1747046021968964e-206
,1515,-2.939549685722474e-203
,1516,-3.7590572264484574e-200
,1517,-4.547729969605464e-197
,1518,-5.205087114467e-194
,1519,-5.636103185186184e-191
,1520,-5.773610325294448e-188
,1521,-5.5954317490549035e-185
,1522,-5.13023591718258e-182
,1523,-4.449986273577909e-179
,1524,-3.65172114433125e-176
,1525,-2.8350070378342375e-173
,1526,-2.0822279744804217e-170
,1527,-1.446838353522033e-167
,1528,-9.511069363274536e-165
,1529,-5.915020927492942e-162
,1530,-3.4801729125008936e-159
,1531,-1.9371487010099332e-156
,1532,-1.0200998818647883e-153
,1533,-5.082062891414635e-151
,1534,-2.395272748782731e-148
,1535,-1.0680399853748425e-145
,1536,-4.505444571650521e-143
,1537,-1.7980650126659872e-140
,1538,-6.788764292904275e-138
,1539,-2.424899088012431e-135
,1540,-8.194344354716934e-133
,1541,-2.619704772487395e-130
,1542,-7.923336349827299e-128
,1543,-2.267156153383568e-125
,1544,-6.137229664171263e-123
,1545,-1.5717407663372072e-120
,1546,-3.8080887389984387e-118
,1547,-8.728724833399055e-116
,1548,-1.8928323337126524e-113
,1549,-3.8832118970415554e-111
,1550,-7.536811151780488e-109
,1551,-1.3838906578695044e-106
,1552,-2.403994789987115e-104
,1553,-3.950780185785476e-102
,1554,-6.14256572691015e-100
,1555,-9.035129003807945e-98
,1556,-1.2572930177057095e-95
,1557,-1.6552219999454752e-93
,1558,-2.0615486906043987e-91
,1559,-2.4291176164089604e-89
,1560,-2.7078281010187655e-87
,1561,-2.8556911692812833e-85
,1562,-2.8491740919269765e-83
,1563,-2.6893314762383656e-81
,1564,-2.4015259488792113e-79
,1565,-2.0288401586675136e-77
,1566,-1.6215337116068455e-75
,1567,-1.2260882537773315e-73
,1568,-8.770716672917868e-72
,1569,-5.935619218457561e-70
,1570,-3.8002711360013696e-68
,1571,-2.3018696893432755e-66
,1572,-1.319059802549714e-64
,1573,-7.150984513835083e-63
,1574,-3.667623862544993e-61
,1575,-1.7795956775385199e-59
,1576,-8.16912412734651e-58
,1577,-3.5477029433691243e-56
,1578,-1.457594100462965e-54
,1579,-5.665569295314948e-53
,1580,-2.083378173672945e-51
,1581,-7.247867822073923e-50
,1582,-2.3854483606544744e-48
,1583,-7.427580627513542e-47
,1584,-2.1879748744014755e-45
,1585,-6.09754320787676e-44
,1586,-1.6076260792268806e-42
,1587,-4.0098931422548367e-41
,1588,-9.462331447536068e-40
,1589,-2.1124241013921272e-38
,1590,-4.461507953975648e-37
,1591,-8.914558302026595e-36
,1592,-1.6851384500198098e-34
,1593,-3.0136231739904608e-33
,1594,-5.098705241488433e-32
,1595,-8.161095602272642e-31
,1596,-1.2358183091687648e-29
,1597,-1.770428472152705e-28
,1598,-2.3994944282936688e-27
,1599,-3.076654342568984e-26
,1600,-3.7321171516730836e-25
,1601,-4.2830133628986214e-24
,1602,-4.6500882093280964e-23
,1603,-4.776288522984598e-22
,1604,-4.641277292627594e-21
,1605,-4.2667979621307517e-20
,1606,-3.7109426463965315e-19
,1607,-3.053402141719916e-18
,1608,-2.3768477836200964e-17
,1609,-1.750396088456376e-16
,1610,-1.2195199205819075e-15
,1611,-8.038204739293969e-15
,1612,-5.0124127862549425e-14
,1613,-2.957005925894932e-13
,1614,-1.6503465928173488e-12
,1615,-8.7139633156747e-12
,1616,-4.352851929249682e-11
,1617,-2.057072797301116e-10
,1618,-9.196933125078163e-10
,1619,-3.890039366498092e-9
,1620,-1.556619850676394e-8
,1621,-5.8928954077738715e-8
,1622,-2.1105347234170338e-7
,1623,-7.151116790674115e-7
,1624,-0.000002292307315742678
,1625,-0.000006951674203060951
,1626,-0.000019944519622649058
,1627,-0.00005413465221786448
,1628,-0.00013900957704698569
,1629,-0.00033770049186788797
,1630,-0.0007761332062626612
,1631,-0.0016875569454935498
,1632,-0.003471348443398808
,1633,-0.006755470186133079
,1634,-0.012437427283922591
,1635,-0.021663225874362705
,1636,-0.03569713006586393
,1637,-0.05564947552905271
,1638,-0.0820741606535276
,1639,-0.11451685825747811
,1640,-0.1511645654047811
,1641,-0.18877660667126783
,1642,-0.22303034232617178
,1643,-0.24928567743546412
,1644,-0.26360175874385744
,1645,-0.26370409890175894
,1646,-0.24957613651690136
,1647,-0.22346362263630173
,1648,-0.18929023604881456
,1649,-0.1516935765401102
,1650,-0.11500686617822477
,1651,-0.0824893627142724
,1652,-0.055974436169665145
,1653,-0.035933465805202465
,1654,-0.021823584631210733
,1655,-0.01253922419410664
,1656,-0.006816051261922228
,1657,-0.0035051985951324825
,1658,-0.0017053361965810462
,1659,-0.0007849192711691468
,1660,-0.00034178860057452695
,1661,-0.00014080165392377689
,1662,-0.000054875127076211735
,1663,-0.000020233029838639058
,1664,-0.000007057711561413234
,1665,-0.000002329080445375518
,1666,-7.27147764367021e-7
,1667,-2.147723937676475e-7
,1668,-6.001389891213195e-8
,1669,-1.5865100499415485e-8
,1670,-3.967814982647282e-9
,1671,-9.388097662371804e-10
,1672,-2.101461244026959e-10
,1673,-4.4502332218152094e-11
,1674,-8.915829574018242e-12
,1675,-1.6898896480561387e-12
,1676,-3.030208646620583e-13
,1677,-5.1404876607709664e-14
,1678,-8.249995454196458e-15
,1679,-1.2526239117720574e-15
,1680,-1.7993070714590062e-16
,1681,-2.445161089146139e-17
,1682,-3.1435998957446824e-18
,1683,-3.8235313522793273e-19
,1684,-4.399665368536096e-20
,1685,-4.789522708075129e-21
,1686,-4.932674156400199e-22
,1687,-4.80607140638669e-23
,1688,-4.4301212294689066e-24
,1689,-3.8633015011888034e-25
,1690,-3.187272497151671e-26
,1691,-2.4876964590618152e-27
,1692,-1.8369324285315834e-28
,1693,-1.283236117319339e-29
,1694,-8.480814584117758e-31
,1695,-5.302566972890596e-32
,1696,-3.1365510249642875e-33
,1697,-1.7552385626787019e-34
,1698,-9.292606497081409e-36
,1699,-4.654323250984483e-37
,1700,-2.2054292915900026e-38
,1701,-9.886608448920997e-40
,1702,-4.1929446669646977e-41
,1703,-1.682319690510045e-42
,1704,-6.38580312946098e-44
,1705,-2.2931904420396966e-45
,1706,-7.790804760093708e-47
,1707,-2.5040449421013853e-48
,1708,-7.614116507480282e-50
,1709,-2.1903550424655192e-51
,1710,-5.961109729878175e-53
,1711,-1.5348195269259548e-54
,1712,-3.7385665505351564e-56
,1713,-8.615302209877058e-58
,1714,-1.8782505171197916e-59
,1715,-3.873950954989305e-61
,1716,-7.55913879494032e-63
,1717,-1.3954302115131906e-64
,1718,-2.437033636620659e-66
,1719,-4.026544711547989e-68
,1720,-6.293918700423418e-70
,1721,-9.307377564386477e-72
,1722,-1.3021203774779521e-73
,1723,-1.723425598237152e-75
,1724,-2.1580005124870824e-77
,1725,-2.556396110056713e-79
,1726,-2.8649850027898697e-81
,1727,-3.0376249981085827e-83
,1728,-3.0469376253437053e-85
,1729,-2.8914159319643283e-87
,1730,-2.5958235967813006e-89
,1731,-2.204740005825664e-91
,1732,-1.7715653999298488e-93
,1733,-1.3467115874093378e-95
,1734,-9.685222551200804e-98
,1735,-6.589647941391688e-100
,1736,-4.24162647322298e-102
,1737,-2.5829751600203257e-104
,1738,-1.4880778035765792e-106
,1739,-8.1105190392444425e-109
,1740,-4.182050356323384e-111
,1741,-2.0400812670435214e-113
,1742,-9.415064041026068e-116
,1743,-4.110708577470934e-118
,1744,-1.697960959033313e-120
,1745,-6.635235045322396e-123
,1746,-2.4530281027903747e-125
,1747,-8.57958607855178e-128
,1748,-2.8388846618572277e-130
,1749,-8.886827724744644e-133
,1750,-2.631863580988985e-135
,1751,-7.373905846652004e-138
,1752,-1.9545617788293128e-140
,1753,-4.901384987187324e-143
,1754,-1.162802162634188e-145
,1755,-2.609819343859878e-148
,1756,-5.541567927150865e-151
,1757,-1.1131981520678603e-153
,1758,-2.115582143526699e-156
,1759,-3.8036881981573223e-159
,1760,-6.469899367871216e-162
,1761,-1.0411366692852527e-164
,1762,-1.5850229693297182e-167
,1763,-2.2828689328161124e-170
,1764,-3.1105987703070735e-173
,1765,-4.009817569256593e-176
,1766,-4.890157345268507e-179
,1767,-5.642072367430355e-182
,1768,-6.158459245323768e-185
,1769,-6.359501755771343e-188
,1770,-6.21286206496637e-191
,1771,-5.742194941106762e-194
,1772,-5.020902096577273e-197
,1773,-4.153394412083679e-200
,1774,-3.250440314556259e-203
,1775,-2.4065717686412294e-206
,1776,-1.685671871763841e-209
,1777,-1.117030065448009e-212
,1778,-7.002841317585495e-216
,1779,-4.153376571091017e-219
,1780,-2.3304829630288527e-222
,1781,-1.2371095410373363e-225
,1782,-6.2128086901221274e-229
,1783,-2.9517896480413248e-232
,1784,-1.3267846254578682e-235
,1785,-5.641999660822378e-239
,1786,-2.2697774729491372e-242
,1787,-8.638754008063002e-246
,1788,-3.110545324082849e-249
,1789,-1.0595941712846876e-252
,1790,-3.4147600173129444e-256
,1791,-1.0411143083555443e-259
,1792,-3.0029924682240955e-263
,1793,-8.194598334262031e-267
,1794,-2.115527618947624e-270
,1795,-5.166867545567197e-274
,1796,-1.1938604290293847e-277
,1797,-2.609740871135669e-281
,1798,-5.397079520107716e-285
,1799,-1.055936609462588e-288
,1800,-1.9544946129506313e-292
,1801,-3.4225413880185406e-296
,1802,-5.669967113256605e-300
,1803,-8.886484168656085e-304
,1804,-1.3176407072362837e-307
,1805,-1.848339036352e-311
,1806,-2.452922736e-315
,1807,-3.07966e-319
,1808,-3.5e-323
,1809,0
,1810,0
,1811,0
,1812,0
,1813,0
,1814,0
,1815,0
,1816,0
,1817,0
,1818,0
,1819,0
,1820,0
,1821,0
,1822,0
,1823,0
,1824,0
,1825,0
,1826,0
,1827,0
,1828,0
,1829,0
,1830,0
,1831,0
,1832,0
,1833,0
,1834,0
,1835,0
,1836,0
,1837,0
,1838,0
,1839,0
,1840,0
,1841,0
,1842,0
,1843,0
,1844,0
,1845,0
,1846,0
,1847,0
,1848,0
,1849,0
,1850,0
,1851,0
,1852,0
,1853,0
,1854,0
,1855,0
,1856,0
,1857,0
,1858,0
,1859,0
,1860,0
,1861,0
,1862,0
,1863,0
,1864,0
,1865,0
,1866,0
,1867,0
,1868,0
,1869,0
,1870,0
,1871,0
,1872,0
,1873,0
,1874,0
,1875,0
,1876,0
,1877,0
,1878,0
,1879,0
,1880,0
,1881,0
,1882,0
,1883,0
,1884,0
,1885,0
,1886,0
,1887,0
,1888,0
,1889,0
,1890,0
,1891,0
,1892,0
,1893,0
,1894,0
,1895,0
,1896,0
,1897,0
,1898,0
,1899,0
,1900,0
,1901,0
,1902,0
,1903,0
,1904,0
,1905,0
,1906,0
,1907,0
,1908,0
,1909,0
,1910,0
,1911,0
,1912,0
,1913,0
,1914,0
,1915,0
,1916,0
,1917,0
,1918,0
,1919,0
,1920,0
,1921,0
,1922,0
,1923,0
,1924,0
,1925,0
,1926,0
,1927,0
,1928,0
,1929,0
,1930,0
,1931,0
,1932,0
,1933,0
,1934,0
,1935,0
,1936,0
,1937,0
,1938,0
,1939,0
,1940,0
,1941,0
,1942,0
,1943,0
,1944,0
,1945,0
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
