 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,1084,11.216603251840107
,1085,19.186892355987382
,1086,31.673637396295106
,1087,49.69930521559518
,1088,73.85770323543271
,1089,103.8650033120092
,1090,138.19294528695784
,1091,173.95064389791955
,1092,207.1501176966681
,1093,233.3792540552938
,1094,248.74650341871117
,1095,250.82414438055545
,1096,239.27608737887527
,1097,215.9468427855211
,1098,184.37923970976792
,1099,148.9343180379052
,1100,113.81385741174559
,1101,82.28356599908214
,1102,56.279297430543906
,1103,36.41680410354122
,1104,22.29320927944596
,1105,12.911031967741039
,1106,7.0740303739222465
,1107,3.666827540281553
,1108,1.7981737396533894
,1109,0.8342388991742576
,1110,0.3661567244874663
,1111,0.15204186072273418
,1112,0.059730672155729636
,1113,0.022210601696786327
,1114,0.007852570527827746
,1115,0.0027608478275173137
,1116,0.0013520898047775561
,1117,0.0018871966269244796
,1118,0.004846455117145606
,1119,0.013155511771731292
,1120,0.034177774721564524
,1121,0.0840986735040198
,1122,0.19579418913987143
,1123,0.4312535406155954
,1124,0.8986355541840267
,1125,1.7715449041246933
,1126,3.303987064257825
,1127,5.829645075166165
,1128,9.73113497432079
,1129,15.367474152321691
,1130,22.95932505711332
,1131,32.45139830338782
,1132,43.39358048694548
,1133,54.89535149938533
,1134,65.69982926134966
,1135,74.38971048758542
,1136,79.68649551083934
,1137,80.75838828313697
,1138,77.43553612707113
,1139,70.25664098935587
,1140,60.3302964820186
,1141,49.06125418085336
,1142,37.83559629840464
,1143,27.76154251300679
,1144,19.527871353671838
,1145,13.390516232799367
,1146,9.254662252648322
,1147,6.800315607112688
,1148,5.604791802833419
,1149,5.235519134541653
,1150,5.307584982213785
,1151,5.513439295263624
,1152,5.6351212759891025
,1153,5.545843452105455
,1154,5.203073658529441
,1155,4.633123702254572
,1156,3.9083761905244674
,1157,3.120936423803855
,1158,2.3582972466298955
,1159,1.686137239577978
,1160,1.1408520982244932
,1161,0.7312464191920512
,1162,0.4465714941484576
,1163,0.26772382294657876
,1164,0.18000262347185692
,1165,0.1889136997372296
,1166,0.3445371416970074
,1167,0.7842995780477446
,1168,1.8073093031997902
,1169,3.9928562798158502
,1170,8.366360515236359
,1171,16.59236902794397
,1172,31.13401600527255
,1173,55.269610941896964
,1174,92.823203509146
,1175,147.48387364296102
,1176,221.69207238567085
,1177,315.26328689986184
,1178,424.1448879136535
,1179,539.849465098922
,1180,650.0529212370673
,1181,740.5294826124551
,1182,798.0931701922137
,1183,813.7339551154183
,1184,784.926327484387
,1185,716.2967963767118
,1186,618.4077824029877
,1187,505.0977207507515
,1188,390.29885518709887
,1189,285.3332710448503
,1190,197.3738710651578
,1191,129.24387342234962
,1192,80.26724331560473
,1193,47.64628439983971
,1194,27.86058767405929
,1195,17.763667529670215
,1196,15.26786671690399
,1197,19.65375876724654
,1198,31.582621788349723
,1199,52.85564309843351
,1200,85.9109739995573
,1201,133.0412385470349
,1202,195.38518048599494
,1203,271.8862640087631
,1204,358.55336529087464
,1205,448.40616634146033
,1206,532.3588405634868
,1207,600.9852043706035
,1208,646.7212711791273
,1209,665.7813413413419
,1210,659.0632071243615
,1211,631.6488497087375
,1212,591.049096748287
,1213,544.848264388829
,1214,498.6332189416967
,1215,454.93112954093795
,1216,413.4168680921074
,1217,372.11520785840094
,1218,328.96403834760855
,1219,283.06325616920594
,1220,235.1832163415155
,1221,187.4881617968641
,1222,142.75147650857747
,1223,103.47394990814142
,1224,71.24985320498398
,1225,46.53899344683769
,1226,28.808661204809976
,1227,16.890316843289504
,1228,9.375399611631108
,1229,4.925701105968624
,1230,2.4490667068480794
,1231,1.1522339638520411
,1232,0.5129295442570456
,1233,0.21603880532103037
,1234,0.08608940379537562
,1235,0.03245658669578697
,1236,0.011576717911363884
,1237,0.003906552665213803
,1238,0.0012471680429156629
,1239,0.0003766843640992497
,1240,0.00010763422101402661
,1241,0.00002909661970298057
,1242,0.0000074413913056199465
,1243,0.0000018005291777259405
,1244,4.125494586301565e-7
,1245,9.161013380868299e-8
,1246,3.076821472178676e-8
,1247,6.594901222086407e-8
,1248,2.9577689536723334e-7
,1249,0.0000013205430172955687
,1250,0.000005589088084444537
,1251,0.00002238108886681444
,1252,0.00008478917268639385
,1253,0.0003038905783568529
,1254,0.0010304138226363134
,1255,0.0033053976703595646
,1256,0.010031210817815796
,1257,0.028800537905751763
,1258,0.0782285788905422
,1259,0.20102398731136242
,1260,0.48870628624995077
,1261,1.1239980769601425
,1262,2.4456866410771756
,1263,5.034468812346912
,1264,9.804469473116757
,1265,18.063925890217288
,1266,31.48602147724575
,1267,51.92075896218608
,1268,80.99941409506435
,1269,119.54745169339938
,1270,166.92307207215492
,1271,220.50072166198754
,1272,275.5632269003841
,1273,325.7992713975476
,1274,364.4152609579731
,1275,385.6209353311466
,1276,386.0488398782265
,1277,365.62972858448984
,1278,327.61090463129693
,1279,277.71081882267254
,1280,222.71263331856028
,1281,168.97191459058408
,1282,121.28354495274314
,1283,82.35827619438815
,1284,52.90931941565396
,1285,32.15763689891794
,1286,18.492642261098684
,1287,10.065815412006742
,1288,5.195887873585321
,1289,2.5665454114740376
,1290,1.263707838389415
,1291,0.7214444856767721
,1292,0.6357593481270849
,1293,0.8821311410378138
,1294,1.4500407249052627
,1295,2.3927253343400303
,1296,3.7843475586590305
,1297,5.678067057591915
,1298,8.064485032392072
,1299,10.837327726874703
,1300,13.778316687527955
,1301,16.572573871671047
,1302,18.85826924524576
,1303,20.30165288531743
,1304,20.676574214668587
,1305,19.92247890764766
,1306,18.16041497130543
,1307,15.661226156187595
,1308,12.777425425064841
,1309,9.86230778538888
,1310,7.201639315223351
,1311,4.975100781394102
,1312,3.2515512296769633
,1313,2.0104834016576016
,1314,1.1761134450992987
,1315,0.6510911591386558
,1316,0.3415880602341442
,1317,0.17128462174097084
,1318,0.08611434831463163
,1319,0.05367571766473859
,1320,0.06141128727312578
,1321,0.11688343018599896
,1322,0.25244074051251864
,1323,0.535411234945124
,1324,1.0833266516537297
,1325,2.081085113564591
,1326,3.7933105159963523
,1327,6.561344654303138
,1328,10.772409738023066
,1329,16.791347434778572
,1330,24.85513247844005
,1331,34.9465209816791
,1332,46.680984140714955
,1333,59.25210070823016
,1334,71.47609562533218
,1335,81.95225317260353
,1336,89.31748683687067
,1337,92.53441774222672
,1338,91.13055238700623
,1339,85.31408499729906
,1340,75.92943769247908
,1341,64.26887810870868
,1342,51.803530005011574
,1343,39.91858361935765
,1344,29.72604887602805
,1345,21.99104271712611
,1346,17.161485300541504
,1347,15.454931689230033
,1348,16.94285648083042
,1349,21.585235272752353
,1350,29.200652886177828
,1351,39.39645545089053
,1352,51.51314928299558
,1353,64.64206834347291
,1354,77.74796660675081
,1355,89.87582965734369
,1356,100.36693638264461
,1357,108.98382841443271
,1358,115.86920310034408
,1359,121.33641618967062
,1360,125.5765577673759
,1361,128.42148681186035
,1362,129.28864264986694
,1363,127.3523671048685
,1364,121.87717666046288
,1365,112.56811608776336
,1366,99.78410621509732
,1367,84.52489511207068
,1368,68.20425006680333
,1369,52.30846927511158
,1370,38.07137016094886
,1371,26.26869469231442
,1372,17.170731552031697
,1373,10.627906667764469
,1374,6.227041342232876
,1375,3.4530487075124023
,1376,1.811976399674039
,1377,0.899690332242715
,1378,0.422667790961023
,1379,0.18786866556620588
,1380,0.07900377038040436
,1381,0.03143203149386962
,1382,0.011831058196266403
,1383,0.004213065922383328
,1384,0.0014193699960995422
,1385,0.00045241020142086923
,1386,0.00013651531947407862
,1387,0.00003937074553831111
,1388,0.00001237741015139834
,1389,0.00000995770507888927
,1390,0.0000273557858622837
,1391,0.00009289348276404716
,1392,0.0003047233895996182
,1393,0.0009469962447988551
,1394,0.002784505795422194
,1395,0.007745834530871287
,1396,0.02038478226517506
,1397,0.05075298037819713
,1398,0.11954588324806414
,1399,0.2663945281910424
,1400,0.5616083747552281
,1401,1.12010684465388
,1402,2.1135032846723556
,1403,3.772801911865006
,1404,6.371514564905922
,1405,10.179793241717533
,1406,15.386960350994933
,1407,22.00312228766542
,1408,29.766885064451106
,1409,38.09781504006521
,1410,46.13009487674007
,1411,52.84284931681018
,1412,57.267167966693314
,1413,58.71415112291418
,1414,56.9504901872767
,1415,52.260041113035776
,1416,45.36904398635962
,1417,37.26208130915325
,1418,28.952908028594752
,1419,21.283099374248835
,1420,14.801139641268097
,1421,9.738073418454022
,1422,6.061338894330786
,1423,3.569290592875785
,1424,1.9884482555365246
,1425,1.0480302926784135
,1426,0.522653826981078
,1427,0.2468250479736507
,1428,0.11097528639263216
,1429,0.04915310256397778
,1430,0.025704246606012837
,1431,0.024879310408962442
,1432,0.044736448275406376
,1433,0.09526686271917215
,1434,0.19998768547858106
,1435,0.3997366222285497
,1436,0.7566353934019189
,1437,1.3551308109998113
,1438,2.296165079885607
,1439,3.680815650694599
,1440,5.582167303481255
,1441,8.00901790101688
,1442,10.871094864366029
,1443,13.959983592115213
,1444,16.9595424232239
,1445,19.492204259784913
,1446,21.194607444516674
,1447,21.80255551674633
,1448,21.21812605541851
,1449,19.53548733704628
,1450,17.01606259853881
,1451,14.022049625375178
,1452,10.931544457609375
,1453,8.06248930106457
,1454,5.625671620678922
,1455,3.7136178321058986
,1456,2.3191971186510476
,1457,1.3702376177754898
,1458,0.7659015039614488
,1459,0.40501980755156414
,1460,0.20265610626099556
,1461,0.0960304713008738
,1462,0.043368781925837985
,1463,0.01949702937930404
,1464,0.01105270612927098
,1465,0.013008248253751558
,1466,0.027375141691362487
,1467,0.06462013868988992
,1468,0.14828544712516714
,1469,0.32316531960727046
,1470,0.6666577725998855
,1471,1.3011620926601912
,1472,2.4026029526964328
,1473,4.1971147634966455
,1474,6.936451772139813
,1475,10.845298511828469
,1476,16.042175070402138
,1477,22.449289131924473
,1478,29.720734331230872
,1479,37.224946155457154
,1480,44.10889937180776
,1481,49.44654649287981
,1482,52.44007547627647
,1483,52.61483976061873
,1484,49.942559591444194
,1485,44.848811798256335
,1486,38.102080366524994
,1487,30.624150168979213
,1488,23.286115882305204
,1489,16.751277812302057
,1490,11.40034339288733
,1491,7.340297653873055
,1492,4.471684061827423
,1493,2.5786050293835454
,1494,1.4109288275253287
,1495,0.7420390532780076
,1496,0.3999203117150756
,1497,0.27920173259777775
,1498,0.34559719896689584
,1499,0.64313489171137
,1500,1.3103106184537652
,1501,2.60474067008063
,1502,4.927366205507789
,1503,8.82784774717479
,1504,14.96579758085481
,1505,24.00374611393678
,1506,36.423328832368895
,1507,52.28778840941339
,1508,71.01378218125966
,1509,91.24546356611077
,1510,110.92158873260911
,1511,127.5787366557802
,1512,138.8492444299029
,1513,143.02418005457463
,1514,139.50355148703892
,1515,128.97844210083676
,1516,113.27939873334064
,1517,94.94324524331965
,1518,76.64268509527152
,1519,60.650956612050486
,1520,48.47414349757475
,1521,40.70620806367168
,1522,37.0876169146063
,1523,36.705776705355674
,1524,38.26788429668335
,1525,40.3889931746218
,1526,41.852103607414946
,1527,41.80514595514376
,1528,39.86622880865018
,1529,36.1219566997115
,1530,31.026695308237024
,1531,25.23651549171144
,1532,19.428229543354853
,1533,14.152865687369552
,1534,9.754723704819279
,1535,6.360959881888206
,1536,3.9242532474464844
,1537,2.290409997316396
,1538,1.2647043387285388
,1539,0.6606680520428002
,1540,0.32650935770844736
,1541,0.1526601761309943
,1542,0.06752639720032635
,1543,0.028257845261497976
,1544,0.011187218662922169
,1545,0.004190084880056874
,1546,0.0014847082418543015
,1547,0.0004977107492028706
,1548,0.00015784488853928919
,1549,0.00004735890211585271
,1550,0.000013442818333902704
,1551,0.0000036099121551480255
