 ,UV/Vis Spectrum from orc_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,153,0.002400924010355194
,154,0.0023391488143247536
,155,0.0022780477850487023
,156,0.002217523840048807
,157,0.0021574876352963867
,158,0.002097858697322976
,159,0.002038566421229497
,160,0.00197955091764261
,161,0.0019207636944204704
,162,0.001862168162020835
,163,0.001803739954823818
,164,0.0017454670642557159
,165,0.0016873497831928377
,166,0.0016294004647397218
,167,0.0015716431019821733
,168,0.001514112738625972
,169,0.001456854723468719
,170,0.0013999238243471805
,171,0.0013433832194991798
,172,0.0012873033861338838
,173,0.0012317609073869372
,174,0.0011768372197304585
,175,0.0011226173233091663
,176,0.0010691884775922782
,177,0.0010166389041878217
,178,0.000965056517693707
,179,0.0009145277040998919
,180,0.0008651361645572491
,181,0.0008169618403464159
,182,0.0007700799326730283
,183,0.0007245600285457134
,184,0.0006804653415218769
,185,0.0006378520735943797
,186,0.0005967689019976173
,187,0.000557256592288206
,188,0.0005193477367522318
,189,0.00048306661505036517
,190,0.00044842917207000665
,191,0.00041544310623855223
,192,0.0003841080600850534
,193,0.00035441590363271153
,194,0.00032635110026836816
,195,0.00029989114406712183
,196,0.00027500705714392064
,197,0.00025166393544734643
,198,0.0002298215314868875
,199,0.0002094348627729466
,200,0.00019045483522463303
,201,0.00017282887143786545
,202,0.0001565015344778672
,203,0.0001414151387376528
,204,0.00012751034035964453
,205,0.00011472670072405494
,206,0.00010300321753952417
,207,0.00009227881910503929
,208,0.00008249281832605789
,209,0.00007358532404328601
,210,0.00006549760815380771
,211,0.00005817242785820212
,212,0.000051554303143792805
,213,0.00004558975030595015
,214,0.000040227472911810264
,215,0.000035418512121771346
,216,0.00003111635870383409
,217,0.000027277029406416968
,218,0.00002385911060055719
,219,0.00002082377226766564
,220,0.00001813475550062509
,221,0.000015758336711197292
,222,0.000013663271703193286
,223,0.000011820722686697015
,224,0.000010204171181927033
,225,0.000008789319600042564
,226,0.000007553984100015326
,227,0.000006477981112814512
,228,0.000005543009703253205
,229,0.000004732531711948401
,230,0.0000040316513902916825
,231,0.0000034269960147380335
,232,0.0000029065987469968944
,233,0.0000024597847970450037
,234,0.0000020770617487898774
,235,0.0000017500147255719238
,236,0.0000014712069057958465
,237,0.000001234085748593794
,238,0.000001032895155847629
,239,8.625936800407559e-7
,240,7.187787868429991e-7
,241,5.976170963558915e-7
,242,4.957804566498448e-7
,243,4.1038764654214153e-7
,244,3.389514603220077e-7
,245,2.793308940907393e-7
,246,2.296881302914983e-7
,247,1.8845000260452009e-7
,248,1.542736164639839e-7
,249,1.2601579985445046e-7
,250,1.0270606368225514e-7
,251,8.352275988969371e-8
,252,6.777213767829432e-8
,253,5.487001291864705e-8
,254,4.4325782331438506e-8
,255,3.572853170555528e-8
,256,2.873500574360404e-8
,257,2.3059225648052732e-8
,258,1.846355891717116e-8
,259,1.4751063716315375e-8
,260,1.1758947399293074e-8
,261,9.352995106500013e-9
,262,7.422839741261168e-9
,263,5.877958946192466e-9
,264,4.644297926314578e-9
,265,3.661429083710245e-9
,266,2.8801704523077203e-9
,267,2.2605948823051606e-9
,268,1.7703708675156107e-9
,269,1.3833838915415677e-9
,270,1.078594253187337e-9
,271,8.390935850437594e-10
,272,6.513277707187536e-10
,273,5.044587646809782e-10
,274,3.898419915671888e-10
,275,3.005996138881553e-10
,276,2.3127306973459511e-10
,277,1.7754095273369366e-10
,278,1.359905882231275e-10
,279,1.0393360100190593e-10
,280,7.925741520002634e-11
,281,6.030601549043044e-11
,282,4.578446652106782e-11
,283,3.4682665541326493e-11
,284,2.621461946906418e-11
,285,1.9770216381814805e-11
,286,1.487702376753815e-11
,287,1.1170110148067224e-11
,288,8.368268662248855e-12
,289,6.255334377260985e-12
,290,4.665543005198525e-12
,291,3.4720871119298863e-12
,292,2.578195071475739e-12
,293,1.9101948825123957e-12
,294,1.4121353343457745e-12
,295,1.041625731128793e-12
,296,7.666264757050962e-13
,297,5.629796022087552e-13
,298,4.1251356662695247e-13
,299,3.0159250218123757e-13
,300,2.2000855628750317e-13
,301,1.6013834159343555e-13
,302,1.1630216657696572e-13
,303,8.427854040611743e-14
,304,6.093726053700352e-14
,305,4.396282242556029e-14
,306,3.1646444561020394e-14
,307,2.27300818647772e-14
,308,1.6289726445372415e-14
,309,1.1648320129065661e-14
,310,8.310927977347536e-15
,311,5.9166033254060505e-15
,312,4.202735909216498e-15
,313,2.978711625816477e-15
,314,2.106500331520182e-15
,315,1.4863850010256038e-15
,316,1.0464965651902703e-15
,317,7.351585462659671e-16
,318,5.153009261126315e-16
,319,3.603939940642477e-16
,320,2.514958804423192e-16
,321,1.7511401870743838e-16
,322,1.216599579852741e-16
,323,8.433563462082231e-17
,324,5.833259272249949e-17
,325,4.025762499807518e-17
,326,2.7721819224635598e-17
,327,1.90472381136972e-17
,328,1.3058070275723732e-17
,329,8.932287611204619e-18
,330,6.096535424930753e-18
,331,4.151836197590397e-18
,332,2.8212009808090383e-18
,333,1.9127779079087553e-18
,334,1.2939925435949988e-18
,335,8.734452874110418e-19
,336,5.882695155371354e-19
,337,3.953244601195865e-19
,338,2.650743680209421e-19
,339,1.7734481186982712e-19
,340,1.1838752634549494e-19
,341,7.885515860139753e-20
,342,5.240720251538701e-20
,343,3.475269995734053e-20
,344,2.2994439539000624e-20
,345,1.5180770376131583e-20
,346,1.0000034502047085e-20
,347,6.5727314815146785e-21
,348,4.3104934216129884e-21
,349,2.8206213416065835e-21
,350,1.841616905551611e-21
,351,1.1997492936239732e-21
,352,7.798631816583041e-22
,353,5.058049042770704e-22
,354,3.273289060229898e-22
,355,2.1135979860538301e-22
,356,1.3617491667312696e-22
,357,8.754040554778041e-23
,358,5.615089649862115e-23
,359,3.59369767876998e-23
,360,2.294896417137927e-23
,361,1.4622490266528038e-23
,362,9.296432026574755e-24
,363,5.897228552724504e-24
,364,3.732641885954768e-24
,365,2.357335491948435e-24
,366,1.485467549315348e-24
,367,9.339887539190373e-25
,368,5.859449682688387e-25
,369,3.667825921729122e-25
,370,2.2908534418161603e-25
,371,1.42765279688247e-25
,372,8.877375680937527e-26
,373,5.507865189138653e-26
,374,3.409719935264144e-26
,375,2.106157377517929e-26
,376,1.2980745483073282e-26
,377,7.982614447116574e-27
,378,4.8980969485272525e-27
,379,2.9987917274988014e-27
,380,1.831900728684548e-27
,381,1.1165913798372344e-27
,382,6.79083706076886e-28
,383,4.120871322865882e-28
,384,2.4951203660242875e-28
,385,1.50740743362162e-28
,386,9.086706659169525e-29
,387,5.46536369839479e-29
,388,3.2799583693970245e-29
,389,1.9640579572468756e-29
,390,1.1734834552917145e-29
,391,6.995783273069161e-30
,392,4.161332578849872e-30
,393,2.4698194725771804e-30
,394,1.4626307451402094e-30
,395,8.642529888611248e-31
,396,5.09546456873437e-31
,397,2.99752894890329e-31
,398,1.7594611833267367e-31
,399,1.0304637010973015e-31
,400,6.021745684194685e-32
,401,3.511145494589271e-32
,402,2.0427346051897862e-32
,403,1.1858008853832007e-32
,404,6.868284849008121e-33
,405,3.969369520273157e-33
,406,2.2889244945190432e-33
,407,1.3169767467190593e-33
,408,7.560690337782587e-34
,409,4.33093334010054e-34
,410,2.4753593317667715e-34
,411,1.4116651969715714e-34
,412,8.032705928961227e-35
,413,4.56067087769481e-35
,414,2.583641790630382e-35
,415,1.4604025177490058e-35
,416,8.236629848183926e-36
,417,4.635143987162662e-36
,418,2.6026370869750105e-36
,419,1.458144964737144e-36
,420,8.151255286809139e-37
,421,4.546581613660368e-37
,422,2.530359289992286e-37
,423,1.4051286734932186e-37
,424,7.785503507436999e-38
,425,4.304215599812958e-38
,426,2.3743133460079393e-38
,427,1.306828972351218e-38
,428,7.176888163591923e-39
,429,3.9326953736337196e-39
,430,2.1502112998702756e-39
,431,1.1730288039412427e-39
,432,6.385176653255752e-40
,433,3.467958259357872e-40
,434,1.879366625629726e-40
,435,1.0162156125851573e-40
,436,5.482730759971869e-41
,437,2.9515128626375465e-41
,438,1.5853645576296117e-41
,439,8.496700568433301e-42
,440,4.543684695301382e-42
,441,2.4243915576588064e-42
,442,1.2907259563543722e-42
,443,6.85649286655719e-43
,444,3.634182370461835e-43
,445,1.921976662895418e-43
,446,1.0142060732438085e-43
,447,5.339996933818162e-44
,448,2.8053852708875423e-44
,449,1.4705531349276283e-44
,450,7.691404184051482e-45
,451,4.013906492896251e-45
,452,2.090092813133016e-45
,453,1.0859269136030788e-45
,454,5.629532435275987e-46
,455,2.911928846055707e-46
,456,1.5028855042428919e-46
,457,7.739407901456579e-47
,458,3.97673161084553e-47
,459,2.0388324184441625e-47
,460,1.0429740031261716e-47
,461,5.3235598437457025e-48
,462,2.7112371176136228e-48
,463,1.3777472933928595e-48
,464,6.985674337554836e-49
,465,3.5341404813472344e-49
,466,1.7840046651016856e-49
,467,8.985554171863368e-50
,468,4.5157558363289e-50
,469,2.2643978873100013e-50
,470,1.132952583655066e-50
,471,5.655974350459623e-51
,472,2.817343704939898e-51
,473,1.40026082135011e-51
,474,6.944080500112176e-52
,475,3.436032476436659e-52
,476,1.696432082857512e-52
,477,8.357038414049829e-53
,478,4.1077596417253706e-53
,479,2.0146256217585046e-53
,480,9.858716684401865e-54
,481,4.813745476339006e-54
,482,2.3452144682882216e-54
,483,1.1400363791473891e-54
,484,5.529572536095311e-55
,485,2.6760924500861406e-55
,486,1.2922524675903138e-55
,487,6.226304145707481e-56
,488,2.9932982852381874e-56
,489,1.4358410527715428e-56
,490,6.872257749529612e-57
,491,3.281929269453407e-57
,492,1.5638521753355663e-57
,493,7.435306640095743e-58
,494,3.5272705589901486e-58
,495,1.6696112675321673e-58
,496,7.885489620788226e-59
,497,3.7160253323767525e-59
,498,1.7472915291616293e-59
,499,8.197638842454563e-60
,500,3.8375044716489114e-60
,501,1.7924444783395565e-60
,502,8.353706904616224e-61
,503,3.88462820646698e-61
,504,1.802421623236798e-61
,505,8.344494303050596e-62
,506,3.854609257727315e-62
,507,1.776631679221384e-62
,508,8.170547279808625e-63
,509,3.749225801522093e-63
,510,1.716598587342138e-63
,511,7.842104198365454e-64
,512,3.574647073831376e-64
,513,1.6258124163212826e-64
,514,7.3780977656738385e-65
,515,3.340835404401179e-65
,516,1.5093934366571217e-65
,517,6.804348345032771e-66
,518,3.0606052916057397e-66
,519,1.3736143354281833e-66
,520,6.151188109992661e-67
,521,2.7484630722925035e-67
,522,1.225342531584245e-67
,523,5.4508196640236384e-68
,524,2.419372967769496e-68
,525,1.0714712878183042e-68
,526,4.734727137651856e-69
,527,2.0875941808352976e-69
,528,9.184042896095978e-70
,529,4.031423596579335e-70
,530,1.7657111823748277e-70
,531,7.716451047769888e-71
,532,3.3647457048276863e-71
,533,1.463941065236599e-71
,534,6.355235426925835e-72
,535,2.7528110155368757e-72
,536,1.1897558681572116e-72
,537,5.130692865086399e-73
,538,2.2076533652763355e-73
,539,9.478125474774244e-74
,540,4.0602308608458425e-74
,541,1.7354643866294346e-74
,542,7.401459858366173e-75
,543,3.149602701155243e-75
,544,1.337306219456706e-75
,545,5.66555759121559e-76
,546,2.3949208048712356e-76
,547,1.0101278822225682e-76
,548,4.251070086742551e-77
,549,1.7850766756361356e-77
,550,7.479149073976206e-78
,551,3.126685559712735e-78
,552,1.3042262296316275e-78
,553,5.428231444195628e-79
,554,2.2542417386622902e-79
,555,9.340697789278879e-80
,556,3.86184518270635e-80
,557,1.5931149081961683e-80
,558,6.557466008989698e-81
,559,2.693157165626231e-81
,560,1.1036314114353584e-81
,561,4.512561265477596e-82
,562,1.8410215562655772e-82
,563,7.494304589342017e-83
,564,3.0439709993256824e-83
,565,1.2336341549223154e-83
,566,4.98848836246884e-84
,567,2.0127426337238421e-84
,568,8.102970025516606e-85
,569,3.254894548040266e-85
,570,1.3045667863435108e-85
,571,5.21713909805453e-86
,572,2.0817818531208275e-86
,573,8.288476777940556e-87
,574,3.29269068923107e-87
,575,1.3051602853648621e-87
,576,5.16194614024061e-88
,577,2.0370410993610625e-88
,578,8.020894758746147e-89
,579,3.151247750695159e-89
,580,1.2353186079008943e-89
,581,4.831835296714731e-90
,582,1.8857406572178505e-90
,583,7.343253338567599e-91
,584,2.853197022424407e-91
,585,1.1061441245262818e-91
,586,4.278862941485313e-92
,587,1.651512017849899e-92
,588,6.360215122676728e-93
,589,2.4439852240289757e-93
,590,9.370484587875736e-94
,591,3.584777701894999e-94
,592,1.3683560362185622e-94
,593,5.211619485398959e-95
,594,1.980537135908749e-95
,595,7.509827905859936e-96
,596,2.8412777066666236e-96
,597,1.0725908472221897e-96
,598,4.040091429726656e-97
,599,1.5183958374065286e-97
,600,5.693974520513737e-98
,601,2.130505886015093e-98
,602,7.95401968272449e-99
,603,2.9629702322142668e-99
,604,1.101297413665396e-99
,605,4.084309591885409e-100
,606,1.5113651136978553e-100
,607,5.5802908628714635e-101
,608,2.0558005760327496e-101
,609,7.556867969566347e-102
,610,2.7716563962072654e-102
,611,1.014316869893996e-102
,612,3.7037751348160834e-103
,613,1.3494359591501064e-103
,614,4.905651020160163e-104
,615,1.779416958043549e-104
,616,6.440142904154121e-105
,617,2.325680157119303e-105
,618,8.379945123534907e-106
,619,3.01279141982906e-106
,620,1.0807709456889102e-106
,621,3.868431938785617e-107
,622,1.381570220506245e-107
,623,4.9232021750944746e-108
,624,1.7504877747807906e-108
,625,6.2102230285064465e-109
,626,2.198325596115858e-109
,627,7.764500816038114e-110
,628,2.736350762929175e-110
,629,9.622029821985084e-111
,630,3.3759680975568715e-111
,631,1.181861739190534e-111
,632,4.128304440360975e-112
,633,1.4388431848794757e-112
,634,5.003707513066802e-113
,635,1.7362292598911025e-113
,636,6.011168893589529e-114
,637,2.076574390772654e-114
,638,7.157687958363411e-115
,639,2.4616977728620017e-115
,640,8.447601297668712e-116
,641,2.892469497062653e-116
,642,9.881909477604376e-117
,643,3.3686016635613286e-117
,644,1.1457639413601217e-117
,645,3.88845740437625e-118
,646,1.3167285293781802e-118
,647,4.448891856416963e-119
,648,1.4998373228953618e-119
,649,5.045139373687383e-120
,650,1.693319399518093e-120
,651,5.670760473205156e-121
,652,1.8948743945528587e-121
,653,6.317660076682127e-122
,654,2.1016906229496362e-122
,655,6.97618553351421e-123
,656,2.3104893018618898e-123
,657,7.63530879084602e-124
,658,2.517595498816912e-124
,659,8.282892124472673e-125
,660,2.719034768367313e-125
,661,8.906031374355806e-126
,662,2.910652674265991e-126
,663,9.491465038023617e-127
,664,3.0882526600494386e-127
,665,1.0026032313813845e-127
,666,3.2477461742506516e-128
,667,1.0497158715552801e-128
,668,3.3853077199393805e-129
,669,1.08933446295094e-129
,670,3.49752670673656e-130
,671,1.1204630503481776e-130
,672,3.581547730313697e-131
,673,1.142301247818797e-131
,674,3.635191240212346e-132
,675,1.1542784275308921e-132
,676,3.6570474821020575e-133
,677,1.1560784962877207e-133
,678,3.646538063140548e-134
,679,1.147653758176246e-134
,680,3.603941387452013e-135
,681,1.1292270146747882e-135
,682,3.530380400341356e-136
,683,1.1012817731409134e-136
,684,3.427773394352445e-137
,685,1.064541164346741e-137
,686,3.298750885439004e-138
,687,1.0199368522332373e-138
,688,3.146543586842028e-139
,689,9.685698014437474e-140
,690,2.9748481378191417e-140
,691,9.116652071068695e-141
,692,2.787678366949895e-141
,693,8.505241568518144e-142
,694,2.5892104152881116e-142
,695,7.864746731293491e-143
,696,2.3836299950689406e-143
,697,7.208246771616353e-144
,698,2.174989448604829e-144
,699,6.548191424521418e-145
,700,1.967081178899917e-145
,701,5.896032970155866e-146
,702,1.7633325636530277e-146
,703,5.261932299512723e-147
,704,1.5667257757563023e-147
,705,4.654547052179462e-148
,706,1.3797441624635845e-148
,707,4.080904293634119e-149
,708,1.2043451225805815e-149
,709,3.5463550250510504e-150
,710,1.041957888671387e-150
,711,3.054603376852659e-151
,712,8.935033641603207e-152
,713,2.607799877109073e-152
,714,7.594322449752312e-153
,715,2.2066858469261715e-153
,716,6.397770986836544e-154
,717,1.850774787763987e-154
,718,5.342138745081951e-155
,719,1.538556522960914e-155
,720,4.421284405652351e-156
,721,1.2677106914919644e-156
,722,3.626841342972234e-157
,723,1.0353177654701427e-157
,724,2.9488689933181437e-158
,725,8.380578446439681e-159
,726,2.3764529278947914e-159
,727,6.723898377193603e-160
,728,1.8982340952727907e-160
,729,5.347060554918294e-161
,730,1.502855202944176e-161
,731,4.214595314124206e-162
,732,1.1793190793399387e-162
,733,3.2926341143077283e-163
,734,9.172597278764966e-164
,735,2.5496342417880077e-164
,736,7.071314350430179e-165
,737,1.9568570838913015e-165
,738,5.4032464602498794e-166
,739,1.488631314564099e-166
,740,4.0921941233895874e-167
,741,1.1224370876756365e-167
,742,3.071881745427686e-168
,743,8.3884878935537e-169
,744,2.2855965667841452e-169
,745,6.213727047905084e-170
,746,1.6855493518790017e-170
,747,4.562128123473978e-171
,748,1.2320552591481736e-171
,749,3.319935145446927e-172
,750,8.926181574292123e-173
,751,2.394630655512638e-173
,752,6.40985289994981e-174
,753,1.7119626761398951e-174
,754,4.562230516083728e-175
,755,1.2131007247841706e-175
,756,3.218497701436454e-176
,757,8.52013053249497e-177
,758,2.250484351917618e-177
,759,5.931198388491841e-178
,760,1.559716289299022e-178
,761,4.092469665744393e-179
,762,1.0714256376566506e-179
,763,2.798822157182345e-180
,764,7.29499967035647e-181
,765,1.8971949231957703e-181
,766,4.923062338359486e-182
,767,1.2746631195052003e-182
,768,3.2930036310399722e-183
,769,8.488397384390189e-184
,770,2.1832119517412277e-184
,771,5.602770089199252e-185
,772,1.4346514671312638e-185
,773,3.665445074501728e-186
,774,9.344234514103878e-187
,775,2.3768263135546576e-187
,776,6.032368565996194e-188
,777,1.5276187969447936e-188
,778,3.8599246159822034e-189
,779,9.731490352555371e-190
,780,2.448029200665678e-190
,781,6.144556405829112e-191
,782,1.5388673337536084e-191
,783,3.845462054391212e-192
,784,9.588100636743732e-193
,785,2.385356753562057e-193
,786,5.921214619747137e-194
,787,1.4665773327008422e-194
,788,3.624397630740567e-195
,789,8.937239810463212e-196
,790,2.198911188026944e-196
,791,5.398196267187447e-197
,792,1.322288911873954e-197
,793,3.231772237036781e-198
,794,7.881190758076456e-199
,795,1.917695446500348e-199
,796,4.655905304319639e-200
,797,1.1278863594118075e-200
,798,2.7262347801424995e-201
,799,6.575031953132897e-202
,800,1.5822284360302772e-202
,801,3.799069225169374e-203
,802,9.101687765711395e-204
,803,2.175721797080787e-204
,804,5.189451965875845e-205
,805,1.2350266644960655e-205
,806,2.9327015992249126e-206
,807,6.948580957364175e-207
,808,1.6427106457286738e-207
,809,3.874919864369147e-208
,810,9.120131143083237e-209
,811,2.1417863439880738e-209
,812,5.018661578548978e-210
,813,1.1733737843978607e-210
,814,2.737294689481106e-211
,815,6.371525605662698e-212
,816,1.4797965644279698e-212
,817,3.4292354185777187e-213
,818,7.929198508644847e-214
,819,1.8293549698620552e-214
,820,4.211175903690108e-215
,821,9.672650250534841e-216
,822,2.2167886571972926e-216
,823,5.0692043704057765e-217
,824,1.1566235072403987e-217
,825,2.633182333839663e-218
,826,5.981451075032872e-219
,827,1.3557164973058053e-219
,828,3.06597007017446e-220
,829,6.918367775769561e-221
,830,1.5576722508063917e-221
,831,3.499332621447106e-222
,832,7.843882357824041e-223
,833,1.754339418398912e-223
,834,3.9150100014964683e-224
,835,8.717437333307524e-225
,836,1.9367853717020298e-225
,837,4.29349402148826e-226
,838,9.49679214440133e-227
,839,2.0959441550088227e-227
,840,4.6155045693363736e-228
,841,1.014134056871619e-228
,842,2.2233521453647415e-229
,843,4.863599936666875e-230
,844,1.06155900437048e-230
,845,2.311889842073643e-231
,846,5.023736349532735e-232
,847,1.0892391573122594e-232
,848,2.3564398356400695e-233
,849,5.086583407643068e-234
,850,1.0955512246767298e-234
,851,2.3543764829275155e-235
,852,5.048424172468175e-236
,853,1.080121144603302e-236
,854,2.3058221270542346e-237
,855,4.911519141010359e-238
,856,1.043860786821967e-238
,857,2.213635086822175e-239
,858,4.683884534002697e-240
,859,9.888787283548556e-241
,860,2.0831310555708846e-241
,861,4.378515142941888e-242
,862,9.182772450400524e-243
,863,1.921575678466229e-243
,864,4.012156526110671e-244
,865,8.358627018085404e-245
,866,1.7375156660544907e-245
,867,3.6037878411014856e-246
,868,7.458069159877599e-247
,869,1.5400339714344126e-247
,870,3.1730060463631293e-248
,871,6.523012374043881e-249
,872,1.3380187799704504e-249
,873,2.7385011005914554e-250
,874,5.592427138335003e-251
,875,1.1395265630355935e-251
,876,2.316782564058659e-252
,877,4.699837074309311e-253
,878,9.512989855710038e-254
,879,1.9212680844440517e-254
,880,3.8716456976147478e-255
,881,7.784665392954887e-256
,882,1.5617840994014066e-256
,883,3.1263582887358075e-257
,884,6.244435767845957e-258
,885,1.2444697990841912e-258
,886,2.4746411162897104e-259
,887,4.909946855277966e-260
,888,9.72026404265933e-261
,889,1.9200654692474928e-261
,890,3.7843449496093014e-262
,891,7.442213061795795e-263
,892,1.4603272395183593e-263
,893,2.8591370753051666e-264
,894,5.585428184886354e-265
,895,1.0887161649133384e-265
,896,2.1174324980197194e-266
,897,4.109047686027536e-267
,898,7.956269628142983e-268
,899,1.5371438346313038e-268
,900,2.9631676698801024e-269
,901,5.699472331685114e-270
,902,1.0938298650454506e-270
,903,2.094602453784912e-271
,904,4.002120338114983e-272
,905,7.629839148287161e-273
,906,1.451367271510459e-273
,907,2.7547105524119215e-274
,908,5.2168857273235964e-275
,909,9.857876638629861e-276
,910,1.8586265572331472e-276
,911,3.496532759686709e-277
,912,6.563262416625169e-278
,913,1.2292455368506589e-278
,914,2.2971757097485118e-279
,915,4.28337891697007e-280
,916,7.96921379462065e-281
,917,1.479384844855169e-281
,918,2.740208169214863e-282
,919,5.064337635919455e-283
,920,9.338958628065426e-284
,921,1.7183473396088265e-284
,922,3.154715228739007e-285
,923,5.778911900203871e-286
,924,1.0562547843262936e-286
,925,1.9263181141720313e-287
,926,3.5052906305908265e-288
,927,6.364389630682979e-289
,928,1.1529917265622614e-289
,929,2.0841660945753e-290
,930,3.759024583822327e-291
,931,6.764796078191287e-292
,932,1.2147053857311588e-292
,933,2.176325790137975e-293
,934,3.890572961085039e-294
,935,6.939687652112754e-295
,936,1.2351024618362292e-295
,937,2.1933238189319256e-296
,938,3.886325986710764e-297
,939,6.870880610553755e-298
,940,1.2120548728147665e-298
,941,2.1333831743674693e-299
,942,3.746727890778655e-300
,943,6.565565599744421e-301
,944,1.1479655113995041e-301
,945,2.002729248161518e-302
,946,3.486200365658076e-303
,947,6.0550697721765305e-304
,948,1.0493555494960229e-304
,949,1.8145246792725438e-305
,950,3.1306880764001975e-306
,951,5.389561388253541e-307
,952,9.257713805762152e-308
,953,1.586685243205499e-308
,954,2.71340435993903e-309
,955,4.62993568643997e-310
,956,7.8826474314615e-311
,957,1.339078231679e-311
,958,2.2697420417e-312
,959,3.83869633403e-313
,960,6.477802725e-314
,961,1.090707707e-314
,962,1.832423063e-315
,963,3.07170726e-316
,964,5.137722e-317
,965,8.574287e-318
,966,1.427785e-318
,967,2.37226e-319
,968,3.933e-320
,969,6.507e-321
,970,1.07e-321
,971,1.8e-322
,972,3e-323
,973,5e-324
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
