 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,638,-1.4631801553341566
,639,-1.4293106385063825
,640,-1.39484687040797
,641,-1.3598655420948649
,642,-1.3244413351649524
,643,-1.2886472923041337
,644,-1.2525552061727068
,645,-1.2162360127438636
,646,-1.179760175971308
,647,-1.143198051713604
,648,-1.1066202201352882
,649,-1.0700977772908473
,650,-1.033702578226124
,651,-0.9975074256497671
,652,-0.961586199982592
,653,-0.9260139283341461
,654,-0.8908667916359171
,655,-0.8562220707360773
,656,-0.8221580336937989
,657,-0.7887537677706494
,658,-0.7560889606780816
,659,-0.724243636486745
,660,-0.6932978522260269
,661,-0.6633313615991014
,662,-0.6344232524153898
,663,-0.6066515643108673
,664,-0.5800928931052733
,665,-0.5548219877574402
,666,-0.5309113453531241
,667,-0.5084308089246741
,668,-0.48744717219130174
,669,-0.46802379455625026
,670,-0.4502202289362325
,671,-0.43409186426122903
,672,-0.4196895837989613
,673,-0.4070594398547876
,674,-0.39624234489712756
,675,-0.38727377877900865
,676,-0.38018351148104806
,677,-0.37499534069789975
,678,-0.37172684363112457
,679,-0.37038914253327604
,680,-0.3709866838620789
,681,-0.3735170313362111
,682,-0.377970673717075
,683,-0.38433084875180445
,684,-0.3925733853759657
,685,-0.40266656696186376
,686,-0.4145710190802615
,687,-0.4282396258890705
,688,-0.44361747984175387
,689,-0.46064186989147415
,690,-0.47924231372702436
,691,-0.4993406397888339
,692,-0.520851124856953
,693,-0.54368069286142
,694,-0.5677291802272275
,695,-0.5928896725251805
,696,-0.6190489164559331
,697,-0.6460878102530904
,698,-0.6738819744641522
,699,-0.7023024037728153
,700,-0.7312161990859073
,701,-0.7604873775513054
,702,-0.78997775653242
,703,-0.8195479058768205
,704,-0.8490581611209059
,705,-0.8783696886106191
,706,-0.9073455919324658
,707,-0.9358520475816307
,708,-0.9637594564855764
,709,-0.9909435968904162
,710,-1.0172867632383007
,711,-1.0426788750471114
,712,-1.0670185394735319
,713,-1.090214051215333
,714,-1.112184313699838
,715,-1.1328596661170314
,716,-1.1521826017839585
,717,-1.1701083645607064
,718,-1.186605411558499
,719,-1.2016557321613839
,720,-1.215255015392177
,721,-1.2274126598525794
,722,-1.2381516228135634
,723,-1.2475081074786072
,724,-1.255531089939678
,725,-1.2622816898435276
,726,-1.267832391233273
,727,-1.2722661223781646
,728,-1.2756752056062142
,729,-1.2781601901671489
,730,-1.2798285829388407
,731,-1.2807934933166283
,732,-1.2811722098659157
,733,-1.2810847272551609
,734,-1.2806522426072484
,735,-1.2799956407080753
,736,-1.2792339874949257
,737,-1.2784830509238716
,738,-1.2778538677013371
,739,-1.2774513734820836
,740,-1.2773731130110826
,741,-1.2777080453507366
,742,-1.2785354578211972
,743,-1.2799240006253747
,744,-1.2819308523675692
,745,-1.2846010248410458
,746,-1.2879668135895137
,747,-1.2920473988724206
,748,-1.2968485998133519
,749,-1.3023627827102486
,750,-1.308568922757467
,751,-1.3154328167904874
,752,-1.3229074431279517
,753,-1.330933463162135
,754,-1.3394398580437041
,755,-1.3483446926221223
,756,-1.3575559977389116
,757,-1.3669727610245286
,758,-1.3764860155166412
,759,-1.3859800146929444
,760,-1.3953334818897951
,761,-1.4044209215537948
,762,-1.4131139793425163
,763,-1.421282837749718
,764,-1.4287976336779236
,765,-1.4355298842171507
,766,-1.4413539068144519
,767,-1.4461482200381253
,768,-1.4497969112574467
,769,-1.4521909577791976
,770,-1.4532294883122874
,771,-1.4528209720774754
,772,-1.4508843234463515
,773,-1.4473499106868426
,774,-1.442160458214485
,775,-1.4352718327003382
,776,-1.4266537044658054
,777,-1.4162900767969033
,778,-1.4041796771277315
,779,-1.3903362054635457
,780,-1.374788436923337
,781,-1.3575801768623417
,782,-1.3387700686657777
,783,-1.3184312559633042
,784,-1.2966509026742936
,785,-1.2735295759307688
,786,-1.2491804985111588
,787,-1.2237286789271888
,788,-1.1973099287127578
,789,-1.1700697777434879
,790,-1.1421622995472303
,791,-1.1137488595304395
,792,-1.0849967998277912
,793,-1.0560780750713974
,794,-1.027167853764225
,795,-0.9984431001268957
,796,-0.9700811512693139
,797,-0.9422583043238946
,798,-0.9151484277748825
,799,-0.8889216106410524
,800,-0.8637428624326586
,801,-0.8397708759259288
,802,-0.817156863799509
,803,-0.7960434790780389
,804,-0.7765638281498817
,805,-0.7588405838902612
,806,-0.7429852051481982
,807,-0.7290972675650186
,808,-0.7172639094014993
,809,-0.7075593947756061
,810,-0.7000447954667718
,811,-0.6947677912370313
,812,-0.6917625874629965
,813,-0.6910499477725035
,814,-0.6926373383406697
,815,-0.6965191795253259
,816,-0.7026771996133354
,817,-0.7110808846082092
,818,-0.7216880172163067
,819,-0.7344452974841826
,820,-0.7492890369041095
,821,-0.7661459172397519
,822,-0.7849338048315742
,823,-0.8055626107249908
,824,-0.8279351866277276
,825,-0.8519482464516345
,826,-0.8774933030344508
,827,-0.9044576095756002
,828,-0.9327250953642059
,829,-0.9621772855342843
,830,-0.9926941948581549
,831,-1.0241551859900955
,832,-1.0564397831022405
,833,-1.08942843251574
,834,-1.1230032027216992
,835,-1.157048417105039
,836,-1.191451213723306
,837,-1.2261020276415204
,838,-1.260894992569285
,839,-1.2957282598702822
,840,-1.3305042343958422
,841,-1.3651297280095105
,842,-1.3995160330915957
,843,-1.4335789197128297
,844,-1.4672385615141297
,845,-1.5004193965943968
,846,-1.5330499308597467
,847,-1.565062492296421
,848,-1.5963929454688608
,849,-1.6269803761902426
,850,-1.656766756745317
,851,-1.685696602249703
,852,-1.7137166286963035
,853,-1.74077542296468
,854,-1.766823134555871
,855,-1.7918111980725104
,856,-1.8156920945078878
,857,-1.8384191582596854
,858,-1.8599464354720432
,859,-1.8802285978658992
,860,-1.8992209146789678
,861,-1.916879283743049
,862,-1.933160321119556
,863,-1.9480215071366906
,864,-1.9614213851658866
,865,-1.9733198080811492
,866,-1.983678226100101
,867,-1.992460008642969
,868,-1.9996307919932286
,869,-2.0051588439227257
,870,-2.0090154360698276
,871,-2.0111752147388007
,872,-2.0116165609222927
,873,-2.0103219307287947
,874,-2.007278168008486
,875,-2.0024767817921334
,876,-1.9959141821611521
,877,-1.9875918693195014
,878,-1.9775165719030265
,879,-1.9657003318993347
,880,-1.9521605349201687
,881,-1.936919885927003
,882,-1.9200063318192082
,883,-1.9014529335146637
,884,-1.8812976912512818
,885,-1.859583327785064
,886,-1.8363570349323213
,887,-1.8116701894830711
,888,-1.7855780448885499
,889,-1.758139405294348
,890,-1.7294162884549351
,891,-1.6994735838347232
,892,-1.6683787117911875
,893,-1.6362012891677833
,894,-1.6030128059242792
,895,-1.5688863166286684
,896,-1.53389614975967
,897,-1.4981176368548492
,898,-1.4616268626194722
,899,-1.424500436217372
,900,-1.3868152831270966
,901,-1.348648456191284
,902,-1.310076963837385
,903,-1.2711776129219539
,904,-1.2320268632620206
,905,-1.1927006906737057
,906,-1.1532744552427567
,907,-1.1138227716016371
,908,-1.0744193781754905
,909,-1.0351370026726707
,910,-0.9960472215185971
,911,-0.957220311445136
,912,-0.9187250920299838
,913,-0.880628758608321
,914,-0.8429967056285252
,915,-0.8058923411711181
,916,-0.7693768939727119
,917,-0.7335092148733644
,918,-0.6983455751178393
,919,-0.6639394643729292
,920,-0.6303413916617808
,921,-0.5975986926531546
,922,-0.5657553468734982
,923,-0.534851808431194
,924,-0.5049248537573964
,925,-0.47600744968194797
,926,-0.4481286448843728
,927,-0.4213134873998709
,928,-0.3955829704315847
,929,-0.37095400823775654
,930,-0.3474394433412219
,931,-0.3250480857648991
,932,-0.30378478444628715
,933,-0.2836505304415439
,934,-0.26464259100947674
,935,-0.24675467318019004
,936,-0.229977114972856
,937,-0.21429710204069125
,938,-0.19969890719512068
,939,-0.18616414999938893
,940,-0.17367207342639382
,941,-0.16219983444591776
,942,-0.1517228053403901
,943,-0.14221488254165332
,944,-0.13364879982825184
,945,-0.12599644281656855
,946,-0.11922916181185718
,947,-0.11331808024842274
,948,-0.10823439613321477
,949,-0.10394967410532639
,950,-0.10043612592713558
,951,-0.0976668774235532
,952,-0.09561622007742998
,953,-0.09425984566612125
,954,-0.09357506248227308
,955,-0.09354099181821209
,956,-0.09413874350647455
,957,-0.09535156939901064
,958,-0.09716499373587054
,959,-0.09956691940347152
,960,-0.10254770911680063
,961,-0.10610024058410884
,962,-0.11021993473263968
,963,-0.11490475609615897
,964,-0.12015518449638583
,965,-0.12597415719786367
,966,-0.13236698078626852
,967,-0.139341212120171
,968,-0.14690650784179637
,969,-0.15507444210847254
,970,-0.16385829242729139
,971,-0.1732727937438541
,972,-0.1833338612532765
,973,-0.1940582827678067
,974,-0.20546338188877358
,975,-0.21756665368779643
,976,-0.23038537509824794
,977,-0.24393619274624068
,978,-0.25823469150273226
,979,-0.27329494760512124
,980,-0.28912907076706335
,981,-0.3057467402572528
,982,-0.3231547404688182
,983,-0.34135650200743006
,984,-0.3603516547845865
,985,-0.38013559999919483
,986,-0.4006991082122111
,987,-0.42202795095306206
,988,-0.44410257343113235
,989,-0.46689781595029095
,990,-0.490382691530291
,991,-0.5145202270187675
,992,-0.5392673746262937
,993,-0.564575000331595
,994,-0.5903879549839133
,995,-0.6166452331764556
,996,-0.6432802240831283
,997,-0.6702210574470681
,998,-0.6973910467929939
,999,-0.7247092307175728
,1000,-0.7520910118064152
,1001,-0.7794488913485862
,1002,-0.8066932965869196
,1003,-0.8337334957737429
,1004,-0.8604785948168011
,1005,-0.886838607820053
,1006,-0.9127255923699862
,1007,-0.9380548390118011
,1008,-0.9627461030228215
,1009,-0.9867248653440249
,1010,-1.0099236083951821
,1011,-1.0322830914944243
,1012,-1.0537536097476123
,1013,-1.0742962195837842
,1014,-1.0938839136058647
,1015,-1.1125027271145291
,1016,-1.1301527585597906
,1017,-1.1468490862895824
,1018,-1.1626225643054213
,1019,-1.1775204803080939
,1020,-1.1916070601250073
,1021,-1.2049638036567296
,1022,-1.2176896387624976
,1023,-1.2299008810196523
,1024,-1.2417309890341328
,1025,-1.2533301069397185
,1026,-1.2648643878912065
,1027,-1.2765150947168014
,1028,-1.288477476430226
,1029,-1.3009594219928124
,1030,-1.3141798955361703
,1031,-1.32836716017952
,1032,-1.3437568005717193
,1033,-1.3605895573220779
,1034,-1.3791089895186113
,1035,-1.3995589845267127
,1036,-1.422181137171461
,1037,-1.447212023186716
,1038,-1.4748803944154059
,1039,-1.5054043256182326
,1040,-1.5389883448420445
,1041,-1.575820581064149
,1042,-1.6160699642160428
,1043,-1.659883513652916
,1044,-1.7073837516309427
,1045,-1.7586662783448175
,1046,-1.8137975445313874
,1047,-1.8728128565371573
,1048,-1.9357146470622428
,1049,-2.002471042525091
,1050,-2.0730147551460187
,1051,-2.14724232443979
,1052,-2.225013728867054
,1053,-2.306152383962523
,1054,-2.3904455383884455
,1055,-2.477645074120855
,1056,-2.567468711440932
,1057,-2.6596016136623604
,1058,-2.753698380674607
,1059,-2.8493854145257593
,1060,-2.946263634516017
,1061,-3.0439115137362887
,1062,-3.14188840377773
,1063,-3.2397381095673254
,1064,-3.336992672056103
,1065,-3.433176312896793
,1066,-3.5278094923819854
,1067,-3.620413029844516
,1068,-3.710512234505209
,1069,-3.797640994428219
,1070,-3.8813457718307607
,1071,-3.961189454491622
,1072,-4.0367550153902965
,1073,-4.107648935944276
,1074,-4.173504352233974
,1075,-4.233983888332574
,1076,-4.288782146194046
,1077,-4.33762782738438
,1078,-4.38028546814434
,1079,-4.416556775713746
,1080,-4.446281560388623
,1081,-4.469338264283461
,1082,-4.485644094092468
,1083,-4.495154771153785
,1084,-4.4978639176948
,1085,-4.493802103164202
,1086,-4.48303557894085
,1087,-4.465664733372694
,1088,-4.441822301982301
,1089,-4.411671369741126
,1090,-4.375403203546695
,1091,-4.333234953440739
,1092,-4.285407260708921
,1093,-4.2321818098506885
,1094,-4.1738388595652545
,1095,-4.110674785447642
,1096,-4.042999664119725
,1097,-3.971134925139115
,1098,-3.895411093342933
,1099,-3.816165640407352
,1100,-3.7337409604498513
,1101,-3.648482480579059
,1102,-3.5607369135092415
,1103,-3.4708506557966228
,1104,-3.379168332004107
,1105,-3.2860314822275956
,1106,-3.191777387973476
,1107,-3.096738029399576
,1108,-3.0012391654408694
,1109,-2.905599527340149
,1110,-2.8101301155805465
,1111,-2.7151335901445477
,1112,-2.620903744363035
,1113,-2.527725053316868
,1114,-2.435872288752127
,1115,-2.3456101937014635
,1116,-2.257193211396133
,1117,-2.170865264532904
,1118,-2.0868595824535356
,1119,-2.0053985752315566
,1120,-1.9266937549753929
,1121,-1.850945705789243
,1122,-1.778344104732073
,1123,-1.7090677967387233
,1124,-1.643284926783829
,1125,-1.5811531325583326
,1126,-1.5228198005804214
,1127,-1.4684223879796265
,1128,-1.4180888111873906
,1129,-1.371937901462917
,1130,-1.3300799256124336
,1131,-1.2926171684647594
,1132,-1.2596445716953089
,1133,-1.23125042149981
,1134,-1.207517075468292
,1135,-1.188521716863138
,1136,-1.1743371224278099
,1137,-1.16503242791173
,1138,-1.1606738737568723
,1139,-1.1613255119160177
,1140,-1.1670498536204132
,1141,-1.177908437139844
,1142,-1.1939622942285004
,1143,-1.2152722940655376
,1144,-1.2418993441112676
,1145,-1.2739044284302041
,1146,-1.3113484656919379
,1147,-1.35429197125006
,1148,-1.4027945104064685
,1149,-1.4569139331695506
,1150,-1.5167053844741196
,1151,-1.582220087900479
,1152,-1.653503905349849
,1153,-1.7305956798326374
,1154,-1.8135253734234256
,1155,-1.9023120174416237
,1156,-1.996961496931384
,1157,-2.0974641964343714
,1158,-2.2037925387659874
,1159,-2.315898452909487
,1160,-2.433710811123207
,1161,-2.5571328788069203
,1162,-2.686039823492908
,1163,-2.8202763314221846
,1164,-2.9596543814542557
,1165,-3.103951226470275
,1166,-3.252907631910946
,1167,-3.406226419605787
,1168,-3.563571362582543
,1169,-3.7245664730984744
,1170,-3.888795721734251
,1171,-4.055803220083289
,1172,-4.2250938934237325
,1173,-4.396134662866537
,1174,-4.568356148940877
,1175,-4.741154900535001
,1176,-4.913896144699146
,1177,-5.085917044193075
,1178,-5.256530440988732
,1179,-5.42502905538904
,1180,-5.590690102169188
,1181,-5.75278027735702
,1182,-5.910561062108238
,1183,-6.063294283753372
,1184,-6.210247868636486
,1185,-6.350701716952197
,1186,-6.483953626518488
,1187,-6.609325190376209
,1188,-6.726167592333606
,1189,-6.833867225101491
,1190,-6.9318510574889185
,1191,-7.019591680220721
,1192,-7.096611964239338
,1193,-7.1624892707815695
,1194,-7.216859158969263
,1195,-7.259418543993892
,1196,-7.289928267062993
,1197,-7.308215046951039
,1198,-7.31417279208858
,1199,-7.307763261453828
,1200,-7.289016071921773
,1201,-7.258028058999996
,1202,-7.2149620068671085
,1203,-7.16004477216782
,1204,-7.093564833961282
,1205,-7.01586930943477
,1206,-6.9273604813721406
,1207,-6.828491888814067
,1208,-6.719764036797207
,1209,-6.601719784466677
,1210,-6.474939473198794
,1211,-6.340035857650131
,1212,-6.197648902887473
,1213,-6.048440509994563
,1214,-5.893089230857176
,1215,-5.732285030275844
,1216,-5.56672415023628
,1217,-5.3971041271828
,1218,-5.224119008598835
,1219,-5.048454810214518
,1220,-4.870785249849501
,1221,-4.691767788373988
,1222,-4.512040002642602
,1223,-4.332216309628896
,1224,-4.152885055459753
,1225,-3.9746059777054503
,1226,-3.797908044199466
,1227,-3.6232876669067333
,1228,-3.4512072849828095
,1229,-3.282094307209752
,1230,-3.116340400485824
,1231,-2.9543011080026487
,1232,-2.796295778171249
,1233,-2.6426077832542187
,1234,-2.4934850050130284
,1235,-2.3491405634678864
,1236,-2.2097537640672393
,1237,-2.075471238144907
,1238,-1.9464082514715553
,1239,-1.822650155948132
,1240,-1.704253960005416
,1241,-1.591249994029365
,1242,-1.483643648090726
,1243,-1.3814171603852419
,1244,-1.284531436055728
,1245,-1.1929278774398278
,1246,-1.106530208240654
,1247,-1.0252462756280498
,1248,-0.9489698158248768
,1249,-0.8775821702974476
,1250,-0.810953941236356
,1251,-0.7489465765701625
,1252,-0.6914138762883486
,1253,-0.638203413351907
,1254,-0.5891578639314052
,1255,-0.5441162431258988
,1256,-0.5029150436747951
,1257,-0.46538927647225636
,1258,-0.43137341292372616
,1259,-0.4007022303404754
,1260,-0.3732115626444315
,1261,-0.34873895964567936
,1262,-0.3271242590525399
,1263,-0.3082100761727503
,1264,-0.29184221695785334
,1265,-0.27787002062571176
,1266,-0.26614663856287235
,1267,-0.25652925655493863
,1268,-0.2488792676157454
,1269,-0.24306240278288055
,1270,-0.23894882721729066
,1271,-0.2364132087893899
,1272,-0.23533476605614706
,1273,-0.23559730213790864
,1274,-0.23708923049714828
,1275,-0.23970359801291005
,1276,-0.24333811004550374
,1277,-0.24789516140902113
,1278,-0.2532818763293428
,1279,-0.25941015957893204
,1280,-0.26619676006468934
,1281,-0.273563347220304
,1282,-0.281436599639417
,1283,-0.2897483045002858
,1284,-0.29843546549618954
,1285,-0.3074404162175669
,1286,-0.316710935249877
,1287,-0.32620035867191577
,1288,-0.33586768517742654
,1289,-0.34567766871055894
,1290,-0.35560089331266576
,1291,-0.3656138248306269
,1292,-0.37569883423870054
,1293,-0.3858441875767106
,1294,-0.3960439979035387
,1295,-0.40629813519922303
,1296,-0.4166120908108029
,1297,-0.4269967938124172
,1298,-0.4374683775220194
,1299,-0.4480478953656745
,1300,-0.45876098628365214
,1301,-0.4696374909065952
,1302,-0.48071102076975425
,1303,-0.4920184838528704
,1304,-0.5035995707069628
,1305,-0.5154962063318996
,1306,-0.5277519737763583
,1307,-0.5404115161227991
,1308,-0.5535199240750943
,1309,-0.5671221167694138
,1310,-0.5812622236674315
,1311,-0.5959829754565837
,1312,-0.6113251117710511
,1313,-0.6273268132601171
,1314,-0.6440231650730243
,1315,-0.6614456582115661
,1316,-0.6796217344381429
,1317,-0.6985743795367986
,1318,-0.7183217687306336
,1319,-0.7388769669869816
,1320,-0.7602476858205415
,1321,-0.7824360970648138
,1322,-0.8054387029552891
,1323,-0.8292462607856385
,1324,-0.8538437593916696
,1325,-0.8792104438163207
,1326,-0.9053198837391884
,1327,-0.9321400806392602
,1328,-0.9596336082186203
,1329,-0.9877577803619467
,1330,-1.0164648408501287
,1331,-1.0457021691888617
,1332,-1.0754124972510066
,1333,-1.105534131954916
,1334,-1.1360011798938048
,1335,-1.1667437706716324
,1336,-1.1976882766616967
,1337,-1.2287575279532348
,1338,-1.2598710223531535
,1339,-1.2909451314260205
,1340,-1.3218933046454844
,1341,-1.3526262747537379
,1342,-1.3830522683426993
,1343,-1.4130772264435842
,1344,-1.4426050405062418
,1345,-1.4715378095363185
,1346,-1.4997761243131706
,1347,-1.5272193845170658
,1348,-1.55376615424096
,1349,-1.5793145607481442
,1350,-1.6037627404690107
,1351,-1.627009335123088
,1352,-1.6489540395297388
,1353,-1.6694982011635415
,1354,-1.6885454698566849
,1355,-1.7060024942949825
,1356,-1.721779660145679
,1357,-1.735791862846943
,1358,-1.7479593063357624
,1359,-1.7582083173481984
,1360,-1.7664721634478164
,1361,-1.7726918616757183
,1362,-1.7768169637156934
,1363,-1.7788063027710763
,1364,-1.7786286869892527
,1365,-1.776263524269802
,1366,-1.7717013636681855
,1367,-1.764944339363489
,1368,-1.756006504290435
,1369,-1.7449140420264813
,1370,-1.731705347347901
,1371,-1.7164309679881737
,1372,-1.6991534025028967
,1373,-1.6799467517151903
,1374,-1.6588962239255205
,1375,-1.636097496856425
,1376,-1.611655942099568
,1377,-1.585685720572299
,1378,-1.5583087601067422
,1379,-1.5296536287222442
,1380,-1.4998543193119112
,1381,-1.4690489633521584
,1382,-1.4373784927741893
,1383,-1.4049852702804009
,1384,-1.372011709118698
,1385,-1.3385989036258255
,1386,-1.3048852917100489
,1387,-1.2710053698676427
,1388,-1.2370884803311621
,1389,-1.2032576885549875
,1390,-1.1696287674891992
,1391,-1.136309303018864
,1392,-1.1033979326018706
,1393,-1.070983726579941
,1394,-1.0391457189239353
,1395,-1.007952591368388
,1396,-0.9774625120546201
,1397,-0.947723126999466
,1398,-0.9187716999981949
,1399,-0.8906353940123998
,1400,-0.8633316847384935
,1401,-0.8368688949457118
,1402,-0.8112468363529322
,1403,-0.7864575443120393
,1404,-0.7624860894045331
,1405,-0.7393114492514786
,1406,-0.7169074233899552
,1407,-0.6952435739785706
,1408,-0.6742861753489826
,1409,-0.653999156000777
,1410,-0.6343450175177863
,1411,-0.6152857160334769
,1412,-0.5967834932549225
,1413,-0.5788016456290317
,1414,-0.5613052219582992
,1415,-0.5442616416022322
,1416,-0.5276412272903046
,1417,-0.5114176484791205
,1418,-0.49556827306864726
,1419,-0.4800744271108716
,1420,-0.4649215638636556
,1421,-0.4500993451317966
,1422,-0.43560163927007917
,1423,-0.421426441478413
,1424,-0.4075757230814134
,1425,-0.39405521734398513
,1426,-0.3808741500260735
,1427,-0.368044923324462
,1428,-0.35558276209298056
,1429,-0.34350533128482513
,1430,-0.33183233343594
,1431,-0.32058509472385965
,1432,-0.3097861477120012
,1433,-0.2994588183469354
,1434,-0.28962682413863267
,1435,-0.2803138897444792
,1436,-0.2715433854201335
,1437,-0.2633379930163071
,1438,-0.25571940341099914
,1439,-0.24870804849037212
,1440,-0.24232287004458444
,1441,-0.23658112724103855
,1442,-0.2314982436872263
,1443,-0.2270876945060812
,1444,-0.22336093332283494
,1445,-0.22032735860512348
,1446,-0.21799431840597272
,1447,-0.21636715222822836
,1448,-0.2154492684526799
,1449,-0.21524225554247675
