 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,764,-1.4889230811467342
,765,-1.4854997410995185
,766,-1.4804179997940432
,767,-1.473631844317186
,768,-1.4651075304100758
,769,-1.454824085012491
,770,-1.4427736768476815
,771,-1.4289618535210735
,772,-1.4134076451048299
,773,-1.3961435356175167
,774,-1.3772153051715268
,775,-1.356681746839409
,776,-1.334614263474512
,777,-1.3110963508035538
,778,-1.2862229740825253
,779,-1.2600998464677573
,780,-1.2328426179974452
,781,-1.2045759847029498
,782,-1.175432727872783
,783,-1.1455526938752618
,784,-1.1150817252097225
,785,-1.0841705536032646
,786,-1.0529736660038471
,787,-1.0216481542458298
,788,-0.9903525589864962
,789,-0.9592457182385093
,790,-0.9284856304613015
,791,-0.8982283417326398
,792,-0.8686268660092238
,793,-0.8398301469118872
,794,-0.8119820688468171
,795,-0.7852205246093151
,796,-0.7596765459210316
,797,-0.7354735026349495
,798,-0.7127263756137954
,799,-0.691541107555248
,800,-0.6720140353086301
,801,-0.6542314065087933
,802,-0.6382689826485438
,803,-0.6241917300246601
,804,-0.6120535993265299
,805,-0.6018973939914865
,806,-0.5937547268266782
,807,-0.5876460637923712
,808,-0.5835808532536673
,809,-0.5815577384339554
,810,-0.581564850240884
,811,-0.5835801770812878
,812,-0.5875720077327002
,813,-0.5934994427940067
,814,-0.6013129696957009
,815,-0.610955095711679
,816,-0.6223610328817497
,817,-0.6354594282310955
,818,-0.6501731321656012
,819,-0.6664199974381162
,820,-0.6841137006299283
,821,-0.7031645776852924
,822,-0.7234804646874514
,823,-0.7449675347859728
,824,-0.7675311219917308
,825,-0.7910765224619942
,826,-0.8155097639178145
,827,-0.8407383339822765
,828,-0.8666718585124671
,829,-0.8932227214293157
,830,-0.920306618133983
,831,-0.9478430353400985
,832,-0.9757556510469145
,833,-1.0039726494242631
,834,-1.0324269465665903
,835,-1.0610563243863131
,836,-1.0898034713378995
,837,-1.1186159301707328
,838,-1.147445954474491
,839,-1.1762502773754322
,840,-1.2049897973330819
,841,-1.2336291875395853
,842,-1.2621364369028207
,843,-1.2904823319633123
,844,-1.3186398903191883
,845,-1.3465837571797956
,846,-1.3742895775071933
,847,-1.4017333568094654
,848,-1.4288908239995715
,849,-1.4557368098127295
,850,-1.4822446540750966
,851,-1.508385654634441
,852,-1.5341285700044967
,853,-1.5594391867508937
,854,-1.5842799613770644
,855,-1.6086097449794274
,856,-1.6323835972644194
,857,-1.6555526946932186
,858,-1.6780643355851887
,859,-1.6998620430135092
,860,-1.7208857643134998
,861,-1.7410721640440683
,862,-1.7603550053429167
,863,-1.7786656128424478
,864,-1.7959334087078316
,865,-1.8120865119593463
,866,-1.8270523900799605
,867,-1.8407585510117686
,868,-1.8531332630295758
,869,-1.864106289657077
,870,-1.8736096267630256
,871,-1.8815782292358043
,872,-1.887950715171249
,873,-1.8926700362995308
,874,-1.8956841043947383
,875,-1.8969463646222782
,876,-1.8964163081464274
,877,-1.8940599178021622
,878,-1.889850042188453
,879,-1.8837666951207481
,880,-1.8757972789452435
,881,-1.8659367317256164
,882,-1.8541875997265242
,883,-1.840560037903865
,884,-1.8250717422415192
,885,-1.8077478187260307
,886,-1.788620594508838
,887,-1.7677293773616036
,888,-1.7451201698818801
,889,-1.7208453450585883
,890,-1.6949632897702962
,891,-1.667538022580561
,892,-1.6386387918346814
,893,-1.6083396595760262
,894,-1.576719076215348
,895,-1.5438594502324363
,896,-1.5098467164960263
,897,-1.4747699060843271
,898,-1.4387207198026934
,899,-1.4017931069520433
,900,-1.364082850323626
,901,-1.325687157900771
,902,-1.2867042613498862
,903,-1.2472330210903124
,904,-1.2073725375498252
,905,-1.1672217681391777
,906,-1.1268791495102033
,907,-1.0864422247886572
,908,-1.0460072756828267
,909,-1.005668959646677
,910,-0.9655199526045277
,911,-0.9256505981043244
,912,-0.8861485641390796
,913,-0.8470985092420116
,914,-0.8085817598020772
,915,-0.7706760008464006
,916,-0.7334549827801149
,917,-0.6969882467504688
,918,-0.6613408714018238
,919,-0.6265732438056211
,920,-0.5927408572819377
,921,-0.5598941386776534
,922,-0.5280783074340937
,923,-0.4973332684708919
,924,-0.46769354054158396
,925,-0.43918822129107077
,926,-0.4118409897780409
,927,-0.3856701467302572
,928,-0.3606886922913435
,929,-0.33690444050841656
,930,-0.3143201693142371
,931,-0.29293380428821475
,932,-0.2727386340490314
,933,-0.253723554747698
,934,-0.23587334080151737
,935,-0.21916893874267396
,936,-0.20358778085388296
,937,-0.18910411512945208
,938,-0.1756893480329343
,939,-0.16331239652003
,940,-0.1519400458535177
,941,-0.14153730985023114
,942,-0.13206779036165583
,943,-0.12349403299182828
,944,-0.11577787629045999
,945,-0.10888079191679555
,946,-0.10276421354181403
,947,-0.09738985253439886
,948,-0.09271999875292639
,949,-0.0887178050299689
,950,-0.08534755418800992
,951,-0.082574907652825
,952,-0.08036713493425428
,953,-0.07869332341851532
,954,-0.07752456806024322
,955,-0.07683414067564474
,956,-0.07659763862124587
,957,-0.0767931126975381
,958,-0.07740117414624395
,959,-0.07840508061762352
,960,-0.07979080097465353
,961,-0.08154705877897678
,962,-0.08366535427456892
,963,-0.08613996465460344
,964,-0.08896792237055078
,965,-0.0921489712255005
,966,-0.09568549999112926
,967,-0.09958245330429845
,968,-0.10384721963903511
,969,-0.1084894962160544
,970,-0.11352113080769984
,971,-0.11895594052308413
,972,-0.12480950781733663
,973,-0.13109895416037062
,974,-0.13784269202376606
,975,-0.1450601560976686
,976,-0.15277151493065694
,977,-0.1609973644911752
,978,-0.16975840547549348
,979,-0.17907510652972583
,980,-0.18896735590708724
,981,-0.19945410444070122
,982,-0.21055300307083005
,983,-0.2222800385170107
,984,-0.23464917102357993
,985,-0.24767197842462654
,986,-0.2613573110645684
,987,-0.27571096236632686
,988,-0.29073536005353245
,989,-0.30642928319950613
,990,-0.3227876103872894
,991,-0.3398011043153775
,992,-0.35745623816699823
,993,-0.37573506897119385
,994,-0.39461516301648647
,995,-0.4140695781280685
,996,-0.4340669072834605
,997,-0.45457138761645194
,998,-0.47554307834282533
,999,-0.4969381105328606
,1000,-0.5187090109550834
,1001,-0.5408051014246069
,1002,-0.5631729742106041
,1003,-0.5857570430953607
,1004,-0.6085001686380521
,1005,-0.6313443550877276
,1006,-0.6542315152216136
,1007,-0.6771042981683434
,1008,-0.6999069740246022
,1009,-0.7225863678032965
,1010,-0.7450928339790827
,1011,-0.7673812616418901
,1012,-0.7894120990517234
,1013,-0.811152385230599
,1014,-0.8325767751533303
,1015,-0.8536685441322017
,1016,-0.8744205561561044
,1017,-0.8948361802672826
,1018,-0.9149301385629549
,1019,-0.9347292691183335
,1020,-0.954273187064219
,1021,-0.9736148272366466
,1022,-0.992820852265708
,1023,-1.0119719107002147
,1024,-1.0311627307851703
,1025,-1.0505020368265687
,1026,-1.0701122766946123
,1027,-1.0901291509284465
,1028,-1.1107009361037397
,1029,-1.1319875975936293
,1030,-1.1541596895722557
,1031,-1.1773970430505847
,1032,-1.201887245862315
,1033,-1.2278239217933187
,1034,-1.2554048194250982
,1035,-1.2848297246899623
,1036,-1.3162982145567839
,1037,-1.3500072726213699
,1038,-1.38614879060154
,1039,-1.424906982769026
,1040,-1.4664557431225078
,1041,-1.5109559775534607
,1042,-1.5585529453158617
,1043,-1.6093736457226269
,1044,-1.6635242871013893
,1045,-1.7210878756018353
,1046,-1.7821219614163037
,1047,-1.8466565793241405
,1048,-1.9146924191784847
,1049,-1.986199260013643
,1050,-2.06111469886665
,1051,-2.139343202195906
,1052,-2.2207555039747544
,1053,-2.305188370183952
,1054,-2.392444744583277
,1055,-2.4822942853810233
,1056,-2.5744742968245404
,1057,-2.66869105389998
,1058,-2.764621512358029
,1059,-2.861915390285025
,1060,-2.9601976015301634
,1061,-3.059071015596264
,1062,-3.1581195132201136
,1063,-3.256911301921428
,1064,-3.3550024513935477
,1065,-3.4519406048416754
,1066,-3.547268819331455
,1067,-3.6405294859639565
,1068,-3.7312682792978737
,1069,-3.8190380849335464
,1070,-3.9034028545743467
,1071,-3.983941339186708
,1072,-4.060250653068045
,1073,-4.131949624658806
,1074,-4.1986818937384065
,1075,-4.260118719143985
,1076,-4.315961466248719
,1077,-4.365943749021812
,1078,-4.4098332074430635
,1079,-4.44743290723092
,1080,-4.478582355129252
,1081,-4.503158129248849
,1082,-4.521074130041348
,1083,-4.532281463268341
,1084,-4.536767971698942
,1085,-4.534557437118915
,1086,-4.525708478473361
,1087,-4.510313175519325
,1088,-4.488495450180253
,1089,-4.460409239837036
,1090,-4.426236498046759
,1091,-4.38618505865743
,1092,-4.3404863990119456
,1093,-4.28939333695275
,1094,-4.233177694712422
,1095,-4.172127960581435
,1096,-4.106546976570945
,1097,-4.036749677233076
,1098,-3.963060901466326
,1099,-3.885813295625027
,1100,-3.8053453226732863
,1101,-3.7219993885764486
,1102,-3.636120093700245
,1103,-3.5480526137742974
,1104,-3.4581412120453816
,1105,-3.366727881656879
,1106,-3.2741511150896923
,1107,-3.1807447957170805
,1108,-3.086837205176538
,1109,-2.9927501393461493
,1110,-2.898798125216644
,1111,-2.8052877308463695
,1112,-2.712516960835734
,1113,-2.62077473031158
,1114,-2.530340411214167
,1115,-2.441483445667745
,1116,-2.3544630223251164
,1117,-2.2695278127404523
,1118,-2.186915765978023
,1119,-2.1068539607453034
,1120,-2.0295585152900872
,1121,-1.9552345560725386
,1122,-1.884076246772119
,1123,-1.8162668794826673
,1124,-1.7519790299631666
,1125,-1.6913747785334612
,1126,-1.6346059976305296
,1127,-1.5818147061792207
,1128,-1.533133489798767
,1129,-1.4886859844894234
,1130,-1.4485874198571227
,1131,-1.4129452161804597
,1132,-1.3818596277524293
,1133,-1.3554244229929318
,1134,-1.3337275898849306
,1135,-1.3168520533975294
,1136,-1.3048763897844624
,1137,-1.2978755210477497
,1138,-1.2959213714931133
,1139,-1.2990834672327234
,1140,-1.3074294587644049
,1141,-1.3210255464214469
,1142,-1.3399367885838716
,1143,-1.3642272731029113
,1144,-1.393960133439279
,1145,-1.4291973925665573
,1146,-1.4699996197473348
,1147,-1.5164253878440441
,1148,-1.5685305218597643
,1149,-1.6263671328856546
,1150,-1.689982435518454
,1151,-1.7594173510490665
,1152,-1.8347049032460134
,1153,-1.9158684182889738
,1154,-2.00291954526199
,1155,-2.095856118498808
,1156,-2.1946598878833146
,1157,-2.2992941478401736
,1158,-2.4097013000958247
,1159,-2.5258003892386105
,1160,-2.6474846535518237
,1161,-2.7746191364319
,1162,-2.907038405840702
,1163,-3.044544430589991
,1164,-3.186904662745173
,1165,-3.3338503750059454
,1166,-3.485075300533222
,1167,-3.640234620322843
,1168,-3.798944339876374
,1169,-3.960781092608551
,1170,-4.125282402202821
,1171,-4.291947430046433
,1172,-4.46023822703176
,1173,-4.629581501508941
,1174,-4.799370907142821
,1175,-4.968969846007791
,1176,-5.137714773604033
,1177,-5.304918983764872
,1178,-5.469876842820997
,1179,-5.631868434069389
,1180,-5.790164565737722
,1181,-5.9440320884073605
,1182,-6.092739461418863
,1183,-6.235562502277901
,1184,-6.371790248633496
,1185,-6.500730859120448
,1186,-6.6217174773252925
,1187,-6.734113982405804
,1188,-6.837320550495162
,1189,-6.930778952952416
,1190,-7.01397752075048
,1191,-7.086455708762977
,1192,-7.147808199336458
,1193,-7.197688491204144
,1194,-7.235811927378882
,1195,-7.26195812400482
,1196,-7.275972771082315
,1197,-7.277768785331256
,1198,-7.2673268050391995
,1199,-7.2446950263659105
,1200,-7.209988390060186
,1201,-7.163387136710019
,1202,-7.105134757325935
,1203,-7.035535374096284
,1204,-6.954950593417079
,1205,-6.863795879672336
,1206,-6.762536503631051
,1207,-6.65168312366529
,1208,-6.53178706123602
,1209,-6.403435334220371
,1210,-6.267245512670789
,1211,-6.123860461531659
,1212,-5.973943033741893
,1213,-5.818170775092395
,1214,-5.657230699270547
,1215,-5.491814187810424
,1216,-5.32261206528747
,1217,-5.150309895168274
,1218,-4.975583536372404
,1219,-4.799094994947795
,1220,-4.621488599425572
,1221,-4.443387522522183
,1222,-4.265390666006327
,1223,-4.088069919846641
,1224,-3.9119678012939594
,1225,-3.7375954744072035
,1226,-3.5654311457698857
,1227,-3.3959188278165935
,1228,-3.2294674573338007
,1229,-3.0664503533419065
,1230,-2.907204995717996
,1231,-2.752033103582166
,1232,-2.6012009906345397
,1233,-2.4549401732765226
,1234,-2.313448206451585
,1235,-2.1768897216652072
,1236,-2.0453976415529187
,1237,-1.919074545618925
,1238,-1.7979941623231406
,1239,-1.6822029635084563
,1240,-1.5717218381905174
,1241,-1.4665478239383842
,1242,-1.3666558754179623
,1243,-1.2720006511158657
,1244,-1.1825183007776356
,1245,-1.098128237653052
,1246,-1.0187348812185435
,1247,-0.9442293576220153
,1248,-0.8744911466520244
,1249,-0.8093896655577195
,1250,-0.7487857815277178
,1251,-0.6925332460671637
,1252,-0.6404800458866176
,1253,-0.5924696662298148
,1254,-0.5483422638165618
,1255,-0.5079357477596246
,1256,-0.4710867679284537
,1257,-0.4376316112759896
,1258,-0.40740700761554205
,1259,-0.38025084723047414
,1260,-0.35600281351731383
,1261,-0.33450493459981073
,1262,-0.3156020585037532
,1263,-0.2991422570462485
,1264,-0.28497716406472834
,1265,-0.27296225398635315
,1266,-0.26295706701428295
,1267,-0.2548253873805783
,1268,-0.24843538118427008
,1269,-0.2436597002964406
,1270,-0.24037555867242003
,1271,-0.23846478716633618
,1272,-0.23781387259891368
,1273,-0.23831398639104753
,1274,-0.23986100755063355
,1275,-0.2423555441976223
,1276,-0.245702957143376
,1277,-0.24981338831789346
,1278,-0.25460179607666655
,1279,-0.2599879986334467
,1280,-0.265896726072663
,1281,-0.2722576806129316
,1282,-0.2790056040386047
,1283,-0.28608035050710373
,1284,-0.29342696229274884
,1285,-0.30099574545887714
,1286,-0.30874234197373174
,1287,-0.3166277944145545
,1288,-0.32461859914898455
,1289,-0.33268674375110124
,1290,-0.3408097244062633
,1291,-0.3489705391861896
,1292,-0.3571576533321473
,1293,-0.3653649330649833
,1294,-0.37359154493804214
,1295,-0.3818418183515284
,1296,-0.39012506954032156
,1297,-0.398455386114587
,1298,-0.40685137205433164
,1299,-0.4153358539139019
,1300,-0.4239355498574995
,1301,-0.43268070399835373
,1302,-0.4416046893282834
,1303,-0.4507435832774046
,1304,-0.4601357206131907
,1305,-0.46982122895314277
,1306,-0.47984155260754885
,1307,-0.49023897077270595
,1308,-0.5010561162485568
,1309,-0.5123355008499338
,1310,-0.5241190535137975
,1311,-0.5364476767769288
,1312,-0.549360826815086
,1313,-0.562896121606111
,1314,-0.5770889810208332
,1315,-0.5919723017763119
,1316,-0.6075761692293
,1317,-0.6239276069706406
,1318,-0.6410503641331855
,1319,-0.6589647392783742
,1320,-0.6776874387126061
,1321,-0.6972314661369818
,1322,-0.717606039685168
,1323,-0.7388165316845504
,1324,-0.7608644259132996
,1325,-0.7837472867445615
,1326,-0.8074587343882129
,1327,-0.8319884204746211
,1328,-0.8573219984817025
,1329,-0.8834410839877765
,1330,-0.9103232004328876
,1331,-0.9379417069779045
,1332,-0.9662657061443585
,1333,-0.9952599301723731
,1334,-1.0248846064167136
,1335,-1.0550953035738397
,1336,-1.0858427620531805
,1337,-1.1170727133272949
,1338,-1.1487256945695057
,1339,-1.1807368662642115
,1340,-1.213035841705253
,1341,-1.2455465383340423
,1342,-1.278187061667839
,1343,-1.3108696330906293
,1344,-1.343500572991809
,1345,-1.3759803506161634
,1346,-1.408203711515823
,1347,-1.4400598926638075
,1348,-1.4714329341021815
,1349,-1.5022020944689338
,1350,-1.532242375899788
,1351,-1.561425161667819
,1352,-1.589618967547806
,1353,-1.6166903053251978
,1354,-1.6425046541701231
,1355,-1.666927532829838
,1356,-1.689825662827264
,1357,-1.7110682101604229
,1358,-1.730528090449502
,1359,-1.7480833201456445
,1360,-1.7636183943654007
,1361,-1.7770256702088432
,1362,-1.7882067331122051
,1363,-1.7970737229231524
,1364,-1.803550596003934
,1365,-1.8075742997886468
,1366,-1.8090958368574264
,1367,-1.8080811967415857
,1368,-1.80451213532559
,1369,-1.7983867838377288
,1370,-1.7897200719826534
,1371,-1.7785439527156186
,1372,-1.7649074194303713
,1373,-1.7488763098616276
,1374,-1.7305328947137326
,1375,-1.709975252839267
,1376,-1.6873164386220303
,1377,-1.6626834509843424
,1378,-1.6362160170565407
,1379,-1.6080652069380874
,1380,-1.57839189907125
,1381,-1.5473651184735187
,1382,-1.515160272376171
,1383,-1.4819573096460223
,1384,-1.4479388316889592
,1385,-1.4132881833226332
,1386,-1.3781875523492086
,1387,-1.3428161062572495
,1388,-1.3073481936466014
,1389,-1.2719516366251777
,1390,-1.2367861386061474
,1391,-1.2020018296824428
,1392,-1.1677379691252936
,1393,-1.1341218216044884
,1394,-1.1012677205255008
,1395,-1.0692763284916735
,1396,-1.0382341013997258
,1397,-1.0082129591358742
,1398,-0.9792701623286668
,1399,-0.9514483912014576
,1400,-0.9247760193164729
,1401,-0.8992675719724366
,1402,-0.8749243562611849
,1403,-0.8517352473506026
,1404,-0.8296776134785719
,1405,-0.8087183604438286
,1406,-0.7888150750842313
,1407,-0.7699172463515785
,1408,-0.751967542126559
,1409,-0.7349031198609632
,1410,-0.7186569494722078
,1411,-0.7031591276253771
,1412,-0.6883381635916522
,1413,-0.6741222182346854
,1414,-0.6604402793089574
,1415,-0.6472232581134552
,1416,-0.634404994584472
,1417,-0.6219231600857446
,1418,-0.6097200494147339
,1419,-0.5977432558433868
,1420,-0.585946225304428
,1421,-0.5742886880767376
,1422,-0.5627369684755342
,1423,-0.5512641750785885
,1424,-0.5398502758868412
,1425,-0.5284820644997047
,1426,-0.517153024860543
,1427,-0.5058631033802418
,1428,-0.49461839826597753
,1429,-0.48343077666317885
,1430,-0.47231743076157473
,1431,-0.46130038432630016
,1432,-0.4504059612021086
,1433,-0.4396642272165785
,1434,-0.4291084165941168
,1435,-0.41877435350658687
,1436,-0.4086998787507913
,1437,-0.3989242907814302
,1438,-0.3894878094649892
,1439,-0.3804310699796997
,1440,-0.37179465329319383
,1441,-0.3636186586254542
,1442,-0.35594232227120814
,1443,-0.3488036861319926
,1444,-0.3422393183102481
,1445,-0.33628408715983166
,1446,-0.33097098928031954
,1447,-0.3263310310946166
