 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,1143,0
,1144,0
,1145,0
,1146,0
,1147,0
,1148,0
,1149,0
,1150,0
,1151,0
,1152,0
,1153,0
,1154,0
,1155,0
,1156,0
,1157,0
,1158,0
,1159,0
,1160,0
,1161,0
,1162,0
,1163,0
,1164,0
,1165,0
,1166,0
,1167,0
,1168,0
,1169,0
,1170,0
,1171,0
,1172,0
,1173,0
,1174,0
,1175,0
,1176,0
,1177,0
,1178,0
,1179,0
,1180,0
,1181,0
,1182,0
,1183,0
,1184,0
,1185,0
,1186,0
,1187,0
,1188,0
,1189,0
,1190,0
,1191,0
,1192,0
,1193,0
,1194,0
,1195,0
,1196,0
,1197,0
,1198,0
,1199,0
,1200,0
,1201,0
,1202,0
,1203,0
,1204,0
,1205,0
,1206,0
,1207,0
,1208,0
,1209,0
,1210,0
,1211,0
,1212,0
,1213,0
,1214,0
,1215,0
,1216,0
,1217,0
,1218,0
,1219,0
,1220,0
,1221,0
,1222,0
,1223,0
,1224,0
,1225,0
,1226,0
,1227,0
,1228,0
,1229,0
,1230,0
,1231,0
,1232,0
,1233,0
,1234,0
,1235,0
,1236,0
,1237,0
,1238,0
,1239,0
,1240,0
,1241,0
,1242,0
,1243,0
,1244,0
,1245,0
,1246,0
,1247,0
,1248,0
,1249,0
,1250,0
,1251,0
,1252,0
,1253,0
,1254,0
,1255,0
,1256,0
,1257,0
,1258,0
,1259,0
,1260,0
,1261,0
,1262,0
,1263,0
,1264,0
,1265,0
,1266,0
,1267,0
,1268,0
,1269,0
,1270,0
,1271,0
,1272,0
,1273,0
,1274,0
,1275,0
,1276,0
,1277,0
,1278,0
,1279,0
,1280,0
,1281,0
,1282,0
,1283,0
,1284,0
,1285,0
,1286,0
,1287,0
,1288,0
,1289,0
,1290,0
,1291,0
,1292,0
,1293,0
,1294,0
,1295,0
,1296,0
,1297,0
,1298,0
,1299,0
,1300,0
,1301,0
,1302,0
,1303,0
,1304,0
,1305,0
,1306,0
,1307,0
,1308,0
,1309,0
,1310,0
,1311,0
,1312,0
,1313,0
,1314,0
,1315,0
,1316,0
,1317,0
,1318,0
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,0
,1346,0
,1347,0
,1348,0
,1349,0
,1350,0
,1351,0
,1352,0
,1353,0
,1354,0
,1355,0
,1356,0
,1357,0
,1358,0
,1359,0
,1360,0
,1361,0
,1362,0
,1363,0
,1364,0
,1365,0
,1366,0
,1367,0
,1368,0
,1369,0
,1370,0
,1371,0
,1372,0
,1373,0
,1374,0
,1375,0
,1376,0
,1377,0
,1378,0
,1379,0
,1380,0
,1381,0
,1382,0
,1383,0
,1384,0
,1385,0
,1386,0
,1387,0
,1388,0
,1389,0
,1390,0
,1391,0
,1392,0
,1393,0
,1394,0
,1395,0
,1396,0
,1397,0
,1398,0
,1399,0
,1400,0
,1401,0
,1402,0
,1403,0
,1404,0
,1405,0
,1406,0
,1407,0
,1408,0
,1409,0
,1410,0
,1411,0
,1412,0
,1413,0
,1414,0
,1415,0
,1416,0
,1417,0
,1418,0
,1419,0
,1420,0
,1421,0
,1422,0
,1423,0
,1424,0
,1425,0
,1426,0
,1427,0
,1428,0
,1429,0
,1430,0
,1431,0
,1432,0
,1433,0
,1434,0
,1435,0
,1436,0
,1437,0
,1438,0
,1439,0
,1440,0
,1441,0
,1442,0
,1443,0
,1444,0
,1445,0
,1446,0
,1447,0
,1448,0
,1449,0
,1450,0
,1451,0
,1452,0
,1453,0
,1454,0
,1455,0
,1456,0
,1457,0
,1458,0
,1459,0
,1460,0
,1461,0
,1462,0
,1463,0
,1464,0
,1465,0
,1466,0
,1467,0
,1468,0
,1469,0
,1470,0
,1471,0
,1472,0
,1473,0
,1474,0
,1475,0
,1476,0
,1477,0
,1478,0
,1479,0
,1480,0
,1481,0
,1482,0
,1483,0
,1484,0
,1485,0
,1486,0
,1487,0
,1488,0
,1489,0
,1490,0
,1491,0
,1492,0
,1493,0
,1494,0
,1495,0
,1496,0
,1497,0
,1498,0
,1499,0
,1500,0
,1501,0
,1502,0
,1503,0
,1504,0
,1505,0
,1506,0
,1507,0
,1508,0
,1509,0
,1510,0
,1511,0
,1512,0
,1513,0
,1514,0
,1515,0
,1516,0
,1517,0
,1518,0
,1519,0
,1520,0
,1521,0
,1522,0
,1523,0
,1524,0
,1525,0
,1526,0
,1527,0
,1528,0
,1529,0
,1530,0
,1531,0
,1532,0
,1533,0
,1534,0
,1535,0
,1536,0
,1537,0
,1538,0
,1539,0
,1540,0
,1541,0
,1542,0
,1543,0
,1544,0
,1545,0
,1546,0
,1547,0
,1548,0
,1549,0
,1550,0
,1551,0
,1552,0
,1553,0
,1554,0
,1555,0
,1556,0
,1557,0
,1558,0
,1559,0
,1560,0
,1561,0
,1562,0
,1563,0
,1564,0
,1565,0
,1566,0
,1567,0
,1568,0
,1569,0
,1570,0
,1571,0
,1572,0
,1573,0
,1574,0
,1575,0
,1576,0
,1577,0
,1578,0
,1579,0
,1580,0
,1581,0
,1582,0
,1583,0
,1584,0
,1585,0
,1586,0
,1587,0
,1588,0
,1589,0
,1590,0
,1591,0
,1592,0
,1593,0
,1594,0
,1595,0
,1596,0
,1597,0
,1598,0
,1599,0
,1600,0
,1601,0
,1602,0
,1603,0
,1604,0
,1605,0
,1606,0
,1607,0
,1608,0
,1609,0
,1610,0
,1611,0
,1612,0
,1613,0
,1614,0
,1615,0
,1616,0
,1617,0
,1618,0
,1619,0
,1620,0
,1621,0
,1622,0
,1623,0
,1624,0
,1625,0
,1626,0
,1627,0
,1628,0
,1629,0
,1630,0
,1631,0
,1632,0
,1633,0
,1634,0
,1635,0
,1636,0
,1637,0
,1638,-1.2386e-319
,1639,-1.01506065e-315
,1640,-7.87118930438e-312
,1641,-5.774392833934725e-308
,1642,-4.007650997875094e-304
,1643,-2.6314254061093163e-300
,1644,-1.6345937453864237e-296
,1645,-9.606080074363516e-293
,1646,-5.340724463069139e-289
,1647,-2.8091293865834843e-285
,1648,-1.397851103781034e-281
,1649,-6.580633209399166e-278
,1650,-2.930839636377381e-274
,1651,-1.2349063620506113e-270
,1652,-4.922589264103271e-267
,1653,-1.8563966356461635e-263
,1654,-6.623164556771789e-260
,1655,-2.235516700794e-256
,1656,-7.138515259392728e-253
,1657,-2.1565298112290514e-249
,1658,-6.16340406270161e-246
,1659,-1.6664926972154198e-242
,1660,-4.262886697637123e-239
,1661,-1.031624778901539e-235
,1662,-2.3618773460511867e-232
,1663,-5.115764178664342e-229
,1664,-1.0482896378563897e-225
,1665,-2.032215079229463e-222
,1666,-3.727139488296267e-219
,1667,-6.466945841348631e-216
,1668,-1.0615498702282514e-212
,1669,-1.6485388244924084e-209
,1670,-2.4220079145764036e-206
,1671,-3.3664295995321203e-203
,1672,-4.426710449725217e-200
,1673,-5.506939372232542e-197
,1674,-6.481224648504802e-194
,1675,-7.216414244518093e-191
,1676,-7.60157238828287e-188
,1677,-7.575355463941521e-185
,1678,-7.142005783233749e-182
,1679,-6.370228034714306e-179
,1680,-5.375357594320076e-176
,1681,-4.2911860374516184e-173
,1682,-3.240894737570922e-170
,1683,-2.3156350179259376e-167
,1684,-1.5652830836384284e-164
,1685,-1.00099815115123e-161
,1686,-6.056075199784845e-159
,1687,-3.4663055582051336e-156
,1688,-1.876981655780968e-153
,1689,-9.61547655191005e-151
,1690,-4.660142516224565e-148
,1691,-2.136708039767928e-145
,1692,-9.268485399690356e-143
,1693,-3.80355724117307e-140
,1694,-1.4766879915647382e-137
,1695,-5.42381827742357e-135
,1696,-1.8846864910838142e-132
,1697,-6.1957046314718735e-130
,1698,-1.9269031802096904e-127
,1699,-5.669525094932318e-125
,1700,-1.5781601423182885e-122
,1701,-4.155976277015835e-120
,1702,-1.0354107015619328e-117
,1703,-2.4404495781674504e-115
,1704,-5.44182572515012e-113
,1705,-1.1479871316712082e-110
,1706,-2.291115644011604e-108
,1707,-4.3258813350432207e-106
,1708,-7.727158018040039e-104
,1709,-1.3058178033895005e-101
,1710,-2.087675418900572e-99
,1711,-3.1576280423357813e-97
,1712,-4.518315605741412e-95
,1713,-6.116595439004563e-93
,1714,-7.833584819559277e-91
,1715,-9.491370883959928e-89
,1716,-1.0879650357027637e-86
,1717,-1.1798275502674148e-84
,1718,-1.2104301373515176e-82
,1719,-1.174839456276869e-80
,1720,-1.0787850501243602e-78
,1721,-9.371495811426546e-77
,1722,-7.701946753128545e-75
,1723,-5.988384927609374e-73
,1724,-4.404904586526766e-71
,1725,-3.065355886415001e-69
,1726,-2.0181010156925115e-67
,1727,-1.256963014946165e-65
,1728,-7.406613759569215e-64
,1729,-4.128901253856044e-62
,1730,-2.1775437816125644e-60
,1731,-1.0864678893024701e-58
,1732,-5.128430744800871e-57
,1733,-2.290180409517283e-55
,1734,-9.67547947362948e-54
,1735,-3.8671667308301056e-52
,1736,-1.462281205582188e-50
,1737,-5.2310214364869695e-49
,1738,-1.7703523088943743e-47
,1739,-5.668269673269251e-46
,1740,-1.716954975867875e-44
,1741,-4.9202243923924445e-43
,1742,-1.3339160959094208e-41
,1743,-3.421288651085173e-40
,1744,-8.301728399216042e-39
,1745,-1.905745597710948e-37
,1746,-4.13884278534776e-36
,1747,-8.503751000307418e-35
,1748,-1.6529500901086654e-33
,1749,-3.0396707631677974e-32
,1750,-5.288237510944097e-31
,1751,-8.703881284515825e-30
,1752,-1.3552910354891732e-28
,1753,-1.996502107125377e-27
,1754,-2.782432134653346e-26
,1755,-3.66857150368684e-25
,1756,-4.576010333319516e-24
,1757,-5.400010509511899e-23
,1758,-6.028646429811501e-22
,1759,-6.3674071858059866e-21
,1760,-6.36243022831839e-20
,1761,-6.014520960866911e-19
,1762,-5.378939419516291e-18
,1763,-4.5510317326948104e-17
,1764,-3.6428448482989507e-16
,1765,-2.758602249508946e-15
,1766,-1.976310134469568e-14
,1767,-1.339487637471356e-13
,1768,-8.588946985502182e-13
,1769,-5.210252070246094e-12
,1770,-2.990164959737042e-11
,1771,-1.6234882931741164e-10
,1772,-8.339130593424354e-10
,1773,-4.05237837553406e-9
,1774,-1.863016939095007e-8
,1775,-8.102913792692339e-8
,1776,-3.3341354073216183e-7
,1777,-0.0000012979048314597332
,1778,-0.000004779913802651067
,1779,-0.00001665385891392678
,1780,-0.00005489430584590373
,1781,-0.00017118169193295612
,1782,-0.0005050157605322919
,1783,-0.0014095164520368311
,1784,-0.0037217994493880715
,1785,-0.009297225946736758
,1786,-0.02197209176678981
,1787,-0.04912550446768273
,1788,-0.10391069329851718
,1789,-0.20793665920097654
,1790,-0.3936583629790325
,1791,-0.7050590678781709
,1792,-1.1946732051791118
,1793,-1.9150950962962534
,1794,-2.904351431857251
,1795,-4.167020023798709
,1796,-5.656132953492849
,1797,-7.263253999314381
,1798,-8.823897501390007
,1799,-10.141618693097252
,1800,-11.027363770031384
,1801,-11.343673688172363
,1802,-11.039600291915615
,1803,-10.164138489208497
,1804,-8.853304440710227
,1805,-7.2955463989915135
,1806,-5.687584335525143
,1807,-4.194840722104983
,1808,-2.926986380211677
,1809,-1.9321619627951583
,1810,-1.2066573292087601
,1811,-0.7129219436080859
,1812,-0.39849016763578954
,1813,-0.21072246504316886
,1814,-0.105419673396348
,1815,-0.049894203617651185
,1816,-0.022340666427718255
,1817,-0.009463673606581903
,1818,-0.0037926344288846904
,1819,-0.0014379368491080926
,1820,-0.0005157701972174717
,1821,-0.00017502104575032907
,1822,-0.00005618778416997968
,1823,-0.000017065190353831964
,1824,-0.000004903407294407659
,1825,-0.0000013329148330350315
,1826,-3.4278707122108304e-7
,1827,-8.339961893171445e-8
,1828,-1.9196466682537572e-8
,1829,-4.180191068502712e-9
,1830,-8.611693549325446e-10
,1831,-1.6784120974220996e-10
,1832,-3.094754732146656e-11
,1833,-5.398479674898966e-12
,1834,-8.909109686400578e-13
,1835,-1.3909603214976025e-13
,1836,-2.0545313733229692e-14
,1837,-2.8709684093358715e-15
,1838,-3.795435806268485e-16
,1839,-4.746926283009993e-17
,1840,-5.616696079867699e-18
,1841,-6.287340234337616e-19
,1842,-6.658411021870605e-20
,1843,-6.67101379786824e-21
,1844,-6.323109134778989e-22
,1845,-5.670052978153093e-23
,1846,-4.810178094090675e-24
,1847,-3.860582129012625e-25
,1848,-2.93131193378694e-26
,1849,-2.1056630515533038e-27
,1850,-1.4309791876712906e-28
,1851,-9.200159540637349e-30
,1852,-5.595965135637034e-31
,1853,-3.2201213764194173e-32
,1854,-1.753020860532613e-33
,1855,-9.028581582210458e-35
,1856,-4.3991580933959465e-36
,1857,-2.0278564703967822e-37
,1858,-8.843464899927398e-39
,1859,-3.6485919900569873e-40
,1860,-1.4241172423912711e-41
,1861,-5.258765308691286e-43
,1862,-1.8371280757014127e-44
,1863,-6.071733196840712e-46
,1864,-1.8984690669715365e-47
,1865,-5.615804380812748e-49
,1866,-1.5715855161815047e-50
,1867,-4.160846213477365e-52
,1868,-1.0421804244940401e-53
,1869,-2.469572377556711e-55
,1870,-5.536282039286486e-57
,1871,-1.1741734464691794e-58
,1872,-2.3559382496507717e-60
,1873,-4.472116947446286e-62
,1874,-8.031191861503603e-64
,1875,-1.3644714425616325e-65
,1876,-2.1931407298521433e-67
,1877,-3.334925608514971e-69
,1878,-4.797592989080164e-71
,1879,-6.529474829574684e-73
,1880,-8.407186918741958e-75
,1881,-1.0240962004803969e-76
,1882,-1.1801804245058362e-78
,1883,-1.2866892100179981e-80
,1884,-1.3271393052633924e-82
,1885,-1.2950214581620494e-84
,1886,-1.1955149680580656e-86
,1887,-1.0441206175862427e-88
,1888,-8.627081991662211e-91
,1889,-6.7436462408789165e-93
,1890,-4.987044398172816e-95
,1891,-3.489066842988912e-97
,1892,-2.309366943883148e-99
,1893,-1.4460862637105498e-101
,1894,-8.56669010588404e-104
,1895,-4.801196859055182e-106
,1896,-2.5456785904193714e-108
,1897,-1.2769539245928307e-110
,1898,-6.059886425425345e-113
,1899,-2.7206416510027537e-115
,1900,-1.155568781774247e-117
,1901,-4.643418840442621e-120
,1902,-1.7652146293294325e-122
,1903,-6.348553404211998e-125
,1904,-2.1600790100038066e-127
,1905,-6.953157976081993e-130
,1906,-2.1174450899774447e-132
,1907,-6.100421142040152e-135
,1908,-1.6627428097097101e-137
,1909,-4.2875375811984795e-140
,1910,-1.0459439239549028e-142
,1911,-2.4139399562771525e-145
,1912,-5.2706250973553794e-148
,1913,-1.0887179626648896e-150
,1914,-2.1275817256048831e-153
,1915,-3.9334597884208094e-156
,1916,-6.879878656703904e-159
,1917,-1.138425047634518e-161
,1918,-1.782155958377171e-164
,1919,-2.6393961063911224e-167
,1920,-3.69812031810955e-170
,1921,-4.9020202644111776e-173
,1922,-6.1473334051588325e-176
,1923,-7.293164917122404e-179
,1924,-8.185833383734772e-182
,1925,-8.69215310620096e-185
,1926,-8.731913697809631e-188
,1927,-8.298681602426355e-191
,1928,-7.461503896210187e-194
,1929,-6.346893899708264e-197
,1930,-5.1075627023036186e-200
,1931,-3.888514975119265e-203
,1932,-2.800731300853774e-206
,1933,-1.9084321082077466e-209
,1934,-1.2302675942010334e-212
,1935,-7.503088256509015e-216
,1936,-4.329105060760603e-219
,1937,-2.3630548186378777e-222
,1938,-1.2203012831930334e-225
,1939,-5.961807370889128e-229
,1940,-2.7555380455520032e-232
,1941,-1.2049041052318037e-235
,1942,-4.984437523679476e-239
,1943,-1.9507311988703776e-242
,1944,-7.222645564086888e-246
,1945,-2.5299548868752543e-249
,1946,-8.383914703083733e-253
,1947,-2.6284427715672857e-256
,1948,-7.795927658718735e-260
,1949,-2.1875333141067987e-263
,1950,-5.807097945859127e-267
,1951,-1.4584153511342853e-270
,1952,-3.46514093645632e-274
,1953,-7.788936796516326e-278
,1954,-1.6563536026608386e-281
,1955,-3.332311055005394e-285
,1956,-6.342428959951002e-289
,1957,-1.142045191110029e-292
,1958,-1.9454880508121407e-296
,1959,-3.135389115397017e-300
,1960,-4.780484620217778e-304
,1961,-6.895567349991111e-308
,1962,-9.40991465033e-312
,1963,-1.21483968e-315
,1964,-1.48353e-319
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
