 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,633,-0.008469415030971872
,634,-0.013767765557578335
,635,-0.02117342794732513
,636,-0.030806093002683225
,637,-0.04240332782255723
,638,-0.05521809470492384
,639,-0.06802704883089841
,640,-0.07928696056449026
,641,-0.087426735676622
,642,-0.09120404008083939
,643,-0.09001634240481608
,644,-0.08405951316522081
,645,-0.0742767685303988
,646,-0.062116408644952936
,647,-0.04918395601706665
,648,-0.03690315443182824
,649,-0.026281664801184275
,650,-0.017825622477127635
,651,-0.011589934138915462
,652,-0.007312667983228488
,653,-0.004572257590111416
,654,-0.002920341588860522
,655,-0.0019675017964764837
,656,-0.0014211910378620206
,657,-0.0010880435623079891
,658,-0.0008562474344273125
,659,-0.0006710902147155899
,660,-0.0005120198838232039
,661,-0.0003751424204986372
,662,-0.00026200139757170477
,663,-0.00017376410590205665
,664,-0.0001092291691329059
,665,-0.0000650174377775614
,666,-0.000036629608135422084
,667,-0.000019527519227135016
,668,-0.000009849764646295238
,669,-0.00000470050939057882
,670,-0.0000021222314081940724
,671,-9.064922238980615e-7
,672,-3.6632070332129577e-7
,673,-1.4006964766561125e-7
,674,-5.0757970342118884e-8
,675,-1.7749257286005318e-8
,676,-7.161062001500692e-9
,677,-7.16417275826316e-9
,678,-1.8593581052779076e-8
,679,-5.702155840688676e-8
,680,-1.6921113667541884e-7
,681,-4.7599593092001207e-7
,682,-0.0000012669832252924347
,683,-0.000003190529679033863
,684,-0.000007601041402240099
,685,-0.000017131741011879803
,686,-0.00003652989654468584
,687,-0.00007369108658093041
,688,-0.0001406381847741804
,689,-0.0002539323095230626
,690,-0.000433779379041632
,691,-0.0007010948829277444
,692,-0.0010722237173848206
,693,-0.0015519834691706499
,694,-0.002127043950830138
,695,-0.002762882988424876
,696,-0.0034079981720094308
,697,-0.0040081923372707875
,698,-0.004531560397111945
,699,-0.005001795366877013
,700,-0.005534293174713838
,701,-0.00636664686726663
,702,-0.007872450914862491
,703,-0.010545125661999433
,704,-0.014938327737584023
,705,-0.021554752894892795
,706,-0.030689156327438447
,707,-0.04225410021471188
,708,-0.05564130004112925
,709,-0.06968389886972565
,710,-0.0827714610232015
,711,-0.09312527379614963
,712,-0.09917892073259348
,713,-0.0999553314491497
,714,-0.09531596210741757
,715,-0.08599420319937295
,716,-0.07340113106597451
,717,-0.05927339649730516
,718,-0.04528321626643496
,719,-0.032729068973857765
,720,-0.022379394533934806
,721,-0.014477088317264233
,722,-0.008859990287252728
,723,-0.005129902267278509
,724,-0.002810152085993664
,725,-0.0014567626925883798
,726,-0.0007153175103125832
,727,-0.0003340994930776801
,728,-0.00015112445450020327
,729,-0.00007105141525791705
,730,-0.00004236439712237422
,731,-0.00003952830088279548
,732,-0.000050919696518383116
,733,-0.0000714673743010038
,734,-0.00009852104834675602
,735,-0.00012976718277452103
,736,-0.00016249212651607
,737,-0.0001938832493228392
,738,-0.00022229245414830449
,739,-0.00024950945464706996
,740,-0.0002841679138061597
,741,-0.0003464269506351245
,742,-0.00047389455397408805
,743,-0.0007281474727882328
,744,-0.0011999765547322646
,745,-0.0020098146628849604
,746,-0.0032984537975506985
,747,-0.005203464965446444
,748,-0.007820046328447001
,749,-0.011151654080597406
,750,-0.015063967861260685
,751,-0.019261583077839494
,752,-0.023305687428211423
,753,-0.026680366062677315
,754,-0.028897296142949537
,755,-0.029610643934023212
,756,-0.028705117394262385
,757,-0.026326296845780695
,758,-0.02284222486259273
,759,-0.018750155700712343
,760,-0.014560928245069497
,761,-0.010697712047568503
,762,-0.00743550465307275
,763,-0.004889316119244789
,764,-0.0030416307977760657
,765,-0.0017901989169390791
,766,-0.0009970743187668503
,767,-0.0005262106210325655
,768,-0.0002652424584085538
,769,-0.00013364355256051885
,770,-0.00008280826387262415
,771,-0.00009419946257910012
,772,-0.00018079590499031457
,773,-0.00039562841387374926
,774,-0.0008493337049900772
,775,-0.0017356896051623789
,776,-0.003359148601102563
,777,-0.006151452693036491
,778,-0.010657514715019082
,779,-0.01746842727062206
,780,-0.02708754238666013
,781,-0.03973773022353239
,782,-0.055151092462741996
,783,-0.07241404107246965
,784,-0.08995163237321666
,785,-0.10570923121663335
,786,-0.11752611499257752
,787,-0.12361564697547475
,788,-0.12300708098992005
,789,-0.11579888545747488
,790,-0.10313266648669796
,791,-0.08689718623856915
,792,-0.06926802135603269
,793,-0.05223690674302229
,794,-0.03726831251556097
,795,-0.0251547289298162
,796,-0.01606265560012486
,797,-0.009703617897011909
,798,-0.005545914391154287
,799,-0.0029988856276861762
,800,-0.0015346989923806925
,801,-0.0007444828826275046
,802,-0.00034524073590577823
,803,-0.0001597385250565059
,804,-0.00008786658321258858
,805,-0.00008062996844107906
,806,-0.00012111334078638132
,807,-0.0002122693149788801
,808,-0.00036921765612266247
,809,-0.000613253612768362
,810,-0.0009653307201165779
,811,-0.0014380430461099782
,812,-0.0020268040957077387
,813,-0.002702552938717289
,814,-0.0034092211199216937
,815,-0.00406868345766303
,816,-0.00459378080421211
,817,-0.004906866478301761
,818,-0.004958562752290656
,819,-0.004740509132591636
,820,-0.004287575314228811
,821,-0.0036687332550643576
,822,-0.002969874594974541
,823,-0.0022744567699502552
,824,-0.0016479152137946836
,825,-0.001129560886297608
,826,-0.0007324906172610141
,827,-0.0004493785645328811
,828,-0.0002608207276794795
,829,-0.00014321961725557715
,830,-0.00007441697708417563
,831,-0.000036635310442506876
,832,-0.00001723858760206324
,833,-0.000008215670769808086
,834,-0.000005265554762366167
,835,-0.000007169416179054492
,836,-0.000015976337169447514
,837,-0.00003849619164974958
,838,-0.00008963777801998628
,839,-0.00019807405200366091
,840,-0.0004142738098688894
,841,-0.0008198101017333077
,842,-0.0015349362907866467
,843,-0.002719117277604529
,844,-0.00455767739754171
,845,-0.007228753966905574
,846,-0.010849911458944577
,847,-0.01541309771588315
,848,-0.020727362723113037
,849,-0.026395517920612385
,850,-0.03184788204986666
,851,-0.03644096104701443
,852,-0.03960522910568242
,853,-0.041004031251819735
,854,-0.04065635514859333
,855,-0.03898593446384257
,856,-0.03678441934348124
,857,-0.03510560288792942
,858,-0.03512770556003082
,859,-0.03802377054831552
,860,-0.044866985308439467
,861,-0.056574782933901314
,862,-0.07387092539082067
,863,-0.09722613733443969
,864,-0.12673409309218486
,865,-0.16190074830736612
,866,-0.2013760460443732
,867,-0.2427262061796889
,868,-0.2823979338295524
,869,-0.31601783886938145
,870,-0.3390744103753456
,871,-0.34786711673665166
,872,-0.34045027527690425
,873,-0.3172383172535732
,874,-0.2810256944327825
,875,-0.23638285897764505
,876,-0.1886235699883816
,877,-0.14268623168533023
,878,-0.10226929611496603
,879,-0.06942471771799337
,880,-0.04462322740826068
,881,-0.027151331587231552
,882,-0.01563631962398279
,883,-0.008521959879995655
,884,-0.004395090927605486
,885,-0.002144824024113648
,886,-0.0009903544615807724
,887,-0.00043266650286279037
,888,-0.00017885436561256525
,889,-0.00006999905007279388
,890,-0.000026077548476841684
,891,-0.000009672759016084515
,892,-0.0000047702068341237436
,893,-0.0000057590335912488395
,894,-0.000012686821794836979
,895,-0.000030302308165921155
,896,-0.00006966980069927815
,897,-0.00015184775844290411
,898,-0.0003131777870457502
,899,-0.0006110866042317768
,900,-0.0011280634220808318
,901,-0.001970071669497731
,902,-0.0032549787096263893
,903,-0.0050878216754405205
,904,-0.0075237301532412775
,905,-0.010525727941348376
,906,-0.013931204610887482
,907,-0.017443868393554468
,908,-0.020664006624396044
,909,-0.023158150056547724
,910,-0.024553352301886787
,911,-0.024628350592885866
,912,-0.02337100883659291
,913,-0.02098153183455275
,914,-0.017820280071297566
,915,-0.014318893491749739
,916,-0.010884838566869903
,917,-0.00782802360286573
,918,-0.005325984042279336
,919,-0.003428192461876913
,920,-0.0020876040500212834
,921,-0.0012026760600549766
,922,-0.0006554911039085918
,923,-0.0003379889781438687
,924,-0.00016487540471654807
,925,-0.00007608986462844189
,926,-0.00003322120251355511
,927,-0.00001372212863365694
,928,-0.000005362227357418413
,929,-0.0000019823784241070962
,930,-6.933387941927489e-7
,931,-2.294151212247861e-7
,932,-7.181516771007378e-8
,933,-2.1268062046395487e-8
,934,-5.9587787261560486e-9
,935,-1.5794438782355419e-9
,936,-3.960670736189359e-10
,937,-9.396170322613364e-11
,938,-2.108873948544667e-11
,939,-4.477833731882313e-12
,940,-8.995035996075486e-13
,941,-1.709446242771572e-13
,942,-3.073446026344663e-14
,943,-5.227732223918106e-15
,944,-8.412376170196267e-16
,945,-1.2806842889236264e-16
,946,-1.8446397380678562e-17
,947,-2.524130975731359e-18
,948,-4.132536266828663e-19
,949,-7.341821535559457e-19
,950,-5.118386791364957e-18
,951,-3.5615266479097066e-17
,952,-2.3465608146483465e-16
,953,-1.4626853413856036e-15
,954,-8.625567864414544e-15
,955,-4.8121824587723444e-14
,956,-2.539885128970959e-13
,957,-1.2682464788781246e-12
,958,-5.991159137755627e-12
,959,-2.6775380187032893e-11
,960,-1.1320823960233414e-10
,961,-4.528329584093389e-10
,962,-1.713624331970141e-9
,963,-6.134946957062115e-9
,964,-2.0778950309942363e-8
,965,-6.658156472492263e-8
,966,-2.018375613556382e-7
,967,-5.788520607063365e-7
,968,-0.0000015705464210202053
,969,-0.00000403135990017756
,970,-0.000009789713136249462
,971,-0.000022490854753145013
,972,-0.000048883191908965674
,973,-0.00010051497105402647
,974,-0.00019553276812719352
,975,-0.0003598536788104974
,976,-0.0006265416538151785
,977,-0.0010320281923726776
,978,-0.0016082397770599665
,979,-0.0023709789963322647
,980,-0.003306910176545673
,981,-0.0043635020514868695
,982,-0.005447119378070389
,983,-0.006433091758282946
,984,-0.0071878613769454005
,985,-0.007598409132725084
,986,-0.007600311372465336
,987,-0.007195154383124316
,988,-0.006451406050560442
,989,-0.005488929199744453
,990,-0.004453315852125116
,991,-0.0034893001823959923
,992,-0.002721353240294936
,993,-0.002245000247359078
,994,-0.002126840064925619
,995,-0.0024073841550908263
,996,-0.0031004094955755872
,997,-0.00418566359144542
,998,-0.005597014739969551
,999,-0.007213026054519564
,1000,-0.008858860664516497
,1001,-0.01032582853630558
,1002,-0.011408180702362629
,1003,-0.011948581789397065
,1004,-0.01187794601253147
,1005,-0.01123523670682285
,1006,-0.010159084264941052
,1007,-0.00885320282293717
,1008,-0.007537179424882685
,1009,-0.006399258794722574
,1010,-0.005566585694278973
,1011,-0.005102092184122793
,1012,-0.005028550813071522
,1013,-0.005371937226294378
,1014,-0.006209808231963658
,1015,-0.007706714671560739
,1016,-0.010118601471816563
,1017,-0.01375323179378465
,1018,-0.01888556636422751
,1019,-0.025645735061706993
,1020,-0.03391897186490443
,1021,-0.043313257085666065
,1022,-0.053250428809462555
,1023,-0.06321147841009361
,1024,-0.07311590833894957
,1025,-0.08374892538903572
,1026,-0.09708933708479413
,1027,-0.1163605424849738
,1028,-0.14565028592711993
,1029,-0.18903623543931333
,1030,-0.24931054694914498
,1031,-0.32658555118784766
,1032,-0.41721872717722286
,1033,-0.5135312589479474
,1034,-0.6046420609437302
,1035,-0.6784010287129982
,1036,-0.7239869980841241
,1037,-0.7344188316999045
,1038,-0.7081813983083033
,1039,-0.6494463792154861
,1040,-0.5668630409362564
,1041,-0.47138514042993335
,1042,-0.37387240197328725
,1043,-0.28316511983130177
,1044,-0.20504290584021032
,1045,-0.142109407512437
,1046,-0.09435918941091996
,1047,-0.06006590045460858
,1048,-0.03667033674317099
,1049,-0.02147151186648463
,1050,-0.012056063842943521
,1051,-0.006493869496036726
,1052,-0.0033695958916536797
,1053,-0.0017233930244631157
,1054,-0.0009577696804647646
,1055,-0.0007464493451437501
,1056,-0.0009621623946618726
,1057,-0.001626066976688743
,1058,-0.002871597981866936
,1059,-0.004909712639832939
,1060,-0.007981373105698046
,1061,-0.01228799319954585
,1062,-0.017901982927984592
,1063,-0.024675170997278555
,1064,-0.032176690044216597
,1065,-0.03969548796050258
,1066,-0.04632961964260618
,1067,-0.05115569284160501
,1068,-0.053437584613009965
,1069,-0.05281013534044668
,1070,-0.04937480385554145
,1071,-0.043672822950960505
,1072,-0.03654563533956106
,1073,-0.028932148653051094
,1074,-0.021669943683793384
,1075,-0.015357278841602087
,1076,-0.010302789179203553
,1077,-0.006556312590382249
,1078,-0.003991854624146478
,1079,-0.0024085056660135716
,1080,-0.001623986837239952
,1081,-0.001549799770284731
,1082,-0.0022478715715796055
,1083,-0.003970822371665093
,1084,-0.007181121333168564
,1085,-0.012532693596397679
,1086,-0.02078991121985314
,1087,-0.032662775524293815
,1088,-0.04856028873176122
,1089,-0.06830501065377839
,1090,-0.09089654664863642
,1091,-0.11443560653646746
,1092,-0.1362990679581043
,1093,-0.15358269010371467
,1094,-0.16372284092316683
,1095,-0.16511779405285543
,1096,-0.1575419022560262
,1097,-0.14220533601794907
,1098,-0.12143763508573469
,1099,-0.09810887812382756
,1100,-0.0749861262051384
,1101,-0.05422145003805296
,1102,-0.03709188778768756
,1103,-0.02400514575014165
,1104,-0.01469763159928351
,1105,-0.008513496622477098
,1106,-0.00466537093108073
,1107,-0.0024186999210323813
,1108,-0.0011863023832387567
,1109,-0.0005504608331852225
,1110,-0.00024164350180376344
,1111,-0.0001003557388276383
,1112,-0.000039430755152569586
,1113,-0.000014659867499720944
,1114,-0.00000516669414149623
,1115,-0.0000017581963103990399
,1116,-6.809756828822283e-7
,1117,-5.946918809032745e-7
,1118,-0.0000013063920908179702
,1119,-0.000003479020296258548
,1120,-0.000009019929150676039
,1121,-0.00002218690744849705
,1122,-0.000051644903850605406
,1123,-0.00011373322717831322
,1124,-0.00023695505987027173
,1125,-0.0004670488957696694
,1126,-0.0008709162471386575
,1127,-0.0015364138105089511
,1128,-0.002564236090061574
,1129,-0.004048800339664728
,1130,-0.006048038885498474
,1131,-0.008547237941694536
,1132,-0.011427928988604143
,1133,-0.014456319871839651
,1134,-0.017303714839972707
,1135,-0.01960265030934335
,1136,-0.021029473768721732
,1137,-0.021392468232216515
,1138,-0.020700539966784594
,1139,-0.0191937826927681
,1140,-0.017330990801531415
,1141,-0.01574278474773041
,1142,-0.01516451486087881
,1143,-0.016357640563784907
,1144,-0.020016729860128625
,1145,-0.026652174584251974
,1146,-0.0364460598626323
,1147,-0.049102105048817964
,1148,-0.06373988002734157
,1149,-0.07889935495176573
,1150,-0.09270639676349193
,1151,-0.10319922165023039
,1152,-0.10874712091079407
,1153,-0.10843871245288988
,1154,-0.10230894060479709
,1155,-0.09132281167965922
,1156,-0.07712060911809855
,1157,-0.06161444554308255
,1158,-0.04657080126046068
,1159,-0.033301480739479354
,1160,-0.022528582787966923
,1161,-0.014419035344941657
,1162,-0.008732394816319428
,1163,-0.005007999372939899
,1164,-0.0027311671608015405
,1165,-0.001447874097474816
,1166,-0.000826933173887607
,1167,-0.0006881381037574598
,1168,-0.0010218378019162778
,1169,-0.0020222048894465573
,1170,-0.0041456624008179115
,1171,-0.008188483677068082
,1172,-0.015354031297215505
,1173,-0.027254375264699805
,1174,-0.045774019922625364
,1175,-0.07273258216302438
,1176,-0.1093347772254271
,1177,-0.15549111225217277
,1178,-0.2092042374206506
,1179,-0.26628885804235874
,1180,-0.3206661488495446
,1181,-0.36531780334442976
,1182,-0.3937369381623689
,1183,-0.40147553274396064
,1184,-0.3872840488898484
,1185,-0.35344167019143474
,1186,-0.3051571480221934
,1187,-0.2492568902180418
,1188,-0.19261465903764674
,1189,-0.14081631073718762
,1190,-0.09739800830439425
,1191,-0.06374265584679625
,1192,-0.03949086293037001
,1193,-0.02320512388890581
,1194,-0.013034088310788271
,1195,-0.0072145422289236335
,1196,-0.0043584364038510405
,1197,-0.00355259575167006
,1198,-0.004332082964317124
,1199,-0.006583477056084247
,1200,-0.01041275365493469
,1201,-0.015994061096594812
,1202,-0.023411560603376437
,1203,-0.03251647586874542
,1204,-0.042835846386075224
,1205,-0.053573819785715314
,1206,-0.06372919371401092
,1207,-0.07231368789341767
,1208,-0.07860803628796396
,1209,-0.08236155729446137
,1210,-0.08384731154749103
,1211,-0.08373481882141111
,1212,-0.08281779882803736
,1213,-0.0817008171612078
,1214,-0.0805720102843648
,1215,-0.07915493020345642
,1216,-0.07685551184975603
,1217,-0.07303675472536633
,1218,-0.0673033346126427
,1219,-0.059682772641668456
,1220,-0.050642740730232214
,1221,-0.040956545691832984
,1222,-0.031485891889166395
,1223,-0.022969057448210796
,1224,-0.015882594240973325
,1225,-0.010402630108897764
,1226,-0.006450801768861961
,1227,-0.0037862593495183623
,1228,-0.002103080628316218
,1229,-0.0011053551173270926
,1230,-0.000549689607563923
,1231,-0.0002586329208890216
,1232,-0.00011513001359695241
,1233,-0.000048486869586635795
,1234,-0.000019319049383144034
,1235,-0.000007282329477742532
,1236,-0.000002597023772613111
,1237,-8.76196120103854e-7
,1238,-2.7966990960088216e-7
,1239,-8.445175378926334e-8
,1240,-2.412624851663253e-8
,1241,-6.520620249351728e-9
,1242,-1.6672698172019081e-9
,1243,-4.0331189889501927e-10
,1244,-9.230053686378982e-11
,1245,-1.9996386975736402e-11
,1246,-4.163202603043604e-12
,1247,-1.1435556880322313e-12
,1248,-1.802080103257008e-12
,1249,-7.4353066722046e-12
,1250,-3.1360595953566104e-11
,1251,-1.2553084428068722e-10
,1252,-4.754306117235001e-10
,1253,-1.7035052900452567e-9
,1254,-5.774541564689162e-9
,1255,-1.8518642181373114e-8
,1256,-5.618473920845043e-8
,1257,-1.6126688554611654e-7
,1258,-4.3791480546281456e-7
,1259,-0.0000011249977622885892
,1260,-0.0000027342063591967635
,1261,-0.000006286783719595406
,1262,-0.0000136755043178005
,1263,-0.000028143349398373025
,1264,-0.00005479309272233155
,1265,-0.00010092376565110806
,1266,-0.0001758647014020631
,1267,-0.0002899222269234941
,1268,-0.00045217020838212097
,1269,-0.0006671753293027062
,1270,-0.0009313128870972018
,1271,-0.001229897296411584
,1272,-0.0015365959403275847
,1273,-0.001816218589355083
,1274,-0.0020309262454717837
,1275,-0.0021485120249065777
,1276,-0.002150299876164855
,1277,-0.002036000551291318
,1278,-0.001823788396072162
,1279,-0.0015455713654565534
,1280,-0.0012391488493066463
,1281,-0.0009399095579041021
,1282,-0.0006745545388424509
,1283,-0.00045825772492312267
,1284,-0.00029531848047649256
,1285,-0.00018236811279115356
,1286,-0.00011293080526908147
,1287,-0.00008258885527240096
,1288,-0.00009485535188081835
,1289,-0.0001686796302031607
,1290,-0.0003488331851677062
,1291,-0.0007197657242757609
,1292,-0.0014214652091940738
,1293,-0.002662329378510858
,1294,-0.004719832208202952
,1295,-0.007916898267814377
,1296,-0.01256350356189177
,1297,-0.01886192733087695
,1298,-0.026790411424868044
,1299,-0.035998995770631516
,1300,-0.04576347627470122
,1301,-0.05503832797581463
,1302,-0.06262230629672808
,1303,-0.06740785145870246
,1304,-0.06864509522907893
,1305,-0.06613420530775946
,1306,-0.06027821276067956
,1307,-0.05197711799965198
,1308,-0.04240153942796634
,1309,-0.03272417124120442
,1310,-0.023893144303272464
,1311,-0.01650424474994814
,1312,-0.010785398443967106
,1313,-0.006668034134076333
,1314,-0.0039002965404393007
,1315,-0.0021589214181716126
,1316,-0.0011324350710630081
,1317,-0.0005674565302816088
,1318,-0.00028421908616816407
,1319,-0.0001741321227029602
,1320,-0.00019262304238823065
,1321,-0.00035759223484455277
,1322,-0.0007598558192297872
,1323,-0.0015875068085667565
,1324,-0.0031603676978017568
,1325,-0.005962705840093429
,1326,-0.010652846495102218
,1327,-0.01802099633781389
,1328,-0.028868157515002206
,1329,-0.04379634284245577
,1330,-0.06293525583805065
,1331,-0.08567475415766443
,1332,-0.11050610549498524
,1333,-0.13507427740001937
,1334,-0.15649375942221316
,1335,-0.1718900793368291
,1336,-0.1790323400406005
,1337,-0.1768650752815121
,1338,-0.16576424959579578
,1339,-0.14743213412867687
,1340,-0.12447179803860657
,1341,-0.09978842395667964
,1342,-0.07600717217135035
,1343,-0.055064781221418335
,1344,-0.03804860680093103
,1345,-0.02526458990672251
,1346,-0.0164516803721445
,1347,-0.011040722429952944
,1348,-0.00837487289879123
,1349,-0.007847841666738376
,1350,-0.008956438423416339
,1351,-0.01129245579784592
,1352,-0.014510929823424829
,1353,-0.01830786649799241
,1354,-0.022424453322513808
,1355,-0.026673073361863215
,1356,-0.030961964372600535
,1357,-0.035289323704307526
,1358,-0.039689276899488965
,1359,-0.04413821739484953
,1360,-0.04845819397723402
,1361,-0.05226779970856487
,1362,-0.055019180472469585
,1363,-0.05612440412252841
,1364,-0.055131749674640615
,1365,-0.0518847903819613
,1366,-0.046600031087648555
,1367,-0.03983172527800029
,1368,-0.0323387507602618
,1369,-0.024905232308928864
,1370,-0.018177814002964334
,1371,-0.012566557327544272
,1372,-0.008225114980091291
,1373,-0.005095708308928153
,1374,-0.00298764413818669
,1375,-0.0016575453460093835
,1376,-0.0008701250930427919
,1377,-0.0004321717082918038
,1378,-0.00020308381662205967
,1379,-0.0000902878776053587
,1380,-0.00003797630259495825
,1381,-0.000015111969301274707
,1382,-0.000005689210593155666
,1383,-0.0000020263012369285156
,1384,-6.827769628267567e-7
,1385,-2.1768079350452413e-7
,1386,-6.57656760678287e-8
,1387,-1.9269074968778765e-8
,1388,-7.27204023122021e-9
,1389,-9.890122090630855e-9
,1390,-3.1870395451695735e-8
,1391,-1.0964191249985639e-7
