 ,UV/Vis Spectrum from orc_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,125,0.0060851478163431935
,126,0.005824750481994277
,127,0.005505304332101252
,128,0.005137301734815785
,129,0.004732998083112428
,130,0.0043056691035329745
,131,0.003868866583614699
,132,0.003435732097572117
,133,0.0030184170676723567
,134,0.0026276417146240973
,135,0.0022724074431895737
,136,0.001959859401736801
,137,0.001695280534980791
,138,0.0014821871031971228
,139,0.0013224893823045316
,140,0.0012166803697332953
,141,0.0011640193934295939
,142,0.0011626855784345564
,143,0.0012098867904789298
,144,0.0013019213651096755
,145,0.0014342010443010836
,146,0.0016012526382599753
,147,0.001796721869284298
,148,0.002013404912071088
,149,0.002243331080778141
,150,0.002477914198468148
,151,0.0027081811771975024
,152,0.002925075403724456
,153,0.003119821111716554
,154,0.003284324575463163
,155,0.0034115801346513226
,156,0.0034960449087854343
,157,0.00353394626769525
,158,0.003523490794031449
,159,0.003464952096098364
,160,0.0033606263473875764
,161,0.0032146573851760383
,162,0.0030327459495485816
,163,0.00282176859589873
,164,0.0025893396634761134
,165,0.0023433535909712596
,166,0.002091544565666634
,167,0.001841096278419209
,168,0.0015983272284666864
,169,0.0013684677156763107
,170,0.0011555346572096985
,171,0.0009623009059962687
,172,0.0007903478489573302
,173,0.0006401844115393672
,174,0.0005114124987968141
,175,0.0004029183024876315
,176,0.00031307043914721
,177,0.00023990899696038729
,178,0.00018131361258920137
,179,0.00013514304169094684
,180,0.00009934279375321547
,181,0.00007202088436406488
,182,0.000051494391574370475
,183,0.00003631121766400488
,184,0.000025252308991402965
,185,0.000017319716420809553
,186,0.000011715473857813018
,187,0.00000781552833107002
,188,0.000005142049159413967
,189,0.0000033365182676177725
,190,0.000002135158844418054
,191,0.000001347554295090148
,192,8.38767811354946e-7
,193,5.148925862548839e-7
,194,3.1172448905725807e-7
,195,1.8612495467021199e-7
,196,1.0960180041346723e-7
,197,6.36517241074202e-8
,198,3.645709460112743e-8
,199,2.059365053846031e-8
,200,1.1472657338568402e-8
,201,6.303388951648795e-9
,202,3.4155731430117038e-9
,203,1.8252925193350165e-9
,204,9.620125948138436e-10
,205,5.000442549740236e-10
,206,2.5633949605963495e-10
,207,1.2959910742253565e-10
,208,6.462014003454258e-11
,209,3.1777020873919527e-11
,210,1.5411249935918033e-11
,211,7.371263707546027e-12
,212,3.477166069567825e-12
,213,1.6176639896029594e-12
,214,7.422164965192995e-13
,215,3.3585536310413623e-13
,216,1.4988334359577678e-13
,217,6.596808209158271e-14
,218,2.86347729006955e-14
,219,1.2258378544111926e-14
,220,5.175492860512367e-15
,221,2.1550125282999793e-15
,222,8.849674248737718e-16
,223,3.584133440994788e-16
,224,1.4315959340740867e-16
,225,5.639442099563585e-17
,226,2.1909437516238317e-17
,227,8.394710313578074e-18
,228,3.172192982853767e-18
,229,1.1822052571176838e-18
,230,4.345157995067419e-19
,231,1.5750620183265518e-19
,232,5.63078759698879e-20
,233,1.985272065988535e-20
,234,6.903197813807219e-21
,235,2.3673365597313048e-21
,236,8.006617692832842e-22
,237,2.6706537091323785e-22
,238,8.785479419868381e-23
,239,2.850314307327371e-23
,240,9.120096631835165e-24
,241,2.877965126648206e-24
,242,8.956761591231843e-25
,243,2.7491339544687864e-25
,244,8.321855860706577e-26
,245,2.48441347924918e-26
,246,7.31487593322178e-27
,247,2.1240730673476088e-27
,248,6.082909288158622e-28
,249,1.718037456194981e-28
,250,4.785566063905625e-29
,251,1.3146598632038622e-29
,252,3.5618275783066e-30
,253,9.517256638386684e-31
,254,2.508014648945081e-31
,255,6.518201130404167e-32
,256,1.670724517242953e-32
,257,4.2233914303487e-33
,258,1.0529244802590589e-33
,259,2.5888835253195124e-34
,260,6.27779602467786e-35
,261,1.5013477230109034e-35
,262,3.541072174457809e-36
,263,8.23697348156486e-37
,264,1.8896438440562515e-37
,265,4.2753497285445583e-38
,266,9.539876130500594e-39
,267,2.099390488037259e-39
,268,4.5564133402703434e-40
,269,9.75286930372666e-41
,270,2.0588328737487367e-41
,271,4.286365333875848e-42
,272,8.801094290112293e-43
,273,1.7822292366885169e-43
,274,3.5593431032008256e-44
,275,7.010605739099287e-45
,276,1.3618229044648294e-45
,277,2.6089462070636983e-46
,278,4.929342729852172e-47
,279,9.185278009353036e-48
,280,1.6880099263204544e-48
,281,3.0594058081705154e-49
,282,5.46863046608949e-50
,283,9.640497991210983e-51
,284,1.676099356785206e-51
,285,2.8739516033594663e-52
,286,4.860025428411147e-53
,287,8.105448164761735e-54
,288,1.3331988306237065e-54
,289,2.162679758172989e-55
,290,3.4599427030813445e-56
,291,5.459149634944856e-57
,292,8.494943409548585e-58
,293,1.3036931445927187e-58
,294,1.9731934884905258e-59
,295,2.945393781163295e-60
,296,4.336071725509351e-61
,297,6.295481464294051e-62
,298,9.014483367185599e-63
,299,1.2730109343583706e-63
,300,1.7729758756070544e-64
,301,2.435302523216157e-65
,302,3.299000726914942e-66
,303,4.407489677420174e-67
,304,5.807371334013786e-68
,305,7.546529764083866e-69
,306,9.67151215858306e-70
,307,1.2224212055162598e-70
,308,1.5237957855703298e-71
,309,1.8733203943761112e-72
,310,2.2713117855139955e-73
,311,2.7159442294911477e-74
,312,3.2029070917505996e-75
,313,3.7251797589672745e-76
,314,4.27296689450937e-77
,315,4.833828319019572e-78
,316,5.3930235334516484e-79
,317,5.934071969598701e-80
,318,6.4395082378604025e-81
,319,6.89178938937069e-82
,320,7.274291345402898e-83
,321,7.572316978472076e-84
,322,7.774031204881917e-85
,323,7.871240350097878e-86
,324,7.859944298134459e-87
,325,7.740609574270793e-88
,326,7.518137380034964e-89
,327,7.201529632641114e-90
,328,6.803284721310503e-91
,329,6.33857949900492e-92
,330,5.8243120688325735e-93
,331,5.278089273688743e-94
,332,4.717242761282297e-95
,333,4.1579486533414005e-96
,334,3.614509888267661e-97
,335,3.098839709797912e-98
,336,2.62016238731779e-99
,337,2.1849258534235088e-100
,338,1.7969028569251173e-101
,339,1.457444061159639e-102
,340,1.165839030374708e-103
,341,9.197391782538009e-105
,342,7.15599753924821e-106
,343,5.491045958089547e-107
,344,4.155462569717542e-108
,345,3.101437766264359e-109
,346,2.28289621115001e-110
,347,1.6572524270818126e-111
,348,1.1865076979328512e-112
,349,8.377836042535789e-114
,350,5.834082328874041e-115
,351,4.0067537329837276e-116
,352,2.7138894144917637e-117
,353,1.8128882910580683e-118
,354,1.1943437493678424e-119
,355,7.760095002330818e-121
,356,4.972606980495568e-122
,357,3.14253868473983e-123
,358,1.958648615628274e-124
,359,1.2039593598494468e-125
,360,7.298717004083669e-127
,361,4.363757643568837e-128
,362,2.5730849241124008e-129
,363,1.4963287418007716e-130
,364,8.581818315782291e-132
,365,4.854125649418768e-133
,366,2.707834467211236e-134
,367,1.4897473106247296e-135
,368,8.08318480821156e-137
,369,4.325455084134201e-138
,370,2.2827613197216002e-139
,371,1.1881426986046683e-140
,372,6.0989644524026745e-142
,373,3.0876139950028434e-143
,374,1.541591473227064e-144
,375,7.590930205515481e-146
,376,3.6863799665735853e-147
,377,1.765568599275232e-148
,378,8.339662883168536e-150
,379,3.8850069007316685e-151
,380,1.7849024835123427e-152
,381,8.087542821769618e-154
,382,3.6140827536524808e-155
,383,1.5927917301555615e-156
,384,6.923079069257093e-158
,385,2.9676931308889154e-159
,386,1.2546370007572264e-160
,387,5.231142987328959e-162
,388,2.151069740922047e-163
,389,8.723520603701343e-165
,390,3.489060428837407e-166
,391,1.3762730051443959e-167
,392,5.354021265488218e-169
,393,2.0541634250248967e-170
,394,7.7726532339424e-172
,395,2.9005676118343202e-173
,396,1.0675201810057172e-174
,397,3.874793786703353e-176
,398,1.387076760515416e-177
,399,4.897019083085406e-179
,400,1.70507111572344e-180
,401,5.8550768336909437e-182
,402,1.982905875794477e-183
,403,6.622942750176962e-185
,404,2.1816209843460068e-186
,405,7.087400970852891e-188
,406,2.270775005373553e-189
,407,7.175308974464238e-191
,408,2.236075733575989e-192
,409,6.872453505161558e-194
,410,2.083130665812898e-195
,411,6.227311841524751e-197
,412,1.8359638098587698e-198
,413,5.338349682619554e-200
,414,1.530838304529878e-201
,415,4.329432997588609e-203
,416,1.2075694719353314e-204
,417,3.321793475545827e-206
,418,9.011820449700413e-208
,419,2.4111922160841614e-209
,420,6.362540146908923e-211
,421,1.6558028986252656e-212
,422,4.24977699680346e-214
,423,1.0757294154914269e-215
,424,2.685464078581168e-217
,425,6.611729094238164e-219
,426,1.6054254892044216e-220
,427,3.844542420907627e-222
,428,9.07984763196785e-224
,429,2.1149098711757985e-225
,430,4.858302672198247e-227
,431,1.1006688394876545e-228
,432,2.459281117849226e-230
,433,5.419248663688215e-232
,434,1.1777398853964036e-233
,435,2.5242890720299546e-235
,436,5.335906258993201e-237
,437,1.1123890253088007e-238
,438,2.2870970821019827e-240
,439,4.63758522999577e-242
,440,9.274245941755216e-244
,441,1.8291305916076436e-245
,442,3.5578711666274053e-247
,443,6.825195921939097e-249
,444,1.291277035426266e-250
,445,2.409367968782744e-252
,446,4.4336993208682834e-254
,447,8.04653199362669e-256
,448,1.4402260024010775e-257
,449,2.542330179006227e-259
,450,4.426012724586223e-261
,451,7.59928554603199e-263
,452,1.286803605578558e-264
,453,2.1489740674286753e-266
,454,3.539398645860241e-268
,455,5.749196945506085e-270
,456,9.210098863120249e-272
,457,1.4551266609827418e-273
,458,2.2673402828243536e-275
,459,3.4842716729389926e-277
,460,5.280641887552645e-279
,461,7.892976733741671e-281
,462,1.1635212756309594e-282
,463,1.6915593322516993e-284
,464,2.4253786040156864e-286
,465,3.42966142433149e-288
,466,4.78302174603918e-290
,467,6.578590631279508e-292
,468,8.923654949895788e-294
,469,1.1938013786618496e-295
,470,1.5750733492965276e-297
,471,2.0495045666467237e-299
,472,2.630125049729748e-301
,473,3.32876629119999e-303
,474,4.1549864549005475e-305
,475,5.1148784765243585e-307
,476,6.209840242511007e-309
,477,7.4354102385724e-311
,478,8.78028964906e-313
,479,1.022567889e-314
,480,1.17450496e-316
,481,1.330445e-318
,482,1.486e-320
,483,1.63e-322
,484,0
,485,0
,486,0
,487,0
,488,0
,489,0
,490,0
,491,0
,492,0
,493,0
,494,0
,495,0
,496,0
,497,0
,498,0
,499,0
,500,0
,501,0
,502,0
,503,0
,504,0
,505,0
,506,0
,507,0
,508,0
,509,0
,510,0
,511,0
,512,0
,513,0
,514,0
,515,0
,516,0
,517,0
,518,0
,519,0
,520,0
,521,0
,522,0
,523,0
,524,0
,525,0
,526,0
,527,0
,528,0
,529,0
,530,0
,531,0
,532,0
,533,0
,534,0
,535,0
,536,0
,537,0
,538,0
,539,0
,540,0
,541,0
,542,0
,543,0
,544,0
,545,0
,546,0
,547,0
,548,0
,549,0
,550,0
,551,0
,552,0
,553,0
,554,0
,555,0
,556,0
,557,0
,558,0
,559,0
,560,0
,561,0
,562,0
,563,0
,564,0
,565,0
,566,0
,567,0
,568,0
,569,0
,570,0
,571,0
,572,0
,573,0
,574,0
,575,0
,576,0
,577,0
,578,0
,579,0
,580,0
,581,0
,582,0
,583,0
,584,0
,585,0
,586,0
,587,0
,588,0
,589,0
,590,0
,591,0
,592,0
,593,0
,594,0
,595,0
,596,0
,597,0
,598,0
,599,0
,600,0
,601,0
,602,0
,603,0
,604,0
,605,0
,606,0
,607,0
,608,0
,609,0
,610,0
,611,0
,612,0
,613,0
,614,0
,615,0
,616,0
,617,0
,618,0
,619,0
,620,0
,621,0
,622,0
,623,0
,624,0
,625,0
,626,0
,627,0
,628,0
,629,0
,630,0
,631,0
,632,0
,633,0
,634,0
,635,0
,636,0
,637,0
,638,0
,639,0
,640,0
,641,0
,642,0
,643,0
,644,0
,645,0
,646,0
,647,0
,648,0
,649,0
,650,0
,651,0
,652,0
,653,0
,654,0
,655,0
,656,0
,657,0
,658,0
,659,0
,660,0
,661,0
,662,0
,663,0
,664,0
,665,0
,666,0
,667,0
,668,0
,669,0
,670,0
,671,0
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
