 ,UV/Vis Spectrum from ps4_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Gaussian
,393,3.3990698675448636e-11
,394,1.7515167045110805e-11
,395,8.901185991184908e-12
,396,4.461294243754893e-12
,397,2.2052267924489796e-12
,398,1.0750410618576507e-12
,399,5.168639535270206e-13
,400,2.450794165671628e-13
,401,1.1460850051333175e-13
,402,5.2857451893144076e-14
,403,2.4042244865501917e-14
,404,1.0785075978721252e-14
,405,4.771454666732916e-15
,406,2.081890076434744e-15
,407,8.95868338713678e-16
,408,3.801981344431685e-16
,409,1.5913114031667741e-16
,410,6.568705153771905e-17
,411,2.674137670114191e-17
,412,1.0736609444954586e-17
,413,4.251380235604443e-18
,414,1.6602448547480295e-18
,415,6.394310729838108e-19
,416,2.428816646887131e-19
,417,9.09861156976864e-20
,418,3.361513958924623e-20
,419,1.2248252004075155e-20
,420,4.401418936110987e-21
,421,1.5598782478381457e-21
,422,5.452153776090341e-22
,423,1.8794245305294718e-22
,424,6.389414833877052e-23
,425,2.1422822056129277e-23
,426,7.08388782262027e-24
,427,2.3101813324598983e-24
,428,7.430189072728236e-25
,429,2.356856063131096e-25
,430,7.373024134000022e-26
,431,2.2747708310532762e-26
,432,6.92164061441789e-27
,433,2.077111649749732e-27
,434,6.147379677554259e-28
,435,1.794318904096342e-28
,436,5.165217673777768e-29
,437,1.4664154382023694e-29
,438,4.105866458617303e-30
,439,1.1337884174145178e-30
,440,3.087724985375953e-31
,441,8.293247150831078e-32
,442,2.196797392493685e-32
,443,5.738981182062438e-33
,444,1.478628242278189e-33
,445,3.7571851191709713e-34
,446,9.415547749186978e-35
,447,2.3270621738473395e-35
,448,5.6721771178994624e-36
,449,1.3635497258109593e-36
,450,3.2327459574388164e-37
,451,7.558777720140784e-38
,452,1.7430545200564883e-38
,453,3.964147162242705e-39
,454,8.891355315361441e-40
,455,1.9668242901934534e-40
,456,4.2908423718172353e-41
,457,9.23206722303303e-42
,458,1.9590014422715705e-42
,459,4.099679945132463e-43
,460,8.461445299397839e-44
,461,1.722338656480668e-44
,462,3.457577688173259e-45
,463,6.8454932266695864e-46
,464,1.3366476624002406e-46
,465,2.573999993210699e-47
,466,4.888544126753509e-48
,467,9.156509242476157e-49
,468,1.691452228594751e-49
,469,3.081547987281082e-50
,470,5.536783395394327e-51
,471,9.811276893694565e-52
,472,1.7146399226465238e-52
,473,2.955287455187944e-53
,474,5.023494478713983e-54
,475,8.421540243939238e-55
,476,1.3923759956891276e-55
,477,2.2703924127192576e-56
,478,3.6511083910951573e-57
,479,5.790658127587831e-58
,480,9.05754551462275e-59
,481,1.3972448728729964e-59
,482,2.1257585002281134e-60
,483,3.189588994393127e-61
,484,4.719923112039964e-62
,485,6.888339186806329e-63
,486,9.914561795409134e-64
,487,1.407381779243178e-64
,488,1.9702880545731685e-65
,489,2.7203634089911295e-66
,490,3.704277596343445e-67
,491,4.9746155773684475e-68
,492,6.588627066254841e-69
,493,8.606166157622328e-70
,494,1.1086741648650929e-70
,495,1.408567060717885e-71
,496,1.7649423700804431e-72
,497,2.181036482338053e-73
,498,2.658120906148579e-74
,499,3.194963730340497e-75
,500,3.787359524889741e-76
,501,4.4277851046452545e-77
,502,5.105237332172099e-78
,503,5.805300938679084e-79
,504,6.510478956234659e-80
,505,7.200796558986281e-81
,506,7.854662752587685e-82
,507,8.449946218302805e-83
,508,8.965195133909706e-84
,509,9.380909554632697e-85
,510,9.680762171369593e-86
,511,9.852661290106152e-87
,512,9.889559674462945e-88
,513,9.789933860032236e-89
,514,9.557888508372494e-90
,515,9.202875839202509e-91
,516,8.7390568670628e-92
,517,8.184364598026772e-93
,518,7.559355520958723e-94
,519,6.88595172744106e-95
,520,6.1861803456161496e-96
,521,5.481009816607469e-97
,522,4.789365517760924e-98
,523,4.127383144999186e-99
,524,3.5079305744087477e-100
,525,2.940401211796627e-101
,526,2.430757288102511e-102
,527,1.9817825505310034e-103
,528,1.5934916931174187e-104
,529,1.2636389605001602e-105
,530,9.882699985561775e-107
,531,7.622678717250326e-108
,532,5.7985448335853935e-109
,533,4.3502060047542804e-110
,534,3.218696499779184e-111
,535,2.348711271726847e-112
,536,1.6902799362517175e-113
,537,1.1996844808625336e-114
,538,8.397593448919338e-116
,539,5.797250277440599e-117
,540,3.9470138901555476e-118
,541,2.65029769926521e-119
,542,1.7550927185664454e-120
,543,1.1462645712167571e-121
,544,7.383275508122887e-123
,545,4.69021422638308e-124
,546,2.938432270550956e-125
,547,1.8155912883034597e-126
,548,1.1063687378780142e-127
,549,6.649073000642055e-129
,550,3.940957094680955e-130
,551,2.3036776687293537e-131
,552,1.3280704638702407e-132
,553,7.5509209551844415e-134
,554,4.234070937768354e-135
,555,2.3415084853311065e-136
,556,1.2770642340704362e-137
,557,6.869247245311994e-139
,558,3.6440552629730954e-140
,559,1.906514711806724e-141
,560,9.837273983791903e-143
,561,5.005976123807736e-144
,562,2.512361794830351e-145
,563,1.2435263355240005e-146
,564,6.070258615681927e-148
,565,2.922394224573394e-149
,566,1.387553725745831e-150
,567,6.4974091389971815e-152
,568,3.0006132460574706e-153
,569,1.366656053402064e-154
,570,6.138861519375248e-156
,571,2.7195424616366544e-157
,572,1.1881827733991134e-158
,573,5.1197653780229614e-160
,574,2.17568624869816e-161
,575,9.118467920704782e-163
,576,3.76900646511417e-164
,577,1.5364247351970553e-165
,578,6.176964400005857e-167
,579,2.4491664773600123e-168
,580,9.577251994851365e-170
,581,3.6935409886749083e-171
,582,1.4048318059797347e-172
,583,5.2696908736878915e-174
,584,1.9495094659333905e-175
,585,7.112871401963588e-177
,586,2.5594341809068246e-178
,587,9.082854859627699e-180
,588,3.1789242789844223e-181
,589,1.0972798201296968e-182
,590,3.735373223658156e-184
,591,1.2540937701346574e-185
,592,4.15245963684214e-187
,593,1.3560016843462101e-188
,594,4.36711308907476e-190
,595,1.387100881991173e-191
,596,4.3451128215264193e-193
,597,1.3423737998868847e-194
,598,4.090018541918253e-196
,599,1.2290130283034276e-197
,600,3.6422277307530557e-199
,601,1.0645280430845919e-200
,602,3.068502749262894e-202
,603,8.723189898722394e-204
,604,2.445701991454148e-205
,605,6.762560252001489e-207
,606,1.844158131965028e-208
,607,4.9598046166965474e-210
,608,1.3155591487209168e-211
,609,3.441403450673641e-213
,610,8.8785122987489e-215
,611,2.2590415116880844e-216
,612,5.668754151571529e-218
,613,1.402912011238931e-219
,614,3.4241489222977547e-221
,615,8.242410800052411e-223
,616,1.9567496607016718e-224
,617,4.581373280281278e-226
,618,1.057877767573267e-227
,619,2.409099301139614e-229
,620,5.410698236511486e-231
,621,1.1984814737107963e-232
,622,2.61811510831171e-234
,623,5.640603191404538e-236
,624,1.1985102726170915e-237
,625,2.5115242328792855e-239
,626,5.19053812182618e-241
,627,1.057954030216032e-242
,628,2.1266724727160146e-244
,629,4.216128336838101e-246
,630,8.243401152553002e-248
,631,1.5895655695086696e-249
,632,3.0229423154949212e-251
,633,5.669707741467695e-253
,634,1.0487473720951272e-254
,635,1.9132005566560193e-256
,636,3.442147778942903e-258
,637,6.1077032015046244e-260
,638,1.0688228699104663e-261
,639,1.8446456466406772e-263
,640,3.139782500868702e-265
,641,5.270666996511376e-267
,642,8.725915271830378e-269
,643,1.42474061651099e-270
,644,2.29424618963576e-272
,645,3.6435407650765397e-274
,646,5.706721082666671e-276
,647,8.81513688975037e-278
,648,1.342922266944898e-279
,649,2.017679070593869e-281
,650,2.9897350530215566e-283
,651,4.3691073713782076e-285
,652,6.296977363813755e-287
,653,8.950575218762821e-289
,654,1.2547267623047614e-290
,655,1.7347095761325096e-292
,656,2.3652867051912126e-294
,657,3.180681666305209e-296
,658,4.218285989724575e-298
,659,5.517358902137685e-300
,660,7.117145602276343e-302
,661,9.05440394700714e-304
,662,1.1360391055021718e-305
,663,1.4057435405840375e-307
,664,1.715529980125574e-309
,665,2.0647616614924e-311
,666,2.45087376654e-313
,667,2.86913748e-315
,668,3.31254e-317
,669,3.7718e-319
,670,4.234e-321
,671,4.4e-323
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
