 ,UV/Vis Spectrum from nwc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,81,2.708973325820335e-72
,82,2.1804839265640213e-71
,83,1.7309337927807948e-70
,84,1.355150190488233e-69
,85,1.0463423697069006e-68
,86,7.967821584845759e-68
,87,5.98390649767883e-67
,88,4.4320985269776353e-66
,89,3.23752718909462e-65
,90,2.3323668159735604e-64
,91,1.6571418900995963e-63
,92,1.1611864286782947e-62
,93,8.024604221375362e-62
,94,5.4692113797095465e-61
,95,3.676251488926237e-60
,96,2.4370539168488585e-59
,97,1.5933254125416174e-58
,98,1.0273614169546165e-57
,99,6.533132188611381e-57
,100,4.097312299839437e-56
,101,2.534288889403135e-55
,102,1.5459398952479434e-54
,103,9.300547743873736e-54
,104,5.5182819662724985e-53
,105,3.2290791638792852e-52
,106,1.8635152200625092e-51
,107,1.0606366935190634e-50
,108,5.953602128934653e-50
,109,3.2958878846646216e-49
,110,1.7994696226534494e-48
,111,9.689382110716041e-48
,112,5.145494606816665e-47
,113,2.6948690078781143e-46
,114,1.3919629920251943e-45
,115,7.090832448245783e-45
,116,3.562429456990905e-44
,117,1.7651224926280195e-43
,118,8.62547384904851e-43
,119,4.1569100507347936e-42
,120,1.9757766843833883e-41
,121,9.261571101026477e-41
,122,4.281649089080191e-40
,123,1.9521675611937264e-39
,124,8.778144952534774e-39
,125,3.8928535093448543e-38
,126,1.7026016718242016e-37
,127,7.344086053306096e-37
,128,3.124224216615775e-36
,129,1.3107697161984738e-35
,130,5.423634378736726e-35
,131,2.213269247484171e-34
,132,8.907543957238719e-34
,133,3.535587771251485e-33
,134,1.3840291758832174e-32
,135,5.343291829182118e-32
,136,2.0344762685894758e-31
,137,7.639703634713685e-31
,138,2.8293105129992607e-30
,139,1.033391798178084e-29
,140,3.722457824384738e-29
,141,1.3224371202150441e-28
,142,4.633411219439761e-28
,143,1.6010590107067842e-27
,144,5.4562546341290865e-27
,145,1.833845941616252e-26
,146,6.078719972903048e-26
,147,1.9872049116939649e-25
,148,6.406997618057273e-25
,149,2.037267490826303e-24
,150,6.388859432828306e-24
,151,1.975971235659726e-23
,152,6.027263161464403e-23
,153,1.8131853677274387e-22
,154,5.379563813588129e-22
,155,1.5741098805479636e-21
,156,4.542620919689937e-21
,157,1.2928906583560818e-20
,158,3.629120278085639e-20
,159,1.0046751096862594e-19
,160,2.743058913677792e-19
,161,7.386358451572922e-19
,162,1.961606840984333e-18
,163,5.137839633109923e-18
,164,1.3272013569118863e-17
,165,3.3812832751084e-17
,166,8.496021554101677e-17
,167,2.1054255344308057e-16
,168,5.145829630745124e-16
,169,1.2404042859681027e-15
,170,2.9489312750564865e-15
,171,6.914501822957329e-15
,172,1.5990182622893007e-14
,173,3.647067508023961e-14
,174,8.204152808598359e-14
,175,1.8202251341216481e-13
,176,3.983088348532644e-13
,177,8.596476196495246e-13
,178,1.8299073995737495e-12
,179,3.8419219438399005e-12
,180,7.955759223390277e-12
,181,1.62491838849038e-11
,182,3.2734201390985704e-11
,183,6.504231325433433e-11
,184,1.2747303833913698e-10
,185,2.4641849083015904e-10
,186,4.698570153813105e-10
,187,8.836919703776264e-10
,188,1.6393989439179668e-9
,189,3.0000136680300684e-9
,190,5.415312250608787e-9
,191,9.642572454982083e-9
,192,1.6937119718469694e-8
,193,2.93475768692503e-8
,194,5.016496949526431e-8
,195,8.459308363007282e-8
,196,1.407299176003663e-7
,197,2.3097634728631514e-7
,198,3.740169920521935e-7
,199,5.975472553194263e-7
,200,9.419455693994916e-7
,201,0.0000014651051125191728
,202,0.0000022486369037826314
,203,0.0000034056268065694684
,204,0.000005090062267379292
,205,0.0000075079306559002525
,206,0.000010929822193182804
,207,0.000015704643670518104
,208,0.000022273768854163165
,209,0.00003118463199876089
,210,0.00004310243857070307
,211,0.00005881836111845106
,212,0.00007925235879678724
,213,0.00010544866507056696
,214,0.0001385620905416895
,215,0.0001798336417462669
,216,0.00023055460183118602
,217,0.0002920191697229326
,218,0.0003654669915444173
,219,0.00045201838310056895
,220,0.0005526066359639807
,221,0.0006679133855121562
,222,0.0007983144318303998
,223,0.0009438444620036824
,224,0.0011041896420038093
,225,0.0012787168596189759
,226,0.0014665473673092192
,227,0.0016666805978447965
,228,0.0018781709603764374
,229,0.0021003564851711674
,230,0.0023331333560855047
,231,0.002577264815292255
,232,0.0028347069018387957
,233,0.003108927358109988
,234,0.0034051882889830614
,235,0.0037307583934220096
,236,0.004095017525221747
,237,0.004509415772248757
,238,0.004987251974249131
,239,0.00554324333768669
,240,0.006192869036395416
,241,0.006951486516589546
,242,0.00783323923538621
,243,0.008849797690402256
,244,0.010009000082432945
,245,0.011313482374987305
,246,0.012759406958768281
,247,0.014335411472280395
,248,0.01602190163660563
,249,0.017790801954101543
,250,0.019605854646656325
,251,0.021423520642271123
,252,0.023194488890027037
,253,0.024865745681942594
,254,0.026383099357136373
,255,0.027694004062104864
,256,0.028750485602467995
,257,0.029511948571399382
,258,0.029947640985381444
,259,0.030038572369167262
,260,0.029778722619980783
,261,0.029175438265526203
,262,0.028248983726874517
,263,0.02703129008325164
,264,0.025564014184468624
,265,0.023896078878993254
,266,0.022080904337564752
,267,0.02017355709944737
,268,0.018228036580076167
,269,0.016294890290333968
,270,0.014419303375736159
,271,0.012639751517221
,272,0.010987245824960714
,273,0.009485141061678182
,274,0.008149430321923501
,275,0.006989414504742553
,276,0.0060086158990578075
,277,0.005205802267666192
,278,0.004575999459458556
,279,0.004111393877365825
,280,0.0038020572516220185
,281,0.0036364609019722645
,282,0.0036017808983889767
,283,0.0036840256027382274
,284,0.003868040100491113
,285,0.004137456046156049
,286,0.004474659499615932
,287,0.004860843509536969
,288,0.005276197582839936
,289,0.005700264729464535
,290,0.006112471162569692
,291,0.006492807099751861
,292,0.006822612727582379
,293,0.007085404313908415
,294,0.007267664136642696
,295,0.007359515871579578
,296,0.0073552147109621005
,297,0.007253397889443732
,298,0.007057064441970854
,299,0.006773279989925976
,300,0.006412629749201036
,301,0.005988467383147533
,302,0.0055160258779146975
,303,0.005011467276842732
,304,0.00449094998982937
,305,0.003969785808337299
,306,0.003461745096834951
,307,0.0029785500786538082
,308,0.002529575280626175
,309,0.002121753641094615
,310,0.0017596687536581286
,311,0.0014457998242050699
,312,0.0011808770172853603
,313,0.0009643010688336563
,314,0.0007945818318095316
,315,0.0006697548639054257
,316,0.0005877421359130559
,317,0.000546631333328747
,318,0.0005448571250503624
,319,0.0005812765356796319
,320,0.0006551388146275602
,321,0.0007659577966277203
,322,0.0009133016587552319
,323,0.001096521158676111
,324,0.0013144427428544998
,325,0.0015650570352670555
,326,0.0018452356912235755
,327,0.0021505098684928008
,328,0.002474941096034159
,329,0.0028111097504207455
,330,0.003150237643754037
,331,0.0034824497782242315
,332,0.0037971669997415385
,333,0.004083607384822518
,334,0.004331361314351228
,335,0.004530995000416471
,336,0.004674631239137043
,337,0.004756455433198286
,338,0.004773099894170626
,339,0.004723869773867715
,340,0.004610788613237859
,341,0.004438458743177941
,342,0.004213749546902981
,343,0.003945342741286901
,344,0.0036431764377603997
,345,0.003317837402345757
,346,0.002979952956281575
,347,0.00263963042725835
,348,0.002305983781429713
,349,0.001986775398982195
,350,0.0016881875790052642
,351,0.0014147250005646047
,352,0.0011692375562472226
,353,0.0009530438543495892
,354,0.0007661299034971816
,355,0.0006073951824578282
,356,0.000474919139372737
,357,0.0003662245055792197
,358,0.0002785188098416242
,359,0.00020890126031861773
,360,0.0001545279309447942
,361,0.00011273332573056846
,362,0.0000811104944650208
,363,0.000057554750916881164
,364,0.00004027770424567753
,365,0.0000277989017476769
,366,0.000018922127679435973
,367,0.000012702572980235611
,368,0.000008409938675347124
,369,0.000005491277096298416
,370,0.00000353617125623224
,371,0.0000022458079772682653
,372,0.0000014066671669903034
,373,8.689393832747773e-7
,374,5.293793691913996e-7
,375,3.180709038015317e-7
,376,1.88477830376763e-7
,377,1.1014784502011499e-7
,378,6.348500175517002e-8
,379,3.6086575187681746e-8
,380,2.0230173078000368e-8
,381,1.1184921224756019e-8
,382,6.098817827917547e-9
,383,3.2797277365441743e-9
,384,1.7394394850345282e-9
,385,9.098300066266168e-10
,386,4.693432623614845e-10
,387,2.387813040211583e-10
,388,1.1980900228407936e-10
,389,5.928679640179366e-11
,390,2.8933829353186732e-11
,391,1.392621988058075e-11
,392,6.61058631547308e-12
,393,3.0947538553606293e-12
,394,1.4288664699564697e-12
,395,6.506337353280158e-13
,396,2.9218701409574493e-13
,397,1.2940904821976435e-13
,398,5.652593774693208e-14
,399,2.435063600041756e-14
,400,1.0345518026606987e-14
,401,4.334845017348651e-15
,402,1.791324674196789e-15
,403,7.300530863090233e-16
,404,2.9343639237402656e-16
,405,1.1631960214096722e-16
,406,4.54748464783718e-17
,407,1.7533514432584486e-17
,408,6.667240310110318e-18
,409,2.5003605760982316e-18
,410,9.247803145270676e-19
,411,3.3732917987736104e-19
,412,1.2135247674156547e-19
,413,4.305491920675098e-20
,414,1.5065248954317408e-20
,415,5.198873462736893e-21
,416,1.769381904797663e-21
,417,5.93899987262823e-22
,418,1.9660042417948519e-22
,419,6.418521276404339e-23
,420,2.0666404232666236e-23
,421,6.562574621545022e-24
,422,2.0552421098530485e-24
,423,6.347915318294994e-25
,424,1.9336535272546104e-25
,425,5.80905642386795e-26
,426,1.7211230864266958e-26
,427,5.0291856237231144e-27
,428,1.4493150460221608e-27
,429,4.119147431122e-28
,430,1.1545992523813138e-28
,431,3.191792189383412e-29
,432,8.701965224633976e-30
,433,2.339804000951765e-30
,434,6.2047032458641845e-31
,435,1.622713881072075e-31
,436,4.185451245147798e-32
,437,1.0646871771471577e-32
,438,2.6710447235716384e-33
,439,6.608755673091799e-34
,440,1.6126407605687119e-34
,441,3.880922491442295e-35
,442,9.211104425083237e-36
,443,2.1560947525133354e-36
,444,4.977409580698952e-37
,445,1.1332306607510429e-37
,446,2.544559750499782e-38
,447,5.6349022982690546e-39
,448,1.230664087649757e-39
,449,2.650770109406264e-40
,450,5.630980223839588e-41
,451,1.1797102138009162e-41
,452,2.4375081530320936e-42
,453,4.9670234984688005e-43
,454,9.982188169332442e-44
,455,1.9784937835402954e-44
,456,3.8674350414245765e-45
,457,7.455740191245286e-46
,458,1.4175484252147195e-46
,459,2.658057931212033e-47
,460,4.9155303302160025e-48
,461,8.965111977983773e-49
,462,1.6125769836889608e-49
,463,2.8606491441972125e-50
,464,5.00481621174755e-51
,465,8.635571263385392e-52
,466,1.469512928189317e-52
,467,2.4662389362289826e-53
,468,4.0820309091538094e-54
,469,6.66341447397497e-55
,470,1.072745661802278e-55
,471,1.703241012867744e-56
,472,2.667072646596705e-57
,473,4.11882162864681e-58
,474,6.273220081726534e-59
,475,9.422962516410584e-60
,476,1.3959305217704318e-60
,477,2.0394804320415187e-61
,478,2.9386961402682774e-62
,479,4.176083968167446e-63
,480,5.852792972518564e-64
,481,8.089776109431153e-65
,482,1.1027809174654353e-65
,483,1.4825910792854332e-66
,484,1.965770995816237e-67
,485,2.5705370228996285e-68
,486,3.3150814535725663e-69
,487,4.2164207729201255e-70
,488,5.288994128793447e-71
,489,6.54307089004389e-72
,490,7.983063180514815e-73
,491,9.60587447787749e-74
,492,1.1399443444835437e-74
,493,1.3341657557399843e-75
,494,1.5399808860718357e-76
,495,1.753074092831759e-77
,496,1.9681790877892265e-78
,497,2.1792565222747462e-79
,498,2.3797508792333415e-80
,499,2.562914024147741e-81
,500,2.722174611477218e-82
,501,2.8515259024649553e-83
,502,2.945900423056554e-84
,503,3.0014990118636517e-85
,504,3.0160445119419892e-86
,505,2.9889365019639687e-87
,506,2.9212924145771845e-88
,507,2.8158711177370176e-89
,508,2.6768862421217713e-90
,509,2.50972685668437e-91
,510,2.3206112891159845e-92
,511,2.1162050345220065e-93
,512,1.903235308057135e-94
,513,1.688132879939959e-95
,514,1.476726851009687e-96
,515,1.2740108146744548e-97
,516,1.0839904539698155e-98
,517,9.096141356765247e-100
,518,7.527804712450713e-101
,519,6.144108655046977e-102
,520,4.945712090314689e-103
,521,3.9262520325215897e-104
,522,3.074021621271453e-105
,523,2.3736411448666385e-106
,524,1.8076011344149897e-107
,525,1.3575928719470183e-108
,526,1.0055783002364658e-109
,527,7.345842913502307e-111
,528,5.292328349362214e-112
,529,3.7603764593424744e-113
,530,2.635088887463357e-114
,531,1.821120209455771e-115
,532,1.2412559928927604e-116
,533,8.343792647418866e-118
,534,5.53152713872611e-119
,535,3.616645919980474e-120
,536,2.3320955323067195e-121
,537,1.4830851344927184e-122
,538,9.301762076511842e-124
,539,5.753654398820555e-125
,540,3.5099563612036056e-126
,541,2.111733269933673e-127
,542,1.2530136655764403e-128
,543,7.332497995083027e-130
,544,4.2318230366079714e-131
,545,2.4086985098398798e-132
,546,1.3521248346663239e-133
,547,7.485667547118129e-135
,548,4.08717921566864e-136
,549,2.200879306832518e-137
,550,1.1688214500245797e-138
,551,6.121805386857411e-140
,552,3.162206779083296e-141
,553,1.6109438812733921e-142
,554,8.093753209574348e-144
,555,4.0105035436644496e-145
,556,1.9598699358522571e-146
,557,9.445718476091915e-148
,558,4.489749846208437e-149
,559,2.104692682026798e-150
,560,9.730488369725854e-152
,561,4.436699194938512e-153
,562,1.9951002906821172e-154
,563,8.848076707121328e-156
,564,3.870013021031891e-157
,565,1.6693806435341562e-158
,566,7.101951807588896e-160
,567,2.9797475297953806e-161
,568,1.232993014121461e-162
,569,5.031774427640426e-164
,570,2.0251682562674265e-165
,571,8.038600748655807e-167
,572,3.14687293396538e-168
,573,1.2149470618618647e-169
,574,4.626098793461705e-171
,575,1.7372081227860844e-172
,576,6.433809529225466e-174
,577,2.3499788194500601e-175
,578,8.465236510650284e-177
,579,3.007416962446309e-178
,580,1.053725751051071e-179
,581,3.6411698853742297e-181
,582,1.2408911608070228e-182
,583,4.170670112802344e-184
,584,1.3824753257006812e-185
,585,4.5194786365275794e-187
,586,1.4571312992479116e-188
,587,4.633278823661866e-190
,588,1.452973138544221e-191
,589,4.493721308494278e-193
,590,1.3706737143839333e-194
,591,4.1232667689001615e-196
,592,1.2232865016166034e-197
,593,3.5792689525015633e-199
,594,1.0328562529146832e-200
,595,2.9394415784318657e-202
,596,8.250289403203801e-204
,597,2.283772994049621e-205
,598,6.234707496580219e-207
,599,1.6786441197356885e-208
,600,4.4573894806806255e-210
,601,1.1672985182459401e-211
,602,3.0148290041494326e-213
,603,7.679321240858269e-215
,604,1.9291339587639164e-216
,605,4.779487573622288e-218
,606,1.1678301617661597e-219
,607,2.8142160696838553e-221
,608,6.688282208516579e-223
,609,1.5676573419210193e-224
,610,3.623823958609548e-226
,611,8.26156726613288e-228
,612,1.857535808710598e-229
,613,4.118995771404734e-231
,614,9.007927822371275e-233
,615,1.942843636868515e-234
,616,4.132664989307036e-236
,617,8.669657741270605e-238
,618,1.7937136154864022e-239
,619,3.660021669848968e-241
,620,7.365353723244786e-243
,621,1.461783181979025e-244
,622,2.8612230377682707e-246
,623,5.523315678793266e-248
,624,1.0515439231737183e-249
,625,1.9743964908248085e-251
,626,3.656122369715097e-253
,627,6.677078402087364e-255
,628,1.2026288791626596e-256
,629,2.136270195269439e-258
,630,3.742485568292094e-260
,631,6.466115938667789e-262
,632,1.1018088094812404e-263
,633,1.8516052079608483e-265
,634,3.0688096201702715e-267
,635,5.016154451400562e-269
,636,8.086326146031849e-271
,637,1.2856152260600203e-272
,638,2.0158126254229213e-274
,639,3.1172290486635497e-276
,640,4.754082001748638e-278
,641,7.150625319770131e-280
,642,1.0607200457862242e-281
,643,1.551804226630941e-283
,644,2.238991704793648e-285
,645,3.1860122317420376e-287
,646,4.471176285129435e-289
,647,6.1883596759941766e-291
,648,8.447120743607292e-293
,649,1.1371591668681968e-294
,650,1.5097784124296518e-296
,651,1.976899383985995e-298
,652,2.5529089208827067e-300
,653,3.251363124596532e-302
,654,4.083899357250288e-304
,655,5.0589919225751046e-306
,656,6.180624245075671e-308
,657,7.4469784394267e-310
,658,8.849266042535e-312
,659,1.03708369724e-313
,660,1.19867035e-315
,661,1.36636e-317
,662,1.53605e-319
,663,1.705e-321
,664,2e-323
,665,0
,666,0
,667,0
,668,0
,669,0
,670,0
,671,0
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
