 ,UV/Vis Spectrum from gms_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Gaussian
,319,0.003871550710055219
,320,0.0038033741687172416
,321,0.0037416343917474346
,322,0.003686336694387393
,323,0.0036374526012295794
,324,0.003594922997854895
,325,0.003558661218739846
,326,0.0035285560175878175
,327,0.003504474373118865
,328,0.00348626409080086
,329,0.0034737561688357736
,330,0.0034667669047456244
,331,0.0034650997269570975
,332,0.0034685467436965786
,333,0.0034768900091259867
,334,0.00348990251383761
,335,0.0035073489134635717
,336,0.003528986015141629
,337,0.0035545630468313888
,338,0.0035838217389309204
,339,0.0036164962512584857
,340,0.003652312981211409
,341,0.0036909902907841384
,342,0.0037322381911262872
,343,0.003775758023468638
,344,0.0038212421745732867
,345,0.003868373863416496
,346,0.003916827033642257
,347,0.0039662663834917206
,348,0.004016347561485838
,349,0.004066717552188656
,350,0.004117015271983836
,351,0.004166872390037865
,352,0.004215914384583255
,353,0.004263761839419404
,354,0.004310031980183786
,355,0.0043543404445795676
,356,0.004396303275444365
,357,0.004435539120395619
,358,0.0044716716168758785
,359,0.004504331936829232
,360,0.004533161461047517
,361,0.004557814549507306
,362,0.004577961370845382
,363,0.004593290751554585
,364,0.004603513003578038
,365,0.004608362687783143
,366,0.004607601270341753
,367,0.004601019629351948
,368,0.0045884403701192305
,369,0.004569719909365883
,370,0.004544750291237794
,371,0.004513460701293775
,372,0.004475818648644772
,373,0.004431830790995791
,374,0.0043815433824551785
,375,0.004325042329524626
,376,0.004262452846569218
,377,0.004193938708180703
,378,0.004119701102073909
,379,0.004039977092376081
,380,0.003955037709261149
,381,0.003865185686726054
,382,0.003770752875789367
,383,0.003672097365405253
,384,0.003569600347830403
,385,0.0034636627689715945
,386,0.0033547018073053505
,387,0.003243147227242932
,388,0.0031294376542752
,389,0.0030140168198524836
,390,0.0028973298237328976
,391,0.0027798194604852365
,392,0.0026619226549943653
,393,0.0025440670492390114
,394,0.002426667779360732
,395,0.0023101244781980356
,396,0.0021948185341120713
,397,0.002081110632179216
,398,0.0019693385987763863
,399,0.0018598155653454624
,400,0.0017528284618026312
,401,0.0016486368447634304
,402,0.0015474720605867089
,403,0.0014495367382958088
,404,0.0013550046027989591
,405,0.0012640205945787617
,406,0.0011767012782161745
,407,0.0010931355188083275
,408,0.0010133854025689915
,409,0.0009374873756892401
,410,0.0008654535738940184
,411,0.0007972733140553007
,412,0.0007329147186996465
,413,0.0006723264442516049
,414,0.0006154394843494343
,415,0.0005621690205125981
,416,0.0005124162937816599
,417,0.0004660704726357272
,418,0.00042301049446253887
,419,0.00038310686005199596
,420,0.00034622336294571384
,421,0.0003122187379446445
,422,0.00028094821559814366
,423,0.00025226497201891147
,424,0.00022602146584145647
,425,0.00020207065652479055
,426,0.00018026710045647358
,427,0.00016046792341444882
,428,0.0001425336698611445
,429,0.0001263290312630314
,430,0.00011172345713618883
,431,0.00009859165380802048
,432,0.00008681397695592539
,433,0.0000762767248389542
,434,0.00006687233978589668
,435,0.0000584995259539401
,436,0.00005106329163994108
,437,0.000044474924527591746
,438,0.0000386519082060232
,439,0.000033517788117356076
,440,0.00002900199480148369
,441,0.00002503963192502432
,442,0.00002157123612648028
,443,0.00001854251519893378
,444,0.000015904070581695272
,445,0.000013611109558437752
,446,0.000011623151975205461
,447,0.00000990373570935473
,448,0.000008420124550352603
,449,0.000007143021604128569
,450,0.000006046290811397933
,451,0.000005106688682534278
,452,0.000004303607901173072
,453,0.0000036188340384453314
,454,0.000003036316251026787
,455,0.0000025419525094442857
,456,0.000002123389617797723
,457,0.0000017698380409666021
,458,0.000001471901348596906
,459,0.0000012214199143542062
,460,0.0000010113283713833862
,461,8.355262177046358e-7
,462,6.88760885340084e-7
,463,5.665225312076282e-7
,464,4.649497731743618e-7
,465,3.8074557816491304e-7
,466,3.111025080489174e-7
,467,2.5363654054800515e-7
,468,2.0632870417631624e-7
,469,1.6747379605500657e-7
,470,1.3563548734950298e-7
,471,1.0960716133207348e-7
,472,8.83778721655347e-8
,473,7.110285715121013e-8
,474,5.70780803083255e-8
,475,4.571832986809412e-8
,476,3.6538435864588455e-8
,477,2.9137215934308605e-8
,478,2.3183797284562928e-8
,479,1.8406000265851954e-8
,480,1.4580503897581356e-8
,481,1.1524545949079327e-8
,482,9.088939740535513e-9
,483,7.152216730761898e-9
,484,5.615728275961661e-9
,485,4.399561786092009e-9
,486,3.4391460082415305e-9
,487,2.6824374820964897e-9
,488,2.0875955036489657e-9
,489,1.6210663669916153e-9
,490,1.2560093975786268e-9
,491,9.710075074042264e-10
,492,7.490138506061321e-10
,493,5.764937862592881e-10
,494,4.427279032222601e-10
,495,3.3924745905978903e-10
,496,2.5937834969881964e-10
,497,1.9787376611142513e-10
,498,1.50619105810251e-10
,499,1.1439557687090443e-10
,500,8.669133741643454e-11
,501,6.555102178583242e-11
,502,4.945617535762485e-11
,503,3.7230504959521966e-11
,504,2.7964995799143e-11
,505,2.095888753382818e-11
,506,1.56732745818935e-11
,507,1.1694727319666462e-11
,508,8.706845398418078e-12
,509,6.4680723269549905e-12
,510,4.794438756154955e-12
,511,3.5461748590878436e-12
,512,2.6173517424732455e-12
,513,1.9278878521534586e-12
,514,1.417397037999401e-12
,515,1.0404670728436733e-12
,516,7.630465182964763e-13
,517,5.596884320565419e-13
,518,4.114552134752719e-13
,519,3.0433289119358027e-13
,520,2.280378036179752e-13
,521,1.7512587870681612e-13
,522,1.403361736029133e-13
,523,1.2011727005533224e-13
,524,1.1229857533872295e-13
,525,1.158793921640364e-13
,526,1.309174834531668e-13
,527,1.5850633972817234e-13
,528,2.0083694136601399e-13
,529,2.613459159094761e-13
,530,3.449580025780029e-13
,531,4.584370119211178e-13
,532,6.108663649810147e-13
,533,8.142881836280328e-13
,534,1.0845391815424989e-12
,535,1.4423327184828846e-12
,536,1.9146498351822876e-12
,537,2.5365184667789174e-12
,538,3.3532800193810974e-12
,539,4.4234668824334446e-12
,540,5.822444169626001e-12
,541,7.647005121142962e-12
,542,1.0021153428830448e-11
,543,1.310335873777504e-11
,544,1.7095635438963928e-11
,545,2.225487156294091e-11
,546,2.8906926364419184e-11
,547,3.746412461614478e-11
,548,4.8446905608689586e-11
,549,6.251053864418233e-11
,550,8.047799805911768e-11
,551,1.0338030355000576e-10
,552,1.3250588023900602e-10
,553,1.6946078232983457e-10
,554,2.1624195956436286e-10
,555,2.7532613253057126e-10
,556,3.4977728700494204e-10
,557,4.4337630494657634e-10
,558,5.607768265929739e-10
,559,7.07692090378775e-10
,560,8.911182309110274e-10
,561,1.119600335328027e-9
,562,1.403548469651613e-9
,563,1.7556118927698844e-9
,564,2.1911207785868586e-9
,565,2.7286059669192272e-9
,566,3.390408558839308e-9
,567,4.203392557407528e-9
,568,5.199775221688675e-9
,569,6.418091338077865e-9
,570,7.904309200977268e-9
,571,9.71311771199462e-9
,572,1.1909405624149405e-8
,573,1.4569955539289712e-8
,574,1.778537676977279e-8
,575,2.1662302548108005e-8
,576,2.632587825084177e-8
,577,3.192256822676189e-8
,578,3.862330940681455e-8
,579,4.6627040037373824e-8
,580,5.616463152458755e-8
,581,6.750325040255875e-8
,582,8.095117573253226e-8
,583,9.686309468927683e-8
,584,1.15645895576557e-7
,585,1.3776497291733676e-7
,586,1.6375105346987964e-7
,587,1.942075449178162e-7
,588,2.2981840047019063e-7
,589,2.713564826007266e-7
,590,3.196923975880753e-7
,591,3.7580375934980094e-7
,592,4.407848262825638e-7
,593,5.158564384564996e-7
,594,6.023761646333792e-7
,595,7.018485493046738e-7
,596,8.159353294504501e-7
,597,9.464654692354565e-7
,598,0.0000010954448386804344
,599,0.0000012650653398362404
,600,0.0000014577132615750017
,601,0.0000016759766222926287
,602,0.0000019226512391523097
,603,0.000002200745243611426
,604,0.000002513481746540864
,605,0.0000028642993429870337
,606,0.0000032568501372959876
,607,0.000003694994964687267
,608,0.0000041827954862030405
,609,0.000004724502841017472
,610,0.000005324542554080567
,611,0.000005987495418633209
,612,0.0000067180741028155805
,613,0.000007521095267832576
,614,0.0000084014470322233
,615,0.000009364051672823674
,616,0.000010413823517931282
,617,0.0000115556220616829
,618,0.000012794200410203552
,619,0.000014134149258898056
,620,0.000015579836695288114
,621,0.000017135344221746255
,622,0.00001880439949577912
,623,0.000020590306390360678
,624,0.00002249587308117859
,625,0.000024523338969305918
,626,0.0000266743013443588
,627,0.000028949642782147218
,628,0.00003134946034960812
,629,0.00003387299775586369
,630,0.00003651858163907098
,631,0.000039283563211953214
,632,0.00004216426650236241
,633,0.000045155944417026236
,634,0.000048252743825235466
,635,0.00005144768080349807
,636,0.00005473262710146154
,637,0.00005809830878354948
,638,0.00006153431787019899
,639,0.00006502913764834515
,640,0.00006857018214450541
,641,0.00007214385005770706
,642,0.0000757355932363992
,643,0.00007932999955677414
,644,0.00008291088982346932
,645,0.00008646142807174057
,646,0.00008996424440754765
,647,0.00009340156928347741
,648,0.00009675537787909705
,649,0.00010000754303924024
,650,0.00010313999502784506
,651,0.00010613488618301103
,652,0.00010897475841529062
,653,0.00011164271137977045
,654,0.0001141225690765219
,655,0.00011639904259611538
,656,0.00011845788672892165
,657,0.0001202860481998459
,658,0.00012187180337404761
,659,0.00012320488340326465
,660,0.00012427658494484884
,661,0.00012507986478390806
,662,0.00012560941691957557
,663,0.00012586173093516318
,664,0.00012583513075390844
,665,0.00012552979318173788
,666,0.00012494774595005924
,667,0.00012409284528889256
,668,0.000122970733377344
,669,0.00012158877632822247
,670,0.00011995598366036864
,671,0.00011808291049020078
,672,0.00011598154392771767
,673,0.00011366517538696616
,674,0.00011114826071268778
,675,0.00010844627018019999
,676,0.00010557553054208671
,677,0.00010255306137140304
,678,0.00009939640798619468
,679,0.0000961234732344509
,680,0.0000927523503733
,681,0.00008930115919329519
,682,0.00008578788742076769
,683,0.00008223023928186428
,684,0.00007864549293502258
,685,0.00007505036827871989
,686,0.0000714609064231404
,687,0.00006789236188292978
,688,0.00006435910830851707
,689,0.000060874558330607774
,690,0.00005745109785125665
,691,0.00005410003488000963
,692,0.000050831562789198926
,693,0.000047654737652366945
,694,0.00004457746913726194
,695,0.00004160652425260408
,696,0.00003874754309798595
,697,0.000036005065640360435
,698,0.000033382568439487626
,699,0.000030882510168778635
,700,0.0000285063847269478
,701,0.00002625478070901077
,702,0.000024127446001227078
,703,0.000022123356281967394
,704,0.000020240786247238146
,705,0.00001847738243351006
,706,0.000016830236579172444
,707,0.000015295958546852774
,708,0.000013870747919433376
,709,0.000012550463480307138
,710,0.00001133068989076077
,711,0.000010206800981995101
,712,0.000009174019183995495
,713,0.000008227470716260057
,714,0.000007362236264516835
,715,0.000006573396961500858
,716,0.000005856075577361927
,717,0.000005205472905341529
,718,0.000004616899400256648
,719,0.000004085802190572535
,720,0.000003607787639180642
,721,0.000003178639673382016
,722,0.0000027943341411599657
,723,0.000002451049478926115
,724,0.000002145173995997235
,725,0.0000018733100936769907
,726,0.000001632275742633979
,727,0.0000014191035420041996
,728,0.0000012310376780588637
,729,0.0000010655290901399486
,730,9.202291376447602e-7
,731,7.929820448853177e-7
,732,6.818163813718056e-7
,733,5.849358141382002e-7
,734,5.007093467538639e-7
,735,4.2766123719672403e-7
,736,3.6446076428552394e-7
,737,3.0991199029665213e-7
,738,2.629436460742527e-7
,739,2.225992446638983e-7
,740,1.8802751048091396e-7
,741,1.584731934269352e-7
,742,1.3326832130175305e-7
,743,1.1182392938339622e-7
,744,9.362229318741846e-8
,745,7.820967915031964e-8
,746,6.518961826590828e-8
,747,5.421669946700059e-8
,748,4.499087269928016e-8
,749,3.725224607676978e-8
,750,3.0776357127414635e-8
,751,2.5369894815736364e-8
,752,2.086684664869257e-8
,753,1.7125043613249065e-8
,754,1.402307484583741e-8
,755,1.14575436864186e-8
,756,9.340637021832938e-9
,757,7.59798048097145e-9
,758,6.166753023140099e-9
,759,4.994035684818898e-9
,760,4.035370651829578e-9
,761,3.253508345511596e-9
,762,2.6173218031086138e-9
,763,2.1008692523870313e-9
,764,1.6825873941234445e-9
,765,1.3445994858029243e-9
,766,1.0721238439960595e-9
,767,8.529698350923414e-10
,768,6.771097926699277e-10
,769,5.363165770662702e-10
,770,4.2385767432427844e-10
,771,3.3423781604138654e-10
,772,2.629830894055909e-10
,773,2.0646040029449892e-10
,774,1.617269555236114e-10
,775,1.2640514792922032e-10
,776,9.857886540709537e-11
,777,7.670780816407188e-11
,778,5.955689333938892e-11
,779,4.613825890622328e-11
,780,3.566375535069922e-11
,781,2.7506139809966985e-11
,782,2.116746860535699e-11
,783,1.6253425559365078e-11
,784,1.245252988731638e-11
,785,9.519343163054053e-12
,786,7.260943832366081e-12
,787,5.526063556358724e-12
,788,4.196385500772729e-12
,789,3.1795933799526063e-12
,790,2.4038341152809746e-12
,791,1.8133185682833524e-12
,792,1.364835867351562e-12
,793,1.0249990182280034e-12
,794,7.680741975105143e-13
,795,5.742745975798172e-13
,796,4.284229630569034e-13
,797,3.189059182558854e-13
,798,2.368585800428726e-13
,799,1.755304102270401e-13
,800,1.297933130686794e-13
,801,9.576106617243953e-14
,802,7.049565193532396e-14
,803,5.178123373500691e-14
,804,3.795064488887008e-14
,805,2.7752533189600712e-14
,806,2.0249896379577488e-14
,807,1.4742790149333387e-14
,808,1.0709600393535258e-14
,809,7.762534670401112e-15
,810,5.613975894314643e-15
,811,4.05111188738052e-15
,812,2.9168536318925785e-15
,813,2.0955196582423318e-15
,814,1.5021231730886128e-15
,815,1.0743754022667364e-15
,816,7.667314388386294e-16
,817,5.459680014966821e-16
,818,3.879071750039343e-16
,819,2.749952164952941e-16
,820,1.9451771986387968e-16
,821,1.3728715488295494e-16
,822,9.668015624930528e-17
,823,6.793310831023924e-17
,824,4.762799870732544e-17
,825,3.3318073657050165e-17
,826,2.3255952877457028e-17
,827,1.619664627607628e-17
,828,1.1255188177126147e-17
,829,7.803997602122654e-18
,830,5.399060550873716e-18
,831,3.726970652885276e-18
,832,2.5670270904792514e-18
,833,1.764174883785089e-18
,834,1.209732983065438e-18
,835,8.277022059743245e-19
,836,5.6506109615255885e-19
,837,3.849048704884573e-19
,838,2.616062464513491e-19
,839,1.7741058033994925e-19
,840,1.200459817150174e-19
,841,8.104989238875043e-20
,842,5.46001658127403e-20
,843,3.6700517206266476e-20
,844,2.4614278588058686e-20
,845,1.647171209579043e-20
,846,1.0998338395176672e-20
,847,7.327437401843761e-21
,848,4.870952113973864e-21
,849,3.2308166116784185e-21
,850,2.1381957320659807e-21
,851,1.411949986189053e-21
,852,9.30310392877173e-22
,853,6.116079695532541e-22
,854,4.0119462233299857e-22
,855,2.6258733421606876e-22
,856,1.7148618920189595e-22
,857,1.1174323205625286e-22
,858,7.265240779797997e-23
,859,4.713195987055033e-23
,860,3.0508277674854505e-23
,861,1.9704099223953448e-23
,862,1.2697908261993329e-23
,863,8.164780024035677e-24
,864,5.238337737617176e-24
,865,3.353352491018869e-24
,866,2.141911992737057e-24
,867,1.365088292082279e-24
,868,8.680736333336769e-25
,869,5.507938630097356e-25
,870,3.487051199711703e-25
,871,2.202745179582626e-25
,872,1.3883753647306718e-25
,873,8.731447407158451e-26
,874,5.479012482993435e-26
,875,3.4304811824390424e-26
,876,2.1431101683988073e-26
,877,1.33588986933311e-26
,878,8.308708449256912e-27
,879,5.15623957089439e-27
,880,3.1927826814029383e-27
,881,1.9726150153759932e-27
,882,1.2160516299855591e-27
,883,7.479944884374406e-28
,884,4.590727194215458e-28
,885,2.8112617073141754e-28
,886,1.7177413596112218e-28
,887,1.04725145479053e-28
,888,6.370607902637442e-29
,889,3.8667623713259123e-29
,890,2.3418053583245634e-29
,891,1.4151119913354824e-29
,892,8.532327775208493e-30
,893,5.133114532514459e-30
,894,3.0812794131245285e-30
,895,1.845516422139007e-30
,896,1.1029134928923513e-30
,897,6.57660396015804e-31
,898,3.9128989589767053e-31
,899,2.32290945269734e-31
,900,1.3759499383737133e-31
,901,8.13223067180118e-32
,902,4.7957159154902724e-32
,903,2.821849923946297e-32
,904,1.656727497856973e-32
,905,9.705210345635381e-33
,906,5.672774607967995e-33
,907,3.308436537002266e-33
,908,1.9252484937888822e-33
,909,1.1178601648219201e-33
,910,6.4762688926921486e-34
,911,3.743682145758883e-34
,912,2.1592840075155786e-34
,913,1.2426741727784673e-34
,914,7.135780463777123e-35
,915,4.0884848453639904e-35
,916,2.3373298655731702e-35
,917,1.3332583995820682e-35
,918,7.588315032309784e-36
,919,4.30936302097886e-36
,920,2.441841737702574e-36
,921,1.3805706897908986e-36
,922,7.788189121527101e-37
,923,4.38380303665591e-37
,924,2.4620806861543604e-37
,925,1.3797176928139634e-37
,926,7.714626232770319e-38
,927,4.3040395151675627e-38
,928,2.395931040879152e-38
,929,1.3307886321112875e-38
,930,7.37531467469321e-39
,931,4.078389789944965e-39
,932,2.2502647193322138e-39
,933,1.2388399313541034e-39
,934,6.805083896459075e-40
,935,3.729825176123691e-40
,936,2.039765173327047e-40
,937,1.1130343633767125e-40
,938,6.060014692833806e-41
,939,3.2921186988899153e-41
,940,1.7844895041501135e-41
,941,9.651375534145142e-42
,942,5.2083616771646685e-42
,943,2.8044632875828905e-42
,944,1.5067287931986807e-42
,945,8.077130878461015e-43
,946,4.320319412611859e-43
,947,2.305745114048724e-43
,948,1.227844704506457e-43
,949,6.523975028487867e-44
,950,3.458739411177054e-44
,951,1.829616630210657e-44
,952,9.656929473391088e-45
,953,5.0857466798060337e-45
,954,2.6724346424615173e-45
,955,1.4011872131964307e-45
,956,7.330303259080726e-46
,957,3.826347619515936e-46
,958,1.99289128191593e-46
,959,1.0356654681675613e-46
,960,5.370220135603147e-47
,961,2.7784423198370227e-47
,962,1.4343243984412255e-47
,963,7.388054504112717e-48
,964,3.79707783283017e-48
,965,1.947177812113484e-48
,966,9.96319037730838e-49
,967,5.0866042487826954e-49
,968,2.5911596638753335e-49
,969,1.3170343535703495e-49
,970,6.679388985419127e-50
,971,3.37997176910547e-50
,972,1.7065778860790066e-50
,973,8.597572734099197e-51
,974,4.3217765375931985e-51
,975,2.1676315337434413e-51
,976,1.0847891111444518e-51
,977,5.4167884916839474e-52
,978,2.698827600821403e-52
,979,1.3416681556142016e-52
,980,6.6550570823842195e-53
,981,3.293784351030263e-53
,982,1.626579306380456e-53
,983,8.01478778859531e-54
,984,3.9404472386918644e-54
,985,1.9330171618666083e-54
,986,9.461556930190402e-55
,987,4.620896145835134e-55
,988,2.251782880175474e-55
,989,1.094872435297687e-55
,990,5.3117452122431205e-56
,991,2.5712698190870414e-56
,992,1.2419232950532873e-56
,993,5.985199051652902e-57
,994,2.8780552550569996e-57
,995,1.3808813392360857e-57
,996,6.610743366914362e-58
,997,3.1577732329440994e-58
,998,1.505040837958324e-58
,999,7.157351292475796e-59
,1000,3.39619866337371e-59
