 ,UV/Vis Spectrum from orc_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Gaussian
,233,0.00041858006958817387
,234,0.00046548910512548305
,235,0.0005166049992551953
,236,0.0005721700902770185
,237,0.0006324243191210093
,238,0.0006976029094680913
,239,0.0007679338555779816
,240,0.0008436352309996855
,241,0.0009249123355163534
,242,0.001011954701978745
,243,0.0011049329890359411
,244,0.001203995790095462
,245,0.001309266393047166
,246,0.0014208395292694131
,247,0.0015387781541009093
,248,0.0016631103042037021
,249,0.0017938260799585403
,250,0.0019308748031220727
,251,0.0020741624013404796
,252,0.0022235490716684134
,253,0.0023788472749089553
,254,0.002539820111306846
,255,0.002706180125847109
,256,0.0028775885881069927
,257,0.0030536552872744626
,258,0.003233938877597632
,259,0.0034179478032069096
,260,0.0036051418240201586
,261,0.003794934156390511
,262,0.003986694233400229
,263,0.00417975108037866
,264,0.0043733972914847844
,265,0.004566893583220339
,266,0.004759473890717476
,267,0.004950350962775835
,268,0.005138722402114327
,269,0.005323777088360619
,270,0.005504701913130767
,271,0.0056806887493474
,272,0.005850941570888649
,273,0.006014683633912746
,274,0.006171164627902443
,275,0.0063196677027278336
,276,0.006459516277912535
,277,0.006590080541847976
,278,0.00671078355193816
,279,0.006821106851538787
,280,0.006920595526007666
,281,0.0070088626280982395
,282,0.007085592912159554
,283,0.007150545826976728
,284,0.007203557728389909
,285,0.007244543284837587
,286,0.007273496061434667
,287,0.007290488280857897
,288,0.007295669771906906
,289,0.007289266128875954
,290,0.007271576116555165
,291,0.007242968366541846
,292,0.007203877420364578
,293,0.007154799183514296
,294,0.007096285861678598
,295,0.007028940456164579
,296,0.006953410899586819
,297,0.006870383915346712
,298,0.0067805786852335225
,299,0.006684740408673957
,300,0.006583633834821509
,301,0.006478036844921193
,302,0.006368734157353742
,303,0.006256511221626855
,304,0.006142148360533137
,305,0.006026415211943715
,306,0.005910065513471957
,307,0.005793832264744782
,308,0.005678423293478243
,309,0.005564517243178002
,310,0.005452759992268213
,311,0.0053437615069673846
,312,0.005238093123426616
,313,0.005136285248645477
,314,0.0050388254645753
,315,0.004946157015668619
,316,0.004858677656965298
,317,0.004776738837617664
,318,0.004700645193516814
,319,0.0046306543223313314
,320,0.004566976814725791
,321,0.0045097765166882305
,322,0.0044591709996463
,323,0.00441523221726437
,324,0.004377987330355832
,325,0.0043474196840827
,326,0.004323469924419163
,327,0.004306037243604772
,328,0.004294980746896755
,329,0.0042901209352535575
,330,0.004291241300564861
,331,0.004298090031626663
,332,0.004310381830203349
,333,0.004327799837200661
,334,0.004349997669192465
,335,0.004376601565315702
,336,0.004407212643903713
,337,0.0044414092672134114
,338,0.0044787495112729465
,339,0.00451877373629771
,340,0.004561007251363554
,341,0.004604963065158373
,342,0.004650144712727895
,343,0.004696049146256506
,344,0.004742169676141379
,345,0.0047879989469834005
,346,0.004833031931677414
,347,0.004876768925574078
,348,0.00491871852173268
,349,0.004958400547604986
,350,0.00499534894309185
,351,0.005029114559794743
,352,0.005059267861434231
,353,0.00508540150581101
,354,0.005107132789321622
,355,0.005124105935886963
,356,0.005135994213181479
,357,0.005142501860239154
,358,0.005143365811834317
,359,0.005138357206468709
,360,0.005127282666321647
,361,0.005109985339121409
,362,0.005086345693561003
,363,0.005056282061600931
,364,0.005019750922770307
,365,0.004976746927391813
,366,0.004927302657514596
,367,0.004871488126241132
,368,0.004809410018078644
,369,0.004741210674930376
,370,0.004667066834362719
,371,0.004587188128832928
,372,0.004501815356628309
,373,0.004411218537334883
,374,0.004315694766702788
,375,0.004215565887781773
,376,0.004111175997135284
,377,0.004002888806773611
,378,0.0038910848841408304
,379,0.003776158794010514
,380,0.0036585161674545586
,381,0.003538570724112021
,382,0.003416741274766744
,383,0.003293448731713326
,384,0.0031691131545252614
,385,0.0030441508586172413
,386,0.0029189716134029034
,387,0.0027939759558852687
,388,0.0026695526441828546
,389,0.0025460762738022495
,390,0.002423905077438395
,391,0.0023033789267457487
,392,0.0021848175519134957
,393,0.0020685189920393566
,394,0.0019547582862785005
,395,0.001843786412600192
,396,0.0017358294777718203
,397,0.0016310881589663103
,398,0.001529737394212979
,399,0.0014319263158407661
,400,0.0013377784181505786
,401,0.0012473919478501955
,402,0.0011608405033352732
,403,0.0010781738267416445
,404,0.0009994187708581043
,405,0.0009245804214983798
,406,0.0008536433548009025
,407,0.0007865730081621214
,408,0.0007233171431120708
,409,0.0006638073784007132
,410,0.0006079607718640492
,411,0.0005556814302574819
,412,0.0005068621271523177
,413,0.00046138591015677083
,414,0.0004191276801091609
,415,0.00037995572645929996
,416,0.0003437332047642273
,417,0.0003103195440358594
,418,0.0002795717735508887
,419,0.00025134576062894507
,420,0.00022549735276754753
,421,0.00020188341935860012
,422,0.00018036278997154393
,423,0.0001607970878471344
,424,0.0001430514587817385
,425,0.00012699519697796974
,426,0.00011250227068070866
,427,0.0000994517514996694
,428,0.00008772815223632543
,429,0.00007722167878365248
,430,0.00006782840225467644
,431,0.00005945035792616371
,432,0.00005199557786547464
,433,0.000045378064252285667
,434,0.000039517710424882145
,435,0.00003434017658656864
,436,0.000029776726915721346
,437,0.00002576403454778093
,438,0.000022243960553678007
,439,0.000019163312641112322
,440,0.000016473588866427676
,441,0.000014130711178374802
,442,0.000012094753132608635
,443,0.000010329665627950855
,444,0.000008803004031617873
,445,0.000007485659588830592
,446,0.0000063515975592332615
,447,0.000005377604093817356
,448,0.000004543043465808202
,449,0.0000038296269003038505
,450,0.000003221193912376446
,451,0.0000027035067629187942
,452,0.0000022640583759658437
,453,0.0000018918938300430105
,454,0.0000015774453381869292
,455,0.0000013123804650559788
,456,0.0000010894631930254615
,457,9.024273400940474e-7
,458,7.458617483779973e-7
,459,6.151066003980375e-7
,460,5.061601786998465e-7
,461,4.1559536005204276e-7
,462,3.404851260742564e-7
,463,2.7833637532136655e-7
,464,2.2703133539796918e-7
,465,1.8477589558150953e-7
,466,1.5005420886140378e-7
,467,1.2158894561647559e-7
,468,9.830661791026247e-8
,469,7.930743233053653e-8
,470,6.383916936662834e-8
,471,5.1274627610143016e-8
,472,4.1092210846254057e-8
,473,3.28592747855584e-8
,474,2.6217887313761856e-8
,475,2.0872691368174668e-8
,476,1.6580592647655328e-8
,477,1.3142025174866882e-8
,478,1.0393576178490784e-8
,479,8.201777830983057e-9
,480,6.457897096127802e-9
,481,5.073576380123468e-9
,482,3.97719693955392e-9
,483,3.110854199876962e-9
,484,2.4278494138312894e-9
,485,1.890615583740667e-9
,486,1.4690074321095635e-9
,487,1.1388955780218218e-9
,488,8.810141063287233e-10
,489,6.800185405710241e-10
,490,5.237179799226204e-10
,491,4.0245095768927683e-10
,492,3.0857953746405367e-10
,493,2.3608038690516423e-10
,494,1.8021515273479655e-10
,495,1.3726548910503595e-10
,496,1.0432064110693707e-10
,497,7.910762357229898e-11
,498,5.985582214808374e-11
,499,4.518933128510014e-11
,500,3.404157794504713e-11
,501,2.5587800094958756e-11
,502,1.9191789583213077e-11
,503,1.4363999088763877e-11
,504,1.0728677536199256e-11
,505,7.998158948509043e-12
,506,5.952804167673945e-12
,507,4.425398374758579e-12
,508,3.2890526083283605e-12
,509,2.4478551443876624e-12
,510,1.829677515070832e-12
,511,1.380667453773243e-12
,512,1.0610632414836063e-12
,513,8.420458140836384e-13
,514,7.034107153474019e-13
,515,6.318949627678675e-13
,516,6.200369589661321e-13
,517,6.654830784607694e-13
,518,7.706844563227011e-13
,519,9.42953474327496e-13
,520,1.194872931177987e-12
,521,1.5450731858685119e-12
,522,2.019414862644895e-12
,523,2.652638132805067e-12
,524,3.4905652632811503e-12
,525,4.5929721962880775e-12
,526,6.037278620027405e-12
,527,7.92324563613486e-12
,528,1.0378917196594592e-11
,529,1.3568097620254188e-11
,530,1.7699724568008587e-11
,531,2.3039576963213902e-11
,532,2.992485287576168e-11
,533,3.878226604058532e-11
,534,5.01504444898289e-11
,535,6.470757414367159e-11
,536,8.330541791582013e-11
,537,1.0701106113534922e-10
,538,1.3715799146377153e-10
,539,1.754084209939227e-10
,540,2.2382910523712974e-10
,541,2.849833139642184e-10
,542,3.6204206837817106e-10
,543,4.589182840784082e-10
,544,5.804280560342712e-10
,545,7.324839965641129e-10
,546,9.223262961149067e-10
,547,1.1587980249747046e-9
,548,1.452672136687233e-9
,549,1.8170386745445496e-9
,550,2.267761823302248e-9
,551,2.8240176894636236e-9
,552,3.5089250329627523e-9
,553,4.350282605708395e-9
,554,5.38142826950905e-9
,555,6.642236654411803e-9
,556,8.18027376054517e-9
,557,1.0052128578591071e-8
,558,1.2324943476078616e-8
,559,1.5078166731765125e-8
,560,1.8405552153670122e-8
,561,2.241743213473997e-8
,562,2.7243291721710417e-8
,563,3.303467222641146e-8
,564,3.9968433514145445e-8
,565,4.8250404271299586e-8
,566,5.811944918567137e-8
,567,6.985198096168016e-8
,568,8.376694332538911e-8
,569,1.0023128853239055e-7
,570,1.1966596925318493e-7
,571,1.4255245995304258e-7
,572,1.6943981688629635e-7
,573,2.009522784744665e-7
,574,2.3779739902988662e-7
,575,2.807746984329942e-7
,576,3.3078479840407213e-7
,577,3.888390023868809e-7
,578,4.56069260772401e-7
,579,5.337384462640441e-7
,580,6.232508456939954e-7
,581,7.261627546670223e-7
,582,8.441930402125865e-7
,583,9.792335144089466e-7
,584,0.0000011333589390101418
,585,0.0000013088364578324653
,586,0.0000015081342304853711
,587,0.0000017339290184763138
,588,0.0000019891124533607648
,589,0.0000022767956970913647
,590,0.0000026003121877432394
,591,0.0000029632181501015455
,592,0.00000336929054097107
,593,0.000003822522094303615
,594,0.000004327113132133782
,595,0.000004887459814644482
,596,0.000005508138517182541
,597,0.000006193886044376476
,598,0.000006949575422241313
,599,0.000007780187048735608
,600,0.000008690775031959197
,601,0.000009686428603165778
,602,0.000010772228558928256
,603,0.000011953198762828777
,604,0.000013234252821396067
,605,0.000014620136140868973
,606,0.000016115363669646634
,607,0.000017724153734642524
,608,0.000019450358486575933
,609,0.000021297391577639413
,610,0.000023268153802874616
,611,0.000025364957541664865
,612,0.00002758945093554429
,613,0.0000299425428304417
,614,0.000032424329592875534
,615,0.000035034024977840485
,616,0.00003776989427859323
,617,0.00004062919402280422
,618,0.00004360811849335666
,619,0.000046701754343490164
,620,0.00004990404454340933
,621,0.00005320776283773694
,622,0.000056604499809608315
,623,0.00006008466153763624
,624,0.00006363748169687267
,625,0.00006725104779531105
,626,0.00007091234205510049
,627,0.00007460729724479452
,628,0.00007832086754855556
,629,0.000082037114323775
,630,0.0000857393063540622
,631,0.00008941003395445859
,632,0.0000930313360348641
,633,0.00009658483898109424
,634,0.00010005190597593366
,635,0.00010341379516025262
,636,0.00010665182483183195
,637,0.00010974754370188829
,638,0.00011268290408091719
,639,0.00011544043575039712
,640,0.00011800341819852537
,641,0.000120356048859179
,642,0.00012248360499558688
,643,0.0001243725969147786
,644,0.00012601091028582507
,645,0.00012738793546334952
,646,0.00012849468188596747
,647,0.00012932387582449033
,648,0.00012987003999332037
,649,0.00013012955380609854
,650,0.000130100693348279
,651,0.00012978365044925095
,652,0.00012918053055882518
,653,0.00012829532946097158
,654,0.00012713388918510516
,655,0.00012570383379546967
,656,0.0001240144860459226
,657,0.00012207676617467515
,658,0.00011990307437575312
,659,0.000117507158716178
,660,0.00011490397046590641
,661,0.00011210950896798915
,662,0.00010914065829668766
,663,0.00010601501802979869
,664,0.00010275073049752227
,665,0.00009936630686413925
,666,0.00009588045435172853
,667,0.00009231190682920358
,668,0.00008867926086791902
,669,0.0000850008192105294
,670,0.00008129444341679941
,671,0.0000775774172432685
,672,0.00007386632208800685
,673,0.00007017692559232382
,674,0.000066524084243447
,675,0.00006292166057107544
,676,0.00005938245528135762
,677,0.00005591815442900223
,678,0.000052539291496276355
,679,0.00004925522403049234
,680,0.00004607412429261628
,681,0.00004300298319165162
,682,0.00004004762662464993
,683,0.00003721274321213997
,684,0.00003450192231437947
,685,0.00003191770113544888
,686,0.000029461619669568833
,687,0.000027134282216353126
,688,0.00002493542418774485
,689,0.000022863982947452922
,690,0.000020918171461794306
,691,0.000019095553596666585
,692,0.000017393119966444884
,693,0.000015807363324311984
,694,0.000014334352577234456
,695,0.000012969804609849807
,696,0.000011709153207362057
,697,0.000010547614475717542
,698,0.000009480248265581215
,699,0.000008502015212899766
,700,0.000007607829111300431
,701,0.000006792604428670529
,702,0.000006051298870695277
,703,0.000005378950976875635
,704,0.0000047707128088437064
,705,0.000004221877856138943
,706,0.0000037279043407410712
,707,0.0000032844341485351423
,708,0.000002887307653665765
,709,0.000002532574730750402
,710,0.0000022165022706376132
,711,0.000001935578528406015
,712,0.0000016865146382827038
,713,0.00000146624362986007
,714,0.0000012719172741891698
,715,0.0000011009010778253602
,716,9.507677284921853e-7
,717,8.192892784862271e-7
,718,7.04428332005862e-7
,719,6.043284809395555e-7
,720,5.173042109263022e-7
,721,4.418304762697354e-7
,722,3.7653211904816595e-7
,723,3.201732849454097e-7
,724,2.716469662921345e-7
,725,2.2996478184714683e-7
,726,1.9424708319057745e-7
,727,1.6371345941402214e-7
,728,1.3767369518906596e-7
,729,1.1551922233860726e-7
,730,9.671509174517738e-8
,731,8.079248079011218e-8
,732,6.734174147928083e-8
,733,5.600598590241305e-8
,734,4.647519860192191e-8
,735,3.8480859687332545e-8
,736,3.179105800737892e-8
,737,2.6206070262544435e-8
,738,2.1554379483564622e-8
,739,1.7689104694694387e-8
,740,1.448481270662986e-8
,741,1.1834682730800594e-8
,742,9.647994769446782e-9
,743,7.847913417814712e-9
,744,6.3695397281969946e-9
,745,5.158205051887495e-9
,746,4.167982225179219e-9
,747,3.3603910391609525e-9
,748,2.7032765788663087e-9
,749,2.1698406921149193e-9
,750,1.737808516606069e-9
,751,1.3887136268669828e-9
,752,1.1072869381440445e-9
,753,8.809360053891628e-10
,754,6.993027700692256e-10
,755,5.538891276589697e-10
,756,4.3774090987827386e-10
,757,3.4518199637865e-10
,758,2.715912913643726e-10
,759,2.1321622407249662e-10
,760,1.6701726204979358e-10
,761,1.3053866768981446e-10
,762,1.0180138716505719e-10
,763,7.921454277108262e-11
,764,6.150251106136829e-11
,765,4.7645016289880654e-11
,766,3.6828057774118424e-11
,767,2.8403826803171442e-11
,768,2.1858059299708775e-11
,769,1.678351990212489e-11
,770,1.2858526373521166e-11
,771,9.829604770633988e-12
,772,7.497519710017562e-12
,773,5.706054038122752e-12
,774,4.3330215439388144e-12
,775,3.283087975614354e-12
,776,2.4820521185818268e-12
,777,1.8723023259250046e-12
,778,1.409216634530793e-12
,779,1.058318161961555e-12
,780,7.930333317243452e-13
,781,5.92929881305583e-13
,782,4.423356450494006e-13
,783,3.2925868706915043e-13
,784,2.445452605653475e-13
,785,1.812249391597656e-13
,786,1.34002647523375e-13
,787,9.8865666665236e-14
,788,7.278038079472835e-14
,789,5.345887952130569e-14
,790,3.917978822439247e-14
,791,2.8651081534360074e-14
,792,2.0905312356186698e-14
,793,1.52198020962183e-14
,794,1.1056000603074908e-14
,795,8.013528874643995e-15
,796,5.795437979747871e-15
,797,4.182013428423613e-15
,798,3.011073019730706e-15
,799,2.1631859620461414e-15
,800,1.550611956470644e-15
,801,1.109044838361514e-15
,802,7.91465129521866e-16
,803,5.635742865797081e-16
,804,4.004121604676378e-16
,805,2.8385728922134965e-16
,806,2.007842060288662e-16
,807,1.4170845013208455e-16
,808,9.97926723514251e-17
,809,7.011941132190805e-17
,810,4.916030560312598e-17
,811,3.438963691958007e-17
,812,2.4003651417130627e-17
,813,1.6717207609002835e-17
,814,1.1616809421089599e-17
,815,8.054650437984422e-18
,816,5.5724121953658644e-18
,817,3.846595106164828e-18
,818,2.6493932131835925e-18
,819,1.8207615274987358e-18
,820,1.2485226370299815e-18
,821,8.542332616832587e-19
,822,5.831674004186928e-19
,823,3.9723426511454055e-19
,824,2.699832818128474e-19
,825,1.8308962913945424e-19
,826,1.2388745227065346e-19
,827,8.364261510752313e-20
,828,5.634619417467688e-20
,829,3.787374723712457e-20
,830,2.540087453477325e-20
,831,1.6997919425933568e-20
,832,1.1349574165899963e-20
,833,7.56136272643534e-21
,834,5.0264027124920076e-21
,835,3.3338894445181526e-21
,836,2.2063876149429352e-21
,837,1.4569650435526693e-21
,838,9.599600441453878e-22
,839,6.310937599811296e-22
,840,4.139723350886543e-22
,841,2.709476921300788e-22
,842,1.7694418598811865e-22
,843,1.1529854911529e-22
,844,7.496319553151744e-23
,845,4.8630534673326434e-23
,846,3.1477968874656225e-23
,847,2.0330172459494522e-23
,848,1.3101231715994789e-23
,849,8.424029849644621e-24
,850,5.404610121593855e-24
,851,3.459756607493995e-24
,852,2.20985322065033e-24
,853,1.408374048272585e-24
,854,8.955901389872583e-25
,855,5.6824718937212535e-25
,856,3.597509865504412e-25
,857,2.272497399188247e-25
,858,1.4323247622677179e-25
,859,9.007749691508471e-26
,860,5.652334079246831e-26
,861,3.538963146628796e-26
,862,2.210858570271004e-26
,863,1.3781058833344573e-26
,864,8.571185930881932e-27
,865,5.319072985792909e-27
,866,3.293575981855206e-27
,867,2.0348674666082923e-27
,868,1.2544151017240665e-27
,869,7.715838399793405e-28
,870,4.73545459343723e-28
,871,2.8998593502474476e-28
,872,1.771857925940486e-28
,873,1.0802333002837436e-28
,874,6.571173447407734e-29
,875,3.9884578257824663e-29
,876,2.4154818675558963e-29
,877,1.4596181774508452e-29
,878,8.800583113469273e-30
,879,5.2944437477327545e-30
,880,3.178088098770711e-30
,881,1.9034796124306847e-30
,882,1.1375414517386579e-30
,883,6.783017489138555e-31
,884,4.035667213015855e-31
,885,2.3957663470175873e-31
,886,1.4190911048873833e-31
,887,8.387118893776039e-32
,888,4.945976234281139e-32
,889,2.910234299573225e-32
,890,1.7086007342817362e-32
,891,1.0008982419239079e-32
,892,5.850270783888499e-33
,893,3.411919012658024e-33
,894,1.9854463843759225e-33
,895,1.1528009283231984e-33
,896,6.678626791886265e-34
,897,3.860617163938448e-34
,898,2.2267066340359524e-34
,899,1.2814627098495566e-34
,900,7.358438199124963e-35
,901,4.216013808495535e-35
,902,2.4102112348868596e-35
,903,1.3748169960969624e-35
,904,7.824766424294325e-36
,905,4.443596093589101e-36
,906,2.5178767886653797e-36
,907,1.4235445933688583e-36
,908,8.030533205527366e-37
,909,4.520166082535606e-37
,910,2.538639926900244e-37
,911,1.422605633721309e-37
,912,7.954349080062662e-38
,913,4.437736099581206e-38
,914,2.470330169800949e-38
,915,1.3720983322589706e-38
,916,7.604176252539955e-39
,917,4.204901401006957e-39
,918,2.3200436866827322e-39
,919,1.2772420639787458e-39
,920,7.015957782514627e-40
,921,3.8453637261316164e-40
,922,2.102928890106284e-40
,923,1.1474887954198117e-40
,924,6.247539689363819e-41
,925,3.393956705541835e-41
,926,1.839671482548762e-41
,927,9.949722274150101e-42
,928,5.369308341240141e-42
,929,2.891095481984433e-42
,930,1.553256677387116e-42
,931,8.326466279830764e-43
,932,4.453638164596902e-43
,933,2.376872227896451e-43
,934,1.2657077711839428e-43
,935,6.725084737995196e-44
,936,3.565322166641691e-44
,937,1.8859774759615614e-44
,938,9.954304649215821e-45
,939,5.2423022681745256e-45
,940,2.7546719892100776e-45
,941,1.444290090083112e-45
,942,7.55571684001535e-46
,943,3.943970158836741e-46
,944,2.054131633614291e-46
,945,1.0674797008887334e-46
,946,5.535128195893878e-47
,947,2.8637324869660003e-47
,948,1.4783385870047981e-47
,949,7.614687472013805e-48
,950,3.9135145962299656e-48
,951,2.0068667451251187e-48
,952,1.026849554717197e-48
,953,5.242419926643961e-49
,954,2.6705056204616006e-49
,955,1.3573501365979362e-49
,956,6.883780117960857e-50
,957,3.483363463559375e-50
,958,1.7587629124853144e-50
,959,8.860383295566655e-51
,960,4.4538380821535355e-51
,961,2.2338450394532813e-51
,962,1.1179139248331679e-51
,963,5.582135734634355e-52
,964,2.7811801643828505e-52
,965,1.3825936504939697e-52
,966,6.857987620998222e-53
,967,3.394185233024735e-53
,968,1.6761430725508302e-53
,969,8.2589214824926e-54
,970,4.06043247099285e-54
,971,1.991856058815585e-54
,972,9.749454434108415e-55
,973,4.7614516728848975e-55
,974,2.3202519783571068e-55
,975,1.1281520231163071e-55
,976,5.47314312758327e-56
,977,2.649370452184266e-56
,978,1.2796325402000594e-56
,979,6.166866775377027e-57
,980,2.9653814146508e-57
,981,1.4227652860138894e-57
,982,6.811184794779206e-58
,983,3.2534847119984325e-58
,984,1.5506421373813932e-58
,985,7.374135209764944e-59
,986,3.4990271755654623e-59
,987,1.6566098472341749e-59
,988,7.825820199891445e-60
,989,3.688724300444649e-60
,990,1.7348392203080805e-60
,991,8.141022799487982e-61
,992,3.8118465924604085e-61
,993,1.7808550055617346e-61
,994,8.301535176443612e-62
,995,3.8612237398441583e-62
,996,1.7919596523453595e-62
,997,8.297899873274986e-63
,998,3.833935986063969e-63
,999,1.7674951410863e-63
,1000,8.130332441378125e-64
