 ,Raman Spectrum from gms_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,0
,1346,0
,1347,0
,1348,0
,1349,0
,1350,0
,1351,0
,1352,0
,1353,0
,1354,0
,1355,0
,1356,0
,1357,0
,1358,0
,1359,0
,1360,0
,1361,0
,1362,0
,1363,0
,1364,0
,1365,0
,1366,0
,1367,0
,1368,0
,1369,0
,1370,0
,1371,0
,1372,0
,1373,0
,1374,0
,1375,0
,1376,0
,1377,0
,1378,0
,1379,0
,1380,0
,1381,0
,1382,0
,1383,0
,1384,0
,1385,0
,1386,0
,1387,0
,1388,0
,1389,0
,1390,0
,1391,0
,1392,0
,1393,0
,1394,0
,1395,0
,1396,0
,1397,0
,1398,0
,1399,0
,1400,0
,1401,0
,1402,0
,1403,0
,1404,0
,1405,0
,1406,0
,1407,0
,1408,0
,1409,0
,1410,0
,1411,0
,1412,0
,1413,0
,1414,0
,1415,0
,1416,0
,1417,0
,1418,0
,1419,0
,1420,0
,1421,0
,1422,0
,1423,0
,1424,0
,1425,0
,1426,0
,1427,0
,1428,0
,1429,0
,1430,0
,1431,0
,1432,0
,1433,0
,1434,0
,1435,0
,1436,0
,1437,0
,1438,0
,1439,0
,1440,0
,1441,0
,1442,0
,1443,0
,1444,0
,1445,0
,1446,0
,1447,0
,1448,0
,1449,0
,1450,0
,1451,0
,1452,0
,1453,0
,1454,0
,1455,0
,1456,0
,1457,0
,1458,0
,1459,0
,1460,0
,1461,0
,1462,0
,1463,0
,1464,0
,1465,0
,1466,0
,1467,0
,1468,0
,1469,0
,1470,0
,1471,0
,1472,0
,1473,0
,1474,0
,1475,0
,1476,0
,1477,0
,1478,0
,1479,0
,1480,0
,1481,1.077e-321
,1482,9.04014e-318
,1483,7.207160995e-314
,1484,5.43589916189955e-310
,1485,3.8787890445341986e-306
,1486,2.618415294860169e-302
,1487,1.672239579435645e-298
,1488,1.0103598223244796e-294
,1489,5.7752559702903334e-291
,1490,3.123086463625582e-287
,1491,1.5977704269097518e-283
,1492,7.733255328179019e-280
,1493,3.541016257927228e-276
,1494,1.5339496065415615e-272
,1495,6.286542621482409e-269
,1496,2.4374192494586528e-265
,1497,8.940590616653452e-262
,1498,3.1025570944755486e-258
,1499,1.0185701757259854e-254
,1500,3.163586614717024e-251
,1501,9.295785704836946e-248
,1502,2.5841045323868823e-244
,1503,6.795973121368216e-241
,1504,1.6908723703409164e-237
,1505,3.980041523386476e-234
,1506,8.86302509195356e-231
,1507,1.8672133980341924e-227
,1508,3.7215471996154086e-224
,1509,7.017310738419852e-221
,1510,1.2518015512986993e-217
,1511,2.1126028577583016e-214
,1512,3.3730116468798476e-211
,1513,5.094897122023093e-208
,1514,7.280657438031295e-205
,1515,9.842906880656957e-202
,1516,1.2589073110774488e-198
,1517,1.5232869984176709e-195
,1518,1.7437624253887687e-192
,1519,1.8884717631123274e-189
,1520,1.9348677064822455e-186
,1521,1.8754679944504096e-183
,1522,1.7198304678957259e-180
,1523,1.492035718961913e-177
,1524,1.2245891358119968e-174
,1525,9.508657063862163e-172
,1526,6.984986438750687e-169
,1527,4.854332836449863e-166
,1528,3.191619675716236e-163
,1529,1.9852276597945073e-160
,1530,1.1682266293352536e-157
,1531,6.503714765314928e-155
,1532,3.4254171743839607e-152
,1533,1.706801657788905e-149
,1534,8.045818687180205e-147
,1535,3.588186660645212e-144
,1536,1.5139007827530083e-141
,1537,6.042788583871072e-139
,1538,2.281891480677069e-136
,1539,8.15211268435519e-134
,1540,2.7552623755373393e-131
,1541,8.809948093983843e-129
,1542,2.665025310087343e-126
,1543,7.626880232135568e-124
,1544,2.0649527351491708e-121
,1545,5.289211150379303e-119
,1546,1.281708588550233e-116
,1547,2.9383619023025074e-114
,1548,6.3729259879265195e-112
,1549,1.3076456262015766e-109
,1550,2.538392971363019e-107
,1551,4.661709945502275e-105
,1552,8.099332711984691e-103
,1553,1.3312843656722323e-100
,1554,2.0701891314725794e-98
,1555,3.045557595390615e-96
,1556,4.2387832558287935e-94
,1557,5.581272198637072e-92
,1558,6.952528813456569e-90
,1559,8.193510065330672e-88
,1560,9.135131135606724e-86
,1561,9.635564899973153e-84
,1562,9.615174627036222e-82
,1563,9.077259928147568e-80
,1564,8.1071828377969245e-78
,1565,6.850192308875702e-76
,1566,5.475870393580562e-74
,1567,4.1411518654734223e-72
,1568,2.962830144755213e-70
,1569,2.0054412895512214e-68
,1570,1.2841943364577392e-66
,1571,7.779812828456294e-65
,1572,4.4588734573506895e-63
,1573,2.417679601596911e-61
,1574,1.2401949130487456e-59
,1575,6.018645241730608e-58
,1576,2.763281601622836e-56
,1577,1.2002429006786798e-54
,1578,4.932087202437907e-53
,1579,1.9173877469834072e-51
,1580,7.05190980784957e-50
,1581,2.4536982374236243e-48
,1582,8.077057099785305e-47
,1583,2.5153750890301038e-45
,1584,7.410883026532661e-44
,1585,2.0656406026909985e-42
,1586,5.446997364293188e-41
,1587,1.3588676791236059e-39
,1588,3.2071167736985814e-38
,1589,7.1609390587997955e-37
,1590,1.5126650849731898e-35
,1591,3.022965480646267e-34
,1592,5.715328449937075e-33
,1593,1.0222727859749093e-31
,1594,1.7298562134988777e-30
,1595,2.7693051447527464e-29
,1596,4.1942008073491545e-28
,1597,6.009595303592647e-27
,1598,8.146270643426931e-26
,1599,1.0446962663728655e-24
,1600,1.2674733919851587e-23
,1601,1.4548065901671713e-22
,1602,1.5797532910536524e-21
,1603,1.6228967039524486e-20
,1604,1.5772846905667235e-19
,1605,1.4502634374134793e-18
,1606,1.2615408226790995e-17
,1607,1.0381815806727147e-16
,1608,8.082820430919787e-16
,1609,5.953469623601151e-15
,1610,4.148536867121431e-14
,1611,2.7348742747704047e-13
,1612,1.7056792990271462e-12
,1613,1.0064101116137456e-11
,1614,5.617850850122498e-11
,1615,2.966764122620383e-10
,1616,1.482222605154561e-9
,1617,7.0058598738685456e-9
,1618,3.132759540481134e-8
,1619,1.325288032423512e-7
,1620,5.304092527792095e-7
,1621,0.0000020083042495761602
,1622,0.000007193918663414017
,1623,0.000024379182564895955
,1624,0.00007816104484362922
,1625,0.00023707140490942673
,1626,0.0006802766913754306
,1627,0.001846756382069895
,1628,0.0047429792715693725
,1629,0.011524190933566731
,1630,0.02649032361862122
,1631,0.057607852112842
,1632,0.11852056209853513
,1633,0.2306871068241734
,1634,0.42478633998239956
,1635,0.7400062079264488
,1636,1.219601034082608
,1637,1.901594029474577
,1638,2.8050165417072948
,1639,3.914449085316302
,1640,5.1680114940606465
,1641,6.454965025522049
,1642,7.6274947336291214
,1643,8.526828728716652
,1644,9.018011055963166
,1645,9.023013089843419
,1646,8.541025367376545
,1647,7.6486719838428305
,1648,6.480069465527472
,1649,5.193867746966913
,1650,3.938399000904501
,1651,2.8253102084108432
,1652,1.91747700783358
,1653,1.2311523314829582
,1654,0.7478440092160091
,1655,0.42976183609290153
,1656,0.23364811104062988
,1657,0.12017504748985099
,1658,0.058476844707425674
,1659,0.026919758519403692
,1660,0.011724004837976325
,1661,0.004830570429960035
,1662,0.0018829485282205512
,1663,0.0006943782015214657
,1664,0.00024225419666820246
,1665,0.00007995840829569345
,1666,0.000024967471997608543
,1667,0.000007375689117633522
,1668,0.0000020613333754606543
,1669,5.450187801745556e-7
,1670,1.3633027164215075e-7
,1671,3.226195886127082e-8
,1672,7.222819575873911e-9
,1673,1.5298202317835335e-9
,1674,3.065431629547812e-10
,1675,5.811128361038081e-11
,1676,1.042190003923932e-11
,1677,1.7682796072879331e-12
,1678,2.838393305802882e-13
,1679,4.3103427887487535e-14
,1680,6.192537508672469e-15
,1681,8.4167239266960055e-16
,1682,1.0822687513871733e-16
,1683,1.3165724297282314e-17
,1684,1.515207090041907e-18
,1685,1.6497450414890434e-19
,1686,1.6993360469658626e-20
,1687,1.6559960955858501e-21
,1688,1.526711396176816e-22
,1689,1.3315950947718876e-23
,1690,1.0987655295208353e-24
,1691,8.577396103483522e-26
,1692,6.334662866964976e-27
,1693,4.425976943207891e-28
,1694,2.9255827603926615e-29
,1695,1.8295034361393355e-30
,1696,1.0823598435314735e-31
,1697,6.057978298540173e-33
,1698,3.2077562188347196e-34
,1699,1.6069138662179288e-35
,1700,7.615552938544681e-37
,1701,3.4145060364348214e-38
,1702,1.448344680542036e-39
,1703,5.812106621603343e-41
,1704,2.206545144100483e-42
,1705,7.92518961896064e-44
,1706,2.6929240636851945e-45
,1707,8.656775454939731e-47
,1708,2.632726824948397e-48
,1709,7.574832689092563e-50
,1710,2.0618539127535426e-51
,1711,5.309582070871514e-53
,1712,1.2935415561646706e-54
,1713,2.9813847998932906e-56
,1714,6.500896936229928e-58
,1715,1.3410535778747506e-59
,1716,2.6171979881917098e-61
,1717,4.832196948605639e-63
,1718,8.44054084989329e-65
,1719,1.3948050970268132e-66
,1720,2.180591805760982e-68
,1721,3.22517159447108e-70
,1722,4.5128289923954286e-72
,1723,5.973962992068901e-74
,1724,7.481587840016215e-76
,1725,8.864262960484332e-78
,1726,9.935942810510608e-80
,1727,1.0536421492754903e-81
,1728,1.0570481935129752e-83
,1729,1.003261257203519e-85
,1730,9.008467062132109e-88
,1731,7.652535426563326e-90
,1732,6.150032388777489e-92
,1733,4.675919841202896e-94
,1734,3.363367415209685e-96
,1735,2.288754270131869e-98
,1736,1.4734711031362375e-100
,1737,8.974322640998423e-103
,1738,5.1710571229233706e-105
,1739,2.818867041977228e-107
,1740,1.4537423717368376e-109
,1741,7.092803138947222e-112
,1742,3.273904175354612e-114
,1743,1.4296562321766772e-116
,1744,5.906291537175129e-119
,1745,2.3084248394010357e-121
,1746,8.5356028124313e-124
,1747,2.985865612976014e-126
,1748,9.88152370789403e-129
,1749,3.093820957376077e-131
,1750,9.16397799012548e-134
,1751,2.5679732661522524e-136
,1752,6.807921812332395e-139
,1753,1.707482340719775e-141
,1754,4.05149663543296e-144
,1755,9.094783071353291e-147
,1756,1.9314648421983803e-149
,1757,3.880599917274366e-152
,1758,7.376129507083952e-155
,1759,1.3264039203520302e-157
,1760,2.2565276565512082e-160
,1761,3.6318100404505986e-163
,1762,5.529975274786309e-166
,1763,7.96601013196167e-169
,1764,1.0856157108330642e-171
,1765,1.3996807358765894e-174
,1766,1.7072591591811816e-177
,1767,1.970096582465308e-180
,1768,2.1507661084845402e-183
,1769,2.221347233531086e-186
,1770,2.1704876480203113e-189
,1771,2.006391994724591e-192
,1772,1.7546554692286722e-195
,1773,1.451728900910458e-198
,1774,1.136309902914512e-201
,1775,8.414448576478019e-205
,1776,5.894841469799425e-208
,1777,3.906935125791126e-211
,1778,2.449728021825144e-214
,1779,1.4531723991310132e-217
,1780,8.155188640532427e-221
,1781,4.329806444283677e-224
,1782,2.1748061577940635e-227
,1783,1.0334517996355335e-230
,1784,4.6459817347802495e-234
,1785,1.9759792088032168e-237
,1786,7.950690421874178e-241
,1787,3.026529537664735e-244
,1788,1.0899399980883608e-247
,1789,3.713452425332167e-251
,1790,1.1969354743731365e-254
,1791,3.649902079799111e-258
,1792,1.052953732167109e-261
,1793,2.8737895658309275e-265
,1794,7.420244903230557e-269
,1795,1.812588061946749e-272
,1796,4.188876841271561e-276
,1797,9.15827475237628e-280
,1798,1.8942938334140833e-283
,1799,3.7067954639946695e-287
,1800,6.86226524456663e-291
,1801,1.2018602696532413e-294
,1802,1.9913979569498614e-298
,1803,3.121617854326312e-302
,1804,4.629339324740235e-306
,1805,6.4949512351162e-310
,1806,8.6208556767e-314
,1807,1.0825364e-317
,1808,1.3e-321
,1809,0
,1810,0
,1811,0
,1812,0
,1813,0
,1814,0
,1815,0
,1816,0
,1817,0
,1818,0
,1819,0
,1820,0
,1821,0
,1822,0
,1823,0
,1824,0
,1825,0
,1826,0
,1827,0
,1828,0
,1829,0
,1830,0
,1831,0
,1832,0
,1833,0
,1834,0
,1835,0
,1836,0
,1837,0
,1838,0
,1839,0
,1840,0
,1841,0
,1842,0
,1843,0
,1844,0
,1845,0
,1846,0
,1847,0
,1848,0
,1849,0
,1850,0
,1851,0
,1852,0
,1853,0
,1854,0
,1855,0
,1856,0
,1857,0
,1858,0
,1859,0
,1860,0
,1861,0
,1862,0
,1863,0
,1864,0
,1865,0
,1866,0
,1867,0
,1868,0
,1869,0
,1870,0
,1871,0
,1872,0
,1873,0
,1874,0
,1875,0
,1876,0
,1877,0
,1878,0
,1879,0
,1880,0
,1881,0
,1882,0
,1883,0
,1884,0
,1885,0
,1886,0
,1887,0
,1888,0
,1889,0
,1890,0
,1891,0
,1892,0
,1893,0
,1894,0
,1895,0
,1896,0
,1897,0
,1898,0
,1899,0
,1900,0
,1901,0
,1902,0
,1903,0
,1904,0
,1905,0
,1906,0
,1907,0
,1908,0
,1909,0
,1910,0
,1911,0
,1912,0
,1913,0
,1914,0
,1915,0
,1916,0
,1917,0
,1918,0
,1919,0
,1920,0
,1921,0
,1922,0
,1923,0
,1924,0
,1925,0
,1926,0
,1927,0
,1928,0
,1929,0
,1930,0
,1931,0
,1932,0
,1933,0
,1934,0
,1935,0
,1936,0
,1937,0
,1938,0
,1939,0
,1940,0
,1941,0
,1942,0
,1943,0
,1944,0
,1945,0
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
