 ,UV/Vis Spectrum from gms_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Gaussian
,338,0.0020969716599840214
,339,0.0021663187712406408
,340,0.0022796553842953393
,341,0.0024323453227090975
,342,0.0026178439076953415
,343,0.0028280167278271727
,344,0.003053553556865488
,345,0.0032844668068668322
,346,0.003510656964845416
,347,0.0037225197705836655
,348,0.003911562495082708
,349,0.004070990759377422
,350,0.004196224008417572
,351,0.0042852978732157605
,352,0.004339115650465216
,353,0.004361518951866263
,354,0.0043591587070528895
,355,0.004341161250097997
,356,0.00431859905170046
,357,0.004303790570608528
,358,0.004309467539403208
,359,0.004347859770597531
,360,0.0044297564535303756
,361,0.004563608272222012
,362,0.004754736017536649
,363,0.005004708326565271
,364,0.005310943527740972
,365,0.005666578268276665
,366,0.006060628916436947
,367,0.006478451347357326
,368,0.006902481830536572
,369,0.007313218066932815
,370,0.007690377153360183
,371,0.00801414881145536
,372,0.008266449980119502
,373,0.008432082779494133
,374,0.008499703066444859
,375,0.008462521399758009
,376,0.008318681097788562
,377,0.008071286938860594
,378,0.007728089777013456
,379,0.007300863310820894
,380,0.006804535890690072
,381,0.006256159590097071
,382,0.005673808807936412
,383,0.005075500686151479
,384,0.0044782202143312504
,385,0.0038971158152250377
,386,0.0033449090691141502
,387,0.0028315380570865614
,388,0.0023640305499691276
,389,0.0019465834510606125
,390,0.0015808102785407846
,391,0.0012661099176335337
,392,0.0010001073715509227
,393,0.0007791200395194536
,394,0.0005986098789664819
,395,0.0004535911428770934
,396,0.00033897369590268184
,397,0.0002498318778242384
,398,0.00018159750641866113
,399,0.00013018228745203592
,400,0.00009203939695713795
,401,0.00006417640315916463
,402,0.0000441323082342423
,403,0.000029930744021630475
,404,0.00002001971709306533
,405,0.000013206200207890595
,406,0.000008591664473366717
,407,0.000005512596555544355
,408,0.000003488305912632188
,409,0.0000021769695786750963
,410,0.0000013398913649297771
,411,8.133289688538357e-7
,412,4.869028461001248e-7
,413,2.874734890657986e-7
,414,1.6739122918943485e-7
,415,9.612735794852223e-8
,416,5.444283352680671e-8
,417,3.040981935351353e-8
,418,1.6751988431925568e-8
,419,9.101192325601346e-9
,420,4.87651564713917e-9
,421,2.576916547137125e-9
,422,1.3429829159748465e-9
,423,6.90271628109333e-10
,424,3.4990404193901693e-10
,425,1.749271805237305e-10
,426,8.624720579150746e-11
,427,4.1938430359689697e-11
,428,2.0112159778787407e-11
,429,9.512280524851379e-12
,430,4.4370057214416514e-12
,431,2.0411490924832433e-12
,432,9.260594501367682e-13
,433,4.14364373072854e-13
,434,1.8285437167601765e-13
,435,7.958068775669816e-14
,436,3.415776359478602e-14
,437,1.445940988405387e-14
,438,6.0365820713673385e-15
,439,2.485484449086587e-15
,440,1.009277034019422e-15
,441,4.0419332017874445e-16
,442,1.5964204152448905e-16
,443,6.218488192955548e-17
,444,2.388920819057545e-17
,445,9.05103192101099e-18
,446,3.3820018275265886e-18
,447,1.2463183214967858e-18
,448,4.52963826656668e-19
,449,1.6235940931368633e-19
,450,5.739456971758395e-20
,451,2.0009836783359933e-20
,452,6.880114851801019e-21
,453,2.3330671034246334e-21
,454,7.802578958033735e-22
,455,2.573525728247083e-22
,456,8.37140313937232e-23
,457,2.685637540662258e-23
,458,8.497201975851162e-24
,459,2.6514526995170243e-24
,460,8.159644288900328e-25
,461,2.4764979296786257e-25
,462,7.412831221603968e-26
,463,2.1883140811018016e-26
,464,6.3711025833903494e-27
,465,1.8293589981451584e-27
,466,5.180392715878097e-28
,467,1.4467910958286596e-28
,468,3.9850004114148416e-29
,469,1.0825060044053662e-29
,470,2.900091212974663e-30
,471,7.662533760650481e-31
,472,1.9966987435907434e-31
,473,5.131355320445051e-32
,474,1.3005619150747356e-32
,475,3.250943158839065e-33
,476,8.014328137170063e-34
,477,1.948517291790808e-34
,478,4.6721933655935956e-35
,479,1.1048841732993074e-35
,480,2.576867552622736e-36
,481,5.92716260022265e-37
,482,1.3445624733255897e-37
,483,3.0081156599159526e-38
,484,6.637239287886092e-39
,485,1.4443080107198653e-39
,486,3.0996421995877374e-40
,487,6.56058716313132e-41
,488,1.3694723081445529e-41
,489,2.8193123905081456e-42
,490,5.724170289932826e-43
,491,1.146202339423863e-43
,492,2.263546579671633e-44
,493,4.408562289274578e-45
,494,8.468060008148982e-46
,495,1.6041695654983152e-46
,496,2.9970640086801326e-47
,497,5.522314852731908e-48
,498,1.0035192553168891e-48
,499,1.798496744581397e-49
,500,3.1788717152732644e-50
,501,5.541352125431024e-51
,502,9.526599209761287e-52
,503,1.6152488514152925e-52
,504,2.7009738986091737e-53
,505,4.454313027019188e-54
,506,7.244701237872342e-55
,507,1.1620896336871464e-55
,508,1.838392221957731e-56
,509,2.8682441782256654e-57
,510,4.41340179900676e-58
,511,6.69746132987609e-59
,512,1.0023660802751346e-59
,513,1.4795236410463203e-60
,514,2.1537577658364485e-61
,515,3.092083447864537e-62
,516,4.378093912210268e-63
,517,6.113709397148151e-64
,518,8.426705534507937e-65
,519,1.1966546440618058e-65
,520,5.434540498172229e-66
,521,2.8499153316970488e-65
,522,2.0236953484104326e-64
,523,1.426988401147416e-63
,524,9.924981299108538e-63
,525,6.807996834342478e-62
,526,4.6056232763771e-61
,527,3.072818281404407e-60
,528,2.021923615194982e-59
,529,1.3121153357232156e-58
,530,8.397667563862668e-58
,531,5.300596498206609e-57
,532,3.2996677519589093e-56
,533,2.025793062497675e-55
,534,1.2265897939711528e-54
,535,7.32458484519992e-54
,536,4.31366169033772e-53
,537,2.5054662040406327e-52
,538,1.43519336042289e-51
,539,8.107961619429084e-51
,540,4.517439572790097e-50
,541,2.482289440373706e-49
,542,1.3452155773623331e-48
,543,7.189699776583721e-48
,544,3.789736580900407e-47
,545,1.9700928372273002e-46
,546,1.0100520636585645e-45
,547,5.107168993347028e-45
,548,2.5468073649301636e-44
,549,1.2525393125197452e-43
,550,6.075276301013513e-43
,551,2.906163894891612e-42
,552,1.371050879671095e-41
,553,6.379203265420973e-41
,554,2.927242551504677e-40
,555,1.3247391727047678e-39
,556,5.912640145065844e-39
,557,2.602626916753073e-38
,558,1.129852592153746e-37
,559,4.8373894791508585e-37
,560,2.0425830572239255e-36
,561,8.506047327321393e-36
,562,3.493455893390583e-35
,563,1.4150185531423482e-34
,564,5.652601950307484e-34
,565,2.2269684993225906e-33
,566,8.652849378480572e-33
,567,3.3157640155589935e-32
,568,1.2531050616302906e-31
,569,4.670579346113558e-31
,570,1.716854237955507e-30
,571,6.2240847171259296e-30
,572,2.2253430306673123e-29
,573,7.846894911589361e-29
,574,2.7288402179207466e-28
,575,9.359179525976667e-28
,576,3.1657517001584956e-27
,577,1.0560763565559543e-26
,578,3.474506998497476e-26
,579,1.1273803526862018e-25
,580,3.6076727259158096e-25
,581,1.1385790918870785e-24
,582,3.543877291759104e-24
,583,1.0878613502414881e-23
,584,3.293425311212964e-23
,585,9.83334984600208e-23
,586,2.8955732928799565e-22
,587,8.409051923199598e-22
,588,2.4084570504611068e-21
,589,6.803152058001398e-21
,590,1.895225321052278e-20
,591,5.2070401006729254e-20
,592,1.4109135182722597e-19
,593,3.770415975628017e-19
,594,9.93705147090183e-19
,595,2.582885842863961e-18
,596,6.621132584419022e-18
,597,1.6739356441439227e-17
,598,4.173732680941661e-17
,599,1.0263368040344866e-16
,600,2.489055473183137e-16
,601,5.953312071864556e-16
,602,1.4043071981304853e-15
,603,3.266968861913155e-15
,604,7.495614945263823e-15
,605,1.696090188426323e-14
,606,3.7850360072263864e-14
,607,8.330488877720536e-14
,608,1.808216227960704e-13
,609,3.8708793597991915e-13
,610,8.172375442334062e-13
,611,1.7016348990872994e-12
,612,3.4943295269011687e-12
,613,7.0768620847812276e-12
,614,1.4135038842302438e-11
,615,2.7844067665861943e-11
,616,5.409383286521764e-11
,617,1.0364353788719864e-10
,618,1.9584663040295267e-10
,619,3.6498026182095156e-10
,620,6.708138999916853e-10
,621,1.2159455504929413e-9
,622,2.173730017696382e-9
,623,3.832449824581883e-9
,624,6.663873629195841e-9
,625,1.1427636771197212e-8
,626,1.932704701133299e-8
,627,3.223695242695809e-8
,628,5.3030027669103087e-8
,629,8.603380468424144e-8
,630,1.3765620889461186e-7
,631,2.1722103586330583e-7
,632,3.380549940595188e-7
,633,5.188624379696286e-7
,634,7.854101471053738e-7
,635,0.000001172519796151486
,636,0.0000017263277826373888
,637,0.000002506719480448946
,638,0.0000035897781708061375
,639,0.0000050700108490231964
,640,0.000007062030112774899
,641,0.000009701293450681016
,642,0.000013143442156824445
,643,0.000017561758265495285
,644,0.00002314228681023643
,645,0.00003007626817104144
,646,0.0000385497020232604
,647,0.000048730122426271584
,648,0.00006075099279603217
,649,0.00007469450555963052
,650,0.00009057395542528925
,651,0.00010831719663128272
,652,0.0001277529357393365
,653,0.00014860169613672476
,654,0.00017047317276873338
,655,0.00019287135067260107
,656,0.00021520819235901645
,657,0.00023682594424707313
,658,0.00025702724166342815
,659,0.0002751113028620339
,660,0.00029041370789903095
,661,0.00030234667020706275
,662,0.00031043642135908844
,663,0.000314354402345042
,664,0.00031393940097769376
,665,0.00030920855688215334
,666,0.00030035618712752837
,667,0.00028774054463631004
,668,0.00027185976688032454
,669,0.0002533192649023679
,670,0.00023279352585311457
,671,0.0002109856787017731
,672,0.00018858817440968586
,673,0.00016624758135800127
,674,0.00014453586139905202
,675,0.00012392967036799785
,676,0.00010479833290371396
,677,0.00008740028598938392
,678,0.00007188706182456436
,679,0.000058313352907620386
,680,0.000046651401264059934
,681,0.00003680787735049446
,682,0.000028641532597457963
,683,0.00002198017436785323
,684,0.000016635866002568375
,685,0.000012417640825003198
,686,0.000009141388666262527
,687,0.000006636890536821271
,688,0.0000047522199745389635
,689,0.0000033558907655910484
,690,0.0000023372140955431288
,691,0.000001605345731740484
,692,0.0000010874719373299074
,693,7.265189383430089e-7
,694,4.78690954231974e-7
,695,3.110590934376524e-7
,696,1.9934712803220444e-7
,697,1.2599591494213798e-7
,698,7.853845362855726e-8
,699,4.828226413434196e-8
,700,2.9273342174042255e-8
,701,1.7503963172592284e-8
,702,1.0322380711088628e-8
,703,6.003475665586881e-9
,704,3.443539242684159e-9
,705,1.9479899800175907e-9
,706,1.0867954231437236e-9
,707,5.979822363361495e-10
,708,3.244951165672555e-10
,709,1.736630594357105e-10
,710,9.166132487313078e-11
,711,4.7713822743853054e-11
,712,2.449523980505472e-11
,713,1.2402195650086947e-11
,714,6.192911319439422e-12
,715,3.0497942692434996e-12
,716,1.481240667253726e-12
,717,7.095125963762372e-13
,718,3.351768331663128e-13
,719,1.5615909254305157e-13
,720,7.175298286360205e-14
,721,3.251562029673018e-14
,722,1.453193768716996e-14
,723,6.4052253024331675e-15
,724,2.784355564694119e-15
,725,1.1936977577043945e-15
,726,5.047118039887308e-16
,727,2.1046115328648437e-16
,728,8.655254251577815e-17
,729,3.510484938925206e-17
,730,1.4042156157328204e-17
,731,5.539618827844475e-18
,732,2.1552882787068467e-18
,733,8.270090299422564e-19
,734,3.1296410971959746e-19
,735,1.1680413586569142e-19
,736,4.2993351910504536e-20
,737,1.560715668365278e-20
,738,5.587604716872219e-21
,739,1.9729085744756228e-21
,740,6.870172558596671e-22
,741,2.3594334413554807e-22
,742,7.991479980732908e-23
,743,2.669476495019729e-23
,744,8.794362977070159e-24
,745,2.8573409950874332e-24
,746,9.155860304298307e-25
,747,2.893447744920857e-25
,748,9.018026959266211e-26
,749,2.7719590818349447e-26
,750,8.403138103592223e-27
,751,2.5123236531207224e-27
,752,7.407797011819361e-28
,753,2.154179851567129e-28
,754,6.17809021629957e-29
,755,1.7474547244618237e-29
,756,4.874577939766525e-30
,757,1.3410578272333086e-30
,758,3.638625777897509e-31
,759,9.736585428710896e-32
,760,2.569539898225874e-32
,761,6.68780270233398e-33
,762,1.716686292796262e-33
,763,4.345880963510317e-34
,764,1.0850359150587538e-34
,765,2.671712983586791e-35
,766,6.488060461042495e-36
,767,1.553886793999179e-36
,768,3.670314363491713e-37
,769,8.55000858705225e-38
,770,1.9643064314723872e-38
,771,4.4507307935612516e-39
,772,9.9456418121762e-40
,773,2.191864497207814e-40
,774,4.764024543787501e-41
,775,1.0212067538494396e-41
,776,2.1589011944364407e-42
,777,4.501230520287255e-43
,778,9.255697307953049e-44
,779,1.8770093318111812e-44
,780,3.754076517149871e-45
,781,7.404900188607858e-46
,782,1.440504760118198e-46
,783,2.76369165104755e-47
,784,5.229303827371616e-48
,785,9.758376372334638e-49
,786,1.7959351624901105e-49
,787,3.259741358735059e-50
,788,5.83519040688859e-51
,789,1.0301638869233174e-51
,790,1.7936471457322826e-52
,791,3.079974354018963e-53
,792,5.2159880757588295e-54
,793,8.711751515433612e-55
,794,1.4350061732271935e-55
,795,2.331210331923068e-56
,796,3.7349823097280226e-57
,797,5.901671597331199e-58
,798,9.19688867077219e-59
,799,1.4134687770797257e-59
,800,2.1424510586667915e-60
,801,3.2026907114861695e-61
,802,4.721701093897496e-62
,803,6.865329426121967e-63
,804,9.844726875600072e-64
,805,1.3922760826975592e-64
,806,1.9418981744640847e-65
,807,2.671203311070536e-66
,808,3.623821817482128e-67
,809,4.84848578255406e-68
,810,6.397713939589543e-69
,811,8.325741235519876e-70
,812,1.0685636592865802e-70
,813,1.3525623419606737e-71
,814,1.688470911543184e-72
,815,2.0787835656731248e-73
,816,2.5240872695468502e-74
,817,3.022587334536178e-75
,818,3.5697084728753894e-76
,819,4.157823427871485e-77
,820,4.776158536649081e-78
,821,5.410916426634245e-79
,822,6.045640497149053e-80
,823,6.661824856973857e-81
,824,7.239748890833922e-82
,825,7.75949031699967e-83
,826,8.202047651194264e-84
,827,8.55048561544795e-85
,828,8.791007962811835e-86
,829,8.913863231053092e-87
,830,8.914000603420749e-88
,831,8.791414406176651e-89
,832,8.55114449736427e-90
,833,8.202932509687778e-91
,834,7.760566623328275e-92
,835,7.240976282217613e-93
,836,6.663159638348878e-94
,837,6.047038196764395e-95
,838,5.4123341996587836e-96
,839,4.777557241205459e-97
,840,4.15916924386348e-98
,841,3.5709739888372455e-99
,842,3.023752084220326e-100
,843,2.5251377514094606e-101
,844,2.07971281957604e-102
,845,1.6892777546473528e-103
,846,1.3532503788751487e-104
,847,1.069140180970023e-105
,848,8.330489977006922e-107
,849,6.4015603003304706e-108
,850,4.851550265899118e-109
,851,3.626224018058064e-110
,852,2.673056416496176e-111
,853,1.9433052314105477e-112
,854,1.3933278399116676e-113
,855,9.852467475119929e-115
,856,6.870939191468228e-116
,857,4.725704921031683e-117
,858,3.205505272631984e-118
,859,2.144399962669427e-119
,860,1.4147981605504188e-120
,861,9.205822186220362e-122
,862,5.9075863420315375e-123
,863,3.738840802169791e-124
,864,2.3336905595801425e-125
,865,1.4365771863336516e-126
,866,8.72155776008349e-128
,867,5.222020320197812e-129
,868,3.0836313593895083e-130
,869,1.7958321815928903e-131
,870,1.0314506319590356e-132
,871,5.84265903749161e-134
,872,3.2640141986138436e-135
,873,1.7983446859017864e-136
,874,9.771769916365706e-138
,875,5.236642540322578e-139
,876,2.7676554704822703e-140
,877,1.4426152648253257e-141
,878,7.41597778811591e-143
,879,3.7598084319473646e-144
,880,1.8799331873507826e-145
,881,9.270400822938253e-147
,882,4.508520092610716e-148
,883,2.162464103469145e-149
,884,1.022923614555429e-150
,885,4.772180944398455e-152
,886,2.1956848231710402e-153
,887,9.963283723051867e-155
,888,4.458763073799568e-156
,889,1.9679120897036962e-157
,890,8.565966899914653e-159
,891,3.677278224968529e-160
,892,1.556883042520679e-161
,893,6.500771286300906e-163
,894,2.6770296736693024e-164
,895,1.0872286388998385e-165
,896,4.3547976745312004e-167
,897,1.7202615445437096e-168
,898,6.701937598888534e-170
,899,2.5750500742905594e-171
,900,9.757765518496291e-173
,901,3.646653311464088e-174
,902,1.3440578938868916e-175
,903,4.885633390283322e-177
,904,1.751471901648433e-178
,905,6.192483725032946e-180
,906,2.1592651397382495e-181
,907,7.4255131739072655e-183
,908,2.5184096371554183e-184
,909,8.423753936720017e-186
,910,2.77884531385794e-187
,911,9.040708616851064e-189
,912,2.900814596828756e-190
,913,9.179454472791813e-192
,914,2.864792509060285e-193
,915,8.817569118580921e-195
,916,2.6766030778860906e-196
,917,8.013061454340547e-198
,918,2.3658781534942745e-199
,919,6.8891505348644e-201
,920,1.9784194608160954e-202
,921,5.603385166739688e-204
,922,1.5651716647488698e-205
,923,4.311743109176007e-207
,924,1.171448441771129e-208
,925,3.138866754168723e-210
,926,8.294724793985398e-212
,927,2.1617749631321157e-213
,928,5.556462454122534e-215
,929,1.4085286514940063e-216
,930,3.5213758961473095e-218
,931,8.682373986790955e-220
,932,2.1112710398750948e-221
,933,5.06324441573035e-223
,934,1.1975487294349156e-224
,935,2.7934242328944327e-226
,936,6.4262852397116e-228
,937,1.4580167074262047e-229
,938,3.262454044650599e-231
,939,7.199555852493765e-233
,940,1.566918498270595e-234
,941,3.3633069922606015e-236
,942,7.119770796084195e-238
,943,1.4864315524079675e-239
,944,3.0605763519629374e-241
,945,6.214996968697329e-243
,946,1.2446808968299686e-244
,947,2.458411207674561e-246
,948,4.788841138286084e-248
,949,9.199955644883231e-250
,950,1.7430925103089292e-251
,951,3.257125856763695e-253
,952,6.002442987113806e-255
,953,1.0909402048266485e-256
,954,1.955479425587489e-258
,955,3.456885179314149e-260
,956,6.026928766559758e-262
,957,1.0363025394767539e-263
,958,1.7573427191521667e-265
,959,2.939041852092216e-267
,960,4.8476859243937425e-269
,961,7.885742270340894e-271
,962,1.2651152279146174e-272
,963,2.0016907750969135e-274
,964,3.1235128160117803e-276
,965,4.806943270909801e-278
,966,7.295819846213833e-280
,967,1.0920904423691581e-281
,968,1.612213343154665e-283
,969,2.347284960323368e-285
,970,3.3704549073814696e-287
,971,4.77299111923336e-289
,972,6.666104714935632e-291
,973,9.181910111528987e-293
,974,1.2473069499134343e-294
,975,1.6710638632152465e-296
,976,2.207964839560862e-298
,977,2.877204023152324e-300
,978,3.6976735322008444e-302
,979,4.6866861397686725e-304
,980,5.858447958400776e-306
,981,7.22235252030866e-308
,982,8.78120646443917e-310
,983,1.052953262625e-311
,984,1.24521229696e-313
,985,1.452302577e-315
,986,1.6705145e-317
,987,1.89504e-319
,988,2.12e-321
,989,2.5e-323
,990,0
,991,0
