 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,560,-0.772511113846965
,561,-0.7140707720789483
,562,-0.6451135377087787
,563,-0.5698865618396692
,564,-0.4914563397082556
,565,-0.4123546655453977
,566,-0.33516548655808476
,567,-0.2626966957576644
,568,-0.19769574014419392
,569,-0.14233049677483964
,570,-0.09774137369181815
,571,-0.06387847930149
,572,-0.03966354660160283
,573,-0.023369668863168193
,574,-0.01305423500076717
,575,-0.006908970472165661
,576,-0.0034629363606173648
,577,-0.0016432809529754874
,578,-0.0007381576889391074
,579,-0.0003140160709317434
,580,-0.00012717498373884505
,581,-0.00005133584462661319
,582,-0.000027916466081054744
,583,-0.00003823103332002487
,584,-0.00009516622646823742
,585,-0.0002554045982869245
,586,-0.0006599742820999456
,587,-0.0016198253818520173
,588,-0.0037724288845246987
,589,-0.008341264757581348
,590,-0.01752623485460021
,591,-0.035032231361441166
,592,-0.06670092248899735
,593,-0.12115038803816933
,594,-0.21026053161969502
,595,-0.3492846958887519
,596,-0.556328782036908
,597,-0.8509183619652383
,598,-1.2513797116459413
,599,-1.7708423556720752
,600,-2.411936285570188
,601,-3.160817210604265
,602,-3.9819822102919247
,603,-4.816129270932979
,604,-5.583490590795389
,605,-6.194066434395538
,606,-6.563917131482313
,607,-6.633856176945233
,608,-6.38489375729935
,609,-5.8449081709773765
,610,-5.083637565096993
,611,-4.197210096982606
,612,-3.287182342115991
,613,-2.4406915378035468
,614,-1.7172296133073446
,615,-1.144491641042572
,616,-0.7223405994202722
,617,-0.4316384458431822
,618,-0.24415892573900913
,619,-0.13072144795876212
,620,-0.06624234838882989
,621,-0.031787636522804766
,622,-0.01450030930282949
,623,-0.006448584559581342
,624,-0.0032263182927011616
,625,-0.0027996485444094993
,626,-0.0048117860576564935
,627,-0.010389949341452582
,628,-0.02241750557434492
,629,-0.04617486838307559
,630,-0.09015214380162427
,631,-0.16666909149398695
,632,-0.29174281747438974
,633,-0.48353778821983345
,634,-0.7588845015539484
,635,-1.1278960636279287
,636,-1.5876172245597775
,637,-2.1166198658048945
,638,-2.673000203498455
,639,-3.197822953305721
,640,-3.6245216545624843
,641,-3.8925164460846258
,642,-3.961293643123181
,643,-3.820446737339474
,644,-3.492250820911832
,645,-3.025895683368355
,646,-2.485431018736447
,647,-1.935481657310905
,648,-1.4290719577903581
,649,-1.0005345787982236
,650,-0.6642857444492769
,651,-0.4182639799031326
,652,-0.24977104390170976
,653,-0.14146475545424503
,654,-0.07599449076657636
,655,-0.03872141723356202
,656,-0.018713608020325047
,657,-0.008578217907545545
,658,-0.003729583356405855
,659,-0.0015379145780779213
,660,-0.000601440309236092
,661,-0.00022305720383512478
,662,-0.00007844658530532114
,663,-0.00002615970124142692
,664,-0.000008270963862232386
,665,-0.000002479163182001258
,666,-7.044314970424723e-7
,667,-1.8972071879165602e-7
,668,-4.8427545372019854e-8
,669,-1.1716278466442262e-8
,670,-2.6950468941669746e-9
,671,-6.32425081352626e-10
,672,-3.510791285101366e-10
,673,-1.0485063509525084e-9
,674,-4.306304913292673e-9
,675,-1.708046317018595e-8
,676,-6.415199573682002e-8
,677,-2.279585254276725e-7
,678,-7.66337150845196e-7
,679,-0.000002437258285300881
,680,-0.0000073333233133757454
,681,-0.00002087457828057423
,682,-0.000056214996561977275
,683,-0.00014322019702330937
,684,-0.0003452025105876325
,685,-0.0007871567514048711
,686,-0.0016981111135587119
,687,-0.0034656809926049597
,688,-0.006691579865834195
,689,-0.012223240291838163
,690,-0.021123293794060076
,691,-0.03453460927088793
,692,-0.053415229925124354
,693,-0.078161591530672
,694,-0.10820309236197365
,695,-0.1417113556738329
,696,-0.1755861960300461
,697,-0.20582714029997526
,698,-0.22827486217037848
,699,-0.23955449383781086
,700,-0.23794565711386728
,701,-0.22390797741171878
,702,-0.20012316703391703
,703,-0.1711266625514476
,704,-0.1427976775330084
,705,-0.12205966388072932
,706,-0.11705961725935224
,707,-0.13785248395249114
,708,-0.19727983449798564
,709,-0.31140424078067264
,710,-0.49867636378231406
,711,-0.7771176432355464
,712,-1.1593093762217699
,713,-1.6458751776386658
,714,-2.2191971351842152
,715,-2.8398597462448354
,716,-3.448239742971708
,717,-3.972445417984568
,718,-4.3416584425892415
,719,-4.5016256378902355
,720,-4.427661172981387
,721,-4.1308662368441675
,722,-3.6554031182988322
,723,-3.0677368593190044
,724,-2.441446429680697
,725,-1.8423713638046468
,726,-1.3181365555781828
,727,-0.8940210486242555
,728,-0.574763537389899
,729,-0.3502148846489946
,730,-0.20222463818551772
,731,-0.11064674662906804
,732,-0.05735894208675846
,733,-0.02816955100044588
,734,-0.0131059109386264
,735,-0.005779748636759232
,736,-0.0024284291832395223
,737,-0.001011141286942433
,738,-0.000529903874850377
,739,-0.0006097667111014867
,740,-0.0013164613570544297
,741,-0.0031897015134354136
,742,-0.007495040361057878
,743,-0.016715204579709115
,744,-0.03528136493747836
,745,-0.07045623195372241
,746,-0.1331110016067623
,747,-0.23791754000724888
,748,-0.4023061007133092
,749,-0.6435827338751945
,750,-0.9740242204864433
,751,-1.3946098992861908
,752,-1.889093151612059
,753,-2.4208714350277853
,754,-2.9349994910915433
,755,-3.366378520380743
,756,-3.652905009507676
,757,-3.750073710595869
,758,-3.6423610824735118
,759,-3.3474443630191257
,760,-2.9118001709531796
,761,-2.3994013094892246
,762,-1.8776314847519457
,763,-1.405113095999159
,764,-1.0247828535276258
,765,-0.7630493502654099
,766,-0.6334131658773615
,767,-0.6414901815254053
,768,-0.7883462974239983
,769,-1.0702536355253323
,770,-1.4748835738761827
,771,-1.9758773476611977
,772,-2.528979721099974
,773,-3.072912304932813
,774,-3.536687212258181
,775,-3.852503430944843
,776,-3.97073001462498
,777,-3.8720172603258556
,778,-3.572148061351694
,779,-3.117754195745971
,780,-2.5743809610602937
,781,-2.011044486845269
,782,-1.4862376276782574
,783,-1.0391361802695784
,784,-0.687344238299145
,785,-0.4301240707918187
,786,-0.2546425002669828
,787,-0.14262187739848428
,788,-0.0755721847856075
,789,-0.03788545434080053
,790,-0.017972107415172786
,791,-0.008076233761789382
,792,-0.0034591803803465534
,793,-0.001460987230736935
,794,-0.000712264637902527
,795,-0.000581314557677158
,796,-0.0008344709831024611
,797,-0.0014477503743300282
,798,-0.0025067739066036415
,799,-0.004146444874212094
,800,-0.006499703331601872
,801,-0.00964178352419549
,802,-0.013531974273333839
,803,-0.017967449471284945
,804,-0.022569917705997526
,805,-0.026822004844095044
,806,-0.030155748964175853
,807,-0.03207499595996696
,808,-0.03227607551951981
,809,-0.03072646023998611
,810,-0.02767339113581502
,811,-0.023579352403689243
,812,-0.019007649250406777
,813,-0.014497270191762997
,814,-0.010465589198572423
,815,-0.007162942971534227
,816,-0.004683948604759556
,817,-0.0030270022070749995
,818,-0.0021921399759186585
,819,-0.0023184166224469397
,820,-0.0038791375474542082
,821,-0.007965717494219952
,822,-0.01668379470833985
,823,-0.03364224983242095
,824,-0.06442668314836765
,825,-0.11682365828172811
,826,-0.2004470940560338
,827,-0.3254003839121924
,828,-0.49978725055983175
,829,-0.726309989864897
,830,-0.9987856207099328
,831,-1.2999250264969897
,832,-1.6018188106515612
,833,-1.870001298653184
,834,-2.0707559649381295
,835,-2.1798953772987306
,836,-2.1902516591492085
,837,-2.115115558244093
,838,-1.9860048276842088
,839,-1.845024541753903
,840,-1.7339490021110486
,841,-1.6832766746392491
,842,-1.7045054082377975
,843,-1.7878170529793256
,844,-1.9056606420425768
,845,-2.0209391735772697
,846,-2.0971781842421384
,847,-2.1075919591125643
,848,-2.0405222750159617
,849,-1.9001117585547982
,850,-1.7027567711799338
,851,-1.4711883965586485
,852,-1.2284592244522161
,853,-0.9936071441216052
,854,-0.7797081603964484
,855,-0.593997598378061
,856,-0.43917517652733123
,857,-0.31501861656607216
,858,-0.21981173982079102
,859,-0.15153404052131839
,860,-0.10902969461791849
,861,-0.09340324800687735
,862,-0.10971761775307261
,863,-0.16876634785150751
,864,-0.28831739600142886
,865,-0.4928711108176464
,866,-0.8108214358539664
,867,-1.2682208631625218
,868,-1.8793386761526407
,869,-2.635798085745893
,870,-3.4977477867062037
,871,-4.3913428297284645
,872,-5.215886092490553
,873,-5.861080638696239
,874,-6.2308207213271585
,875,-6.26657907206197
,876,-5.96256936547541
,877,-5.367277643057691
,878,-4.570804389134399
,879,-3.6825635243005292
,880,-2.806928024524882
,881,-2.0242002396050416
,882,-1.3813022281117877
,883,-0.8925403393933204
,884,-0.5475751554894797
,885,-0.3224036154352175
,886,-0.1896921627602896
,887,-0.126353809687061
,888,-0.11784103802514018
,889,-0.15957881766785675
,890,-0.2561609940231305
,891,-0.4186676328305723
,892,-0.6601915751318312
,893,-0.9897751677250743
,894,-1.405574192310751
,895,-1.888949480417371
,896,-2.401801121895748
,897,-2.8892117674788977
,898,-3.288071777763394
,899,-3.5401469819285896
,900,-3.6059443416437964
,901,-3.474836498357096
,902,-3.1678699023323773
,903,-2.732234073594106
,904,-2.2293901053106495
,905,-1.7209641991754583
,906,-1.2568261345718221
,907,-0.86835272249142
,908,-0.5675900034501115
,909,-0.35098689881574313
,910,-0.20533579990201387
,911,-0.11364649422488497
,912,-0.059506582915020624
,913,-0.029477563367880943
,914,-0.013814518470822797
,915,-0.006124879114677867
,916,-0.002569075645076007
,917,-0.0010194686210196998
,918,-0.00038272641203421356
,919,-0.00013593165530154786
,920,-0.000045674139856907336
,921,-0.000014519034914227757
,922,-0.0000043663919953529545
,923,-0.0000012422965955540017
,924,-3.3438398435756125e-7
,925,-8.514972347255046e-8
,926,-2.0513445687367312e-8
,927,-4.675322684568912e-9
,928,-1.0080966763589798e-9
,929,-2.0564159421788178e-10
,930,-3.968784224055902e-11
,931,-7.257933321948154e-12
,932,-1.324188793390045e-12
,933,-6.123328009882103e-13
,934,-2.1970966157448317e-12
,935,-1.0882815870673474e-11
,936,-5.169900870953902e-11
,937,-2.324420673658952e-10
,938,-9.887122397872562e-10
,939,-3.978715089171273e-9
,940,-1.5147235540937427e-8
,941,-5.455587456927167e-8
,942,-1.8589481459592301e-7
,943,-5.992535939215508e-7
,944,-0.0000018275600377605272
,945,-0.00000527290955377439
,946,-0.000014392847003327685
,947,-0.00003716729169508345
,948,-0.00009080152346192398
,949,-0.0002098667920458358
,950,-0.0004588950283980103
,951,-0.0009492995463304407
,952,-0.001857872167382307
,953,-0.0034399758955042463
,954,-0.006026014573674901
,955,-0.009987469831372543
,956,-0.015662458722364155
,957,-0.0232432604626301
,958,-0.032648758126881984
,959,-0.04342650557358797
,960,-0.054740330588328605
,961,-0.06548815960882497
,962,-0.07455686402678034
,963,-0.0811654620767785
,964,-0.08519627373471905
,965,-0.08739026600584235
,966,-0.08930360035116841
,967,-0.09298592661981593
,968,-0.1004291101677068
,969,-0.11292034575112427
,970,-0.13048812004293145
,971,-0.1516315064978682
,972,-0.1734623840347981
,973,-0.19227358441802903
,974,-0.20440414747962868
,975,-0.2071565023068862
,976,-0.1994825141234127
,977,-0.18222316180586287
,978,-0.15784033053495655
,979,-0.12975534826301238
,980,-0.10153106026362806
,981,-0.07615379412053257
,982,-0.055592361916999705
,983,-0.040682953292107554
,984,-0.031275184516725126
,985,-0.026518727287144037
,986,-0.02517702638316374
,987,-0.025898948162857243
,988,-0.027426019068960947
,989,-0.028739157588646716
,990,-0.029151703098975256
,991,-0.028347547351749165
,992,-0.026359727020172367
,993,-0.02349379062410161
,994,-0.020218572417585158
,995,-0.017064929956657534
,996,-0.014581318059794233
,997,-0.013389966597220708
,998,-0.014369905689090749
,999,-0.018964287288420346
,1000,-0.02956681820539633
,1001,-0.049881669054634384
,1002,-0.08507784641226922
,1003,-0.1414996917048385
,1004,-0.22570313722475788
,1005,-0.342723826358918
,1006,-0.4937735368094786
,1007,-0.673944269216895
,1008,-0.8708091198703689
,1009,-1.0648283550959412
,1010,-1.232052213486046
,1011,-1.3488162240505277
,1012,-1.3972519748471224
,1013,-1.3699178967888952
,1014,-1.2720173186789918
,1015,-1.1205188050366077
,1016,-0.9406613035503106
,1017,-0.761256025500487
,1018,-0.6104396331733468
,1019,-0.5129924555044516
,1020,-0.48930976716805474
,1021,-0.5551355371839055
,1022,-0.7207416837561194
,1023,-0.9886134590049841
,1024,-1.3497662318575219
,1025,-1.7801043323927246
,1026,-2.2390781613798176
,1027,-2.672722760807546
,1028,-3.021794474395852
,1029,-3.2335952270969353
,1030,-3.27413406697923
,1031,-3.136549803980752
,1032,-2.8427313507473
,1033,-2.4374792879281024
,1034,-1.9772660669558628
,1035,-1.5174257327078984
,1036,-1.101710743035933
,1037,-0.7567377560979743
,1038,-0.4917460173953515
,1039,-0.3023109731803816
,1040,-0.17582659952269458
,1041,-0.09674596325816358
,1042,-0.05036151678354485
,1043,-0.024801785597979815
,1044,-0.01155552531847158
,1045,-0.005093963053720441
,1046,-0.0021261219739694423
,1047,-0.0008451581669865545
,1048,-0.0003353626790972778
,1049,-0.0001772115558185833
,1050,-0.00022332032406661393
,1051,-0.0005039890588502268
,1052,-0.0012335000217675223
,1053,-0.0029082533366439054
,1054,-0.006501353193025536
,1055,-0.013753813774553422
,1056,-0.02752980477519051
,1057,-0.05213815930581449
,1058,-0.09343787142463689
,1059,-0.15848337018154984
,1060,-0.2544960993856253
,1061,-0.3871453173267039
,1062,-0.558506165107661
,1063,-0.7655508320595783
,1064,-1.0003999568160842
,1065,-1.253517045123316
,1066,-1.5203243623410652
,1067,-1.8103324170007191
,1068,-2.1561217840889535
,1069,-2.6180387775948453
,1070,-3.2800827500746004
,1071,-4.233886280008826
,1072,-5.551167990305217
,1073,-7.249984910034745
,1074,-9.264916574017322
,1075,-11.433618767429444
,1076,-13.509829221574583
,1077,-15.205311728342789
,1078,-16.252440514939533
,1079,-16.46957428723349
,1080,-15.807910987119152
,1081,-14.363693489908
,1082,-12.351820936527615
,1083,-10.050786049344856
,1084,-7.738163654199604
,1085,-5.636844688203722
,1086,-3.885383297394699
,1087,-2.5353105121528605
,1088,-1.569120055274125
,1089,-0.9281709078061737
,1090,-0.540373368259245
,1091,-0.34131075246686704
,1092,-0.2867533437143855
,1093,-0.357418529649461
,1094,-0.5577389596450698
,1095,-0.9098967900783672
,1096,-1.4436001721948608
,1097,-2.1820588378643575
,1098,-3.12580761443071
,1099,-4.238024733800431
,1100,-5.436617536795051
,1101,-6.598164813342312
,1102,-7.57596528186179
,1103,-8.229455363620321
,1104,-8.457110126604055
,1105,-8.222247038203273
,1106,-7.562696415629326
,1107,-6.580826124218421
,1108,-5.417535505844176
,1109,-4.219303027139552
,1110,-3.1088321178378053
,1111,-2.1670624756678762
,1112,-1.42910205615459
,1113,-0.8916059047194825
,1114,-0.526261745594964
,1115,-0.29387126905172084
,1116,-0.15526727607541602
,1117,-0.07766064790057141
,1118,-0.03688204969917176
,1119,-0.016906980145111966
,1120,-0.008129365616935419
,1121,-0.0054513606202344035
,1122,-0.006749162222511425
,1123,-0.01186892488274399
,1124,-0.022060957482852174
,1125,-0.03964468274028608
,1126,-0.06766581087046318
,1127,-0.1093390467930225
,1128,-0.16716790999159628
,1129,-0.24180080431207013
,1130,-0.33088865335612355
,1131,-0.4283747972183517
,1132,-0.5246668240547631
,1133,-0.6079402636614649
,1134,-0.6664319695828094
,1135,-0.6911437328582132
,1136,-0.6781076897298487
,1137,-0.6294295546376775
,1138,-0.5527330580813219
,1139,-0.45920885686197915
,1140,-0.36095909308702645
,1141,-0.26851175232261515
,1142,-0.18920844344918145
,1143,-0.12677149490133122
,1144,-0.08194287139452397
,1145,-0.05383116866992234
,1146,-0.04155643337419112
,1147,-0.04587604056723129
,1148,-0.07057799771063701
,1149,-0.12343242960475802
,1150,-0.21637606154309288
,1151,-0.3644592567768721
,1152,-0.5830890900219737
,1153,-0.883438274243906
,1154,-1.2666179142767422
,1155,-1.718147806660809
,1156,-2.204956622247322
,1157,-2.6770652205083927
,1158,-3.074934727465477
,1159,-3.341416123311969
,1160,-3.435127452941986
,1161,-3.340971371479428
,1162,-3.0741160314452403
,1163,-2.675995386644565
,1164,-2.2037791891375673
,1165,-1.7169927456065934
,1166,-1.2655718089720265
,1167,-0.8825200805252584
,1168,-0.5822239095288484
,1169,-0.36343512139603995
,1170,-0.21476811516420874
,1171,-0.12049597044504114
,1172,-0.06516727264627967
,1173,-0.036572044553262115
,1174,-0.027421212785083162
,1175,-0.03656333915674351
,1176,-0.07063280697571124
,1177,-0.14675501211134792
,1178,-0.2963363548677155
,1179,-0.5690218667009335
,1180,-1.0347002490336872
,1181,-1.7803545613697478
,1182,-2.898341356313224
,1183,-4.464226332989702
,1184,-6.506083903093943
,1185,-8.972515160210433
,1186,-11.711396410906993
,1187,-14.472464360972909
,1188,-16.941887302613228
,1189,-18.806180576540537
,1190,-19.829913190157882
,1191,-19.922644459741743
,1192,-19.170699219324575
,1193,-17.82002465640526
,1194,-16.2135228658181
,1195,-14.702524245006416
,1196,-13.560462440088342
,1197,-12.924280184733565
,1198,-12.777691028295214
,1199,-12.975685644394476
,1200,-13.297551649171217
,1201,-13.509886274850604
,1202,-13.42210626156111
,1203,-12.922733900329352
,1204,-11.992195243490055
,1205,-10.694392365887976
,1206,-9.153499640162696
,1207,-7.5240484304593
,1208,-5.961843066937231
,1209,-4.601219642324226
,1210,-3.541258045018319
,1211,-2.8405249757615305
,1212,-2.517645707616759
,1213,-2.554275629873448
,1214,-2.8981366742288857
,1215,-3.4660965984281646
,1216,-4.149452362303713
,1217,-4.824188633802597
,1218,-5.367344406577679
,1219,-5.6773702554817325
,1220,-5.693235777030066
,1221,-5.4059588370989955
,1222,-4.8581010819496955
,1223,-4.130921127073375
,1224,-3.323334932962593
,1225,-2.5294805668020275
,1226,-1.8214257149342172
,1227,-1.2408275491337486
,1228,-0.7997052506006962
,1229,-0.48760311941110474
,1230,-0.2812682927223907
,1231,-0.1534944768815569
,1232,-0.07924691434210165
,1233,-0.03870700625611293
,1234,-0.017886048762609037
,1235,-0.007819101324141575
,1236,-0.003233827671572814
,1237,-0.0012653029065844911
,1238,-0.00046837072161604433
,1239,-0.0001640221776774967
,1240,-0.00005434167517656373
,1241,-0.000017032613471612372
,1242,-0.000005050690040690683
,1243,-0.0000014170830210584399
,1244,-3.7695331161989793e-7
,1245,-9.813916117298588e-8
,1246,-3.6735922172866005e-8
,1247,-5.707161906544649e-8
,1248,-1.8007678527741514e-7
,1249,-5.828317302936292e-7
,1250,-0.0000017940184338362824
,1251,-0.000005226002344384111
,1252,-0.00001440252502709425
,1253,-0.00003755137269520322
,1254,-0.00009262551374438566
,1255,-0.0002161489074472947
,1256,-0.0004771918965061772
,1257,-0.0009966683698180185
,1258,-0.0019693635332039745
,1259,-0.003681448319691077
,1260,-0.006510721596371135
,1261,-0.010893241754471218
,1262,-0.017242600242837063
,1263,-0.025820579039283108
,1264,-0.036580260630215175
,1265,-0.04902811701366705
,1266,-0.06216718934062673
,1267,-0.07457527303155068
,1268,-0.08463423479185557
,1269,-0.09086882105258998
,1270,-0.0922999192840313
,1271,-0.08869627399201915
,1272,-0.08063566151059638
,1273,-0.06935329268056918
,1274,-0.05643222061298362
,1275,-0.04344264701444854
,1276,-0.03164282725509105
,1277,-0.021816728098096868
,1278,-0.01426596104077538
,1279,-0.008924640480784054
,1280,-0.005544900731128771
,1281,-0.003910223913410108
,1282,-0.004061439174848375
,1283,-0.006547266479114148
,1284,-0.012718681930792713
,1285,-0.02506003024001679
,1286,-0.04748508232657242
,1287,-0.08543567880290694
,1288,-0.14554231248169403
,1289,-0.23460318094367555
,1290,-0.3577775196588196
,1291,-0.5161946761451831
,1292,-0.7045834060462163
,1293,-0.9098484932998618
,1294,-1.111535632791471
,1295,-1.2846810200703018
,1296,-1.4047040302764935
,1297,-1.453088112273988
,1298,-1.4220559100688057
,1299,-1.3166155915565054
,1300,-1.1532379256870793
,1301,-0.9556446638759585
,1302,-0.7491892935320983
,1303,-0.5556537965676713
,1304,-0.38988327992591737
,1305,-0.2588108872763373
,1306,-0.16253545385298124
,1307,-0.09656761540895488
,1308,-0.05427927255032011
,1309,-0.028864496311857963
,1310,-0.014523649261032476
,1311,-0.006920272756360711
,1312,-0.0031390595576131016
,1313,-0.0014012520644930985
,1314,-0.0007329948298129349
,1315,-0.000697613450597907
,1316,-0.0012345946623081553
,1317,-0.0026074650707669793
,1318,-0.0054420182432510745
,1319,-0.010821166289949165
,1320,-0.020382502485086797
,1321,-0.03633944864302572
,1322,-0.061330589018489666
,1323,-0.09801975024080195
,1324,-0.14844608407813173
,1325,-0.2132615412823199
,1326,-0.29115288284907315
,1327,-0.3788412595001619
,1328,-0.4719825586599192
,1329,-0.566997834398856
,1330,-0.6633933042248896
,1331,-0.7656609862431597
,1332,-0.8836408253252662
,1333,-1.0304915240890098
,1334,-1.218203711366447
,1335,-1.4516816410993971
,1336,-1.723379641579421
,1337,-2.010806162929278
,1338,-2.278581704044163
,1339,-2.4852335967503603
,1340,-2.5930599458205688
,1341,-2.5779970559986616
,1342,-2.4361741927334504
,1343,-2.1849414735022146
,1344,-1.8581691414454642
,1345,-1.4976484515794761
,1346,-1.1435960921611812
,1347,-0.8271578573467693
,1348,-0.5666400623276483
,1349,-0.3676321843217181
,1350,-0.22593320542723988
,1351,-0.13166891432230654
,1352,-0.07318354695977607
,1353,-0.03990791665155834
,1354,-0.024081500124843447
,1355,-0.021682152393645758
,1356,-0.033101802742787054
,1357,-0.06402005296317893
,1358,-0.1266252429499342
,1359,-0.24086811994776453
,1360,-0.4348899043540994
,1361,-0.7433231537038911
,1362,-1.2021229090251697
,1363,-1.8392830713986863
,1364,-2.662367599543926
,1365,-3.6459061772684533
,1366,-4.723464343895652
,1367,-5.789398057236811
,1368,-6.713110322046223
,1369,-7.364304859626464
,1370,-7.642885149462414
,1371,-7.504132756395308
,1372,-6.970457508167297
,1373,-6.125473423483872
,1374,-5.092553921426916
,1375,-4.005430612258842
,1376,-2.980440042565897
,1377,-2.098114411228219
,1378,-1.3973189355927227
,1379,-0.8803989629474005
,1380,-0.5247846224352373
,1381,-0.2959376897947045
,1382,-0.15788361371721
,1383,-0.07968772667766762
,1384,-0.03805076715558574
,1385,-0.01718909442186625
,1386,-0.00734615653459422
,1387,-0.00297019503108726
,1388,-0.0011361285077904847
,1389,-0.0004111391870921819
,1390,-0.0001407619629486341
,1391,-0.00004561718127413127
,1392,-0.000014082796417302788
,1393,-0.0000044824182468564595
,1394,-0.000002671910990266403
,1395,-0.0000056155692232094
,1396,-0.00001726792171308363
,1397,-0.00005253533733895323
,1398,-0.0001517406114712937
,1399,-0.0004147493031441399
,1400,-0.0010724965834331367
,1401,-0.0026237620158970276
,1402,-0.006072543226990829
,1403,-0.013296409859043762
,1404,-0.02754328735234745
,1405,-0.05397774691724737
,1406,-0.10007632130419031
,1407,-0.17553572332692421
,1408,-0.29128444542750237
,1409,-0.45728470442912916
,1410,-0.6791624346165145
,1411,-0.9542853095874388
,1412,-1.2685290592683502
,1413,-1.5952920572658813
,1414,-1.898006020766213
,1415,-2.1363508062940624
,1416,-2.274914885526198
,1417,-2.2917927241671787
,1418,-2.1842539036376754
,1419,-1.969466078776913
,1420,-1.6800085424874744
,1421,-1.3557889041438305
,1422,-1.0351189539012704
,1423,-0.7476632723995386
,1424,-0.5109041561694972
,1425,-0.33028620555116284
,1426,-0.20200359937235468
,1427,-0.1168815163884172
,1428,-0.06398130191423061
