 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,1142,0
,1143,0
,1144,0
,1145,0
,1146,0
,1147,0
,1148,0
,1149,0
,1150,0
,1151,0
,1152,0
,1153,0
,1154,0
,1155,0
,1156,0
,1157,0
,1158,0
,1159,0
,1160,0
,1161,0
,1162,0
,1163,0
,1164,0
,1165,0
,1166,0
,1167,0
,1168,0
,1169,0
,1170,0
,1171,0
,1172,0
,1173,0
,1174,0
,1175,0
,1176,0
,1177,0
,1178,0
,1179,0
,1180,0
,1181,0
,1182,0
,1183,0
,1184,0
,1185,0
,1186,0
,1187,0
,1188,0
,1189,0
,1190,0
,1191,0
,1192,0
,1193,0
,1194,0
,1195,0
,1196,0
,1197,0
,1198,0
,1199,0
,1200,0
,1201,0
,1202,0
,1203,0
,1204,0
,1205,0
,1206,0
,1207,0
,1208,0
,1209,0
,1210,0
,1211,0
,1212,0
,1213,0
,1214,0
,1215,0
,1216,0
,1217,0
,1218,0
,1219,0
,1220,0
,1221,0
,1222,0
,1223,0
,1224,0
,1225,0
,1226,0
,1227,0
,1228,0
,1229,0
,1230,0
,1231,0
,1232,0
,1233,0
,1234,0
,1235,0
,1236,0
,1237,0
,1238,0
,1239,0
,1240,0
,1241,0
,1242,0
,1243,0
,1244,0
,1245,0
,1246,0
,1247,0
,1248,0
,1249,0
,1250,0
,1251,0
,1252,0
,1253,0
,1254,0
,1255,0
,1256,0
,1257,0
,1258,0
,1259,0
,1260,0
,1261,0
,1262,0
,1263,0
,1264,0
,1265,0
,1266,0
,1267,0
,1268,0
,1269,0
,1270,0
,1271,0
,1272,0
,1273,0
,1274,0
,1275,0
,1276,0
,1277,0
,1278,0
,1279,0
,1280,0
,1281,0
,1282,0
,1283,0
,1284,0
,1285,0
,1286,0
,1287,0
,1288,0
,1289,0
,1290,0
,1291,0
,1292,0
,1293,0
,1294,0
,1295,0
,1296,0
,1297,0
,1298,0
,1299,0
,1300,0
,1301,0
,1302,0
,1303,0
,1304,0
,1305,0
,1306,0
,1307,0
,1308,0
,1309,0
,1310,0
,1311,0
,1312,0
,1313,0
,1314,0
,1315,0
,1316,0
,1317,0
,1318,0
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,-5e-324
,1346,-4.769e-320
,1347,-3.835645e-316
,1348,-2.918276978993e-312
,1349,-2.1005460861585893e-308
,1350,-1.4303934739492896e-304
,1351,-9.215023051693514e-301
,1352,-5.616359930440806e-297
,1353,-3.2384040866084003e-293
,1354,-1.766545166581086e-289
,1355,-9.116666188409536e-286
,1356,-4.451075499020417e-282
,1357,-2.0559448886762312e-278
,1358,-8.984120684617937e-275
,1359,-3.714131584798542e-271
,1360,-1.452635304630799e-267
,1361,-5.374938561422403e-264
,1362,-1.8815164259525263e-260
,1363,-6.2310340461805565e-257
,1364,-1.9522248411991643e-253
,1365,-5.786515828951112e-250
,1366,-1.62263954775781e-246
,1367,-4.3047166300845404e-243
,1368,-1.0804002597366218e-239
,1369,-2.5653249915763133e-236
,1370,-5.762589779409887e-233
,1371,-1.2246461386764594e-229
,1372,-2.4621875485287554e-226
,1373,-4.683270515727332e-223
,1374,-8.427426203075545e-220
,1375,-1.4346906647871645e-216
,1376,-2.310676710437328e-213
,1377,-3.5207703811212205e-210
,1378,-5.075207666283711e-207
,1379,-6.921297753840872e-204
,1380,-8.929740717369619e-201
,1381,-1.0899529855062724e-197
,1382,-1.2586189955339482e-194
,1383,-1.3749863887536953e-191
,1384,-1.421085199768511e-188
,1385,-1.389502825183302e-185
,1386,-1.2853350549299194e-182
,1387,-1.1248403079714628e-179
,1388,-9.312858180255433e-177
,1389,-7.294452633107782e-174
,1390,-5.405302803016884e-171
,1391,-3.789351984444345e-168
,1392,-2.5132024125785785e-165
,1393,-1.576912473369511e-162
,1394,-9.36063496145716e-160
,1395,-5.2567900299967754e-157
,1396,-2.7928882058684603e-154
,1397,-1.403796237081443e-151
,1398,-6.675321637400509e-149
,1399,-3.0030178852613875e-146
,1400,-1.2780894256307176e-143
,1401,-5.1461467306941856e-141
,1402,-1.96029164362241e-138
,1403,-7.064424899172614e-136
,1404,-2.4085215523123516e-133
,1405,-7.768583919977047e-131
,1406,-2.3705590970476574e-128
,1407,-6.84348487791489e-126
,1408,-1.869052229499916e-123
,1409,-4.829288643620984e-121
,1410,-1.1804904827363709e-118
,1411,-2.729979694845224e-116
,1412,-5.972744594740679e-114
,1413,-1.2362493360951914e-111
,1414,-2.420782656170862e-109
,1415,-4.484593956202323e-107
,1416,-7.859737755059992e-105
,1417,-1.3031985395749557e-102
,1418,-2.0442345014144795e-100
,1419,-3.0336707437018355e-98
,1420,-4.259158215614704e-96
,1421,-5.657137092902547e-94
,1422,-7.108651670145337e-92
,1423,-8.450752155655016e-90
,1424,-9.504321007229285e-88
,1425,-1.0112637221341647e-85
,1426,-1.0179474521045734e-83
,1427,-9.694019566646664e-82
,1428,-8.733735286594182e-80
,1429,-7.444126723046403e-78
,1430,-6.002678604163138e-76
,1431,-4.5792465262431855e-74
,1432,-3.3049170123639415e-72
,1433,-2.256548608080376e-70
,1434,-1.4576270789523776e-68
,1435,-8.907703706812695e-67
,1436,-5.149946272952461e-65
,1437,-2.816807925628843e-63
,1438,-1.4575698293848236e-61
,1439,-7.135412857486055e-60
,1440,-3.304657410498929e-58
,1441,-1.447942716247242e-56
,1442,-6.0019713507194174e-55
,1443,-2.35371598015371e-53
,1444,-8.732363267319716e-52
,1445,-3.0649763845460257e-50
,1446,-1.0177475639622155e-48
,1447,-3.1972059371793055e-47
,1448,-9.502081484440956e-46
,1449,-2.6716803132293586e-44
,1450,-7.106697511200081e-43
,1451,-1.7884169248000427e-41
,1452,-4.257820142505889e-40
,1453,-9.590107015700648e-39
,1454,-2.043512013182679e-37
,1455,-4.1195382263261635e-36
,1456,-7.856651320439858e-35
,1457,-1.4175683958227374e-33
,1458,-2.419736999813821e-32
,1459,-3.907598270032498e-31
,1460,-5.969930186073492e-30
,1461,-8.628716424425219e-29
,1462,-1.1798878825191373e-27
,1463,-1.5263456233288654e-26
,1464,-1.8680247707694548e-25
,1465,-2.1628678063254337e-24
,1466,-2.369162894484222e-23
,1467,-2.455146819401828e-22
,1468,-2.4070084497141748e-21
,1469,-2.2325200180949418e-20
,1470,-1.958983188175171e-19
,1471,-1.6262363208252982e-18
,1472,-1.2771861619489768e-17
,1473,-9.489478641737409e-17
,1474,-6.670341995975842e-16
,1475,-4.435794827970576e-15
,1476,-2.790695162127238e-14
,1477,-1.661005035812274e-13
,1478,-9.35291740486868e-13
,1479,-4.9824259113750185e-12
,1480,-2.5110317274059144e-11
,1481,-1.1972398150546895e-10
,1482,-5.400422059035631e-10
,1483,-2.3045803485332248e-9
,1484,-9.304083650177832e-9
,1485,-3.553636146717273e-8
,1486,-1.2840735833536702e-7
,1487,-4.389595122668671e-7
,1488,-0.00000141963473880375
,1489,-0.000004343565469376754
,1490,-0.000012572849762736377
,1491,-0.00003443013143092422
,1492,-0.00008919925669845451
,1493,-0.00021862578938732755
,1494,-0.0005069430181445517
,1495,-0.0011120760865062545
,1496,-0.002307955645451926
,1497,-0.004531458581719711
,1498,-0.008417171417189367
,1499,-0.014791490162710856
,1500,-0.02459094886038599
,1501,-0.03867730850853764
,1502,-0.057551255576205364
,1503,-0.08101603070810498
,1504,-0.1078958449977045
,1505,-0.13594275904131634
,1506,-0.16204104663065094
,1507,-0.18273073441293236
,1508,-0.1949466425945827
,1509,-0.19676032028734963
,1510,-0.1878784125074558
,1511,-0.16972032055540234
,1512,-0.14504688457611592
,1513,-0.11727368375965737
,1514,-0.08970369442957712
,1515,-0.06491389856887066
,1516,-0.0444408805799146
,1517,-0.028783607192337936
,1518,-0.017637027136652904
,1519,-0.010224054299367166
,1520,-0.005607102714957217
,1521,-0.0029091859187149157
,1522,-0.0014279797277687149
,1523,-0.0006631170699313339
,1524,-0.00029132380494783215
,1525,-0.00012108193140920591
,1526,-0.00004761023296123784
,1527,-0.000017710828330971117
,1528,-0.000006232970061044066
,1529,-0.000002075242287556503
,1530,-6.536724427517249e-7
,1531,-1.9479111562115558e-7
,1532,-5.4915597551804677e-8
,1533,-1.4646703253278687e-8
,1534,-3.6957420565356352e-9
,1535,-8.82228375117662e-10
,1536,-1.9924066931066295e-10
,1537,-4.2568913182876774e-11
,1538,-8.604482056250684e-12
,1539,-1.6454114093502402e-12
,1540,-2.976746666060578e-13
,1541,-5.094796569747859e-14
,1542,-8.249534059343713e-15
,1543,-1.2637163151333414e-15
,1544,-1.8314175236013573e-16
,1545,-2.5109770224520982e-17
,1546,-3.256984652897554e-18
,1547,-3.99674358045668e-19
,1548,-4.6399623902233885e-20
,1549,-5.0961269119292895e-21
,1550,-5.295215141389924e-22
,1551,-5.205285865680359e-23
,1552,-4.8408671123155586e-24
,1553,-4.259114708908313e-25
,1554,-3.545137737273175e-26
,1555,-2.791672638069702e-27
,1556,-2.0797611772093353e-28
,1557,-1.46581797952251e-29
,1558,-9.77381742460948e-31
,1559,-6.16546732128004e-32
,1560,-3.6794709516285375e-33
,1561,-2.0774106676568907e-34
,1562,-1.1096267978649975e-35
,1563,-5.607239624809591e-37
,1564,-2.6806424818214896e-38
,1565,-1.2124009723825686e-39
,1566,-5.187657036522549e-41
,1567,-2.0999736115619376e-42
,1568,-8.042184246983449e-44
,1569,-2.913746736822442e-45
,1570,-9.987278994440948e-47
,1571,-3.2386212735366343e-48
,1572,-9.935523316806648e-50
,1573,-2.88362598132342e-51
,1574,-7.917803384745398e-53
,1575,-2.0567812131654488e-54
,1576,-5.054626626028245e-56
,1577,-1.1751888575564688e-57
,1578,-2.5849006143084013e-59
,1579,-5.37895157866861e-61
,1580,-1.0589343106328332e-62
,1581,-1.9722320217959368e-64
,1582,-3.475078279441799e-66
,1583,-5.79280325285572e-68
,1584,-9.135463044398325e-70
,1585,-1.3629814720419615e-71
,1586,-1.923831093560801e-73
,1587,-2.56898475734311e-75
,1588,-3.2454409794856667e-77
,1589,-3.8788546343553565e-79
,1590,-4.385820901438921e-81
,1591,-4.691544954711948e-83
,1592,-4.7478662009603136e-85
,1593,-4.5456779263702655e-87
,1594,-4.1173373482381915e-89
,1595,-3.528189005878548e-91
,1596,-2.860255525518157e-93
,1597,-2.1936908537299786e-95
,1598,-1.5917087955767162e-97
,1599,-1.092620659784919e-99
,1600,-7.095660049135942e-102
,1601,-4.3594710006139394e-104
,1602,-2.533917005056576e-106
,1603,-1.3933768136204638e-108
,1604,-7.248737504468127e-111
,1605,-3.567580382528852e-113
,1606,-1.6611267101519986e-115
,1607,-7.317274648792662e-118
,1608,-3.049394069647733e-120
,1609,-1.2022515531379818e-122
,1610,-4.4843008605500255e-125
,1611,-1.5823834742748092e-127
,1612,-5.282583069908956e-130
,1613,-1.6683936644247645e-132
,1614,-4.9850363464385765e-135
,1615,-1.4091451384254934e-137
,1616,-3.7684323603293984e-140
,1617,-9.534179469091343e-143
,1618,-2.282041412094437e-145
,1619,-5.167509933851361e-148
,1620,-1.1070231920748766e-150
,1621,-2.2436221505800892e-153
,1622,-4.301900081166597e-156
,1623,-7.803483550613015e-159
,1624,-1.3391657081662113e-161
,1625,-2.1741911361256688e-164
,1626,-3.339479041447696e-167
,1627,-4.852631620879501e-170
,1628,-6.671039710536999e-173
,1629,-8.676155522123532e-176
,1630,-1.0675266630022438e-178
,1631,-1.2426468807799956e-181
,1632,-1.3684670264106717e-184
,1633,-1.4257341138389862e-187
,1634,-1.405271845467591e-190
,1635,-1.3103875244514112e-193
,1636,-1.1559971264580438e-196
,1637,-9.647868150117036e-200
,1638,-7.617694735625416e-203
,1639,-5.690276513106298e-206
,1640,-4.021247252524788e-209
,1641,-2.6884736465528524e-212
,1642,-1.7004677139750535e-215
,1643,-1.0175332223923542e-218
,1644,-5.760317283101698e-222
,1645,-3.085047202488224e-225
,1646,-1.56312900412558e-228
,1647,-7.492822251713674e-232
,1648,-3.3979238293383704e-235
,1649,-1.457805043637621e-238
,1650,-5.917017559418434e-242
,1651,-2.2720813040806253e-245
,1652,-8.253962253204972e-249
,1653,-2.8367344908009335e-252
,1654,-9.223430936217407e-256
,1655,-2.837160544109666e-259
,1656,-8.256441788758698e-263
,1657,-2.2731051995042003e-266
,1658,-5.920573102477765e-270
,1659,-1.4589001219066522e-273
,1660,-3.400987014244054e-277
,1661,-7.500703307659225e-281
,1662,-1.5650081407893756e-284
,1663,-3.0892198384669785e-288
,1664,-5.768974637577614e-292
,1665,-1.0192155582338658e-295
,1666,-1.703534995732957e-299
,1667,-2.6937275948240633e-303
,1668,-4.029710910243268e-307
,1669,-5.703109463984e-311
,1670,-7.636021174e-315
,1671,-9.6725e-319
,1672,-1.14e-322
,1673,0
,1674,0
,1675,0
,1676,0
,1677,0
,1678,0
,1679,0
,1680,0
,1681,0
,1682,0
,1683,0
,1684,0
,1685,0
,1686,0
,1687,0
,1688,0
,1689,0
,1690,0
,1691,0
,1692,0
,1693,0
,1694,0
,1695,0
,1696,0
,1697,0
,1698,0
,1699,0
,1700,0
,1701,0
,1702,0
,1703,0
,1704,0
,1705,0
,1706,0
,1707,0
,1708,0
,1709,0
,1710,0
,1711,0
,1712,0
,1713,0
,1714,0
,1715,0
,1716,0
,1717,0
,1718,0
,1719,0
,1720,0
,1721,0
,1722,0
,1723,0
,1724,0
,1725,0
,1726,0
,1727,0
,1728,0
,1729,0
,1730,0
,1731,0
,1732,0
,1733,0
,1734,0
,1735,0
,1736,0
,1737,0
,1738,0
,1739,0
,1740,0
,1741,0
,1742,0
,1743,0
,1744,0
,1745,0
,1746,0
,1747,0
,1748,0
,1749,0
,1750,0
,1751,0
,1752,0
,1753,0
,1754,0
,1755,0
,1756,0
,1757,0
,1758,0
,1759,0
,1760,0
,1761,0
,1762,0
,1763,0
,1764,0
,1765,0
,1766,0
,1767,0
,1768,0
,1769,0
,1770,0
,1771,0
,1772,0
,1773,0
,1774,0
,1775,0
,1776,0
,1777,0
,1778,0
,1779,0
,1780,0
,1781,0
,1782,0
,1783,0
,1784,0
,1785,0
,1786,0
,1787,0
,1788,0
,1789,0
,1790,0
,1791,0
,1792,0
,1793,0
,1794,0
,1795,0
,1796,0
,1797,0
,1798,0
,1799,0
,1800,0
,1801,0
,1802,0
,1803,0
,1804,0
,1805,0
,1806,0
,1807,0
,1808,0
,1809,0
,1810,0
,1811,0
,1812,0
,1813,0
,1814,0
,1815,0
,1816,0
,1817,0
,1818,0
,1819,0
,1820,0
,1821,0
,1822,0
,1823,0
,1824,0
,1825,0
,1826,0
,1827,0
,1828,0
,1829,0
,1830,0
,1831,0
,1832,0
,1833,0
,1834,0
,1835,0
,1836,0
,1837,0
,1838,0
,1839,0
,1840,0
,1841,0
,1842,0
,1843,0
,1844,0
,1845,0
,1846,0
,1847,0
,1848,0
,1849,0
,1850,0
,1851,0
,1852,0
,1853,0
,1854,0
,1855,0
,1856,0
,1857,0
,1858,0
,1859,0
,1860,0
,1861,0
,1862,0
,1863,0
,1864,0
,1865,0
,1866,0
,1867,0
,1868,0
,1869,0
,1870,0
,1871,0
,1872,0
,1873,0
,1874,0
,1875,0
,1876,0
,1877,0
,1878,0
,1879,0
,1880,0
,1881,0
,1882,0
,1883,0
,1884,0
,1885,0
,1886,0
,1887,0
,1888,0
,1889,0
,1890,0
,1891,0
,1892,0
,1893,0
,1894,0
,1895,0
,1896,0
,1897,0
,1898,0
,1899,0
,1900,0
,1901,0
,1902,0
,1903,0
,1904,0
,1905,0
,1906,0
,1907,0
,1908,0
,1909,0
,1910,0
,1911,0
,1912,0
,1913,0
,1914,0
,1915,0
,1916,0
,1917,0
,1918,0
,1919,0
,1920,0
,1921,0
,1922,0
,1923,0
,1924,0
,1925,0
,1926,0
,1927,0
,1928,0
,1929,0
,1930,0
,1931,0
,1932,0
,1933,0
,1934,0
,1935,0
,1936,0
,1937,0
,1938,0
,1939,0
,1940,0
,1941,0
,1942,0
,1943,0
,1944,0
,1945,0
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
