 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,790,-0.026787890201172424
,791,-0.026553523488005798
,792,-0.026277532064770227
,793,-0.025961731293708403
,794,-0.025608283287690423
,795,-0.02521968490158221
,796,-0.024798753024216736
,797,-0.024348607415110066
,798,-0.02387265136108514
,799,-0.023374550451973043
,800,-0.02285820979102895
,801,-0.022327749964304998
,802,-0.021787482093847996
,803,-0.021241882292331617
,804,-0.020695565821891228
,805,-0.020153261238007144
,806,-0.019619784770962396
,807,-0.01910001516353813
,808,-0.018598869145200182
,809,-0.018121277681189783
,810,-0.017672163090867568
,811,-0.01725641708463935
,812,-0.016878879724111603
,813,-0.016544319267076946
,814,-0.01625741281877574
,815,-0.016022727674812467
,816,-0.015844703210227032
,817,-0.015727633144512233
,818,-0.015675647994666635
,819,-0.01569269751834946
,820,-0.01578253294735177
,821,-0.01594868881821127
,822,-0.016194464221967284
,823,-0.016522903318658078
,824,-0.016936774993873197
,825,-0.01743855157394922
,826,-0.018030386562496486
,827,-0.018714091412934463
,828,-0.01949111140848707
,829,-0.020362500781380948
,830,-0.02132889726540051
,831,-0.022390496338974563
,832,-0.02354702547801121
,833,-0.024797718797122444
,834,-0.026141292513032065
,835,-0.027575921713205557
,836,-0.029099218954497342
,837,-0.030708215249392337
,838,-0.03239934401986588
,839,-0.03416842860980466
,840,-0.036010673945327816
,841,-0.03792066291745799
,842,-0.039892358032913015
,843,-0.04191910883610255
,844,-0.043993665548802005
,845,-0.046108199303842246
,846,-0.04825432926622109
,847,-0.05042315684036178
,848,-0.05260530705717898
,849,-0.054790977120829386
,850,-0.056969991974464354
,851,-0.05913186661915206
,852,-0.0612658747927885
,853,-0.06336112348882172
,854,-0.06540663267062928
,855,-0.06739141941912036
,856,-0.06930458564127731
,857,-0.07113540836851809
,858,-0.07287343158842952
,859,-0.07450855848385737
,860,-0.07603114290154167
,861,-0.07743207884013471
,862,-0.07870288673582838
,863,-0.07983579533383707
,864,-0.08082381796605684
,865,-0.08166082210931001
,866,-0.08234159117415782
,867,-0.0828618775703051
,868,-0.08321844620964676
,869,-0.08340910774008128
,870,-0.08343274095000364
,871,-0.08328930394218947
,872,-0.08297983384359457
,873,-0.08250643499119158
,874,-0.08187225570996018
,875,-0.08108145397407403
,876,-0.08013915241272818
,877,-0.07905138328455287
,878,-0.07782502419595486
,879,-0.07646772547606216
,880,-0.07498783024156633
,881,-0.07339428828639799
,882,-0.07169656501198432
,883,-0.06990454667245555
,884,-0.06802844324470651
,885,-0.06607869024531765
,886,-0.06406585080514296
,887,-0.062000519278527226
,888,-0.05989322760874936
,889,-0.057754355595970204
,890,-0.055594046120650734
,891,-0.053422126266406855
,892,-0.05124803516415096
,893,-0.04908075924693022
,894,-0.04692877546502224
,895,-0.044800002866581694
,896,-0.042701762803416754
,897,-0.04064074787721379
,898,-0.038622999601474486
,899,-0.0366538946211331
,900,-0.03473813920758257
,901,-0.03287977163365553
,902,-0.031082171932653634
,903,-0.02934807845911239
,904,-0.027679610597579108
,905,-0.02607829690984994
,906,-0.024545107971070398
,907,-0.023080493120719487
,908,-0.021684420345304975
,909,-0.020356418514837663
,910,-0.01909562121380032
,911,-0.017900811438138847
,912,-0.016770466471350817
,913,-0.015702802303472554
,914,-0.014695817015017404
,915,-0.013747332612002816
,916,-0.012855034866421753
,917,-0.012016510787206522
,918,-0.01122928341831148
,919,-0.01049084373152252
,920,-0.009798679450633918
,921,-0.009150300709517356
,922,-0.008543262508311946
,923,-0.007975183988635896
,924,-0.007443764599690401
,925,-0.006946797271910729
,926,-0.0064821787531121255
,927,-0.006047917293746624
,928,-0.005642137892955589
,929,-0.005263085335742779
,930,-0.004909125264099959
,931,-0.004578743531698448
,932,-0.00427054409330797
,933,-0.00398324567698258
,934,-0.0037156774798714344
,935,-0.003466774117909524
,936,-0.0032355700462691575
,937,-0.0030211936519491775
,938,-0.002822861202865873
,939,-0.0026398708198716926
,940,-0.0024715966198026987
,941,-0.002317483159424392
,942,-0.0021770402924261825
,943,-0.002049838534756819
,944,-0.001935505017875133
,945,-0.0018337200951182352
,946,-0.0017442146534973149
,947,-0.0016667681718840013
,948,-0.0016012075567465324
,949,-0.0015474067782721226
,950,-0.0015052873227514908
,951,-0.0014748194713360308
,952,-0.0014560244104976506
,953,-0.0014489771754815821
,954,-0.0014538104244720628
,955,-0.0014707190377995934
,956,-0.0014999655330057812
,957,-0.0015418862826440888
,958,-0.0015968985170345979
,959,-0.001665508088523933
,960,-0.0017483179668654329
,961,-0.0018460374268962382
,962,-0.0019594918795509293
,963,-0.0020896332852635615
,964,-0.002237551074870376
,965,-0.0024044834871908573
,966,-0.0025918292145556848
,967,-0.002801159227756462
,968,-0.003034228630377905
,969,-0.0032929883694805197
,970,-0.0035795966054536846
,971,-0.0038964295189605593
,972,-0.004246091307735043
,973,-0.004631423101135153
,974,-0.0050555104964516515
,975,-0.005521689398731355
,976,-0.0060335498260798625
,977,-0.0065949373258886125
,978,-0.007209951635054793
,979,-0.007882942209920219
,980,-0.00861850025024042
,981,-0.009421446846883322
,982,-0.010296816895981022
,983,-0.011249838443683189
,984,-0.01228590715615649
,985,-0.013410555649585668
,986,-0.014629417465051944
,987,-0.01594818553350303
,988,-0.017372565046589197
,989,-0.0189082207296888
,990,-0.020560718603497757
,991,-0.02233546241934898
,992,-0.024237625059913
,993,-0.026272075309772602
,994,-0.028443300517930564
,995,-0.030755325794692118
,996,-0.03321163050638449
,997,-0.03581506295062359
,998,-0.03856775420969593
,999,-0.04147103228732071
,1000,-0.04452533773171539
,1001,-0.04773014203259145
,1002,-0.051083870148559474
,1003,-0.05458382857163697
,1004,-0.05822614036450984
,1005,-0.06200568861154752
,1006,-0.06591606970429174
,1007,-0.06994955783463178
,1008,-0.07409708199302716
,1009,-0.07834821666438575
,1010,-0.08269118728059484
,1011,-0.0871128913269358
,1012,-0.09159893581106565
,1013,-0.09613369158998751
,1014,-0.10070036481521145
,1015,-0.10528108550253747
,1016,-0.10985701296460167
,1017,-0.11440845756609791
,1018,-0.11891501797846789
,1019,-0.12335573282826903
,1020,-0.1277092453570641
,1021,-0.13195397944633805
,1022,-0.13606832511444888
,1023,-0.14003083136961955
,1024,-0.14382040410884522
,1025,-0.14741650659226394
,1026,-0.15079935990037627
,1027,-0.153950140701179
,1028,-0.1568511736186437
,1029,-0.15948611550499373
,1030,-0.16184012897788183
,1031,-0.16390004268980451
,1032,-0.1656544959498265
,1033,-0.16709406551478248
,1034,-0.1682113726054517
,1035,-0.16900116847866076
,1036,-0.1694603971939205
,1037,-0.16958823454733876
,1038,-0.16938610249984246
,1039,-0.1688576587944065
,1040,-0.16800876183090543
,1041,-0.16684741124013996
,1042,-0.16538366496332846
,1043,-0.16362953399290173
,1044,-0.16159885625815937
,1045,-0.15930715143915664
,1046,-0.15677145875866402
,1047,-0.15401016003054768
,1048,-0.15104279042972515
,1049,-0.1478898395911772
,1050,-0.14457254574158468
,1051,-0.14111268561626808
,1052,-0.13753236291652074
,1053,-0.13385379801941014
,1054,-0.13009912156585474
,1055,-0.12629017442629017
,1056,-0.12244831638027233
,1057,-0.11859424565129044
,1058,-0.11474783121573773
,1059,-0.11092795956060347
,1060,-0.10715239730342103
,1061,-0.10343767081579426
,1062,-0.09979896371384576
,1063,-0.0962500328003924
,1064,-0.09280314276947745
,1065,-0.08946901971858563
,1066,-0.08625682326147964
,1067,-0.08317413679862266
,1068,-0.08022697528551426
,1069,-0.07741980964428238
,1070,-0.07475560679225769
,1071,-0.07223588411412528
,1072,-0.06986077708216054
,1073,-0.06762911863204008
,1074,-0.06553852882934083
,1075,-0.06358551331325295
,1076,-0.061765568978041294
,1077,-0.06007329534793725
,1078,-0.05850251011574458
,1079,-0.057046367347696074
,1080,-0.055697476905099186
,1081,-0.054448023695145883
,1082,-0.05328988543703472
,1083,-0.05221474771343121
,1084,-0.05121421516953107
,1085,-0.05027991782096684
,1086,-0.049403611536007475
,1087,-0.04857727186557896
,1088,-0.04779318050534036
,1089,-0.04704400378627348
,1090,-0.046322862702978945
,1091,-0.04562339410121155
,1092,-0.04493980275730418
,1093,-0.044266904191258234
,1094,-0.04360015816169881
,1095,-0.04293569289391857
,1096,-0.042270320191199535
,1097,-0.041601541673850634
,1098,-0.04092754647928715
,1099,-0.04024720083936459
,1100,-0.03956003002743659
,1101,-0.038866193236620786
,1102,-0.03816645201194176
,1103,-0.03746213291182899
,1104,-0.0367550851183794
,1105,-0.0360476337504211
,1106,-0.03534252965838027
,1107,-0.03464289649500264
,1108,-0.033952175860957945
,1109,-0.03327407131922842
,1110,-0.03261249205703522
,1111,-0.0319714969491116
,1112,-0.031355239741739
,1113,-0.030767916033604095
,1114,-0.030213712677825348
,1115,-0.029696760170168316
,1116,-0.02922108852236797
,1117,-0.028790587047553006
,1118,-0.028408968408058673
,1119,-0.028079737195535543
,1120,-0.02780616323038332
,1121,-0.02759125968337802
,1122,-0.027437766038160765
,1123,-0.02734813583026982
,1124,-0.02732452901787414
,1125,-0.02736880876253134
,1126,-0.027482542326335794
,1127,-0.027667005725880028
,1128,-0.027923191724592972
,1129,-0.028251820694228623
,1130,-0.02865335383444833
,1131,-0.029128008207346866
,1132,-0.029675773022069012
,1133,-0.03029642659386425
,1134,-0.030989553402390155
,1135,-0.03175456068599506
,1136,-0.03259069403210163
,1137,-0.03349705145850001
,1138,-0.03447259552596776
,1139,-0.03551616307858403
,1140,-0.03662647227360541
,1141,-0.037802126636820144
,1142,-0.03904161596068631
,1143,-0.04034331394987956
,1144,-0.041705472610534915
,1145,-0.04312621347370341
,1146,-0.04460351583845868
,1147,-0.0461352023136672
,1148,-0.04771892202759611
,1149,-0.04935213195915432
,1150,-0.05103207692154416
,1151,-0.0527557687964045
,1152,-0.05451996567222753
,1153,-0.0563211515831833
,1154,-0.05815551757195777
,1155,-0.06001894481155362
,1156,-0.06190699051528671
,1157,-0.06381487734087166
,1158,-0.06573748695336151
,1159,-0.06766935835304734
,1160,-0.06960469149893138
,1161,-0.07153735666720294
,1162,-0.07346090987884568
,1163,-0.07536861461307257
,1164,-0.07725346989609162
,1165,-0.07910824472044171
,1166,-0.08092551861177913
,1167,-0.08269772802071115
,1168,-0.08441721808036141
,1169,-0.0860762991391559
,1170,-0.08766730735612856
,1171,-0.08918266853601545
,1172,-0.09061496428646698
,1173,-0.09195699950246847
,1174,-0.0932018701257489
,1175,-0.09434303009133096
,1176,-0.09537435636068159
,1177,-0.09629021095183611
,1178,-0.09708549891148373
,1179,-0.09775572123179918
,1180,-0.09829702179468222
,1181,-0.09870622752633011
,1182,-0.0989808810635118
,1183,-0.09911926536683877
,1184,-0.09912041986263961
,1185,-0.09898414785032733
,1186,-0.09871101507274803
,1187,-0.09830233950914254
,1188,-0.09776017261023572
,1189,-0.09708727234886864
,1190,-0.09628706860396291
,1191,-0.09536362152719043
,1192,-0.09432157365761304
,1193,-0.09316609664729149
,1194,-0.09190283353848219
,1195,-0.09053783758912823
,1196,-0.08907750867707305
,1197,-0.08752852832453384
,1198,-0.08589779437320348
,1199,-0.08419235630780614
,1200,-0.08241935217343396
,1201,-0.08058594796143455
,1202,-0.07869928025229897
,1203,-0.0767664028045489
,1204,-0.0747942376689106
,1205,-0.07278953129013153
,1206,-0.0707588159377416
,1207,-0.0687083766849744
,1208,-0.0666442240349206
,1209,-0.06457207217758702
,1210,-0.06249732275342547
,1211,-0.06042505390030556
,1212,-0.058360014273711965
,1213,-0.05630662165562086
,1214,-0.054268965707114356
,1215,-0.05225081437395718
,1216,-0.05025562342329576
,1217,-0.048286548573154064
,1218,-0.04634645967391932
,1219,-0.04443795641162233
,1220,-0.04256338502531827
,1221,-0.04072485556381237
,1222,-0.03892425924871843
,1223,-0.03716328555962271
,1224,-0.035443438711115216
,1225,-0.033766053248799416
,1226,-0.03213230855029033
,1227,-0.03054324207594186
,1228,-0.02899976127101737
,1229,-0.027502654074817275
,1230,-0.02605259804167509
,1231,-0.02465016812272795
,1232,-0.023295843195179713
,1233,-0.02199001145686582
,1234,-0.020732974827990795
,1235,-0.01952495251885845
,1236,-0.018366083932379675
,1237,-0.017256431073436645
,1238,-0.01619598063429181
,1239,-0.015184645916773442
,1240,-0.014222268738683477
,1241,-0.013308621454569965
,1242,-0.012443409200554896
,1243,-0.011626272450197827
,1244,-0.010856789944296025
,1245,-0.010134482032933542
,1246,-0.009458814443806392
,1247,-0.00882920246761554
,1248,-0.00824501552979495
,1249,-0.007705582098599162
,1250,-0.007210194863079828
,1251,-0.006758116101094281
,1252,-0.006348583147462525
,1253,-0.005980813865866124
,1254,-0.005654012025102639
,1255,-0.005367372480813419
,1256,-0.005120086067640162
,1257,-0.004911344113703824
,1258,-0.004740342499032507
,1259,-0.004606285191725227
,1260,-0.004508387209807453
,1261,-0.0044458769724539425
,1262,-0.004417998021038455
,1263,-0.0044240101078155845
,1264,-0.004463189667438589
,1265,-0.004534829703465432
,1266,-0.004638239138015395
,1267,-0.0047727416873485995
,1268,-0.00493767433892335
,1269,-0.005132385516058256
,1270,-0.005356233024357115
,1271,-0.005608581879273395
,1272,-0.005888802116394071
,1273,-0.0061962666850781944
,1274,-0.006530349521939878
,1275,-0.006890423893346099
,1276,-0.007275861085717368
,1277,-0.007686029509168884
,1278,-0.008120294264189466
,1279,-0.00857801720298343
,1280,-0.009058557497230122
,1281,-0.009561272702849167
,1282,-0.01008552029045743
,1283,-0.010630659588175185
,1284,-0.01119605406192846
,1285,-0.011781073838064282
,1286,-0.01238509835461364
,1287,-0.013007519011553835
,1288,-0.01364774167755653
,1289,-0.014305188901525092
,1290,-0.014979301672219112
,1291,-0.01566954056883861
,1292,-0.016375386149893083
,1293,-0.017096338437186682
,1294,-0.01783191536635223
,1295,-0.018581650094962657
,1296,-0.01934508708358884
,1297,-0.020121776893859168
,1298,-0.020911269680061968
,1299,-0.021713107386432968
,1300,-0.02252681470017383
,1301,-0.02335188884953399
,1302,-0.024187788375945082
,1303,-0.025033921048151584
,1304,-0.025889631123423015
,1305,-0.026754186195145746
,1306,-0.027626763896290134
,1307,-0.028506438753401996
,1308,-0.02939216950494238
,1309,-0.03028278721018663
,1310,-0.031176984479834597
,1311,-0.03207330615650087
,1312,-0.032970141762068604
,1313,-0.03386572000943844
,1314,-0.03475810564864657
,1315,-0.03564519888205291
,1316,-0.03652473754092314
,1317,-0.037394302167075004
,1318,-0.03825132408934941
,1319,-0.03909309652669714
,1320,-0.039916788688972596
,1321,-0.04071946278454396
,1322,-0.04149809378206806
,1323,-0.042249591713775556
,1324,-0.04297082625088248
,1325,-0.04365865322974176
,1326,-0.04430994276142224
,1327,-0.044921608518757254
,1328,-0.04549063776456393
,1329,-0.04601412166350925
,1330,-0.046489285408562966
,1331,-0.046913517691453896
,1332,-0.04728439905508511
,1333,-0.04759972868425738
,1334,-0.04785754921882291
,1335,-0.048056169209823155
,1336,-0.04819418288331049
,1337,-0.04827048692726781
,1338,-0.048284294073018756
,1339,-0.04823514330233189
,1340,-0.04812290657355179
,1341,-0.047947792022991445
,1342,-0.047710343659948515
,1343,-0.04741143763357714
,1344,-0.04705227520606032
,1345,-0.04663437261782519
,1346,-0.046159548075830455
,1347,-0.04562990613433276
,1348,-0.04504781976832371
,1349,-0.04441591046257168
,1350,-0.04373702665368641
,1351,-0.04301422086887552
,1352,-0.04225072590333202
,1353,-0.04144993036894874
,1354,-0.04061535393096034
,1355,-0.03975062252699546
,1356,-0.03885944383584499
,1357,-0.037945583232086494
,1358,-0.03701284042868363
,1359,-0.036065026973968975
,1360,-0.0351059447331772
,1361,-0.03413936544903994
,1362,-0.03316901144192972
,1363,-0.03219853747858659
,1364,-0.0312315138103947
,1365,-0.030271410358161818
,1366,-0.02932158200090101
,1367,-0.028385254911553994
,1368,-0.02746551387309341
,1369,-0.026565290503986143
,1370,-0.02568735232241661
,1371,-0.024834292583631137
,1372,-0.02400852083380683
,1373,-0.02321225413638859
,1374,-0.02244750894219771
,1375,-0.02171609359204575
,1376,-0.02101960145928984
,1377,-0.02035940475892453
,1378,-0.019736649068604582
,1379,-0.019152248624648666
,1380,-0.018606882471848926
,1381,-0.01810099155914116
,1382,-0.017634776883298564
,1383,-0.017208198789323344
,1384,-0.016820977538765915
,1385,-0.016472595255561842
,1386,-0.016162299353030655
,1387,-0.0158891075354437
,1388,-0.015651814453181197
,1389,-0.015449000072222326
,1390,-0.0152790397969185
,1391,-0.01514011636016261
,1392,-0.01503023346774576
,1393,-0.014947231154521243
,1394,-0.014888802779662782
,1395,-0.014852513557536754
,1396,-0.014835820490255225
,1397,-0.014836093538585584
,1398,-0.014850637840297352
,1399,-0.014876716759922718
,1400,-0.014911575531942419
,1401,-0.014952465241159538
,1402,-0.014996666869989253
,1403,-0.015041515132976304
,1404,-0.015084421814355917
,1405,-0.015122898325088913
,1406,-0.01515457720160534
,1407,-0.01517723227944173
,1408,-0.015188797290900129
,1409,-0.015187382656522511
,1410,-0.015171290265188264
,1411,-0.015139026066532033
,1412,-0.0150893103315864
,1413,-0.01502108547244655
,1414,-0.014933521348642865
,1415,-0.014826018026060159
,1416,-0.014698205992903625
,1417,-0.014549943875617843
,1418,-0.014381313735065928
,1419,-0.014192614058946994
,1420,-0.013984350599695565
,1421,-0.013757225237348167
,1422,-0.01351212307353917
,1423,-0.013250097985442537
,1424,-0.012972356886747935
,1425,-0.012680242956389151
,1426,-0.012375218104576221
,1427,-0.012058844949673565
,1428,-0.011732768578672658
,1429,-0.011398698358588776
