 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,814,-0.022578720484787457
,815,-0.017484665596545792
,816,-0.01280976816400679
,817,-0.008879465107877694
,818,-0.005826155457844891
,819,-0.0036267468130948993
,820,-0.00216740217984715
,821,-0.0013175664008051667
,822,-0.0010086874698394756
,823,-0.0013317655203055072
,824,-0.002687123130621202
,825,-0.006033926558543438
,826,-0.013286422084990418
,827,-0.027872828153322614
,828,-0.05539288878246307
,829,-0.10417362992534365
,830,-0.18535554272542534
,831,-0.312021747120606
,832,-0.49693596259829464
,833,-0.7488003435028222
,834,-1.0675974014280352
,835,-1.440361969764682
,836,-1.8392595705725432
,837,-2.223691236078215
,838,-2.5470773177925
,839,-2.7672206750386006
,840,-2.8574106948906137
,841,-2.8145806841223964
,842,-2.661444872045342
,843,-2.4415058532275884
,844,-2.2083357544577176
,845,-2.0125022383249545
,846,-1.890121125873603
,847,-1.8561275835725448
,848,-1.903493574429327
,849,-2.0076398571126552
,850,-2.1339506454971473
,851,-2.2459441608637305
,852,-2.3121599368392927
,853,-2.3107561785095534
,854,-2.231676303374901
,855,-2.076737396012766
,856,-1.8581027354214283
,857,-1.5955372234824066
,858,-1.312849097971103
,859,-1.0340807450998641
,860,-0.7802129947841707
,861,-0.5671882174368144
,862,-0.4058096180550644
,863,-0.3035711098941136
,864,-0.2678686702411799
,865,-0.3095088203861039
,866,-0.44508134704762525
,867,-0.6966972622982764
,868,-1.0879435639568626
,869,-1.6358282956939914
,870,-2.339999860224143
,871,-3.1722853360166625
,872,-4.07083608158649
,873,-4.942954462598286
,874,-5.678456395490974
,875,-6.171614457095623
,876,-6.345810966558715
,877,-6.172964493704335
,878,-5.680914525216218
,879,-4.946072011183505
,880,-4.07399405205532
,881,-3.174670260773799
,882,-2.3404393213621035
,883,-1.632399768972371
,884,-1.0772810530651478
,885,-0.6729648355297635
,886,-0.39868747728573983
,887,-0.2258220965896949
,888,-0.12645282010815467
,889,-0.07871050055536717
,890,-0.06919703472029078
,891,-0.09340922157931349
,892,-0.15495464091385883
,893,-0.2638602820505909
,894,-0.4338003169993488
,895,-0.6779334793842907
,896,-1.0034064899689594
,897,-1.4053783760365706
,898,-1.8623109263178357
,899,-2.334718018881557
,900,-2.7690805521518262
,901,-3.107095803300072
,902,-3.2983092167888537
,903,-3.3124223663888754
,904,-3.1471515194605044
,905,-2.8288322708785527
,906,-2.405549751983436
,907,-1.9352589723423104
,908,-1.4729277220806787
,909,-1.0605749934731377
,910,-0.7224685229788124
,911,-0.465601185830127
,912,-0.28387478979158953
,913,-0.16374090027202065
,914,-0.08935217375534814
,915,-0.046128642210087945
,916,-0.022529617614020996
,917,-0.010410092064112045
,918,-0.004550644614128148
,919,-0.0018819534224224195
,920,-0.0007363129203792803
,921,-0.00027254208391299506
,922,-0.00009543821843324877
,923,-0.00003161758358737956
,924,-0.00000990952020335002
,925,-0.0000029382867712010054
,926,-8.242393277173446e-7
,927,-2.1874094584412328e-7
,928,-5.491922994840264e-8
,929,-1.3044769001416962e-8
,930,-2.931338338683131e-9
,931,-6.231794707566282e-10
,932,-1.2533694367073768e-10
,933,-2.3850780968902964e-11
,934,-4.30727583528216e-12
,935,-8.140040816277396e-13
,936,-5.730249615676457e-13
,937,-2.38288738451437e-12
,938,-1.1625660356107154e-11
,939,-5.4043487556797454e-11
,940,-2.377266333613866e-10
,941,-9.89310435664592e-10
,942,-3.894978141031903e-9
,943,-1.4507583271239841e-8
,944,-5.112139998141517e-8
,945,-1.7042293514878075e-7
,946,-5.374907672675193e-7
,947,-0.00000160373164255154
,948,-0.000004526997075157621
,949,-0.000012089455742939517
,950,-0.00003054370146282076
,951,-0.00007300550908155737
,952,-0.00016508586830752767
,953,-0.0003531724162162897
,954,-0.0007148099259180108
,955,-0.0013687662752316864
,956,-0.0024798066304328767
,957,-0.004250928258711138
,958,-0.006895702278834589
,959,-0.01058759314964546
,960,-0.015392758378598267
,961,-0.021206160472115713
,962,-0.027722518804826277
,963,-0.03447600076046699
,964,-0.04096914380437238
,965,-0.04688150752847583
,966,-0.05230937359935478
,967,-0.057953683384676984
,968,-0.06516042929599639
,969,-0.07573771144097466
,970,-0.09152941607664729
,971,-0.11380809111930855
,972,-0.14263757459213133
,973,-0.17641678217143825
,974,-0.21181413778457456
,975,-0.24421499128868807
,976,-0.2686425464461636
,977,-0.2809292192951987
,978,-0.27879029301192426
,979,-0.2624538586021366
,980,-0.23464435620817553
,981,-0.19994418121166446
,982,-0.16376595297327715
,983,-0.1312650931451734
,984,-0.10647815484336322
,985,-0.09183135889252542
,986,-0.08801249873961837
,987,-0.09411158496705746
,988,-0.10793179576789727
,989,-0.1264167230209841
,990,-0.14617320999375658
,991,-0.16405261552374206
,992,-0.17769600974087582
,993,-0.18589998381880532
,994,-0.18867360315144802
,995,-0.18695186131676775
,996,-0.18207119203164493
,997,-0.1752266655157058
,998,-0.16715475443710046
,999,-0.15820488178553824
,1000,-0.14882050478313869
,1001,-0.14031850378483124
,1002,-0.13578628216457145
,1003,-0.14090587624004836
,1004,-0.16451012115285485
,1005,-0.21862231374680324
,1006,-0.3176341469301093
,1007,-0.47623785832618837
,1008,-0.705907231025392
,1009,-1.0102279281847881
,1010,-1.3801376229970952
,1011,-1.7908322810822737
,1012,-2.2022583868026246
,1013,-2.564381161975947
,1014,-2.826838387116771
,1015,-2.9507263869756657
,1016,-2.9190080897683828
,1017,-2.7421140138046174
,1018,-2.456825997213863
,1019,-2.118829079507837
,1020,-1.7913130998039233
,1021,-1.532838113767534
,1022,-1.3871859387080345
,1023,-1.3766716603426472
,1024,-1.499234779212202
,1025,-1.729114831413658
,1026,-2.020959639562137
,1027,-2.3172648807263494
,1028,-2.5585777792160274
,1029,-2.694884631549031
,1030,-2.6955930950154467
,1031,-2.5552890799076375
,1032,-2.2934296562390557
,1033,-1.9480645094131566
,1034,-1.5657014376556901
,1035,-1.1905945178612831
,1036,-0.8565461140048494
,1037,-0.5829908062851852
,1038,-0.3753990734260181
,1039,-0.22868812482876089
,1040,-0.13179903522508257
,1041,-0.07186190496291542
,1042,-0.03706832705835657
,1043,-0.01808944638002843
,1044,-0.008351575439891689
,1045,-0.003648017473679969
,1046,-0.0015083508081947213
,1047,-0.0005928204110159376
,1048,-0.00022935960393499912
,1049,-0.00011077265140715129
,1050,-0.00012382195817318774
,1051,-0.00027421524529528394
,1052,-0.0006829552720799446
,1053,-0.0016463105575490547
,1054,-0.0037647062068481415
,1055,-0.008147665421516693
,1056,-0.01668480900688456
,1057,-0.03233118888869172
,1058,-0.05929307109912243
,1059,-0.10294209631346733
,1060,-0.1692812003422164
,1061,-0.2638979013591057
,1062,-0.3906100494167976
,1063,-0.5504010146251159
,1064,-0.7416045648691838
,1065,-0.9623788244858575
,1066,-1.2160346637070267
,1067,-1.5186314986204599
,1068,-1.906604739922465
,1069,-2.440613493692226
,1070,-3.2011668733348677
,1071,-4.2727837438767144
,1072,-5.716879905181645
,1073,-7.538702674042392
,1074,-9.658674003012012
,1075,-11.900847023629659
,1076,-14.008516272458944
,1077,-15.688882565851594
,1078,-16.677458936135064
,1079,-16.803396619404644
,1080,-16.034074793208926
,1081,-14.483407108825778
,1082,-12.381239664118867
,1083,-10.015211408779628
,1084,-7.665213875260092
,1085,-5.550660819518443
,1086,-3.803173602346048
,1087,-2.4664562489000743
,1088,-1.5161745685067978
,1089,-0.8886776258317957
,1090,-0.5085166687755102
,1091,-0.30881463357825806
,1092,-0.2429389305804087
,1093,-0.2887741788676971
,1094,-0.44767336973330335
,1095,-0.7394820477366443
,1096,-1.1939861178799376
,1097,-1.8387672861807576
,1098,-2.684306076914025
,1099,-3.709050132283549
,1100,-4.849099517954303
,1101,-5.997761300731467
,1102,-7.01839444386063
,1103,-7.769707513148689
,1104,-8.13746882546211
,1105,-8.062906924656406
,1106,-7.558081407589371
,1107,-6.702689278635526
,1108,-5.623467758102613
,1109,-4.463514320488426
,1110,-3.3517163341316345
,1111,-2.381086537749845
,1112,-1.600297415167299
,1113,-1.0175220485083327
,1114,-0.6120748807849322
,1115,-0.3483236033376774
,1116,-0.1875335558413905
,1117,-0.09551984848085832
,1118,-0.04602910526655213
,1119,-0.020986295350696654
,1120,-0.00905907645151197
,1121,-0.0037190646564895765
,1122,-0.0014971615931075502
,1123,-0.0007042542918780104
,1124,-0.0006245913090638866
,1125,-0.0010773324891679226
,1126,-0.002224981782272574
,1127,-0.004528691881393353
,1128,-0.00877306817463942
,1129,-0.0160924713916218
,1130,-0.02792962670085105
,1131,-0.045859863771440336
,1132,-0.071239208203322
,1133,-0.10469433271304764
,1134,-0.14556096163726584
,1135,-0.19146277937404782
,1136,-0.2382548253458365
,1137,-0.2804901384484229
,1138,-0.3124021723435722
,1139,-0.32918295508786305
,1140,-0.3281762503392483
,1141,-0.30958860323860754
,1142,-0.27647947707504883
,1143,-0.23406675330457133
,1144,-0.18865495819702366
,1145,-0.1466404879892722
,1146,-0.11401109940769907
,1147,-0.09655598075635455
,1148,-0.1007107493908242
,1149,-0.13466135792932443
,1150,-0.20909255930672221
,1151,-0.33686052273152084
,1152,-0.5309846434633808
,1153,-0.8007789774913797
,1154,-1.146686093270288
,1155,-1.5552590422640702
,1156,-1.99637177845353
,1157,-2.424654252322608
,1158,-2.7860729205878325
,1159,-3.0287126296072557
,1160,-3.1148917752909613
,1161,-3.0307212955049385
,1162,-2.789759812667191
,1163,-2.4294350009862167
,1164,-2.001526653623212
,1165,-1.5600377480200824
,1166,-1.1503410069888165
,1167,-0.8024844058266688
,1168,-0.5296259007271613
,1169,-0.33070991152730267
,1170,-0.19543247125951954
,1171,-0.10947511695381226
,1172,-0.058644590806427484
,1173,-0.03145741744026773
,1174,-0.020458749456468805
,1175,-0.02298615617927262
,1176,-0.042189750716130195
,1177,-0.08897019240495627
,1178,-0.1851165062441998
,1179,-0.36726554782829335
,1180,-0.690332433645481
,1181,-1.2279345692511536
,1182,-2.066550473987677
,1183,-3.2905303942662276
,1184,-4.9573834856949
,1185,-7.067100783282183
,1186,-9.53443656663978
,1187,-12.176541367124653
,1188,-14.727238233005894
,1189,-16.882092324772305
,1190,-18.36677845733914
,1191,-19.009766196707865
,1192,-18.794853469352766
,1193,-17.873365251430478
,1194,-16.529078911646323
,1195,-15.105709697127017
,1196,-13.919771686865767
,1197,-13.185474309561727
,1198,-12.97223163017917
,1199,-13.202990116027356
,1200,-13.688558907669929
,1201,-14.184116715666963
,1202,-14.450981360548894
,1203,-14.308784589973925
,1204,-13.668244305570452
,1205,-12.540665020290826
,1206,-11.025770630689857
,1207,-9.283760728693496
,1208,-7.500062653647228
,1209,-5.851636873428256
,1210,-4.481709208143606
,1211,-3.486025161982721
,1212,-2.9095551458053954
,1213,-2.7497436831500788
,1214,-2.962039625561877
,1215,-3.4654518817285433
,1216,-4.148841960235631
,1217,-4.880631709251974
,1218,-5.5241730812633225
,1219,-5.958223293296009
,1220,-6.098324248086489
,1221,-5.912609133894652
,1222,-5.426242438241538
,1223,-4.712320997165723
,1224,-3.871945937170118
,1225,-3.009945144202485
,1226,-2.2136692702162657
,1227,-1.5402369718753213
,1228,-1.0138675788931293
,1229,-0.6313832663236187
,1230,-0.37198268692365843
,1231,-0.2073337881961121
,1232,-0.10932892530326005
,1233,-0.05454032137151762
,1234,-0.025740555420952122
,1235,-0.011493061699457902
,1236,-0.004854797998784844
,1237,-0.001940100337402687
,1238,-0.0007334910495455225
,1239,-0.0002623511949660014
,1240,-0.00008877463084374469
,1241,-0.00002841922979827924
,1242,-0.000008607030323092062
,1243,-0.0000024661072872551397
,1244,-6.684797889084727e-7
,1245,-1.714288344561063e-7
,1246,-4.1594110792601654e-8
,1247,-9.56353425119255e-9
,1248,-2.1517561456019816e-9
,1249,-7.621534201250505e-10
,1250,-1.4390750278066931e-9
,1251,-5.189838151119334e-9
,1252,-1.8679938776890807e-8
,1253,-6.37778357537808e-8
,1254,-2.060333196731182e-7
,1255,-6.296880185995969e-7
,1256,-0.000001820669552404626
,1257,-0.0000049802877450305655
,1258,-0.000012888291271951436
,1259,-0.00003155395847455252
,1260,-0.00007308528707816928
,1261,-0.00016014879124888346
,1262,-0.0003319976222635719
,1263,-0.0006511242675830207
,1264,-0.0012081208815018034
,1265,-0.0021206768726614545
,1266,-0.0035217312398013517
,1267,-0.005532934384032932
,1268,-0.008223797930072047
,1269,-0.011563969636201285
,1270,-0.015383638257145515
,1271,-0.019361044823606958
,1272,-0.023052401627543215
,1273,-0.025966975748152946
,1274,-0.027672280254704022
,1275,-0.027899026692958618
,1276,-0.026611034831706605
,1277,-0.024015598653093967
,1278,-0.020511523867475283
,1279,-0.01659596280839246
,1280,-0.012767346349927057
,1281,-0.009465125983806014
,1282,-0.007079854175400737
,1283,-0.006055981489510887
,1284,-0.007099623496252086
,1285,-0.011492081035888646
,1286,-0.02148610887058006
,1287,-0.04071209393862581
,1288,-0.0744418404684991
,1289,-0.1294706034391887
,1290,-0.2133389500562275
,1291,-0.33270090108070904
,1292,-0.4909078044940863
,1293,-0.6852915113359217
,1294,-0.9050478148944184
,1295,-1.1308008765556765
,1296,-1.3366526776088696
,1297,-1.4947503673439455
,1298,-1.581380506967398
,1299,-1.5827841696707143
,1300,-1.4987341952511206
,1301,-1.3425953395090242
,1302,-1.1378453911112734
,1303,-0.9123027302284897
,1304,-0.6920098801713441
,1305,-0.49659600146549765
,1306,-0.3371411438065408
,1307,-0.2165399238487008
,1308,-0.1315777122429903
,1309,-0.07563930271452625
,1310,-0.04113866016725463
,1311,-0.02117347153263235
,1312,-0.010327547823953991
,1313,-0.004815661201521555
,1314,-0.0022578446436928618
,1315,-0.001334799576511978
,1316,-0.0014874579294723409
,1317,-0.0027372588387813207
,1318,-0.005641399091863642
,1319,-0.011355366055036125
,1320,-0.02173969966396746
,1321,-0.039411008613977505
,1322,-0.06760670644678941
,1323,-0.1097345701575332
,1324,-0.1685453001182178
,1325,-0.24501611065523413
,1326,-0.3372399476371245
,1327,-0.4397960333605353
,1328,-0.5441164732524597
,1329,-0.6401683296390858
,1330,-0.7193419953158535
,1331,-0.7779022436588444
,1332,-0.81993375190295
,1333,-0.8586042398078455
,1334,-0.9148700268947819
,1335,-1.0134006408850749
,1336,-1.176321603526124
,1337,-1.4161431848953463
,1338,-1.7297452364082404
,1339,-2.095345989029806
,1340,-2.473875923721015
,1341,-2.8151100497133434
,1342,-3.0674963938752824
,1343,-3.189297066065721
,1344,-3.1579727154644224
,1345,-2.975076942460605
,1346,-2.6652692863260605
,1347,-2.269928438431147
,1348,-1.8375115446530625
,1349,-1.4136130548281758
,1350,-1.033383137349088
,1351,-0.7178189360588787
,1352,-0.47401328306820656
,1353,-0.2983230406429046
,1354,-0.18094386175544216
,1355,-0.11054768585943874
,1356,-0.07818942579195574
,1357,-0.08026549371488424
,1358,-0.1206239825160758
,1359,-0.2118605035893309
,1360,-0.3754488745494272
,1361,-0.6398913017666062
,1362,-1.0358918104049
,1363,-1.5880260374426571
,1364,-2.3036618964585704
,1365,-3.1617067279019024
,1366,-4.105327782534617
,1367,-5.0430479183284795
,1368,-5.860791749516762
,1369,-6.443727515799886
,1370,-6.7024821287244825
,1371,-6.595561393432462
,1372,-6.140241764780295
,1373,-5.40800115908689
,1374,-4.506150381630096
,1375,-3.552157277462561
,1376,-2.6490874333003047
,1377,-1.8690374292803753
,1378,-1.2475481173696403
,1379,-0.787796799361119
,1380,-0.4706398741656728
,1381,-0.26599950402634726
,1382,-0.1422297789464954
,1383,-0.07194785422531774
,1384,-0.03443204214511189
,1385,-0.015589261722134108
,1386,-0.0066774118845172965
,1387,-0.0027060152871719438
,1388,-0.0010379639880128751
,1389,-0.00037845021919799836
,1390,-0.00013650121218769802
,1391,-0.00006527329897604979
,1392,-0.00008260072048014674
,1393,-0.00020059771210230698
,1394,-0.0005268008356367353
,1395,-0.0013287617428350013
,1396,-0.0031757604979675527
,1397,-0.007181849001877471
,1398,-0.015365603893036171
,1399,-0.03110150048415386
,1400,-0.05955671395314696
,1401,-0.10789410610774218
,1402,-0.184919332123688
,1403,-0.2998365082030784
,1404,-0.4599433110596403
,1405,-0.667485296444307
,1406,-0.9164245180418858
,1407,-1.1903352549075168
,1408,-1.4627142543513787
,1409,-1.7004634090733368
,1410,-1.8702199652693814
,1411,-1.9459679674957824
,1412,-1.9155623195779043
,1413,-1.7839163438688286
,1414,-1.5717022816009172
,1415,-1.3100373660381226
,1416,-1.0330341604704338
,1417,-0.7706608253974321
,1418,-0.543913056233609
,1419,-0.36317277525828134
,1420,-0.22941123668725644
,1421,-0.137098810803207
,1422,-0.07751224044095097
,1423,-0.04145954156308056
,1424,-0.02097955759917662
,1425,-0.010043520417272939
,1426,-0.004548780893407263
