 ,Raman Spectrum from nwc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,0
,1346,0
,1347,0
,1348,0
,1349,0
,1350,0
,1351,0
,1352,0
,1353,0
,1354,0
,1355,0
,1356,0
,1357,0
,1358,0
,1359,0
,1360,0
,1361,0
,1362,0
,1363,0
,1364,0
,1365,0
,1366,0
,1367,0
,1368,0
,1369,0
,1370,0
,1371,0
,1372,0
,1373,0
,1374,0
,1375,0
,1376,0
,1377,0
,1378,0
,1379,0
,1380,0
,1381,0
,1382,0
,1383,0
,1384,0
,1385,0
,1386,0
,1387,0
,1388,0
,1389,0
,1390,0
,1391,0
,1392,0
,1393,0
,1394,0
,1395,0
,1396,0
,1397,0
,1398,0
,1399,0
,1400,0
,1401,0
,1402,0
,1403,0
,1404,0
,1405,0
,1406,0
,1407,0
,1408,0
,1409,0
,1410,0
,1411,0
,1412,0
,1413,0
,1414,0
,1415,0
,1416,0
,1417,0
,1418,0
,1419,0
,1420,0
,1421,0
,1422,0
,1423,0
,1424,0
,1425,0
,1426,0
,1427,0
,1428,0
,1429,0
,1430,0
,1431,0
,1432,0
,1433,0
,1434,0
,1435,0
,1436,0
,1437,0
,1438,0
,1439,0
,1440,0
,1441,0
,1442,0
,1443,0
,1444,0
,1445,0
,1446,0
,1447,0
,1448,0
,1449,0
,1450,0
,1451,0
,1452,0
,1453,0
,1454,0
,1455,0
,1456,0
,1457,0
,1458,0
,1459,0
,1460,0
,1461,0
,1462,0
,1463,0
,1464,0
,1465,0
,1466,0
,1467,0
,1468,0
,1469,0
,1470,0
,1471,0
,1472,0
,1473,0
,1474,0
,1475,0
,1476,0
,1477,0
,1478,0
,1479,0
,1480,0
,1481,0
,1482,0
,1483,0
,1484,0
,1485,0
,1486,0
,1487,0
,1488,0
,1489,0
,1490,0
,1491,0
,1492,0
,1493,0
,1494,0
,1495,0
,1496,0
,1497,0
,1498,0
,1499,0
,1500,0
,1501,0
,1502,0
,1503,0
,1504,0
,1505,0
,1506,0
,1507,0
,1508,0
,1509,0
,1510,0
,1511,0
,1512,0
,1513,0
,1514,0
,1515,0
,1516,0
,1517,0
,1518,0
,1519,0
,1520,0
,1521,0
,1522,0
,1523,0
,1524,0
,1525,0
,1526,0
,1527,0
,1528,0
,1529,0
,1530,0
,1531,0
,1532,0
,1533,0
,1534,0
,1535,0
,1536,0
,1537,0
,1538,0
,1539,0
,1540,0
,1541,0
,1542,0
,1543,0
,1544,0
,1545,0
,1546,0
,1547,0
,1548,0
,1549,0
,1550,0
,1551,0
,1552,0
,1553,0
,1554,0
,1555,0
,1556,0
,1557,0
,1558,0
,1559,0
,1560,0
,1561,0
,1562,0
,1563,0
,1564,0
,1565,0
,1566,0
,1567,0
,1568,0
,1569,0
,1570,0
,1571,0
,1572,0
,1573,0
,1574,0
,1575,0
,1576,0
,1577,0
,1578,0
,1579,0
,1580,0
,1581,0
,1582,0
,1583,0
,1584,0
,1585,0
,1586,0
,1587,0
,1588,0
,1589,0
,1590,0
,1591,0
,1592,0
,1593,0
,1594,0
,1595,0
,1596,0
,1597,0
,1598,0
,1599,0
,1600,0
,1601,0
,1602,0
,1603,0
,1604,0
,1605,0
,1606,0
,1607,0
,1608,0
,1609,0
,1610,0
,1611,0
,1612,0
,1613,0
,1614,0
,1615,0
,1616,0
,1617,0
,1618,0
,1619,0
,1620,0
,1621,0
,1622,0
,1623,0
,1624,0
,1625,0
,1626,0
,1627,0
,1628,0
,1629,0
,1630,0
,1631,0
,1632,0
,1633,3.224e-320
,1634,2.65102483e-316
,1635,2.06286902778e-312
,1636,1.518613053014493e-308
,1637,1.057645685109665e-304
,1638,6.968685671738353e-301
,1639,4.343893308741644e-297
,1640,2.5616808661029685e-293
,1641,1.4291851640766087e-289
,1642,7.543442329912127e-286
,1643,3.766762603028141e-282
,1644,1.7794448228934896e-278
,1645,7.952769627386635e-275
,1646,3.3625587327234407e-271
,1647,1.3450516317950485e-267
,1648,5.090092011580116e-264
,1649,1.8223421091802163e-260
,1650,6.172367680844138e-257
,1651,1.9778405057679532e-253
,1652,5.995816674505501e-250
,1653,1.7195825312645838e-246
,1654,4.6656838135218506e-243
,1655,1.1976369419884902e-239
,1656,2.908390140659408e-236
,1657,6.68186572628165e-233
,1658,1.4523136689393112e-229
,1659,2.9863500022990145e-226
,1660,5.809497744548556e-223
,1661,1.0691879837652725e-219
,1662,1.861603348126862e-216
,1663,3.066463741400937e-213
,1664,4.778659834590456e-210
,1665,7.045178480357654e-207
,1666,9.82642363421762e-204
,1667,1.2966314977440661e-200
,1668,1.6186585719105766e-197
,1669,1.9116638871156113e-194
,1670,2.1359221572412454e-191
,1671,2.2577554860621342e-188
,1672,2.2578027196737332e-185
,1673,2.1360562143993287e-182
,1674,1.911863861311626e-179
,1675,1.618895630008922e-176
,1676,1.296875655017876e-173
,1677,9.828685192815445e-171
,1678,7.047094783071468e-168
,1679,4.780159641065767e-165
,1680,3.0675545126692777e-162
,1681,1.862343458980474e-159
,1682,1.0696578113060292e-156
,1683,5.8122937667581505e-154
,1684,2.987912300721967e-151
,1685,1.4531342406775814e-148
,1686,6.6859207854428695e-146
,1687,2.9102769364416924e-143
,1688,1.1984640433760188e-140
,1689,4.6691013413595047e-138
,1690,1.7209140968062898e-135
,1691,6.000710628006723e-133
,1692,1.9795376982392244e-130
,1693,6.177922696714557e-128
,1694,1.8240585015345536e-125
,1695,5.095099347472348e-123
,1696,1.3464311497481956e-120
,1697,3.366148294757218e-118
,1698,7.961592393517106e-116
,1699,1.7814934683188413e-113
,1700,3.7712570035877645e-111
,1701,7.552758970541826e-109
,1702,1.4310101737866533e-106
,1703,2.565059347303472e-104
,1704,4.349804262024697e-102
,1705,6.978460289574605e-100
,1706,1.059173506156806e-97
,1707,1.5208703970872437e-95
,1708,2.0660218238962463e-93
,1709,2.655187551119993e-91
,1710,3.228294171335981e-89
,1711,3.713373220700095e-87
,1712,4.040933473267447e-85
,1713,4.160182669167846e-83
,1714,4.0519184927307503e-81
,1715,3.7335897978281426e-79
,1716,3.254693540779315e-77
,1717,2.6841773248146483e-75
,1718,2.094256657972455e-73
,1719,1.545845929490746e-71
,1720,1.0794936922274033e-69
,1721,7.131676116838999e-68
,1722,4.457390822387988e-66
,1723,2.635648058177318e-64
,1724,1.4743877758216116e-62
,1725,7.802856598203525e-61
,1726,3.906727591879109e-59
,1727,1.8505048790769222e-57
,1728,8.292489676622538e-56
,1729,3.515582103011313e-54
,1730,1.4100260967366143e-52
,1731,5.350257158030521e-51
,1732,1.920612553361975e-49
,1733,6.522625889251485e-48
,1734,2.0956694238946516e-46
,1735,6.370018365889409e-45
,1736,1.8317921446942103e-43
,1737,4.983440765057092e-42
,1738,1.282625910619814e-40
,1739,3.1231174564839415e-39
,1740,7.194394145555176e-38
,1741,1.5678977487684818e-36
,1742,3.232651194453607e-35
,1743,6.305471348986453e-34
,1744,1.1635736218439417e-32
,1745,2.0313641244255764e-31
,1746,3.355052260860687e-30
,1747,5.242378829039103e-29
,1748,7.7495255248812965e-28
,1749,1.0837757403585302e-26
,1750,1.433908166038089e-25
,1751,1.7948197964356575e-24
,1752,2.1253867285705317e-23
,1753,2.381072822987253e-22
,1754,2.5236259943919755e-21
,1755,2.5304333722199165e-20
,1756,2.400393385266504e-19
,1757,2.1542075140398385e-18
,1758,1.8289854553564387e-17
,1759,1.4690973239224037e-16
,1760,1.116370839308372e-15
,1761,8.025719929479512e-15
,1762,5.458547791755069e-14
,1763,3.5122695152479453e-13
,1764,2.1380416035815416e-12
,1765,1.2312948688357737e-11
,1766,6.708502529398218e-11
,1767,3.4578544314653033e-10
,1768,1.686185791091481e-9
,1769,7.778963694591496e-9
,1770,3.3951241841836815e-8
,1771,1.401868199438306e-7
,1772,5.476162216287887e-7
,1773,0.0000020237787203796727
,1774,0.000007075666355182856
,1775,0.00002340395570097658
,1776,0.00007323670371980533
,1777,0.00021681329574067056
,1778,0.00060724036620105
,1779,0.0016089885598989078
,1780,0.004033321851708446
,1781,0.009565119555981782
,1782,0.021460287037386505
,1783,0.04555103512932563
,1784,0.09146997808868057
,1785,0.17377067970170154
,1786,0.3123144116038475
,1787,0.5310374510863414
,1788,0.854232078778704
,1789,1.3000025450879196
,1790,1.871673662194893
,1791,2.5493746085603863
,1792,3.285146815196342
,1793,4.004916915405064
,1794,4.61901995755536
,1795,5.039921440958346
,1796,5.202538414250654
,1797,5.080710209476341
,1798,4.694087209365017
,1799,4.102942999786937
,1800,3.392793391830441
,1801,2.6542201625517405
,1802,1.9644187676232006
,1803,1.375462662182073
,1804,0.9111316585656295
,1805,0.5709933743262608
,1806,0.3385311222305937
,1807,0.18988197198261328
,1808,0.10075960728224934
,1809,0.05058325812006556
,1810,0.02402396755941215
,1811,0.01079444372547139
,1812,0.004588528153753844
,1813,0.0018452879054468312
,1814,0.0007020571555128538
,1815,0.00025269602207586523
,1816,0.00008604822990469393
,1817,0.00002772062876474595
,1818,0.00000844854288795005
,1819,0.0000024360048557809246
,1820,6.644955648463331e-7
,1821,1.714840073754635e-7
,1822,4.186708860466564e-8
,1823,9.670290028840704e-9
,1824,2.1131184301701797e-9
,1825,4.368433979224681e-10
,1826,8.543686726071758e-11
,1827,1.5808201205559736e-11
,1828,2.767178627194797e-12
,1829,4.582574506500154e-13
,1830,7.17958720885436e-14
,1831,1.064160209316679e-14
,1832,1.4922175967092001e-15
,1833,1.9795883918596586e-16
,1834,2.4844784854218765e-17
,1835,2.9499399976449845e-18
,1836,3.313665948322983e-19
,1837,3.521452768366584e-20
,1838,3.540402273522636e-21
,1839,3.367448437427809e-22
,1840,3.030169331662113e-23
,1841,2.5795885621691213e-24
,1842,2.07755049048879e-25
,1843,1.5829614264646952e-26
,1844,1.1410552602158649e-27
,1845,7.781451644674036e-29
,1846,5.020328884872544e-30
,1847,3.0642296833447454e-31
,1848,1.7694083073658075e-32
,1849,9.6661250428886e-34
,1850,4.995677062145149e-35
,1851,2.442608724692556e-36
,1852,1.1298766979764206e-37
,1853,4.944538928480593e-39
,1854,2.047095714871059e-40
,1855,8.018037780368478e-42
,1856,2.9710889061084123e-43
,1857,1.0415516170091769e-44
,1858,3.454327798943384e-46
,1859,1.0838368134204963e-47
,1860,3.2172280677712186e-49
,1861,9.034776219747802e-51
,1862,2.4003277809811646e-52
,1863,6.033110829516477e-54
,1864,1.4345961324523156e-55
,1865,3.227272283936288e-57
,1866,6.868456643379115e-59
,1867,1.3829303709148716e-60
,1868,2.63426261198796e-62
,1869,4.747176968348473e-64
,1870,8.093369645595872e-66
,1871,1.3053919520127505e-67
,1872,1.9919117150918936e-69
,1873,2.875522970242679e-71
,1874,3.9271835220786174e-73
,1875,5.074148263402736e-75
,1876,6.202441963516763e-77
,1877,7.1726537433976e-79
,1878,7.847198220447433e-81
,1879,8.122074718783494e-83
,1880,7.953109065333348e-85
,1881,7.367573825523873e-87
,1882,6.456983175118212e-89
,1883,5.35368005648345e-91
,1884,4.199453461152954e-93
,1885,3.1163823227876246e-95
,1886,2.1878940743754683e-97
,1887,1.4531801344145545e-99
,1888,9.131249568956054e-102
,1889,5.428234159064364e-104
,1890,3.0528434546799364e-106
,1891,1.6243069272356077e-108
,1892,8.176157679931131e-111
,1893,3.893570301683419e-113
,1894,1.7541405303217313e-115
,1895,7.476500147810136e-118
,1896,3.0147403212592595e-120
,1897,1.1500562253768092e-122
,1898,4.150551789125259e-125
,1899,1.4171316628719614e-127
,1900,4.577540192448649e-130
,1901,1.3988518814135471e-132
,1902,4.044165283084422e-135
,1903,1.1061236101709504e-137
,1904,2.8621739752316435e-140
,1905,7.006578545852139e-143
,1906,1.62268253449187e-145
,1907,3.5553202695687054e-148
,1908,7.369558935413318e-151
,1909,1.4451797386085514e-153
,1910,2.6811421011760345e-156
,1911,4.705820971345249e-159
,1912,7.813912967453522e-162
,1913,1.227493889542107e-164
,1914,1.8242640864587557e-167
,1915,2.5649191397967615e-170
,1916,3.4117503799487224e-173
,1917,4.293371006934486e-176
,1918,5.1113684756046594e-179
,1919,5.756964632557391e-182
,1920,6.13433561653673e-185
,1921,6.183852257639127e-188
,1922,5.897504451343671e-191
,1923,5.3210219447916835e-194
,1924,4.5419194000651413e-197
,1925,3.6677641092508774e-200
,1926,2.802082837672703e-203
,1927,2.025247684013452e-206
,1928,1.3848186973844214e-209
,1929,8.958293629260535e-213
,1930,5.4824574338766186e-216
,1931,3.17426253977868e-219
,1932,1.73871347425048e-222
,1933,9.010124580028708e-226
,1934,4.417241791372563e-229
,1935,2.0487508614890535e-232
,1936,8.98969021898212e-236
,1937,3.731796077837691e-239
,1938,1.465577138382191e-242
,1939,5.4452404249502e-246
,1940,1.9140048705696997e-249
,1941,6.364827201635403e-253
,1942,2.0023859843508766e-256
,1943,5.9597298835064516e-260
,1944,1.6781197795997863e-263
,1945,4.470302750601301e-267
,1946,1.1265968103422972e-270
,1947,2.686072300504736e-274
,1948,6.058770185847642e-278
,1949,1.2929116875083157e-281
,1950,2.610182318408285e-285
,1951,4.985289988497922e-289
,1952,9.007984049934401e-293
,1953,1.5398640912613936e-296
,1954,2.49031781285341e-300
,1955,3.810173558387517e-304
,1956,5.515086684353901e-308
,1957,7.55227033806e-312
,1958,9.78408727e-316
,1959,1.19925e-319
,1960,2.5e-323
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
