 ,UV/Vis Spectrum from ps4_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,93,0.010353799061107581
,94,0.009896221665845847
,95,0.009480048318110132
,96,0.009114813256431743
,97,0.008805652384905587
,98,0.008553246744349884
,99,0.008354026435320194
,100,0.008200621566630983
,101,0.008082533658901983
,102,0.007986987556062785
,103,0.007899911167908528
,104,0.007806979642744325
,105,0.007694653458703641
,106,0.007551137944569548
,107,0.007367195960819721
,108,0.007136756193699281
,109,0.006857276111489312
,110,0.006529839550219214
,111,0.00615899185216825
,112,0.0057523378041268135
,113,0.0053199466840312005
,114,0.00487362236229403
,115,0.004426103265666216
,116,0.003990256747648699
,117,0.003578325686447223
,118,0.003201273465926616
,119,0.0028682589514598686
,120,0.0025862578857311215
,121,0.002359833326004878
,122,0.002191046832307311
,123,0.0020794948947014153
,124,0.0020224516022209708
,125,0.0020150981919323276
,126,0.0020508218078413238
,127,0.002121568298058266
,128,0.0022182360329260384
,129,0.0023310987130654107
,130,0.0024502446050027223
,131,0.002566017755877711
,132,0.002669444102502463
,133,0.00275262289295291
,134,0.002809062444558252
,135,0.002833939790260038
,136,0.002824266707774474
,137,0.0027789500326211294
,138,0.0026987416093643872
,139,0.002586081916438005
,140,0.002444850229791772
,141,0.00228004201787633
,142,0.0020974000577227555
,143,0.0019030287943891978
,144,0.001703021403318023
,145,0.0015031259679169407
,146,0.00130847166585519
,147,0.0011233686794119284
,148,0.00095118767603823
,149,0.0007943171141696191
,150,0.0006541901465979942
,151,0.0005313681090987157
,152,0.0004256647926858591
,153,0.0003362949083788712
,154,0.00026203111979000905
,155,0.0002013563230894223
,156,0.0001526009910407125
,157,0.00011405886013767731
,158,0.00008407758508150825
,159,0.00006112388056983462
,160,0.00004382491341611267
,161,0.000030989220691142625
,162,0.000021611239182037173
,163,0.00001486374011207437
,164,0.000010082214871444084
,165,0.000006744708783493975
,166,0.000004449896015383994
,167,0.0000028954490425432214
,168,0.0000018580670948324
,169,0.0000011759429704630988
,170,7.33990653283575e-7
,171,4.518291016299283e-7
,172,2.743072400459452e-7
,173,1.642403045587912e-7
,174,9.698433967776076e-8
,175,5.6481066025846425e-8
,176,3.24402025349877e-8
,177,1.83756888780556e-8
,178,1.026557077195138e-8
,179,5.655903276209329e-9
,180,3.073266672307864e-9
,181,1.6469405360217226e-9
,182,8.704322863599261e-10
,183,4.5370280517401205e-10
,184,2.3323157085774007e-10
,185,1.1824495227420405e-10
,186,5.9123111716954e-11
,187,2.915488660162402e-11
,188,1.4178974772751812e-11
,189,6.800763983157998e-12
,190,3.2169919679600507e-12
,191,1.500795953540361e-12
,192,6.905143743886656e-13
,193,3.1333087923373554e-13
,194,1.40221003597429e-13
,195,6.188741530621288e-14
,196,2.693835171835743e-14
,197,1.1564293167516149e-14
,198,4.896058148396315e-15
,199,2.0443414831859316e-15
,200,8.418596909813343e-16
,201,3.4190495121648016e-16
,202,1.3694635089867187e-16
,203,5.4097218910972536e-17
,204,2.1075544981396626e-17
,205,8.097707554824894e-18
,206,3.068490359536939e-18
,207,1.1467449547438075e-18
,208,4.226572403312003e-19
,209,1.536346545127866e-19
,210,5.50768968621105e-20
,211,1.9472832964222515e-20
,212,6.789975603731408e-21
,213,2.3349989482863312e-21
,214,7.919259327555907e-22
,215,2.648877292704035e-22
,216,8.738130291912651e-23
,217,2.842854232813417e-23
,218,9.121579921540236e-24
,219,2.886456013024112e-24
,220,9.008224887284331e-25
,221,2.7726362422026135e-25
,222,8.416392331144068e-26
,223,2.5196397329921806e-26
,224,7.439270058311753e-27
,225,2.166215211002036e-27
,226,6.22088649888776e-28
,227,1.7619044573932263e-28
,228,4.921435877914143e-29
,229,1.355753417343345e-29
,230,3.6834008560363135e-30
,231,9.86953432212418e-31
,232,2.6080969949587323e-31
,233,6.79720261622822e-32
,234,1.7470932795420214e-32
,235,4.4287520917837734e-33
,236,1.1071999254766605e-33
,237,2.729921289272318e-34
,238,6.638249982117817e-35
,239,1.5919758696689899e-35
,240,3.7652928396027495e-36
,241,8.782950523127984e-37
,242,2.020512372605926e-37
,243,4.5841834847549237e-38
,244,1.0257508140904941e-38
,245,2.2636076266639976e-39
,246,4.926515196807879e-40
,247,1.0574452851785577e-40
,248,2.2384911598078662e-41
,249,4.673392552781866e-42
,250,9.622513759756678e-43
,251,1.9539984707989565e-43
,252,3.913265357600468e-44
,253,7.729186331641652e-45
,254,1.5055932401089432e-45
,255,2.8924171986265033e-46
,256,5.4801647439441715e-47
,257,1.0240135270021242e-47
,258,1.8871098128407835e-48
,259,3.429794126989203e-49
,260,6.147780199379951e-50
,261,1.0867959502420457e-50
,262,1.8947725792994685e-51
,263,3.2579586718063522e-52
,264,5.524760432853653e-53
,265,9.239760849410133e-54
,266,1.524008575078985e-54
,267,2.4790968340888228e-55
,268,3.9772141048187426e-56
,269,6.292798871842825e-57
,270,9.819471897757837e-58
,271,1.5111647413157238e-58
,272,2.293585279293812e-59
,273,3.4331863186380305e-60
,274,5.06826429398283e-61
,275,7.379051386054573e-62
,276,1.0595494138569995e-62
,277,1.5004492007986078e-63
,278,2.0955632692828527e-64
,279,2.886420888199692e-65
,280,3.9210099102349367e-66
,281,5.253099431607226e-67
,282,6.940850700058908e-68
,283,9.044596237885757e-69
,284,1.1623718017214003e-69
,285,1.4732632219996965e-70
,286,1.8415988249057122e-71
,287,2.2703306434223105e-72
,288,2.760340089716827e-73
,289,3.3099045883680506e-74
,290,3.9142427607716926e-75
,291,4.56519611725554e-76
,292,5.251102812203093e-77
,293,5.95690952325242e-78
,294,6.664550855414128e-79
,295,7.353602813360339e-80
,296,8.002189863775221e-81
,297,8.588096864123738e-82
,298,9.090011170964818e-83
,299,9.488800151155635e-84
,300,9.768718226305103e-85
,301,9.918437610188967e-86
,302,9.931808770966763e-87
,303,9.80827947840795e-88
,304,9.552932641393404e-89
,305,9.17613932275897e-90
,306,8.692859941847454e-91
,307,8.121659279151553e-92
,308,7.4835256166515865e-93
,309,6.800598469287477e-94
,310,6.094911686451681e-95
,311,5.387249643852402e-96
,312,4.696195684543746e-97
,313,4.037426871729194e-98
,314,3.423281029390955e-99
,315,2.8625945338554803e-100
,316,2.3607854616976073e-101
,317,1.9201387248605616e-102
,318,1.5402389117509546e-103
,319,1.2184928232164965e-104
,320,9.506863542653308e-106
,321,7.315279851983563e-107
,322,5.551419287289399e-108
,323,4.154861150838359e-109
,324,3.0668207989371307e-110
,325,2.2325422427206295e-111
,326,1.602840731774788e-112
,327,1.1349074727172909e-113
,328,7.925194710341042e-115
,329,5.458066547140766e-116
,330,3.7072093521688544e-117
,331,2.483332073440414e-118
,332,1.64059688806842e-119
,333,1.068927793071844e-120
,334,6.868695362754577e-122
,335,4.352908529818069e-123
,336,2.720597077877997e-124
,337,1.6769816614721953e-125
,338,1.0194637779508727e-126
,339,6.112159601067081e-128
,340,3.614073432091374e-129
,341,2.107553747689445e-130
,342,1.212103612540276e-131
,343,6.8751191996569546e-133
,344,3.8459188749041204e-134
,345,2.1217753808178833e-135
,346,1.1544578811585923e-136
,347,6.194926812361071e-138
,348,3.2784885183883366e-139
,349,1.7111597424771531e-140
,350,8.808193395463316e-142
,351,4.471595690831128e-143
,352,2.238811950422141e-144
,353,1.10548309052889e-145
,354,5.383515795644791e-147
,355,2.5855877373748854e-148
,356,1.2247063431465468e-149
,357,5.7211594933038025e-151
,358,2.6358187504240273e-152
,359,1.1976403821995425e-153
,360,5.366816166694987e-155
,361,2.3718455631536917e-156
,362,1.0337975436869724e-157
,363,4.4438970000193236e-159
,364,1.8839608468523038e-160
,365,7.876969456925241e-162
,366,3.248073514466601e-163
,367,1.320906079249677e-164
,368,5.2978227970910876e-166
,369,2.095570696103803e-167
,370,8.174978248641727e-169
,371,3.145214686441274e-170
,372,1.1934201989717103e-171
,373,4.4659707407495856e-173
,374,1.648229803348766e-174
,375,5.9992788997688e-176
,376,2.1535737147146423e-177
,377,7.62429745334359e-179
,378,2.662069080514316e-180
,379,9.166809602528276e-182
,380,3.113124583085952e-183
,381,1.042687557052891e-184
,382,3.444223146038464e-186
,383,1.122038531560445e-187
,384,3.604986655091463e-189
,385,1.1422967777781034e-190
,386,3.569715805425438e-192
,387,1.100190100004711e-193
,388,3.3441151492089394e-195
,389,1.0024762997168612e-196
,390,2.963783014170189e-198
,391,8.641678311497523e-200
,392,2.485015983877047e-201
,393,7.047574533007061e-203
,394,1.9711949081651027e-204
,395,5.437494865310058e-206
,396,1.4792703454306118e-207
,397,3.9689501346040415e-209
,398,1.0502268905253287e-210
,399,2.740753803855525e-212
,400,7.054013998354717e-214
,401,1.7905316778326697e-215
,402,4.482363785886126e-217
,403,1.1066533234203232e-218
,404,2.694607316013526e-220
,405,6.470811917150094e-222
,406,1.5325034779689911e-223
,407,3.579509843550407e-225
,408,8.245652978212218e-227
,409,1.8732940158960713e-228
,410,4.197263535410898e-230
,411,9.274829419005219e-232
,412,2.021273227152034e-233
,413,4.3443370925047666e-235
,414,9.20876540092073e-237
,415,1.925123972725992e-238
,416,3.9691306549237465e-240
,417,8.070705278179956e-242
,418,1.6184786747152804e-243
,419,3.2009719963307608e-245
,420,6.243615758983441e-247
,421,1.201074264932501e-248
,422,2.278677977714427e-250
,423,4.263590135658613e-252
,424,7.86769186230273e-254
,425,1.4318536675983081e-255
,426,2.56997755344951e-257
,427,4.5492460234897453e-259
,428,7.941982361582976e-261
,429,1.3674070426679456e-262
,430,2.321913874179357e-264
,431,3.888425664538269e-266
,432,6.42215665894502e-268
,433,1.0460859998780863e-269
,434,1.680479753397651e-271
,435,2.6624323348275647e-273
,436,4.1600952446860145e-275
,437,6.410728266273018e-277
,438,9.742958745316506e-279
,439,1.4603392520154903e-280
,440,2.158718700517998e-282
,441,3.1471522182459014e-284
,442,4.525002715982779e-286
,443,6.416516857407428e-288
,444,8.973445614686551e-290
,445,1.2376519503952451e-291
,446,1.6835159145290886e-293
,447,2.258475178731981e-295
,448,2.988084107694328e-297
,449,3.898968384015815e-299
,450,5.017484153684558e-301
,451,6.367980218278248e-303
,452,7.97070620783383e-305
,453,9.839460758050112e-307
,454,1.1979127692097063e-308
,455,1.4383298406122e-310
,456,1.70322172196e-312
,457,1.989130533e-314
,458,2.2910511e-316
,459,2.60247e-318
,460,2.9155e-320
,461,3.2e-322
,462,5e-324
,463,0
,464,0
,465,0
,466,0
,467,0
,468,0
,469,0
,470,0
,471,0
,472,0
,473,0
,474,0
,475,0
,476,0
,477,0
,478,0
,479,0
,480,0
,481,0
,482,0
,483,0
,484,0
,485,0
,486,0
,487,0
,488,0
,489,0
,490,0
,491,0
,492,0
,493,0
,494,0
,495,0
,496,0
,497,0
,498,0
,499,0
,500,0
,501,0
,502,0
,503,0
,504,0
,505,0
,506,0
,507,0
,508,0
,509,0
,510,0
,511,0
,512,0
,513,0
,514,0
,515,0
,516,0
,517,0
,518,0
,519,0
,520,0
,521,0
,522,0
,523,0
,524,0
,525,0
,526,0
,527,0
,528,0
,529,0
,530,0
,531,0
,532,0
,533,0
,534,0
,535,0
,536,0
,537,0
,538,0
,539,0
,540,0
,541,0
,542,0
,543,0
,544,0
,545,0
,546,0
,547,0
,548,0
,549,0
,550,0
,551,0
,552,0
,553,0
,554,0
,555,0
,556,0
,557,0
,558,0
,559,0
,560,0
,561,0
,562,0
,563,0
,564,0
,565,0
,566,0
,567,0
,568,0
,569,0
,570,0
,571,0
,572,0
,573,0
,574,0
,575,0
,576,0
,577,0
,578,0
,579,0
,580,0
,581,0
,582,0
,583,0
,584,0
,585,0
,586,0
,587,0
,588,0
,589,0
,590,0
,591,0
,592,0
,593,0
,594,0
,595,0
,596,0
,597,0
,598,0
,599,0
,600,0
,601,0
,602,0
,603,0
,604,0
,605,0
,606,0
,607,0
,608,0
,609,0
,610,0
,611,0
,612,0
,613,0
,614,0
,615,0
,616,0
,617,0
,618,0
,619,0
,620,0
,621,0
,622,0
,623,0
,624,0
,625,0
,626,0
,627,0
,628,0
,629,0
,630,0
,631,0
,632,0
,633,0
,634,0
,635,0
,636,0
,637,0
,638,0
,639,0
,640,0
,641,0
,642,0
,643,0
,644,0
,645,0
,646,0
,647,0
,648,0
,649,0
,650,0
,651,0
,652,0
,653,0
,654,0
,655,0
,656,0
,657,0
,658,0
,659,0
,660,0
,661,0
,662,0
,663,0
,664,0
,665,0
,666,0
,667,0
,668,0
,669,0
,670,0
,671,0
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
