 ,UV/Vis Spectrum from nwc_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,128,0.005237919095579243
,129,0.005397525097703512
,130,0.005559571049982404
,131,0.005723749147681709
,132,0.005889720045611752
,133,0.006057116614856462
,134,0.0062255484435656625
,135,0.006394607030870454
,136,0.0065638716051740365
,137,0.006732915480797431
,138,0.0069013128506440055
,139,0.00706864589760988
,140,0.007234512094319212
,141,0.00739853154979167
,142,0.0075603542532096365
,143,0.007719667059357531
,144,0.007876200257815541
,145,0.008029733568805559
,146,0.008180101412839884
,147,0.00832719730907193
,148,0.008470977268472471
,149,0.008611462062554299
,150,0.008748738266159907
,151,0.008882957993548744
,152,0.009014337270332998
,153,0.009143153009302818
,154,0.009269738585378252
,155,0.0093944780332947
,156,0.009517798920596643
,157,0.009640163977472301
,158,0.009762061593282221
,159,0.009883995316685075
,160,0.010006472521419734
,161,0.010129992422464597
,162,0.0102550336469012
,163,0.010382041579850256
,164,0.01051141571788108
,165,0.010643497269952605
,166,0.010778557248948493
,167,0.010916785295036037
,168,0.011058279465329838
,169,0.011203037212701678
,170,0.011350947760183019
,171,0.011501786056497017
,172,0.011655208473178582
,173,0.011810750374936778
,174,0.011967825662916194
,175,0.012125728355933809
,176,0.012283636238282334
,177,0.01244061656502827
,178,0.012595633777656965
,179,0.012747559145209916
,180,0.01289518220950461
,181,0.013037223878390332
,182,0.013172350979005805
,183,0.013299192054345403
,184,0.013416354161722035
,185,0.013522440411464939
,186,0.01361606796884505
,187,0.013695886232107341
,188,0.013760594894825099
,189,0.0138089616016728
,190,0.013839838913119084
,191,0.01385218030632603
,192,0.013845054956445807
,193,0.013817661064161317
,194,0.013769337521252175
,195,0.013699573735621591
,196,0.013608017469956591
,197,0.013494480583317061
,198,0.01335894260171784
,199,0.013201552081416289
,200,0.013022625766371433
,201,0.012822645578436197
,202,0.012602253514546006
,203,0.012362244558784421
,204,0.012103557748108085
,205,0.01182726555814248
,206,0.011534561799343427
,207,0.011226748233578422
,208,0.010905220136538095
,209,0.010571451042166436
,210,0.010226976911429105
,211,0.009873379969255741
,212,0.009512272450527385
,213,0.00914528048875854
,214,0.008774028369954816
,215,0.008400123359393287
,216,0.008025141291217643
,217,0.0076506130902568225
,218,0.007278012372890446
,219,0.006908744249645616
,220,0.006544135427072317
,221,0.006185425680857147
,222,0.005833760746627272
,223,0.005490186649967203
,224,0.005155645473279364
,225,0.004830972534674805
,226,0.004516894933437205
,227,0.004214031398054902
,228,0.003922893356591505
,229,0.003643887135430812
,230,0.003377317181285644
,231,0.00312339019284092
,232,0.0028822200424865095
,233,0.0026538333652096286
,234,0.0024381756907348832
,235,0.0022351179962560026
,236,0.0020444635603954846
,237,0.0018659550041277987
,238,0.0016992814110599807
,239,0.001544085427419214
,240,0.0013999702510841335
,241,0.001266506428750206
,242,0.0011432383905822035
,243,0.001029690662233837
,244,0.0009253737046786715
,245,0.0008297893426909257
,246,0.0007424357528570039
,247,0.0006628119915311951
,248,0.0005904220520415134
,249,0.0005247784486004297
,250,0.0004654053317032442
,251,0.0004118411462525187
,252,0.00036364084920273546
,253,0.00032037770816952454
,254,0.0002816447062064256
,255,0.000247055580850258
,256,0.0002162455276192992
,257,0.00018887159947368994
,258,0.0001646128343809591
,259,0.00014317014314372097
,260,0.00012426598911786954
,261,0.00010764389045607487
,262,0.00009306777413087034
,263,0.00008032120929990693
,264,0.00006920654564533005
,265,0.00005954398021737071
,266,0.00005117057410123459
,267,0.00004393923796212387
,268,0.00003771770325506175
,269,0.000032387493656644087
,270,0.00002784290912071115
,271,0.00002399003290841564
,272,0.000020745770018207026
,273,0.00001803692365994879
,274,0.000015799314791493686
,275,0.000013976948272522185
,276,0.00001252122789206959
,277,0.000011390221392079141
,278,0.000010547975635658248
,279,0.000009963881249158032
,280,0.000009612085393489987
,281,0.000009470950782537625
,282,0.00000952255865440779
,283,0.000009752253103253714
,284,0.000010148223983847617
,285,0.000010701125496307143
,286,0.000011403727532899093
,287,0.000012250596911527537
,288,0.000013237805720718823
,289,0.00001436266414858206
,290,0.000015623475353918895
,291,0.0000170193101526187
,292,0.00001854979952861105
,293,0.000020214943228532985
,294,0.000022014932956124888
,295,0.00002394998894004254
,296,0.000026020208901706573
,297,0.000028225428693016607
,298,0.00003056509410279649
,299,0.00003303814354179854
,300,0.00003564290150558421
,301,0.00003837698287973185
,302,0.000041237208290224456
,303,0.00004421953081168071
,304,0.00004731897442597061
,305,0.000050529584672897015
,306,0.00005384439195275793
,307,0.00005725538792801833
,308,0.00006075351542885239
,309,0.00006432867219635859
,310,0.00006796972869973674
,311,0.00007166456014210778
,312,0.0000754000926269039
,313,0.00007916236329627217
,314,0.00008293659407852054
,315,0.00008670727849744011
,316,0.00009045828080676366
,317,0.00009417294652264975
,318,0.00009783422324057163
,319,0.00010142479044498751
,320,0.00010492719685518793
,321,0.000108324003703054
,322,0.00011159793221207551
,323,0.00011473201344540583
,324,0.00011770973861698524
,325,0.00012051520791626325
,326,0.0001231332758855452
,327,0.00012554969141051635
,328,0.00012775123043934965
,329,0.00012972581963350614
,330,0.0001314626492726618
,331,0.0001329522738851837
,332,0.00013418669925158172
,333,0.00013515945462811213
,334,0.00013586564925739152
,335,0.00013630201246823278
,336,0.0001364669169133276
,337,0.00013636038474604134
,338,0.00013598407679150948
,339,0.00013534126501749526
,340,0.00013443678885229426
,341,0.00013327699612579517
,342,0.0001318696696214404
,343,0.00013022394041752692
,344,0.000128350189362841
,345,0.00012625993817141348
,346,0.00012396573173225728
,347,0.00012148101331100827
,348,0.00011881999437084294
,349,0.00011599752075996066
,350,0.00011302893700303265
,351,0.00010992995039567584
,352,0.0001067164965361051
,353,0.00010340460783904033
,354,0.00010001028646648626
,355,0.0000965493829812758
,356,0.00009303748188562198
,357,0.00008948979505183814
,358,0.00008592106388939828
,359,0.00008234547092511395
,360,0.00007877656130477578
,361,0.00007522717455833456
,362,0.00007170938680950714
,363,0.00006823446345721324
,364,0.00006481282221275695
,365,0.00006145400624506412
,366,0.000058166667068086585
,367,0.00005495855670079833
,368,0.00005183652854176343
,369,0.00004880654632739838
,370,0.00004587370048578109
,371,0.000043042231155853694
,372,0.00004031555711452123
,373,0.00003769630984061716
,374,0.00003518637194394463
,375,0.00003278691919840644
,376,0.000030498465439296986
,377,0.00002832090961476312
,378,0.00002625358431883674
,379,0.000024295305176893152
,380,0.000022444420502526514
,381,0.00002069886069635168
,382,0.000019056186910919297
,383,0.000017513638560651787
,384,0.00001606817931046804
,385,0.000014716541230685103
,386,0.000013455266858110361
,387,0.000012280748953340324
,388,0.000011189267791653967
,389,0.0000101770258691406
,390,0.000009240179946550485
,391,0.000008374870390616784
,392,0.00000757724780617232
,393,0.000006843496982253155
,394,0.0000061698582015859786
,395,0.00000555264598549625
,396,0.000004988265365488138
,397,0.000004473225788710788
,398,0.000004004152777435965
,399,0.000003577797472746002
,400,0.000003191044200093585
,401,0.000002840916199476458
,402,0.0000025245796659009552
,403,0.000002239346246814711
,404,0.0000019826741424903517
,405,0.0000017521679531498673
,406,0.0000015455774131340588
,407,0.000001360795147832787
,408,0.0000011958535835775445
,409,0.0000010489211344241871
,410,9.182977828745128e-7
,411,8.024101642431438e-7
,412,6.998062567016161e-7
,413,6.091497711442914e-7
,414,5.292143270293725e-7
,415,4.588774923509944e-7
,416,3.971147579829066e-7
,417,3.429935088784702e-7
,418,2.9566704708374084e-7
,419,2.5436871427895364e-7
,420,2.1840615465845097e-7
,421,1.871557524307684e-7
,422,1.6005727210159599e-7
,423,1.366087240169774e-7
,424,1.1636147240903921e-7
,425,9.891559841128457e-8
,426,8.391552619787928e-8
,427,7.10459165482196e-8
,428,6.002782873569256e-8
,429,5.061514867441775e-8
,430,4.259127871217408e-8
,431,3.576608231045029e-8
,432,2.997307507951254e-8
,433,2.5066852211268593e-8
,434,2.0920741247639392e-8
,435,1.742466830825984e-8
,436,1.4483225349308435e-8
,437,1.2013925705875282e-8
,438,9.945635054786635e-9
,439,8.217164995393485e-9
,440,6.776016655909957e-9
,441,5.577262067374199e-9
,442,4.582551482826913e-9
,443,3.759235334358747e-9
,444,3.0795900957277417e-9
,445,2.520137935767727e-9
,446,2.061050692293395e-9
,447,1.6856293541403933e-9
,448,1.379850898761766e-9
,449,1.1319749846672945e-9
,450,9.322036338853132e-10
,451,7.723876530776764e-10
,452,6.457741279232253e-10
,453,5.467898801768289e-10
,454,4.708562978338643e-10
,455,4.142314345116894e-10
,456,3.7387572378936284e-10
,457,3.473380678399763e-10
,458,3.326594378608119e-10
,459,3.2829146765159644e-10
,460,3.3302783268260074e-10
,461,3.4594648688471126e-10
,462,3.6636108013183777e-10
,463,3.937801030442963e-10
,464,4.2787250445323014e-10
,465,4.684387027721941e-10
,466,5.153860677295708e-10
,467,5.687080854618838e-10
,468,6.28466539794442e-10
,469,6.94776147466457e-10
,470,7.677911767864686e-10
,471,8.476936592841638e-10
,472,9.34682873765504e-10
,473,1.028965843042849e-9
,474,1.1307486366203613e-9
,475,1.2402283187485768e-9
,476,1.3575854213696423e-9
,477,1.4829768562817055e-9
,478,1.6165292109686568e-9
,479,1.7583323984774494e-9
,480,1.9084336538950675e-9
,481,2.0668318887153735e-9
,482,2.2334724299582166e-9
,483,2.4082421835177578e-9
,484,2.5909652710368217e-9
,485,2.781399196757727e-9
,486,2.9792316053924905e-9
,487,3.1840776941780135e-9
,488,3.39547834202227e-9
,489,3.6128990160972725e-9
,490,3.835729511496967e-9
,491,4.063284572774375e-9
,492,4.294805437446103e-9
,493,4.529462331074057e-9
,494,4.766357931502781e-9
,495,5.00453180647455e-9
,496,5.242965814420204e-9
,497,5.4805904430159194e-9
,498,5.7162920444116995e-9
,499,5.948920910203037e-9
,500,6.177300113572452e-9
,501,6.400235030918898e-9
,502,6.6165234410664205e-9
,503,6.824966087136446e-9
,504,7.02437757470207e-9
,505,7.213597470214513e-9
,506,7.391501456166201e-9
,507,7.557012394256667e-9
,508,7.709111145135695e-9
,509,7.846846993239903e-9
,510,7.969347527885283e-9
,511,8.075827837141138e-9
,512,8.165598879040902e-9
,513,8.23807490527343e-9
,514,8.29277982547479e-9
,515,8.329352415381094e-9
,516,8.347550289130778e-9
,517,8.347252574599146e-9
,518,8.328461250449426e-9
,519,8.291301124205483e-9
,520,8.23601845168309e-9
,521,8.162978219141606e-9
,522,8.072660130117872e-9
,523,7.965653358671574e-9
,524,7.84265014931884e-9
,525,7.704438360900267e-9
,526,7.551893066700734e-9
,527,7.385967336036577e-9
,528,7.207682333027038e-9
,529,7.018116876203973e-9
,530,6.818396607878111e-9
,531,6.609682924723659e-9
,532,6.393161820878495e-9
,533,6.170032792056028e-9
,534,5.9414979438538875e-9
,535,5.708751439802158e-9
,536,5.472969414943398e-9
,537,5.235300469139557e-9
,538,4.9968568411506695e-9
,539,4.758706350141906e-9
,540,4.521865175979748e-9
,541,4.2872915338108066e-9
,542,4.05588028231194e-9
,543,3.828458488982101e-9
,544,3.6057819602209e-9
,545,3.388532728989652e-9
,546,3.1773174788310026e-9
,547,2.972666870153439e-9
,548,2.7750357231500563e-9
,549,2.5848040016607434e-9
,550,2.402278533807032e-9
,551,2.2276953983926055e-9
,552,2.061222900893858e-9
,553,1.9029650593509486e-9
,554,1.7529655185629374e-9
,555,1.6112118106124266e-9
,556,1.477639880790459e-9
,557,1.3521388003335123e-9
,558,1.2345555908759726e-9
,559,1.1247000900050227e-9
,560,1.022349792613925e-9
,561,9.272546087138695e-10
,562,8.391414848142389e-10
,563,7.577188427510645e-10
,564,6.826807967763383e-10
,565,6.137111166702096e-10
,566,5.504869114708051e-10
,567,4.926820150142918e-10
,568,4.399700607391655e-10
,569,3.92027239048957e-10
,570,3.48534735879355e-10
,571,3.0918085592904216e-10
,572,2.736628382547296e-10
,573,2.4168837558190333e-10
,574,2.1297685173990222e-10
,575,1.8726031410214812e-10
,576,1.6428419981985505e-10
,577,1.4380783600997452e-10
,578,1.2560473493279355e-10
,579,1.0946270561470073e-10
,580,9.518380338461129e-11
,581,8.258413844846326e-11
,582,7.14935639763124e-11
,583,6.175526327196021e-11
,584,5.322525448559239e-11
,585,4.5771830063176434e-11
,586,3.927494674697291e-11
,587,3.362558049044285e-11
,588,2.8725059165055475e-11
,589,2.4484384448696714e-11
,590,2.0823552823834138e-11
,591,1.7670884202209657e-11
,592,1.4962365351265738e-11
,593,1.2641014041410589e-11
,594,1.0656268674539497e-11
,595,8.963407101582706e-12
,596,7.522997395985599e-12
,597,6.300382524261617e-12
,598,5.265200145484882e-12
,599,4.390938178784478e-12
,600,3.654526300657616e-12
,601,3.0359631709763057e-12
,602,2.51797893686127e-12
,603,2.0857324268366217e-12
,604,1.7265424248921984e-12
,605,1.42965250823798e-12
,606,1.1860291491779354e-12
,607,9.881931294530342e-13
,608,8.300848073875241e-13
,609,7.069644318018555e-13
,610,6.153495352094494e-13
,611,5.529924922702529e-13
,612,5.189026356261703e-13
,613,5.134189269566719e-13
,614,5.383411437020643e-13
,615,5.971299307700991e-13
,616,6.951889647826051e-13
,617,8.402459847866981e-13
,618,1.0428536742953427e-12
,619,1.3170364713719275e-12
,620,1.6811154947867938e-12
,621,2.1587510882332125e-12
,622,2.7802512114569845e-12
,623,3.5842042866775673e-12
,624,4.619507412386189e-12
,625,5.947875389840529e-12
,626,7.646933111151391e-12
,627,9.814013909155083e-12
,628,1.2570809882560544e-11
,629,1.6069047435642113e-11
,630,2.0497392794766536e-11
,631,2.6089828599746607e-11
,632,3.313578435708342e-11
,633,4.1992351142699333e-11
,634,5.3098965018802255e-11
,635,6.699500474140903e-11
,636,8.434081801625183e-11
,637,1.0594276730078872e-10
,638,1.327829713678706e-10
,639,1.6605451286065806e-10
,640,2.0720298506133713e-10
,641,2.5797536307473914e-10
,642,3.2047730537748837e-10
,643,3.9724012071742996e-10
,644,4.912987718536424e-10
,645,6.062824304052181e-10
,646,7.465192444800144e-10
,647,9.171571306229349e-10
,648,1.1243025512202501e-9
,649,1.3751793844453823e-9
,650,1.6783101320562944e-9
,651,2.043721836028492e-9
,652,2.4831791825100735e-9
,653,3.0104473544746237e-9
,654,3.641587245449624e-9
,655,4.3952856577182146e-9
,656,5.2932230705524395e-9
,657,6.360481467746724e-9
,658,7.625994548780766e-9
,659,9.123042403689871e-9
,660,1.0889792397219489e-8
,661,1.2969887572113854e-8
,662,1.5413083333705144e-8
,663,1.827593250818122e-8
,664,2.1622518065832952e-8
,665,2.552523186043264e-8
,666,3.006559665075857e-8
,667,3.5335127436634264e-8
,668,4.1436226759084935e-8
,669,4.848310708520667e-8
,670,5.660273172999241e-8
,671,6.593576397114743e-8
,672,7.663751210539164e-8
,673,8.88788561979625e-8
,674,1.0284714021893331e-7
,675,1.1874701117464022e-7
,676,1.3680118477028995e-7
,677,1.572511151272781e-7
,678,1.8035754417842105e-7
,679,2.0640090463435456e-7
,680,2.3568154891781997e-7
,681,2.6851977526652977e-7
,682,3.0525562137976883e-7
,683,3.4624839560027697e-7
,684,3.918759157526137e-7
,685,4.425334264713661e-7
,686,4.98632167212434e-7
,687,5.605975652069574e-7
,688,6.288670304403377e-7
,689,7.03887333357023e-7
,690,7.861115504304807e-7
,691,8.759955680061132e-7
,692,9.739941409136074e-7
,693,0.0000010805565092247074
,694,0.0000011961215841511888
,695,0.0000013211127223609346
,696,0.0000014559321168386725
,697,0.000001600954841708903
,698,0.0000017565225980250928
,699,0.0000019229372172417793
,700,0.0000021004539887349464
,701,0.0000022892748871129378
,702,0.000002489541783943041
,703,0.000002701329736675365
,704,0.000002924640454738199
,705,0.000003159396048770486
,706,0.000003405433173516726
,707,0.000003662497677819584
,708,0.000003930239876207385
,709,0.000004208210555615218
,710,0.000004495857827659913
,711,0.000004792524931509751
,712,0.000005097449084692511
,713,0.000005409761469162829
,714,0.000005728488427646202
,715,0.000006052553930792656
,716,0.000006380783359164051
,717,0.000006711908625757777
,718,0.00000704457464490266
,719,0.000007377347132267605
,720,0.000007708721698763235
,721,0.000008037134178693812
,722,0.00000836097211006504
,723,0.000008678587262928832
,724,0.000008988309090516592
,725,0.000009288458958146403
,726,0.000009577364986944742
,727,0.000009853377333734559
,728,0.00001011488371541012
,729,0.000010360324976099481
,730,0.000010588210488708178
,731,0.000010797133179276272
,732,0.000010985783963127772
,733,0.000011152965386129218
,734,0.000011297604272503214
,735,0.000011418763192478734
,736,0.000011515650578433942
,737,0.00001158762933684877
,738,0.00001163422382500591
,739,0.000011655125085562474
,740,0.000011650194258401655
,741,0.000011619464117054965
,742,0.000011563138705912794
,743,0.000011481591083841558
,744,0.000011375359209114012
,745,0.000011245140029154169
,746,0.000011091781865933989
,747,0.00001091627521340109
,748,0.000010719742086573859
,749,0.00001050342408247554
,750,0.000010268669330520766
,751,0.000010016918524017109
,752,0.000009749690234881325
,753,0.000009468565720357685
,754,0.000009175173433412606
,755,0.000008871173447597592
,756,0.00000855824200263491
,757,0.000008238056368978022
,758,0.00000791228021839149
,759,0.000007582549673505063
,760,0.000007250460192697752
,761,0.000006917554427975134
,762,0.0000065853111731619155
,763,0.0000062551354982053245
,764,0.00000592835014314257
,765,0.0000056061882227920855
,766,0.000005289787270932198
,767,0.0000049801846310550445
,768,0.000004678314180116532
,769,0.00000438500435239114
,770,0.000004100977412881997
,771,0.000003826849913978181
,772,0.0000035631342553834947
,773,0.0000033102412558988984
,774,0.0000030684836365030523
,775,0.0000028380803073661963
,776,0.0000026191613469250786
,777,0.0000024117735588664566
,778,0.0000022158864926974973
,779,0.0000020313988153703294
,780,0.000001858144924991997
,781,0.0000016959017027836151
,782,0.0000015443953059299302
,783,0.0000014033079115490042
,784,0.0000012722843304732017
,785,0.0000011509384186310297
,786,0.0000010388592233254888
,787,9.356168114013155e-7
,788,8.407677359793381e-7
,789,7.538601079287005e-7
,790,6.744382473860274e-7
,791,6.020468992766361e-7
,792,5.362350048329497e-7
,793,4.7655902844948946e-7
,794,4.2258584579648783e-7
,795,3.7389520489220013e-7
,796,3.3008177678586286e-7
,797,2.9075681662691723e-7
,798,2.555494592071224e-7
,799,2.2410767559115456e-7
,800,1.9609891924164533e-7
,801,1.7121049115000955e-7
,802,1.491496539663697e-7
,803,1.2964352504736403e-7
,804,1.1243877777995142e-7
,805,9.730117956403341e-8
,806,8.401499351791167e-8
,807,7.238226937728207e-8
,808,6.222204725632073e-8
,809,5.336949598971072e-8
,810,4.5675005733257307e-8
,811,3.9003252418367416e-8
,812,3.32322495763118e-8
,813,2.8252401009803767e-8
,814,2.396556582372419e-8
,815,2.0284145459470337e-8
,816,1.713020062831077e-8
,817,1.4434604422852345e-8
,818,1.2136236411930354e-8
,819,1.0181221198227216e-8
,820,8.522213741183252e-9
,821,7.117732718504345e-9
,822,5.931542313294049e-9
,823,4.932082063858438e-9
,824,4.091943791177217e-9
,825,3.387394115305025e-9
,826,2.797940676148233e-9
,827,2.3059398752948584e-9
,828,1.8962437428649667e-9
,829,1.5558833958393047e-9
,830,1.2737864815083054e-9
,831,1.0405259815809266e-9
,832,8.480977797732182e-10
,833,6.897244597755925e-10
,834,5.596828935903782e-10
,835,4.5315329538102124e-10
,836,3.660875470550293e-10
,837,2.9509474350086574e-10
,838,2.373420531798262e-10
,839,1.9046913983462138e-10
,840,1.5251454029172634e-10
,841,1.2185253919534904e-10
,842,9.713922206045525e-11
,843,7.726652180186066e-11
,844,6.132319984112246e-11
,845,4.856182033101531e-11
,846,3.837088459213382e-11
,847,3.0251392402901816e-11
,848,2.3797187401713847e-11
,849,1.867852578675204e-11
,850,1.462838109559339e-11
,851,1.1431063561966191e-11
,852,8.912790890004052e-12
,853,6.93389880258361e-12
,854,5.382424972161343e-12
,855,4.168839493373069e-12
,856,3.221729458665387e-12
,857,2.484274982824779e-12
,858,1.91137969333052e-12
,859,1.4673407326072987e-12
,860,1.1239621419749468e-12
,861,8.590315153157314e-13
,862,6.550933863345318e-13
,863,4.984642737803791e-13
,864,3.7844394637062335e-13
,865,2.866855427416665e-13
,866,2.1669392014905842e-13
,867,1.6342720912343854e-13
,868,1.229811942664649e-13
,869,9.233997487966e-14
,870,6.917951325445087e-14
,871,5.171326469435878e-14
,872,3.857119674689323e-14
,873,2.8705226357753456e-14
,874,2.1315500857966894e-14
,875,1.5793079148294304e-14
,876,1.167548112006404e-14
,877,8.612306233567963e-15
,878,6.338709459870075e-15
,879,4.654991925876016e-15
,880,3.410937188807359e-15
,881,2.49382064661716e-15
,882,1.819254317567999e-15
,883,1.3242144309572984e-15
,884,9.617449676532043e-16
,885,6.969445601905548e-16
,886,5.039335196197725e-16
,887,3.63567425607146e-16
,888,2.617178760638198e-16
,889,1.879829728177028e-16
,890,1.3472256523849388e-16
,891,9.63382776830938e-17
,892,6.873756067671102e-17
,893,4.893572853580236e-17
,894,3.4761195529861924e-17
,895,2.4637693879167592e-17
,896,1.7423769179255824e-17
,897,1.2294782986128232e-17
,898,8.65638033541857e-18
,899,6.081188928039503e-18
,900,4.262627343285141e-18
,901,2.9812811958838472e-18
,902,2.080488019300985e-18
,903,1.448652437849082e-18
,904,1.006467806892145e-18
,905,6.977057118943808e-19
,906,4.825933941137228e-19
,907,3.330635995281898e-19
,908,2.2935577181162673e-19
,909,1.57590081542058e-19
,910,1.0804005353901737e-19
,911,7.390560988412494e-20
,912,5.044367555830754e-20
,913,3.435363889365509e-20
,914,2.3344010657508287e-20
,915,1.5827594069502277e-20
,916,1.0707572852713905e-20
,917,7.227762551179296e-21
,918,4.868031941007773e-21
,919,3.271445319971213e-21
,920,2.1936261586970545e-21
,921,1.4676492298749778e-21
,922,9.79757574466254e-22
,923,6.526069467065984e-22
,924,4.337319942060879e-22
,925,2.8762585967418227e-22
,926,1.9031416087977668e-22
,927,1.2564667004013667e-22
,928,8.276897288683705e-23
,929,5.440274991022943e-23
,930,3.567884964339164e-23
,931,2.3347347007304346e-23
,932,1.5244070092268512e-23
,933,9.931184261690604e-24
,934,6.455618338464656e-24
,935,4.187080951432587e-24
,936,2.7097022522264545e-24
,937,1.7497197387681483e-24
,938,1.1273327246357746e-24
,939,7.24723661682799e-25
,940,4.648678073815491e-25
,941,2.9752482386421544e-25
,942,1.9000001957419222e-25
,943,1.2106560833836535e-25
,944,7.697055810672303e-26
,945,4.882757846290128e-26
,946,3.0905974473609923e-26
,947,1.951894770747608e-26
,948,1.2300055288326145e-26
,949,7.733826601348431e-27
,950,4.851974409845723e-27
,951,3.037241160057314e-27
,952,1.8970411684321353e-27
,953,1.1822543996325508e-27
,954,7.351599270060208e-28
,955,4.561308192602472e-28
,956,2.823798558621749e-28
,957,1.7442740163378713e-28
,958,1.0750592851948854e-28
,959,6.611299347668397e-29
,960,4.056747085819938e-29
,961,2.4837378066541153e-29
,962,1.5172958405341102e-29
,963,9.248504037438652e-30
,964,5.624830213504915e-30
,965,3.413375358737046e-30
,966,2.0667853964914787e-30
,967,1.2486577686584232e-30
,968,7.527108336569415e-31
,969,4.527407793654132e-31
,970,2.7171134072896105e-31
,971,1.6270564497294627e-31
,972,9.721520137640471e-32
,973,5.795653910036398e-32
,974,3.447524894330547e-32
,975,2.0462047206451717e-32
,976,1.2117902606014975e-32
,977,7.160486612133712e-33
,978,4.221767579988876e-33
,979,2.483606615324238e-33
,980,1.4578337471536108e-33
,981,8.538270212435307e-34
,982,4.989631748043703e-34
,983,2.9094024343653555e-34
,984,1.6926836738491437e-34
,985,9.82617550818906e-35
,986,5.691541835578195e-35
,987,3.2893648861201676e-35
,988,1.8968407698391447e-35
,989,1.0914061663618351e-35
,990,6.265830390181532e-36
,991,3.5892819124060394e-36
,992,2.0515079771113045e-36
,993,1.1699722301006854e-36
,994,6.657552522101872e-37
,995,3.7799874069539335e-37
,996,2.1414247048469267e-37
,997,1.2104642525164418e-37
,998,6.827124646504557e-38
,999,3.842026887102861e-38
,1000,2.1573453429053275e-38
