 ,Raman Spectrum from orc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,586,0.07610354141274468
,587,0.17206063097868754
,588,0.3681475824644821
,589,0.7455232287267479
,590,1.4291353702306087
,591,2.5939824463312453
,592,4.459605650344988
,593,7.265735659627562
,594,11.225932745125299
,595,16.464589700722446
,596,22.95359543737718
,597,30.47288143759109
,598,38.61745692130005
,599,46.85896730599517
,600,54.646106551007506
,601,61.50684651816261
,602,67.11017504899007
,603,71.26282631207805
,604,73.85070366382602
,605,74.7665957918058
,606,73.8752247642371
,607,71.04564994273444
,608,66.24045901473188
,609,59.61489139896891
,610,51.568863228186025
,611,42.71657841208702
,612,33.77866702085427
,613,25.4375025850627
,614,18.20936948544143
,615,12.374097633682968
,616,7.974453938066067
,617,4.8702206370884085
,618,2.817326384979594
,619,1.5431695081047518
,620,0.8001784354000803
,621,0.3928294354069678
,622,0.18291308496448494
,623,0.08180977876924779
,624,0.03802446285463762
,625,0.025602811551110792
,626,0.03632587747826932
,627,0.07676281700652218
,628,0.17040925786488076
,629,0.3647393062689067
,630,0.7423440946551086
,631,1.4338249403279308
,632,2.627589611894834
,633,4.568774487109446
,634,7.537770844948152
,635,11.800559276928215
,636,17.530199416838002
,637,24.711329051892847
,638,33.05391288623201
,639,41.95194165274891
,640,50.519756481011
,641,57.719321567250006
,642,62.559983908642565
,643,64.3201064403113
,644,62.72292750557813
,645,58.00779668348825
,646,50.87157048310988
,647,42.29986114205798
,648,33.344401030814566
,649,24.915628953388293
,650,17.64537116030328
,651,11.842561999889037
,652,7.531192250526018
,653,4.537681696554872
,654,2.590047046030724
,655,1.4003545932749362
,656,0.7171021374263996
,657,0.3477723918436398
,658,0.15971339937627055
,659,0.06945179336413665
,660,0.028594842398173857
,661,0.011146098141674641
,662,0.0041130134430116755
,663,0.0014367228961275813
,664,0.0004750476898482824
,665,0.00014867244738877327
,666,0.00004403852888375355
,667,0.000012346139753126274
,668,0.0000032766223208361216
,669,8.279081651731787e-7
,670,2.2281771161648748e-7
,671,1.7420415450430552e-7
,672,5.95396561799108e-7
,673,0.0000024962736563738916
,674,0.000010044537556422727
,675,0.000038263320324111667
,676,0.00013790087898834795
,677,0.0004701859869826898
,678,0.001516666033919941
,679,0.004628367567700106
,680,0.01336236476928277
,681,0.03649693589832041
,682,0.09430768556788247
,683,0.2305448202835732
,684,0.5331890870652852
,685,1.1666074220156755
,686,2.4148258631211434
,687,4.728947606672147
,688,8.761143354745828
,689,15.355878641131365
,690,25.46279985857146
,691,39.944339367066775
,692,59.28187508458298
,693,83.23504684016963
,694,110.56257512504133
,695,138.94013701473165
,696,165.18289659357055
,697,185.78923801115218
,698,197.69476299755476
,699,199.01778968082414
,700,189.54815238223887
,701,170.80637008331473
,702,145.65378959703716
,703,117.59733122265295
,704,90.03071351087519
,705,65.64806581631947
,706,46.16925542382491
,707,32.38245217414129
,708,24.39886992086848
,709,21.965077329081996
,710,24.694331099550972
,711,32.139923387525585
,712,43.71171947848558
,713,58.50588728417929
,714,75.15774270543017
,715,91.82601788773748
,716,106.37090722033815
,717,116.71026063889072
,718,121.25694185250057
,719,119.29182814531453
,720,111.1372582003131
,721,98.06458218203599
,722,81.96713984073341
,723,64.91200835921012
,724,48.714843918382094
,725,34.65396482376956
,726,23.37305384206477
,727,14.951187070999637
,728,9.073422434622799
,729,5.225757009413008
,730,2.8573639974322758
,731,1.4838226091162314
,732,0.7320905456790612
,733,0.34331520386323977
,734,0.1531254383494242
,735,0.06512178159359891
,736,0.026858084426067894
,737,0.012034007206441072
,738,0.00919487484851724
,739,0.01583970521706182
,740,0.03675856971899342
,741,0.0859093450118985
,742,0.19160643589590182
,743,0.40476520503143615
,744,0.8090618874637443
,745,1.5299846570781042
,746,2.7372297496785314
,747,4.632902893359375
,748,7.418443053391003
,749,11.238023647821315
,750,16.105889671710493
,751,21.837207811886195
,752,28.01090370229419
,753,33.99185070092631
,754,39.02476770784525
,755,42.38616360654368
,756,43.55394179093678
,757,42.34033156563918
,758,38.941787726464995
,759,33.88801160029161
,760,27.909016122738116
,761,21.76733902993438
,762,16.109922945760665
,763,11.379556260992262
,764,7.798286002525999
,765,5.408359091952262
,766,4.140476464329732
,767,3.877805441720441
,768,4.49413937927759
,769,5.859628467278543
,770,7.821759706643739
,771,10.178720790374323
,772,12.664775361799842
,773,14.962258330879541
,774,16.743670396941994
,775,17.733867408205448
,776,17.771959995542403
,777,16.850220723582115
,778,15.114733557586597
,779,12.826712987789852
,780,10.29789983616978
,781,7.821676011672112
,782,5.6204188102089905
,783,3.820807798694723
,784,2.4573073291174654
,785,1.4951417586935876
,786,0.8606551734661599
,787,0.4687412792816675
,788,0.24165905951661076
,789,0.1182886503038002
,790,0.05599714147717826
,791,0.02840191158510218
,792,0.022006627312886315
,793,0.03377672773252955
,794,0.07081822324135759
,795,0.15261093421615424
,796,0.3155656012472485
,797,0.6187317937967944
,798,1.148130209099885
,799,2.0156852117489445
,800,3.3479264036219054
,801,5.260746050758852
,802,7.8205352147089675
,803,10.998747467216043
,804,14.634152904023223
,805,18.420844942873728
,806,21.936589371218435
,807,24.71418339572895
,808,26.34153171852588
,809,26.561548223609734
,810,25.338642805110993
,811,22.868144327192788
,812,19.52522947505209
,813,15.771723946831958
,814,12.052596667849224
,815,8.713712246898595
,816,5.960165870761519
,817,3.857396141218483
,818,2.3632770118386266
,819,1.3733402037068592
,820,0.7632491079987987
,821,0.4192736873002872
,822,0.25462909197352745
,823,0.21429080524043684
,824,0.2725019346048377
,825,0.426444320165514
,826,0.6878886919288013
,827,1.0733465584129391
,828,1.5930231307149876
,829,2.2397349741692634
,830,2.980306052520373
,831,3.752807317226996
,832,4.472434330123149
,833,5.046509214183062
,834,5.395704137012099
,835,5.47559812195332
,836,5.291690940536176
,837,4.902771137185691
,838,4.411452474029817
,839,3.945014145993974
,840,3.6324905590191037
,841,3.5841928294966294
,842,3.8777487185723984
,843,4.551554571628721
,844,5.6037288623930515
,845,6.99334240139043
,846,8.641306415512169
,847,10.430546150044444
,848,12.207989389961915
,849,13.792896746821008
,850,14.995552262129921
,851,15.646649608541239
,852,15.631987030561339
,853,14.922184907286775
,854,13.586247241843303
,855,11.782369572847859
,856,9.727952172206047
,857,7.659436685117835
,858,5.797258154370123
,859,4.329826853270298
,860,3.423773290827924
,861,3.2582586120969084
,862,4.071588122316001
,863,6.200418540934684
,864,10.086995711873389
,865,16.230600266010278
,866,25.0694307457013
,867,36.80115621010878
,868,51.181714029783045
,869,67.37170607291861
,870,83.91067841560684
,871,98.87645709657237
,872,110.22798037470227
,873,116.25460586153808
,874,115.99696939382909
,875,109.49667469014527
,876,97.7851802919276
,877,82.61586069541143
,878,66.03497433631902
,879,49.93582930760592
,880,35.727887535358015
,881,24.192051818428293
,882,15.518492674175267
,883,9.467689641704876
,884,5.575990530839561
,885,3.340441307071117
,886,2.3473539405813666
,887,2.337290049217569
,888,3.215516326599581
,889,5.020860050744668
,890,7.863227738234668
,891,11.838363759742029
,892,16.93228344780229
,893,22.936394951780343
,894,29.401719273309222
,895,35.65897051820261
,896,40.91574005576261
,897,44.41520372707804
,898,45.6132512906139
,899,44.31677365743534
,900,40.73454559982162
,901,35.42217512655188
,902,29.141048808469744
,903,22.68050559635445
,904,16.700054387682457
,905,11.633238710673485
,906,7.6665680406977526
,907,4.779901524154384
,908,2.8193857777985367
,909,1.5732859355651545
,910,0.8305741612306777
,911,0.4148267678036558
,912,0.19600751799475993
,913,0.08761859531255267
,914,0.03705420020928871
,915,0.01482505118455059
,916,0.005611417206936857
,917,0.0020094005554481356
,918,0.0006807349942139444
,919,0.00021817613094229145
,920,0.00006615367804691022
,921,0.000018976597892310378
,922,0.000005149918015317181
,923,0.0000013222082900736478
,924,3.2115673691577673e-7
,925,7.379922444593749e-8
,926,1.6043686219819758e-8
,927,3.299697487733273e-9
,928,6.420396895271167e-10
,929,1.1818831501129497e-10
,930,2.059667228774398e-11
,931,3.4870000246084915e-12
,932,1.1265129154078475e-12
,933,3.60220568321014e-12
,934,1.966175925451049e-11
,935,1.036619360348805e-10
,936,5.173235150909171e-10
,937,2.4424655088239607e-9
,938,1.0909689810673796e-8
,939,4.610138468653938e-8
,940,1.8430331120124309e-7
,941,6.970595901977853e-7
,942,0.0000024941598091006605
,943,0.000008442989495571625
,944,0.000027038701095313245
,945,0.00008192057787668132
,946,0.00023481065575899358
,947,0.0006367371911438364
,948,0.0016335042668345354
,949,0.003964587464000262
,950,0.009103187151269891
,951,0.019774558488996702
,952,0.04063854931857238
,953,0.07901109555513607
,954,0.14533065141936713
,955,0.25289894958545517
,956,0.41635150708653257
,957,0.6484873096754015
,958,0.9556089140564146
,959,1.332334531581141
,960,1.757649984018167
,961,2.194301648487647
,962,2.593070271574602
,963,2.9019415632297254
,964,3.07817511092912
,965,3.0996630713157356
,966,2.9716458394858796
,967,2.726159260671963
,968,2.4140716075621875
,969,2.0921704791087516
,970,1.8093758107180289
,971,1.5961957592873015
,972,1.4601580653088237
,973,1.3878394076336462
,974,1.3521121214543272
,975,1.3219448705631969
,976,1.2717842420221737
,977,1.1881342274020303
,978,1.072134665954665
,979,0.9382749954968868
,980,0.8104014074347778
,981,0.7165567483478297
,982,0.6838965426458883
,983,0.7342452599451722
,984,0.8802789412514155
,985,1.1222430915933483
,986,1.4455918316633407
,987,1.8205953445206393
,988,2.20520042240298
,989,2.5517789341148926
,990,2.8169018945331157
,991,2.971579690117759
,992,3.0084847779718644
,993,2.9432707296149903
,994,2.809245386300195
,995,2.6475273689753673
,996,2.49712533176625
,997,2.39002392649275
,998,2.3549549230423557
,999,2.4305123136098175
,1000,2.6845562099654274
,1001,3.2333801913493896
,1002,4.251641803545926
,1003,5.963334953482029
,1004,8.606181137286196
,1005,12.367923050918431
,1006,17.30339249458392
,1007,23.253752721780756
,1008,29.798743706697714
,1009,36.27227546195381
,1010,41.85682543749307
,1011,45.744920583176594
,1012,47.32664515652913
,1013,46.34495316308985
,1014,42.96633317105982
,1015,37.743047328543916
,1016,31.482533629648156
,1017,25.071306714781766
,1018,19.3105044837212
,1019,14.80553155117845
,1020,11.922859534481011
,1021,10.798839863425489
,1022,11.371432653231523
,1023,13.410098419928334
,1024,16.536009960869947
,1025,20.24281849496316
,1026,23.93661329563016
,1027,27.007539869376075
,1028,28.928091583950664
,1029,29.35411002487933
,1030,28.195064903952467
,1031,25.626496081565815
,1032,22.03740378724383
,1033,17.929331915043353
,1034,13.800387845456346
,1035,10.049360411621226
,1036,6.923155455612613
,1037,4.51219349645612
,1038,2.7822048047092856
,1039,1.6229612673328662
,1040,0.8956637564531152
,1041,0.467628337721871
,1042,0.23098602426423817
,1043,0.10796533035677942
,1044,0.04783062637568869
,1045,0.02035778777660577
,1046,0.009227599116846757
,1047,0.007136855421462165
,1048,0.013470510179775078
,1049,0.03527654163968245
,1050,0.0929992751207356
,1051,0.23375085699903284
,1052,0.5563491608645373
,1053,1.25287390465988
,1054,2.669258917683568
,1055,5.380126423253625
,1056,10.259170165073412
,1057,18.507601484783155
,1058,31.586874781013087
,1059,51.00146615379094
,1060,77.9075894398067
,1061,112.59030405644316
,1062,153.94016487517703
,1063,199.13292492626772
,1064,243.72146965839534
,1065,282.2540658560525
,1066,309.3495168738508
,1067,320.9564312443
,1068,315.3994420307162
,1069,293.8460287870895
,1070,260.017731512728
,1071,219.24040724057636
,1072,177.1577885614592
,1073,138.5219226921244
,1074,106.39800442208367
,1075,81.93358084697311
,1076,64.6372347387204
,1077,52.971118414484216
,1078,45.01986218265644
,1079,39.041897831556476
,1080,33.79786543672499
,1081,28.64278149304471
,1082,23.436077886620698
,1083,18.355489846129704
,1084,13.699465512536165
,1085,9.738876065610121
,1086,6.646278394713367
,1087,4.50259229079943
,1088,3.364424851134518
,1089,3.3707764612272317
,1090,4.869434562039933
,1091,8.542146901553552
,1092,15.497244570273198
,1093,27.27985402190424
,1094,45.7345884422548
,1095,72.66316822088396
,1096,109.2683013242009
,1097,155.46805053276034
,1098,209.27551743968854
,1099,266.51187189405033
,1100,321.0946969789775
,1101,365.98856962618765
,1102,394.656778387907
,1103,402.6143271858254
,1104,388.57646077890513
,1105,354.7981548402939
,1106,306.4811844807121
,1107,250.4631756632681
,1108,193.6428870386216
,1109,141.63703221160176
,1110,98.00984521963504
,1111,64.16235232300222
,1112,39.738270378437825
,1113,23.284029852301604
,1114,12.907482232266196
,1115,6.770759876446055
,1116,3.3642849303628206
,1117,1.5927410382028067
,1118,0.741895259825486
,1119,0.3948504696903191
,1120,0.3459211402650506
,1121,0.5363055335999696
,1122,1.0168810198999496
,1123,1.931521746921017
,1124,3.507620734197187
,1125,6.037387311902803
,1126,9.834317309497699
,1127,15.155898816284731
,1128,22.097396006863388
,1129,30.480273279857226
,1130,39.77538085878248
,1131,49.10519734144897
,1132,57.35326934658291
,1133,63.37332595342347
,1134,66.24794745051528
,1135,65.51729758244998
,1136,61.29953913219096
,1137,54.259574353282545
,1138,45.43750848581038
,1139,35.997773271365155
,1140,26.982110717735296
,1141,19.13726241799732
,1142,12.851218139387884
,1143,8.190130355451
,1144,4.999541347286528
,1145,3.02610095151388
,1146,2.025688973703417
,1147,1.8405172077801077
,1148,2.441402139744999
,1149,3.936978592591013
,1150,6.550232884963702
,1151,10.559706134648614
,1152,16.204401051468402
,1153,23.56159286210786
,1154,32.42371597247092
,1155,42.216366890771035
,1156,52.002848361958655
,1157,60.60293624697396
,1158,66.81569147203115
,1159,69.69169627167896
,1160,68.77035170195448
,1161,64.20059701177478
,1162,56.70149273882946
,1163,47.376996761912196
,1164,37.45055054403341
,1165,28.00700852289673
,1166,19.815002292139326
,1167,13.263132028783579
,1168,8.399498420010781
,1169,5.0347999413229525
,1170,2.8624034021938805
,1171,1.5606115881657732
,1172,0.8625984826538059
,1173,0.598342863281387
,1174,0.7249093575954401
,1175,1.3654678204072068
,1176,2.874106442184169
,1177,5.932552949305032
,1178,11.664938447723213
,1179,21.72776215246172
,1180,38.300540397226925
,1181,63.884520697025515
,1182,100.83642333136807
,1183,150.64171586577984
,1184,213.0645803711639
,1185,285.45728098642815
,1186,362.5914941607374
,1187,437.30602751159546
,1188,502.01687914419807
,1189,550.7683793410866
,1190,581.1713322073842
,1191,595.4566793374687
,1192,600.0815326285864
,1193,603.8212474111185
,1194,614.8785343172373
,1195,637.9796919889138
,1196,672.5025319570465
,1197,712.338116380393
,1198,747.5596907420038
,1199,767.3144122576388
,1200,762.9358674406077
,1201,730.2588379308039
,1202,670.4849745053943
,1203,589.5185930242399
,1204,496.21566710036393
,1205,400.26810655702957
,1206,310.416521503996
,1207,233.4234393077066
,1208,173.89349986608977
,1209,134.73339782072404
,1210,117.87483362951819
,1211,124.84915139092433
,1212,156.88453015297623
,1213,214.37570023245053
,1214,295.82828214917794
,1215,396.65242709945016
,1216,508.37648779838156
,1217,618.853480241336
,1218,713.7695293334166
,1219,779.2807207339342
,1220,805.0866685087125
,1221,786.9472374631129
,1222,727.7469428466026
,1223,636.7050261992275
,1224,527.0064316574134
,1225,412.67864149493107
,1226,305.72151134037847
,1227,214.26820564219855
,1228,142.0715499412207
,1229,89.11978384241854
,1230,52.88819417541059
,1231,29.69347025440905
,1232,15.77178235786363
,1233,7.925345341821014
,1234,3.7676731129253556
,1235,1.6945166359286286
,1236,0.7210013173296931
,1237,0.29023105461889737
,1238,0.11052723424494063
,1239,0.039821015965448396
,1240,0.013572915097223155
,1241,0.0043767736067014795
,1242,0.0013353427405580524
,1243,0.0003859923392807493
,1244,0.00010795439924224766
,1245,0.000038282584834011355
,1246,0.00004926924351130481
,1247,0.00015636122039106612
,1248,0.000532342370480164
,1249,0.0017295224190985072
,1250,0.005318868712929022
,1251,0.01547551988678962
,1252,0.042598057862955875
,1253,0.11093076626556223
,1254,0.2732950911105999
,1255,0.6369850648481684
,1256,1.404572848044386
,1257,2.930062526650541
,1258,5.782652674614986
,1259,10.796796803793214
,1260,19.07130222201631
,1261,31.870095821435537
,1262,50.385316430920525
,1263,75.36022940931436
,1264,106.63457286553053
,1265,142.74846794532743
,1266,180.78503530141637
,1267,216.6063086335099
,1268,245.52590723790857
,1269,263.2941125398585
,1270,267.1176418480294
,1271,256.37849669840455
,1272,232.79745214471504
,1273,199.98271242176742
,1274,162.52654699236754
,1275,124.96081711076977
,1276,90.89529491335048
,1277,62.55013453927272
,1278,40.723015430092985
,1279,25.084187442111645
,1280,14.62207689005641
,1281,8.074107314780587
,1282,4.240975981710418
,1283,2.1558433404672876
,1284,1.1323707814723356
,1285,0.7372827776551125
,1286,0.7303276650512707
,1287,0.9998759599206838
,1288,1.5070482307890634
,1289,2.2411918073120303
,1290,3.1858116853755023
,1291,4.294761749654689
,1292,5.480562012862568
,1293,6.617398528104789
,1294,7.559286986894182
,1295,8.169494855220812
,1296,8.352720154520124
,1297,8.079387479520944
,1298,7.393440543765532
,1299,6.400771779522338
,1300,5.2424669736985905
,1301,4.062156626649543
,1302,2.9777979538466095
,1303,2.065149008494586
,1304,1.3549559634527193
,1305,0.84104011593601
,1306,0.49388609713235193
,1307,0.2743853599693515
,1308,0.14423012671087415
,1309,0.07177275717113221
,1310,0.03394142434226511
,1311,0.015639441006299385
,1312,0.008096624015657602
,1313,0.007273335233986761
,1314,0.012996211453871049
,1315,0.02921337801903367
,1316,0.06559611266473105
,1317,0.1405514401877572
,1318,0.285361187388861
,1319,0.5484976482047219
,1320,0.998254855479966
,1321,1.7210937873623373
,1322,2.8133118824625023
,1323,4.365687284519733
,1324,6.444946701294354
,1325,9.081252974022144
,1326,12.27465015036444
,1327,16.03168709809352
,1328,20.4332746933042
,1329,25.71674755820637
,1330,32.334999514466205
,1331,40.94402446729596
,1332,52.27845406242751
,1333,66.90825246845603
,1334,84.92256553246814
,1335,105.63967755434297
,1336,127.46831577700694
,1337,148.02284825564254
,1338,164.51943442234963
,1339,174.37451495131617
,1340,175.83483488575618
,1341,168.43488115394956
,1342,153.125707831624
,1343,132.03295397013935
,1344,107.9327005248417
,1345,83.62438669406679
,1346,61.39431656036216
,1347,42.70373355715796
,1348,28.137651538698275
,1349,17.56113715589348
,1350,10.38160917707702
,1351,5.816145385647949
,1352,3.0967089261418717
,1353,1.589841776149076
,1354,0.8415725809214057
,1355,0.574911647836467
,1356,0.6680082943171357
,1357,1.1321361135417145
,1358,2.0963967324885804
,1359,3.794542495546291
,1360,6.5411439208543625
,1361,10.681711054198601
,1362,16.506671926914777
,1363,24.133392870883696
,1364,33.38099797379081
,1365,43.68161993593434
,1366,54.07741596568494
,1367,63.33601889824453
,1368,70.17835744849859
,1369,73.5653386493372
,1370,72.95597712969415
,1371,68.44884415239655
,1372,60.75597009228985
,1373,51.01870147080618
,1374,40.53101149663223
,1375,30.462327574383405
,1376,21.65989395871993
,1377,14.570255536060799
,1378,9.27247372598718
,1379,5.582666114973627
,1380,3.1798402193795448
,1381,1.7135096001841266
,1382,0.8735452090714434
,1383,0.4213100614112565
,1384,0.19223651101012632
,1385,0.08298269227941654
,1386,0.03388884493095731
,1387,0.013093134024444184
,1388,0.0047857286873100036
,1389,0.001654894605265769
,1390,0.0005413939328893124
,1391,0.0001675803827956591
,1392,0.000049159787157268134
,1393,0.000014011100749501688
,1394,0.0000052666807743262515
,1395,0.000007421912383769464
,1396,0.000023930628609378234
,1397,0.0000814735403948188
,1398,0.00026442197572587383
,1399,0.0008122888504812237
,1400,0.0023607766617036964
,1401,0.006491092692173418
,1402,0.016884895489334813
,1403,0.04155244152261586
,1404,0.09674138878562792
,1405,0.21308147221563575
,1406,0.44401399619155923
,1407,0.8753167353316302
,1408,1.6324932866882227
,1409,2.880415746593991
,1410,4.8081338509227365
,1411,7.593037108977215
,1412,11.344153538350136
,1413,16.034162094551316
,1414,21.440654763686087
,1415,27.123605454769248
,1416,32.46193421424965
,1417,36.755215085916454
,1418,39.37142593032326
,1419,39.89889977163231
,1420,38.252365454022
,1421,34.69550977542807
,1422,29.77185189839652
,1423,24.16885229296782
,1424,18.561958917747454
,1425,13.486808670629815
,1426,9.270693883694998
,1427,6.028832335904992
,1428,3.7091435488574724
,1429,2.158950046309452
,1430,1.1890301740592524
,1431,0.6200583773817667
,1432,0.30743394700253707
,1433,0.1483593132590784
,1434,0.07836006515902583
,1435,0.0641745304982014
,1436,0.09788521578749987
,1437,0.1947691968607671
,1438,0.39522011640823707
,1439,0.769180005694167
,1440,1.4195992593273337
,1441,2.4796941404291286
,1442,4.09806072535874
,1443,6.407394399679372
,1444,9.477701249463696
,1445,13.263016973268538
,1446,17.558979114492406
,1447,21.992459654865467
,1448,26.059492079599178
,1449,29.212968470408462
,1450,30.98154229375706
,1451,31.08479285099769
,1452,29.506012489231818
,1453,26.496631544555733
,1454,22.510669498350644
,1455,18.09271564583883
,1456,13.757410839306683
,1457,9.896628637037384
,1458,6.735278337376431
,1459,4.3365270846668444
,1460,2.6414965636290244
,1461,1.5222956346431413
,1462,0.8302455326998234
,1463,0.42922140973968625
,1464,0.2123995968711557
,1465,0.10630208127232331
,1466,0.06817963092319186
,1467,0.08242369019348904
,1468,0.16022306865876362
,1469,0.34496996468197605
,1470,0.7240402924894941
,1471,1.4450091740273292
,1472,2.730634256957643
,1473,4.882418297008952
,1474,8.259126706185071
,1475,13.217598204411324
,1476,20.011923784919986
,1477,28.66439506610611
,1478,38.84313993787374
,1479,49.7970343963266
,1480,60.39628563589264
,1481,69.30021492504903
,1482,75.22748331018084
,1483,77.25668779832968
,1484,75.06080832966471
,1485,68.9934702194903
,1486,59.99573006432197
,1487,49.35717515478837
,1488,38.414735804280255
,1489,28.285444772887352
,1490,19.70361044120435
,1491,12.985134364359762
,1492,8.095918238482676
,1493,4.775425700079241
,1494,2.6651935597152363
,1495,1.4082711174541955
,1496,0.7071699985715337
,1497,0.34512440754106494
,1498,0.1841924463843357
,1499,0.15498455770367658
,1500,0.2499379990775749
,1501,0.528032900171386
,1502,1.1347928370830624
,1503,2.336594991624841
,1504,4.561197091936374
,1505,8.426390731898083
,1506,14.728093621384115
,1507,24.354158153300094
,1508,38.099387158673565
,1509,56.38721120960177
,1510,78.95160834996916
,1511,104.58255642711133
,1512,131.06172526977102
,1513,155.3860353993085
,1514,174.2891561496837
,1515,184.95155577886322
,1516,185.6915702573035
,1517,176.40712287319664
,1518,158.61238801791526
,1519,135.0584445183454
,1520,109.07617314939017
,1521,83.86497191830071
,1522,61.938711399876546
,1523,44.84769833264307
,1524,33.17556506875502
,1525,26.720104691988382
,1526,24.738804622453053
,1527,26.16902888127835
,1528,29.78950652884882
,1529,34.33868311505473
,1530,38.62404285447053
,1531,41.64290458365586
,1532,42.70498686765879
,1533,41.522231922644
,1534,38.228044448176206
,1535,33.308463798921096
,1536,27.460372529859917
,1537,21.419071159461108
,1538,15.806015365268301
,1539,11.034833012791132
,1540,7.288335193964696
,1541,4.554169135784103
,1542,2.6922031808813864
,1543,1.5056506459936478
,1544,0.7966329008105894
,1545,0.3987584321835123
,1546,0.18883353702383715
,1547,0.08459914602812409
,1548,0.03585670942463045
,1549,0.014377801558468326
,1550,0.005454213564980256
,1551,0.0019574442128683415
,1552,0.0006646059855054135
,1553,0.00021347975875588257
,1554,0.00006487341478855035
,1555,0.000018650669000875994
