 ,Raman Spectrum from nwc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,1318,0
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,0
,1346,0
,1347,0
,1348,0
,1349,0
,1350,0
,1351,0
,1352,0
,1353,0
,1354,0
,1355,0
,1356,0
,1357,0
,1358,0
,1359,0
,1360,0
,1361,0
,1362,0
,1363,0
,1364,0
,1365,0
,1366,0
,1367,0
,1368,0
,1369,0
,1370,0
,1371,0
,1372,0
,1373,0
,1374,0
,1375,0
,1376,0
,1377,0
,1378,0
,1379,0
,1380,0
,1381,0
,1382,0
,1383,0
,1384,0
,1385,0
,1386,0
,1387,0
,1388,0
,1389,0
,1390,0
,1391,0
,1392,0
,1393,0
,1394,0
,1395,0
,1396,0
,1397,0
,1398,0
,1399,0
,1400,0
,1401,0
,1402,0
,1403,0
,1404,0
,1405,0
,1406,0
,1407,0
,1408,0
,1409,0
,1410,0
,1411,0
,1412,0
,1413,0
,1414,0
,1415,0
,1416,0
,1417,0
,1418,0
,1419,0
,1420,0
,1421,0
,1422,0
,1423,0
,1424,0
,1425,0
,1426,0
,1427,0
,1428,0
,1429,0
,1430,0
,1431,0
,1432,0
,1433,0
,1434,0
,1435,0
,1436,0
,1437,0
,1438,0
,1439,0
,1440,0
,1441,0
,1442,0
,1443,0
,1444,0
,1445,0
,1446,0
,1447,0
,1448,0
,1449,0
,1450,0
,1451,0
,1452,0
,1453,0
,1454,0
,1455,0
,1456,0
,1457,0
,1458,0
,1459,0
,1460,0
,1461,0
,1462,0
,1463,0
,1464,0
,1465,0
,1466,0
,1467,0
,1468,0
,1469,0
,1470,0
,1471,0
,1472,0
,1473,0
,1474,0
,1475,0
,1476,0
,1477,0
,1478,0
,1479,0
,1480,0
,1481,0
,1482,0
,1483,0
,1484,0
,1485,0
,1486,0
,1487,0
,1488,0
,1489,0
,1490,0
,1491,0
,1492,0
,1493,0
,1494,0
,1495,0
,1496,0
,1497,0
,1498,0
,1499,0
,1500,3.814e-321
,1501,3.1881607e-317
,1502,2.5166145524e-313
,1503,1.87936384669793e-309
,1504,1.3277693306753e-305
,1505,8.874665608707274e-302
,1506,5.611758378597723e-298
,1507,3.3570942141354326e-294
,1508,1.899965415860555e-290
,1509,1.017291609151234e-286
,1510,5.153031879807861e-283
,1511,2.4694361219950395e-279
,1512,1.11956770973908e-275
,1513,4.8019820480849804e-272
,1514,1.9485354009556809e-268
,1515,7.480207910104276e-265
,1516,2.716668443829938e-261
,1517,9.334202264956865e-258
,1518,3.0341383318931895e-254
,1519,9.330633848305583e-251
,1520,2.714591704625698e-247
,1521,7.471632256413694e-244
,1522,1.9455574496573052e-240
,1523,4.7928102004956906e-237
,1524,1.1170021336082169e-233
,1525,2.462835328703525e-230
,1526,5.137293133974205e-227
,1527,1.013796809430421e-223
,1528,1.8927144303635856e-220
,1529,3.3430037732960124e-217
,1530,5.586068289731588e-214
,1531,8.830661038530786e-211
,1532,1.320680572799832e-207
,1533,1.8686155747080453e-204
,1534,2.5012651927915693e-201
,1535,3.1675035855901916e-198
,1536,3.794827954322885e-195
,1537,4.301150780772889e-192
,1538,4.612058890166163e-189
,1539,4.678672227837927e-186
,1540,4.49022391257216e-183
,1541,4.076908608561857e-180
,1542,3.5019630067936455e-177
,1543,2.845835105715269e-174
,1544,2.187890140420172e-171
,1545,1.5913250167070582e-168
,1546,1.0949892855900567e-165
,1547,7.12817657763449e-163
,1548,4.390001104598408e-160
,1549,2.5578107598918053e-157
,1550,1.4099048054750064e-154
,1551,7.352393999212297e-152
,1552,3.627315681473725e-149
,1553,1.6930100464773187e-146
,1554,7.47569057804871e-144
,1555,3.12291885634863e-141
,1556,1.2342060838184993e-138
,1557,4.61458092043794e-136
,1558,1.6322792119976729e-133
,1559,5.462283458871875e-131
,1560,1.7293050824186806e-128
,1561,5.179485272068481e-126
,1562,1.4676388093287078e-123
,1563,3.9343172113237375e-121
,1564,9.977854311104013e-119
,1565,2.3939911711119575e-116
,1566,5.434073781376253e-114
,1567,1.1669335264595163e-111
,1568,2.3707420589480255e-109
,1569,4.5565914604779515e-107
,1570,8.285399993369136e-105
,1571,1.4252940355234992e-102
,1572,2.3195997654865986e-100
,1573,3.571406173025674e-98
,1574,5.202151958310673e-96
,1575,7.168766313602941e-94
,1576,9.345949141604154e-92
,1577,1.1527098480858566e-89
,1578,1.3450368846100471e-87
,1579,1.4847932512759002e-85
,1580,1.5506556865141791e-83
,1581,1.532083261075526e-81
,1582,1.432078944872818e-79
,1583,1.2663948969355583e-77
,1584,1.0594706847771356e-75
,1585,8.385449298144969e-74
,1586,6.278867676528247e-72
,1587,4.447888832895795e-70
,1588,2.9808774267356476e-68
,1589,1.8899569534976838e-66
,1590,1.1336456013944189e-64
,1591,6.433099998703128e-63
,1592,3.453670473375339e-61
,1593,1.7541191643151637e-59
,1594,8.428589241300258e-58
,1595,3.83149520039794e-56
,1596,1.6477802099580234e-54
,1597,6.70421417147862e-53
,1598,2.580560689128382e-51
,1599,9.397187124697553e-50
,1600,3.237421697886783e-48
,1601,1.0551598843779434e-46
,1602,3.253530410873866e-45
,1603,9.490936542037623e-44
,1604,2.6192736212566415e-42
,1605,6.838648296400879e-41
,1606,1.6891852063644357e-39
,1607,3.9473157717403827e-38
,1608,8.726579927423614e-37
,1609,1.8251723127285444e-35
,1610,3.6114472322523053e-34
,1611,6.760460437430783e-33
,1612,1.197261115936912e-31
,1613,2.0059452745366766e-30
,1614,3.179558966382994e-29
,1615,4.767956526660015e-28
,1616,6.764182097064632e-27
,1617,9.078537559604077e-26
,1618,1.1527472612125709e-24
,1619,1.3847453128402495e-23
,1620,1.5737049427925533e-22
,1621,1.69197645137161e-21
,1622,1.7210081227068897e-20
,1623,1.6561097965895449e-19
,1624,1.5076930493400954e-18
,1625,1.2985370321237802e-17
,1626,1.0580674318475335e-16
,1627,8.156239204214607e-16
,1628,5.9481808169182236e-15
,1629,4.103892444968806e-14
,1630,2.67870802515983e-13
,1631,1.654140471974206e-12
,1632,9.663556650118363e-12
,1633,5.340958537835885e-11
,1634,2.792666121138463e-10
,1635,1.3814539952549628e-9
,1636,6.465043291818638e-9
,1637,2.862358643239398e-8
,1638,1.198931193456106e-7
,1639,4.7509676293513514e-7
,1640,0.0000017810966360285106
,1641,0.000006316994456221235
,1642,0.000021195863229163494
,1643,0.00006728361568710648
,1644,0.00020206222688323714
,1645,0.0005740881053166361
,1646,0.0015430839809854012
,1647,0.003923902225621886
,1648,0.009439834755821596
,1649,0.021484646243836412
,1650,0.046260425459133975
,1651,0.09423421964652585
,1652,0.18160393504350844
,1653,0.331100221455153
,1654,0.5710988532378282
,1655,0.9319244484606453
,1656,1.4386916496143871
,1657,2.1012239428353734
,1658,2.9033176820188404
,1659,3.7951974687869314
,1660,4.693445688290785
,1661,5.4911943623933706
,1662,6.077982364323298
,1663,6.364578620392874
,1664,6.305179806186958
,1665,5.909393316518836
,1666,5.239693914547763
,1667,4.395279920898865
,1668,3.4880665372962794
,1669,2.618789451359885
,1670,1.8600902028353217
,1671,1.2499280896962597
,1672,0.7946093137935415
,1673,0.4779031297383453
,1674,0.2719215946793594
,1675,0.1463743982403494
,1676,0.07454253315608912
,1677,0.035913751395287484
,1678,0.016369484281020898
,1679,0.007058734104661372
,1680,0.002879627077703778
,1681,0.0011113817857067566
,1682,0.0004057961305301404
,1683,0.00014017485916722282
,1684,0.00004580890975123029
,1685,0.000014162743291058273
,1686,0.0000041424989911945355
,1687,0.0000011462914145390703
,1688,3.0008567779579055e-7
,1689,7.432126573554471e-8
,1690,1.741399946207281e-8
,1691,3.860126671307435e-9
,1692,8.095099411922491e-10
,1693,1.6060550114541417e-10
,1694,3.014506659583354e-11
,1695,5.352906760947402e-12
,1696,8.992505459996648e-13
,1697,1.429187937241456e-13
,1698,2.1488968740223107e-14
,1699,3.056746380304954e-15
,1700,4.1135884455783755e-16
,1701,5.237208603097491e-17
,1702,6.3080700310739425e-18
,1703,7.188044217429858e-19
,1704,7.748944925866299e-20
,1705,7.903000488934839e-21
,1706,7.625337030478931e-22
,1707,6.960551947026846e-23
,1708,6.010988742216225e-24
,1709,4.910952692296901e-25
,1710,3.795798823484573e-26
,1711,2.775608593956127e-27
,1712,1.9201310055450885e-28
,1713,1.2566695670651284e-29
,1714,7.780883906360278e-31
,1715,4.5577906544925534e-32
,1716,2.5257910030893263e-33
,1717,1.3242136207425388e-34
,1718,6.568047573007885e-36
,1719,3.0819964148310483e-37
,1720,1.3681873444961114e-38
,1721,5.746145372566754e-40
,1722,2.283101658553612e-41
,1723,8.582058890397933e-43
,1724,3.051935363431869e-44
,1725,1.0267785159209893e-45
,1726,3.2681035962877814e-47
,1727,9.84084648738033e-49
,1728,2.8034105257145122e-50
,1729,7.55541880073573e-52
,1730,1.9264067252886936e-53
,1731,4.6468112202050854e-55
,1732,1.0604243050825956e-56
,1733,2.289401260250153e-58
,1734,4.676078164899403e-60
,1735,9.035645988143935e-62
,1736,1.6517877937492016e-63
,1737,2.8567148879213534e-65
,1738,4.674090792588201e-67
,1739,7.235107537030025e-69
,1740,1.059523118240092e-70
,1741,1.4678899068006827e-72
,1742,1.9239515521656775e-74
,1743,2.3856810421004132e-76
,1744,2.7986476715320326e-78
,1745,3.106001606188982e-80
,1746,3.2611646402782493e-82
,1747,3.2393761018396713e-84
,1748,3.04416103965202e-86
,1749,2.706396812101354e-88
,1750,2.276317951814242e-90
,1751,1.81130661804556e-92
,1752,1.3635423300235493e-94
,1753,9.71097589304772e-97
,1754,6.542966964954663e-99
,1755,4.170654167907721e-101
,1756,2.515076687676603e-103
,1757,1.4348809981575346e-105
,1758,7.74458476136796e-108
,1759,3.954558373800458e-110
,1760,1.9103610036573608e-112
,1761,8.730728803552795e-115
,1762,3.774880019379048e-117
,1763,1.5440928333719464e-119
,1764,5.975321293671983e-122
,1765,2.187593970495626e-124
,1766,7.57686890967111e-127
,1767,2.48273535906562e-129
,1768,7.696418696208642e-132
,1769,2.257171420148842e-134
,1770,6.26264796363998e-137
,1771,1.6438760086953541e-139
,1772,4.0822323037489995e-142
,1773,9.590560144301307e-145
,1774,2.1316104061769314e-147
,1775,4.4821799709474776e-150
,1776,8.916375498178764e-153
,1777,1.6780504334586527e-155
,1778,2.9877156997307442e-158
,1779,5.03258512309003e-161
,1780,8.019745564736314e-164
,1781,1.2090594364172592e-166
,1782,1.7244567724897763e-169
,1783,2.3268831455381996e-172
,1784,2.9703965776008856e-175
,1785,3.5873346976243713e-178
,1786,4.0987078244072383e-181
,1787,4.4303661869935194e-184
,1788,4.5305391452384236e-187
,1789,4.3830633821477725e-190
,1790,4.0116516568075252e-193
,1791,3.4736517750607327e-196
,1792,2.84555473700239e-199
,1793,2.2052874664006916e-202
,1794,1.6168922322352859e-205
,1795,1.121539413803851e-208
,1796,7.359793117314289e-212
,1797,4.569137978394817e-215
,1798,2.6836170340651057e-218
,1799,1.4911605552586575e-221
,1800,7.838733047652051e-225
,1801,3.898386930906198e-228
,1802,1.8341785517369775e-231
,1803,8.164242185259217e-235
,1804,3.4380148491489863e-238
,1805,1.36967401760654e-241
,1806,5.162312452543404e-245
,1807,1.8407251956273994e-248
,1808,6.209422731844727e-252
,1809,1.981668919098483e-255
,1810,5.983131786419098e-259
,1811,1.7090062075681264e-262
,1812,4.618238015334993e-266
,1813,1.180664714122689e-269
,1814,2.855580820057712e-273
,1815,6.534012019191638e-277
,1816,1.4144350251733536e-280
,1817,2.8967010416532675e-284
,1818,5.6123138469283954e-288
,1819,1.028721516154056e-291
,1820,1.783903254640146e-295
,1821,2.9265932908514017e-299
,1822,4.5422501486784274e-303
,1823,6.66956214148943e-307
,1824,9.264909877222e-311
,1825,1.217594495e-314
,1826,1.51383e-318
,1827,1.9e-322
,1828,0
,1829,0
,1830,0
,1831,0
,1832,0
,1833,0
,1834,0
,1835,0
,1836,0
,1837,0
,1838,0
,1839,0
,1840,0
,1841,0
,1842,0
,1843,0
,1844,0
,1845,0
,1846,0
,1847,0
,1848,0
,1849,0
,1850,0
,1851,0
,1852,0
,1853,0
,1854,0
,1855,0
,1856,0
,1857,0
,1858,0
,1859,0
,1860,0
,1861,0
,1862,0
,1863,0
,1864,0
,1865,0
,1866,0
,1867,0
,1868,0
,1869,0
,1870,0
,1871,0
,1872,0
,1873,0
,1874,0
,1875,0
,1876,0
,1877,0
,1878,0
,1879,0
,1880,0
,1881,0
,1882,0
,1883,0
,1884,0
,1885,0
,1886,0
,1887,0
,1888,0
,1889,0
,1890,0
,1891,0
,1892,0
,1893,0
,1894,0
,1895,0
,1896,0
,1897,0
,1898,0
,1899,0
,1900,0
,1901,0
,1902,0
,1903,0
,1904,0
,1905,0
,1906,0
,1907,0
,1908,0
,1909,0
,1910,0
,1911,0
,1912,0
,1913,0
,1914,0
,1915,0
,1916,0
,1917,0
,1918,0
,1919,0
,1920,0
,1921,0
,1922,0
,1923,0
,1924,0
,1925,0
,1926,0
,1927,0
,1928,0
,1929,0
,1930,0
,1931,0
,1932,0
,1933,0
,1934,0
,1935,0
,1936,0
,1937,0
,1938,0
,1939,0
,1940,0
,1941,0
,1942,0
,1943,0
,1944,0
,1945,0
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
