 ,UV/Vis Spectrum from nwc_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Gaussian
,119,1.2043725145554994e-14
,120,1.663293118044762e-14
,121,2.292254742874746e-14
,122,3.152423217295452e-14
,123,4.326285209502058e-14
,124,5.924834764203949e-14
,125,8.097096420735736e-14
,126,1.1042715574483019e-13
,127,1.5028565717160105e-13
,128,2.0410603785630195e-13
,129,2.766256605708103e-13
,130,3.7413559188474265e-13
,131,5.049719082850971e-13
,132,6.801563509200616e-13
,133,9.142298161766511e-13
,134,1.2263342450317037e-12
,135,1.64161372974758e-12
,136,2.1930248802081423e-12
,137,2.923670654195052e-12
,138,3.889802146918271e-12
,139,5.1646707122537636e-12
,140,6.843460029215885e-12
,141,9.049586494809688e-12
,142,1.1942729241304771e-11
,143,1.5729041313204387e-11
,144,2.0674104918899952e-11
,145,2.7119330786702158e-11
,146,3.550267000521363e-11
,147,4.638471288081501e-11
,148,6.048150111475322e-11
,149,7.870568625660287e-11
,150,1.0221803988350186e-10
,151,1.3249177218718683e-10
,152,1.7139266076522266e-10
,153,2.2127864811493443e-10
,154,2.851233552451957e-10
,155,3.6666890388906787e-10
,156,4.706145686861474e-10
,157,6.028491252538138e-10
,158,7.707363567815067e-10
,159,9.834650723092187e-10
,160,1.2524772214889388e-9
,161,1.5919903168293664e-9
,162,2.0196334552864284e-9
,163,2.5572198337810743e-9
,164,3.231682852496218e-9
,165,4.0762077781376764e-9
,166,5.131596587266892e-9
,167,6.447910125917572e-9
,168,8.08643921249492e-9
,169,1.0122064890433276e-8
,170,1.2646077826055797e-8
,171,1.576953797204788e-8
,172,1.9627268208603787e-8
,173,2.438258986544068e-8
,174,3.0232923950758195e-8
,175,3.74163996962449e-8
,176,4.6219631790771475e-8
,177,5.698684952687066e-8
,178,7.01305851119793e-8
,179,8.614415466337855e-8
,180,1.0561619394064458e-7
,181,1.292475416581095e-7
,182,1.5787079619503667e-7
,183,1.9247290655113002e-7
,184,2.3422119527090333e-7
,185,2.844932494833372e-7
,186,3.4491115576980434e-7
,187,4.173805947609886e-7
,188,5.041353515160078e-7
,189,6.077878370488208e-7
,190,7.313862538698033e-7
,191,8.784790729593548e-7
,192,0.000001053187519853217
,193,0.000001260286791967042
,194,0.0000015052967461899625
,195,0.0000017945828031997087
,196,0.000002135467810762442
,197,0.000002536355590157291
,198,0.00000300686685531649
,199,0.0000035579881406592943
,200,0.00000420223429817524
,201,0.000004953825024269305
,202,0.000005828875749401452
,203,0.000006845603065881004
,204,0.00000802454467870013
,205,0.000009388793638633384
,206,0.000010964246353954513
,207,0.000012779863575444641
,208,0.000014867943207884392
,209,0.000017264403419643776
,210,0.000020009074100865503
,211,0.00002314599426162243
,212,0.000026723712466990036
,213,0.00003079558688013305
,214,0.00003542008093256672
,215,0.00004066105006949431
,216,0.000046588014435887797
,217,0.00005327641178571311
,218,0.00006080782432398505
,219,0.00006927017264234247
,220,0.0000787578693982634
,221,0.00008937192493199246
,222,0.00010121999663103908
,223,0.00011441637355800476
,224,0.00012908188767243915
,225,0.00014534374292062818
,226,0.00016333525355772594
,227,0.0001831954833228709
,228,0.0002050687775270636
,229,0.00022910418075103918
,230,0.00025545473369912783
,231,0.0002842766438250828
,232,0.00031572832564329026
,233,0.0003499693081655467
,234,0.0003871590086566561
,235,0.00042745537387299775
,236,0.00047101339212254906
,237,0.0005179834818420316
,238,0.0005685097648998345
,239,0.0006227282354686082
,240,0.0006807648380290176
,241,0.0007427334708200753
,242,0.0008087339337901554
,243,0.0008788498427697686
,244,0.0009531465341219652
,245,0.0010316689864655472
,246,0.0011144397881451768
,247,0.001201457180875955
,248,0.0012926932113545783
,249,0.0013880920235444132
,250,0.0014875683247523484
,251,0.0015910060584725229
,252,0.0016982573162358286
,253,0.001809141519344578
,254,0.0019234448993707186
,255,0.0020409203036483832
,256,0.0021612873487064114
,257,0.0022842329406877232
,258,0.0024094121773293917
,259,0.002536449641084637
,260,0.0026649410875253785
,261,0.002794455527355422
,262,0.0029245376942864548
,263,0.0030547108847900116
,264,0.003184480149455506
,265,0.0033133358094813766
,266,0.0034407572658311657
,267,0.0035662170629278665
,268,0.0036891851635646586
,269,0.003809133387099387
,270,0.003925539959086123
,271,0.0040378941173802255
,272,0.004145700717519197
,273,0.004248484778898006
,274,0.004345795912972938
,275,0.004437212575468763
,276,0.0045223460863339695
,277,0.004600844363968252
,278,0.0046723953239920886
,279,0.004736729897474047
,280,0.004793624628989801
,281,0.004842903821050336
,282,0.004884441198181361
,283,0.004918161071122719
,284,0.004944038989097034
,285,0.0049621018757147976
,286,0.00497242765168035
,287,0.004975144354882789
,288,0.004970428775546091
,289,0.004958504630732352
,290,0.004939640308512039
,291,0.004914146217424422
,292,0.0048823717813569565
,293,0.004844702123604577
,294,0.004801554486580947
,295,0.004753374435421276
,296,0.004700631894541757
,297,0.004643817066129426
,298,0.004583436278576318
,299,0.004520007811111727
,300,0.004454057738412591
,301,0.004386115835886196
,302,0.004316711582734373
,303,0.004246370295944828
,304,0.004175609424137806
,305,0.0041049350258492235
,306,0.004034838452475179
,307,0.003965793251850367
,308,0.003898252304386369
,309,0.0038326451999438327
,310,0.0037693758602279585
,311,0.0037088204085348087
,312,0.0036513252861738944
,313,0.003597205612868395
,314,0.003546743786888186
,315,0.0035001883195849817
,316,0.0034577528983399004
,317,0.003419615671654374
,318,0.0033859187501568406
,319,0.003356767917592942
,320,0.003332232546343139
,321,0.0033123457125934946
,322,0.003297104506898149
,323,0.0032864705364445456
,324,0.0032803706157996724
,325,0.0032786976432210226
,326,0.003281311659713674
,327,0.0032880410878706823
,328,0.0032986841471268407
,329,0.0033130104413778587
,330,0.003330762713973661
,331,0.003351658763903859
,332,0.003375393515585007
,333,0.0034016412330729914
,334,0.003430057867807483
,335,0.0034602835272032934
,336,0.003491945049593656
,337,0.003524658669262751
,338,0.003558032753638445
,339,0.0035916705932073772
,340,0.0036251732234147947
,341,0.0036581422567657433
,342,0.003690182702589308
,343,0.00372090575149126
,344,0.0037499315014209015
,345,0.00377689160252294
,346,0.003801431798532916
,347,0.0038232143433935837
,348,0.0038419202729993948
,349,0.0038572515134889943
,350,0.003868932809267153
,351,0.0038767134559086055
,352,0.0038803688252343933
,353,0.003879701672112051
,354,0.0038745432148699142
,355,0.003864753983589405
,356,0.003850224432906525
,357,0.0038308753182774847
,358,0.0038066578369104725
,359,0.0037775535367079857
,360,0.003743573998579237
,361,0.003704760299352833
,362,0.0036611822642341123
,363,0.003612937519302515
,364,0.0035601503559293548
,365,0.0035029704202167553
,366,0.003441571241618301
,367,0.003376148615807429
,368,0.003306918857618294
,369,0.0032341169405037903
,370,0.003157994539444386
,371,0.0030788179946064746
,372,0.0029968662132956554
,373,0.0029124285278828905
,374,0.002825802527402082
,375,0.0027372918804268787
,376,0.0026472041666314216
,377,0.002555848734121986
,378,0.0024635345991908175
,379,0.0023705684045865344
,380,0.002277252451713728
,381,0.0021838828213655384
,382,0.0020907475966556173
,383,0.001998125200750901
,384,0.001906282860816973
,385,0.001815475208279378
,386,0.00172594302408568
,387,0.0016379121361363548
,388,0.0015515924744524958
,389,0.0014671772879827493
,390,0.0013848425252411724
,391,0.0013047463792345464
,392,0.0012270289954063255
,393,0.0011518123396202793
,394,0.001079200221555792
,395,0.001009278467314316
,396,0.0009421152335671941
,397,0.0008777614542319531
,398,0.0008162514094679345
,399,0.0007576034057506249
,400,0.0007018205549318508
,401,0.0006488916395310332
,402,0.0005987920510378789
,403,0.0005514847877422009
,404,0.0005069214985407548
,405,0.0004650435592989933
,406,0.0004257831686584925
,407,0.00038906445066624266
,408,0.000354804552244536
,409,0.0003229147243019789
,410,0.00029330137618714013
,411,0.0002658670941850969
,412,0.00024051161583124968
,413,0.0002171327529435396
,414,0.00019562725743108744
,415,0.0001758916251025004
,416,0.00015782283385002227
,417,0.00014131901370732097
,418,0.00012628004735187325
,419,0.0001126081006326926
,420,0.00010020808363796403
,421,0.00008898804366489785
,422,0.00007885949220820678
,423,0.00006973766873893375
,424,0.00006154174459921067
,425,0.000054194970790446074
,426,0.000047624773784033453
,427,0.00004176280373838399
,428,0.00003654493966896019
,429,0.000031911256195378314
,430,0.000027805956488983776
,431,0.000024177275973773316
,432,0.000020977361201867498
,433,0.00001816212814090732
,434,0.00001569110388379034
,435,0.000013527255529937363
,436,0.000011636809700315102
,437,0.000009989065843764869
,438,0.000008556206177227222
,439,0.0000073131047839315495
,440,0.000006237138077500512
,441,0.000005307998531365727
,442,0.000004507513276259951
,443,0.000003819468887394122
,444,0.0000032294434200286394
,445,0.0000027246465095561192
,446,0.000002293768131302321
,447,0.0000019268364167850914
,448,0.0000016150847473648665
,449,0.0000013508281928213145
,450,0.000001127349230748224
,451,9.387925717952503e-7
,452,7.80068824468366e-7
,453,6.467666600066798e-7
,454,5.350730812265802e-7
,455,4.417013575326951e-7
,456,3.6382615987585794e-7
,457,2.990254126388383e-7
,458,2.452283726423254e-7
,459,2.0066944714921927e-7
,460,1.638472714597728e-7
,461,1.3348858109623266e-7
,462,1.0851643245430843e-7
,463,8.802234805481984e-8
,464,7.124198719275838e-8
,465,5.7533969007734e-8
,466,4.6361502064610113e-8
,467,3.727650182557825e-8
,468,2.990590441095439e-8
,469,2.3939911379335105e-8
,470,1.9121925590416706e-8
,471,1.5239962306301517e-8
,472,1.2119342368841288e-8
,473,9.616495450151093e-9
,474,7.613720949798003e-9
,475,6.014772086056219e-9
,476,4.741145114781414e-9
,477,3.7289704496401635e-9
,478,2.9264158141274287e-9
,479,2.2915235067612224e-9
,480,1.7904144943449855e-9
,481,1.3958014590606408e-9
,482,1.0857612114365993e-9
,483,8.427241414721821e-10
,484,6.526447112937035e-10
,485,5.043224882647868e-10
,486,3.8884796653715887e-10
,487,2.9915151127351435e-10
,488,2.2963726091679438e-10
,489,1.7588681038852038e-10
,490,1.3442003710372917e-10
,491,1.0250258105849293e-10
,492,7.799130277930793e-11
,493,5.92105656481475e-11
,494,4.4853463638772593e-11
,495,3.390317840031401e-11
,496,2.557053287691024e-11
,497,1.9244540047339437e-11
,498,1.4453348930680342e-11
,499,1.0833486396439025e-11
,500,8.105700225833952e-12
,501,6.0560413613150316e-12
,502,4.521094131699036e-12
,503,3.376483241868177e-12
,504,2.5279645466266055e-12
,505,1.9045506969718465e-12
,506,1.453239011277919e-12
,507,1.1350026820382181e-12
,508,9.217820887270446e-13
,509,7.942742138040529e-13
,510,7.403680020153364e-13
,511,7.541145097825863e-13
,512,8.35155001826427e-13
,513,9.88559583622813e-13
,514,1.2250550782768082e-12
,515,1.561645046066287e-12
,516,2.0226483551369696e-12
,517,2.6412067129837116e-12
,518,3.461337195010531e-12
,519,4.540634198184905e-12
,520,5.953757586819845e-12
,521,7.796881344054799e-12
,522,1.0193321168387482e-11
,523,1.3300611674902645e-11
,524,1.731936586520725e-11
,525,2.2504323211774112e-11
,526,2.9178080186210395e-11
,527,3.774810072896988e-11
,528,4.8727726672506525e-11
,529,6.276205245243312e-11
,530,8.065969784681645e-11
,531,1.0343171056774684e-10
,532,1.3233906120633061e-10
,533,1.6895046052349485e-10
,534,2.152125378865597e-10
,535,2.735347745159451e-10
,536,3.468919910446627e-10
,537,4.3894765071386374e-10
,538,5.54201762318878e-10
,539,6.981677556075164e-10
,540,8.775833607030219e-10
,541,1.100661256212194e-9
,542,1.3773860611121282e-9
,543,1.719865135308548e-9
,544,2.1427416234982405e-9
,545,2.6636792253838273e-9
,546,3.303929298845922e-9
,547,4.088992095091868e-9
,548,5.0493851765274785e-9
,549,6.221533365783682e-9
,550,7.6487959002481e-9
,551,9.38264779792657e-9
,552,1.1484033749301132e-8
,553,1.4024914101821707e-8
,554,1.7090023657991572e-8
,555,2.0778865016968522e-8
,556,2.520795899826047e-8
,557,3.051337523212328e-8
,558,3.6853566215008376e-8
,559,4.441252793312352e-8
,560,5.340330946956911e-8
,561,6.40718927415911e-8
,562,7.670146157069292e-8
,563,9.161707657312936e-8
,564,1.0919076877409957e-7
,565,1.298470602995502e-7
,566,1.5406891489291297e-7
,567,1.824041142558103e-7
,568,2.1547204824848776e-7
,569,2.539708977494426e-7
,570,2.986851784262135e-7
,571,3.504936017967678e-7
,572,4.103771967789899e-7
,573,4.794276204843185e-7
,574,5.5885557139961e-7
,575,6.499992014515888e-7
,576,7.543324059413605e-7
,577,8.734728522042519e-7
,578,0.0000010091895893785704
,579,0.00000116341006319672
,580,0.0000013382263416402852
,581,0.0000015359003400776345
,582,0.0000017588678186299705
,583,0.0000020097409105366953
,584,0.0000022913089287989615
,585,0.0000026065371899859502
,586,0.000002958563589423448
,587,0.0000033506926616837245
,588,0.0000037863868649816884
,589,0.000004269254838346709
,590,0.000004803036396823159
,591,0.000005391584052926185
,592,0.000006038840882519387
,593,0.00000674881459045068
,594,0.000007525547675807604
,595,0.000008373083648503644
,596,0.000009295429307876324
,597,0.000010296513159669679
,598,0.000011380140119586806
,599,0.000012549942728720686
,600,0.00001380932918757523
,601,0.000015161428599833434
,602,0.000016609033903071238
,603,0.000018154543049620797
,604,0.000019799899084955857
,605,0.00002154652985136658
,606,0.00002339528811927243
,607,0.00002534639301519019
,608,0.00002739937367201739
,609,0.000029553016071839656
,610,0.000031805314081947365
,611,0.00003415342569933388
,612,0.00003659363551603822
,613,0.00003912132439595569
,614,0.00004173094731216487
,615,0.000044416020231780264
,616,0.00004716911685263181
,617,0.00004998187589294732
,618,0.00005284501951240872
,619,0.000055748383301702114
,620,0.000058680958119720126
,621,0.00006163094388512385
,622,0.00006458581524471705
,623,0.00006753239884813084
,624,0.00007045696176013786
,625,0.00007334531034228511
,626,0.00007618289873844977
,627,0.00007895494590851431
,628,0.00008164655997479254
,629,0.0000842428684812199
,630,0.00008672915301958348
,631,0.000089090986553871
,632,0.00009131437167644807
,633,0.0000933858779610503
,634,0.00009529277653976303
,635,0.00009702317002589675
,636,0.00009856611593290393
,637,0.00009991174180145175
,638,0.00010105135034194395
,639,0.00010197751302690296
,640,0.00010268415072467274
,641,0.00010316660015017742
,642,0.00010342166511662383
,643,0.00010344765180015008
,644,0.00010324438747310097
,645,0.0001028132224160847
,646,0.00010215701497920056
,647,0.00010128010002365079
,648,0.00010018824123117678
,649,0.00009888856801531331
,650,0.00009738949800049457
,651,0.00009570064624808267
,652,0.000093832722598388
,653,0.00009179741866122922
,654,0.00008960728612167994
,655,0.00008727560813020263
,656,0.00008481626561593361
,657,0.0000822436003977698
,658,0.00007957227697017342
,659,0.00007681714481005207
,660,0.00007399310298917274
,661,0.00007111496878546026
,662,0.00006819735186891249
,663,0.00006525453549692412
,664,0.00006230036599313347
,665,0.00005934815160737271
,666,0.00005641057166598585
,667,0.000053499596725842124
,668,0.000050626420245962174
,669,0.00004780140209182693
,670,0.00004503402399298503
,671,0.0000423328568880624
,672,0.00003970553991590189
,673,0.000037158770650105145
,674,0.00003469830602904256
,675,0.000032328973306287176
,676,0.000030054690238763116
,677,0.00002787849364252611
,678,0.000025802575379375026
,679,0.00002382832479132227
,680,0.000021956376573793935
,681,0.000020186663071361038
,682,0.000018518469990558517
,683,0.000016950494551378682
,684,0.000015480905140554485
,685,0.00001410740158383039
,686,0.000012827275219000272
,687,0.000011637468024465673
,688,0.00001053463013732701
,689,0.000009515175178508323
,690,0.000008575332888168367
,691,0.000007711198660833872
,692,0.000006918779654630776
,693,0.00000619403723119854
,694,0.000005532925561062185
,695,0.000004931426302331979
,696,0.00000438557932773888
,697,0.000003891509535548271
,698,0.000003445449833381853
,699,0.000003043760430170885
,700,0.0000026829446102939183
,701,0.000002359661195511782
,702,0.000002070733924834771
,703,0.0000018131580002954938
,704,0.000001584104058206073
,705,0.0000013809198313778856
,706,0.0000012011297685573238
,707,0.0000010424328735993536
,708,9.026990192954273e-7
,709,7.799639799274512e-7
,710,6.724234131544069e-7
,711,5.784260063460059e-7
,712,4.964659855150352e-7
,713,4.251751670790363e-7
,714,3.6331471426540125e-7
,715,3.0976674147071006e-7
,716,2.6352589164904943e-7
,717,2.236909941332798e-7
,718,1.8945689343171388e-7
,719,1.601065236823334e-7
,720,1.3500328873075967e-7
,721,1.1358379432522e-7
,722,9.535096675009615e-8
,723,7.986758137218845e-8
,724,6.675021504306047e-8
,725,5.5663628053611245e-8
,726,4.6315574319434685e-8
,727,3.845203261736451e-8
,728,3.185284691255485e-8
,729,2.6327760020910185e-8
,730,2.1712821948143753e-8
,731,1.786715213671642e-8
,732,1.4670033438435173e-8
,733,1.2018314819178058e-8
,734,9.824099502919643e-9
,735,8.01269539027779e-9
,736,6.520805063919603e-9
,737,5.294933448049837e-9
,738,4.2899921578679e-9
,739,3.468080700707688e-9
,740,2.797425924239456e-9
,741,2.251462406297182e-9
,742,1.8080378099208813e-9
,743,1.4487285565544757e-9
,744,1.1582524761421362e-9
,745,9.239663563207945e-10
,746,7.354375197202026e-10
,747,5.840796981946123e-10
,748,4.628445386463546e-10
,749,3.65961062845924e-10
,750,2.88716311567027e-10
,751,2.2727123163054624e-10
,752,1.785066148134948e-10
,753,1.398945729314958e-10
,754,1.0939163752026493e-10
,755,8.535010980351076e-11
,756,6.644476180538e-11
,757,5.1612407507286486e-11
,758,4.000222887292293e-11
,759,3.093506031273494e-11
,760,2.3870111510616104e-11
,761,1.8377847043154956e-11
,762,1.4117946162108191e-11
,763,1.0821441454944422e-11
,764,8.276284495482201e-12
,765,6.315713369076241e-12
,766,4.808904103548429e-12
,767,3.653478244363012e-12
,768,2.7695144691751445e-12
,769,2.0947753527382064e-12
,770,1.5809130200437368e-12
,771,1.190461079032883e-12
,772,8.944563056639498e-13
,773,6.705632725888301e-13
,774,5.015995058327615e-13
,775,3.7437870778286774e-13
,776,2.788058524904841e-13
,777,2.0717117771937788e-13
,778,1.5360080363783684e-13
,779,1.1363035015000198e-13
,780,8.387487887190706e-14
,781,6.177406362233289e-14
,782,4.5395953251868485e-14
,783,3.3286245594270973e-14
,784,2.435281616060952e-14
,785,1.7777482974723902e-14
,786,1.2948756274374238e-14
,787,9.410713363620968e-15
,788,6.824231307044486e-15
,789,4.937665164206064e-15
,790,3.564726684512026e-15
,791,2.5678375322239992e-15
,792,1.845633870153686e-15
,793,1.3236106861199378e-15
,794,9.47134555899057e-16
,795,6.762383608034939e-16
,796,4.817532226365441e-16
,797,3.424413163199137e-16
,798,2.4287588218071675e-16
,799,1.7187761882033748e-16
,800,1.2136430401216774e-16
,801,8.5506536424844e-17
,802,6.01096728578899e-17
,803,4.216247704216248e-17
,804,2.95083261570615e-17
,805,2.060628662919323e-17
,806,1.435792240324898e-17
,807,9.982059892066143e-18
,808,6.924452567892428e-18
,809,4.792779203894918e-18
,810,3.3099855940769314e-18
,811,2.2808750211521067e-18
,812,1.5682437975632887e-18
,813,1.0758763776051272e-18
,814,7.364578056470525e-19
,815,5.030024160647834e-19
,816,3.427906571807449e-19
,817,2.330905068282661e-19
,818,1.581455222485876e-19
,819,1.0705967418003806e-19
,820,7.231554089698535e-20
,821,4.873871384968734e-20
,822,3.277579194767632e-20
,823,2.1992217795244416e-20
,824,1.472385613812726e-20
,825,9.835825316821052e-21
,826,6.555966908570063e-21
,827,4.36012964117133e-21
,828,2.8933352369078777e-21
,829,1.9157322657240463e-21
,830,1.2656323751386419e-21
,831,8.342900063935184e-22
,832,5.487356942146249e-22
,833,3.601190409804313e-22
,834,2.358118702349752e-22
,835,1.5407137006647774e-22
,836,1.0044190252486408e-22
,837,6.53348081480994e-23
,838,4.2404408929320037e-23
,839,2.746085859720706e-23
,840,1.7744097441347508e-23
,841,1.1440115776000493e-23
,842,7.359420691728715e-24
,843,4.723822206473984e-24
,844,3.025381600784248e-24
,845,1.93331884078932e-24
,846,1.232717352009227e-24
,847,7.842603145423207e-25
,848,4.97844453729652e-25
,849,3.1532892569753543e-25
,850,1.9928318390331285e-25
,851,1.2566496054966488e-25
,852,7.906685223843128e-26
,853,4.9637671813976584e-26
,854,3.1093174299365643e-26
,855,1.9433696835141448e-26
,856,1.2119438231024875e-26
,857,7.541300727531594e-27
,858,4.6821652110810106e-27
,859,2.9005737474056587e-27
,860,1.792907129009854e-27
,861,1.10577910771699e-27
,862,6.804804779686458e-28
,863,4.178300439701979e-28
,864,2.5598844533708427e-28
,865,1.5648681991990712e-28
,866,9.544910736823714e-29
,867,5.809017455797672e-29
,868,3.527525775168778e-29
,869,2.1373439393650277e-29
,870,1.2921571538389804e-29
,871,7.794584376144613e-30
,872,4.6914521695456614e-30
,873,2.81746368666567e-30
,874,1.68828618075264e-30
,875,1.0094167522150873e-30
,876,6.021873863222799e-31
,877,3.5845075934568114e-31
,878,2.1289431239095154e-31
,879,1.2616396159686592e-31
,880,7.460076482296386e-32
,881,4.401370683755591e-32
,882,2.5910113585951874e-32
,883,1.5219044655464573e-32
,884,8.919534092744502e-33
,885,5.2159527949082386e-33
,886,3.0434196394295965e-33
,887,1.7718490878813117e-33
,888,1.029267651950598e-33
,889,5.965771601253152e-34
,890,3.4501789805864323e-34
,891,1.9909178097012303e-34
,892,1.146309105541697e-34
,893,6.585471229964179e-35
,894,3.7749280239195055e-35
,895,2.1590723617212005e-35
,896,1.2321467183416345e-35
,897,7.016077140145545e-36
,898,3.986235844454292e-36
,899,2.25979128129082e-36
,900,1.2782340181633263e-36
,901,7.214215614669052e-37
,902,4.0626047211300065e-37
,903,2.2827414437503015e-37
,904,1.2798102448919084e-37
,905,7.15930962516046e-38
,906,3.9960729875730046e-38
,907,2.225524515903589e-38
,908,1.2367105269847635e-38
,909,6.857099263791377e-39
,910,3.7935823778189725e-39
,911,2.0940898225119115e-39
,912,1.1533942897221804e-39
,913,6.338653207447762e-40
,914,3.4757848885965006e-40
,915,1.901715269722506e-40
,916,1.038185121442159e-40
,917,5.655106803545373e-41
,918,3.0735729577064636e-41
,919,1.6667979031496513e-41
,920,9.019014152610716e-42
,921,4.869360129599957e-42
,922,2.623139736775763e-42
,923,1.4099628224860765e-42
,924,7.561894264752794e-43
,925,4.046599686414337e-43
,926,2.1606607891933126e-43
,927,1.1511174610339642e-43
,928,6.119126011978688e-44
,929,3.2456064358615376e-44
,930,1.7176671858040275e-44
,931,9.070242243482669e-45
,932,4.778982688031663e-45
,933,2.5123996975160593e-45
,934,1.3178886314178812e-45
,935,6.897717360166203e-46
,936,3.6022079636460346e-46
,937,1.8770198837228215e-46
,938,9.759007875197763e-47
,939,5.062664731104606e-47
,940,2.620531418402731e-47
,941,1.353431494173047e-47
,942,6.974609379987354e-48
,943,3.586247056763801e-48
,944,1.8399127296865687e-48
,945,9.41869963776334e-49
,946,4.810845112595408e-49
,947,2.451819564269126e-49
,948,1.2467872187985458e-49
,949,6.326053798056806e-50
,950,3.2026547544121616e-50
,951,1.617797171346262e-50
,952,8.154075402693304e-51
,953,4.100738527898942e-51
,954,2.0577193335008098e-51
,955,1.0302601492534796e-51
,956,5.146883866442104e-52
,957,2.5655385246602742e-52
,958,1.2759963027622509e-52
,959,6.3322345863933655e-53
,960,3.135460103550821e-53
,961,1.5491100326573076e-53
,962,7.636598506004743e-54
,963,3.7562488272850956e-54
,964,1.8435098115291793e-54
,965,9.027619728580541e-55
,966,4.411007178745982e-55
,967,2.1504976693327976e-55
,968,1.0461088876953119e-55
,969,5.077518465894693e-56
,970,2.459024383522108e-56
,971,1.188258317386206e-56
,972,5.729221256738856e-57
,973,2.7562399947157747e-57
,974,1.3230466882631564e-57
,975,6.336800196961963e-58
,976,3.0283185827993344e-58
,977,1.4440087116106635e-58
,978,6.870285250408471e-59
,979,3.261492835882751e-59
,980,1.5448801489489037e-59
,981,7.301462525346648e-60
,982,3.443195106146656e-60
,983,1.620130911367999e-60
,984,7.606332185667229e-61
,985,3.563175159123172e-61
,986,1.665465956920032e-61
,987,7.7673173906727565e-62
,988,3.6144568774093953e-62
,989,1.6782310333153707e-62
,990,7.774941886933389e-63
,991,3.5940098214645244e-63
,992,1.657669976140691e-63
,993,7.628753593893924e-64
,994,3.503045736290573e-64
,995,1.6049988722732526e-64
,996,7.3373689850292945e-65
,997,3.3468996543443984e-65
,998,1.523286971892373e-65
,999,6.917632204857973e-66
,1000,3.1345118203030067e-66
