 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,734,-2.820288040386305e-259
,735,-5.530349318938398e-260
,736,-1.082052583156684e-260
,737,-2.112422926750792e-261
,738,-4.114812804467506e-262
,739,-7.997532191050655e-263
,740,-1.5509529211970587e-263
,741,-3.0010825207614636e-264
,742,-5.794206429116822e-265
,743,-1.1162120175355774e-265
,744,-2.1455375923688273e-266
,745,-4.114928246097548e-267
,746,-7.87453846889524e-268
,747,-1.5035734740842783e-268
,748,-2.8645796719517115e-269
,749,-5.445451070366956e-270
,750,-1.032864898806194e-270
,751,-1.9547439646085794e-271
,752,-3.6912456427535254e-272
,753,-6.954929271346951e-273
,754,-1.3075225638950589e-273
,755,-2.4526883638485456e-274
,756,-4.590629605461984e-275
,757,-8.573118755814745e-276
,758,-1.5975046470691075e-276
,759,-2.970175590857106e-277
,760,-5.5100916583125206e-278
,761,-1.0199343671741879e-278
,762,-1.883745953267005e-279
,763,-3.4714358401227912e-280
,764,-6.383114833294382e-281
,765,-1.1710970207415268e-281
,766,-2.143827308538914e-282
,767,-3.9158263583161894e-283
,768,-7.136639445303207e-284
,769,-1.297779144510609e-284
,770,-2.3547485025184087e-285
,771,-4.2630946209021705e-286
,772,-7.700911257697083e-287
,773,-1.3880207848783412e-287
,774,-2.4962410699133802e-288
,775,-4.47933746867904e-289
,776,-8.020062370764583e-290
,777,-1.432776377236875e-290
,778,-2.553969951464445e-291
,779,-4.542446888273975e-292
,780,-8.061217460854544e-293
,781,-1.4274079779381437e-293
,782,-2.521925811381887e-294
,783,-4.445833535356197e-295
,784,-7.820072732106432e-296
,785,-1.3724770503661969e-296
,786,-2.4034555472069272e-297
,787,-4.19956010171257e-298
,788,-7.321637316651788e-299
,789,-1.2736477328786455e-299
,790,-2.210686432266342e-300
,791,-3.828614755710754e-301
,792,-6.615960380454119e-302
,793,-1.1407246511443808e-302
,794,-1.9624810046643854e-303
,795,-3.3687346282229822e-304
,796,-5.769854264650196e-305
,797,-9.860514837002458e-306
,798,-1.6813999957116022e-306
,799,-2.8607453260538946e-307
,800,-4.856507414837241e-308
,801,-8.2263203769299e-309
,802,-1.39034918415552e-309
,803,-2.34465450995164e-310
,804,-3.945213700812e-311
,805,-6.62367342595e-312
,806,-1.109593732546e-312
,807,-1.854666306e-313
,808,-3.093173447e-314
,809,-5.147299835e-315
,810,-8.54656043e-316
,811,-1.41592416e-316
,812,-2.340592e-317
,813,-3.860535e-318
,814,-6.35334e-319
,815,-1.04347e-319
,816,-1.708e-320
,817,-2.8e-321
,818,-4.74e-322
,819,-9e-323
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,-1e-323
,845,-5.4e-323
,846,-3.26e-322
,847,-1.97e-321
,848,-1.201e-320
,849,-7.3206e-320
,850,-4.4516e-319
,851,-2.70089e-318
,852,-1.635083e-317
,853,-9.8766554e-317
,854,-5.9527391e-316
,855,-3.579814366e-315
,856,-2.1480325915e-314
,857,-1.2860502264e-313
,858,-7.6826614911e-313
,859,-4.579332410394e-312
,860,-2.7235123290196e-311
,861,-1.6161930149508e-310
,862,-9.56960053395557e-310
,863,-5.65367835340471e-309
,864,-3.3327680487552853e-308
,865,-1.960269509894482e-307
,866,-1.150437911069251e-306
,867,-6.736701257408371e-306
,868,-3.936117883289019e-305
,869,-2.2946983778899015e-304
,870,-1.3348111464297694e-303
,871,-7.74730661869888e-303
,872,-4.486610501864858e-302
,873,-2.5925234690617657e-301
,874,-1.4947333641881676e-300
,875,-8.598871611665028e-300
,876,-4.93578125915914e-299
,877,-2.8268778876506174e-298
,878,-1.6154551188368772e-297
,879,-9.211268650737045e-297
,880,-5.24059628902707e-296
,881,-2.9749431099126572e-295
,882,-1.6850520840467337e-294
,883,-9.523239298744693e-294
,884,-5.370228555113051e-293
,885,-3.021603992693811e-292
,886,-1.696363916112885e-291
,887,-9.50248537946109e-291
,888,-5.311193183797993e-290
,889,-2.961990699369719e-289
,890,-1.6482078822582753e-288
,891,-9.151177664579972e-288
,892,-5.0696583329561686e-287
,893,-2.8023159555185935e-286
,894,-1.5455825714572981e-285
,895,-8.505581849165737e-285
,896,-4.670383555294782e-284
,897,-2.558808429842844e-283
,898,-1.398813133160173e-282
,899,-7.629890996755238e-282
,900,-4.152538521231659e-281
,901,-2.254995659602162e-280
,902,-1.2218403261973671e-279
,903,-6.605716076179275e-279
,904,-3.5633793224389385e-278
,905,-1.9179660347890003e-277
,906,-1.030045650178225e-276
,907,-5.519614373712159e-276
,908,-2.951193634076543e-275
,909,-1.5744300778814645e-274
,910,-8.380805358747061e-274
,911,-4.4512791932486376e-273
,912,-2.3589602321037883e-272
,913,-1.247363719348665e-271
,914,-6.581157745457527e-271
,915,-3.4645608797999152e-270
,916,-1.8198299065714746e-269
,917,-9.537841530619604e-269
,918,-4.987766466481e-268
,919,-2.602548452783148e-267
,920,-1.3549655092852533e-266
,921,-7.038730886462609e-266
,922,-3.6483558010621624e-265
,923,-1.8868471248681207e-264
,924,-9.736725963492855e-264
,925,-5.0133252794816e-263
,926,-2.575582849922667e-262
,927,-1.320267307304276e-261
,928,-6.752816028481735e-261
,929,-3.44623327063932e-260
,930,-1.7548545564876863e-259
,931,-8.916086814533651e-259
,932,-4.520059516695666e-258
,933,-2.2863921593784618e-257
,934,-1.1539686089234068e-256
,935,-5.811309045711922e-256
,936,-2.9200524527847163e-255
,937,-1.464009981187178e-254
,938,-7.323760379748884e-254
,939,-3.6556189457158525e-253
,940,-1.8206414098379098e-252
,941,-9.047417202024987e-252
,942,-4.486023272606125e-251
,943,-2.2193976981039964e-250
,944,-1.0955834023635448e-249
,945,-5.396254965004265e-249
,946,-2.6520162587002017e-248
,947,-1.3004588284048863e-247
,948,-6.362880052070947e-247
,949,-3.1063298456191416e-246
,950,-1.5131364964699565e-245
,951,-7.354367832781196e-245
,952,-3.566558013682943e-244
,953,-1.7257979221570952e-243
,954,-8.332345984662468e-243
,955,-4.014036821518019e-242
,956,-1.9294437113186566e-241
,957,-9.253788693903686e-241
,958,-4.428368445656945e-240
,959,-2.114485058892887e-239
,960,-1.0074005832127379e-238
,961,-4.7889078379697035e-238
,962,-2.2714724011097405e-237
,963,-1.0750165582815562e-236
,964,-5.07644338319518e-236
,965,-2.3918869217613787e-235
,966,-1.1244973737916904e-234
,967,-5.274884453090812e-234
,968,-2.4689037545419246e-233
,969,-1.1530073438698904e-232
,970,-5.372750717229269e-232
,971,-2.4980320848527267e-231
,972,-1.1588735149432508e-230
,973,-5.3642717027045e-230
,974,-2.477548702192708e-229
,975,-1.1417482056868744e-228
,976,-5.24995014443786e-228
,977,-2.4086667894056666e-227
,978,-1.1026431253122113e-226
,979,-5.0365126324742975e-226
,980,-2.2954169542049284e-225
,981,-1.0438304136627602e-224
,982,-4.736254294613235e-224
,983,-2.144256728887334e-223
,984,-9.68624066050633e-223
,985,-4.3658663094423294e-222
,986,-1.9634611579233401e-221
,987,-8.810709857353335e-221
,988,-3.944901733046179e-220
,989,-1.762374429984398e-219
,990,-7.85591689771999e-219
,991,-3.4940754787498946e-218
,992,-1.550616453740167e-217
,993,-6.86614858886956e-217
,994,-3.03360276394721e-216
,995,-1.3373372114869607e-215
,996,-5.882471757556981e-215
,997,-2.581757673336485e-214
,998,-1.1305969413596024e-213
,999,-4.940112509617958e-213
,1000,-2.1537861393048873e-212
,1001,-9.369254144532756e-212
,1002,-4.066719004799289e-211
,1003,-1.7612459810456036e-210
,1004,-7.610839595405832e-210
,1005,-3.2815711638507183e-209
,1006,-1.4117824817790393e-208
,1007,-6.06024880328754e-208
,1008,-2.59567207189372e-207
,1009,-1.1092920441628731e-206
,1010,-4.730190985977013e-206
,1011,-2.0125568548777215e-205
,1012,-8.543864340210853e-205
,1013,-3.619072088588891e-204
,1014,-1.5295963123240258e-203
,1015,-6.450496231907117e-203
,1016,-2.7142267593819576e-202
,1017,-1.1395564244071423e-201
,1018,-4.77377827686776e-201
,1019,-1.9953788192147426e-200
,1020,-8.3219514144434e-200
,1021,-3.46307341169454e-199
,1022,-1.4379206612893815e-198
,1023,-5.957236670018178e-198
,1024,-2.4625864656146638e-197
,1025,-1.0157219233532488e-196
,1026,-4.1801788974056667e-196
,1027,-1.716530856067203e-195
,1028,-7.033072021536387e-195
,1029,-2.87524739705359e-194
,1030,-1.1728489331414865e-193
,1031,-4.773595762707184e-193
,1032,-1.938589720547892e-192
,1033,-7.855301809294963e-192
,1034,-3.175971159431005e-191
,1035,-1.2812294959323544e-190
,1036,-5.157200433747593e-190
,1037,-2.071275159600432e-189
,1038,-8.300385959354e-189
,1039,-3.3189100438434686e-188
,1040,-1.3241262025672598e-187
,1041,-5.271084544502183e-187
,1042,-2.093665460074361e-186
,1043,-8.297577143042281e-186
,1044,-3.2811947888244444e-185
,1045,-1.2946412234231688e-184
,1046,-5.096869967704543e-184
,1047,-2.002139714269582e-183
,1048,-7.847329902540718e-183
,1049,-3.0689240826103586e-182
,1050,-1.1975318797359647e-181
,1051,-4.6625631413019514e-181
,1052,-1.8113362248248373e-180
,1053,-7.021180259947999e-180
,1054,-2.7155504628075772e-179
,1055,-1.0479542811109485e-178
,1056,-4.035185448154322e-178
,1057,-1.5503200555787482e-177
,1058,-5.943139657670038e-177
,1059,-2.2732500558836264e-176
,1060,-8.675913013415089e-176
,1061,-3.3038465782202983e-175
,1062,-1.255339684698124e-174
,1063,-4.759259099278402e-174
,1064,-1.8003383949044836e-173
,1065,-6.795253176230875e-173
,1066,-2.559138820959706e-172
,1067,-9.616537989745912e-172
,1068,-3.6056233894631187e-171
,1069,-1.3488966529229739e-170
,1070,-5.035164872741378e-170
,1071,-1.8753633246672133e-169
,1072,-6.969375194631731e-169
,1073,-2.5842764863295704e-168
,1074,-9.561385109045277e-168
,1075,-3.529712635938648e-167
,1076,-1.3001533893753208e-166
,1077,-4.7784444243547255e-166
,1078,-1.7523271513405126e-165
,1079,-6.411808531338159e-165
,1080,-2.340898610781149e-164
,1081,-8.527492905977727e-164
,1082,-3.099537061986483e-163
,1083,-1.1241105004005055e-162
,1084,-4.0677839605293456e-162
,1085,-1.4687350481571113e-161
,1086,-5.291340889618099e-161
,1087,-1.902062259417504e-160
,1088,-6.822136731044775e-160
,1089,-2.4414779952983643e-159
,1090,-8.718101348562259e-159
,1091,-3.1061878488433108e-158
,1092,-1.1042571589367806e-157
,1093,-3.916962687579221e-157
,1094,-1.3863259402215165e-156
,1095,-4.895735752306403e-156
,1096,-1.7250722609129966e-155
,1097,-6.065035104363981e-155
,1098,-2.1276297290729495e-154
,1099,-7.447242318691747e-154
,1100,-2.600947729060014e-153
,1101,-9.063677985023563e-153
,1102,-3.151476076570691e-152
,1103,-1.093352659965583e-151
,1104,-3.7848024926810004e-151
,1105,-1.307262731955226e-150
,1106,-4.5052536119970125e-150
,1107,-1.549217202611969e-149
,1108,-5.3154750262335265e-149
,1109,-1.8197367142599583e-148
,1110,-6.216010460079688e-148
,1111,-2.1186129370167627e-147
,1112,-7.204904144272316e-147
,1113,-2.4447896514044263e-146
,1114,-8.277353327570326e-146
,1115,-2.796264140299662e-145
,1116,-9.425439207595952e-145
,1117,-3.170017823366766e-144
,1118,-1.0637963979213803e-143
,1119,-3.561984545603712e-143
,1120,-1.1900418934723121e-142
,1121,-3.967063696709771e-142
,1122,-1.3195103502787203e-141
,1123,-4.379183388446327e-141
,1124,-1.450140788201504e-140
,1125,-4.791416318444461e-140
,1126,-1.5796262827048213e-139
,1127,-5.196147835568424e-139
,1128,-1.705474971011256e-138
,1129,-5.585292292568917e-138
,1130,-1.8250852925543502e-137
,1131,-5.950550276677715e-137
,1132,-1.935832587956524e-136
,1133,-6.283696029982637e-136
,1134,-2.0351632125484696e-135
,1135,-6.576881597586608e-135
,1136,-2.1206915555665205e-134
,1137,-6.822942239552341e-134
,1138,-2.19029487213842e-133
,1139,-7.015686629306111e-133
,1140,-2.2422006896075088e-132
,1141,-7.150155478295017e-132
,1142,-2.275061773232806e-131
,1143,-7.222833522380927e-131
,1144,-2.2880142279330907e-130
,1145,-7.231802224783802e-130
,1146,-2.2807152387669102e-129
,1147,-7.176823936434775e-129
,1148,-2.2533581486945545e-128
,1149,-7.059352360294116e-128
,1150,-2.206663947929024e-127
,1151,-6.882468676443986e-127
,1152,-2.1418496978137492e-126
,1153,-6.650747245718033e-126
,1154,-2.0605758195939585e-125
,1155,-6.370059062489324e-125
,1156,-1.9648754345914383e-124
,1157,-6.047324742902508e-124
,1158,-1.857069951525942e-123
,1159,-5.6902315445602736e-123
,1160,-1.7396757866829063e-122
,1161,-5.30693053373888e-122
,1162,-1.6153074306087483e-121
,1163,-4.905730462495973e-121
,1164,-1.4865820308974656e-120
,1165,-4.494804210393371e-120
,1166,-1.3560302665417567e-119
,1167,-4.081921901095203e-119
,1168,-1.226017595894441e-118
,1169,-3.6742222209283663e-118
,1170,-1.0986790403189827e-117
,1171,-3.278030300255686e-117
,1172,-9.758696057917086e-117
,1173,-2.8987270547315446e-116
,1174,-8.591313366303502e-116
,1175,-2.5406714087567026e-115
,1176,-7.496769267652784e-115
,1177,-2.20717359917239e-114
,1178,-6.483888605559298e-114
,1179,-1.9005149980890217e-113
,1180,-5.558322756906376e-113
,1181,-1.622007753044382e-112
,1182,-4.722791729723703e-112
,1183,-1.3720861052177148e-111
,1184,-3.977412576920859e-111
,1185,-1.150420529039716e-110
,1186,-3.320085801257028e-110
,1187,-9.56045795116964e-110
,1188,-2.7469122624532756e-109
,1189,-7.874946000851823e-109
,1190,-2.2526155869333036e-108
,1191,-6.429294052972362e-108
,1192,-1.8309487903448394e-107
,1193,-5.2026643725942324e-107
,1194,-1.4750682889065167e-106
,1195,-4.1728728058251167e-106
,1196,-1.1778632495133395e-105
,1197,-3.317350042103531e-105
,1198,-9.322329145392112e-105
,1199,-2.613931901642315e-104
,1200,-7.313088172456836e-104
,1201,-2.041474945057778e-103
,1202,-5.686224507088167e-103
,1203,-1.5803040581781089e-102
,1204,-4.382218338698584e-102
,1205,-1.2125064919677389e-101
,1206,-3.3474248603998687e-101
,1207,-9.220921097599683e-101
,1208,-2.5343960234032656e-100
,1209,-6.950424900622883e-100
,1210,-1.901887989370007e-99
,1211,-5.192723768301565e-99
,1212,-1.414627867489499e-98
,1213,-3.8452616971626604e-98
,1214,-1.0429087199260191e-97
,1215,-2.822301453510234e-97
,1216,-7.620741040869821e-97
,1217,-2.0531832517212427e-96
,1218,-5.519438845026116e-96
,1219,-1.4804673792892456e-95
,1220,-3.962228006220242e-95
,1221,-1.058075816478805e-94
,1222,-2.819232005109056e-94
,1223,-7.495171074590693e-94
,1224,-1.988240823929809e-93
,1225,-5.262512345535496e-93
,1226,-1.3898053289706053e-92
,1227,-3.662279799506325e-92
,1228,-9.6291017174214e-92
,1229,-2.5261360193599004e-91
,1230,-6.612480317183518e-91
,1231,-1.7270652953094168e-90
,1232,-4.500801155015704e-90
,1233,-1.17032800984878e-89
,1234,-3.0364216286933897e-89
,1235,-7.860555841978108e-89
,1236,-2.0303978381880684e-88
,1237,-5.232939712979582e-88
,1238,-1.3456961951217524e-87
,1239,-3.4529081151160967e-87
,1240,-8.840151800301149e-87
,1241,-2.258245366190312e-86
,1242,-5.755979478206113e-86
,1243,-1.4638751888579662e-85
,1244,-3.71471557897209e-85
,1245,-9.405541160612527e-85
,1246,-2.376176593250264e-84
,1247,-5.9897727084530875e-84
,1248,-1.5065330927825406e-83
,1249,-3.7808000769428665e-83
,1250,-9.467285069533618e-83
,1251,-2.365396226281408e-82
,1252,-5.896835990714461e-82
,1253,-1.4668000028952676e-81
,1254,-3.6404867895073633e-81
,1255,-9.01539419268995e-81
,1256,-2.2276486094940826e-80
,1257,-5.492187500190297e-80
,1258,-1.3510789533173758e-79
,1259,-3.3162923270959735e-79
,1260,-8.121973861000263e-79
,1261,-1.9847557684872163e-78
,1262,-4.839374840019896e-78
,1263,-1.177356960451729e-77
,1264,-2.8580100596629833e-77
,1265,-6.922389859804888e-77
,1266,-1.6729580845781924e-76
,1267,-4.034138176141342e-76
,1268,-9.706288214810983e-76
,1269,-2.330195184591483e-75
,1270,-5.581720965142275e-75
,1271,-1.3340762340406805e-74
,1272,-3.1814849783479826e-74
,1273,-7.570347417897087e-74
,1274,-1.7973739712222325e-73
,1275,-4.25792286567517e-73
,1276,-1.006453780014367e-72
,1277,-2.3737041272810195e-72
,1278,-5.585937067735393e-72
,1279,-1.3116023803753653e-71
,1280,-3.072876158072489e-71
,1281,-7.183310238556594e-71
,1282,-1.6754863466713366e-70
,1283,-3.899364799303108e-70
,1284,-9.0548976259011e-70
,1285,-2.0980214607244844e-69
,1286,-4.850349259702908e-69
,1287,-1.118852410248929e-68
,1288,-2.575190108564354e-68
,1289,-5.91401597495153e-68
,1290,-1.3551656819257982e-67
,1291,-3.098410822244966e-67
,1292,-7.068419408816834e-67
,1293,-1.6089491717951242e-66
,1294,-3.654256619961612e-66
,1295,-8.281184570001019e-66
,1296,-1.8725032929872714e-65
,1297,-4.2246372108452095e-65
,1298,-9.510272343538434e-65
,1299,-2.136157114024978e-64
,1300,-4.787514846358436e-64
,1301,-1.0705914722135592e-63
