 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,1142,0
,1143,0
,1144,0
,1145,0
,1146,0
,1147,0
,1148,0
,1149,0
,1150,0
,1151,0
,1152,0
,1153,0
,1154,0
,1155,0
,1156,0
,1157,0
,1158,0
,1159,0
,1160,0
,1161,0
,1162,0
,1163,0
,1164,0
,1165,0
,1166,0
,1167,0
,1168,0
,1169,0
,1170,0
,1171,0
,1172,0
,1173,0
,1174,0
,1175,0
,1176,0
,1177,0
,1178,0
,1179,0
,1180,0
,1181,0
,1182,0
,1183,0
,1184,0
,1185,0
,1186,0
,1187,0
,1188,0
,1189,0
,1190,0
,1191,0
,1192,0
,1193,0
,1194,0
,1195,0
,1196,0
,1197,0
,1198,0
,1199,0
,1200,0
,1201,0
,1202,0
,1203,0
,1204,0
,1205,0
,1206,0
,1207,0
,1208,0
,1209,0
,1210,0
,1211,0
,1212,0
,1213,0
,1214,0
,1215,0
,1216,0
,1217,0
,1218,0
,1219,0
,1220,0
,1221,0
,1222,0
,1223,0
,1224,0
,1225,0
,1226,0
,1227,0
,1228,0
,1229,0
,1230,0
,1231,0
,1232,0
,1233,0
,1234,0
,1235,0
,1236,0
,1237,0
,1238,0
,1239,0
,1240,0
,1241,0
,1242,0
,1243,0
,1244,0
,1245,0
,1246,0
,1247,0
,1248,0
,1249,0
,1250,0
,1251,0
,1252,0
,1253,0
,1254,0
,1255,0
,1256,0
,1257,0
,1258,0
,1259,0
,1260,0
,1261,0
,1262,0
,1263,0
,1264,0
,1265,0
,1266,0
,1267,0
,1268,0
,1269,0
,1270,0
,1271,0
,1272,0
,1273,0
,1274,0
,1275,0
,1276,0
,1277,0
,1278,0
,1279,0
,1280,0
,1281,0
,1282,0
,1283,0
,1284,0
,1285,0
,1286,0
,1287,0
,1288,0
,1289,0
,1290,0
,1291,0
,1292,0
,1293,0
,1294,0
,1295,0
,1296,0
,1297,0
,1298,0
,1299,0
,1300,0
,1301,0
,1302,0
,1303,0
,1304,0
,1305,0
,1306,0
,1307,0
,1308,0
,1309,0
,1310,0
,1311,0
,1312,0
,1313,0
,1314,0
,1315,0
,1316,0
,1317,0
,1318,0
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,0
,1346,0
,1347,0
,1348,0
,1349,0
,1350,0
,1351,0
,1352,0
,1353,0
,1354,0
,1355,0
,1356,0
,1357,0
,1358,0
,1359,0
,1360,0
,1361,0
,1362,0
,1363,0
,1364,0
,1365,0
,1366,0
,1367,0
,1368,0
,1369,0
,1370,0
,1371,0
,1372,0
,1373,0
,1374,0
,1375,0
,1376,0
,1377,0
,1378,0
,1379,0
,1380,0
,1381,0
,1382,0
,1383,0
,1384,0
,1385,0
,1386,0
,1387,0
,1388,0
,1389,0
,1390,0
,1391,0
,1392,0
,1393,0
,1394,0
,1395,0
,1396,0
,1397,0
,1398,0
,1399,0
,1400,0
,1401,0
,1402,0
,1403,0
,1404,0
,1405,0
,1406,0
,1407,0
,1408,0
,1409,0
,1410,0
,1411,0
,1412,0
,1413,0
,1414,0
,1415,0
,1416,0
,1417,0
,1418,0
,1419,0
,1420,0
,1421,0
,1422,0
,1423,0
,1424,0
,1425,0
,1426,0
,1427,0
,1428,0
,1429,0
,1430,0
,1431,0
,1432,0
,1433,0
,1434,0
,1435,0
,1436,0
,1437,0
,1438,0
,1439,0
,1440,0
,1441,0
,1442,0
,1443,0
,1444,0
,1445,0
,1446,0
,1447,0
,1448,0
,1449,0
,1450,0
,1451,0
,1452,0
,1453,0
,1454,0
,1455,0
,1456,0
,1457,0
,1458,0
,1459,0
,1460,0
,1461,0
,1462,0
,1463,0
,1464,0
,1465,0
,1466,0
,1467,0
,1468,0
,1469,0
,1470,0
,1471,0
,1472,0
,1473,0
,1474,0
,1475,0
,1476,0
,1477,0
,1478,0
,1479,0
,1480,0
,1481,0
,1482,0
,1483,0
,1484,0
,1485,0
,1486,0
,1487,0
,1488,0
,1489,0
,1490,0
,1491,0
,1492,0
,1493,0
,1494,0
,1495,0
,1496,0
,1497,0
,1498,0
,1499,0
,1500,0
,1501,0
,1502,0
,1503,0
,1504,0
,1505,0
,1506,0
,1507,0
,1508,0
,1509,0
,1510,0
,1511,0
,1512,0
,1513,0
,1514,0
,1515,0
,1516,0
,1517,0
,1518,0
,1519,0
,1520,0
,1521,0
,1522,0
,1523,0
,1524,0
,1525,0
,1526,0
,1527,0
,1528,0
,1529,0
,1530,0
,1531,0
,1532,0
,1533,0
,1534,0
,1535,0
,1536,0
,1537,0
,1538,0
,1539,0
,1540,0
,1541,0
,1542,0
,1543,0
,1544,0
,1545,0
,1546,0
,1547,0
,1548,0
,1549,0
,1550,0
,1551,0
,1552,0
,1553,0
,1554,0
,1555,0
,1556,0
,1557,0
,1558,0
,1559,0
,1560,0
,1561,0
,1562,0
,1563,0
,1564,0
,1565,0
,1566,0
,1567,0
,1568,0
,1569,0
,1570,0
,1571,0
,1572,0
,1573,0
,1574,0
,1575,0
,1576,0
,1577,0
,1578,0
,1579,0
,1580,0
,1581,0
,1582,0
,1583,0
,1584,0
,1585,0
,1586,0
,1587,0
,1588,0
,1589,0
,1590,0
,1591,0
,1592,0
,1593,0
,1594,0
,1595,0
,1596,0
,1597,0
,1598,0
,1599,0
,1600,0
,1601,0
,1602,0
,1603,0
,1604,0
,1605,0
,1606,0
,1607,0
,1608,0
,1609,0
,1610,0
,1611,0
,1612,0
,1613,0
,1614,0
,1615,0
,1616,0
,1617,0
,1618,0
,1619,0
,1620,0
,1621,0
,1622,0
,1623,0
,1624,0
,1625,0
,1626,0
,1627,0
,1628,0
,1629,0
,1630,0
,1631,0
,1632,0
,1633,-1.7e-322
,1634,-1.333034e-318
,1635,-1.0767381703e-314
,1636,-8.2279395144943e-311
,1637,-5.948256286884189e-307
,1638,-4.068233338802018e-303
,1639,-2.632325779565539e-299
,1640,-1.6113542168018012e-295
,1641,-9.331683556731133e-292
,1642,-5.112656166283882e-288
,1643,-2.6500298794555844e-284
,1644,-1.2994888425183348e-280
,1645,-6.028537123238487e-277
,1646,-2.645872573854929e-273
,1647,-1.0986099040603354e-269
,1648,-4.315545457426082e-266
,1649,-1.6037825417910046e-262
,1650,-5.638620526032179e-259
,1651,-1.8755033951051556e-255
,1652,-5.901745012988303e-252
,1653,-1.7569549629886504e-248
,1654,-4.948327290693163e-245
,1655,-1.3184807850825732e-241
,1656,-3.3235850242833866e-238
,1657,-7.92606048552685e-235
,1658,-1.788239037465673e-231
,1659,-3.8169050880916597e-228
,1660,-7.707521603050822e-225
,1661,-1.4724336733368116e-221
,1662,-2.6611804933108827e-218
,1663,-4.5502003786089937e-215
,1664,-7.360449095041142e-212
,1665,-1.1264079449170324e-208
,1666,-1.6308149983644852e-205
,1667,-2.23373314867783e-202
,1668,-2.8945128491934027e-199
,1669,-3.5484384357444343e-196
,1670,-4.115443730543642e-193
,1671,-4.515581256816793e-190
,1672,-4.687359418163847e-187
,1673,-4.603206417859976e-184
,1674,-4.2767143586222906e-181
,1675,-3.7590459956577846e-178
,1676,-3.125810424138283e-175
,1677,-2.459037948205037e-172
,1678,-1.830144693547859e-169
,1679,-1.2886151215843066e-166
,1680,-8.58378082817632e-164
,1681,-5.4094313954056745e-161
,1682,-3.2250927927996744e-158
,1683,-1.819074192678795e-155
,1684,-9.706802888460567e-153
,1685,-4.900265479012435e-150
,1686,-2.3403489056495922e-147
,1687,-1.0574484555799657e-144
,1688,-4.5201766425030495e-142
,1689,-1.8279706007094805e-139
,1690,-6.993597065636666e-137
,1691,-2.5313349037141053e-134
,1692,-8.667946227043415e-132
,1693,-2.8080213772562585e-129
,1694,-8.606017232075249e-127
,1695,-2.495293373693699e-124
,1696,-6.844766157829698e-122
,1697,-1.7762873310383766e-119
,1698,-4.360993318815435e-117
,1699,-1.01292018277025e-114
,1700,-2.225782012590534e-112
,1701,-4.6270866496792464e-110
,1702,-9.100185325803022e-108
,1703,-1.6932085062448916e-105
,1704,-2.9804939642678905e-103
,1705,-4.9634500093252504e-101
,1706,-7.819818226788404e-99
,1707,-1.1655402185910323e-96
,1708,-1.6435218057150302e-94
,1709,-2.1925084577596865e-92
,1710,-2.7670989180109534e-90
,1711,-3.30389085669313e-88
,1712,-3.732022899856132e-86
,1713,-3.9882328666231513e-84
,1714,-4.032128059122228e-82
,1715,-3.856610023104915e-80
,1716,-3.489753366499864e-78
,1717,-2.987454809128643e-76
,1718,-2.4194995988344975e-74
,1719,-1.8538191526264626e-72
,1720,-1.343775675446773e-70
,1721,-9.215179229003384e-69
,1722,-5.978584856037207e-67
,1723,-3.6695314093563825e-65
,1724,-2.1307888788834273e-63
,1725,-1.1705442442354461e-61
,1726,-6.083490672854287e-60
,1727,-2.991131177249899e-58
,1728,-1.3913476954841282e-56
,1729,-6.122848121323893e-55
,1730,-2.549111903028676e-53
,1731,-1.0040189628169744e-51
,1732,-3.741213821896846e-50
,1733,-1.3188662214425686e-48
,1734,-4.398519896589309e-47
,1735,-1.3878098854791388e-45
,1736,-4.142580846693009e-44
,1737,-1.1698484646552309e-42
,1738,-3.125401572352712e-41
,1739,-7.899500729616624e-40
,1740,-1.8889091098209814e-38
,1741,-4.273070705566889e-37
,1742,-9.14506290876944e-36
,1743,-1.851615961810827e-34
,1744,-3.546767619807857e-33
,1745,-6.427353023092375e-32
,1746,-1.1019177374263092e-30
,1747,-1.7872437784067558e-29
,1748,-2.7424329247487374e-28
,1749,-3.981125193695554e-27
,1750,-5.46755620329579e-26
,1751,-7.103923523151875e-25
,1752,-8.73214420534653e-24
,1753,-1.0154560262310855e-22
,1754,-1.1171691739376022e-21
,1755,-1.1627714678497246e-20
,1756,-1.1449522888310268e-19
,1757,-1.0665912415560539e-18
,1758,-9.399965008291972e-18
,1759,-7.837400875843139e-17
,1760,-6.182092310411105e-16
,1761,-4.613351127116945e-15
,1762,-3.2569803298356734e-14
,1763,-2.1753611154651248e-13
,1764,-1.3745647016057434e-12
,1765,-8.217062937810075e-12
,1766,-4.647138756279702e-11
,1767,-2.486407270103905e-10
,1768,-1.2585674463956121e-9
,1769,-6.026960177334354e-9
,1770,-2.7304721416980055e-8
,1771,-1.1702934604943526e-7
,1772,-4.745362641733736e-7
,1773,-0.0000018203782418765174
,1774,-0.000006606500395496278
,1775,-0.000022682916551250963
,1776,-0.00007367903432112461
,1777,-0.00022641570904654359
,1778,-0.0006582438138273207
,1779,-0.0018104420052347378
,1780,-0.004710858384285251
,1781,-0.011596664173873832
,1782,-0.027007458214152177
,1783,-0.05950479253082159
,1784,-0.12403315136985452
,1785,-0.24459141604044254
,1786,-0.45631237298617505
,1787,-0.8053800708669409
,1788,-1.3447981810676777
,1789,-2.124373853768182
,1790,-3.174843941405474
,1791,-4.488812011332016
,1792,-6.004240138097727
,1793,-7.598052488235283
,1794,-9.09628639749035
,1795,-10.302522279249173
,1796,-11.039276198680378
,1797,-11.190648036875713
,1798,-10.732168296090423
,1799,-9.737272241230126
,1800,-8.358045881417207
,1801,-6.787186603220467
,1802,-5.214256950293548
,1803,-3.789768381896237
,1804,-2.6058565703799177
,1805,-1.6951414678466037
,1806,-1.0432274081620052
,1807,-0.607392785790698
,1808,-0.3345629697600909
,1809,-0.17434267773266895
,1810,-0.08595025191240936
,1811,-0.0400874282955479
,1812,-0.017688330271574695
,1813,-0.007383853672258285
,1814,-0.00291606315026059
,1815,-0.0010895028444427052
,1816,-0.00038510345270308
,1817,-0.00012877870593614563
,1818,-0.000040740682607834955
,1819,-0.000012193549518246143
,1820,-0.000003452626436913813
,1821,-9.248826601599709e-7
,1822,-2.3439118967094954e-7
,1823,-5.619705146610498e-8
,1824,-1.274686471044308e-8
,1825,-2.735336895557567e-9
,1826,-5.55310481547482e-10
,1827,-1.0665433659234842e-10
,1828,-1.93793303850823e-11
,1829,-3.3313220179079876e-12
,1830,-5.417663964600852e-13
,1831,-8.33537442639371e-14
,1832,-1.2132652607296214e-14
,1833,-1.6707213117786613e-15
,1834,-2.1765560863579732e-16
,1835,-2.6825838967956395e-17
,1836,-3.127910832628412e-18
,1837,-3.450428364951513e-19
,1838,-3.6008851262736055e-20
,1839,-3.55519248184008e-21
,1840,-3.3207376880366423e-22
,1841,-2.9344291199127e-23
,1842,-2.4531848654643154e-24
,1843,-1.940235873153274e-25
,1844,-1.45176520629911e-26
,1845,-1.0276751088679116e-27
,1846,-6.882288786790524e-29
,1847,-4.360412206549144e-30
,1848,-2.6136040941734614e-31
,1849,-1.4820732105127973e-32
,1850,-7.95091504209628e-34
,1851,-4.035358924105815e-35
,1852,-1.9376031214247756e-36
,1853,-8.801670012907596e-38
,1854,-3.7825348613348566e-39
,1855,-1.5378656508542265e-40
,1856,-5.915227532160148e-42
,1857,-2.152494809158306e-43
,1858,-7.410207535718689e-45
,1859,-2.413438465071308e-46
,1860,-7.436347727134386e-48
,1861,-2.1677078430501152e-49
,1862,-5.978048151633884e-51
,1863,-1.559680595895272e-52
,1864,-3.849723425040819e-54
,1865,-8.989612891110067e-56
,1866,-1.9859579649613723e-57
,1867,-4.1506557357539586e-59
,1868,-8.206934655630825e-61
,1869,-1.535192492350379e-62
,1870,-2.7168289763109036e-64
,1871,-4.54861693105763e-66
,1872,-7.204668898509345e-68
,1873,-1.0796084887356893e-69
,1874,-1.5305099408173313e-71
,1875,-2.0526911936947942e-73
,1876,-2.6045259203038947e-75
,1877,-3.126449002383886e-77
,1878,-3.550517147563822e-79
,1879,-3.8146041793013554e-81
,1880,-3.877260193235993e-83
,1881,-3.728361484574238e-85
,1882,-3.39178784695073e-87
,1883,-2.9191535975017945e-89
,1884,-2.3768556898382816e-91
,1885,-1.8309069883757157e-93
,1886,-1.3342811499102155e-95
,1887,-9.199114386602096e-98
,1888,-6.000152493035143e-100
,1889,-3.702509293737161e-102
,1890,-2.161462110494399e-104
,1891,-1.1937591046171543e-106
,1892,-6.237396714970321e-109
,1893,-3.0832421742458155e-111
,1894,-1.4418812981387104e-113
,1895,-6.379240568696635e-116
,1896,-2.670090932395092e-118
,1897,-1.0573060662389724e-120
,1898,-3.960891959030561e-123
,1899,-1.4037923425600273e-125
,1900,-4.706849825833736e-128
,1901,-1.4930536570744098e-130
,1902,-4.480619755284833e-133
,1903,-1.2720915374536272e-135
,1904,-3.4167738765562806e-138
,1905,-8.682238522115119e-141
,1906,-2.0872034692314483e-143
,1907,-4.746958811761403e-146
,1908,-1.021371509497819e-148
,1909,-2.079072411491336e-151
,1910,-4.003806608677332e-154
,1911,-7.294477163178098e-157
,1912,-1.257282429176361e-159
,1913,-2.0501664575611124e-162
,1914,-3.1627364352987697e-165
,1915,-4.615879683233481e-168
,1916,-6.373288214172337e-171
,1917,-8.325114928314282e-174
,1918,-1.0288084366518254e-176
,1919,-1.2028082456240705e-179
,1920,-1.330380518624036e-182
,1921,-1.3921080891838328e-185
,1922,-1.3781219112210135e-188
,1923,-1.2906839776622114e-191
,1924,-1.1435885548306408e-194
,1925,-9.585996851061254e-198
,1926,-7.601903706714474e-201
,1927,-5.703284634930285e-204
,1928,-4.0480449781680336e-207
,1929,-2.7182112932328048e-210
,1930,-1.726786703919986e-213
,1931,-1.0377954918723826e-216
,1932,-5.900685447743915e-220
,1933,-3.1740279628620247e-223
,1934,-1.6152384097077098e-226
,1935,-7.7764273428286895e-230
,1936,-3.541940034044445e-233
,1937,-1.5262296633403207e-236
,1938,-6.221801859516823e-240
,1939,-2.399551431754518e-243
,1940,-8.75510885059286e-247
,1941,-3.0221125701106366e-250
,1942,-9.869094895366163e-254
,1943,-3.049029406169855e-257
,1944,-8.91176039250618e-261
,1945,-2.4642399268478907e-264
,1946,-6.446441991278444e-268
,1947,-1.5954190315072863e-271
,1948,-3.7354855271827484e-275
,1949,-8.274408316741328e-279
,1950,-1.733981416079159e-282
,1951,-3.4377123107459626e-286
,1952,-6.447809837380509e-290
,1953,-1.1441224620164254e-293
,1954,-1.9206596109155287e-297
,1955,-3.050323467441539e-301
,1956,-4.583096360536166e-305
,1957,-6.514628896544217e-309
,1958,-8.76068317307e-313
,1959,-1.11456126e-316
,1960,-1.3404e-320
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
