 ,UV/Vis Spectrum from gms_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,331,0.0025262096334127053
,332,0.0024720260576430505
,333,0.002418511842296566
,334,0.0023657236145661078
,335,0.0023137234043047687
,336,0.00226257542553426
,337,0.0022123430754517194
,338,0.0021630861976640763
,339,0.0021148586486535877
,340,0.002067706198402423
,341,0.0020216647878453877
,342,0.001976759157542801
,343,0.0019330018538284502
,344,0.0018903926108404046
,345,0.0018489180994230303
,346,0.0018085520270213521
,347,0.001769255566482158
,348,0.0017309780862209653
,349,0.0016936581495822648
,350,0.001657224747465294
,351,0.0016215987254416574
,352,0.0015866943646678706
,353,0.0015524210748890624
,354,0.0015186851577153344
,355,0.0014853915990879758
,356,0.0014524458513817666
,357,0.001419755567841046
,358,0.0013872322549386062
,359,0.0013547928116858796
,360,0.001322360928811419
,361,0.001289868324958825
,362,0.0012572558015294735
,363,0.0012244741024042649
,364,0.0011914845694193015
,365,0.001158259589044749
,366,0.0011247828301325475
,367,0.0010910492767737421
,368,0.0010570650641663975
,369,0.0010228471288774418
,370,0.0009884226879352796
,371,0.0009538285637754
,372,0.0009191103741521304
,373,0.0008843216077114432
,374,0.0008495226069901863
,375,0.0008147794811749127
,376,0.0007801629710379858
,377,0.0007457472880984838
,378,0.000711608949267347
,379,0.0006778256270738558
,380,0.0006444750340827937
,381,0.0006116338583514602
,382,0.0005793767647983247
,383,0.0005477754752168622
,384,0.0005168979374249382
,385,0.00048680759174629803
,386,0.0004575627407277627
,387,0.00042921602575143056
,388,0.00040181401204857287
,389,0.0003753968815989095
,390,0.0003499982315375732
,391,0.00032564497401836937
,392,0.00030235733201566334
,393,0.0002801489243020508
,394,0.0002590269318224556
,395,0.00023899233689943794
,396,0.0002200402261459358
,397,0.00020216014762237025
,398,0.00018533651264284167
,399,0.00016954903269436535
,400,0.0001547731821652836
,401,0.00014098067796356958
,402,0.00012813996762070097
,403,0.00011621671809934035
,404,0.00010517429823026181
,405,0.00009497424847323205
,406,0.00008557673250621829
,407,0.00007694096597695186
,408,0.00006902561858181088
,409,0.00006178918645236964
,410,0.00005519033261511171
,411,0.00004918819403224176
,412,0.00004374265442109285
,413,0.00003881458267839457
,414,0.00003436603729795406
,415,0.000030360437662489316
,416,0.000026762703510774456
,417,0.000023539364229975017
,418,0.00002065863990168945
,419,0.00001809049624169331
,420,0.000015806675721731533
,421,0.000013780707251797998
,422,0.000011987896838702737
,423,0.000010405301627304452
,424,0.000009011689680768073
,425,0.000007787487771838206
,426,0.000006714719344560149
,427,0.000005776934671061085
,428,0.000004959135076530865
,429,0.000004247692942604013
,430,0.000003630269029653501
,431,0.0000030957284862568658
,432,0.0000026340567429366854
,433,0.0000022362763203133422
,434,0.0000018943654216009079
,435,0.000001601179027970254
,436,0.0000013503730742508888
,437,0.0000011363321528481
,438,9.541010763098936e-7
,439,7.993205240239988e-7
,440,6.681669060814727e-7
,441,5.572964971694269e-7
,442,4.6379382499405595e-7
,443,3.851242405589207e-7
,444,3.190905508753636e-7
,445,2.637935575150587e-7
,446,2.1759631592523464e-7
,447,1.790919096852023e-7
,448,1.4707451995728912e-7
,449,1.2051356236527154e-7
,450,9.853066054500492e-8
,451,8.037922683164369e-8
,452,6.54264252117773e-8
,453,5.313729907947223e-8
,454,4.306085586494622e-8
,455,3.481791169695963e-8
,456,2.809051142906219e-8
,457,2.2612752187927364e-8
,458,1.8162851736261318e-8
,459,1.4556316090711223e-8
,460,1.1640073759680182e-8
,461,9.28745647985321e-9
,462,7.3939182908078615e-9
,463,5.8733960904936165e-9
,464,4.655225390268377e-9
,465,3.6815347946327034e-9
,466,2.905051749462782e-9
,467,2.287260334322577e-9
,468,1.7968593355425496e-9
,469,1.4084755552037867e-9
,470,1.1015933237284461e-9
,471,8.596665333433931e-10
,472,6.693842430553353e-10
,473,5.200650718218109e-10
,474,4.031592447644135e-10
,475,3.1184033637418137e-10
,476,2.4067151199921873e-10
,477,1.853334495664123e-10
,478,1.4240316987042487e-10
,479,1.091747552658059e-10
,480,8.351442945864724e-11
,481,6.374373832669213e-11
,482,4.854564312338851e-11
,483,3.68892397707028e-11
,484,2.7969575000127404e-11
,485,2.1159662879217708e-11
,486,1.597233221898144e-11
,487,1.2029972605716483e-11
,488,9.04060832109763e-12
,489,6.7790272745975965e-12
,490,5.071936634811263e-12
,491,3.786316963481487e-12
,492,2.820309854276567e-12
,493,2.0961067263512793e-12
,494,1.554413885143505e-12
,495,1.1501557387632457e-12
,496,8.491479045704366e-13
,497,6.255279810756327e-13
,498,4.597765821848443e-13
,499,3.3719696789387436e-13
,500,2.4675001094940187e-13
,501,1.801637475354019e-13
,502,1.3125454155214041e-13
,503,9.541089679521451e-14
,504,6.92019483974679e-14
,505,5.008127447601723e-14
,506,3.616338940921015e-14
,507,2.6055510634965283e-14
,508,1.8731249776677484e-14
,509,1.3436019532113804e-14
,510,9.616370842423442e-15
,511,6.8673389668873594e-15
,512,4.8933070785813665e-15
,513,3.4789898507907327e-15
,514,2.4679738722080515e-15
,515,1.7468863774404754e-15
,516,1.233745163707849e-15
,517,8.694066803771347e-16
,518,6.113039289712715e-16
,519,4.2887240744526825e-16
,520,3.002173096741257e-16
,521,2.0969112816840885e-16
,522,1.4613730300346285e-16
,523,1.0161991427697108e-16
,524,7.050716695338677e-17
,525,4.881175349388984e-17
,526,3.3717258714288183e-17
,527,2.3238966585697466e-17
,528,1.5981519494285867e-17
,529,1.0966196673086768e-17
,530,7.508111200725411e-18
,531,5.1291106259570666e-18
,532,3.496150665967973e-18
,533,2.3777977863715523e-18
,534,1.6136019154312623e-18
,535,1.0925833731738362e-18
,536,7.381582495460519e-19
,537,4.976008028287972e-19
,538,3.346951129938839e-19
,539,2.246230779297836e-19
,540,1.5041670844874816e-19
,541,1.0050195081378897e-19
,542,6.700228392049705e-20
,543,4.456987601233434e-20
,544,2.9582164591156786e-20
,545,1.959093556874895e-20
,546,1.2945448685829884e-20
,547,8.535240107011358e-21
,548,5.6150170873384306e-21
,549,3.68572667344453e-21
,550,2.4139700251062807e-21
,551,1.577528901243787e-21
,552,1.0286306955075041e-21
,553,6.6923452801883515e-22
,554,4.344440994904961e-22
,555,2.8140134619135344e-22
,556,1.818675190257005e-22
,557,1.172791522432227e-22
,558,7.546111147299747e-23
,559,4.8446485978177775e-23
,560,3.1034022388188523e-23
,561,1.9835838370555277e-23
,562,1.2650268883781917e-23
,563,8.04981049290216e-24
,564,5.111028000521941e-24
,565,3.2379308383164353e-24
,566,2.04674425436185e-24
,567,1.2909109830226801e-24
,568,8.123921451846917e-25
,569,5.101193992680503e-25
,570,3.196058114013565e-25
,571,1.9979940908379365e-25
,572,1.2462651058945137e-25
,573,7.756456753102728e-26
,574,4.816737947700388e-26
,575,2.984553493719612e-26
,576,1.845195638578089e-26
,577,1.1382618373641717e-26
,578,7.006137163382331e-27
,579,4.302806337182938e-27
,580,2.636705758442672e-27
,581,1.6121603648788294e-27
,582,9.835388422388205e-28
,583,5.98703085057962e-28
,584,3.6363709544644364e-28
,585,2.2037461589092154e-28
,586,1.332574997440004e-28
,587,8.040044578227347e-29
,588,4.840184949770988e-29
,589,2.907382427159419e-29
,590,1.7425252076044448e-29
,591,1.0420598944865226e-29
,592,6.217889472762551e-30
,593,3.7019454777404846e-30
,594,2.199144377568403e-30
,595,1.3035094103010236e-30
,596,7.709235331266002e-31
,597,4.549305891795633e-31
,598,2.6786482028142855e-31
,599,1.5737035486892994e-31
,600,9.225010571808219e-32
,601,5.395696644902751e-32
,602,3.1489435939996724e-32
,603,1.833660550950869e-32
,604,1.0653926742056186e-32
,605,6.176425035038027e-33
,606,3.5727394634695425e-33
,607,2.062064395428878e-33
,608,1.1875169139986811e-33
,609,6.8236082966378354e-34
,610,3.912236288251608e-34
,611,2.2380653816561262e-34
,612,1.277488990896024e-34
,613,7.275758355707755e-35
,614,4.134624476792678e-35
,615,2.3443938848916825e-35
,616,1.3263611496442996e-35
,617,7.487377139646796e-36
,618,4.217298386610801e-36
,619,2.3701490299967787e-36
,620,1.3290878352510416e-36
,621,7.436497148136542e-37
,622,4.151641575357497e-37
,623,2.3126397873931122e-37
,624,1.2853838465706035e-37
,625,7.128438162498468e-38
,626,3.944506166146916e-38
,627,2.1778481533477906e-38
,628,1.1997734767811675e-38
,629,6.594890994834094e-39
,630,3.617034826764231e-39
,631,1.9794040895977645e-39
,632,1.080818923804013e-39
,633,5.8885466625566015e-40
,634,3.2011056337899592e-40
,635,1.7363153097409562e-40
,636,9.397100844318666e-41
,637,5.074530701404171e-41
,638,2.734227111542119e-41
,639,1.4699751404054994e-41
,640,7.885370415560628e-42
,641,4.2205680997382426e-42
,642,2.254013065138986e-42
,643,1.2010985703488885e-42
,644,6.386127352700098e-43
,645,3.3879204476455524e-43
,646,1.7933519818003976e-43
,647,9.471844816139035e-44
,648,4.991606196096796e-44
,649,2.624718668399797e-44
,650,1.3770886830799778e-44
,651,7.209045429808697e-45
,652,3.7655664809786e-45
,653,1.9625448053779163e-45
,654,1.0205764571161974e-45
,655,5.2955151500212634e-46
,656,2.741622073258687e-46
,657,1.416262203875195e-46
,658,7.299892192926524e-47
,659,3.7542737044036274e-47
,660,1.9265137844237295e-47
,661,9.864044299547828e-48
,662,5.0393510283446234e-48
,663,2.5688036669504658e-48
,664,1.3065436326598864e-48
,665,6.630612179977489e-49
,666,3.3575310709097896e-49
,667,1.6963800550939894e-49
,668,8.551907189486077e-50
,669,4.301693907121153e-50
,670,2.159000454151519e-50
,671,1.081191610304838e-50
,672,5.402431941263336e-51
,673,2.6934731202922245e-51
,674,1.3399009382801565e-51
,675,6.650731891916937e-52
,676,3.293842994548065e-52
,677,1.6276950829796556e-52
,678,8.025644398020383e-53
,679,3.9484212310670962e-53
,680,1.9382230229498786e-53
,681,9.493376860363437e-54
,682,4.6395343983026345e-54
,683,2.2623759767119885e-54
,684,1.1007580395680651e-54
,685,5.343867183511481e-55
,686,2.5885475625822153e-55
,687,1.2511038104414547e-55
,688,6.033471260938285e-56
,689,2.903206008598414e-56
,690,1.3938792841791112e-56
,691,6.677427437336859e-57
,692,3.191757554371105e-57
,693,1.5222546754926613e-57
,694,7.244050051223146e-58
,695,3.439634307432753e-58
,696,1.6295954587519892e-58
,697,7.703428277844454e-59
,698,3.6334984996480415e-59
,699,1.7100256743892345e-59
,700,8.030026541074254e-60
,701,3.7624265855908553e-60
,702,1.7589593070128505e-60
,703,8.205031526795586e-61
,704,3.818927555412805e-61
,705,1.7735330653708693e-61
,706,8.218146210956961e-62
,707,3.7996635393752276e-62
,708,1.7528837840113256e-62
,709,8.068593002773936e-63
,710,3.7057762973077134e-63
,711,1.6982330675609678e-63
,712,7.765190079522698e-64
,713,3.5427751763321865e-64
,714,1.6127676331795722e-64
,715,7.325490490647644e-65
,716,3.3200018286667663e-65
,717,1.501331652552545e-65
,718,6.774100927768319e-66
,719,3.049744023962266e-66
,720,1.3699724039102356e-66
,721,6.140404101074395e-67
,722,2.746115447500651e-67
,723,1.225398468568421e-67
,724,5.4559776091055855e-68
,725,2.4238432438062847e-68
,726,1.0744177724463629e-68
,727,4.752023084789733e-69
,728,2.0971070675744217e-69
,729,9.234201988594747e-70
,730,4.0570918525886314e-70
,731,1.7785538312149683e-70
,732,7.779575369534741e-71
,733,3.395325966901689e-71
,734,1.4785763697433742e-71
,735,6.424550561464166e-72
,736,2.7853414724207613e-72
,737,1.2048995548547072e-72
,738,5.2006777720542076e-73
,739,2.2397820124787527e-73
,740,9.624723521192866e-74
,741,4.126743512298825e-74
,742,1.7654824125577426e-74
,743,7.536262512174664e-75
,744,3.2098544826187647e-75
,745,1.364116225538835e-75
,746,5.784343948983606e-76
,747,2.4473357117799194e-76
,748,1.0331650108809097e-76
,749,4.351936365179536e-77
,750,1.8290774135348476e-77
,751,7.670405810504924e-78
,752,3.209528968115227e-78
,753,1.3399881641247447e-78
,754,5.582096356168626e-79
,755,2.3202265891923237e-79
,756,9.622771514797287e-80
,757,3.982049483006415e-80
,758,1.6441817944049813e-80
,759,6.77375869749481e-81
,760,2.7844941656891214e-81
,761,1.1420881011828925e-81
,762,4.674009658557852e-82
,763,1.908606102740305e-82
,764,7.77642011194946e-83
,765,3.1614027408017657e-83
,766,1.28237971657528e-83
,767,5.190272488679194e-84
,768,2.096043934760203e-84
,769,8.445926706171586e-85
,770,3.3957127009767595e-85
,771,1.3622326140672042e-85
,772,5.4526586742780095e-86
,773,2.177720078587127e-86
,774,8.67825689706108e-87
,775,3.4506400045176584e-87
,776,1.3690001879777711e-87
,777,5.419310898416312e-88
,778,2.1405300518003684e-88
,779,8.435975238584972e-89
,780,3.317309307256598e-89
,781,1.3015874189585752e-89
,782,5.095624546298313e-90
,783,1.990481767734205e-90
,784,7.758105673609905e-91
,785,3.017101229331035e-91
,786,1.1707408622774205e-91
,787,4.532818980692332e-92
,788,1.7511069783019202e-92
,789,6.749843223650231e-93
,790,2.5960401011888465e-93
,791,9.962442132535514e-94
,792,3.8146696216180723e-94
,793,1.4574200969471617e-94
,794,5.555834252945824e-95
,795,2.1132482210268997e-95
,796,8.02025999488858e-96
,797,3.0371279341726914e-96
,798,1.1475574305013307e-96
,799,4.3263582260745617e-97
,800,1.627448400033334e-97
,801,6.108417080477285e-98
,802,2.287635577171656e-98
,803,8.54833838337207e-99
,804,3.1872290303343274e-99
,805,1.1857183573440184e-99
,806,4.4013562168290543e-100
,807,1.6301523642315218e-100
,808,6.024299869340157e-101
,809,2.2213739199611408e-101
,810,8.172848717190126e-102
,811,3.000281163043613e-102
,812,1.0989733340679242e-102
,813,4.016511899777614e-103
,814,1.4646965727149359e-103
,815,5.3294571741843095e-104
,816,1.9348842616829566e-104
,817,7.009123487175141e-105
,818,2.5334313176364902e-105
,819,9.136739910273094e-106
,820,3.287835601042341e-106
,821,1.1804990153912973e-106
,822,4.2291965440844775e-107
,823,1.511773791828599e-107
,824,5.392031983595018e-108
,825,1.9189109058779344e-108
,826,6.8138703626076915e-109
,827,2.4141798800797713e-109
,828,8.534578743144277e-110
,829,3.010448882466759e-110
,830,1.0595394435085172e-110
,831,3.720828940348768e-111
,832,1.3037639971630099e-111
,833,4.55821669708681e-112
,834,1.5901117811106864e-112
,835,5.53473773971516e-113
,836,1.9222202255337768e-113
,837,6.661099826271338e-114
,838,2.3031670881550748e-114
,839,7.945873626390318e-115
,840,2.7352344979625503e-115
,841,9.394727357767768e-116
,842,3.219663623034151e-116
,843,1.100965029682521e-116
,844,3.756412286044586e-117
,845,1.2788207783546862e-117
,846,4.343930016695229e-118
,847,1.472287618118412e-118
,848,4.978966492033209e-119
,849,1.6800509454397176e-119
,850,5.656429820788866e-120
,851,1.9001988856823802e-120
,852,6.369310470101328e-121
,853,2.1302103127028728e-121
,854,7.108684681654861e-122
,855,2.3669698318261548e-122
,856,7.86380794992319e-123
,857,2.6068124023176416e-123
,858,8.622304628021967e-124
,859,2.8455986784871737e-124
,860,9.370454203745217e-125
,861,3.0788202793824287e-125
,862,1.0093568588083069e-125
,863,3.30173217976415e-126
,864,1.077644832088593e-126
,865,3.509507401187485e-127
,866,1.1403899431434304e-127
,867,3.6974073378992573e-128
,868,1.1961287327444934e-128
,869,3.860959543918137e-129
,870,1.2435100029281479e-129
,871,3.996133784086858e-130
,872,1.2813490741502544e-130
,873,4.099506728913998e-131
,874,1.3086769458437224e-131
,875,4.168405919668153e-132
,876,1.3247815165971252e-132
,877,4.201024559031679e-133
,878,1.329238417300564e-133
,879,4.196500245985752e-134
,880,1.321929593820392e-134
,881,4.1549528656559907e-135
,882,1.303048503345733e-135
,883,4.0774793103804515e-136
,884,1.2730916051310757e-136
,885,3.9661053564664874e-137
,886,1.23283666809103e-137
,887,3.823697643762511e-138
,888,1.1833092183102497e-138
,889,3.653841096434756e-139
,890,1.125739146695122e-139
,891,3.4606890995814764e-140
,892,1.0615100382340633e-140
,893,3.2487951631611557e-141
,894,9.921041318570273e-142
,895,3.0229355699315186e-142
,896,9.190459537184971e-143
,897,2.7879325846740767e-143
,898,8.438475860052014e-144
,899,2.5484872247944002e-144
,900,7.679582555441386e-145
,901,2.3090294388936004e-145
,902,6.927204847539202e-146
,903,2.073591935373085e-146
,904,6.193344867301726e-147
,905,1.845712002241509e-147
,906,5.488318581073838e-148
,907,1.62836362962086e-148
,908,4.820589808595842e-149
,909,1.4239202520968895e-149
,910,4.196699369254156e-150
,911,1.2341466148314526e-150
,912,3.6212820924847174e-151
,913,1.060216751315994e-151
,914,3.097160205399181e-152
,915,9.027539206592457e-153
,916,2.625498654203691e-153
,917,7.618876271230334e-154
,918,2.2060062857871504e-154
,919,6.37322534237745e-155
,920,1.8371664559270094e-155
,921,5.284141564590696e-156
,922,1.516481389320373e-156
,923,4.342466030025275e-157
,924,1.2407162737082772e-157
,925,3.5370828418827472e-158
,926,1.0061313663577206e-158
,927,2.855622856131812e-159
,928,8.086930565805382e-160
,929,2.2850898604154826e-160
,930,6.44257608563947e-161
,931,1.8123936553130353e-161
,932,5.087239852284747e-162
,933,1.4247825883247562e-162
,934,3.981545546604683e-163
,935,1.110175097037036e-163
,936,3.088644883629192e-164
,937,8.573954595195585e-165
,938,2.3748221140712882e-165
,939,6.563231052431421e-166
,940,1.8098434341076292e-166
,941,4.979675279165792e-167
,942,1.3670920091552864e-167
,943,3.7448219174558058e-168
,944,1.0235317029850885e-168
,945,2.791310390763519e-169
,946,7.59541782477316e-170
,947,2.062205356755325e-170
,948,5.586616450250521e-171
,949,1.5100888645505533e-171
,950,4.0727978832247554e-172
,951,1.096023625032092e-172
,952,2.9429553751972966e-173
,953,7.8846812697979325e-174
,954,2.107760742398541e-174
,955,5.622056226654472e-175
,956,1.496255507627814e-175
,957,3.9733154259745735e-176
,958,1.0527785523119295e-176
,959,2.7832852500589057e-177
,960,7.342012362802552e-178
,961,1.9324541959854852e-178
,962,5.075046318059055e-179
,963,1.3298648758570603e-179
,964,3.4770563186000883e-180
,965,9.07094719010103e-181
,966,2.3611863070497687e-181
,967,6.132599135890062e-182
,968,1.5892623792382088e-182
,969,4.109446515446336e-183
,970,1.0602487423564016e-183
,971,2.7294107863924967e-184
,972,7.010786553959082e-185
,973,1.7968064198092148e-185
,974,4.594862715921006e-186
,975,1.1724126447637497e-186
,976,2.9848681464362583e-187
,977,7.5823968856782e-188
,978,1.9218725269252905e-188
,979,4.860482101991499e-189
,980,1.226509233089202e-189
,981,3.088154355351512e-190
,982,7.758251985699666e-191
,983,1.9447575533459126e-191
,984,4.864114131384481e-192
,985,1.213888369488216e-192
,986,3.0226679986545947e-193
,987,7.509981200763115e-194
,988,1.861761116295256e-194
,989,4.605171045379361e-195
,990,1.1365911737851867e-195
,991,2.7989780779105715e-196
