 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,493,-8.356828400695347e-117
,494,-2.7967581691008895e-117
,495,-9.339100525681231e-118
,496,-3.111658222615508e-118
,497,-1.0344641199932867e-118
,498,-3.431434226838061e-119
,499,-1.1357235459983817e-119
,500,-3.750647804290727e-120
,501,-1.235880965896918e-120
,502,-4.063345081647848e-121
,503,-1.3329917868573242e-121
,504,-4.3632283711321133e-122
,505,-1.4250336495485664e-122
,506,-4.6438587179450046e-123
,507,-1.5099743903181729e-123
,508,-4.898880758503265e-124
,509,-1.5858454470312642e-124
,510,-5.122259242341597e-125
,511,-1.6508170808111027e-125
,512,-5.308515098535641e-126
,513,-1.7032714387661482e-126
,514,-5.452948237763154e-127
,515,-1.7418694018630235e-127
,516,-5.551834475860458e-128
,517,-1.7656073684724995e-128
,518,-5.602585072360412e-129
,519,-1.7738606141698994e-129
,520,-5.60385934620172e-130
,521,-1.7664106130868726e-130
,522,-5.555623530309453e-131
,523,-1.7434546529270636e-131
,524,-5.459152258529773e-132
,525,-1.7055971531093082e-132
,526,-5.316972593525077e-133
,527,-1.653823219342831e-133
,528,-5.132754026541074e-134
,529,-1.5894560497865177e-134
,530,-4.911151132672593e-135
,531,-1.5141007633340383e-135
,532,-4.657608297386227e-136
,533,-1.4295779770999308e-136
,534,-4.378137940026495e-137
,535,-1.337850964215817e-137
,536,-4.079084813772416e-138
,537,-1.240950444256942e-138
,538,-3.7668892030112435e-139
,539,-1.140900992114993e-139
,540,-3.4478611928083323e-140
,541,-1.039652716752951e-140
,542,-3.1279767497411465e-141
,543,-9.390213005457855e-142
,544,-2.8127042885465084e-142
,545,-8.406387608115389e-143
,546,-2.506867906754904e-143
,547,-7.459164656848669e-144
,548,-2.2145507722684273e-144
,549,-6.5602107763849e-145
,550,-1.9390394676398366e-145
,551,-5.7186327689293465e-146
,552,-1.6828076288614596e-146
,553,-4.940983912415011e-147
,554,-1.4475351272683814e-147
,555,-4.2313747215007764e-148
,556,-1.2341574436093007e-148
,557,-3.591669367205066e-149
,558,-1.0429388330497146e-149
,559,-3.021746516626579e-150
,560,-8.735623861331892e-151
,561,-2.5198026346101e-151
,562,-7.2523011450330405e-152
,563,-2.082676598810682e-152
,564,-5.967666558773564e-153
,565,-1.7061765354163564e-153
,566,-4.867210001268395e-154
,567,-1.3853927438275678e-154
,568,-3.934616750528218e-155
,569,-1.114984084940425e-155
,570,-3.1526198398327864e-156
,571,-8.8942891524744e-157
,572,-2.5037305477249013e-157
,573,-7.032352568965605e-158
,574,-1.9708355525052327e-158
,575,-5.511081632334636e-159
,576,-1.5376588919085006e-159
,577,-4.2807500261113546e-160
,578,-1.1890946798007687e-160
,579,-3.295715450825446e-161
,580,-9.114223707473896e-162
,581,-2.514932679021924e-162
,582,-6.924202304946535e-163
,583,-1.9021722265365142e-163
,584,-5.213947193889449e-164
,585,-1.4260019667325326e-164
,586,-3.891439873933565e-165
,587,-1.0595884819909903e-165
,588,-2.878729358276549e-166
,589,-7.803710489086138e-167
,590,-2.110756645364156e-167
,591,-5.696549630158292e-168
,592,-1.533989227068984e-168
,593,-4.121634132404183e-169
,594,-1.1049770808939729e-169
,595,-2.955791571195477e-170
,596,-7.889165132580509e-171
,597,-2.1009948647048574e-171
,598,-5.582845883860979e-172
,599,-1.480208832999879e-172
,600,-3.915859020036392e-173
,601,-1.0336364317322962e-173
,602,-2.722358229153531e-174
,603,-7.154173048295712e-175
,604,-1.8759027204587665e-175
,605,-4.907924685077959e-176
,606,-1.2812154585226263e-176
,607,-3.3372070657171746e-177
,608,-8.673229591102949e-178
,609,-2.249133505332593e-178
,610,-5.819508833611242e-179
,611,-1.5024296034580452e-179
,612,-3.870246590410954e-180
,613,-9.94763508042501e-181
,614,-2.551160357139162e-181
,615,-6.528183812558572e-182
,616,-1.6668007791115427e-182
,617,-4.246310223667348e-183
,618,-1.0793851725913653e-183
,619,-2.7376497247629547e-184
,620,-6.928129822349261e-185
,621,-1.749406990883832e-185
,622,-4.407602313203449e-186
,623,-1.1080277850576452e-186
,624,-2.779301127516528e-187
,625,-6.955962952368568e-188
,626,-1.737063204697817e-188
,627,-4.328233535381361e-189
,628,-1.076074783496973e-189
,629,-2.6693832258358456e-190
,630,-6.607179472302815e-191
,631,-1.6317663936394382e-191
,632,-4.0210231117582704e-192
,633,-9.88671142530473e-193
,634,-2.4255143640206743e-193
,635,-5.937348589721711e-194
,636,-1.4501667676195448e-194
,637,-3.534109922194251e-195
,638,-8.593673751302643e-196
,639,-2.0850399232969766e-196
,640,-5.047619296159923e-197
,641,-1.2192577163457608e-197
,642,-2.938604489106018e-198
,643,-7.06681084118059e-199
,644,-1.6956745404690955e-199
,645,-4.0597401473669997e-200
,646,-9.698189758743716e-201
,647,-2.3116379860936125e-201
,648,-5.497758661084275e-202
,649,-1.304632593929198e-202
,650,-3.0890680912637237e-203
,651,-7.297992999477883e-204
,652,-1.7203472100202488e-204
,653,-4.046368922938969e-205
,654,-9.496237103157918e-206
,655,-2.223690428254994e-206
,656,-5.195577265515848e-207
,657,-1.2112394096993455e-207
,658,-2.81749323537798e-208
,659,-6.53931827092743e-209
,660,-1.5143936234046787e-209
,661,-3.4993048078054545e-210
,662,-8.067918057919458e-211
,663,-1.8559996407878002e-211
,664,-4.260209936996428e-212
,665,-9.757101397004096e-213
,666,-2.2297046496178643e-213
,667,-5.084058799604434e-214
,668,-1.1566727228875321e-214
,669,-2.6257122315419954e-215
,670,-5.947308468071782e-216
,671,-1.3440966722826884e-216
,672,-3.030939385537952e-217
,673,-6.819628240178305e-218
,674,-1.5310199642377516e-218
,675,-3.429554519555922e-219
,676,-7.665337345870115e-220
,677,-1.7094702139055447e-220
,678,-3.8038948852880243e-221
,679,-8.445632519769676e-222
,680,-1.8709947041098913e-222
,681,-4.135705825779764e-223
,682,-9.12144040728591e-224
,683,-2.0073075337980674e-224
,684,-4.40758917807455e-225
,685,-9.656616972846911e-226
,686,-2.1109872345977593e-226
,687,-4.604504615188409e-227
,688,-1.0021135216129984e-227
,689,-2.1761440278064628e-228
,690,-4.715145006273076e-229
,691,-1.0193871972014509e-229
,692,-2.19897352413854e-230
,693,-4.733011176964456e-231
,694,-1.0164634424719197e-231
,695,-2.1781245061546745e-232
,696,-4.6570440189948705e-233
,697,-9.935155952261986e-234
,698,-2.1148313431544706e-234
,699,-4.491728441022235e-235
,700,-9.518925979545192e-236
,701,-2.012792990832931e-236
,702,-4.246654970591221e-237
,703,-8.939877068729777e-238
,704,-1.8778150725425468e-238
,705,-3.935598609329022e-239
,706,-8.230106975269098e-240
,707,-1.7172632106710275e-240
,708,-3.575237985178265e-241
,709,-7.4269371660065726e-242
,710,-1.5393991680747485e-242
,711,-3.1836802946505234e-243
,712,-6.569682103575268e-244
,713,-1.3526827917020593e-244
,714,-2.778972691365021e-245
,715,-5.696515677546869e-246
,716,-1.1651209701656222e-246
,717,-2.377767818223271e-247
,718,-4.841774677919969e-248
,719,-9.837311163332975e-249
,720,-1.9942745486385603e-249
,721,-4.033947007327762e-250
,722,-8.141644490380259e-251
,723,-1.6395731015211955e-251
,724,-3.2944744123457017e-252
,725,-6.605081745121451e-253
,726,-1.3213168061446691e-253
,727,-2.637378278450153e-254
,728,-5.252603214215046e-255
,729,-1.0437908109351179e-255
,730,-2.069612540822396e-256
,731,-4.094504280390993e-257
,732,-8.08258565272376e-258
,733,-1.5919741289561892e-258
,734,-3.1286602175968824e-259
,735,-6.135041405631241e-260
,736,-1.2003649349966936e-260
,737,-2.343396659853051e-261
,738,-4.564729183630608e-262
,739,-8.871987700115665e-263
,740,-1.7205351490446552e-263
,741,-3.329222887157889e-264
,742,-6.4277488283923e-265
,743,-1.2382593847360244e-265
,744,-2.3801321051177053e-266
,745,-4.564857247725549e-267
,746,-8.735545762266966e-268
,747,-1.667975201553197e-268
,748,-3.177794725727536e-269
,749,-6.040860325881409e-270
,750,-1.145799036400743e-270
,751,-2.168476974720914e-271
,752,-4.094848905673807e-272
,753,-7.715385881111202e-273
,754,-1.450487953956794e-273
,755,-2.720866947010365e-274
,756,-5.0925721113096274e-275
,757,-9.510509284142946e-276
,758,-1.7721768717023185e-276
,759,-3.29493657290377e-277
,760,-6.112568758868154e-278
,761,-1.1314546718074393e-278
,762,-2.0897159934197096e-279
,763,-3.8510049524744722e-280
,764,-7.081048870648418e-281
,765,-1.2991455508347222e-281
,766,-2.378234817712013e-282
,767,-4.343985426610195e-283
,768,-7.916964366800796e-284
,769,-1.4396791825919673e-284
,770,-2.612218275855988e-285
,771,-4.729224232869831e-286
,772,-8.542934035879773e-287
,773,-1.5397879041644404e-287
,774,-2.769181735032894e-288
,775,-4.969111217990215e-289
,776,-8.896981344721064e-290
,777,-1.5894371028710903e-290
,778,-2.833222731033586e-291
,779,-5.039121063656639e-292
,780,-8.942636359837336e-293
,781,-1.5834817192089966e-293
,782,-2.7976748632811595e-294
,783,-4.931943942230029e-295
,784,-8.675124705455372e-296
,785,-1.5225446073434633e-296
,786,-2.6662509813284432e-297
,787,-4.658742806935258e-298
,788,-8.12219002891052e-299
,789,-1.412909226301603e-299
,790,-2.4524043626641456e-300
,791,-4.247238049151856e-301
,792,-7.339353905386452e-302
,793,-1.2654522460686871e-302
,794,-2.1770599879018082e-303
,795,-3.737074321500373e-304
,796,-6.400733982004953e-305
,797,-1.0938670112336373e-305
,798,-1.8652453937754186e-306
,799,-3.173541129889373e-307
,800,-5.387521177866756e-308
,801,-9.125791738982037e-309
,802,-1.54237089217307e-309
,803,-2.60102059940305e-310
,804,-4.3765860007533e-311
,805,-7.347910300425e-312
,806,-1.23091745204e-312
,807,-2.0574567581e-313
,808,-3.4313830975e-314
,809,-5.71010904e-315
,810,-9.48104707e-316
,811,-1.5707423e-316
,812,-2.596513e-317
,813,-4.28265e-318
,814,-7.0479e-319
,815,-1.15755e-319
,816,-1.8947e-320
,817,-3.113e-321
,818,-5.3e-322
,819,-9.4e-323
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,-2e-323
,978,-1e-322
,979,-6.3e-322
,980,-3.84e-321
,981,-2.3453e-320
,982,-1.4281e-319
,983,-8.67925e-319
,984,-5.262995e-318
,985,-3.184329e-317
,986,-1.9223818e-316
,987,-1.15797201e-315
,988,-6.959742755e-315
,989,-4.173736399e-314
,990,-2.49743129936e-313
,991,-1.49107259322e-312
,992,-8.882612756115e-312
,993,-5.2798231342823e-311
,994,-3.1313724338814e-310
,995,-1.853048462720114e-309
,996,-1.094146650162458e-308
,997,-6.446158747965629e-308
,998,-3.7893364037475455e-307
,999,-2.2226036931008266e-306
,1000,-1.3007612934090336e-305
,1001,-7.595736365980545e-305
,1002,-4.425668335990515e-304
,1003,-2.5729097335458975e-303
,1004,-1.492474568471912e-302
,1005,-8.63825525800855e-302
,1006,-4.988636165228313e-301
,1007,-2.8745795554687645e-300
,1008,-1.6527361945107164e-299
,1009,-9.481334044380529e-299
,1010,-5.4271529539389775e-298
,1011,-3.09964087439501e-297
,1012,-1.7663932682191132e-296
,1013,-1.0043847885394735e-295
,1014,-5.698355717818383e-295
,1015,-3.22578702101164e-294
,1016,-1.8220426052613764e-293
,1017,-1.0268761561786402e-292
,1018,-5.774499067692816e-292
,1019,-3.24001682451112e-291
,1020,-1.8139149458756947e-290
,1021,-1.0132655493751843e-289
,1022,-5.647631331710213e-289
,1023,-3.1408421086705856e-288
,1024,-1.7428602892169937e-287
,1025,-9.649743035187267e-287
,1026,-5.330962487238054e-286
,1027,-2.9385440708423787e-285
,1028,-1.616201458614104e-284
,1029,-8.869425381233289e-284
,1030,-4.856598241936934e-283
,1031,-2.6534174217523577e-282
,1032,-1.446490808355311e-281
,1033,-7.867966177185746e-281
,1034,-4.2701781534491783e-280
,1035,-2.312417292282179e-279
,1036,-1.249462212905421e-278
,1037,-6.736227538765686e-278
,1038,-3.6236569341134075e-277
,1039,-1.944975363840957e-276
,1040,-1.0416404554872504e-275
,1041,-5.566193206286719e-275
,1042,-2.9678053886868095e-274
,1043,-1.5788805152525026e-273
,1044,-8.38107670420314e-273
,1045,-4.4390196709170126e-272
,1046,-2.3459082779217608e-271
,1047,-1.2370056690343246e-270
,1048,-6.5083223686892e-270
,1049,-3.4166707240233745e-269
,1050,-1.7896738839974453e-268
,1051,-9.353655679658168e-268
,1052,-4.87781765415055e-267
,1053,-2.5380866658178766e-266
,1054,-1.3177227313464003e-265
,1055,-6.826189369005691e-265
,1056,-3.5283310813150244e-264
,1057,-1.8196884259785174e-263
,1058,-9.364000735710004e-263
,1059,-4.807978860580776e-262
,1060,-2.463203902224653e-261
,1061,-1.2591424980669846e-260
,1062,-6.422233693714663e-260
,1063,-3.268391189805458e-259
,1064,-1.6596582212828998e-258
,1065,-8.408915649424476e-258
,1066,-4.251067829073113e-257
,1067,-2.1443357049728236e-256
,1068,-1.0792553831167276e-255
,1069,-5.419913732418893e-255
,1070,-2.7157965266774832e-254
,1071,-1.3578093254566806e-253
,1072,-6.773561053070317e-253
,1073,-3.3715687217964684e-252
,1074,-1.6744943511280528e-251
,1075,-8.29797384081318e-251
,1076,-4.1029586487922264e-250
,1077,-2.0242256448717578e-249
,1078,-9.964543542620005e-249
,1079,-4.894322693048489e-248
,1080,-2.398636812242104e-247
,1081,-1.1729326977839958e-246
,1082,-5.72292950033461e-246
,1083,-2.786123751797526e-245
,1084,-1.3533780028074903e-244
,1085,-6.559557269557607e-244
,1086,-3.1722444545795386e-243
,1087,-1.5307189884592766e-242
,1088,-7.369889840448935e-242
,1089,-3.5404888188815516e-241
,1090,-1.6970794007336118e-240
,1091,-8.116668348383725e-240
,1092,-3.873380337833505e-239
,1093,-1.844332377805071e-238
,1094,-8.762437662731194e-238
,1095,-4.153817352193088e-237
,1096,-1.9647466416828583e-236
,1097,-9.272619052646188e-236
,1098,-4.3665152868291974e-235
,1099,-2.0516546357872e-234
,1100,-9.618563817478976e-234
,1101,-4.499382447417652e-233
,1102,-2.1000628518113535e-232
,1103,-9.780214496811216e-232
,1104,-4.544657622930587e-231
,1105,-2.1071267752866517e-230
,1106,-9.748030172228632e-230
,1107,-4.499660710897768e-229
,1108,-2.0724276352112112e-228
,1109,-9.523918841971272e-228
,1110,-4.367055396199172e-227
,1111,-1.9980135082128035e-226
,1112,-9.121050141491023e-226
,1113,-4.1545880760669595e-225
,1114,-1.888199165930646e-224
,1115,-8.562573976442083e-224
,1116,-3.874338620704316e-223
,1117,-1.7491518709875272e-222
,1118,-7.87941846997577e-222
,1119,-3.5415837587045734e-221
,1120,-1.5883184202032371e-220
,1121,-7.10745848778458e-220
,1122,-3.173421757840476e-219
,1123,-1.413767397565501e-218
,1124,-6.284414667792808e-218
,1125,-2.78733012677975e-217
,1126,-1.2335270801531155e-216
,1127,-5.4468532111666784e-216
,1128,-2.3998238151729795e-215
,1129,-1.0549934181392738e-214
,1130,-4.627611008541632e-214
,1131,-2.025352614395788e-213
,1132,-8.844660113326565e-213
,1133,-3.8538814907419534e-212
,1134,-1.6755302273328973e-211
,1135,-7.2684679963018645e-211
,1136,-3.1460831882279565e-210
,1137,-1.3587333192902888e-209
,1138,-5.855108575390609e-209
,1139,-2.517516840617687e-208
,1140,-1.0800566118230711e-207
,1141,-4.623356253945888e-207
,1142,-1.9747171726818086e-206
,1143,-8.415678780590226e-206
,1144,-3.5785748220691056e-205
,1145,-1.5183355393712828e-204
,1146,-6.427796475619589e-204
,1147,-2.715145957134089e-203
,1148,-1.1443554660440944e-202
,1149,-4.812441020515932e-202
,1150,-2.019326737099691e-201
,1151,-8.454432776347913e-201
,1152,-3.5318240449812155e-200
,1153,-1.4721441809249465e-199
,1154,-6.122634556128242e-199
,1155,-2.5407564340142677e-198
,1156,-1.0520210596820107e-197
,1157,-4.3463283982063867e-197
,1158,-1.791667208583822e-196
,1159,-7.369344461268898e-196
,1160,-3.0243849814248933e-195
,1161,-1.238460023739283e-194
,1162,-5.0601526258239103e-194
,1163,-2.0629178995565264e-193
,1164,-8.391449320006202e-193
,1165,-3.405875055655598e-192
,1166,-1.3792949677056519e-191
,1167,-5.5734267229224066e-191
,1168,-2.247109022320086e-190
,1169,-9.039880622384573e-190
,1170,-3.628590433747264e-189
,1171,-1.4532820558501897e-188
,1172,-5.807625121313123e-188
,1173,-2.315708784415365e-187
,1174,-9.213104879375497e-187
,1175,-3.6573354121107596e-186
,1176,-1.4486393270124496e-185
,1177,-5.72522362964272e-185
,1178,-2.2576745798262252e-184
,1179,-8.883148762675245e-184
,1180,-3.4874599685832322e-183
,1181,-1.3661180553794906e-182
,1182,-5.339541119446786e-182
,1183,-2.08236254411687e-181
,1184,-8.102992847117621e-181
,1185,-3.146090937086662e-180
,1186,-1.21880377809098e-179
,1187,-4.711215996750365e-179
,1188,-1.8170586443936235e-178
,1189,-6.99264653905505e-178
,1190,-2.685040943167992e-177
,1191,-1.0287194537054848e-176
,1192,-3.932599293902431e-176
,1193,-1.5000272378023707e-175
,1194,-5.70893761693928e-175
,1195,-2.1679444685421285e-174
,1196,-8.214435311801632e-174
,1197,-3.1055889887874188e-173
,1198,-1.1715125529911484e-172
,1199,-4.409472300881448e-172
,1200,-1.6560101531526214e-171
,1201,-6.205489934339845e-171
,1202,-2.3202023368066344e-170
,1203,-8.655902347131676e-170
,1204,-3.222074223784936e-169
,1205,-1.1967279576316843e-168
,1206,-4.434983796326598e-168
,1207,-1.639930117684326e-167
,1208,-6.0505569119726306e-167
,1209,-2.227419732702294e-166
,1210,-8.18173632425317e-166
,1211,-2.998648767450336e-165
,1212,-1.0965853112199239e-164
,1213,-4.001252446686738e-164
,1214,-1.4567538858746113e-163
,1215,-5.291918191858242e-163
,1216,-1.9181243664518067e-162
,1217,-6.937086452934652e-162
,1218,-2.503307240324698e-161
,1219,-9.013384710357765e-161
,1220,-3.2381604541055194e-160
,1221,-1.160768262777018e-159
,1222,-4.1517327503984904e-159
,1223,-1.4816647834263093e-158
,1224,-5.276029695420342e-158
,1225,-1.8745680381567803e-157
,1226,-6.645564670090937e-157
,1227,-2.3507111826385076e-156
,1228,-8.296661320522403e-156
,1229,-2.9217574142177014e-155
,1230,-1.0266482034768028e-154
,1231,-3.59944757267296e-154
,1232,-1.259176926783789e-153
,1233,-4.395156723363426e-153
,1234,-1.5307302990513812e-152
,1235,-5.3193638246823955e-152
,1236,-1.844409779524751e-151
,1237,-6.381045496601448e-151
,1238,-2.202738639106829e-150
,1239,-7.587012557257712e-150
,1240,-2.6074461006432366e-149
,1241,-8.94121587747589e-149
,1242,-3.0592468784006573e-148
,1243,-1.044405558368817e-147
,1244,-3.5576279418366294e-147
,1245,-1.209173398890621e-146
,1246,-4.100656066810662e-146
,1247,-1.3875697084326243e-145
,1248,-4.684820757662339e-145
,1249,-1.5782211253142855e-144
,1250,-5.304927211631185e-144
,1251,-1.779212046577066e-143
,1252,-5.954052989821119e-143
,1253,-1.988082417838688e-142
,1254,-6.623579870165992e-142
,1255,-2.2018507359602294e-141
,1256,-7.30330899920785e-141
,1257,-2.4170641721970363e-140
,1258,-7.981663053488164e-140
,1259,-2.629876190410435e-139
,1260,-8.645973903932441e-139
,1261,-2.836150295203647e-138
,1262,-9.282848587585561e-138
,1263,-3.0315867199482993e-137
,1264,-9.8786006514448e-137
,1265,-3.211867096802114e-136
,1266,-1.0419728611695292e-135
,1267,-3.372810590764989e-135
,1268,-1.089341884188967e-134
,1269,-3.510533772621957e-134
,1270,-1.1288047097318477e-133
,1271,-3.621605775566481e-133
,1272,-1.1593651443333406e-132
,1273,-3.703190117110954e-132
,1274,-1.180234979794573e-131
,1275,-3.7531650156022804e-131
,1276,-1.1908677681416053e-130
,1277,-3.7702150808046876e-130
,1278,-1.1909825975247424e-129
,1279,-3.753888848110627e-129
,1280,-1.1805764250669765e-128
,1281,-3.7046186436257067e-128
,1282,-1.1599242108574118e-127
,1283,-3.6237015599900104e-127
,1284,-1.1295668448541484e-126
,1285,-3.513242711497732e-126
,1286,-1.0902876066750189e-125
,1287,-3.376064233750134e-125
,1288,-1.0430785883310067e-124
,1289,-3.2155855184849436e-124
,1290,-9.890990886614205e-124
,1291,-3.035681774971816e-123
,1292,-9.296284129187586e-123
,1293,-2.840529072111128e-122
,1294,-8.660157533475664e-122
,1295,-2.6344444764534236e-121
,1296,-7.996298750688449e-121
,1297,-2.4217297511729462e-120
,1298,-7.318111915508948e-120
,1299,-2.2065263624789232e-119
,1300,-6.638285066125491e-119
,1301,-1.9926883419082347e-118
,1302,-5.968422593747398e-118
,1303,-1.783677999060033e-117
,1304,-5.318755778669628e-117
,1305,-1.5824877143819829e-116
,1306,-4.6979387344102954e-116
,1307,-1.391589216382195e-115
,1308,-4.112931386566143e-115
,1309,-1.2129100047049652e-114
,1310,-3.568965881414092e-114
,1311,-1.047835041816528e-113
,1312,-3.0695883927403415e-113
,1313,-8.972305940279655e-113
,1314,-2.616764912239158e-112
,1315,-7.61486214797701e-112
,1316,-2.211037394139411e-111
,1317,-6.4057035137999396e-111
,1318,-1.8517155923724206e-110
,1319,-5.340949080842451e-110
,1320,-1.5370899943280298e-109
,1321,-4.413842758759406e-109
,1322,-1.2646522573974515e-108
,1323,-3.6154477838212905e-108
,1324,-1.0313112794627317e-107
,1325,-2.935311159778105e-107
,1326,-8.335952433604852e-107
,1327,-2.3620713602599953e-106
,1328,-6.678324290680656e-106
,1329,-1.883990454816483e-105
,1330,-5.3030606765413105e-105
,1331,-1.4893994817961818e-104
,1332,-4.173808359685274e-104
,1333,-1.1670528264093217e-103
,1334,-3.256006243046534e-103
,1335,-9.06393217654134e-103
,1336,-2.5175886347251927e-102
,1337,-6.977335329295423e-102
,1338,-1.929439324768092e-101
,1339,-5.323648342241114e-101
,1340,-1.4656298392501628e-100
,1341,-4.0260201172831174e-100
,1342,-1.1034795445278898e-99
,1343,-3.0177922386892264e-99
,1344,-8.234762755148414e-99
,1345,-2.2420719735985897e-98
,1346,-6.09094548192562e-98
,1347,-1.6510361358093665e-97
,1348,-4.465449158353421e-97
,1349,-1.2050648626197663e-96
,1350,-3.2448333865191133e-96
,1351,-8.71788396533465e-96
,1352,-2.3370417490231015e-95
,1353,-6.251130438761548e-95
,1354,-1.6683507297300253e-94
,1355,-4.4427600106302063e-94
,1356,-1.180470277382753e-93
,1357,-3.129636967989156e-93
,1358,-8.278841607221375e-93
,1359,-2.1851531881248378e-92
,1360,-5.754808901982798e-92
,1361,-1.5122257513714738e-91
,1362,-3.964962241563965e-91
,1363,-1.037285212057035e-90
,1364,-2.7076593257657728e-90
,1365,-7.052231491384373e-90
,1366,-1.83271866271145e-89
,1367,-4.752277023781208e-89
,1368,-1.2295449195068677e-88
,1369,-3.174123016675674e-88
,1370,-8.175979860232591e-88
,1371,-2.1013218464887327e-87
,1372,-5.388675633565132e-87
,1373,-1.3788220282886245e-86
,1374,-3.520230390278858e-86
,1375,-8.967485160128984e-86
,1376,-2.279328650156845e-85
,1377,-5.78069340808983e-85
,1378,-1.4628157476921202e-84
,1379,-3.6934822974751016e-84
,1380,-9.305058774534294e-84
,1381,-2.3390468655588084e-83
,1382,-5.866720934057408e-83
,1383,-1.4682115669162256e-82
,1384,-3.666220285794369e-82
,1385,-9.13450830536183e-82
