 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,584,-0.8771599624125201
,585,-0.913587015924334
,586,-0.9505586468500828
,587,-0.9879446068771283
,588,-1.0256065376641113
,589,-1.0633990394412665
,590,-1.1011708645339064
,591,-1.1387662210072094
,592,-1.1760261692781966
,593,-1.2127900924436645
,594,-1.2488972192833758
,595,-1.2841881774639674
,596,-1.3185065534322946
,597,-1.351700434881543
,598,-1.3836239115248292
,599,-1.4141385102350996
,600,-1.4431145414124618
,601,-1.4704323347152846
,602,-1.4959833440230903
,603,-1.5196711036598964
,604,-1.541412020458136
,605,-1.561135989137322
,606,-1.578786821650979
,607,-1.594322484554796
,608,-1.6077151419969467
,609,-1.6189510055517085
,610,-1.628029995730715
,611,-1.6349652235322534
,612,-1.6397823037489996
,613,-1.6425185148725494
,614,-1.6432218232382954
,615,-1.6419497914829642
,616,-1.6387683933842645
,617,-1.6337507586728448
,618,-1.6269758724176364
,619,-1.6185272540654734
,620,-1.6084916411564378
,621,-1.596957702142554
,622,-1.5840148016271374
,623,-1.5697518397457015
,624,-1.5542561853689254
,625,-1.537612720376391
,626,-1.519903009488325
,627,-1.50120460712046
,628,-1.4815905095190336
,629,-1.4611287571169402
,630,-1.4398821887076279
,631,-1.417908345739367
,632,-1.3952595218649617
,633,-1.3719829499122238
,634,-1.3481211157333302
,635,-1.3237121860032384
,636,-1.2987905350159556
,637,-1.2733873539093696
,638,-1.247531324560246
,639,-1.2212493396448618
,640,-1.194567250059996
,641,-1.1675106210346355
,642,-1.1401054788150538
,643,-1.112379030745118
,644,-1.084360342851391
,645,-1.056080960632758
,646,-1.0275754605951104
,647,-0.998881922106776
,648,-0.9700423113210291
,649,-0.9411027711583791
,650,-0.9121138136043233
,651,-0.8831304128012079
,652,-0.8542119995428394
,653,-0.8254223597697631
,654,-0.7968294414701074
,655,-0.7685050759811534
,656,-0.7405246210335811
,657,-0.712966533965153
,658,-0.6859118843431393
,659,-0.659443815772997
,660,-0.6336469669404958
,661,-0.6086068619487415
,662,-0.584409279790081
,663,-0.5611396123610858
,664,-0.53888221981672
,665,-0.5177197913010622
,666,-0.4977327182224995
,667,-0.478998486298307
,668,-0.46159109161415646
,669,-0.4455804849642765
,670,-0.43103204779158166
,671,-0.4180061021646426
,672,-0.4065574564365071
,673,-0.39673498755099634
,674,-0.38858126041185476
,675,-0.3821321843200972
,676,-0.3774167062203718
,677,-0.3744565403776523
,678,-0.3732659341249467
,679,-0.37385146946953274
,680,-0.3762119006032184
,681,-0.3803380277107575
,682,-0.38621260788580347
,683,-0.3938103044189207
,684,-0.4030976761886747
,685,-0.41403320933529086
,686,-0.42656739379750797
,687,-0.4406428476188379
,688,-0.45619449215321983
,689,-0.47314978139869895
,690,-0.49142898864155554
,691,-0.5109455533870246
,692,-0.5316064911760572
,693,-0.5533128683356616
,694,-0.5759603429841188
,695,-0.5994397727186265
,696,-0.6236378883643776
,697,-0.648438031979148
,698,-0.6737209560099094
,699,-0.6993656791164014
,700,-0.7252503927437881
,701,-0.7512534110786243
,702,-0.7772541555980061
,703,-0.80313416406101
,704,-0.8287781125348022
,705,-0.8540748379347156
,706,-0.8789183476259661
,707,-0.903208801919192
,708,-0.926853454823345
,709,-0.9497675382231955
,710,-0.971875074744521
,711,-0.9931096049709136
,712,-1.0134148153878806
,713,-1.0327450544506767
,714,-1.0510657254926117
,715,-1.0683535467929965
,716,-1.0845966709838306
,717,-1.0997946580597526
,718,-1.1139582985287857
,719,-1.1271092856580636
,720,-1.1392797382810518
,721,-1.150511578189127
,722,-1.1608557686771608
,723,-1.1703714232955853
,724,-1.1791247962265403
,725,-1.1871881678972254
,726,-1.194638641421122
,727,-1.2015568671731796
,728,-1.2080257142201665
,729,-1.2141289084104188
,730,-1.219949657653895
,731,-1.2255692852775848
,732,-1.2310658923150248
,733,-1.2365130691826844
,734,-1.2419786764195362
,735,-1.2475237130365564
,736,-1.253201289565278
,737,-1.2590557211408573
,738,-1.265121753943433
,739,-1.271423936094989
,740,-1.2779761417144095
,741,-1.2847812543206012
,742,-1.2918310131934538
,743,-1.2991060237062377
,744,-1.3065759300807716
,745,-1.3141997465362258
,746,-1.321926340448211
,747,-1.3296950589470082
,748,-1.337436488397719
,749,-1.3450733344501558
,750,-1.3525214088459756
,751,-1.359690707941908
,752,-1.3664865669616175
,753,-1.3728108733290867
,754,-1.3785633220617126
,755,-1.3836426961041146
,756,-1.387948154651603
,757,-1.3913805129281946
,758,-1.393843497527413
,759,-1.3952449622709706
,760,-1.3954980505648606
,761,-1.3945222914068973
,762,-1.3922446174961134
,763,-1.3886002952844694
,764,-1.3835337582673786
,765,-1.3769993363051745
,766,-1.3689618752779875
,767,-1.3593972428786116
,768,-1.3482927178213067
,769,-1.3356472611707553
,770,-1.321471669858959
,771,-1.3057886137454429
,772,-1.2886325587770309
,773,-1.2700495799091724
,774,-1.2500970684551127
,775,-1.228843339427785
,776,-1.2063671452296085
,777,-1.1827571027264532
,778,-1.1581110413141738
,779,-1.132535280050887
,780,-1.1061438422879726
,781,-1.079057616490985
,782,-1.0514034721021952
,783,-1.0233133393640375
,784,-0.9949232620023245
,785,-0.966372431565425
,786,-0.9378022120365772
,787,-0.9093551630876379
,788,-0.8811740700304532
,789,-0.8534009881538581
,790,-0.8261763087172042
,791,-0.7996378534128663
,792,-0.7739200036178411
,793,-0.7491528702359521
,794,-0.7254615093946731
,795,-0.7029651887114103
,796,-0.6817767082899744
,797,-0.6620017800551844
,798,-0.6437384684876317
,799,-0.6270766952863444
,800,-0.6120978099682262
,801,-0.5988742279125433
,802,-0.5874691368780919
,803,-0.5779362725606703
,804,-0.5703197633186957
,805,-0.5646540437738256
,806,-0.5609638365890239
,807,-0.559264201335658
,808,-0.5595606489804634
,809,-0.5618493201488195
,810,-0.5661172249490082
,811,-0.5723425417695397
,812,-0.5804949720853352
,813,-0.5905361479265478
,814,-0.6024200882751898
,815,-0.6160937002599315
,816,-0.6314973206204597
,817,-0.648565292513213
,818,-0.6672265723355381
,819,-0.6874053608623315
,820,-0.7090217526267242
,821,-0.731992397144406
,822,-0.7562311652910436
,823,-0.7816498139060377
,824,-0.8081586415261971
,825,-0.8356671280623641
,826,-0.8640845512327593
,827,-0.8933205726699426
,828,-0.923285786833447
,829,-0.9538922261949099
,830,-0.9850538166220092
,831,-1.0166867774738113
,832,-1.0487099616321447
,833,-1.0810451315265779
,834,-1.1136171681560558
,835,-1.14635421115602
,836,-1.1791877290899966
,837,-1.2120525203397055
,838,-1.2448866462052655
,839,-1.2776312990817127
,840,-1.3102306098225094
,841,-1.342631399606265
,842,-1.3747828827600712
,843,-1.4066363280325214
,844,-1.4381446867234697
,845,-1.4692621968396908
,846,-1.4999439730324708
,847,-1.5301455924649725
,848,-1.559822686938603
,849,-1.5889305515680523
,850,-1.6174237800292643
,851,-1.6452559359140524
,852,-1.672379269016277
,853,-1.6987444844601134
,854,-1.724300571479466
,855,-1.7489946973929127
,856,-1.772772170919277
,857,-1.795576477477757
,858,-1.8173493875493805
,859,-1.8380311375814316
,860,-1.8575606813326349
,861,-1.875876008023347
,862,-1.8929145222098265
,863,-1.9086134789803815
,864,-1.9229104669061463
,865,-1.9357439301982486
,866,-1.9470537207489993
,867,-1.9567816701841838
,868,-1.9648721717372062
,869,-1.9712727616775059
,870,-1.9759346901825139
,871,-1.9788134719251502
,872,-1.979869407241771
,873,-1.979068065527541
,874,-1.9763807234512158
,875,-1.971784751659309
,876,-1.9652639448175209
,877,-1.9568087910802545
,878,-1.946416678351375
,879,-1.9340920359659404
,880,-1.919846411649771
,881,-1.9036984847703131
,882,-1.885674017950756
,883,-1.8658057500564549
,884,-1.8441332343599603
,885,-1.8207026263352935
,886,-1.795566426015961
,887,-1.768783180172605
,888,-1.7404171497285126
,889,-1.7105379478430036
,890,-1.6792201539668052
,891,-1.646542908926867
,892,-1.6125894957503897
,893,-1.5774469105113245
,894,-1.541205427000461
,895,-1.5039581585062498
,896,-1.4658006194708328
,897,-1.4268302892760905
,898,-1.387146179937683
,899,-1.3468484090577812
,900,-1.3060377790231674
,901,-1.2648153631447034
,902,-1.2232820992228624
,903,-1.1815383908945847
,904,-1.139683717067593
,905,-1.097816249774654
,906,-1.0560324808739847
,907,-1.0144268581723943
,908,-0.9730914317420126
,909,-0.9321155114253556
,910,-0.8915853367619242
,911,-0.851583760807259
,912,-0.8121899495376779
,913,-0.7734790987269687
,914,-0.7355221703330287
,915,-0.6983856505325671
,916,-0.6621313315827397
,917,-0.6268161196646076
,918,-0.5924918707720577
,919,-0.5592052565512844
,920,-0.5269976617729025
,921,-0.49590511483619076
,922,-0.4659582523702521
,923,-0.4371823186189245
,924,-0.4095971998856615
,925,-0.38321749388272264
,926,-0.3580526133879106
,927,-0.33410692317386714
,928,-0.3113799087514075
,929,-0.28986637507060004
,930,-0.26955667296131036
,931,-0.2504369507773719
,932,-0.23248942844246717
,933,-0.21569269088648044
,934,-0.20002199771192253
,935,-0.18544960584253026
,936,-0.17194510187994513
,937,-0.15947574092733488
,938,-0.14800678872717682
,939,-0.13750186409897563
,940,-0.12792327884504776
,941,-0.11923237251132587
,942,-0.11138983963742452
,943,-0.10435604739754872
,944,-0.09809134181272285
,945,-0.09255634099689895
,946,-0.08771221417681531
,947,-0.08352094549066356
,948,-0.07994558181715272
,949,-0.0769504641088444
,950,-0.07450144189717456
,951,-0.07256607079802883
,952,-0.07111379297395239
,953,-0.07011610060111693
,954,-0.06954668244627463
,955,-0.06938155368246288
,956,-0.0695991690645856
,957,-0.07018051955050855
,958,-0.07110921239410278
,959,-0.07237153465853909
,960,-0.07395650000639471
,961,-0.07585587852344458
,962,-0.07806420923126248
,963,-0.08057879484588648
,964,-0.08339967825166497
,965,-0.08652960008662414
,966,-0.08997393678357182
,967,-0.09374061838450265
,968,-0.09784002544896145
,969,-0.10228486441349359
,970,-0.10709002083206853
,971,-0.11227239003857029
,972,-0.1178506849234445
,973,-0.1238452207078928
,974,-0.13027767683026908
,975,-0.13717083632936755
,976,-0.14454830341605673
,977,-0.15243420026532528
,978,-0.1608528444315807
,979,-0.1698284086865045
,980,-0.1793845654957035
,981,-0.18954411878189115
,982,-0.20032862606181134
,983,-0.21175801448442574
,984,-0.2238501947313147
,985,-0.23662067715864915
,986,-0.2500821949549166
,987,-0.26424433945100256
,988,-0.27911321304018905
,989,-0.294691105435997
,990,-0.3109761992064679
,991,-0.3279623106654733
,992,-0.34563867226631145
,993,-0.3639897626219628
,994,-0.38299519016232936
,995,-0.402629636224749
,996,-0.42286286305418413
,997,-0.4436597917590331
,998,-0.46498065472412214
,999,-0.48678122632225496
,1000,-0.5090131349896003
,1001,-0.5316242588399115
,1002,-0.5545592059918865
,1003,-0.5777598796788287
,1004,-0.6011661270084111
,1005,-0.6247164689533234
,1006,-0.6483489077939267
,1007,-0.6720018068170819
,1008,-0.6956148356187956
,1009,-0.7191299728821909
,1010,-0.7424925570285802
,1011,-0.7656523736920254
,1012,-0.7885647675722043
,1013,-0.8111917649034662
,1014,-0.8335031915673223
,1015,-0.8554777707994677
,1016,-0.8771041835288782
,1017,-0.8983820736632296
,1018,-0.9193229801283965
,1019,-0.939951177204961
,1020,-0.9603044047042552
,1021,-0.9804344698101749
,1022,-1.0004077029973755
,1023,-1.0203052513337696
,1024,-1.0402231936934814
,1025,-1.060272463948338
,1026,-1.0805785700690227
,1027,-1.101281099242707
,1028,-1.1225330015877928
,1029,-1.1444996477974094
,1030,-1.1673576590443682
,1031,-1.1912935106976923
,1032,-1.2165019147949523
,1033,-1.2431839897397159
,1034,-1.2715452292984315
,1035,-1.301793286600037
,1036,-1.3341355924344462
,1037,-1.3687768306394628
,1038,-1.405916296693958
,1039,-1.4457451687316443
,1040,-1.4884437229876675
,1041,-1.5341785281245093
,1042,-1.5830996548916925
,1043,-1.6353379390976563
,1044,-1.6910023368593672
,1045,-1.7501774115007551
,1046,-1.8129209912583177
,1047,-1.8792620360946528
,1048,-1.9491987504027375
,1049,-2.0226969762020603
,1050,-2.099688898591755
,1051,-2.180072091758567
,1052,-2.263708929775452
,1053,-2.3504263818201707
,1054,-2.4400162063558724
,1055,-2.5322355533235963
,1056,-2.6268079775872053
,1057,-2.723424860842363
,1058,-2.821747233058412
,1059,-2.9214079783777884
,1060,-3.022014404367635
,1061,-3.123151147720422
,1062,-3.2243833840502916
,1063,-3.325260304441965
,1064,-3.4253188169843587
,1065,-3.5240874277572316
,1066,-3.6210902527196858
,1067,-3.7158511097431286
,1068,-3.807897638690775
,1069,-3.8967653970052
,1070,-3.982001878739568
,1071,-4.0631704063517216
,1072,-4.139853846847499
,1073,-4.211658106964928
,1074,-4.278215365969236
,1075,-4.339187009197885
,1076,-4.394266230656366
,1077,-4.443180278608397
,1078,-4.485692324106026
,1079,-4.521602938636864
,1080,-4.550751173394005
,1081,-4.573015238964999
,1082,-4.588312790358949
,1083,-4.5966008281204545
,1084,-4.597875231701178
,1085,-4.592169946171242
,1086,-4.579555847666399
,1087,-4.560139316612084
,1088,-4.534060550690531
,1089,-4.5014916516896575
,1090,-4.46263452177991
,1091,-4.417718605415515
,1092,-4.366998512975483
,1093,-4.310751561491239
,1094,-4.2492752664117175
,1095,-4.182884816405792
,1096,-4.1119105607801325
,1097,-4.036695536289687
,1098,-3.957593057034674
,1099,-3.874964387870938
,1100,-3.7891765184072286
,1101,-3.7006000513168833
,1102,-3.609607215439569
,1103,-3.5165700110690454
,1104,-3.421858491982708
,1105,-3.325839186222729
,1106,-3.2288736554286146
,1107,-3.1313171906745354
,1108,-3.03351764129553
,1109,-2.935814372094795
,1110,-2.838537343596823
,1111,-2.7420063096237675
,1112,-2.6465301263904997
,1113,-2.552406167493926
,1114,-2.4599198395649458
,1115,-2.3693441939021755
,1116,-2.2809396300587843
,1117,-2.194953688049946
,1118,-2.11162092653276
,1119,-2.031162884930388
,1120,-1.9537881279799219
,1121,-1.8796923715375558
,1122,-1.8090586886409754
,1123,-1.7420577947815747
,1124,-1.6788484110612008
,1125,-1.6195777033916932
,1126,-1.5643817951419734
,1127,-1.5133863496572828
,1128,-1.4667072178873801
,1129,-1.4244511449923833
,1130,-1.386716528280805
,1131,-1.3535942172151234
,1132,-1.3251683445421256
,1133,-1.3015171759187776
,1134,-1.2827139637630582
,1135,-1.2688277895184596
,1136,-1.2599243771367832
,1137,-1.2560668594117204
,1138,-1.2573164778890054
,1139,-1.2637331964878593
,1140,-1.275376208738835
,1141,-1.2923043187152483
,1142,-1.3145761763425925
,1143,-1.342250348838349
,1144,-1.3753852115802536
,1145,-1.414038643731504
,1146,-1.4582675164633179
,1147,-1.5081269645942843
,1148,-1.5636694358862744
,1149,-1.6249435160606793
,1150,-1.6919925317771944
,1151,-1.7648529382894056
,1152,-1.8435525031854911
,1153,-1.9281083024564651
,1154,-2.0185245500178373
,1155,-2.114790286644886
,1156,-2.216876958962667
,1157,-2.3247359235512843
,1158,-2.438295915275135
,1159,-2.557460522512752
,1160,-2.6821057149463345
,1161,-2.8120774718676484
,1162,-2.9471895604796523
,1163,-3.0872215143423722
,1164,-3.2319168618631537
,1165,-3.3809816535180164
,1166,-3.534083334283926
,1167,-3.690850004553561
,1168,-3.850870108608734
,1169,-4.013692584582767
,1170,-4.178827503806127
,1171,-4.345747220585808
,1172,-4.5138880459220765
,1173,-4.682652450540853
,1174,-4.851411794058675
,1175,-5.019509568258265
,1176,-5.18626513350556
,1177,-5.3509779184624255
,1178,-5.512932044625169
,1179,-5.671401329029918
,1180,-5.825654610889605
,1181,-5.974961341132503
,1182,-6.118597367954256
,1183,-6.255850846712168
,1184,-6.386028198898916
,1185,-6.508460042625121
,1186,-6.622507016081715
,1187,-6.7275654158799965
,1188,-6.823072573985781
,1189,-6.9085119001492625
,1190,-6.983417521229177
,1191,-7.047378454534327
,1192,-7.100042259146009
,1193,-7.141118117005142
,1194,-7.170379304190969
,1195,-7.18766502210889
,1196,-7.192881568055893
,1197,-7.186002834646728
,1198,-7.167070137662577
,1199,-7.136191381828091
,1200,-7.093539583639647
,1201,-7.03935077947557
,1202,-6.973921355650865
,1203,-6.8976048446861125
,1204,-6.810808238715545
,1205,-6.713987876560545
,1206,-6.607644965465039
,1207,-6.492320801779155
,1208,-6.368591756964962
,1209,-6.2370640961881785
,1210,-6.098368696483311
,1211,-5.953155730092071
,1212,-5.802089376152945
,1213,-5.645842620559693
,1214,-5.48509219962012
,1215,-5.320513738258024
,1216,-5.15277712804362
,1217,-4.982542184449088
,1218,-4.810454616545334
,1219,-4.6371423360208555
,1220,-4.463212126045378
,1221,-4.2892466842435555
,1222,-4.115802047999646
,1223,-3.943405404583152
,1224,-3.7725532832530684
,1225,-3.6037101216347933
,1226,-3.4373071943228757
,1227,-3.2737418878825126
,1228,-3.11337730322514
,1229,-2.9565421637258225
,1230,-2.803531005425729
,1231,-2.6546046242026677
,1232,-2.5099907538667634
,1233,-2.3698849487079703
,1234,-2.2344516440416293
,1235,-2.10382536871674
,1236,-1.9781120843150772
,1237,-1.8573906268222111
,1238,-1.7417142278389064
,1239,-1.6311120938696124
,1240,-1.525591023823639
,1241,-1.425137046547561
,1242,-1.3297170619328842
,1243,-1.239280470874768
,1244,-1.1537607810649833
,1245,-1.0730771772603418
,1246,-0.9971360462572848
,1247,-0.9258324483099251
,1248,-0.8590515281434628
,1249,-0.7966698600323643
,1250,-0.7385567226316171
,1251,-0.6845753003711588
,1252,-0.6345838092518519
,1253,-0.5884365458212374
,1254,-0.5459848589647162
,1255,-0.5070780449289434
,1256,-0.4715641667049737
,1257,-0.4392907995443476
,1258,-0.4101057049659897
,1259,-0.38385743613857876
,1260,-0.3603958779935495
,1261,-0.33957272583848835
,1262,-0.321241906598459
,1263,-0.3052599471117861
,1264,-0.2914862941442139
,1265,-0.27978359095781835
,1266,-0.2700179153749959
,1267,-0.26205898430989216
,1268,-0.25578032969680525
,1269,-0.25105945062534213
,1270,-0.24777794629444413
,1271,-0.2458216341223388
,1272,-0.2450806569991436
,1273,-0.24544958324719907
,1274,-0.24682750236710668
,1275,-0.2491181191027074
,1276,-0.252229847765541
,1277,-0.25607590813013903
,1278,-0.2605744235588512
,1279,-0.26564852135312306
,1280,-0.2712264346725362
,1281,-0.2772416047294379
,1282,-0.28363278137174364
,1283,-0.29034411962538936
,1284,-0.29732526929612396
,1285,-0.3045314543419329
,1286,-0.31192353843478016
,1287,-0.31946807294401214
,1288,-0.32713732350169594
,1289,-0.33490927135767173
,1290,-0.3427675859015385
,1291,-0.3507015650192713
,1292,-0.3587060403595929
,1293,-0.3667812451021079
,1294,-0.37493264243492747
,1295,-0.3831707136502829
,1296,-0.3915107055359297
,1297,-0.3999723375589613
,1298,-0.4085794701859405
,1299,-0.4173597365364743
,1300,-0.4263441404029795
,1301,-0.43556662446356614
,1302,-0.4450636132442003
,1303,-0.45487353602804037
,1304,-0.46503633544323814
,1305,-0.47559296786701183
,1306,-0.48658490204784194
,1307,-0.49805362245712337
,1308,-0.5100401438284273
,1309,-0.5225845431229545
,1310,-0.5357255147747569
,1311,-0.5494999545246201
,1312,-0.5639425764578062
,1313,-0.5790855670335091
,1314,-0.5949582789528445
,1315,-0.6115869666814525
,1316,-0.6289945643500348
,1317,-0.6472005056319073
,1318,-0.6662205840737124
,1319,-0.6860668512678355
,1320,-0.7067475492372405
,1321,-0.7282670724891319
,1322,-0.7506259544151357
,1323,-0.773820872101971
,1324,-0.7978446631934869
,1325,-0.8226863482334856
,1326,-0.8483311519344674
,1327,-0.8747605170696392
,1328,-0.9019521051767274
,1329,-0.9298797789877478
,1330,-0.9585135624468848
,1331,-0.9878195753297011
,1332,-1.0177599408046067
,1333,-1.0482926657487786
,1334,-1.0793714952064943
,1335,-1.1109457440140773
,1336,-1.1429601102641953
,1337,-1.1753544768924176
,1338,-1.2080637091884996
,1339,-1.2410174574119681
,1340,-1.274139974875872
,1341,-1.3073499628071878
,1342,-1.3405604539550424
,1343,-1.373678747262772
,1344,-1.4066064059184995
,1345,-1.4392393307316496
,1346,-1.4714679200396263
,1347,-1.5031773262298977
,1348,-1.53424781747886
,1349,-1.5645552514816594
,1350,-1.5939716658087284
,1351,-1.6223659871171892
,1352,-1.649604858819559
,1353,-1.675553584027397
,1354,-1.7000771777091885
,1355,-1.723041519100199
,1356,-1.7443145925506216
,1357,-1.7637678022715622
,1358,-1.7812773439096437
,1359,-1.7967256136207566
,1360,-1.8100026333870844
,1361,-1.8210074697875571
,1362,-1.8296496223401768
,1363,-1.8358503569249833
,1364,-1.8395439596971965
,1365,-1.8406788873274824
,1366,-1.8392187903635613
,1367,-1.835143387984812
,1368,-1.8284491743963784
,1369,-1.8191499395463817
,1370,-1.807277089702475
,1371,-1.792879756634862
,1372,-1.7760246876558974
,1373,-1.756795912487893
,1374,-1.7352941867918308
,1375,-1.7116362161078287
,1376,-1.685953667849647
,1377,-1.658391982777112
,1378,-1.6291090009617475
,1379,-1.5982734205864633
,1380,-1.566063110910711
,1381,-1.5326633033269508
,1382,-1.4982646865809188
,1383,-1.4630614338858208
,1384,-1.4272491907992675
,1385,-1.3910230533333514
,1386,-1.354575565826393
,1387,-1.3180947676251382
,1388,-1.2817623166253593
,1389,-1.2457517162244662
,1390,-1.2102266702891744
,1391,-1.1753395883804265
,1392,-1.1412302607599363
,1393,-1.1080247196871629
,1394,-1.0758343002659814
,1395,-1.0447549106834184
,1396,-1.0148665181666765
,1397,-0.9862328534372935
,1398,-0.9589013329291272
,1399,-0.9329031946236633
,1400,-0.9082538401015229
,1401,-0.884953372367624
,1402,-0.8629873162278316
,1403,-0.8423275055190262
,1404,-0.8229331193570631
,1405,-0.8047518477950758
,1406,-0.7877211658973117
,1407,-0.7717696942424905
,1408,-0.7568186232792106
,1409,-0.742783178760319
,1410,-0.7295741056724723
,1411,-0.7170991486337648
,1412,-0.7052645076328108
,1413,-0.6939762491981482
,1414,-0.683141654583952
,1415,-0.6726704882996607
,1416,-0.6624761722572005
,1417,-0.6524768529179774
,1418,-0.6425963510494045
,1419,-0.632764986003808
,1420,-0.6229202687679689
,1421,-0.61300746035737
,1422,-0.6029799944054932
,1423,-0.5927997649879484
,1424,-0.58243728278971
,1425,-0.5718717046409947
,1426,-0.5610907431870923
,1427,-0.5500904649981155
,1428,-0.5388749867491357
,1429,-0.5274560801973573
,1430,-0.5158526975435427
,1431,-0.5040904293872398
,1432,-0.4922009078715302
,1433,-0.48022116776928125
,1434,-0.46819297819954003
,1435,-0.4561621573935059
,1436,-0.44417788247125006
,1437,-0.4322920055622922
,1438,-0.4205583868264713
,1439,-0.4090322540287563
,1440,-0.39776959731595585
,1441,-0.3868266067580857
,1442,-0.3762591590754281
,1443,-0.36612235879617205
,1444,-0.3564701378997438
,1445,-0.3473549168166177
,1446,-0.3388273284936394
,1447,-0.3309360061096552
,1448,-0.3237274339521154
