 ,UV/Vis Spectrum from nwc_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Gaussian
,214,1.3323376333942697e-11
,215,2.625016212622794e-11
,216,5.1007349309454104e-11
,217,9.775013722954259e-11
,218,1.847510037882802e-10
,219,3.4438340053532415e-10
,220,6.331184951367583e-10
,221,1.147933952994228e-9
,222,2.0527686736581e-9
,223,3.620402777667827e-9
,224,6.2975359377807884e-9
,225,1.080401333467062e-8
,226,1.8281208523454543e-8
,227,3.050954230943472e-8
,228,5.0220889227442956e-8
,229,8.153788914642105e-8
,230,1.3057835830990645e-7
,231,2.0626816943395812e-7
,232,3.214088860674422e-7
,233,4.940455456859187e-7
,234,7.491736226195857e-7
,235,0.0000011208108929582482
,236,0.0000016544388644699575
,237,0.00000240979011175284
,238,0.000003463924754953809
,239,0.000004914506588483897
,240,0.000006883165249825251
,241,0.000009518826608322814
,242,0.000013000922776833756
,243,0.000017542469764450795
,244,0.000023393136263121745
,245,0.00003084262640815796
,246,0.00004022495651005244
,247,0.000051924499023797836
,248,0.00006638495562288544
,249,0.00008412264428391396
,250,0.00010574556445025636
,251,0.00013197955137845464
,252,0.00016370236019147858
,253,0.00020198566662131372
,254,0.00024814370999508815
,255,0.0003037856703379705
,256,0.00037086697759756835
,257,0.0004517327924167532
,258,0.0005491451472831382
,259,0.0006662840218628373
,260,0.0008067122905210794
,261,0.000974295330448062
,262,0.0011730683256834108
,263,0.0014070480010198363
,264,0.0016799905260259653
,265,0.0019951032794601788
,266,0.002354724488400064
,267,0.0027599907298856774
,268,0.0032105171121085633
,269,0.003704117884740227
,270,0.004236595670825856
,271,0.004801625137550107
,272,0.0053907517389258615
,273,0.005993518538673446
,274,0.00659772475018777
,275,0.007189809443223429
,276,0.007755343902678168
,277,0.00827960738512424
,278,0.008748214331642643
,279,0.00914775701432765
,280,0.009466426347203969
,281,0.009694575091769
,282,0.009825191584927558
,283,0.009854257895098195
,284,0.009780973382318888
,285,0.009607832426007377
,286,0.00934055308445791
,287,0.0089878612463403
,288,0.008561142087131308
,289,0.008073977064222205
,290,0.007541590011136764
,291,0.006980229879341953
,292,0.0064065201141380555
,293,0.005836805396712195
,294,0.005286525508438337
,295,0.004769643494790169
,296,0.0042981514007826615
,297,0.003881672023986112
,298,0.0035271698597116644
,299,0.003238779154721183
,300,0.0030177520968386554
,301,0.0028625258366322486
,302,0.0027689032615056154
,303,0.002730339056808793
,304,0.0027383193402540197
,305,0.0027828198104613315
,306,0.002852823800261225
,307,0.0029368779719213694
,308,0.0030236599758318443
,309,0.003102529762731601
,310,0.0031640350470494346
,311,0.0032003422874098443
,312,0.003205567913973837
,313,0.003175990503429669
,314,0.003110132891298901
,315,0.0030087131201895485
,316,0.002874473621216267
,317,0.0027119078942879483
,318,0.002526911968663971
,319,0.0023263930565555983
,320,0.0021178693851673295
,321,0.0019090929976896807
,322,0.0017077216423000438
,323,0.0015210574677886953
,324,0.0013558602106798006
,325,0.0012182321828839871
,326,0.0011135629674377861
,327,0.0010465144814737288
,328,0.0010210228754043223
,329,0.0010402931403673567
,330,0.0011067654039479484
,331,0.001222038384789395
,332,0.0013867446215919618
,333,0.0016003828191661037
,334,0.0018611236419194509
,335,0.0021656150851418693
,336,0.0025088207406412984
,337,0.0028839276083657663
,338,0.0032823587114350497
,339,0.003693919282815841
,340,0.004107093965318933
,341,0.004509497225735683
,342,0.004888461570465294
,343,0.00523173018021184
,344,0.005528204513348747
,345,0.00576868546643079
,346,0.0059465406634555225
,347,0.006058231558828352
,348,0.006103642614211915
,349,0.006086170239906852
,350,0.006012549985607122
,351,0.0058924244314737225
,352,0.00573767876222758
,353,0.00556159342354024
,354,0.005377881144689944
,355,0.005199687097750554
,356,0.005038634930544184
,357,0.0049039975687647135
,358,0.004802060552578687
,359,0.00473572847484696
,360,0.0047044035714282504
,361,0.004704141757573868
,362,0.004728067611727631
,363,0.004767008115569924
,364,0.00481028726543345
,365,0.0048466114889818175
,366,0.004864970140178497
,367,0.00485547661697958
,368,0.004810083615690355
,369,0.004723119825738098
,370,0.004591613523590872
,371,0.004415389147328138
,372,0.004196943882290311
,373,0.0039411304189350006
,374,0.003654687463682848
,375,0.0033456698800633754
,376,0.0030228347466226607
,377,0.002695038100042656
,378,0.0023706903444190935
,379,0.0020573074803996146
,380,0.0017611820417174442
,381,0.0014871836523767312
,382,0.0012386860558880738
,383,0.0010176066274389742
,384,0.0008245366237925326
,385,0.0006589361179592009
,386,0.0005193665969697825
,387,0.00040373607899839384
,388,0.00030953558571658276
,389,0.00023405103364237706
,390,0.00017454025511712574
,391,0.0001283702234432491
,392,0.00009311412658137292
,393,0.00006661141216630203
,394,0.000046996217085539596
,395,0.000032700764627711775
,396,0.0000224405410979757
,397,0.000015187591252356332
,398,0.000010137350112143642
,399,0.000006673287254096389
,400,0.000004332463524677276
,401,0.000002774020411368131
,402,0.0000017517171076653177
,403,0.000001090932367512355
,404,6.700561321270805e-7
,405,4.0588595383027406e-7
,406,2.424802196992003e-7
,407,1.4286572694010907e-7
,408,8.301550744500507e-8
,409,4.757401700857522e-8
,410,2.6888082927595308e-8
,411,1.4987502499246257e-8
,412,8.239068410477604e-9
,413,4.466901309542071e-9
,414,2.3884382192824245e-9
,415,1.2595084090124054e-9
,416,6.55039567525068e-10
,417,3.35979979935021e-10
,418,1.6995684774176222e-10
,419,8.478974646823617e-11
,420,4.17183772586423e-11
,421,2.0243745950506824e-11
,422,9.687991533266294e-12
,423,4.572524311835782e-12
,424,2.1284217899615802e-12
,425,9.770994524778965e-13
,426,4.423838294583505e-13
,427,1.9753275358565667e-13
,428,8.69878089697071e-14
,429,3.7779574867860155e-14
,430,1.618210970565081e-14
,431,6.835851440182286e-15
,432,2.847931182208611e-15
,433,1.170161393944232e-15
,434,4.741780439877446e-16
,435,1.8950318606692936e-16
,436,7.46914673334533e-17
,437,2.9033865910336716e-17
,438,1.1130588888508412e-17
,439,4.208339978552435e-18
,440,1.5692165994741914e-18
,441,5.770778024544085e-19
,442,2.0929808039586377e-19
,443,7.486442979355684e-20
,444,2.640980515868048e-20
,445,9.188281101172055e-21
,446,3.1527007458962295e-21
,447,1.0668678448970385e-21
,448,3.560556668253686e-22
,449,1.171937844100325e-22
,450,3.804264067562077e-23
,451,1.2179126234905817e-23
,452,3.845395454761409e-24
,453,1.197416630070537e-24
,454,3.6772991585313547e-25
,455,1.1137610846791898e-25
,456,3.326859931546758e-26
,457,9.800684158267367e-27
,458,2.847460255009852e-27
,459,8.159026585356133e-28
,460,2.3056767787825336e-28
,461,6.425958303452629e-29
,462,1.7662687321801505e-29
,463,4.788010107022284e-30
,464,1.2800671020231464e-30
,465,3.375124629184719e-31
,466,8.7765997286259e-32
,467,2.2508272798499413e-32
,468,5.692951032240736e-33
,469,1.4200777617229984e-33
,470,3.4935438982683495e-34
,471,8.476170482489295e-35
,472,2.0282083279802804e-35
,473,4.786354266615478e-36
,474,1.1139777558512779e-36
,475,2.556981568859372e-37
,476,5.788393889550659e-38
,477,1.2923137206315675e-38
,478,2.8454911177860227e-39
,479,6.179109812440564e-40
,480,1.3233477781281245e-40
,481,2.7951265264843154e-41
,482,5.822484634900698e-42
,483,1.1961747497125211e-42
,484,2.4235964633618694e-43
,485,4.842898753243085e-44
,486,9.543987665094451e-45
,487,1.8549565836123336e-45
,488,3.555633824858686e-46
,489,6.72170903301e-47
,490,1.2532040478615222e-47
,491,2.3043225461299395e-48
,492,4.178728444209463e-49
,493,7.4735067242610425e-50
,494,1.318208506939953e-50
,495,2.2931010355918948e-51
,496,3.934066266460763e-52
,497,6.656402141666336e-53
,498,1.1107513055880332e-53
,499,1.8279887271762442e-54
,500,2.966945672964966e-55
,501,4.749250488878594e-56
,502,7.497560888944093e-57
,503,1.1673370367292648e-57
,504,1.7928284875755217e-58
,505,2.739880375731237e-59
,506,5.75604267909581e-60
,507,1.182847225171413e-59
,508,7.318276542643524e-59
,509,4.6918871280047975e-58
,510,2.970010889477414e-57
,511,1.8542100205513244e-56
,512,1.1416670092213196e-55
,513,6.932651748930892e-55
,514,4.151821925565372e-54
,515,2.452208828025098e-53
,516,1.4284188910648863e-52
,517,8.206030349755753e-52
,518,4.649326574414611e-51
,519,2.597923667863705e-50
,520,1.4316673490273805e-49
,521,7.781032951217666e-49
,522,4.1707272409730994e-48
,523,2.2047823460938206e-47
,524,1.1494737477798942e-46
,525,5.910330834624941e-46
,526,2.997118579613822e-45
,527,1.4989096669002722e-44
,528,7.393096843601488e-44
,529,3.596306764215628e-43
,530,1.725307319095053e-42
,531,8.163109075551438e-42
,532,3.809115438919276e-41
,533,1.7529602559470465e-40
,534,7.956084825672385e-40
,535,3.561280158473601e-39
,536,1.5721438291763494e-38
,537,6.844753473261322e-38
,538,2.939021386433324e-37
,539,1.2445922201573275e-36
,540,5.1979346797024946e-36
,541,2.1409866208355406e-35
,542,8.697140563684921e-35
,543,3.484323140075472e-34
,544,1.3767014226195042e-33
,545,5.364638935623361e-33
,546,2.0616770357612403e-32
,547,7.814121681963891e-32
,548,2.9209162589923913e-31
,549,1.076805940117012e-30
,550,3.9150307651604536e-30
,551,1.403822878076356e-29
,552,4.96442384048327e-29
,553,1.7314294068102994e-28
,554,5.955526017416435e-28
,555,2.0202953452798382e-27
,556,6.759101999611772e-27
,557,2.2301934576266208e-26
,558,7.257306659479637e-26
,559,2.3290982658655397e-25
,560,7.371901936362046e-25
,561,2.3011805092942532e-24
,562,7.084369824625514e-24
,563,2.1509541955848263e-23
,564,6.440810178839881e-23
,565,1.9020820092177535e-22
,566,5.539841964661439e-22
,567,1.5912738055771365e-21
,568,4.507874865256834e-21
,569,1.2594420521743137e-20
,570,3.470275294063405e-20
,571,9.430377256018314e-20
,572,2.527397812148682e-19
,573,6.680324264601762e-19
,574,1.741409391820751e-18
,575,4.476964195164205e-18
,576,1.1351304135958774e-17
,577,2.838489544098395e-17
,578,7.000164370300737e-17
,579,1.7025841138089635e-16
,580,4.084024285912385e-16
,581,9.66156444829506e-16
,582,2.2541665169179693e-15
,583,5.186852929252357e-15
,584,1.177067242209797e-14
,585,2.6343775278418548e-14
,586,5.814791577493512e-14
,587,1.2658134105704366e-13
,588,2.7175943585357375e-13
,589,5.754120762424374e-13
,590,1.2015800588252607e-12
,591,2.474604807803073e-12
,592,5.026184106800942e-12
,593,1.0068165198301743e-11
,594,1.9890315556911554e-11
,595,3.8753632241990885e-11
,596,7.446677642655228e-11
,597,1.4112114607849466e-10
,598,2.6375520298061206e-10
,599,4.861713656321353e-10
,600,8.838063492587483e-10
,601,1.5845438354144378e-9
,602,2.8017591519812545e-9
,603,4.885811871038809e-9
,604,8.40276236493473e-9
,605,1.4252361289099475e-8
,606,2.384135663961512e-8
,607,3.933276757893774e-8
,608,6.399668044721261e-8
,609,1.0269275121236294e-7
,610,1.625180230923902e-7
,611,2.536545591474605e-7
,612,3.904480108025217e-7
,613,5.927385270558116e-7
,614,8.874471493368148e-7
,615,0.000001310392023685741
,616,0.0000019082680683041003
,617,0.000002740671133293921
,618,0.000003881985134302453
,619,0.000005422882699936627
,620,0.000007471124147278023
,621,0.000010151286751790017
,622,0.000013603029460244806
,623,0.000017977511759043218
,624,0.000023431652850037377
,625,0.000030120048546841663
,626,0.000038184561763342704
,627,0.0000477418620860841
,628,0.00005886949322072842
,629,0.00007159136460483593
,630,0.00008586385522347395
,631,0.00010156393705618444
,632,0.00011848082547273993
,633,0.00013631260424889927
,634,0.0001546690289373743
,635,0.00017308128179694792
,636,0.00019101885910011713
,637,0.00020791306988256542
,638,0.0002231858902190337
,639,0.00023628223998107382
,640,0.00024670322325334997
,641,0.00025403758071688965
,642,0.0002579885981598328
,643,0.0002583940192358681
,644,0.0002552371002755806
,645,0.0002486477575051564
,646,0.00023889369713114782
,647,0.00022636237224077968
,648,0.00021153546118570703
,649,0.00019495820913121182
,650,0.0001772063466204383
,651,0.00015885336441021845
,652,0.0001404406926498613
,653,0.0001224528530299232
,654,0.00010529900168873579
,655,0.00008930155050630279
,656,0.00007469183775602604
,657,0.00006161219638021663
,658,0.000050123297775606474
,659,0.000040215362050374395
,660,0.00003182172578498782
,661,0.00002483332516515337
,662,0.00001911284868077131
,663,0.000014507593151256781
,664,0.000010860372321140569
,665,0.000008018136783984841
,666,0.000005838235472899305
,667,0.000004192462184877332
,668,0.0000029691770895288913
,669,0.0000020738743857590363
,670,0.0000014285919370934193
,671,9.705397821567485e-7
,672,6.502762443731487e-7
,673,4.296965195881578e-7
,674,2.8003040167097236e-7
,675,1.799815264186068e-7
,676,1.1408540230444999e-7
,677,7.132004783256771e-8
,678,4.3971630859421194e-8
,679,2.6737015089656348e-8
,680,1.6033659963306616e-8
,681,9.482695757459686e-9
,682,5.531085410903047e-9
,683,3.1817665587448033e-9
,684,1.8051182671555627e-9
,685,1.0100024084358687e-9
,686,5.573378754327901e-10
,687,3.03315152202653e-10
,688,1.6279799605553184e-10
,689,8.617541891801604e-11
,690,4.4988048221451497e-11
,691,2.3162759652345e-11
,692,1.1761503702244036e-11
,693,5.8899932701629486e-12
,694,2.9090162523204297e-12
,695,1.416957736364655e-12
,696,6.806863567062627e-13
,697,3.224902546746042e-13
,698,1.5068344635902071e-13
,699,6.94374708694438e-14
,700,3.155743116991754e-14
,701,1.4144538864126456e-14
,702,6.2525236486681916e-15
,703,2.7258458533999722e-15
,704,1.1719973851905963e-15
,705,4.969713957793808e-16
,706,2.0783349590508714e-16
,707,8.571939417207679e-17
,708,3.48675990441659e-17
,709,1.398763830011627e-17
,710,5.5340890603986295e-18
,711,2.1593711487928e-18
,712,8.309747836430229e-19
,713,3.1537538651093546e-19
,714,1.1804487769687904e-19
,715,4.3575853020245856e-20
,716,1.586441449669383e-20
,717,5.696152388110037e-21
,718,2.0170587620621017e-21
,719,7.044252287887543e-22
,720,2.426222651292557e-22
,721,8.241491297508434e-23
,722,2.760961532699047e-23
,723,9.122089047410965e-24
,724,2.9724027814714503e-24
,725,9.552134099509772e-25
,726,3.0274192115529447e-25
,727,9.462897032216019e-26
,728,2.917125182937051e-26
,729,8.86881138022347e-27
,730,2.6592255244718838e-27
,731,7.863652670926898e-28
,732,2.2933633893271856e-28
,733,6.596306508688972e-29
,734,1.8711481742533733e-29
,735,5.234737792317246e-30
,736,1.444312219084723e-30
,737,3.9301274852319035e-31
,738,1.0547064236524576e-31
,739,2.791489149005542e-32
,740,7.286512210900601e-33
,741,1.875784099525486e-33
,742,4.76239488780987e-34
,743,1.1924697108970178e-34
,744,2.944751895534302e-35
,745,7.171821361815015e-36
,746,1.7226205229828205e-36
,747,4.080648346270252e-37
,748,9.533406781790394e-38
,749,2.196577234236817e-38
,750,4.991421347212356e-39
,751,1.1186169250077769e-39
,752,2.47239547524255e-40
,753,5.389319043671436e-41
,754,1.1585885935667498e-41
,755,2.4564277947825593e-42
,756,5.136391957000237e-43
,757,1.0592335101399232e-43
,758,2.15429248435671e-44
,759,4.321126904331914e-45
,760,8.548083892639256e-46
,761,1.6677076871885308e-46
,762,3.208857901329374e-47
,763,6.089202830282075e-48
,764,1.1395930597570776e-48
,765,2.1033839266784296e-49
,766,3.8288354840702902e-50
,767,6.873758369970903e-51
,768,1.2170298127371358e-51
,769,2.1251401307804215e-52
,770,3.659766084284135e-53
,771,6.215820777717028e-54
,772,1.0411733412020093e-54
,773,1.7199942519572795e-55
,774,2.802272413731712e-56
,775,4.5027009875948545e-57
,776,7.135349719610015e-58
,777,1.1151590672982033e-58
,778,1.7188491997330506e-59
,779,2.6128719865446744e-60
,780,3.9172193323961875e-61
,781,5.791846532445092e-62
,782,8.445699059941518e-63
,783,1.2146007898003569e-63
,784,1.7227050071793446e-64
,785,2.4097260522124007e-65
,786,3.3243277122353694e-66
,787,4.52292500857386e-67
,788,6.068960966490934e-68
,789,8.031352755503987e-69
,790,1.048195905469997e-69
,791,1.3491977751213559e-70
,792,1.7127271172913013e-71
,793,2.1442732685078897e-72
,794,2.647594615729132e-73
,795,3.224053552916995e-74
,796,3.871973754826643e-75
,797,4.5860835536999753e-76
,798,5.35711440225694e-77
,799,6.171621439502598e-78
,800,7.012082825931149e-79
,801,7.857315565058382e-80
,802,8.683218989587326e-81
,803,9.463825251573492e-82
,804,1.0172602418906048e-82
,805,1.0783924278999802e-83
,806,1.1274595990406373e-84
,807,1.162531012654853e-85
,808,1.1821906120885038e-86
,809,1.1856318714934495e-87
,810,1.1727126890386566e-88
,811,1.1439651218546088e-89
,812,1.1005590333090094e-90
,813,1.0442231140465087e-91
,814,9.771307072309996e-93
,815,9.017609427578134e-94
,816,8.207475230715677e-95
,817,7.367279398420265e-96
,818,6.522049644494203e-97
,819,5.694301523840502e-98
,820,4.903161746558693e-99
,821,4.1638145661334894e-100
,822,3.4872729435090975e-101
,823,2.8804470785417587e-102
,824,2.346460570500698e-103
,825,1.8851504722334672e-104
,826,1.4936821177480808e-105
,827,1.1672119957134823e-106
,828,8.995404617978452e-108
,829,6.837086330086752e-109
,830,5.125082072025582e-110
,831,3.788872451162969e-111
,832,2.762476208560487e-112
,833,1.9863990895890926e-113
,834,1.408684930319403e-114
,835,9.85236811236649e-116
,836,6.795897051661808e-117
,837,4.623090048782506e-118
,838,3.101682318129049e-119
,839,2.0523039256591495e-120
,840,1.3392616643451886e-121
,841,8.619232570983928e-123
,842,5.470804068453626e-124
,843,3.4246257920472234e-125
,844,2.1142409741041746e-126
,845,1.2872865966314542e-127
,846,7.729927303142347e-129
,847,4.577780574060688e-130
,848,2.673707746110207e-131
,849,1.540111971652732e-132
,850,8.749234550675421e-134
,851,4.9019313179773825e-135
,852,2.7085932054962388e-136
,853,1.4760455083048586e-137
,854,7.932957186472188e-139
,855,4.2048438582672455e-140
,856,2.1980827423382884e-141
,857,1.1332287908693298e-142
,858,5.761964297428633e-144
,859,2.88936845022387e-145
,860,1.42894229075399e-146
,861,6.969567896061646e-148
,862,3.3525589022483886e-149
,863,1.5904732917435913e-150
,864,7.4414187518366216e-152
,865,3.4337170756448585e-153
,866,1.562617458317348e-154
,867,7.013264788901904e-156
,868,3.104325128012107e-157
,869,1.3551693309984032e-158
,870,5.834442025981316e-160
,871,2.4773336011292676e-161
,872,1.0374067218951684e-162
,873,4.284429710190255e-164
,874,1.745084201847746e-165
,875,7.010018298535002e-167
,876,2.777162654078068e-168
,877,1.0850828048923663e-169
,878,4.181227964527624e-171
,879,1.5890011496599417e-172
,880,5.95557881777314e-174
,881,2.2014211866535055e-175
,882,8.025307966337696e-177
,883,2.885357779481525e-178
,884,1.0230975345886773e-179
,885,3.5777814146619467e-181
,886,1.2339284266526431e-182
,887,4.197063453729581e-184
,888,1.4079281784622545e-185
,889,4.657950478705598e-187
,890,1.5198076738427415e-188
,891,4.890596122013799e-190
,892,1.552080938826686e-191
,893,4.85787495580439e-193
,894,1.4995387674891552e-194
,895,4.565080755129957e-196
,896,1.3706249432902867e-197
,897,4.0585247400496203e-199
,898,1.1852150687101401e-200
,899,3.4135442045962098e-202
,900,9.696015434209348e-204
,901,2.716191996068595e-205
,902,7.504245478096878e-207
,903,2.0447160187594906e-208
,904,5.494628906780896e-210
,905,1.4562070656031761e-211
,906,3.806162283386718e-213
,907,9.811397449183713e-215
,908,2.494329576938922e-216
,909,6.253975911724587e-218
,910,1.5464574386364752e-219
,911,3.7713699799796383e-221
,912,9.070677112707709e-223
,913,2.1515907857898352e-224
,914,5.03337217379613e-226
,915,1.1612823144089803e-227
,916,2.6423843003865602e-229
,917,5.92971129114531e-231
,918,1.3123525431469948e-232
,919,2.8644871986548694e-234
,920,6.1662716652555065e-236
,921,1.309115072358639e-237
,922,2.741021183380355e-239
,923,5.6601294104215104e-241
,924,1.1527091214785897e-242
,925,2.3152212443093646e-244
,926,4.586112119684886e-246
,927,8.959344522134664e-248
,928,1.7261844760088463e-249
,929,3.2800281880982314e-251
,930,6.146775413887598e-253
,931,1.1360475647932994e-254
,932,2.07073767326975e-256
,933,3.7224858409767485e-258
,934,6.599642709003861e-260
,935,1.1539505388983323e-261
,936,1.9899096784709616e-263
,937,3.3842227017940244e-265
,938,5.67628123398145e-267
,939,9.389625584442335e-269
,940,1.5318352012310765e-270
,941,2.464649778930027e-272
,942,3.9109096798464876e-274
,943,6.120399301630972e-276
,944,9.446286811420153e-278
,945,1.4378775349190418e-279
,946,2.1585497830919067e-281
,947,3.19581506968545e-283
,948,4.666385472564645e-285
,949,6.719840772704003e-287
,950,9.543699442919892e-289
,951,1.3367614880377728e-290
,952,1.846590072870668e-292
,953,2.5157441298400946e-294
,954,3.380195658239229e-296
,955,4.47916036201647e-298
,956,5.853704337056702e-300
,957,7.544741333227272e-302
,958,9.590413371434693e-304
,959,1.2022912842585704e-305
,960,1.4864882166106959e-307
,961,1.8125610494211e-309
,962,2.1797325790956e-311
,963,2.58519428835e-313
,964,3.02386613e-315
,965,3.48828e-317
,966,3.96863e-319
,967,4.45e-321
,968,5e-323
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
