 ,Raman Spectrum from gms_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,3.46e-322
,1346,2.73e-318
,1347,2.195843264e-314
,1348,1.6709432095437e-310
,1349,1.202928023029559e-306
,1350,8.192853610490347e-303
,1351,5.278959718657852e-299
,1352,3.2179485905027842e-295
,1353,1.8557841254954693e-291
,1354,1.0124962178428934e-287
,1355,5.226090957238113e-284
,1356,2.5519850094693124e-280
,1357,1.1789540377767516e-276
,1358,5.152680684733532e-273
,1359,2.130527703071412e-269
,1360,8.33410066620586e-266
,1361,3.0842381054446666e-262
,1362,1.0798281763203467e-258
,1363,3.576671159386658e-255
,1364,1.1207815430720309e-251
,1365,3.3226188791382755e-248
,1366,9.318750556703906e-245
,1367,2.472591918371551e-241
,1368,6.206757882498378e-238
,1369,1.473990769376253e-234
,1370,3.311633929733064e-231
,1371,7.038943571247009e-228
,1372,1.4154360223377247e-224
,1373,2.6927163342131257e-221
,1374,4.846280708396001e-218
,1375,8.251713244495144e-215
,1376,1.3292212914627582e-211
,1377,2.0256669918369615e-208
,1378,2.920494642212282e-205
,1379,3.9834775753899763e-202
,1380,5.14027009885032e-199
,1381,6.2751932296173635e-196
,1382,7.247460671236772e-193
,1383,7.91885209631919e-190
,1384,8.185707013496331e-187
,1385,8.005118423971346e-184
,1386,7.406225419715319e-181
,1387,6.482517411893799e-178
,1388,5.367945006387731e-175
,1389,4.2052326166444416e-172
,1390,3.116661174873763e-169
,1391,2.1852783237315918e-166
,1392,1.4495777866819574e-163
,1393,9.096909893352734e-161
,1394,5.400871705685412e-158
,1395,3.0335518990818863e-155
,1396,1.6119686755209159e-152
,1397,8.103625590679319e-150
,1398,3.854071227876937e-147
,1399,1.7341142476767924e-144
,1400,7.38164706402198e-142
,1401,2.9726682668313216e-139
,1402,1.1325495657640144e-136
,1403,4.082118324708151e-134
,1404,1.3919754013181125e-131
,1405,4.4905044639482925e-129
,1406,1.370491368538964e-126
,1407,3.9570822484305305e-124
,1408,1.0809147672457833e-121
,1409,2.793350438805469e-119
,1410,6.829312674342533e-117
,1411,1.5795965296540543e-114
,1412,3.456471220816212e-112
,1413,7.155456071533645e-110
,1414,1.401390905792293e-107
,1415,2.5965630353102595e-105
,1416,4.55151570774788e-103
,1417,7.547981410462974e-101
,1418,1.1841949324577004e-98
,1419,1.7576531425797872e-96
,1420,2.4680886341862647e-94
,1421,3.278732076350453e-92
,1422,4.120678267880921e-90
,1423,4.899469803320066e-88
,1424,5.51121132021704e-86
,1425,5.864927428453068e-84
,1426,5.904672596312333e-82
,1427,5.624016695327623e-80
,1428,5.067747651948032e-78
,1429,4.320171238607955e-76
,1430,3.4842117564755613e-74
,1431,2.6584330205817704e-72
,1432,1.9189537336525298e-70
,1433,1.3104512985477673e-68
,1434,8.466323665738292e-67
,1435,5.174715165727311e-65
,1436,2.9922345437632874e-63
,1437,1.6369010048273225e-61
,1438,8.471626469036019e-60
,1439,4.1479048198641725e-58
,1440,1.9213583242063744e-56
,1441,8.419873188051148e-55
,1442,3.4907627690750033e-53
,1443,1.3691553266879067e-51
,1444,5.080456132417359e-50
,1445,1.783488410360798e-48
,1446,5.923187459571578e-47
,1447,1.861050954520881e-45
,1448,5.531955154802827e-44
,1449,1.5556669954074707e-42
,1450,4.138778891237181e-41
,1451,1.0417065939607814e-39
,1452,2.4804826942170677e-38
,1453,5.587848076517899e-37
,1454,1.1908870667920776e-35
,1455,2.4011216741079256e-34
,1456,4.580104189290072e-33
,1457,8.265214852613026e-32
,1458,1.4110764301449768e-30
,1459,2.279106020181982e-29
,1460,3.482540047064106e-28
,1461,5.034372083839966e-27
,1462,6.88512932574783e-26
,1463,8.908334051162473e-25
,1464,1.0904317453925102e-23
,1465,1.262752041075893e-22
,1466,1.3834238933806654e-21
,1467,1.4338709482333043e-20
,1468,1.4059907364292734e-19
,1469,1.3042848608517133e-18
,1470,1.1446693330817396e-17
,1471,9.503974065206132e-17
,1472,7.465313282129804e-16
,1473,5.547642071939864e-15
,1474,3.900195966953053e-14
,1475,2.594071994097534e-13
,1476,1.6322821129571332e-12
,1477,9.71686163057603e-12
,1478,5.472356922585097e-11
,1479,2.915683727767778e-10
,1480,1.4696841515890982e-9
,1481,7.008502122375076e-9
,1482,3.161869983868391e-8
,1483,1.3495233605479102e-7
,1484,5.449220803519796e-7
,1485,0.000002081641826390026
,1486,0.0000075230717792939
,1487,0.000025721838426280023
,1488,0.00008320059009437766
,1489,0.00025460586725095826
,1490,0.000737102711608322
,1491,0.002018855384794709
,1492,0.005231184199565088
,1493,0.012823672406163757
,1494,0.029740099537139752
,1495,0.06525142805217432
,1496,0.1354425819760399
,1497,0.2659732916079228
,1498,0.49412682588569273
,1499,0.8684732308301237
,1500,1.4440826209816402
,1501,2.2716700203617757
,1502,3.3807733177620913
,1503,4.759972656945614
,1504,6.3403095854353415
,1505,7.98976619543775
,1506,9.525225756408298
,1507,10.743210490229194
,1508,11.4633220197355
,1509,11.571895428699301
,1510,11.051369729518308
,1511,9.984936731270373
,1512,8.53477598091158
,1513,6.9017072785285025
,1514,5.280056202632464
,1515,3.821537761901369
,1516,2.6167086239504016
,1517,1.6950799090875683
,1518,1.0388254660491603
,1519,0.6022996335115347
,1520,0.3303697012921011
,1521,0.17143734124055005
,1522,0.08416436191818563
,1523,0.0390902680076552
,1524,0.01717618310328146
,1525,0.007140066795881174
,1526,0.0028079895582009836
,1527,0.0010447353807804154
,1528,0.00036773478867479
,1529,0.0001224561869137356
,1530,0.00003857841204131013
,1531,0.000011498086271505907
,1532,0.0000032420848651932907
,1533,8.648500105909354e-7
,1534,2.1826033210176472e-7
,1535,5.211064259537593e-8
,1536,1.177051990105102e-8
,1537,2.5152575634184973e-9
,1538,5.084952279838628e-10
,1539,9.725431962602905e-11
,1540,1.759740051505499e-11
,1541,3.0123521312493396e-12
,1542,4.878435384476585e-13
,1543,7.474342189858106e-14
,1544,1.0833854455870384e-14
,1545,1.48562985152449e-15
,1546,1.9273289198194508e-16
,1547,2.3654766162563096e-17
,1548,2.7466231783823832e-18
,1549,3.017151392923044e-19
,1550,3.1355427380488257e-20
,1551,3.0828042367940524e-21
,1552,2.867456049464406e-22
,1553,2.523278534886889e-23
,1554,2.1006379965914952e-24
,1555,1.6544545486955956e-25
,1556,1.2327529910262562e-26
,1557,8.689902215798321e-28
,1558,5.795238508446116e-29
,1559,3.656329611992831e-30
,1560,2.1824131277850677e-31
,1561,1.2323843975773902e-32
,1562,6.583745244695356e-34
,1563,3.3274952512606925e-35
,1564,1.5910340398045597e-36
,1565,7.197125880677413e-38
,1566,3.0800397858451307e-39
,1567,1.247013498271772e-40
,1568,4.7764318202890426e-42
,1569,1.7308268020433675e-43
,1570,5.933640643337645e-45
,1571,1.924449283242666e-46
,1572,5.904855849810187e-48
,1573,1.7140746425728127e-49
,1574,4.707255381914479e-51
,1575,1.2229913672482156e-52
,1576,3.006052925674256e-54
,1577,6.9901654343277675e-56
,1578,1.5377859408727786e-57
,1579,3.200530117225379e-59
,1580,6.301813567202751e-61
,1581,1.1738883262136256e-62
,1582,2.06873859591514e-64
,1583,3.4490703339447004e-66
,1584,5.440215263560269e-68
,1585,8.117975175314758e-70
,1586,1.146032552064511e-71
,1587,1.5306073291241857e-73
,1588,1.9339632799845363e-75
,1589,2.3118000010831527e-77
,1590,2.6143871222249068e-79
,1591,2.797094453242982e-81
,1592,2.8311440611618704e-83
,1593,2.7110305141638346e-85
,1594,2.455977836394759e-87
,1595,2.104902970644461e-89
,1596,1.7067005134951496e-91
,1597,1.3091823981462852e-93
,1598,9.500809199420752e-96
,1599,6.522868684613887e-98
,1600,4.236764018384378e-100
,1601,2.60343965090946e-102
,1602,1.5134858157947834e-104
,1603,8.323898880167925e-107
,1604,4.331046400969911e-109
,1605,2.1319473626354542e-111
,1606,9.928364646189593e-114
,1607,4.374179101887148e-116
,1608,1.82319450672383e-118
,1609,7.189307279632762e-121
,1610,2.6819994796297508e-123
,1611,9.465595305163603e-126
,1612,3.1604925886502453e-128
,1613,9.983417197881626e-131
,1614,2.983467179513888e-133
,1615,8.434918861976836e-136
,1616,2.2560990070889128e-138
,1617,5.708907414538138e-141
,1618,1.3666756149630013e-143
,1619,3.0952482850655476e-146
,1620,6.631978934794043e-149
,1621,1.3443377214243746e-151
,1622,2.5780493826192755e-154
,1623,4.6772618020283797e-157
,1624,8.028043690228937e-160
,1625,1.303603072870689e-162
,1626,2.0026203455233036e-165
,1627,2.910512527448709e-168
,1628,4.0018234256167446e-171
,1629,5.2055182296029885e-174
,1630,6.4060101377970946e-177
,1631,7.458111500536123e-180
,1632,8.214624620407556e-183
,1633,8.559810957594233e-186
,1634,8.438363405928891e-189
,1635,7.8699120038113e-192
,1636,6.943830776358917e-195
,1637,5.796234942970444e-198
,1638,4.5773111302664325e-201
,1639,3.4197352612069425e-204
,1640,2.4170862055889553e-207
,1641,1.616253184443644e-210
,1642,1.0224551049675548e-213
,1643,6.119228942980842e-217
,1644,3.4647089412284572e-220
,1645,1.8558993170506126e-223
,1646,9.40501878702839e-227
,1647,4.509023754040575e-230
,1648,2.045139700522859e-233
,1649,8.775685199672206e-237
,1650,3.5625149271304714e-240
,1651,1.3682011462643302e-243
,1652,4.971195095932453e-247
,1653,1.7087922488391706e-250
,1654,5.556935086763083e-254
,1655,1.7096176082165757e-257
,1656,4.975998504173347e-261
,1657,1.370184658024936e-264
,1658,3.569402800388122e-268
,1659,8.796899289315742e-272
,1660,2.051073768186566e-275
,1661,4.52429110681889e-279
,1662,9.441421835479899e-283
,1663,1.8639826403816833e-286
,1664,3.481480163890152e-290
,1665,6.1518195389494486e-294
,1666,1.0283971147738145e-297
,1667,1.6264312578854977e-301
,1668,2.4334822083305286e-305
,1669,3.44459557081712e-309
,1670,4.61281356953e-313
,1671,5.8440145e-317
,1672,6.996e-321
,1673,0
,1674,0
,1675,0
,1676,0
,1677,0
,1678,0
,1679,0
,1680,0
,1681,0
,1682,0
,1683,0
,1684,0
,1685,0
,1686,0
,1687,0
,1688,0
,1689,0
,1690,0
,1691,0
,1692,0
,1693,0
,1694,0
,1695,0
,1696,0
,1697,0
,1698,0
,1699,0
,1700,0
,1701,0
,1702,0
,1703,0
,1704,0
,1705,0
,1706,0
,1707,0
,1708,0
,1709,0
,1710,0
,1711,0
,1712,0
,1713,0
,1714,0
,1715,0
,1716,0
,1717,0
,1718,0
,1719,0
,1720,0
,1721,0
,1722,0
,1723,0
,1724,0
,1725,0
,1726,0
,1727,0
,1728,0
,1729,0
,1730,0
,1731,0
,1732,0
,1733,0
,1734,0
,1735,0
,1736,0
,1737,0
,1738,0
,1739,0
,1740,0
,1741,0
,1742,0
,1743,0
,1744,0
,1745,0
,1746,0
,1747,0
,1748,0
,1749,0
,1750,0
,1751,0
,1752,0
,1753,0
,1754,0
,1755,0
,1756,0
,1757,0
,1758,0
,1759,0
,1760,0
,1761,0
,1762,0
,1763,0
,1764,0
,1765,0
,1766,0
,1767,0
,1768,0
,1769,0
,1770,0
,1771,0
,1772,0
,1773,0
,1774,0
,1775,0
,1776,0
,1777,0
,1778,0
,1779,0
,1780,0
,1781,0
,1782,0
,1783,0
,1784,0
,1785,0
,1786,0
,1787,0
,1788,0
,1789,0
,1790,0
,1791,0
,1792,0
,1793,0
,1794,0
,1795,0
,1796,0
,1797,0
,1798,0
,1799,0
,1800,0
,1801,0
,1802,0
,1803,0
,1804,0
,1805,0
,1806,0
,1807,0
,1808,0
,1809,0
,1810,0
,1811,0
,1812,0
,1813,0
,1814,0
,1815,0
,1816,0
,1817,0
,1818,0
,1819,0
,1820,0
,1821,0
,1822,0
,1823,0
,1824,0
,1825,0
,1826,0
,1827,0
,1828,0
,1829,0
,1830,0
,1831,0
,1832,0
,1833,0
,1834,0
,1835,0
,1836,0
,1837,0
,1838,0
,1839,0
,1840,0
,1841,0
,1842,0
,1843,0
,1844,0
,1845,0
,1846,0
,1847,0
,1848,0
,1849,0
,1850,0
,1851,0
,1852,0
,1853,0
,1854,0
,1855,0
,1856,0
,1857,0
,1858,0
,1859,0
,1860,0
,1861,0
,1862,0
,1863,0
,1864,0
,1865,0
,1866,0
,1867,0
,1868,0
,1869,0
,1870,0
,1871,0
,1872,0
,1873,0
,1874,0
,1875,0
,1876,0
,1877,0
,1878,0
,1879,0
,1880,0
,1881,0
,1882,0
,1883,0
,1884,0
,1885,0
,1886,0
,1887,0
,1888,0
,1889,0
,1890,0
,1891,0
,1892,0
,1893,0
,1894,0
,1895,0
,1896,0
,1897,0
,1898,0
,1899,0
,1900,0
,1901,0
,1902,0
,1903,0
,1904,0
,1905,0
,1906,0
,1907,0
,1908,0
,1909,0
,1910,0
,1911,0
,1912,0
,1913,0
,1914,0
,1915,0
,1916,0
,1917,0
,1918,0
,1919,0
,1920,0
,1921,0
,1922,0
,1923,0
,1924,0
,1925,0
,1926,0
,1927,0
,1928,0
,1929,0
,1930,0
,1931,0
,1932,0
,1933,0
,1934,0
,1935,0
,1936,0
,1937,0
,1938,0
,1939,0
,1940,0
,1941,0
,1942,0
,1943,0
,1944,0
,1945,0
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
