 ,UV/Vis Spectrum from gms_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,317,1.0983402595068737e-15
,318,7.72075095292325e-16
,319,5.415255128920116e-16
,320,3.7897890505665214e-16
,321,2.6463536699041434e-16
,322,1.8438155123370927e-16
,323,1.281810350710986e-16
,324,8.891331700116661e-17
,325,6.153845340174103e-17
,326,4.2497469172410523e-17
,327,2.9283048162185336e-17
,328,2.0132894545938913e-17
,329,1.3811246522858749e-17
,330,9.453578964215109e-18
,331,6.456488092515032e-18
,332,4.3998023876341225e-18
,333,2.991621909538077e-18
,334,2.029630384765191e-18
,335,1.3739278358419026e-18
,336,9.279992047433428e-19
,337,6.254145777955992e-19
,338,4.205572359161281e-19
,339,2.8217525902195727e-19
,340,1.88907616135902e-19
,341,1.2618760997781066e-19
,342,8.410477889653949e-20
,343,5.59321280258612e-20
,344,3.711408202347262e-20
,345,2.4572696320691564e-20
,346,1.6233180343880602e-20
,347,1.070018097015683e-20
,348,7.0374503081791e-21
,349,4.61823755300193e-21
,350,3.0239451116908556e-21
,351,1.9756419879663265e-21
,352,1.2878915658040647e-21
,353,8.376971891967607e-22
,354,5.4366518751976495e-22
,355,3.5205676860946774e-22
,356,2.2747337911903605e-22
,357,1.4665104654102144e-22
,358,9.433578346320879e-23
,359,6.054864953168759e-23
,360,3.8776550109555743e-23
,361,2.4778247172645144e-23
,362,1.579823973388263e-23
,363,1.0050404117029299e-23
,364,6.379623589858757e-24
,365,4.040576107882405e-24
,366,2.5534551451500364e-24
,367,1.6100889910404167e-24
,368,1.0129971724560942e-24
,369,6.359211816923496e-25
,370,3.983226972011814e-25
,371,2.4894506548079606e-25
,372,1.5524180922024102e-25
,373,9.659409405809403e-26
,374,5.996932447885095e-26
,375,3.714877051037251e-26
,376,2.2961298132463965e-26
,377,1.4160713463586653e-26
,378,8.713859181942463e-27
,379,5.350232365936357e-27
,380,3.2777170166367424e-27
,381,2.003581310638934e-27
,382,1.2220224729063025e-27
,383,7.4368345179895985e-28
,384,4.515790103742843e-28
,385,2.735999927983516e-28
,386,1.6539985335518047e-28
,387,9.976790739805566e-29
,388,6.004589333495694e-29
,389,3.6058899000335165e-29
,390,2.1606196331144293e-29
,391,1.2917571629279087e-29
,392,7.705842763128085e-30
,393,4.586655395074669e-30
,394,2.7240105487126006e-30
,395,1.6142030457532994e-30
,396,9.544303565442462e-31
,397,5.6307601690981315e-31
,398,3.314564845194395e-31
,399,1.9468061703192107e-31
,400,1.140921101202282e-31
,401,6.671526493093286e-32
,402,3.892525996196895e-32
,403,2.266076319995134e-32
,404,1.3162980791051605e-32
,405,7.629053608535979e-33
,406,4.411881000283522e-33
,407,2.5457374840009882e-33
,408,1.4656833310603068e-33
,409,8.419831188697903e-34
,410,4.8261778709394365e-34
,411,2.760196289698671e-34
,412,1.5751188018470725e-34
,413,8.968573415249865e-35
,414,5.095304272673272e-35
,415,2.8883750419957515e-35
,416,1.633705412336833e-35
,417,9.219993525146312e-36
,418,5.191874528412682e-36
,419,2.917121141140114e-36
,420,1.6353904040936088e-36
,421,9.147978381326975e-37
,422,5.105820211094274e-37
,423,2.8434304550711454e-37
,424,1.5799975274201923e-37
,425,8.760056514551617e-38
,426,4.84611942779164e-38
,427,2.6749644917067886e-38
,428,1.4732574103276072e-38
,429,8.096101627127334e-39
,430,4.439253767282335e-39
,431,2.428738162085341e-39
,432,1.325830867100795e-39
,433,7.2215805326241505e-40
,434,3.9247599189309446e-40
,435,2.128289178078505e-40
,436,1.1515555208749832e-40
,437,6.216927902214805e-41
,438,3.348910059409409e-41
,439,1.79998066954492e-41
,440,9.653146611698573e-42
,441,5.1654322236424614e-42
,442,2.7579166496202373e-42
,443,1.4692385332594658e-42
,444,7.809804944347015e-43
,445,4.142139951961671e-43
,446,2.192027780122194e-43
,447,1.1574548074493329e-43
,448,6.098158897648492e-44
,449,3.205753564282723e-44
,450,1.6815052793586253e-44
,451,8.800412730373065e-45
,452,4.5956246476667665e-45
,453,2.3945436791255886e-45
,454,1.2449092128820678e-45
,455,6.4578700622978324e-46
,456,3.34254781007083e-46
,457,1.7262458893481914e-46
,458,8.895377656663022e-47
,459,4.573648962453685e-47
,460,2.346377957248786e-47
,461,1.2010741379432923e-47
,462,6.134488621508885e-48
,463,3.1262493818687594e-48
,464,1.589664868662292e-48
,465,8.065368934905245e-49
,466,4.083002104928311e-49
,467,2.0623941754887933e-49
,468,1.0394424454673421e-49
,469,5.227161578306869e-50
,470,2.6228177048886556e-50
,471,1.3131277896492004e-50
,472,6.55967891817879e-51
,473,3.26960189123587e-51
,474,1.626087359094427e-51
,475,8.069183197266209e-52
,476,3.995323790461999e-52
,477,1.973836116022156e-52
,478,9.729867026436464e-53
,479,4.785633357427046e-53
,480,2.3485977730754503e-53
,481,1.1500443022074414e-53
,482,5.618976303127854e-54
,483,2.7392806801156763e-54
,484,1.3324550661635778e-54
,485,6.467036533456206e-55
,486,3.1318053403057643e-55
,487,1.5132856377645576e-55
,488,7.295982175279989e-56
,489,3.5098076991578974e-56
,490,1.6846883954048085e-56
,491,8.068495300303855e-57
,492,3.8556909885708215e-57
,493,1.838436333435467e-57
,494,8.74644707527053e-58
,495,4.15194368833435e-58
,496,1.966563348332403e-58
,497,9.29396710261659e-59
,498,4.382591832471266e-59
,499,2.062042552511025e-59
,500,9.680569903421859e-60
,501,4.534620338021121e-60
,502,2.119422993789659e-60
,503,9.883961747115166e-61
,504,4.599188123393988e-61
,505,2.1353447244589008e-61
,506,9.892168892908842e-62
,507,4.572479350875555e-62
,508,2.108864553816206e-62
,509,9.704704710901999e-63
,510,4.456076805366595e-63
,511,2.041548558301701e-63
,512,9.332617455189868e-64
,513,4.2568065950891016e-64
,514,1.937318729494507e-64
,515,8.797412166136823e-65
,516,3.986075367016208e-65
,517,1.8020746452819658e-65
,518,8.128993021374678e-66
,519,3.658789542736642e-66
,520,1.643140921313685e-66
,521,7.362899931368895e-67
,522,3.2919989538318786e-67
,523,1.4686123737147705e-67
,524,6.5371941216890795e-68
,525,2.9034361780992795e-68
,526,1.286678045118182e-68
,527,5.689370297306857e-69
,528,2.5101242284051527e-69
,529,1.1050016696176194e-69
,530,4.8536377171441745e-70
,531,2.1272007792010936e-70
,532,9.302213735779143e-71
,533,4.058829877878457e-71
,534,1.7670632191886932e-71
,535,7.676089502704612e-72
,536,3.3270909777104735e-72
,537,1.4388848081018114e-72
,538,6.209034628782532e-73
,539,2.6733685873428238e-73
,540,1.1484981591097156e-73
,541,4.923097877072195e-74
,542,2.10563621228782e-74
,543,8.985968992701314e-75
,544,3.8263367983279003e-75
,545,1.625691658075791e-75
,546,6.891755540253462e-76
,547,2.9151322017121975e-76
,548,1.2303349175869083e-76
,549,5.181137864486451e-77
,550,2.1770261784724083e-77
,551,9.12722713532136e-78
,552,3.818130509671998e-78
,553,1.5936736208647038e-78
,554,6.637196920232471e-79
,555,2.758079154701223e-79
,556,1.1435771073673725e-79
,557,4.731086449496295e-80
,558,1.952958518419241e-80
,559,8.043811001349024e-81
,560,3.3057301651983846e-81
,561,1.3555316048377e-81
,562,5.546111530328402e-82
,563,2.2641450910111606e-82
,564,9.22266880404378e-83
,565,3.748397814620171e-83
,566,1.520097494167139e-83
,567,6.150832694710829e-84
,568,2.4833223047207564e-84
,569,1.0003891398734384e-84
,570,4.0210692413955676e-85
,571,1.612689798523997e-85
,572,6.45352251989185e-86
,573,2.576792958698014e-86
,574,1.0265944788971875e-86
,575,4.080891305249783e-87
,576,1.61863092902148e-87
,577,6.405858569255576e-88
,578,2.5295517061749793e-88
,579,9.966587420104649e-89
,580,3.918195520034881e-89
,581,1.5369595259813124e-89
,582,6.015551681723229e-90
,583,2.3492281577786002e-90
,584,9.154015363360503e-91
,585,3.5590556628255607e-91
,586,1.380685066952154e-91
,587,5.3443043066832765e-92
,588,2.0640700606729024e-92
,589,7.954161303483238e-93
,590,3.0584476921613583e-93
,591,1.17339551715293e-93
,592,4.491842253865856e-94
,593,1.715699685298031e-94
,594,6.538750271657134e-95
,595,2.4864797952055488e-95
,596,9.434346485021284e-96
,597,3.571703616942946e-96
,598,1.3491980632881685e-96
,599,5.085254685698659e-97
,600,1.9124338064912183e-97
,601,7.1762377706495e-98
,602,2.6868531540143744e-98
,603,1.0037550585099412e-98
,604,3.7415216844024464e-99
,605,1.391571386474086e-99
,606,5.164156770213506e-100
,607,1.9121856270137964e-100
,608,7.064759549751935e-101
,609,2.604362448928442e-101
,610,9.579485150104747e-102
,611,3.5157632018757426e-102
,612,1.2874600684769402e-102
,613,4.704187501372313e-103
,614,1.715031825011368e-103
,615,6.238733685904445e-104
,616,2.2644222573866453e-104
,617,8.20077859172738e-105
,618,2.9633944459590493e-105
,619,1.0684655953117325e-105
,620,3.8438667682729115e-106
,621,1.3797894313115007e-106
,622,4.9419006007841665e-107
,623,1.766086219536043e-107
,624,6.2974757194813445e-108
,625,2.240566331371965e-108
,626,7.954004155236032e-109
,627,2.817413073201612e-109
,628,9.957537288377956e-110
,629,3.5114788855964126e-110
,630,1.2355629739202599e-110
,631,4.337868807951345e-111
,632,1.5195837662190556e-111
,633,5.311406996651924e-112
,634,1.8523848541206493e-112
,635,6.445989079322788e-113
,636,2.2381264177341564e-113
,637,7.753831615885671e-114
,638,2.680308734391748e-114
,639,9.244639530739636e-115
,640,3.1814994011015774e-115
,641,1.092472249295432e-115
,642,3.743050496300543e-116
,643,1.2796101085745392e-116
,644,4.364820037987546e-117
,645,1.485565231690676e-117
,646,5.044914551797166e-118
,647,1.7094350600777567e-118
,648,5.779471190527059e-119
,649,1.9496663829342018e-119
,650,6.562498357117866e-120
,651,2.20401637053728e-120
,652,7.385792942562091e-121
,653,2.469540452344981e-121
,654,8.238949954101106e-122
,655,2.7426114775018244e-122
,656,9.109476450993015e-123
,657,3.018973145095229e-123
,658,9.983016437224098e-124
,659,3.2938288305334305e-124
,660,1.084368694133221e-124
,661,3.561964767057707e-125
,662,1.1674518340330874e-125
,663,3.817904212768425e-126
,664,1.245798457016251e-126
,665,4.056086919561443e-127
,666,1.317660179751577e-127
,667,4.2710661131583637e-128
,668,1.3813568019936e-128
,669,4.457713483619381e-129
,670,1.435341149063686e-129
,671,4.611421543275465e-130
,672,1.4782613313586548e-130
,673,4.728292264647727e-131
,674,1.509016935541663e-131
,675,4.805301240602203e-132
,676,1.5268058913443333e-132
,677,4.840427723330829e-133
,678,1.531159228719694e-133
,679,4.832742738723324e-134
,680,1.521961623020131e-134
,681,4.7824499129091197e-135
,682,1.499456471801394e-135
,683,4.6908765063903476e-136
,684,1.4642351912885303e-136
,685,4.560415206830301e-137
,686,1.4172113895386673e-137
,687,4.3944202437764214e-138
,688,1.35958149063601e-138
,689,4.19706412116859e-139
,690,1.2927741785320732e-139
,691,3.9731635069513402e-140
,692,1.218391640788662e-140
,693,3.727984410305104e-141
,694,1.1381459790495704e-141
,695,3.467037613439108e-142
,696,1.0537942928195742e-142
,697,3.1958753725499646e-143
,698,9.67075836305339e-144
,699,2.9198996962810136e-144
,700,8.796543159470148e-145
,701,2.6441911469051727e-145
,702,7.930678779854662e-146
,703,2.3733652363007675e-146
,704,7.086886832907644e-147
,705,2.111461285118044e-147
,706,6.276932404549381e-148
,707,1.861866272709227e-148
,708,5.510439288709792e-149
,709,1.6272739156429253e-149
,710,4.794814478509088e-150
,711,1.4096771402775485e-150
,712,4.1352732326866776e-151
,713,1.210390391342133e-151
,714,3.5349512471281386e-152
,715,1.0300969319834436e-152
,716,2.9950871430191373e-153
,717,8.689154832854741e-154
,718,2.515256692445749e-154
,719,7.264802204015469e-155
,720,2.093639867574696e-155
,721,6.020282472324129e-156
,722,1.7273027407615968e-156
,723,4.94489141543897e-157
,724,1.4124782226651391e-157
,725,4.025719079930108e-158
,726,1.1448323033415073e-158
,727,3.2484559993570695e-159
,728,9.197055471478755e-160
,729,2.5981087602706257e-160
,730,7.323227949902208e-161
,731,2.059607582346371e-161
,732,5.779670971855134e-162
,733,1.6182978337411306e-162
,734,4.521166429215233e-163
,735,1.2603153901913127e-163
,736,3.505457362412168e-164
,737,9.728521488809217e-165
,738,2.6939262367571982e-165
,739,7.443226955092067e-166
,740,2.0519819062415507e-166
,741,5.644461257751153e-167
,742,1.5492024317494184e-167
,743,4.242584955159868e-168
,744,1.1592834318920255e-168
,745,3.1607155616853537e-169
,746,8.598405137874577e-170
,747,2.3339260847506955e-170
,748,6.3211048690605515e-171
,749,1.7081877264862509e-171
,750,4.605904221894773e-172
,751,1.2391700618052414e-172
,752,3.326470114564483e-173
,753,8.909904389315677e-174
,754,2.381218047270793e-174
,755,6.349828432117875e-175
,756,1.689512933970993e-175
,757,4.485364635545948e-176
,758,1.1881484131660578e-176
,759,3.1403664871917076e-177
,760,8.281837023477468e-178
,761,2.1792634229122538e-178
,762,5.721757972975446e-179
,763,1.4989458403253726e-179
,764,3.918132361091359e-180
,765,1.0219013407397585e-180
,766,2.659350243323625e-181
,767,6.905240557642556e-182
,768,1.7890348086350507e-182
,769,4.6248267940334074e-183
,770,1.1929132388767987e-183
,771,3.0701454315020787e-184
,772,7.883984145532029e-185
,773,2.02008312259946e-185
,774,5.164513799392596e-186
,775,1.3174263578791694e-186
,776,3.353203865737771e-187
,777,8.515894493631192e-188
,778,2.15792968936998e-188
,779,5.456083551384708e-189
,780,1.3764531635897747e-189
,781,3.4648031723635617e-190
,782,8.702266968040639e-191
,783,2.1808356630581084e-191
,784,5.453184387412286e-192
,785,1.3605488161386758e-192
,786,3.3869967421135685e-193
,787,8.41302410108349e-194
,788,2.0850966533269662e-194
,789,5.1562854698821056e-195
,790,1.272285037003958e-195
,791,3.132337788196218e-196
,792,7.694660520423619e-197
,793,1.8860232501738154e-197
,794,4.6125525230491295e-198
,795,1.1255694855444815e-198
,796,2.7405643312424966e-199
,797,6.6580092674236e-200
,798,1.6139329700828277e-200
,799,3.903581902994537e-201
,800,9.420583477313773e-202
,801,2.268448962690734e-202
,802,5.450256317434884e-203
,803,1.3065966650126008e-203
,804,3.1253802810928943e-204
,805,7.45934843677575e-205
,806,1.776378976129719e-205
,807,4.220919397661451e-206
,808,1.000726032321359e-206
,809,2.3673367491027605e-207
,810,5.58780943119516e-208
,811,1.316011961940596e-208
,812,3.092536195157026e-209
,813,7.251142664319549e-210
,814,1.696425579629544e-210
,815,3.960042791930527e-211
,816,9.22362524830463e-212
,817,2.143582110946252e-212
,818,4.970674247124178e-213
,819,1.1500777069821178e-213
,820,2.6550687541656566e-214
,821,6.115909670445828e-215
,822,1.405668967200273e-215
,823,3.223604517531581e-216
,824,7.37627599871038e-217
,825,1.684105387034687e-217
,826,3.8365253816746005e-218
,827,8.720544256377361e-219
,828,1.9778156506113658e-219
,829,4.475738782888406e-220
,830,1.010602477677338e-220
,831,2.276840927072702e-221
,832,5.1182526998390515e-222
,833,1.1480147366552884e-222
,834,2.5692709458846587e-223
,835,5.737319725132697e-224
,836,1.2783356582812903e-224
,837,2.841956710050321e-225
,838,6.304152598204883e-226
,839,1.395316339655192e-226
,840,3.081451572921406e-227
,841,6.790077290016158e-228
,842,1.4929002566689193e-228
,843,3.2750925086347118e-229
,844,7.168908784712108e-230
,845,1.56573853944181e-230
,846,3.412102999247084e-231
,847,7.41927941966724e-232
,848,1.609674360409789e-232
,849,3.4845847327684823e-233
,850,7.52663293486396e-234
,851,1.622135569977123e-234
,852,3.488271362769008e-235
,853,7.484625616593711e-236
,854,1.6023840181813086e-236
,855,3.4229442978300785e-237
,856,7.295746961732091e-238
,857,1.5515879498860203e-238
,858,3.292454160806739e-239
,859,6.971075403477837e-240
,860,1.4727075982866922e-240
,861,3.1043449879131936e-241
,862,6.5292024345978345e-242
,863,1.3702095594190792e-242
,864,2.8691321786926427e-243
,865,5.994470448405331e-244
,866,1.249648277201658e-244
,867,2.5993303043783596e-245
,868,5.394756529419592e-246
,869,1.1171691454305247e-246
,870,2.3083556405526575e-247
,871,4.759082256287998e-248
,872,9.789948485654912e-249
,873,2.0094365891269036e-249
,874,4.115332303850923e-250
,875,8.409539535397353e-251
,876,1.7146529382768623e-251
,877,3.4883250238123306e-252
,878,7.080996224704752e-253
,879,1.4341959318200773e-253
,880,2.898406624970915e-254
,881,5.84449303163003e-255
,882,1.1759018689656213e-255
,883,2.3606522753786658e-256
,884,4.728568269416022e-257
,885,9.450700736401724e-258
,886,1.8846688937978113e-258
,887,3.7500997359672766e-259
,888,7.445387018623067e-260
,889,1.4749199204609905e-260
,890,2.91532051587147e-261
,891,5.749643008516944e-262
,892,1.1314416353466508e-262
,893,2.2215706834986123e-263
,894,4.352360090574882e-264
,895,8.507975037088368e-265
,896,1.6594504860428365e-265
,897,3.229528298183274e-266
,898,6.271199170827234e-267
,899,1.2150630039107584e-267
,900,2.3490037248205822e-268
,901,4.531117425011107e-269
,902,8.720946714203798e-270
,903,1.674783419464538e-270
,904,3.2091526555282325e-271
,905,6.135624942100862e-272
,906,1.170479834893371e-272
,907,2.2279517018974215e-273
,908,4.231402240604768e-274
,909,8.018618571881472e-275
,910,1.5161825828991998e-275
,911,2.860488165038614e-276
,912,5.384749581043129e-277
,913,1.0114107633393018e-277
,914,1.89551111301897e-278
,915,3.544555679860369e-279
,916,6.613539851271529e-280
,917,1.2312403814547675e-280
,918,2.2871172567591744e-281
,919,4.239071235432487e-282
,920,7.839524157376836e-283
,921,1.4465897873425777e-283
,922,2.663408557269032e-284
,923,4.8929062072657836e-285
,924,8.968766034343745e-286
,925,1.6403450141342545e-286
,926,2.9934665874532844e-287
,927,5.450675544337177e-288
,928,9.902912715613655e-289
,929,1.7951976675556883e-289
,930,3.2471197369088323e-290
,931,5.860316012345661e-291
,932,1.0553110163762994e-291
,933,1.8961671217465697e-292
,934,3.3994562485865137e-293
,935,6.0810560211495876e-294
,936,1.0853886018459286e-294
,937,1.9329837932344834e-295
,938,3.434850766118682e-296
,939,6.0900973838217105e-297
,940,1.0774008294484298e-297
,941,1.9018097862585124e-298
,942,3.349604675941631e-299
,943,5.8864943900055894e-300
,944,1.0321828022677182e-300
,945,1.8058979588616424e-301
,946,3.1525827833434645e-302
,947,5.491316755859651e-303
,948,9.543841018664644e-304
,949,1.6550327826602487e-304
,950,2.863694655912381e-305
,951,4.9440575964422354e-306
,952,8.51681155248037e-307
,953,1.4638860033080644e-307
,954,2.5105806824472354e-308
,955,4.296133924956065e-309
,956,7.33530444966773e-310
,957,1.24966952867147e-310
,958,2.1242661115323e-311
,959,3.602959375876e-312
,960,6.09742565794e-313
,961,1.02960434464e-313
,962,1.7347261414e-314
,963,2.916273047e-315
,964,4.89172627e-316
,965,8.1871514e-317
,966,1.3672254e-317
,967,2.27816e-318
,968,3.7876e-319
,969,6.283e-320
,970,1.04e-320
,971,1.72e-321
,972,2.8e-322
,973,4.4e-323
,974,1e-323
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
