 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,952,-1.72473684052799e-243
,953,-8.327235892784971e-243
,954,-4.0115813067872734e-242
,955,-1.9282664027983926e-241
,956,-9.248156573585635e-241
,957,-4.4256800855622264e-240
,958,-2.1132046849665883e-239
,959,-1.0067921399968697e-238
,960,-4.786022895744233e-238
,961,-2.2701075414171045e-237
,962,-1.074372281170948e-236
,963,-5.073408854929099e-236
,964,-2.3904608432105283e-235
,965,-1.1238286766468193e-234
,966,-5.271755858895979e-234
,967,-2.467443250608246e-233
,968,-1.1523270603647658e-232
,969,-5.369589088649853e-232
,970,-2.4965659786233605e-231
,971,-1.1581951651520138e-230
,972,-5.361140035513425e-230
,973,-2.4761061513018476e-229
,974,-1.1410851953466976e-228
,975,-5.2469096580672267e-228
,976,-2.407275557898089e-227
,977,-1.102007956279906e-226
,978,-5.033619203821593e-226
,979,-2.2941018209081733e-225
,980,-1.0432339825567788e-224
,981,-4.733555410131216e-224
,982,-2.1430381832791928e-223
,983,-9.680751161064726e-223
,984,-4.3633988095189857e-222
,985,-1.9623544959714396e-221
,986,-8.805757565629546e-221
,987,-3.9426905186527495e-220
,988,-1.7613893106127045e-219
,989,-7.851537844524805e-219
,990,-3.4921332296947583e-218
,991,-1.5497569199896326e-217
,992,-6.862353217750261e-217
,993,-3.031930600052192e-216
,994,-1.336602127951117e-215
,995,-5.87924751437676e-215
,996,-2.5803465918137717e-214
,997,-1.1299807584885429e-213
,998,-4.937427781452754e-213
,999,-2.1526189960150519e-212
,1000,-9.364191456381411e-212
,1001,-4.064527858900776e-211
,1002,-1.7602997558344963e-210
,1003,-7.606762500577098e-210
,1004,-3.279818332355664e-209
,1005,-1.4110305774943107e-208
,1006,-6.057030566712665e-208
,1007,-2.5942976933506667e-207
,1008,-1.108706408200382e-206
,1009,-4.7277010850945925e-206
,1010,-2.0115005985888292e-205
,1011,-8.53939349677646e-205
,1012,-3.6171839124819776e-204
,1013,-1.5288006507333915e-203
,1014,-6.447150839041766e-203
,1015,-2.7128233037983937e-202
,1016,-1.1389689580384871e-201
,1017,-4.771324697493917e-201
,1018,-1.9943563506662763e-200
,1019,-8.317700009019483e-200
,1020,-3.461309618018099e-199
,1021,-1.4371905388265571e-198
,1022,-5.9542210523148615e-198
,1023,-2.461343699283935e-197
,1024,-1.0152109064469153e-196
,1025,-4.1780823068367555e-196
,1026,-1.715672584883181e-195
,1027,-7.029566376388141e-195
,1028,-2.8738186877673805e-194
,1029,-1.172267965093758e-193
,1030,-4.7712385809751275e-193
,1031,-1.937635461474107e-192
,1032,-7.851447274992087e-192
,1033,-3.174417664324233e-191
,1034,-1.2806047834342771e-190
,1035,-5.154693846638235e-190
,1036,-2.0702716588919164e-189
,1037,-8.296377432377564e-189
,1038,-3.317312384605016e-188
,1039,-1.323490848685774e-187
,1040,-5.26856350657854e-187
,1041,-2.092667357445767e-186
,1042,-8.293634357828473e-186
,1043,-3.279640745548933e-185
,1044,-1.2940300631214624e-184
,1045,-5.0944718020837e-184
,1046,-2.0012007800091603e-183
,1047,-7.843661954750624e-183
,1048,-3.067494388860976e-182
,1049,-1.1969758541535165e-181
,1050,-4.6604055043124673e-181
,1051,-1.8105008261131412e-180
,1052,-7.017952947539823e-180
,1053,-2.714306463996332e-179
,1054,-1.047475837631387e-178
,1055,-4.033349446794649e-178
,1056,-1.5496170690448536e-177
,1057,-5.9404539877960695e-177
,1058,-2.2722263155156156e-176
,1059,-8.672019348500332e-176
,1060,-3.302368971604126e-175
,1061,-1.2547801969863237e-174
,1062,-4.757145348826564e-174
,1063,-1.7995415968353946e-173
,1064,-6.792256262827823e-173
,1065,-2.5580141345719142e-172
,1066,-9.612326653005129e-172
,1067,-3.604049987285545e-171
,1068,-1.3483101222446194e-170
,1069,-5.0329832839803185e-170
,1070,-1.8745536954511572e-169
,1071,-6.966377202112127e-169
,1072,-2.5831688276204886e-168
,1073,-9.557301798639026e-168
,1074,-3.5282107055980736e-167
,1075,-1.2996021780785416e-166
,1076,-4.7764259775409673e-166
,1077,-1.7515896762605815e-165
,1078,-6.409120042830811e-165
,1079,-2.3399206987920955e-164
,1080,-8.523943774695929e-164
,1081,-3.098251849252084e-163
,1082,-1.1236461363475075e-162
,1083,-4.066109893907467e-162
,1084,-1.4681328805263616e-161
,1085,-5.289179701586954e-161
,1086,-1.901288335743782e-160
,1087,-6.819371483012226e-160
,1088,-2.440492169029215e-159
,1089,-8.7145946618615e-159
,1090,-3.104943266081755e-158
,1091,-1.1038164206475145e-157
,1092,-3.915405403239243e-157
,1093,-1.3857769240537768e-156
,1094,-4.893804529494838e-156
,1095,-1.7243944483567117e-155
,1096,-6.062661453925681e-155
,1097,-2.126800348639806e-154
,1098,-7.444350835811567e-154
,1099,-2.599941916101026e-153
,1100,-9.060187035783196e-153
,1101,-3.150267151203692e-152
,1102,-1.0929349401873437e-151
,1103,-3.783362367908262e-151
,1104,-1.306767344871711e-150
,1105,-4.503553339019964e-150
,1106,-1.5486349358733212e-149
,1107,-5.313485477382793e-149
,1108,-1.8190584226181414e-148
,1109,-6.213703141862118e-148
,1110,-2.11782981824777e-147
,1111,-7.202252124152212e-147
,1112,-2.4438935545026258e-146
,1113,-8.274332248788e-146
,1114,-2.7952478963498143e-145
,1115,-9.422028357165214e-145
,1116,-3.1688755867189074e-144
,1117,-1.0634147366017363e-143
,1118,-3.5607121306095944e-143
,1119,-1.1896186328063112e-142
,1120,-3.965658893553487e-142
,1121,-1.3190451377572603e-141
,1122,-4.3776462407419695e-141
,1123,-1.4496340215641756e-140
,1124,-4.789749345449606e-140
,1125,-1.579079169533525e-139
,1126,-5.1943561831682326e-139
,1127,-1.7048895635655185e-138
,1128,-5.583383799666415e-138
,1129,-1.8244644941437125e-137
,1130,-5.948535447173381e-137
,1131,-1.9351801284215816e-136
,1132,-6.2815879050083255e-136
,1133,-2.0344835919560684e-135
,1134,-6.574695527788696e-135
,1135,-2.1199899569086987e-134
,1136,-6.82069556267032e-134
,1137,-2.1895770455597974e-133
,1138,-7.013398263696808e-133
,1139,-2.2414728123393385e-132
,1140,-7.14784544801426e-132
,1141,-2.274330290858864e-131
,1142,-7.220522433553365e-131
,1143,-2.287285683755826e-130
,1144,-7.229510716001745e-130
,1145,-2.2799960987762512e-129
,1146,-7.174572127536337e-129
,1147,-2.2526546299161916e-128
,1148,-7.057159323976783e-128
,1149,-2.205981857725412e-127
,1150,-6.8803519557785615e-127
,1151,-2.1411942910388243e-126
,1152,-6.648722437806337e-126
,1153,-2.0599516794115803e-125
,1154,-6.368139484533982e-125
,1155,-1.9642863813609436e-124
,1156,-6.045521192065002e-124
,1157,-1.8565189825163534e-123
,1158,-5.688552157633345e-123
,1159,-1.7391650476472277e-122
,1160,-5.305380747155561e-122
,1161,-1.6148382185420902e-121
,1162,-4.9043130679829645e-121
,1163,-1.486154825739264e-120
,1164,-4.493519496980283e-120
,1165,-1.3556447882543747e-119
,1166,-4.080767870468297e-119
,1167,-1.225672882342398e-118
,1168,-3.673194860474912e-118
,1169,-1.0983735407179562e-117
,1170,-3.277123896665637e-117
,1171,-9.756012842128306e-117
,1172,-2.8979345306935783e-116
,1173,-8.588977801145153e-116
,1174,-2.5399846660228124e-115
,1175,-7.494754529845307e-115
,1176,-2.2065838528907868e-114
,1177,-6.482166205907007e-114
,1178,-1.9000130896265894e-113
,1179,-5.556863483045429e-113
,1180,-1.6215844312710184e-112
,1181,-4.721566476801232e-112
,1182,-1.3717322691988859e-111
,1183,-3.976393048592287e-111
,1184,-1.1501274280205438e-110
,1185,-3.31924507243081e-110
,1186,-9.558051844213912e-110
,1187,-2.7462252033518174e-109
,1188,-7.872988539309658e-109
,1189,-2.2520591548763197e-108
,1190,-6.427715894555456e-108
,1191,-1.8305022009752932e-107
,1192,-5.201403459148125e-107
,1193,-1.4747130822836902e-106
,1194,-4.17187442671272e-106
,1195,-1.177583268657781e-105
,1196,-3.3165666496842227e-105
,1197,-9.320142147687572e-105
,1198,-2.613322736597478e-104
,1199,-7.311395242255969e-104
,1200,-2.0410055264491897e-103
,1201,-5.684925838136288e-103
,1202,-1.5799455878198065e-102
,1203,-4.381231094925335e-102
,1204,-1.2122352158035111e-101
,1205,-3.346681131494221e-101
,1206,-9.218886712411411e-101
,1207,-2.5338408010930346e-100
,1208,-6.94891302687454e-100
,1209,-1.9014772382797733e-99
,1210,-5.191610355563867e-99
,1211,-1.4143267419563374e-98
,1212,-3.844449142510718e-98
,1213,-1.042689958451529e-97
,1214,-2.821713826139493e-97
,1215,-7.619166167105378e-97
,1216,-2.0527621357881623e-96
,1217,-5.5183153544878975e-96
,1218,-1.4801683259852116e-95
,1219,-3.9614337898386956e-95
,1220,-1.0578653709383552e-94
,1221,-2.818675651568305e-94
,1222,-7.493703595877311e-94
,1223,-1.987854632918987e-93
,1224,-5.261498337329226e-93
,1225,-1.3895396915294633e-92
,1226,-3.6615855027183756e-92
,1227,-9.627291175427304e-92
,1228,-2.5256649561967595e-91
,1229,-6.611257514773681e-91
,1230,-1.7267486015390268e-90
,1231,-4.4999828252897625e-90
,1232,-1.1701170391350377e-89
,1233,-3.0358789778187517e-89
,1234,-7.85916325358575e-89
,1235,-2.0300412816655412e-88
,1236,-5.232028884169746e-88
,1237,-1.3454640565632384e-87
,1238,-3.452317833397286e-87
,1239,-8.83865428155659e-87
,1240,-2.257866325856719e-86
,1241,-5.7550222882556884e-86
,1242,-1.463634026409678e-85
,1243,-3.714109374172476e-85
,1244,-9.404020870566551e-85
,1245,-2.375796202305956e-84
,1246,-5.988823132425369e-84
,1247,-1.506296596474045e-83
,1248,-3.780212434421841e-83
,1249,-9.465828284635674e-83
,1250,-2.3650359214054977e-82
,1251,-5.895946919737069e-82
,1252,-1.4665811292962734e-81
,1253,-3.639949213332391e-81
,1254,-9.014076921053573e-81
,1255,-2.2273265780073073e-80
,1256,-5.491402069362764e-80
,1257,-1.3508878346693247e-79
,1258,-3.3158283649246695e-79
,1259,-8.120850174150801e-79
,1260,-1.9844842558579042e-78
,1261,-4.83872033115222e-78
,1262,-1.1771995547334464e-77
,1263,-2.8576323973840677e-77
,1264,-6.921485870145619e-77
,1265,-1.6727422114270816e-76
,1266,-4.033623886676585e-76
,1267,-9.705065883566816e-76
,1268,-2.3299053562259565e-75
,1269,-5.581035379216634e-75
,1270,-1.3339144445868378e-74
,1271,-3.18110408442333e-74
,1272,-7.569452833034629e-74
,1273,-1.7971643666386032e-73
,1274,-4.257432929252381e-73
,1275,-1.0063395352495926e-72
,1276,-2.373438368061345e-72
,1277,-5.585320339894365e-72
,1278,-1.3114596062249092e-71
,1279,-3.0725464314881385e-71
,1280,-7.182550605044748e-71
,1281,-1.675311765521098e-70
,1282,-3.898964549748161e-70
,1283,-9.053982245315455e-70
,1284,-2.0978126240385601e-69
,1285,-4.849873986942929e-69
,1286,-1.1187445139086704e-68
,1287,-2.574945768533735e-68
,1288,-5.913464020883127e-68
,1289,-1.3550413084544149e-67
,1290,-3.0981312687193094e-67
,1291,-7.067792635820662e-67
,1292,-1.608809000488677e-66
,1293,-3.653943935199825e-66
,1294,-8.280488828335974e-66
,1295,-1.8723488821877733e-65
,1296,-4.224295396680523e-65
,1297,-9.509517635114663e-65
,1298,-2.135990911056759e-64
,1299,-4.7871497881763526e-64
,1300,-1.0705114994664876e-63
,1301,-2.3885941324065773e-63
,1302,-5.317776609161662e-63
,1303,-1.1812845440671594e-62
,1304,-2.618277405532531e-62
,1305,-5.790465765485592e-62
,1306,-1.2777563344669376e-61
,1307,-2.8133210193417804e-61
,1308,-6.180551696042917e-61
,1309,-1.3547897422068487e-60
,1310,-2.963147429841567e-60
,1311,-6.466530413748586e-60
,1312,-1.4080759893743536e-59
,1313,-3.059268291321381e-59
,1314,-6.632018695355902e-59
,1315,-1.4345332611095367e-58
,1316,-3.0960802337051965e-58
,1317,-6.667307649183616e-58
,1318,-1.432601784221221e-57
,1319,-3.0714056880706744e-57
,1320,-6.570305822191678e-57
,1321,-1.4023960804829775e-56
,1322,-2.986706161173899e-56
,1323,-6.346744428071851e-56
,1324,-1.3456937240853037e-55
,1325,-2.8469389066726302e-55
,1326,-6.0096166874847264e-55
,1327,-1.2657621382501239e-54
,1328,-2.660076542633181e-54
,1329,-5.577927563654378e-54
,1330,-1.167046903843244e-53
,1331,-2.436354360829326e-53
,1332,-5.074921211056909e-53
,1333,-1.0547629273080791e-52
,1334,-2.1873441228218832e-52
,1335,-4.526015889595924e-52
,1336,-9.344406848941159e-52
,1337,-1.9249706305286503e-51
,1338,-3.956700524951659e-51
,1339,-8.114821242187328e-51
,1340,-1.660586252434823e-50
,1341,-3.3906317387405567e-50
,1342,-6.907748414410646e-50
,1343,-1.4042004396829375e-49
,1344,-2.848120774111532e-49
,1345,-5.764005710661808e-49
,1346,-1.1639306569917001e-48
,1347,-2.3451278065500257e-48
,1348,-4.714575870471714e-48
,1349,-9.457044792682741e-48
,1350,-1.8928010447262284e-47
,1351,-3.779994709074627e-47
,1352,-7.532066069996574e-47
,1353,-1.4975238709855199e-46
,1354,-2.9707772598532765e-46
,1355,-5.880349400770085e-46
,1356,-1.1613760799723364e-45
,1357,-2.2886497062873928e-45
,1358,-4.500103257512765e-45
,1359,-8.828813362304239e-45
,1360,-1.7282990736955995e-44
,1361,-3.3757646593949606e-44
,1362,-6.57903400874749e-44
,1363,-1.2793483239574459e-43
,1364,-2.4822880791472785e-43
,1365,-4.805651385947545e-43
,1366,-9.283014909142427e-43
,1367,-1.7892150275469902e-42
,1368,-3.440905380202458e-42
,1369,-6.602670542214435e-42
,1370,-1.2641634473210583e-41
,1371,-2.415035582919135e-41
,1372,-4.603419396045086e-41
,1373,-8.75536501049366e-41
,1374,-1.6615165585244414e-40
,1375,-3.146094728727404e-40
,1376,-5.943956471628476e-40
,1377,-1.1205110653970037e-39
,1378,-2.1076252019722037e-39
,1379,-3.9555540238494044e-39
,1380,-7.407266357775609e-39
,1381,-1.384029372755921e-38
,1382,-2.580294974174865e-38
,1383,-4.799877015956608e-38
,1384,-8.90897145231125e-38
,1385,-1.6499155996134453e-37
,1386,-3.0488256825287577e-37
,1387,-5.621344009333045e-37
,1388,-1.0341521450076874e-36
,1389,-1.8983024776451452e-36
,1390,-3.476827115935455e-36
,1391,-6.353857661593881e-36
,1392,-1.1585867864417194e-35
,1393,-2.107930873134447e-35
,1394,-3.8266686831973965e-35
,1395,-6.931417584244403e-35
,1396,-1.2527371866465103e-34
,1397,-2.259095439990039e-34
,1398,-4.0648628091388926e-34
,1399,-7.297832818733654e-34
,1400,-1.307310146212163e-33
,1401,-2.3366843908402e-33
,1402,-4.1673328274380444e-33
,1403,-7.415714831084727e-33
,1404,-1.3166930963686517e-32
,1405,-2.332667293879266e-32
,1406,-4.123421641112087e-32
,1407,-7.272762336085506e-32
,1408,-1.279905040503585e-31
,1409,-2.247464327340266e-31
,1410,-3.937717619710012e-31
,1411,-6.883875936506276e-31
,1412,-1.2007655086312523e-30
,1413,-2.0898738814848368e-30
,1414,-3.629264796968726e-30
,1415,-6.288599517149718e-30
,1416,-1.0872412567181052e-29
,1417,-1.8755757707301487e-29
,1418,-3.228345504266501e-29
,1419,-5.54449639632204e-29
,1420,-9.5012535422113e-29
,1421,-1.6245624597693098e-28
,1422,-2.7715876872789774e-28
,1423,-4.717995662464378e-28
,1424,-8.013516864598978e-28
,1425,-1.3580803867598414e-27
,1426,-2.2964897070067463e-27
,1427,-3.8747191863940266e-27
,1428,-6.523079436100735e-27
,1429,-1.0957255921496157e-26
,1430,-1.836486107395721e-26
,1431,-3.0712148103720455e-26
,1432,-5.12471176033841e-26
,1433,-8.532285865141041e-26
,1434,-1.4174183657746057e-25
,1435,-2.3494565504149394e-25
,1436,-3.8857377268865894e-25
,1437,-6.412335752466894e-25
,1438,-1.055834207180403e-24
,1439,-1.734650183733588e-24
,1440,-2.843575663126957e-24
,1441,-4.651086053812501e-24
,1442,-7.590679681739383e-24
,1443,-1.2360716885630579e-23
,1444,-2.008368298502771e-23
,1445,-3.2559652400174424e-23
,1446,-5.266873239303851e-23
,1447,-8.500856329812757e-23
,1448,-1.3690181019755059e-22
,1449,-2.19984665770805e-22
,1450,-3.527055806622703e-22
,1451,-5.642466088982126e-22
,1452,-9.00662929689724e-22
,1453,-1.4344728154634414e-21
,1454,-2.2796021650809014e-21
,1455,-3.614618800875713e-21
,1456,-5.71877025466201e-21
,1457,-9.027749503184693e-21
,1458,-1.4219785800640695e-20
,1459,-2.2348239293443825e-20
,1460,-3.5045339809651936e-20
,1461,-5.483450682949358e-20
,1462,-8.560799237403895e-20
,1463,-1.333556396547026e-19
,1464,-2.072741607639253e-19
,1465,-3.2145164157284404e-19
,1466,-4.974195319185265e-19
,1467,-7.680097350631328e-19
,1468,-1.1831704639790913e-18
,1469,-1.8187148724213228e-18
,1470,-2.789450254406787e-18
,1471,-4.268834594829006e-18
,1472,-6.518335922745515e-18
,1473,-9.931179984159003e-18
,1474,-1.5097382956813272e-17
,1475,-2.2900195717999942e-17
,1476,-3.4658791925100927e-17
,1477,-5.2338871147473754e-17
,1478,-7.886276253649483e-17
,1479,-1.185649506654022e-16
,1480,-1.7785962310071562e-16
,1481,-2.662165889142521e-16
,1482,-3.975846101384953e-16
,1483,-5.924622997050773e-16
,1484,-8.809039934445949e-16
,1485,-1.306872266010919e-15
,1486,-1.9345252758753326e-15
,1487,-2.857277223628708e-15
,1488,-4.2108236564920186e-15
,1489,-6.191821573488414e-15
,1490,-9.08461476951245e-15
,1491,-1.3299377170802373e-14
,1492,-1.942642088331993e-14
,1493,-2.831333246657941e-14
,1494,-4.117426805671548e-14
,1495,-5.974443942288832e-14
,1496,-8.649794655214447e-14
,1497,-1.249541856528779e-13
,1498,-1.8010780086735198e-13
,1499,-2.5903052304353267e-13
,1500,-3.7171155821946926e-13
,1501,-5.322282131447203e-13
,1502,-7.603725385743178e-13
,1503,-1.083906095647801e-12
,1504,-1.541677725791949e-12
,1505,-2.1879240434610025e-12
,1506,-3.0981867192236074e-12
,1507,-4.377434325221794e-12
,1508,-6.171182560218547e-12
,1509,-8.680682127543297e-12
,1510,-1.2183610780670276e-11
,1511,-1.7062194316059903e-11
,1512,-2.3841328672319037e-11
,1513,-3.3240131261009777e-11
,1514,-4.62414782631572e-11
,1515,-6.418556855599439e-11
,1516,-8.889550056924105e-11
,1517,-1.2284539215667227e-10
,1518,-1.6938488995640508e-10
,1519,-2.3303822601797086e-10
,1520,-3.1990156808821207e-10
,1521,-4.381696333936628e-10
,1522,-5.988318451681401e-10
,1523,-8.165902738903104e-10
,1524,-1.1110669322646842e-9
,1525,-1.5083875724841714e-9
,1526,-2.0432540715741914e-9
,1527,-2.7616491564599915e-9
,1528,-3.7243573088083764e-9
,1529,-5.011536286365183e-9
,1530,-6.72863736088663e-9
,1531,-9.014052229353477e-9
,1532,-1.204896441096849e-8
,1533,-1.6070007412498305e-8
,1534,-2.138548660245952e-8
,1535,-2.8396113284269552e-8
,1536,-3.762143592919206e-8
,1537,-4.973344449752666e-8
,1538,-6.55991806107619e-8
,1539,-8.633462247674829e-8
,1540,-1.1337264472352988e-7
,1541,-1.4854849817337663e-7
,1542,-1.94207034645844e-7
,1543,-2.533368420991238e-7
,1544,-3.2973758459286913e-7
,1545,-4.2822819267298803e-7
,1546,-5.549051604149801e-7
,1547,-7.174621180431388e-7
,1548,-9.255841115723795e-7
,1549,-0.0000011914326866457656
,1550,-0.0000015302410017348343
,1551,-0.000001961041850983806
,1552,-0.0000025075557297466576
,1553,-0.0000031992710022044162
,1554,-0.000004072753911108963
,1555,-0.000005173232689410559
,1556,-0.0000065565074797908005
,1557,-0.000008291246229572456
,1558,-0.000010461736292752164
,1559,-0.000013171172221963544
,1560,-0.000016545572248014476
,1561,-0.000020738429289280797
,1562,-0.000025936217058031786
,1563,-0.00003236488796489063
,1564,-0.000040297517067817074
