 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1041,-1.806064455162139e-275
,1042,-9.644024398988799e-275
,1043,-5.13830712843765e-274
,1044,-2.7316089219260433e-273
,1045,-1.4489509688271059e-272
,1046,-7.668767315323044e-272
,1047,-4.049805219305334e-271
,1048,-2.133926294380794e-270
,1049,-1.1219187287343677e-269
,1050,-5.885455564443201e-269
,1051,-3.0806011715495325e-268
,1052,-1.6088945161145362e-267
,1053,-8.384098473432766e-267
,1054,-4.359351355622341e-266
,1055,-2.2616431472375704e-265
,1056,-1.1707468344215507e-264
,1057,-6.046981046889943e-264
,1058,-3.1163837179066808e-263
,1059,-1.602507053977742e-262
,1060,-8.222155331904719e-262
,1061,-4.20928283591154e-261
,1062,-2.1501425006900636e-260
,1063,-1.0958802068922798e-259
,1064,-5.573084479726235e-259
,1065,-2.827905377190219e-258
,1066,-1.4317619779541382e-257
,1067,-7.232916982731927e-257
,1068,-3.645799993300155e-256
,1069,-1.8336181670525674e-255
,1070,-9.201564412503495e-255
,1071,-4.60734933255763e-254
,1072,-2.301851579625893e-253
,1073,-1.1474669798948753e-252
,1074,-5.707419311369624e-252
,1075,-2.8325401065219676e-251
,1076,-1.4026491708740825e-250
,1077,-6.930407236046508e-250
,1078,-3.416686678311543e-249
,1079,-1.680692483856222e-248
,1080,-8.249128435363629e-248
,1081,-4.0398438325018465e-247
,1082,-1.974048381857448e-246
,1083,-9.624711316559283e-246
,1084,-4.682247169183399e-245
,1085,-2.2727813833693092e-244
,1086,-1.1007728135699504e-243
,1087,-5.319544308465069e-243
,1088,-2.5650029580906794e-242
,1089,-1.2340649396077666e-241
,1090,-5.924133839564121e-241
,1091,-2.837581952925242e-240
,1092,-1.3561529376826121e-239
,1093,-6.467041215570971e-239
,1094,-3.0770835784349125e-238
,1095,-1.4608635740446762e-237
,1096,-6.920169500319802e-237
,1097,-3.2708490950179915e-236
,1098,-1.5425561714764785e-235
,1099,-7.258688700326385e-235
,1100,-3.4080978809554516e-234
,1101,-1.5966239923585367e-233
,1102,-7.463283636120363e-233
,1103,-3.480919235009049e-232
,1104,-1.619924040791069e-231
,1105,-7.521977994875131e-231
,1106,-3.4850271875953723e-230
,1107,-1.611079555110302e-229
,1108,-7.431295077273755e-229
,1109,-3.420178166908069e-228
,1110,-1.5706147013987611e-227
,1111,-7.196598769492647e-227
,1112,-3.290194910411521e-226
,1113,-1.500903140150739e-225
,1114,-6.831568230793823e-225
,1115,-3.1025933569197967e-224
,1116,-1.405937485340877e-223
,1117,-6.356877850166827e-223
,1118,-2.867863168629001e-222
,1119,-1.2909507986459162e-221
,1120,-5.798259639064086e-221
,1121,-2.598497664088141e-220
,1122,-1.1619400113667778e-219
,1123,-5.184200469058131e-219
,1124,-2.3078977894305056e-218
,1125,-1.0251515185459897e-217
,1126,-4.543559832902861e-217
,1127,-2.009283175434051e-216
,1128,-8.865898355247433e-216
,1129,-3.903381973708515e-215
,1130,-1.7147312409644694e-214
,1131,-7.516017327555561e-214
,1132,-3.287124769520575e-213
,1133,-1.434436439420866e-212
,1134,-6.245728958086683e-212
,1135,-2.7134489906295683e-211
,1136,-1.1762425727317135e-210
,1137,-5.087551640124735e-210
,1138,-2.1956214797028374e-209
,1139,-9.454592500379733e-209
,1140,-4.062233315069114e-208
,1141,-1.741500550009872e-207
,1142,-7.449361882259498e-207
,1143,-3.179444385701428e-206
,1144,-1.3540044672527898e-205
,1145,-5.753414528112445e-205
,1146,-2.439315290600847e-204
,1147,-1.0319221024836035e-203
,1148,-4.3557464876075325e-203
,1149,-1.834488440804084e-202
,1150,-7.709106902781481e-202
,1151,-3.2324354472261463e-201
,1152,-1.3523601258913243e-200
,1153,-5.64535890800257e-200
,1154,-2.351405135211293e-199
,1155,-9.772373804944184e-199
,1156,-4.052372723890412e-198
,1157,-1.6767001381345673e-197
,1158,-6.922104011960655e-197
,1159,-2.8513960614183217e-196
,1160,-1.1719623880686643e-195
,1161,-4.8062516551967494e-195
,1162,-1.9666906061575073e-194
,1163,-8.029754807576803e-194
,1164,-3.271185924240358e-193
,1165,-1.3296730837489555e-192
,1166,-5.392885880962565e-192
,1167,-2.1823996685494716e-191
,1168,-8.812193964087289e-191
,1169,-3.5503446360304706e-190
,1170,-1.427229064963105e-189
,1171,-5.724710829254088e-189
,1172,-2.2911321048784795e-188
,1173,-9.149206120376082e-188
,1174,-3.645468892574527e-187
,1175,-1.4493059846120382e-186
,1176,-5.749147862442506e-186
,1177,-2.2755352909696365e-185
,1178,-8.986702735346894e-185
,1179,-3.541227932046723e-184
,1180,-1.3923361209925689e-183
,1181,-5.46224282677106e-183
,1182,-2.1381325248800465e-182
,1183,-8.350931877424524e-182
,1184,-3.254407753535511e-181
,1185,-1.2654520536324917e-180
,1186,-4.9097132489084095e-180
,1187,-1.9006548797671455e-179
,1188,-7.341538929392944e-179
,1189,-2.829486662306655e-178
,1190,-1.0880902034157712e-177
,1191,-4.175022816519072e-177
,1192,-1.5984148671270896e-176
,1193,-6.106001005232593e-176
,1194,-2.3273459097524998e-175
,1195,-8.851190862061961e-175
,1196,-3.3587615964261396e-174
,1197,-1.2717254309630843e-173
,1198,-4.8044561862865026e-173
,1199,-1.8110557623494786e-172
,1200,-6.811709396176606e-172
,1201,-2.556331107291624e-171
,1202,-9.572266960022476e-171
,1203,-3.576425669721754e-170
,1204,-1.3332767585351088e-169
,1205,-4.9593883546482865e-169
,1206,-1.8406560015269363e-168
,1207,-6.816380863182197e-168
,1208,-2.51867290280877e-167
,1209,-9.285951160538203e-167
,1210,-3.415998918450064e-166
,1211,-1.2538505011717475e-165
,1212,-4.592091100491754e-165
,1213,-1.678077199845942e-164
,1214,-6.11857210014045e-164
,1215,-2.2259988286582608e-163
,1216,-8.080467445077659e-163
,1217,-2.926744038078439e-162
,1218,-1.0577175340171014e-161
,1219,-3.81409379857982e-161
,1220,-1.3723021342526846e-160
,1221,-4.926571751003316e-160
,1222,-1.7647231780246086e-159
,1223,-6.307322991264549e-159
,1224,-2.249314883073411e-158
,1225,-8.003724781137862e-158
,1226,-2.8416510091857624e-157
,1227,-1.0066674764126415e-156
,1228,-3.5582629546470097e-156
,1229,-1.2549509301299505e-155
,1230,-4.416234787238385e-155
,1231,-1.550651730161223e-154
,1232,-5.432667003950133e-154
,1233,-1.8991033828487083e-153
,1234,-6.624007767789591e-153
,1235,-2.3053122750395506e-152
,1236,-8.005259164770743e-152
,1237,-2.7736888084858613e-151
,1238,-9.589076335782748e-151
,1239,-3.30774880858561e-150
,1240,-1.1384788617783058e-149
,1241,-3.909796245460911e-149
,1242,-1.3397383308603139e-148
,1243,-4.5806018571263095e-148
,1244,-1.562650339535388e-147
,1245,-5.31909541050064e-147
,1246,-1.8065519478676318e-146
,1247,-6.12209172521458e-146
,1248,-2.0700742068210583e-145
,1249,-6.984071871772999e-145
,1250,-2.351084237686099e-144
,1251,-7.897040836154864e-144
,1252,-2.646654685612399e-143
,1253,-8.850481195236882e-143
,1254,-2.9530662462843968e-142
,1255,-9.831418867275023e-142
,1256,-3.26584759218609e-141
,1257,-1.0824611831486624e-140
,1258,-3.5798551438791475e-140
,1259,-1.1812866056792446e-139
,1260,-3.889392833780033e-139
,1261,-1.2777475112713634e-138
,1262,-4.188369436690267e-138
,1263,-1.3698771573488272e-137
,1264,-4.470488376057933e-137
,1265,-1.4556769999486306e-136
,1266,-4.729462368644339e-136
,1267,-1.5331873677913207e-135
,1268,-4.959243063178833e-135
,1269,-1.6005611113702992e-134
,1270,-5.154254168929404e-134
,1271,-1.6561364095018506e-133
,1272,-5.309615632448752e-133
,1273,-1.6985047490356442e-132
,1274,-5.421346326069746e-132
,1275,-1.7265702044512574e-131
,1276,-5.486533512235391e-131
,1277,-1.7395965373381962e-130
,1278,-5.503459018180686e-130
,1279,-1.7372392907107877e-129
,1280,-5.4716744919858293e-129
,1281,-1.7195609252438841e-128
,1282,-5.392021138842562e-128
,1283,-1.687028068995092e-127
,1284,-5.266592724810015e-127
,1285,-1.6404910496561567e-126
,1286,-5.098644119309137e-126
,1287,-1.5811469625335665e-125
,1288,-4.892450952818512e-125
,1289,-1.5104885132596845e-124
,1290,-4.653128835588223e-124
,1291,-1.4302416860207748e-123
,1292,-4.3864228010212577e-123
,1293,-1.3422958667225255e-122
,1294,-4.0984790493701436e-122
,1295,-1.2486303585324104e-121
,1296,-3.79561159328311e-121
,1297,-1.1512412517536045e-120
,1298,-3.4840760454270095e-120
,1299,-1.052072362899627e-119
,1300,-3.169861614393467e-119
,1301,-9.529534735044768e-119
,1302,-2.8585105276200606e-118
,1303,-8.555484299852116e-118
,1304,-2.5549717661997574e-117
,1305,-7.613148760730845e-117
,1306,-2.2634933904295754e-116
,1307,-6.714765484050237e-116
,1308,-1.9875550763860323e-115
,1309,-5.870082416001816e-115
,1310,-1.729839976967824e-114
,1311,-5.086328015912014e-114
,1312,-1.4922428375281322e-113
,1313,-4.3682888274559577e-113
,1314,-1.2759095633201613e-112
,1315,-3.7184773753632487e-112
,1316,-1.0813022289771876e-111
,1317,-3.1373701273439817e-111
,1318,-9.082828623575043e-111
,1319,-2.623694028112577e-110
,1320,-7.56209201734304e-110
,1321,-2.1747404507878173e-109
,1322,-6.240359526401325e-109
,1323,-1.7866870694960696e-108
,1324,-5.1041576676934835e-108
,1325,-1.4549108151670274e-107
,1326,-4.137951224753482e-107
,1327,-1.1742783831096669e-106
,1328,-3.325013930475984e-106
,1329,-9.394043700517852e-106
,1330,-2.6481854018322486e-105
,1331,-7.448707186388079e-105
,1332,-2.0904997562506446e-104
,1333,-5.854044835218526e-104
,1334,-1.6356812350576092e-103
,1335,-4.560138177137905e-103
,1336,-1.2685104157140873e-102
,1337,-3.520843948917029e-102
,1338,-9.75070954420245e-102
,1339,-2.694401843312728e-101
,1340,-7.428912071666273e-101
,1341,-2.0437358976090675e-100
,1342,-5.609976376227561e-100
,1343,-1.5365050629014896e-99
,1344,-4.19897861513521e-99
,1345,-1.144959260520823e-98
,1346,-3.11510800832628e-98
,1347,-8.456543526265409e-98
,1348,-2.290600608800143e-97
,1349,-6.190739918514431e-97
,1350,-1.6694462862972063e-96
,1351,-4.491992740073377e-96
,1352,-1.20598621879724e-95
,1353,-3.2305937485180656e-95
,1354,-8.634934660990474e-95
,1355,-2.3028861456938676e-94
,1356,-6.128053983186244e-94
,1357,-1.6270818546323837e-93
,1358,-4.310552364045973e-93
,1359,-1.1394444375373588e-92
,1360,-3.005315588647934e-92
,1361,-7.909039044184583e-92
,1362,-2.076797053547914e-91
,1363,-5.441280348601313e-91
,1364,-1.4224756796938656e-90
,1365,-3.710439045172286e-90
,1366,-9.657005014978205e-90
,1367,-2.5078197394959072e-89
,1368,-6.498107324722175e-89
,1369,-1.6800188228356283e-88
,1370,-4.333892345021292e-88
,1371,-1.1155236823804852e-87
,1372,-2.8649442435595194e-87
,1373,-7.3415922108221045e-87
,1374,-1.877158937568964e-86
,1375,-4.7890408019811924e-86
,1376,-1.2190814778195807e-85
,1377,-3.096375571688079e-85
,1378,-7.84713702422761e-85
,1379,-1.9842918283279326e-84
,1380,-5.006526918734106e-84
,1381,-1.2603880338278294e-83
,1382,-3.165983820086765e-83
,1383,-7.935052688441123e-83
,1384,-1.9843927997821843e-82
,1385,-4.9515614639986197e-82
,1386,-1.2328022266814183e-81
,1387,-3.0625370395583257e-81
,1388,-7.591122394184594e-81
,1389,-1.8774455120182386e-80
,1390,-4.6330329983470266e-80
,1391,-1.140775405085574e-79
,1392,-2.802667704830181e-79
,1393,-6.870364410623785e-79
,1394,-1.6804463083644416e-78
,1395,-4.1011552781559624e-78
,1396,-9.986757141530978e-78
,1397,-2.426495379942133e-77
,1398,-5.882624843341505e-77
,1399,-1.4229824396098213e-76
,1400,-3.434508793617783e-76
,1401,-8.271160126243508e-76
,1402,-1.987489892402862e-75
,1403,-4.765189023322111e-75
,1404,-1.1399663733869711e-74
,1405,-2.7210758806811155e-74
,1406,-6.480760450931948e-74
,1407,-1.5400966952758996e-73
,1408,-3.65179771933197e-73
,1409,-8.639769202651754e-73
,1410,-2.0395496087307075e-72
,1411,-4.80400122448551e-72
,1412,-1.1290382349401911e-71
,1413,-2.647590985562106e-71
,1414,-6.194836405491646e-71
,1415,-1.4462570670511491e-70
,1416,-3.368975481605586e-70
,1417,-7.830453421341934e-70
,1418,-1.8159867472173464e-69
,1419,-4.20218475667025e-69
,1420,-9.702291425667504e-69
,1421,-2.2351681048826113e-68
,1422,-5.137865983008768e-68
,1423,-1.178398161249257e-67
,1424,-2.6967335888727557e-67
,1425,-6.157731339727594e-67
,1426,-1.4029433446138575e-66
,1427,-3.189306320365165e-66
,1428,-7.234175457202443e-66
,1429,-1.6372633726311377e-65
,1430,-3.697300578130436e-65
,1431,-8.330818544589179e-65
,1432,-1.8729547950870475e-64
,1433,-4.2014927646114824e-64
,1434,-9.404087220444083e-64
,1435,-2.1002276941920268e-63
,1436,-4.6800750488145397e-63
,1437,-1.04058115827773e-62
,1438,-2.308531486792953e-62
,1439,-5.1101347342897775e-62
,1440,-1.1286664182737886e-61
,1441,-2.487342325461474e-61
,1442,-5.469431916432286e-61
,1443,-1.2000119895276777e-60
,1444,-2.627033759022463e-60
,1445,-5.738289123674965e-60
,1446,-1.25065033280625e-59
,1447,-2.7197318278005617e-59
,1448,-5.901371681075987e-59
,1449,-1.2776637024678194e-58
,1450,-2.7600493644627093e-58
,1451,-5.949135303133785e-58
,1452,-1.2794624571427853e-57
,1453,-2.7456043343432873e-57
,1454,-5.878750930597655e-57
,1455,-1.2559399447565418e-56
,1456,-2.677252852822561e-56
,1457,-5.6943821696389e-56
,1458,-1.2084829724845276e-55
,1459,-2.559005176393296e-55
,1460,-5.406777492159475e-55
,1461,-1.1398364321233831e-54
,1462,-2.3976361328010697e-54
,1463,-5.032232749107018e-54
,1464,-1.0538404605586606e-53
,1465,-2.202042625686766e-53
,1466,-4.591063275625113e-53
,1467,-9.55075136739674e-53
,1468,-1.9824329351752143e-52
,1469,-4.105784711208331e-52
,1470,-8.48458385298973e-52
,1471,-1.749450356252476e-51
,1472,-3.599228375950973e-51
,1473,-7.388459364466134e-51
,1474,-1.5133350058562455e-50
,1475,-3.092808078976556e-50
,1476,-6.306778351183852e-50
,1477,-1.2832133501764579e-49
,1478,-2.6051148487347714e-49
,1479,-5.277054547501503e-49
,1480,-1.066578921230589e-48
,1481,-2.1509539547593696e-48
,1482,-4.328186187269236e-48
,1483,-8.689953646273281e-48
,1484,-1.740867385452272e-47
,1485,-3.4797706613625573e-47
,1486,-6.940204368757243e-47
,1487,-1.3811174120306097e-46
,1488,-2.7423674515660047e-46
,1489,-5.433221304608234e-46
,1490,-1.074053335607719e-45
,1491,-2.1185123761445528e-45
,1492,-4.1693933243679746e-45
,1493,-8.187502243236453e-45
,1494,-1.6042302498869063e-44
,1495,-3.1363077742722076e-44
,1496,-6.117970124639952e-44
,1497,-1.1907832943153317e-43
,1498,-2.3125696334048697e-43
,1499,-4.481192577370783e-43
,1500,-8.6642126192957e-43
,1501,-1.6714804397712003e-42
,1502,-3.2174380984734476e-42
,1503,-6.179535130215451e-42
,1504,-1.1842356065965839e-41
,1505,-2.264420763036403e-41
,1506,-4.3202894625896504e-41
,1507,-8.224419749849733e-41
,1508,-1.5621919400967162e-40
,1509,-2.960739667204213e-40
,1510,-5.5989005804469784e-40
,1511,-1.0564330837887951e-39
,1512,-1.9889228391650043e-39
,1513,-3.73620399451081e-39
,1514,-7.002932334083955e-39
,1515,-1.3096823765733208e-38
,1516,-2.443929879874392e-38
,1517,-4.5503856253203105e-38
,1518,-8.453652049656583e-38
,1519,-1.5670297371088897e-37
,1520,-2.8983231898563208e-37
,1521,-5.348759727907599e-37
,1522,-9.849089206834924e-37
,1523,-1.8095715376965942e-36
,1524,-3.317356506948876e-36
,1525,-6.067995361775299e-36
,1526,-1.1074778218633921e-35
,1527,-2.0167939953408815e-35
,1528,-3.6645845426079253e-35
,1529,-6.643923988786163e-35
,1530,-1.201880444569994e-34
,1531,-2.169374778951444e-34
,1532,-3.9070107716642965e-34
,1533,-7.0208765116651715e-34
,1534,-1.2588522609778092e-33
,1535,-2.2521374797624398e-33
,1536,-4.020237738054401e-33
,1537,-7.160531801449213e-33
,1538,-1.2725519587671586e-32
,1539,-2.2565370765481134e-32
,1540,-3.9925110575076913e-32
,1541,-7.048334157731742e-32
,1542,-1.2415480939460592e-31
,1543,-2.1821133861580917e-31
,1544,-3.8267296685695958e-31
,1545,-6.695992483397396e-31
,1546,-1.1690654761316666e-30
,1547,-2.0365703538855665e-30
,1548,-3.539946541220932e-30
,1549,-6.1394673427831154e-30
,1550,-1.0624325985642467e-29
,1551,-1.8344622777745244e-29
,1552,-3.160478846176461e-29
,1553,-5.432924802165694e-29
,1554,-9.318611457653772e-29
,1555,-1.5947970300170522e-28
,1556,-2.723305331912632e-28
,1557,-4.640063868998044e-28
,1558,-7.888388380271655e-28
,1559,-1.3381022929190594e-27
,1560,-2.2647853604795438e-27
,1561,-3.824736208684393e-27
,1562,-6.444847264800343e-27
,1563,-1.0835787407093628e-26
,1564,-1.817795508694715e-26
,1565,-3.042750064719428e-26
,1566,-5.081878044880814e-26
,1567,-8.468741973228756e-26
,1568,-1.408154369874906e-25
,1569,-2.3362447453179264e-25
,1570,-3.8674357896519307e-25
,1571,-6.3879953344698325e-25
,1572,-1.0527924763457478e-24
,1573,-1.7312415195606073e-24
,1574,-2.840594549767599e-24
,1575,-4.650477460820562e-24
,1576,-7.596657427675255e-24
,1577,-1.2381813115524184e-23
,1578,-2.0136438089228607e-23
,1579,-3.2675162917758165e-23
,1580,-5.290412990830345e-23
,1581,-8.546692810737529e-23
,1582,-1.3776640228720156e-22
,1583,-2.215772885857439e-22
,1584,-3.555853617255434e-22
,1585,-5.693760677504779e-22
,1586,-9.096854476758667e-22
,1587,-1.4501735841113636e-21
,1588,-2.3066698362061305e-21
,1589,-3.6608976490710815e-21
,1590,-5.797308900961101e-21
,1591,-9.160137659872575e-21
,1592,-1.4441565123179734e-20
,1593,-2.27176408656856e-20
,1594,-3.5657336568968395e-20
,1595,-5.584332578092975e-20
,1596,-8.726304305947325e-20
,1597,-1.360586434118954e-19
,1598,-2.116696653572042e-19
,1599,-3.285699290205697e-19
,1600,-5.089014739105901e-19
,1601,-7.86459399746601e-19
,1602,-1.212706234478056e-18
,1603,-1.8658280469835632e-18
,1604,-2.864338417139161e-18
,1605,-4.387465785104816e-18
,1606,-6.705634247575413e-18
,1607,-1.0225926913403395e-17
,1608,-1.555973554110157e-17
,1609,-2.362318451709233e-17
,1610,-3.5785853284829246e-17
,1611,-5.4090502492319604e-17
,1612,-8.157693028430345e-17
,1613,-1.2275817006570265e-16
,1614,-1.843190217611135e-16
,1615,-2.7613827769535973e-16
,1616,-4.127810683706795e-16
,1617,-6.156723273253957e-16
,1618,-9.16254669131406e-16
,1619,-1.360565554765615e-15
,1620,-2.0158557270809306e-15
,1621,-2.9801362889659566e-15
,1622,-4.395917254115518e-15
,1623,-6.469930209940125e-15
,1624,-9.501373424219792e-15
,1625,-1.3922264559404708e-14
,1626,-2.0354951942300197e-14
,1627,-2.969388241892542e-14
,1628,-4.322157530398523e-14
,1629,-6.277271354812644e-14
,1630,-9.096575280999011e-14
,1631,-1.3152903602012112e-13
,1632,-1.8975885902186687e-13
,1633,-2.7316131050061426e-13
,1634,-3.9234942351150854e-13
,1635,-5.622941355714581e-13
,1636,-8.040643244724495e-13
,1637,-1.1472412040052517e-12
,1638,-1.633260217971369e-12
,1639,-2.3200253762621766e-12
,1640,-3.2882648531941094e-12
,1641,-4.650263367537879e-12
,1642,-6.561830580708052e-12
,1643,-9.238664169275374e-12
,1644,-1.2978665871707646e-11
,1645,-1.819230076100127e-11
,1646,-2.5443796106098663e-11
,1647,-3.550691088130687e-11
,1648,-4.9440240823897315e-11
,1649,-6.868864811790121e-11
