 ,UV/Vis Spectrum from orc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,229,0.006038202868426386
,230,0.006379227863579521
,231,0.006727329387115337
,232,0.007081550745128233
,233,0.007440844746946322
,234,0.007804077270836014
,235,0.008170031975243484
,236,0.00853741616326187
,237,0.00890486779049804
,238,0.009270963588072738
,239,0.009634228253441186
,240,0.009993144642420477
,241,0.010346164876634955
,242,0.010691722261940506
,243,0.011028243895672698
,244,0.01135416382419221
,245,0.011667936597575547
,246,0.011968051055799607
,247,0.012253044170746867
,248,0.012521514761122962
,249,0.012772136893190586
,250,0.013003672779283826
,251,0.01321498498851068
,252,0.01340504778994136
,253,0.013572957457903833
,254,0.013717941381674294
,255,0.013839365837689537
,256,0.013936742301174629
,257,0.014009732195453619
,258,0.014058150000808747
,259,0.014081964670130492
,260,0.01408129932526465
,261,0.01405642923538329
,262,0.014007778106328713
,263,0.013935912737136642
,264,0.01384153612627134
,265,0.013725479134952989
,266,0.013588690837806339
,267,0.0134322277114329
,268,0.013257241828985028
,269,0.013064968243041736
,270,0.012856711749770754
,271,0.012633833234307144
,272,0.01239773580037058
,273,0.01214985088635366
,274,0.011891624565504227
,275,0.011624504219543872
,276,0.011349925763343273
,277,0.011069301583419285
,278,0.010784009335402574
,279,0.010495381725679556
,280,0.010204697380615501
,281,0.009913172883628123
,282,0.009621956036433187
,283,0.009332120376564662
,284,0.00904466095931237
,285,0.008760491389032943
,286,0.008480442062855673
,287,0.008205259569561592
,288,0.007935607168248086
,289,0.007672066255628084
,290,0.0074151387177111006
,291,0.007165250051361564
,292,0.0069227531339418604
,293,0.00668793251496396
,294,0.006461009102362096
,295,0.006242145117558098
,296,0.006031449197754434
,297,0.005828981530633848
,298,0.005634758915593633
,299,0.005448759656481248
,300,0.005270928203176646
,301,0.005101179472914812
,302,0.004939402796575215
,303,0.0047854654498976565
,304,0.004639215744336949
,305,0.004500485666679963
,306,0.004369093070279445
,307,0.0042448434335043035
,308,0.004127531212497734
,309,0.004016940825348505
,310,0.0039128473131394975
,311,0.003815016729913138
,312,0.0037232063183080598
,313,0.003637164530447756
,314,0.0035566309546210856
,315,0.0034813362074535606
,316,0.0034110018487366126
,317,0.0033453403720066707
,318,0.003284055318526339
,319,0.0032268415557222593
,320,0.003173385753604632
,321,0.0031233670844717483
,322,0.0030764581625364446
,323,0.0030323262312477433
,324,0.0029906345972626
,325,0.0029510443014803558
,326,0.0029132160095007467
,327,0.002876812096498268
,328,0.0028414988949894793
,329,0.002806949068445149
,330,0.0027728440692756148
,331,0.0027388766364723383
,332,0.0027047532861665534
,333,0.0026701967475794156
,334,0.0026349482972684232
,335,0.0025987699461738653
,336,0.0025614464366611645
,337,0.002522787010440759
,338,0.002482626912806357
,339,0.002440828603928114
,340,0.002397282653819636
,341,0.0023519083039085244
,342,0.002304653684716935
,343,0.0022554956858387
,344,0.0022044394810242693
,345,0.0021515177176032302
,346,0.002096789385546268
,347,0.0020403383870684225
,348,0.001982271832693613
,349,0.0019227180940457698
,350,0.0018618246472328816
,351,0.0017997557434963629
,352,0.0017366899457791824
,353,0.0016728175710130641
,354,0.0016083380782480788
,355,0.0015434574422761658
,356,0.0014783855511794803
,357,0.001413333664325722
,358,0.0013485119648092645
,359,0.0012841272372825726
,360,0.0012203806986283159
,361,0.001157466005084861
,362,0.0010955674553551312
,363,0.0010348584049992614
,364,0.0009754999031311855
,365,0.0009176395581991235
,366,0.0008614106355147031
,367,0.0008069313852814203
,368,0.0007543045962273045
,369,0.0007036173666255124
,370,0.000654941081535528
,371,0.0006083315825507977
,372,0.0005638295142186356
,373,0.0005214608296167371
,374,0.0004812374363287203
,375,0.0004431579632501498
,376,0.00040720862825906684
,377,0.00037336418677609974
,378,0.00034158894158723937
,379,0.00031183779497070757
,380,0.0002840573251174785
,381,0.0002581868700199132
,382,0.00023415960338020708
,383,0.00021190358861543606
,384,0.00019134279866526348
,385,0.00017239809100009232
,386,0.00015498812894247145
,387,0.00013903024211711637
,388,0.00012444122050299464
,389,0.0001111380381467735
,390,0.00009903850408716893
,391,0.00008806183941548356
,392,0.00007812918064447511
,393,0.00006916401066554367
,394,0.0000610925195370601
,395,0.00005384389816220408
,396,0.000047350568584084884
,397,0.00004154835515327135
,398,0.00003637660121480399
,399,0.00003177823622700486
,400,0.00002769979837327819
,401,0.00002409141777212552
,402,0.00002090676534208235
,403,0.000018102972249900875
,404,0.000015640524674800303
,405,0.000013483138371465588
,406,0.000011597617221687139
,407,0.000009953699640369464
,408,0.000008523896356498636
,409,0.00000728332273295375
,410,0.000006209528429115881
,411,0.000005282326854298233
,412,0.000004483626514204473
,413,0.0000037972660219369298
,414,0.000003208854233488804
,415,0.0000027056166781486205
,416,0.000002276249188898261
,417,0.0000019107793979616726
,418,0.0000016004365487028887
,419,0.0000013375298870045246
,420,0.0000011153357324840257
,421,9.279931914038953e-7
,422,7.704083575482637e-7
,423,6.381667530677991e-7
,424,5.274536865613481e-7
,425,4.349821485861207e-7
,426,3.5792782344404074e-7
,427,2.938707685623136e-7
,428,2.4074329720135955e-7
,429,1.9678359479477854e-7
,430,1.6049460227292237e-7
,431,1.3060770968862e-7
,432,1.0605081893324852e-7
,433,8.592035403091945e-8
,434,6.945682030178918e-8
,435,5.602353861084768e-8
,436,4.508820712393701e-8
,437,3.6206969768212595e-8
,438,2.9010697352644268e-8
,439,2.3193213570649302e-8
,440,1.8501223507952294e-8
,441,1.4725726530504981e-8
,442,1.1694718324402052e-8
,443,9.26700826434067e-9
,444,7.3269981184566025e-9
,445,5.780286321867094e-9
,446,4.549978673999765e-9
,447,3.5736013713497013e-9
,448,2.800525836716342e-9
,449,2.189826924576839e-9
,450,1.7085068584328623e-9
,451,1.330026785690418e-9
,452,1.0330962187582774e-9
,453,8.006779683497638e-10
,454,6.191725657555352e-10
,455,4.777517111567208e-10
,456,3.6781506628388064e-10
,457,2.8254881775876766e-10
,458,2.1656795198736155e-10
,459,1.6562717673432817e-10
,460,1.2638796515782446e-10
,461,9.623134528256834e-11
,462,7.310786551912916e-11
,463,5.541768280584387e-11
,464,4.1914986566784404e-11
,465,3.1632026075265156e-11
,466,2.3818883377624713e-11
,467,1.7895856760699874e-11
,468,1.3415915074451606e-11
,469,1.0035171847198034e-11
,470,7.489727814388107e-12
,471,5.577556314065049e-12
,472,4.144370747138925e-12
,473,3.072627705079341e-12
,474,2.272992440170831e-12
,475,1.677732613102966e-12
,476,1.2356179490452227e-12
,477,9.079927398106566e-13
,478,6.657593115155099e-13
,479,4.870671371307569e-13
,480,3.55547077143012e-13
,481,2.5896561472352217e-13
,482,1.8820181076516487e-13
,483,1.364715731435507e-13
,484,9.874095038509777e-14
,485,7.12835160604674e-14
,486,5.134730190877779e-14
,487,3.690479930534122e-14
,488,2.646578452991917e-14
,489,1.8937532951403933e-14
,490,1.3520686257074986e-14
,491,9.631873574764831e-15
,492,6.846356603136991e-15
,493,4.855623040350334e-15
,494,3.4361104488358173e-15
,495,2.426196496022936e-15
,496,1.7093127477758742e-15
,497,1.201583057864305e-15
,498,8.427965811290343e-16
,499,5.898321465545171e-16
,500,4.118801060667364e-16
,501,2.8697885441853224e-16
,502,1.9951046623343284e-16
,503,1.3839429052704725e-16
,504,9.578717563004081e-17
,505,6.615052058674882e-17
,506,4.558226156300246e-17
,507,3.133972458860569e-17
,508,2.149963992487165e-17
,509,1.4716478536806412e-17
,510,1.0051093671377654e-17
,511,6.849509045958397e-18
,512,4.657386401518383e-18
,513,3.1598160602000956e-18
,514,2.139035722723839e-18
,515,1.4448107921459198e-18
,516,9.737346410769122e-19
,517,6.547974328925426e-19
,518,4.393493819102268e-19
,519,2.94137079152224e-19
,520,1.9648356764223238e-19
,521,1.3096022091713896e-19
,522,8.709420652577184e-20
,523,5.779307980788665e-20
,524,3.826477065487843e-20
,525,2.527895370973441e-20
,526,1.6663099154900274e-20
,527,1.095946027133912e-20
,528,7.192158648160615e-21
,529,4.709405154410331e-21
,530,3.0768728873143622e-21
,531,2.0058098471001843e-21
,532,1.3046879978711447e-21
,533,8.467598931089093e-22
,534,5.483408433253903e-22
,535,3.54305273036848e-22
,536,2.2842379372483935e-22
,537,1.4694058631860892e-22
,538,9.431459425357723e-23
,539,6.040219722453056e-23
,540,3.859786451979552e-23
,541,2.4609938123165578e-23
,542,1.5656492350223952e-23
,543,9.938369114013277e-24
,544,6.294662925966051e-24
,545,3.9780161265654255e-24
,546,2.508402955688082e-24
,547,1.5782099325384759e-24
,548,9.907610957499527e-25
,549,6.205972135514706e-25
,550,3.8787108211846773e-25
,551,2.4188096152462528e-25
,552,1.5050560536070617e-25
,553,9.344162177456349e-26
,554,5.788483024959998e-26
,555,3.57788077555192e-26
,556,2.2066002814790342e-26
,557,1.3578699515229848e-26
,558,8.337376051901875e-27
,559,5.107840263105004e-27
,560,3.1223524739937993e-27
,561,1.9044222748982165e-27
,562,1.1589942496487055e-27
,563,7.037785302344007e-28
,564,4.264100683526245e-28
,565,2.5778378222266234e-28
,566,1.5549643484385062e-28
,567,9.35883918859184e-29
,568,5.620309573726348e-29
,569,3.367713939348877e-29
,570,2.0134778452445137e-29
,571,1.2011443980749692e-29
,572,7.149576031745666e-30
,573,4.2462157987436914e-30
,574,2.516289113800476e-30
,575,1.48783825021234e-30
,576,8.777838870707981e-31
,577,5.167210968560136e-31
,578,3.035019504108429e-31
,579,1.7787031873136038e-31
,580,1.0401169750114956e-31
,581,6.068726830945527e-32
,582,3.5330493048541786e-32
,583,2.0522889707305232e-32
,584,1.1894988546718759e-32
,585,6.879014885666887e-33
,586,3.9694028234270497e-33
,587,2.2853925289696545e-33
,588,1.3129044985154057e-33
,589,7.525618063999103e-34
,590,4.304155118293434e-34
,591,2.4562375119300436e-34
,592,1.3985870698222758e-34
,593,7.945941474112203e-35
,594,4.5044100531741267e-35
,595,2.547810835321134e-35
,596,1.4379147723046467e-35
,597,8.097217678341942e-36
,598,4.549620664465722e-36
,599,2.5506523269199466e-36
,600,1.4268031066420898e-36
,601,7.963675064118295e-37
,602,4.43506225888048e-37
,603,2.4644647691431436e-37
,604,1.3664137114517423e-37
,605,7.559246589490171e-38
,606,4.1726457740324217e-38
,607,2.2981651113592626e-38
,608,1.262954313817884e-38
,609,6.925175086999548e-39
,610,3.788877633101707e-39
,611,2.068364640660301e-39
,612,1.1266274646772455e-39
,613,6.123084707756219e-40
,614,3.3204496947518475e-40
,615,1.7966366158333126e-40
,616,9.699744437349161e-41
,617,5.225129293911635e-41
,618,2.808474563858115e-41
,619,1.5061930952335578e-41
,620,8.059860291436063e-42
,621,4.303393696577929e-42
,622,2.2926161580455786e-42
,623,1.2186761797258292e-42
,624,6.463712036756673e-43
,625,3.4206794739307235e-43
,626,1.806256684119877e-43
,627,9.516631583526165e-44
,628,5.002922213783311e-44
,629,2.6242242722340776e-44
,630,1.3734563124896017e-44
,631,7.172415747567938e-45
,632,3.7372552881815805e-45
,633,1.9430177981423724e-45
,634,1.0079465355965864e-45
,635,5.21716915774424e-46
,636,2.694443268362597e-46
,637,1.388480784037869e-46
,638,7.139164802398482e-47
,639,3.662618166955543e-47
,640,1.8748761607526132e-47
,641,9.576134402092458e-48
,642,4.8802782335548155e-48
,643,2.4816220335878945e-48
,644,1.2591091915286071e-48
,645,6.3742318520403645e-49
,646,3.219800934060155e-49
,647,1.622807073045616e-49
,648,8.160964070249613e-50
,649,4.094989039995893e-50
,650,2.050221226907563e-50
,651,1.0242015095645044e-50
,652,5.1051299514199077e-51
,653,2.5390128305577178e-51
,654,1.2599685170910315e-51
,655,6.238658244544092e-52
,656,3.0821899606381343e-52
,657,1.519372674752197e-52
,658,7.473188306576514e-53
,659,3.6676192509929808e-53
,660,1.7959707765938797e-53
,661,8.775078126599126e-54
,662,4.2779866195553966e-54
,663,2.0809639466243608e-54
,664,1.0100116753862595e-54
,665,4.891307161370248e-55
,666,2.363524902107887e-55
,667,1.1395467124938819e-55
,668,5.48202215968608e-56
,669,2.6313956046040253e-56
,670,1.260283374476243e-56
,671,6.022640958474766e-57
,672,2.871722319375736e-57
,673,1.3662639769270633e-57
,674,6.48579915934377e-58
,675,3.072055648080023e-58
,676,1.451882145844845e-58
,677,6.846527469343635e-59
,678,3.22141034692597e-59
,679,1.512371370901876e-59
,680,7.084473007677731e-60
,681,3.3112605598337083e-60
,682,1.5442438011154784e-60
,683,7.18579926531794e-61
,684,3.336345355434714e-61
,685,1.5456231784203694e-61
,686,7.1445182231210685e-62
,687,3.2951787535502444e-62
,688,1.5164277149394694e-62
,689,6.963076260721877e-63
,690,3.190195470999895e-63
,691,1.4583781221951034e-63
,692,6.652114120396372e-64
,693,3.027512505182095e-64
,694,1.3748296959701639e-64
,695,6.229433682557901e-65
,696,2.8163390266615646e-65
,697,1.270451247190455e-65
,698,5.718311092232024e-66
,699,2.568113755891085e-66
,700,1.1507936047389243e-66
,701,5.14537848689412e-67
,702,2.295482134369579e-67
,703,1.0218030900027321e-67
,704,4.53834189604277e-68
,705,2.0112400707478502e-68
,706,8.893389631345177e-69
,707,3.9238051284430976e-69
,708,1.7273655153318062e-69
,709,7.587483575153867e-70
,710,3.325431350003705e-70
,711,1.4542360735736557e-70
,712,6.3453932792907625e-71
,713,2.7626055443762607e-71
,714,1.2000958056768578e-71
,715,5.201752214400514e-72
,716,2.249676685657683e-72
,717,9.707943909981216e-73
,718,4.179950254688163e-73
,719,1.7957739702975966e-73
,720,7.697840975946133e-74
,721,3.292478153598121e-74
,722,1.4051205095611853e-74
,723,5.983302330251364e-75
,724,2.5421725608383004e-75
,725,1.0777196708136361e-75
,726,4.55872397239032e-76
,727,1.924055023807253e-76
,728,8.102674312630225e-77
,729,3.404677508721827e-77
,730,1.4274479618307886e-77
,731,5.971470509926762e-78
,732,2.492522015447843e-78
,733,1.0380862007789092e-78
,734,4.313845006291955e-79
,735,1.7886788025024256e-79
,736,7.400088052260123e-80
,737,3.0547671977952337e-80
,738,1.258218462810652e-80
,739,5.170954219356458e-81
,740,2.1204207035266538e-81
,741,8.675811013905643e-82
,742,3.541888084510499e-82
,743,1.4427672967296468e-82
,744,5.864006578143422e-83
,745,2.3780956147293685e-83
,746,9.622787144318496e-84
,747,3.885162163356819e-84
,748,1.5651433700338227e-84
,749,6.291233511613774e-85
,750,2.5232145974649997e-85
,751,1.0097393374161008e-85
,752,4.0318193716356375e-86
,753,1.6063107378248329e-86
,754,6.385497833748186e-87
,755,2.5327753177884076e-87
,756,1.0023866469665547e-87
,757,3.958317114461967e-88
,758,1.5596336598750898e-88
,759,6.131564751997698e-89
,760,2.4052307218113553e-89
,761,9.414101358150162e-90
,762,3.6765265059223883e-90
,763,1.4326273464739103e-90
,764,5.570131862014032e-91
,765,2.1608987580652308e-91
,766,8.364501578034456e-92
,767,3.2305942740097886e-92
,768,1.244977419395065e-92
,769,4.787152185808026e-93
,770,1.8366639329348127e-93
,771,7.031028613179029e-94
,772,2.6856210789160197e-94
,773,1.0235458754839112e-94
,774,3.892302563107711e-95
,775,1.4768710447806142e-95
,776,5.591331783304373e-96
,777,2.112149502529608e-96
,778,7.961057321621822e-97
,779,2.9940120966193396e-97
,780,1.1234999421923903e-97
,781,4.206581060504741e-98
,782,1.5715281832553554e-98
,783,5.858032673948963e-99
,784,2.1788037269017424e-99
,785,8.085765338432628e-100
,786,2.994062494785335e-100
,787,1.1062092684596039e-100
,788,4.078030116646354e-101
,789,1.5000311182451893e-101
,790,5.505373809595607e-102
,791,2.0160906725838793e-102
,792,7.366649590727529e-103
,793,2.685756702270939e-103
,794,9.770122929049787e-104
,795,3.546256068984271e-104
,796,1.2843306886542158e-104
,797,4.641093650828786e-105
,798,1.6734028640415902e-105
,799,6.020289667681021e-106
,800,2.1610806360888297e-106
,801,7.74036178262372e-107
,802,2.7662297773190133e-107
,803,9.863974663453527e-108
,804,3.50955738616276e-108
,805,1.2459179770518339e-108
,806,4.413298070197668e-109
,807,1.559817442204578e-109
,808,5.500738361180586e-110
,809,1.9355522906343402e-110
,810,6.795564404208335e-111
,811,2.380580440351671e-111
,812,8.321026270684762e-112
,813,2.902068300107217e-112
,814,1.0098923200762086e-112
,815,3.506543361906238e-113
,816,1.2148427381356398e-113
,817,4.199500276864654e-114
,818,1.448477890325591e-114
,819,4.984973233759297e-115
,820,1.7117900397152343e-115
,821,5.865092465728286e-116
,822,2.0050995321775373e-116
,823,6.8396473779414e-117
,824,2.3279207548198506e-117
,825,7.905682646063343e-118
,826,2.678843022014965e-118
,827,9.057156195337911e-119
,828,3.055435736437723e-119
,829,1.02846887798796e-119
,830,3.454187105946258e-120
,831,1.1575433574357885e-120
,832,3.870484918644017e-121
,833,1.291309053836594e-121
,834,4.298646343775022e-122
,835,1.4278084274918752e-122
,836,4.732001455259715e-123
,837,1.5647915853625432e-123
,838,5.1630322591958404e-124
,839,1.6997689010313172e-124
,840,5.583565609794707e-125
,841,1.8300799890480237e-125
,842,5.985014747268753e-126
,843,1.952976787685227e-126
,844,6.3586605618368335e-127
,845,2.0657173953793704e-127
,846,6.695960381431606e-128
,847,2.1656663474248376e-128
,848,6.98886939598014e-129
,849,2.2503963014492497e-129
,850,7.230158034891792e-130
,851,2.317785698566323e-130
,852,7.413707912060768e-131
,853,2.366106934076578e-131
,854,7.534769463809212e-132
,855,2.3940999292584202e-132
,856,7.590166146900074e-133
,857,2.401026732378214e-133
,858,7.57843294405696e-134
,859,2.386703846527884e-134
,860,7.499880747044321e-135
,861,2.3515103074264187e-135
,862,7.356582667716754e-136
,863,2.2963710148131867e-136
,864,7.152283118399721e-137
,865,2.2227163406539774e-137
,866,6.892235227610294e-138
,867,2.1324204764530253e-138
,868,6.582976444983828e-139
,869,2.02772222861894e-139
,870,6.23205571152147e-140
,871,1.9111329314794582e-140
,872,5.847728071726563e-141
,873,1.7853367555027674e-141
,874,5.438633921591922e-142
,875,1.653088909265183e-142
,876,5.013480166932639e-143
,877,1.5171170679832383e-143
,878,4.580739464358748e-144
,879,1.3800308421538093e-144
,880,4.148381584054819e-145
,881,1.2442432883284784e-145
,882,3.7236479993921115e-146
,883,1.111907442237267e-146
,884,3.312877354565358e-147
,885,9.84869716007576e-148
,886,2.921385791094126e-148
,887,8.646408418411127e-149
,888,2.5534025224625287e-149
,889,7.523839531172088e-150
,890,2.2120577943703775e-150
,891,6.489184450542112e-151
,892,1.8994176624507237e-151
,893,5.547375056947419e-152
,894,1.6165579985164383e-152
,895,4.700366865087602e-153
,896,1.3636688666474605e-153
,897,3.9475059998880425e-154
,898,1.1401798881742167e-154
,899,3.2859477810687814e-155
,900,9.448973759453226e-156
,901,2.711098722346587e-156
,902,7.761447528239171e-157
,903,2.217056817903699e-157
,904,6.318989368033825e-158
,905,1.7970291837666401e-158
,906,5.099168221708629e-159
,907,1.4437109587741874e-159
,908,4.078475620319659e-160
,909,1.1496143920786062e-160
,910,3.2332792687773774e-161
,911,9.073418595544126e-162
,912,2.540594659054302e-162
,913,7.098008553125733e-163
,914,1.97867451391859e-163
,915,5.503625896990639e-164
,916,1.527425916358261e-164
,917,4.229685815096366e-165
,918,1.168672342960192e-165
,919,3.2219153660254126e-166
,920,8.86282540188475e-167
,921,2.4325790572088936e-167
,922,6.661905028764086e-168
,923,1.8203991115261548e-168
,924,4.963311088582299e-169
,925,1.350246568808534e-169
,926,3.665146783060977e-170
,927,9.926733573318204e-171
,928,2.682613239662317e-171
,929,7.233466349745913e-172
,930,1.9461287624321488e-172
,931,5.224363433821207e-173
,932,1.3993678597070266e-173
,933,3.739961338884814e-174
,934,9.973303483851171e-175
,935,2.6536745571493747e-175
,936,7.045194549529834e-176
,937,1.8662723610971093e-176
,938,4.932802895061882e-177
,939,1.300915847490442e-177
,940,3.423271545064407e-178
,941,8.98814769307347e-179
,942,2.354700923353456e-179
,943,6.155141085555605e-180
,944,1.6053767689371373e-180
,945,4.177848046698893e-181
,946,1.0848383017130114e-181
,947,2.8106973500184823e-182
,948,7.266074765079179e-183
,949,1.8742276660610348e-183
,950,4.823713778322291e-184
,951,1.2387321817771887e-184
,952,3.1740225994284483e-185
,953,8.114827882959243e-186
,954,2.0700713510294586e-186
,955,5.268997846806119e-187
,956,1.3381581123588795e-187
,957,3.39096686022908e-188
,958,8.573859524049306e-189
,959,2.1630466499543526e-189
,960,5.444927633737267e-190
,961,1.3675872472450883e-190
,962,3.4273201683139106e-191
,963,8.5702011414228e-192
,964,2.138277455876576e-192
,965,5.323212501442031e-193
,966,1.3222703321860734e-193
,967,3.2772034855711784e-194
,968,8.104444759753938e-195
,969,1.9997689863453715e-195
,970,4.923490396638321e-196
,971,1.2094921821512778e-196
,972,2.9646248180105576e-197
,973,7.250586170559347e-198
,974,1.7693477607666653e-198
,975,4.308141778080622e-199
,976,1.0466548197074294e-199
,977,2.5371939790853804e-200
,978,6.136780229484524e-201
,979,1.4810310821807572e-201
,980,3.56635424715595e-202
,981,8.568829276307365e-203
,982,2.0542590297840876e-203
,983,4.913892182108392e-204
,984,1.1728237332430413e-204
,985,2.7930362501273694e-205
,986,6.636775129765933e-206
,987,1.5735275007268933e-206
,988,3.7224448841233896e-207
,989,8.786560804701318e-208
,990,2.0694086754791376e-208
,991,4.8630677061716224e-209
,992,1.1402788544526652e-209
