 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,720,-6.669185410122031e-233
,721,-1.433977669564555e-233
,722,-3.076441699700196e-234
,723,-6.585544585773048e-235
,724,-1.4066025597010098e-235
,725,-2.997697573853498e-236
,726,-6.374423793365938e-237
,727,-1.3524796976045272e-237
,728,-2.863236881593448e-238
,729,-6.048121522504595e-239
,730,-1.2747365601304496e-239
,731,-2.680754717395595e-240
,732,-5.625102234563649e-241
,733,-1.1777157014767934e-241
,734,-2.4602951717351274e-242
,735,-5.128267462005904e-243
,736,-1.0665735875338298e-243
,737,-2.2133377224802378e-244
,738,-4.582909182271768e-245
,739,-9.468289324996437e-246
,740,-1.95181429103702e-246
,741,-4.014598988137614e-247
,742,-8.239152702960959e-248
,743,-1.6871730801022919e-248
,744,-3.447255130635878e-249
,745,-7.027873245134666e-250
,746,-1.4295887348443066e-250
,747,-2.9015831369821128e-251
,748,-5.876187215272716e-252
,749,-1.187388759473978e-252
,750,-2.394015438196825e-253
,751,-4.816124044163781e-254
,752,-9.667297539639862e-255
,753,-1.9361955200088775e-255
,754,-3.869278947073154e-256
,755,-7.715206841188251e-257
,756,-1.5349767838108718e-257
,757,-3.047142417170277e-258
,758,-6.035599282199896e-259
,759,-1.1928470139212003e-259
,760,-2.3522625875807624e-260
,761,-4.628321924029325e-261
,762,-9.086529081186831e-262
,763,-1.7799557300295883e-262
,764,-3.479024266837207e-263
,765,-6.785039570182059e-264
,766,-1.321144023523192e-264
,767,-2.608739383176123e-265
,768,-7.311322647751448e-266
,769,-1.3071050523861123e-265
,770,-6.259028371324808e-265
,771,-3.2087943075357565e-264
,772,-1.6459076713428824e-263
,773,-8.424622467543811e-263
,774,-4.30262803967744e-262
,775,-2.1925723092201966e-261
,776,-1.1148354063042801e-260
,777,-5.6559333803252786e-260
,778,-2.863086845982028e-259
,779,-1.4461104417094457e-258
,780,-7.287945332320247e-258
,781,-3.664759291543733e-257
,782,-1.8387492430749578e-256
,783,-9.205264319171242e-256
,784,-4.598187999643566e-255
,785,-2.2917850816687573e-254
,786,-1.1397189162976888e-253
,787,-5.655334908088148e-253
,788,-2.799984358790596e-252
,789,-1.3832146682246513e-251
,790,-6.818051387858526e-251
,791,-3.3532633221130343e-250
,792,-1.6455525321470354e-249
,793,-8.057355907958932e-249
,794,-3.93649811801601e-248
,795,-1.9189526234181076e-247
,796,-9.3337284410262e-247
,797,-4.529839075198199e-246
,798,-2.1935477378140086e-245
,799,-1.0598590459741405e-244
,800,-5.109587438719445e-244
,801,-2.4578776705607213e-243
,802,-1.1796995037261201e-242
,803,-5.649619944082601e-242
,804,-2.6996270681534065e-241
,805,-1.2871377230285582e-240
,806,-6.123263763299071e-240
,807,-2.906548806764096e-239
,808,-1.376603840179937e-238
,809,-6.505445418671038e-238
,810,-3.067480440549302e-237
,811,-1.4431892024009434e-236
,812,-6.774877449488542e-236
,813,-3.173337913195847e-235
,814,-1.4830913476597604e-234
,815,-6.916019132534911e-234
,816,-3.2179639525916533e-233
,817,-1.4939734092522893e-232
,818,-6.920560418626788e-232
,819,-3.198721028236308e-231
,820,-1.4751907150826166e-230
,821,-6.788232038147018e-230
,822,-3.1167494537208483e-229
,823,-1.4278540211338349e-228
,824,-6.526831935718052e-228
,825,-2.9768555054971434e-227
,826,-1.3547207527965115e-226
,827,-6.151464424656457e-226
,828,-2.787044825183107e-225
,829,-1.2599290650462719e-224
,830,-5.68309531184283e-224
,831,-2.5577641075532508e-223
,832,-1.1486103934396574e-222
,833,-5.146615205963682e-222
,834,-2.30095094516503e-221
,835,-1.0264309171503104e-220
,836,-4.568659526799168e-220
,837,-2.0290117739068116e-219
,838,-8.991187289771411e-219
,839,-3.9754493572685287e-218
,840,-1.7538486409314575e-217
,841,-7.720309296835039e-217
,842,-3.390892274707005e-216
,843,-1.4860382566864076e-215
,844,-6.498044651446401e-215
,845,-2.835124248650711e-214
,846,-1.2342359887282928e-213
,847,-5.361187779525305e-213
,848,-2.3235955508541042e-212
,849,-1.0048396359620897e-211
,850,-4.3358044102820525e-211
,851,-1.8667205655099257e-210
,852,-8.01910029806178e-210
,853,-3.4372307051010465e-209
,854,-1.4700375356237372e-208
,855,-6.2731384034603154e-208
,856,-2.6710254052336136e-207
,857,-1.1347700689280934e-206
,858,-4.8103251104528507e-206
,859,-2.034593679343322e-205
,860,-8.586529303942192e-205
,861,-3.615716123202729e-204
,862,-1.5191746305918357e-203
,863,-6.368802432257145e-203
,864,-2.6640634134144507e-202
,865,-1.1119059231729148e-201
,866,-4.6305036753753436e-201
,867,-1.924088867221247e-200
,868,-7.977351423708396e-200
,869,-3.300114633275019e-199
,870,-1.3621848048368328e-198
,871,-5.610218048350038e-198
,872,-2.3054736059244416e-197
,873,-9.453165736895537e-197
,874,-3.867506869890318e-196
,875,-1.5787800121225438e-195
,876,-6.430560804698361e-195
,877,-2.6134414974680164e-194
,878,-1.059774390183383e-193
,879,-4.287960362402104e-193
,880,-1.7311105686966604e-192
,881,-6.973255170731993e-192
,882,-2.8027412878415866e-191
,883,-1.12400222001451e-190
,884,-4.497674590501368e-190
,885,-1.7957488481581154e-189
,886,-7.153850602623139e-189
,887,-2.8436152859156563e-188
,888,-1.1278166918864701e-187
,889,-4.4631645588172134e-187
,890,-1.7623168173316089e-186
,891,-6.943233574998509e-186
,892,-2.7294570787305627e-185
,893,-1.0706005624518692e-184
,894,-4.1900129873421617e-184
,895,-1.6362135128746505e-183
,896,-6.3753096728414725e-183
,897,-2.4785592140206e-182
,898,-9.614661899353322e-182
,899,-3.721392163817351e-181
,900,-1.4371879418536905e-180
,901,-5.538069412604702e-180
,902,-2.129315074889978e-179
,903,-8.168798187023905e-179
,904,-3.126893637741201e-178
,905,-1.194276137523287e-177
,906,-4.551275287467068e-177
,907,-1.7306058164700544e-176
,908,-6.565985466617855e-176
,909,-2.4856408588383966e-175
,910,-9.38887474646147e-175
,911,-3.5385506425844817e-174
,912,-1.3306811033211223e-173
,913,-4.9929735771648894e-173
,914,-1.8693096585818676e-172
,915,-6.982966139318028e-172
,916,-2.602767207234679e-171
,917,-9.6798230990655e-171
,918,-3.59199909670468e-170
,919,-1.3299696211367067e-169
,920,-4.9134204298258283e-169
,921,-1.8111851034284554e-168
,922,-6.661598468986524e-168
,923,-2.4447292582124884e-167
,924,-8.951994206356183e-167
,925,-3.2707362082585635e-166
,926,-1.1923615120946797e-165
,927,-4.3371763750466744e-165
,928,-1.5741384307462265e-164
,929,-5.7005330013528e-164
,930,-2.059798372283323e-163
,931,-7.426268735025949e-163
,932,-2.671488539624044e-162
,933,-9.58898576447547e-162
,934,-3.4342249282416606e-161
,935,-1.2272173958952042e-160
,936,-4.3757346028248545e-160
,937,-1.556743810868244e-159
,938,-5.526116371926946e-159
,939,-1.9573099723404968e-158
,940,-6.917288597503263e-158
,941,-2.4392082816607625e-157
,942,-8.582198998414845e-157
,943,-3.012901814935463e-156
,944,-1.0553781089043335e-155
,945,-3.6886537316601108e-155
,946,-1.2863655442712314e-154
,947,-4.476077665501621e-154
,948,-1.5540591048661348e-153
,949,-5.383616986796532e-153
,950,-1.8608762000564846e-152
,951,-6.417967479284217e-152
,952,-2.2085856539145554e-151
,953,-7.583464979855276e-151
,954,-2.598111757567531e-150
,955,-8.881466356808208e-150
,956,-3.029341439568038e-149
,957,-1.030975822082312e-148
,958,-3.500946219679987e-148
,959,-1.1862032296237794e-147
,960,-4.0102317302598317e-147
,961,-1.3527468763578507e-146
,962,-4.55302793176413e-146
,963,-1.5290468537499482e-145
,964,-5.1236325536478e-145
,965,-1.7130571946975038e-144
,966,-5.714818659909478e-144
,967,-1.9022594445838366e-143
,968,-6.317914552629037e-143
,969,-2.0936999895579897e-142
,970,-6.922960566074078e-142
,971,-2.284051903855529e-141
,972,-7.518942848656718e-141
,973,-2.4697005745159385e-140
,974,-8.094099256662926e-140
,975,-2.646850748153258e-139
,976,-8.636287348120057e-139
,977,-2.811651042565911e-138
,978,-9.133399575510782e-138
,979,-2.9603305090981593e-137
,980,-9.57380655657086e-137
,981,-3.089340651719997e-136
,982,-9.946806152758353e-136
,983,-3.1954955232334467e-135
,984,-1.0243054338102938e-134
,985,-3.276102217947581e-134
,986,-1.0454953725451939e-133
,987,-3.32907431568051e-133
,988,-1.0576977227803217e-132
,989,-3.3530216107528993e-132
,990,-1.0605907614451385e-131
,991,-3.3473107402510413e-131
,992,-1.0540978469437035e-130
,993,-3.312093020792367e-130
,994,-1.0383907931410192e-129
,995,-3.248297785994925e-129
,996,-1.0138823141562546e-128
,997,-3.157591634138173e-128
,998,-9.812080037152254e-128
,999,-3.042306080530042e-127
,1000,-9.41198947408052e-127
,1001,-2.9053379983631675e-126
,1002,-8.948466149762225e-126
,1003,-2.750028780628116e-125
,1004,-8.43262101560074e-125
,1005,-2.5800292513739054e-124
,1006,-7.876320524412449e-124
,1007,-2.3991579269223428e-123
,1008,-7.291737003559113e-123
,1009,-2.211260253578382e-122
,1010,-6.690913683025741e-122
,1011,-2.020075952709718e-121
,1012,-6.085365588252313e-121
,1013,-1.8291206545290473e-120
,1014,-5.4857339028792283e-120
,1015,-1.641586700585038e-119
,1016,-4.9015068800004805e-119
,1017,-1.4602664664052053e-118
,1018,-4.340815346187781e-118
,1019,-1.2874999339178767e-117
,1020,-3.8103057231781524e-117
,1021,-1.125146658470814e-116
,1022,-3.3150886795745326e-116
,1023,-9.74580842399809e-116
,1024,-2.858757347215467e-115
,1025,-8.367070368626227e-115
,1026,-2.4434657348942597e-114
,1027,-7.119931067295928e-114
,1028,-2.0700556873039072e-113
,1029,-6.005165383916697e-113
,1030,-1.7382195103411869e-112
,1031,-5.020199453299336e-112
,1032,-1.4466851645434388e-111
,1033,-4.159717025301419e-111
,1034,-1.1934115908343809e-110
,1035,-3.4162796927128545e-110
,1036,-9.757830981072909e-110
,1037,-2.7809287831349014e-109
,1038,-7.907936021716157e-109
,1039,-2.2437431029887274e-108
,1040,-6.352136454276319e-108
,1041,-1.7943336874730566e-107
,1042,-5.0573534494216664e-107
,1043,-1.422263637480205e-106
,1044,-3.990925407823683e-106
,1045,-1.1173875257589475e-105
,1046,-3.1215531265124015e-105
,1047,-8.701103742031546e-105
,1048,-2.4199961037219717e-104
,1049,-6.71570623889571e-104
,1050,-1.8595395465098512e-103
,1051,-5.137547508212651e-103
,1052,-1.416259992345041e-102
,1053,-3.895532456537254e-102
,1054,-1.0691222581174594e-101
,1055,-2.9276868319629645e-101
,1056,-7.999421326491435e-101
,1057,-2.180867234524713e-100
,1058,-5.932484167399407e-100
,1059,-1.6102030763148229e-99
,1060,-4.3607523171498036e-99
,1061,-1.1783624438411272e-98
,1062,-3.177115977961161e-98
,1063,-8.54720162509736e-98
,1064,-2.2943070158614333e-97
,1065,-6.144914173489449e-97
,1066,-1.6421650835265281e-96
,1067,-4.378793956582124e-96
,1068,-1.1650080072369727e-95
,1069,-3.0927158113213645e-95
,1070,-8.191959998948919e-95
,1071,-2.165071959348566e-94
,1072,-5.70944050426684e-94
,1073,-1.5022820291667842e-93
,1074,-3.944083460867388e-93
,1075,-1.0331834120817233e-92
,1076,-2.7005079324638185e-92
,1077,-7.042878459632648e-92
,1078,-1.832701073334418e-91
,1079,-4.75849676789682e-91
,1080,-1.2327772952517703e-90
,1081,-3.186663306607781e-90
,1082,-8.219103249262594e-90
,1083,-2.115190058745358e-89
,1084,-5.4313909109114875e-89
,1085,-1.391584009653183e-88
,1086,-3.557496670490991e-88
,1087,-9.074365728665729e-88
,1088,-2.309536123567821e-87
,1089,-5.865026031744778e-87
,1090,-1.4861129980185196e-86
,1091,-3.757252873838852e-86
,1092,-9.4781968009333e-86
,1093,-2.3857103935576562e-85
,1094,-5.99164987576985e-85
,1095,-1.501453324771991e-84
,1096,-3.75417011915046e-84
,1097,-9.365970064893966e-84
,1098,-2.331461703271415e-83
,1099,-5.790825935846009e-83
,1100,-1.4351240405243277e-82
,1101,-3.5487472775881504e-82
,1102,-8.755831779697845e-82
,1103,-2.1555418044100716e-81
,1104,-5.294832120031808e-81
,1105,-1.2977308938037882e-80
,1106,-3.173611757406525e-80
,1107,-7.743898522639889e-80
,1108,-1.8853944057707278e-79
,1109,-4.580168747200442e-79
,1110,-1.1101903496712047e-78
,1111,-2.685036048692323e-78
,1112,-6.479470213613763e-78
,1113,-1.5601472095856135e-77
,1114,-3.748248394311918e-77
,1115,-8.985202154685155e-77
,1116,-2.1491367249836254e-76
,1117,-5.12905011562512e-76
,1118,-1.221368017767504e-75
,1119,-2.901969532926021e-75
,1120,-6.879800703244729e-75
,1121,-1.6274047177354227e-74
,1122,-3.8410679291137485e-74
,1123,-9.045760996082316e-74
,1124,-2.1255676605211856e-73
,1125,-4.983580329510781e-73
,1126,-1.1658554200857132e-72
,1127,-2.721351454301727e-72
,1128,-6.338131922007991e-72
,1129,-1.4729046034275e-71
,1130,-3.415267054356277e-71
,1131,-7.901534157894847e-71
,1132,-1.8240421889797584e-70
,1133,-4.201409762936205e-70
,1134,-9.655881015066963e-70
,1135,-2.2142439909362842e-69
,1136,-5.066356521552444e-69
,1137,-1.1566520323421595e-68
,1138,-2.634792427296665e-68
,1139,-5.988620489243887e-68
,1140,-1.3581379388411814e-67
,1141,-3.0732484728624533e-67
,1142,-6.938860745644028e-67
,1143,-1.5632029759915024e-66
,1144,-3.513818123822094e-66
,1145,-7.880973876353134e-66
,1146,-1.7636694870309308e-65
,1147,-3.938140612729361e-65
,1148,-8.774087076299757e-65
,1149,-1.9505153191906833e-64
,1150,-4.3264679915076794e-64
,1151,-9.57534274930815e-64
,1152,-2.1145203346076795e-63
,1153,-4.6591437218461665e-63
,1154,-1.0243233031838223e-62
,1155,-2.2470084337714873e-62
,1156,-4.9182325076996855e-62
,1157,-1.0741133478993565e-61
,1158,-2.3406036347181052e-61
,1159,-5.089115888695258e-61
,1160,-1.1040621216104395e-60
,1161,-2.38990910531516e-60
,1162,-5.161856910424222e-60
,1163,-1.1124160419425594e-59
,1164,-2.3920223255891086e-59
,1165,-5.132156820639576e-59
,1166,-1.0986802359006878e-58
,1167,-2.3468179956344243e-58
,1168,-5.0017756904574474e-58
,1169,-1.0636670774117052e-57
,1170,-2.2569603364552513e-57
,1171,-4.778359718368454e-57
,1172,-1.0094166369772267e-56
,1173,-2.1276431042074002e-56
,1174,-4.474698784070469e-56
,1175,-9.389998777935651e-56
,1176,-1.966092604346865e-55
,1177,-4.107514520406449e-55
,1178,-8.562310033908594e-55
,1179,-1.7808998407021983e-54
,1180,-3.695938576018394e-54
,1181,-7.653264073922384e-54
,1182,-1.5812675429136277e-53
,1183,-3.25987328300178e-53
,1184,-6.705524976995186e-53
,1185,-1.376263380824934e-52
,1186,-2.818428542963192e-52
,1187,-5.75902821649418e-52
,1188,-1.1741621821427568e-51
,1189,-2.3886013550172083e-51
,1190,-4.84837233361427e-51
,1191,-9.81940015115735e-51
,1192,-1.9843151875079638e-50
,1193,-4.0010415221004036e-50
,1194,-8.049560419044304e-50
,1195,-1.6158757915745254e-49
,1196,-3.2365363473748367e-49
,1197,-6.468293334378003e-49
,1198,-1.2898393700437191e-48
,1199,-2.5663640027792332e-48
,1200,-5.094922533964474e-48
,1201,-1.0092380581224275e-47
,1202,-1.9947402797713631e-47
,1203,-3.933831917065416e-47
,1204,-7.740730472388488e-47
,1205,-1.5197942464743533e-46
,1206,-2.9773120167403904e-46
,1207,-5.819700144221599e-46
,1208,-1.1350462828907079e-45
,1209,-2.2088348055203143e-45
,1210,-4.288936411107104e-45
,1211,-8.309457705026356e-45
,1212,-1.6063214543683136e-44
,1213,-3.0983390610916847e-44
,1214,-5.962963192437022e-44
,1215,-1.145069953378121e-43
,1216,-2.19401005355994e-43
,1217,-4.1945165439962024e-43
,1218,-8.001325055476253e-43
,1219,-1.522925366307205e-42
,1220,-2.8922247010967746e-42
,1221,-5.4805247748567915e-42
,1222,-1.0362128264709311e-41
,1223,-1.9548457131095487e-41
,1224,-3.679702541212098e-41
,1225,-6.911139245325148e-41
,1226,-1.2951595663790012e-40
,1227,-2.421774021719391e-40
,1228,-4.518358214791867e-40
,1229,-8.41132483656951e-40
,1230,-1.5623734703032282e-39
,1231,-2.8956229523136004e-39
,1232,-5.354708935947478e-39
,1233,-9.880215827880745e-39
,1234,-1.819004184913346e-38
,1235,-3.3414707887334965e-38
,1236,-6.12460865151366e-38
,1237,-1.1200972272430994e-37
,1238,-2.043947821579383e-37
,1239,-3.72152200697612e-37
,1240,-6.760955573888278e-37
,1241,-1.2255535065842887e-36
,1242,-2.2166298414459188e-36
,1243,-4.000283569275555e-36
,1244,-7.203193561522626e-36
,1245,-1.2941842072965758e-35
,1246,-2.3200845428618637e-35
,1247,-4.1500012686349646e-35
,1248,-7.40677841523251e-35
,1249,-1.3190072391464546e-34
,1250,-2.34369832661171e-34
,1251,-4.155209687354991e-34
,1252,-7.350567730234954e-34
,1253,-1.2974347523982923e-33
,1254,-2.285003519973355e-33
,1255,-4.015364030970055e-33
,1256,-7.040438014911963e-33
,1257,-1.2317175747098027e-32
,1258,-2.1501031781033062e-32
,1259,-3.744933999209585e-32
,1260,-6.508272658836809e-32
,1261,-1.1285583387561566e-31
,1262,-1.9526256638510965e-31
,1263,-3.370937311059823e-31
,1264,-5.806561939696976e-31
,1265,-9.979853225830777e-31
,1266,-1.7114568311389563e-30
,1267,-2.9284947397700975e-30
,1268,-4.999880808386895e-30
,1269,-8.517488550764401e-30
,1270,-1.4477719882731485e-29
,1271,-2.4554182797974405e-29
,1272,-4.155157630196363e-29
,1273,-7.015945826881739e-29
,1274,-1.1820113701008971e-28
,1275,-1.9869813250680378e-28
,1276,-3.3327491056101786e-28
,1277,-5.577610201468347e-28
,1278,-9.313874955841545e-28
