 ,UV/Vis Spectrum from nwc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,402,0.000019639994794730952
,403,0.00001701178253131763
,404,0.00001470268995467666
,405,0.000012678916340267157
,406,0.000010909521081844657
,407,0.00000936628380962779
,408,0.000008023556142513477
,409,0.000006858108026953491
,410,0.000005848971285203293
,411,0.000004977282668349062
,412,0.0000042261283906018855
,413,0.000003580391815594476
,414,0.0000030266056766322506
,415,0.0000025528099439225782
,416,0.0000021484162047774064
,417,0.0000018040791989339702
,418,0.0000015115759510691572
,419,0.000001263692766314478
,420,0.0000010541202016353799
,421,8.773559954417894e-7
,422,7.286158285469686e-7
,423,6.037517001487325e-7
,424,4.991776312614577e-7
,425,4.118023532646603e-7
,426,3.389685991909461e-7
,427,2.7839858828834586e-7
,428,2.2814527853358352e-7
,429,1.8654895548823594e-7
,430,1.5219872761880512e-7
,431,1.238985064972729e-7
,432,1.0063706383897578e-7
,433,8.15617749298163e-8
,434,6.595567858981655e-8
,435,5.3217506492950076e-8
,436,4.284435862126755e-8
,437,3.4416726204267496e-8
,438,2.7585588126188405e-8
,439,2.20613310230397e-8
,440,1.760426678103146e-8
,441,1.4016543615929496e-8
,442,1.1135268159790374e-8
,443,8.826675872026427e-9
,444,6.9812055441908975e-9
,445,5.509350645447778e-9
,446,4.338175758167287e-9
,447,3.4084004093473374e-9
,448,2.6719652649849694e-9
,449,2.0900069892080138e-9
,450,1.6311781577763983e-9
,451,1.2702575438658552e-9
,452,9.87003954298666e-10
,453,7.652136792453008e-10
,454,5.91947619498897e-10
,455,4.5689936154650523e-10
,456,3.5187996656857497e-10
,457,2.703991049343081e-10
,458,2.0732547687723452e-10
,459,1.5861228106190765e-10
,460,1.2107588787917263e-10
,461,9.221789973472715e-11
,462,7.008248671358434e-11
,463,5.3142317662883644e-11
,464,4.020760358793912e-11
,465,3.035376713081765e-11
,466,2.2864079207061384e-11
,467,1.7184288013542978e-11
,468,1.288682938098361e-11
,469,9.642670403258273e-12
,470,7.199217159401038e-12
,471,5.36302637756332e-12
,472,3.986312112300444e-12
,473,2.9564420609395786e-12
,474,2.1877825398506046e-12
,475,1.6153834834658934e-12
,476,1.1901010281424443e-12
,477,8.748401948550764e-13
,478,6.416679278324085e-13
,479,4.696005992349332e-13
,480,3.429127693564588e-13
,481,2.4984771286823106e-13
,482,1.816367840948828e-13
,483,1.3175555508547017e-13
,484,9.536099437691507e-14
,485,6.886670623247592e-14
,486,4.9623176125515586e-14
,487,3.567767198923359e-14
,488,2.559441241795826e-14
,489,1.8320213210965536e-14
,490,1.3084363120248212e-14
,491,9.324195212321113e-15
,492,6.629897757186504e-15
,493,4.703693439136614e-15
,494,3.329721355783072e-15
,495,2.3518708992185752e-15
,496,1.6575085206424993e-15
,497,1.1655603499086567e-15
,498,8.178063247582297e-16
,499,5.725360917117751e-16
,500,3.99937361759876e-16
,501,2.787518702756154e-16
,502,1.9385647287958508e-16
,503,1.3451772928929517e-16
,504,9.313554339108509e-17
,505,6.43410408196579e-17
,506,4.435038716607426e-17
,507,3.0503063090234813e-17
,508,2.0932745564532047e-17
,509,1.4333281834249912e-17
,510,9.79268512412916e-18
,511,6.675666685522334e-18
,512,4.540714564314632e-18
,513,3.081700753497428e-18
,514,2.0868605574436024e-18
,515,1.4100454161891519e-18
,516,9.506255342021589e-19
,517,6.394735029417402e-19
,518,4.29212475169076e-19
,519,2.8744768999466604e-19
,520,1.920799409229773e-19
,521,1.280683776856712e-19
,522,8.519978655851976e-20
,523,5.655510453899331e-20
,524,3.7457761167800515e-20
,525,2.475417899930853e-20
,526,1.6322697864813197e-20
,527,1.07392032203729e-20
,528,7.049996211202046e-21
,529,4.617877526054165e-21
,530,3.018093162503663e-21
,531,1.968156262412822e-21
,532,1.280628655466235e-21
,533,8.314259176293596e-22
,534,5.385928769861889e-22
,535,3.4812431385444316e-22
,536,2.245147155663239e-22
,537,1.444747563514219e-22
,538,9.276322392600926e-23
,539,5.942872337342543e-23
,540,3.798863354034873e-23
,541,2.4229678263678166e-23
,542,1.541978529184814e-23
,543,9.791420673625129e-24
,544,6.203685845192694e-24
,545,3.921846470869226e-24
,546,2.4738199272084395e-24
,547,1.5569773072793056e-24
,548,9.777620707391942e-25
,549,6.126617872034694e-25
,550,3.8304086088263033e-25
,551,2.3894949673011904e-25
,552,1.4873180191254023e-25
,553,9.237155675127812e-26
,554,5.724128707094785e-26
,555,3.539298742002387e-26
,556,2.1835430420329474e-26
,557,1.3441353303915316e-26
,558,8.255833772905729e-27
,559,5.059593052329931e-27
,560,3.0939047485962717e-27
,561,1.8877087745623142e-27
,562,1.1492109464079586e-27
,563,6.980736057599786e-28
,564,4.230964536573355e-28
,565,2.5586698796998434e-28
,566,1.5439236942690662e-28
,567,9.295529037790685e-29
,568,5.58417597065894e-29
,569,3.3471932195976365e-29
,570,2.0018852272312692e-29
,571,1.1946323482264873e-29
,572,7.11321720154e-30
,573,4.226049442194927e-30
,574,2.505184877443177e-30
,575,1.4817730548075424e-30
,576,8.745009967920615e-31
,577,5.14962528540598e-31
,578,3.025712450373289e-31
,579,1.7738479078321408e-31
,580,1.0376283090518936e-31
,581,6.05625213712701e-32
,582,3.5269782984218924e-32
,583,2.0494547373408394e-32
,584,1.1882575409344761e-32
,585,6.874158331294026e-33
,586,3.967940825258865e-33
,587,2.285322769450924e-33
,588,1.3133080628811698e-33
,589,7.5304751282306245e-34
,590,4.308388424455578e-34
,591,2.4594841397535547e-34
,592,1.4009089383088984e-34
,593,7.961822481064496e-35
,594,4.514937868024753e-35
,595,2.554628601249374e-35
,596,1.4422497294553235e-35
,597,8.124373224272866e-36
,598,4.566421226424015e-36
,599,2.560936312713823e-36
,600,1.4330399254342211e-36
,601,8.001188579031977e-37
,602,4.457459710746018e-37
,603,2.4777475224004385e-37
,604,1.3742425100975602e-37
,605,7.605125948044898e-38
,606,4.19938939273678e-38
,607,2.3136762420740283e-38
,608,1.2719080945594288e-38
,609,6.97662820526341e-39
,610,3.818318323542427e-39
,611,2.0851408076380267e-39
,612,1.1361491503376427e-39
,613,6.176920506700569e-40
,614,3.350775879417902e-40
,615,1.8136582375434518e-40
,616,9.794950127260692e-41
,617,5.278198383389967e-41
,618,2.837957541003948e-41
,619,1.5225192135765964e-41
,620,8.149976834295033e-42
,621,4.3529799886210094e-42
,622,2.3198167025080656e-42
,623,1.2335517546215846e-42
,624,6.544821159825809e-43
,625,3.464773875642531e-43
,626,1.830158539396189e-43
,627,9.645821769739257e-44
,628,5.072551411974761e-44
,629,2.6616465654594794e-44
,630,1.3935129800943308e-44
,631,7.279614055418544e-45
,632,3.7943937418362583e-45
,633,1.9733909848817264e-45
,634,1.0240486476745821e-45
,635,5.302305430527427e-46
,636,2.7393378449993834e-46
,637,1.4120925379612842e-46
,638,7.263023053184001e-47
,639,3.7274205156458386e-47
,640,1.908692925625338e-47
,641,9.752151522920704e-48
,642,4.97166115027418e-48
,643,2.5289445424574632e-48
,644,1.2835529654474775e-48
,645,6.500174073001548e-49
,646,3.2845273593149228e-49
,647,1.6559891405483521e-49
,648,8.330648093368766e-50
,649,4.181545222506493e-50
,650,2.0942644019049076e-50
,651,1.0465570978149351e-50
,652,5.2183240932930835e-51
,653,2.5961864147355718e-51
,654,1.2887758869681646e-51
,655,6.383452552141127e-52
,656,3.154790842188885e-52
,657,1.5556869632729206e-52
,658,7.654389487490153e-53
,659,3.757816820504786e-53
,660,1.8407608072708028e-53
,661,8.996960542866762e-54
,662,4.387639895641948e-54
,663,2.1350243950007465e-54
,664,1.0366004919795946e-54
,665,5.021768446945891e-55
,666,2.427384981302719e-55
,667,1.1707316018543678e-55
,668,5.633946602816057e-56
,669,2.705233865718934e-56
,670,1.2960853704991561e-56
,671,6.195824470991621e-57
,672,2.9552981822342124e-57
,673,1.4065015390633214e-57
,674,6.679067319365505e-58
,675,3.1646678416166862e-58
,676,1.496156938606734e-58
,677,7.057694769998729e-59
,678,3.321890382494593e-59
,679,1.5600712246934352e-59
,680,7.310385168189946e-60
,681,3.418005811225955e-60
,682,1.5945643048410983e-60
,683,7.422462005130807e-61
,684,3.447391705593634e-61
,685,1.5976071135380145e-61
,686,7.387305216630959e-62
,687,3.408307766009747e-62
,688,1.5690192409793086e-62
,689,7.206998616483409e-63
,690,3.30306645927362e-63
,691,1.510486643282295e-63
,692,6.892125399098476e-64
,693,3.1378064831485504e-64
,694,1.4253970161803805e-64
,695,6.460739623109388e-65
,696,2.921899917081907e-65
,697,1.3185151901155142e-65
,698,5.936652698612476e-66
,699,2.6670726898104636e-66
,700,1.1955418020109366e-66
,701,5.3472610085365064e-67
,702,2.3863530980419703e-67
,703,1.062612034586386e-67
,704,4.721189794763586e-68
,705,2.0929791077309713e-68
,706,9.257954259075981e-69
,707,4.086033023192648e-69
,708,1.7993904774394747e-69
,709,7.906525344015874e-70
,710,3.466431487385265e-70
,711,1.516408738919322e-70
,712,6.61891250429436e-71
,713,2.8826618847163193e-71
,714,1.2526723038401104e-71
,715,5.431477053175318e-72
,716,2.349822872255822e-72
,717,1.0143527440802363e-72
,718,4.368975347036263e-73
,719,1.8776164599691222e-73
,720,8.051390253240398e-74
,721,3.4448599881318565e-74
,722,1.4706488138965312e-74
,723,6.264451954921947e-75
,724,2.6625262153401477e-75
,725,1.129123396110856e-75
,726,4.777774235375683e-76
,727,2.017188789724216e-76
,728,8.497754335889737e-77
,729,3.57189350161869e-77
,730,1.4980611296856026e-77
,731,6.268985615943009e-78
,732,2.6175905568582655e-78
,733,1.090543167503518e-78
,734,4.533365247857897e-79
,735,1.880335151695357e-79
,736,7.7819157190572e-80
,737,3.2134717392904976e-80
,738,1.3240340405911253e-80
,739,5.443278070079998e-81
,740,2.2328450958308543e-81
,741,9.138888376692254e-82
,742,3.732199538758096e-82
,743,1.520803281330654e-82
,744,6.1832660141839945e-83
,745,2.5084157848624036e-83
,746,1.0153547926518055e-83
,747,4.1008400017480737e-84
,748,1.6525877581105675e-84
,749,6.644968727752495e-85
,750,2.665987173138614e-85
,751,1.0672345434315719e-85
,752,4.262833753236111e-86
,753,1.6989227112707362e-86
,754,6.755936396084169e-87
,755,2.6806134136569517e-87
,756,1.0612544508516754e-87
,757,4.19219588073695e-88
,758,1.6523434116992148e-88
,759,6.498240243433535e-89
,760,2.5499279991309902e-89
,761,9.983820770788105e-90
,762,3.900338844379112e-90
,763,1.5203535922290652e-90
,764,5.913213706686295e-91
,765,2.2947704524781286e-91
,766,8.885699614612041e-92
,767,3.433054595257218e-92
,768,1.323446824937387e-92
,769,5.09060015946927e-93
,770,1.9537463567905183e-93
,771,7.481765285910045e-94
,772,2.8587533204784406e-94
,773,1.0898983334492694e-94
,774,4.1460257873151047e-95
,775,1.5736737968189673e-95
,776,5.959833567795186e-96
,777,2.2521133991395464e-96
,778,8.491473937652755e-97
,779,3.194571490391097e-97
,780,1.1991647288428425e-97
,781,4.4914005169681263e-98
,782,1.6785003155308115e-98
,783,6.258896556190514e-99
,784,2.3286854220126266e-99
,785,8.644912045187106e-100
,786,3.2021895630120276e-100
,787,1.183505281450781e-100
,788,4.364455471952665e-101
,789,1.6059300981305855e-101
,790,5.896033091815654e-102
,791,2.1598813331194192e-102
,792,7.894717131026654e-103
,793,2.879253878424742e-103
,794,1.0477557460791063e-103
,795,3.804318296938046e-104
,796,1.3782574376600517e-104
,797,4.982193004276148e-105
,798,1.796997423322336e-105
,799,6.467122169172056e-106
,800,2.322262878593683e-106
,801,8.320480342027224e-107
,802,2.9745558096968677e-107
,803,1.0610419349198589e-107
,804,3.776414699942297e-108
,805,1.341107262590035e-108
,806,4.752083392355145e-109
,807,1.6801238476133397e-109
,808,5.92700431153219e-110
,809,2.0862478115416762e-110
,810,7.327119069096492e-111
,811,2.5676587733491205e-111
,812,8.977968370879455e-112
,813,3.1322436543740215e-112
,814,1.0903594931659228e-112
,815,3.7872204366064463e-113
,816,1.3125267495780783e-113
,817,4.5387101231238914e-114
,818,1.5660060419911654e-114
,819,5.3912705233770705e-115
,820,1.8519340617214708e-115
,821,6.347410978137726e-116
,822,2.1707230695673717e-116
,823,7.407112297363216e-117
,824,2.5219132306747923e-117
,825,8.567380495556471e-118
,826,2.9040405379840454e-118
,827,9.821865839861637e-119
,828,3.3145305394697896e-119
,829,1.1160579774812836e-119
,830,3.74962806717013e-120
,831,1.2569741043235575e-120
,832,4.204372375149585e-121
,833,1.4031778522595757e-121
,834,4.6726254757506803e-122
,835,1.5525511876839523e-122
,836,5.147159034953528e-123
,837,1.7026522258038057e-123
,838,5.6198020425543525e-124
,839,1.8507714403650275e-124
,840,6.081647784236665e-125
,841,1.9940059228508988e-125
,842,6.523314654551892e-126
,843,2.1293493272070076e-126
,844,6.9352513610648035e-127
,845,2.253793913435477e-127
,846,7.308073409308594e-128
,847,2.3644400371020507e-128
,848,7.632914754590229e-129
,849,2.4586076220155676e-129
,850,7.901776456085499e-130
,851,2.5339436846143553e-130
,852,8.107853302143484e-131
,853,2.588519910362439e-131
,854,8.245819832224999e-132
,855,2.620914641636663e-132
,856,8.312058988074619e-133
,857,2.630274413108174e-133
,858,8.304819692981754e-134
,859,2.616351316925321e-134
,860,8.224293776477461e-135
,861,2.579513914201836e-135
,862,8.072607527327785e-136
,863,2.5207310224250862e-136
,864,7.853728394029943e-137
,865,2.4415293742877846e-137
,866,7.573292547452051e-138
,867,2.3439277310029124e-138
,868,7.238363766962536e-139
,869,2.230351418677538e-139
,870,6.857138044533852e-140
,871,2.10353233545922e-140
,872,6.43861113311618e-141
,873,1.9664001743155997e-141
,874,5.9922278109230414e-142
,875,1.8219708811322238e-142
,876,5.527531824033944e-143
,877,1.6732382176889113e-143
,878,5.053834356444474e-144
,879,1.523073757757695e-144
,880,4.579916618189841e-145
,881,1.3741397770959848e-145
,882,4.113778984672933e-146
,883,1.228818392869178e-146
,884,3.6624453688295823e-147
,885,1.0891590669983574e-147
,886,3.231827493756549e-148
,887,9.568453161287908e-149
,888,2.8266497820124864e-149
,889,8.331802666436095e-150
,890,2.450431978715075e-150
,891,7.190896395043111e-151
,892,2.1055236099681637e-151
,893,6.151399086263733e-152
,894,1.7931821039406602e-152
,895,5.215687854320255e-153
,896,1.513684947624634e-153
,897,4.383248535908367e-154
,898,1.2664656195796828e-154
,899,3.651131011763371e-155
,900,1.0502631623858958e-155
,901,3.014432429105034e-156
,902,8.632760204215425e-157
,903,2.4667804949201848e-157
,904,7.033120171096611e-158
,905,2.0007935298947856e-158
,906,5.679279134407308e-159
,907,1.6084992358969941e-159
,908,4.545537105187659e-160
,909,1.281699631934941e-160
,910,3.605985831323309e-161
,911,1.0122749185318057e-161
,912,2.8353693521524104e-162
,913,7.924237968143035e-163
,914,2.2097446012140076e-163
,915,6.148417612281496e-164
,916,1.7069521162773755e-164
,917,4.728419751914103e-165
,918,1.3069152068316568e-165
,919,3.60425495167015e-166
,920,9.917913135564767e-167
,921,2.72308878028853e-167
,922,7.460020231973563e-168
,923,2.0391769520357028e-168
,924,5.561686773974095e-169
,925,1.513543275701737e-169
,926,4.10979219971639e-170
,927,1.1134778651904627e-170
,928,3.010093713478616e-171
,929,8.119235704958877e-172
,930,2.1851788378468353e-172
,931,5.868073252830974e-173
,932,1.5723193938717711e-173
,933,4.203612937138924e-174
,934,1.121350478346614e-174
,935,2.984672810818188e-175
,936,7.92663371318667e-176
,937,2.100475183295855e-176
,938,5.553707765227599e-177
,939,1.4651604814960276e-177
,940,3.856772955072141e-178
,941,1.012977161398225e-178
,942,2.654678537495645e-179
,943,6.941621466496164e-180
,944,1.811117472130969e-180
,945,4.7148623399277883e-181
,946,1.2246954884783106e-181
,947,3.1741242485765626e-182
,948,8.208360687859907e-183
,949,2.117998482671347e-183
,950,5.452950578162707e-184
,951,1.4007937084415948e-184
,952,3.590488230125077e-185
,953,9.182681822098172e-186
,954,2.343269659446194e-186
,955,5.966390936930818e-187
,956,1.5157858456003545e-187
,957,3.842383355200207e-188
,958,9.718522430008937e-189
,959,2.4526551774650316e-189
,960,6.176030775173755e-190
,961,1.5517405615995494e-190
,962,3.890142206951111e-191
,963,9.730800004222787e-192
,964,2.428668945902635e-192
,965,6.048181241489374e-193
,966,1.5028581055809467e-193
,967,3.72604300548126e-194
,968,9.217527719517729e-195
,969,2.2751903942993008e-195
,970,5.603478922585711e-196
,971,1.3770015968228914e-196
,972,3.3763530232197204e-197
,973,8.260340662778349e-198
,974,2.0164375282649027e-198
,975,4.911433733881357e-199
,976,1.193626659362933e-199
,977,2.894445891939844e-200
,978,7.003240884853177e-201
,979,1.690711076883581e-201
,980,4.072643871950358e-202
,981,9.788590865894754e-203
,982,2.347473087507505e-203
,983,5.617172634290582e-204
,984,1.341132307807989e-204
,985,3.1949361415460133e-205
,986,7.594329628564947e-206
,987,1.8011646258249155e-206
,988,4.262398775960208e-207
,989,1.0064482565706895e-207
,990,2.3711854934185232e-208
,991,5.574119959409534e-209
