 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1043,-4.082118495814039e-277
,1044,-2.1907456081364346e-276
,1045,-1.1730998957194786e-275
,1046,-6.267794466711938e-275
,1047,-3.3414210264471656e-274
,1048,-1.7773966597125543e-273
,1049,-9.433529723478031e-273
,1050,-4.995751054376503e-272
,1051,-2.6397576628830835e-271
,1052,-1.3917589852665556e-270
,1053,-7.321510885078068e-270
,1054,-3.843032833857502e-269
,1055,-2.0127237977775205e-268
,1056,-1.051794685771792e-267
,1057,-5.484214931098369e-267
,1058,-2.8532160966872614e-266
,1059,-1.4811245076786898e-265
,1060,-7.671586297934359e-265
,1061,-3.9647470576581646e-264
,1062,-2.0444782757514015e-263
,1063,-1.0519284933228931e-262
,1064,-5.400408866432639e-262
,1065,-2.766328610158055e-261
,1066,-1.4138964339157692e-260
,1067,-7.210545702664617e-260
,1068,-3.669064721370272e-259
,1069,-1.8628561309160104e-258
,1070,-9.437130534887907e-258
,1071,-4.770207963558723e-257
,1072,-2.4058656301984996e-256
,1073,-1.210715567886848e-255
,1074,-6.079244207568579e-255
,1075,-3.045746519059214e-254
,1076,-1.522560741149464e-253
,1077,-7.594377869990839e-253
,1078,-3.7796055779849883e-252
,1079,-1.8768841388151083e-251
,1080,-9.299618893218329e-251
,1081,-4.5975826169627507e-250
,1082,-2.2679351762289054e-249
,1083,-1.116267899879776e-248
,1084,-5.482049328362364e-248
,1085,-2.686297736190599e-247
,1086,-1.3134152577731133e-246
,1087,-6.407471338017698e-246
,1088,-3.118946973701352e-245
,1089,-1.5148373838628285e-244
,1090,-7.341093261361057e-244
,1091,-3.54970426598711e-243
,1092,-1.7126172245792008e-242
,1093,-8.244515650029441e-242
,1094,-3.960104897167539e-241
,1095,-1.8979507426748573e-240
,1096,-9.076112872099371e-240
,1097,-4.330634619789902e-239
,1098,-2.0617685117072096e-238
,1099,-9.794109739030562e-238
,1100,-4.6422308464683146e-237
,1101,-2.195458358815521e-236
,1102,-1.0360014888129812e-235
,1103,-4.8778928794090216e-235
,1104,-2.2916107035958886e-234
,1105,-1.0742024272606169e-233
,1106,-5.024213899761668e-233
,1107,-2.3446974763928806e-232
,1108,-1.0917978012153363e-231
,1109,-5.07264323201498e-231
,1110,-2.351598237709238e-230
,1111,-1.0877488615693303e-229
,1112,-5.020313670541338e-229
,1113,-2.3119038714392685e-228
,1114,-1.0622956318232474e-227
,1115,-4.870322534541675e-227
,1116,-2.2279567431026314e-226
,1117,-1.0169333497328522e-225
,1118,-4.6314281339650997e-225
,1119,-2.1046218406650174e-224
,1120,-9.54267032839984e-224
,1121,-4.317203018001791e-223
,1122,-1.9488199979580113e-222
,1123,-8.777638424371004e-222
,1124,-3.9447578640101984e-221
,1125,-1.7688854848103398e-220
,1126,-7.914359793708485e-220
,1127,-3.53320279553065e-219
,1128,-1.5738308172668903e-218
,1129,-6.994943785063397e-218
,1130,-3.1020380189287804e-217
,1131,-1.3726085757232482e-216
,1132,-6.060144832869697e-216
,1133,-2.6696603003341617e-215
,1134,-1.1734530199401255e-214
,1135,-5.146501630380419e-214
,1136,-2.2521391822635364e-213
,1137,-9.833656688046492e-213
,1138,-4.284218003579267e-212
,1139,-1.8623649333785474e-211
,1140,-8.0778300812868e-211
,1141,-3.49591886900218e-210
,1142,-1.509609711611259e-209
,1143,-6.504362254442809e-209
,1144,-2.7962852040686053e-208
,1145,-1.1994852520273938e-207
,1146,-5.1338723309455e-207
,1147,-2.19246121982077e-206
,1148,-9.34233594502822e-206
,1149,-3.972059487871745e-205
,1150,-1.6850496893929376e-204
,1151,-7.132575606906831e-204
,1152,-3.012428584598247e-203
,1153,-1.2694740857445768e-202
,1154,-5.337865467225669e-202
,1155,-2.239484762527459e-201
,1156,-9.374871073056674e-201
,1157,-3.9157882589458846e-200
,1158,-1.6319610900587867e-199
,1159,-6.7863632776103e-199
,1160,-2.8157955094947457e-198
,1161,-1.1657403366455004e-197
,1162,-4.8154761935387414e-197
,1163,-1.9847845026061852e-196
,1164,-8.162518608696892e-196
,1165,-3.349436221080063e-195
,1166,-1.3713741050494947e-194
,1167,-5.602435700406429e-194
,1168,-2.283676174674752e-193
,1169,-9.288142400944522e-193
,1170,-3.7692931336771736e-192
,1171,-1.5262569886420818e-191
,1172,-6.166406088626261e-191
,1173,-2.4858406296230046e-190
,1174,-9.99887516489599e-190
,1175,-4.0129681656973756e-189
,1176,-1.6070041075428182e-188
,1177,-6.421033904976884e-188
,1178,-2.5599391572080936e-187
,1179,-1.0183358373459027e-186
,1180,-4.041933054163762e-186
,1181,-1.6007514667851473e-185
,1182,-6.325507934122401e-185
,1183,-2.494041094977829e-184
,1184,-9.81179598865563e-184
,1185,-3.851501913691549e-183
,1186,-1.508510822937386e-182
,1187,-5.895266559062899e-182
,1188,-2.298768129034709e-181
,1189,-8.943831152960171e-181
,1190,-3.4720719816426455e-180
,1191,-1.3449017314703045e-179
,1192,-5.1979139932280265e-179
,1193,-2.0044920111940486e-178
,1194,-7.712874668032402e-178
,1195,-2.961180786418822e-177
,1196,-1.134358358181864e-176
,1197,-4.3358308582711595e-176
,1198,-1.6536023945845587e-175
,1199,-6.292548290656877e-175
,1200,-2.389234216692902e-174
,1201,-9.05164678225985e-174
,1202,-3.4216310238570184e-173
,1203,-1.2905518439086474e-172
,1204,-4.856847198520521e-172
,1205,-1.8237702581980866e-171
,1206,-6.833174660340863e-171
,1207,-2.5545335944322813e-170
,1208,-9.528782612112515e-170
,1209,-3.546499670914267e-169
,1210,-1.3170405078378163e-168
,1211,-4.880171062510013e-168
,1212,-1.8042954842679543e-167
,1213,-6.656056242033645e-167
,1214,-2.44998264406502e-166
,1215,-8.997994774342326e-166
,1216,-3.29735092097013e-165
,1217,-1.2056501549422327e-164
,1218,-4.39859673133495e-164
,1219,-1.6011930340002548e-163
,1220,-5.815806398494514e-163
,1221,-2.1077198898233502e-162
,1222,-7.621712291301773e-162
,1223,-2.749976051150061e-161
,1224,-9.900154601704709e-161
,1225,-3.556245593356074e-160
,1226,-1.274612633008102e-159
,1227,-4.55828416290834e-159
,1228,-1.6265269988217692e-158
,1229,-5.791057292861426e-158
,1230,-2.057269325169495e-157
,1231,-7.292243191333065e-157
,1232,-2.5790979764176136e-156
,1233,-9.101463710014028e-156
,1234,-3.204729269324701e-155
,1235,-1.1259216132799656e-154
,1236,-3.94695040254752e-154
,1237,-1.3805491922773296e-153
,1238,-4.81813325771584e-153
,1239,-1.677808663190389e-152
,1240,-5.829653762015851e-152
,1241,-2.0210627367057176e-151
,1242,-6.991229068074236e-151
,1243,-2.4130369561047044e-150
,1244,-8.310193159098375e-150
,1245,-2.855584182828215e-149
,1246,-9.790740073263305e-149
,1247,-3.349444440421676e-148
,1248,-1.143317206522125e-147
,1249,-3.894013069521592e-147
,1250,-1.3233196887840655e-146
,1251,-4.48713201946837e-146
,1252,-1.5181323150383886e-145
,1253,-5.1249201850805534e-145
,1254,-1.7262404600364578e-144
,1255,-5.801658757810328e-144
,1256,-1.9455382528921645e-143
,1257,-6.5097464234363375e-143
,1258,-2.173326988260919e-142
,1259,-7.239736812818295e-142
,1260,-2.4063410952561813e-141
,1261,-7.980466914288053e-141
,1262,-2.6408036944555174e-140
,1263,-8.71928032342365e-140
,1264,-2.8725120942144124e-139
,1265,-9.44234349910184e-139
,1266,-3.096951676968167e-138
,1267,-1.0135046987289329e-137
,1268,-3.3094346374414805e-137
,1269,-1.0782477327078171e-136
,1270,-3.505258113186805e-136
,1271,-1.1369939578432025e-135
,1272,-3.679874557937258e-135
,1273,-1.1883505623466067e-134
,1274,-3.829065907464416e-134
,1275,-1.2310560060834014e-133
,1276,-3.949112310424243e-133
,1277,-1.2640314006297685e-132
,1278,-4.036946039394337e-132
,1279,-1.286425766129243e-131
,1280,-4.0902817062250857e-131
,1281,-1.2976525172546128e-130
,1282,-4.107715069853968e-130
,1283,-1.297414995103018e-129
,1284,-4.088784473978422e-129
,1285,-1.2857194937954506e-128
,1286,-4.0339911624513785e-128
,1287,-1.262874983314712e-127
,1288,-3.9447772244934164e-127
,1289,-1.2294795456172525e-126
,1290,-3.823462524307804e-126
,1291,-1.1863943552180032e-125
,1292,-3.67314446552853e-125
,1293,-1.1347067843065774e-124
,1294,-3.497566635429698e-124
,1295,-1.0756848383202023e-123
,1296,-3.300964101023936e-123
,1297,-1.0107255847217694e-122
,1298,-3.0878942671677603e-122
,1299,-9.413004952694409e-122
,1300,-2.863062688023876e-121
,1301,-8.689006682152389e-121
,1302,-2.631153039084156e-120
,1303,-7.949847381245318e-120
,1304,-2.3966696559270958e-119
,1305,-7.209319409624715e-119
,1306,-2.163799726160616e-118
,1307,-6.480023182761054e-118
,1308,-1.9363005182955825e-117
,1309,-5.773054638204062e-117
,1310,-1.7174151037695357e-116
,1311,-5.097785904481891e-116
,1312,-1.5098180402717854e-115
,1313,-4.461740755449365e-115
,1314,-1.3155905906678218e-114
,1315,-3.8705607554355296e-114
,1316,-1.1362233842400409e-113
,1317,-3.3280532102030557e-113
,1318,-9.726430851545533e-113
,1319,-2.836308391428321e-112
,1320,-8.252586785542345e-112
,1321,-2.3958711304233024e-111
,1322,-6.940224398463473e-111
,1323,-2.0059507916540707e-110
,1324,-5.785005036523885e-110
,1325,-1.6646537434218893e-109
,1326,-4.779481513047663e-109
,1327,-1.369223563519187e-108
,1328,-3.913854233395729e-108
,1329,-1.1162761176893808e-107
,1330,-3.176693568005826e-107
,1331,-9.020190676388797e-107
,1332,-2.555599629906496e-106
,1333,-7.224480430901038e-106
,1334,-2.037779202339609e-105
,1335,-5.735144121422334e-105
,1336,-1.6105278916960135e-104
,1337,-4.512621092443847e-104
,1338,-1.2616131048688405e-103
,1339,-3.5193318352131977e-103
,1340,-9.79559788168042e-103
,1341,-2.7204351850121072e-102
,1342,-7.53845803907806e-102
,1343,-2.084315049894222e-101
,1344,-5.750172998704244e-101
,1345,-1.5828332385734704e-100
,1346,-4.3473651166147777e-100
,1347,-1.191389518310421e-99
,1348,-3.25775288140645e-99
,1349,-8.888310226328454e-99
,1350,-2.4196746521477056e-98
,1351,-6.572512937665937e-98
,1352,-1.7813228070047888e-97
,1353,-4.817153784740212e-97
,1354,-1.2997957059310425e-96
,1355,-3.4994225708524384e-96
,1356,-9.400574236921264e-96
,1357,-2.5197014285971194e-95
,1358,-6.738767691702957e-95
,1359,-1.798243883752524e-94
,1360,-4.787991852012083e-94
,1361,-1.2720228637154595e-93
,1362,-3.371887966099428e-93
,1363,-8.91842283996916e-93
,1364,-2.3536381025760756e-92
,1365,-6.197663847856799e-92
,1366,-1.628369847536979e-91
,1367,-4.268888297272109e-91
,1368,-1.1166401359151856e-90
,1369,-2.9143947829291293e-90
,1370,-7.589623490909621e-90
,1371,-1.972099335516046e-89
,1372,-5.112979432819855e-89
,1373,-1.322683721912333e-88
,1374,-3.414087722511645e-88
,1375,-8.792857742011297e-88
,1376,-2.259550863302773e-87
,1377,-5.79363192998185e-87
,1378,-1.4822326792242646e-86
,1379,-3.783716345768155e-86
,1380,-9.637346243218631e-86
,1381,-2.4492496653974954e-85
,1382,-6.210768712533657e-85
,1383,-1.5714275385294308e-84
,1384,-3.9671632011711525e-84
,1385,-9.993151649539486e-84
,1386,-2.5116643029865506e-83
,1387,-6.298794106026115e-83
,1388,-1.5761223794665685e-82
,1389,-3.935130713215444e-82
,1390,-9.803137499872683e-82
,1391,-2.4367317910901337e-81
,1392,-6.043479714326099e-81
,1393,-1.4955574892576321e-80
,1394,-3.6928006134243624e-80
,1395,-9.097986972032681e-80
,1396,-2.236513200995608e-79
,1397,-5.485728697175597e-79
,1398,-1.3425605715807147e-78
,1399,-3.2784620136450807e-78
,1400,-7.988093275538451e-78
,1401,-1.9420159961166246e-77
,1402,-4.710848983703576e-77
,1403,-1.1402032266024166e-76
,1404,-2.753607609239207e-76
,1405,-6.635269157352575e-76
,1406,-1.5953344370945486e-75
,1407,-3.827204243605885e-75
,1408,-9.161113061847836e-75
,1409,-2.1880213255451314e-74
,1410,-5.214246545173451e-74
,1411,-1.2398475198139634e-73
,1412,-2.941586997328814e-73
,1413,-6.963567997477732e-73
,1414,-1.6448210233704935e-72
,1415,-3.876521347420491e-72
,1416,-9.115960097594841e-72
,1417,-2.13894370817873e-71
,1418,-5.007638834872599e-71
,1419,-1.1697777228383568e-70
,1420,-2.7265307377374922e-70
,1421,-6.340947446390747e-70
,1422,-1.4714130838200472e-69
,1423,-3.406840309785229e-69
,1424,-7.870560196829684e-69
,1425,-1.8142461771508893e-68
,1426,-4.172760824312963e-68
,1427,-9.576073530153405e-68
,1428,-2.1927451340415613e-67
,1429,-5.0098594693421205e-67
,1430,-1.142088176542703e-66
,1431,-2.5978282268813957e-66
,1432,-5.896006195141124e-66
,1433,-1.3351871224443816e-65
,1434,-3.0169147815918873e-65
,1435,-6.801749835124861e-65
,1436,-1.530082932023319e-64
,1437,-3.434361370288152e-64
,1438,-7.69154728833739e-64
,1439,-1.7187714945756055e-63
,1440,-3.8322980161204303e-63
,1441,-8.525838666856465e-63
,1442,-1.8925686868411708e-62
,1443,-4.19182259469215e-62
,1444,-9.263835663604763e-62
,1445,-2.042751293961847e-61
,1446,-4.494453073202205e-61
,1447,-9.866767856891659e-61
,1448,-2.1612732308070795e-60
,1449,-4.723687323057072e-60
,1450,-1.0301235469376562e-59
,1451,-2.2414765032495763e-59
,1452,-4.866489276780704e-59
,1453,-1.0542268059506857e-58
,1454,-2.2787099202463463e-58
,1455,-4.914515794560099e-58
,1456,-1.057570020971995e-57
,1457,-2.2707756655018333e-57
,1458,-4.864923726805495e-57
,1459,-1.0399549918828991e-56
,1460,-2.218144098999539e-56
,1461,-4.720648590764653e-56
,1462,-1.0024213147901472e-55
,1463,-2.1239075898360693e-55
,1464,-4.490116870758634e-55
,1465,-9.471447960768086e-55
,1466,-1.993479682750151e-54
,1467,-4.1864311584215296e-54
,1468,-8.772286323349938e-54
,1469,-1.8340803027528478e-53
,1470,-3.8261377280910194e-53
,1471,-7.964152280869078e-53
,1472,-1.654075069270243e-52
,1473,-3.427737693477131e-52
,1474,-7.087558371956443e-52
,1475,-1.4622526635578703e-51
,1476,-3.010127542744488e-51
,1477,-6.182784051952164e-51
,1478,-1.2671264675622933e-50
,1479,-2.5911499775615874e-50
,1480,-5.2869091001568395e-50
,1481,-1.076335934844861e-49
,1482,-2.1864046408587608e-49
,1483,-4.431491749318807e-49
,1484,-8.962022989024367e-49
,1485,-1.8084181876692792e-48
,1486,-3.641064587267188e-48
,1487,-7.31466773589165e-48
,1488,-1.466214560301561e-47
,1489,-2.932494164683795e-47
,1490,-5.852123588522157e-47
,1491,-1.1652698933261815e-46
,1492,-2.3151347116303377e-46
,1493,-4.589471858629764e-46
,1494,-9.07790973171532e-46
,1495,-1.7916192193334717e-45
,1496,-3.528111236217673e-45
,1497,-6.932270968730541e-45
,1498,-1.359081481208205e-44
,1499,-2.658594877284284e-44
,1500,-5.189141774397965e-44
,1501,-1.0105914349819292e-43
,1502,-1.9637780162931858e-43
,1503,-3.8075523116417425e-43
,1504,-7.366073832569647e-43
,1505,-1.4218800489084318e-42
,1506,-2.7385870950975328e-42
,1507,-5.262921087046479e-42
,1508,-1.0091689113271815e-41
,1509,-1.9308012530037945e-41
,1510,-3.685937652752283e-41
,1511,-7.020937416622923e-41
,1512,-1.3343781526058173e-40
,1513,-2.5304598315954156e-40
,1514,-4.788027947506147e-40
,1515,-9.039629061257081e-40
,1516,-1.7028690285159157e-39
,1517,-3.200726663218705e-39
,1518,-6.002782844960531e-39
,1519,-1.1232938516034593e-38
,1520,-2.0973496350630496e-38
,1521,-3.90737408582273e-38
,1522,-7.26333128355333e-38
,1523,-1.3471731486908121e-37
,1524,-2.4931458587660388e-37
,1525,-4.603717439858214e-37
,1526,-8.482157599272764e-37
,1527,-1.559339637642184e-36
,1528,-2.8603014334036104e-36
,1529,-5.235035040110699e-36
,1530,-9.560136344238603e-36
,1531,-1.741988498812807e-35
,1532,-3.1671102698537564e-35
,1533,-5.745367187842746e-35
,1534,-1.0399419537214468e-34
,1535,-1.8781795704961932e-34
,1536,-3.3845569768602354e-34
,1537,-6.085597864598896e-34
,1538,-1.0917956915529646e-33
,1539,-1.9544123823151604e-33
,1540,-3.4908222771214075e-33
,1541,-6.22122596852142e-33
,1542,-1.1062694452696537e-32
,1543,-1.9628294384242327e-32
,1544,-3.474888807942921e-32
,1545,-6.138128353712886e-32
,1546,-1.0818516781607076e-31
,1547,-1.9025504619124962e-31
,1548,-3.3384228937843204e-31
,1549,-5.844982556567204e-31
,1550,-1.0210847567618154e-30
,1551,-1.779824047791083e-30
,1552,-3.0954874804432793e-30
,1553,-5.3717740560754146e-30
,1554,-9.301288751006963e-30
,1555,-1.6069605693988703e-29
,1556,-2.770154667920153e-29
,1557,-4.7647434264695605e-29
,1558,-8.177333782441018e-29
,1559,-1.400298535941371e-28
,1560,-2.3925787895484887e-28
,1561,-4.078951730324421e-28
,1562,-6.938531872934281e-28
,1563,-1.1776691900124564e-27
,1564,-1.9944159693848346e-27
,1565,-3.370116209379158e-27
,1566,-5.6821240951713336e-27
,1567,-9.559017485005323e-27
,1568,-1.6045472174539847e-26
,1569,-2.6873761060675194e-26
,1570,-4.490979836740728e-26
,1571,-7.488424628868732e-26
,1572,-1.245880890879816e-25
,1573,-2.068232177239824e-25
,1574,-3.4257744053013257e-25
,1575,-5.661805345960997e-25
,1576,-9.33657976764969e-25
,1577,-1.536234074712155e-24
,1578,-2.522107999923937e-24
,1579,-4.131489654163814e-24
,1580,-6.75283850203407e-24
,1581,-1.101292702194865e-23
,1582,-1.792073687501673e-23
,1583,-2.9096829498968896e-23
,1584,-4.713811147686322e-23
,1585,-7.619656493608064e-23
,1586,-1.228953104650569e-22
,1587,-1.9777524584635945e-22
,1588,-3.1757423385960247e-22
,1589,-5.088095909197656e-22
,1590,-8.133959825996932e-22
,1591,-1.2974345569624194e-21
,1592,-2.064931280289598e-21
,1593,-3.279158803408576e-21
,1594,-5.1958427554247415e-21
,1595,-8.214596833011595e-21
,1596,-1.295845460016884e-20
,1597,-2.039655748078235e-20
,1598,-3.2032972417413525e-20
,1599,-5.0196600941227606e-20
,1600,-7.848525688800931e-20
,1601,-1.2244429704424005e-19
,1602,-1.9060124998218054e-19
,1603,-2.9603947861908364e-19
,1604,-4.587860676998765e-19
,1605,-7.094266764058116e-19
,1606,-1.0945648901422917e-18
,1607,-1.6850477633249062e-18
,1608,-2.5883298560895074e-18
,1609,-3.967013991254735e-18
,1610,-6.066588625440866e-18
,1611,-9.256825241409163e-18
,1612,-1.4093416512997304e-17
,1613,-2.140953394782431e-17
,1614,-3.2451505075417416e-17
,1615,-4.907939247525237e-17
,1616,-7.4062815304877e-17
,1617,-1.1151619920685046e-16
,1618,-1.6753764459225667e-16
,1619,-2.511444330228556e-16
,1620,-3.7563963534679774e-16
,1621,-5.606037115512907e-16
,1622,-8.347899869727479e-16
,1623,-1.2403241439558503e-15
,1624,-1.838780409878777e-15
,1625,-2.71995201723561e-15
,1626,-4.014480208964211e-15
,1627,-5.911995621757094e-15
,1628,-8.687115391539758e-15
,1629,-1.2736607951044149e-14
,1630,-1.8632394697600108e-14
,1631,-2.7196954459619715e-14
,1632,-3.9610340586003484e-14
,1633,-5.756169623362046e-14
,1634,-8.34632504026757e-14
,1635,-1.2075182648063513e-13
,1636,-1.743126186543021e-13
,1637,-2.510733688622546e-13
,1638,-3.608354323116189e-13
,1639,-5.174333387447379e-13
,1640,-7.403487407330061e-13
,1641,-1.0569513085358583e-12
,1642,-1.505602487144002e-12
,1643,-2.139943811683072e-12
,1644,-3.0348073068858466e-12
,1645,-4.2943414787084535e-12
,1646,-6.063155891308794e-12
,1647,-8.541567897015813e-12
,1648,-1.2006409848836772e-11
,1649,-1.6839354320587843e-11
,1650,-2.3565377974810376e-11
,1651,-3.290486314430499e-11
,1652,-4.5843996609338966e-11
