 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,955,-1.4536845444340236e-243
,956,-7.020404863202756e-243
,957,-3.3829131463397005e-242
,958,-1.626508140180319e-241
,959,-7.802941276841038e-241
,960,-3.735056191943809e-240
,961,-1.7839087896430115e-239
,962,-8.501290459907425e-239
,963,-4.042348648242621e-238
,964,-1.9178709709593067e-237
,965,-9.079077162665715e-237
,966,-4.288453769547771e-236
,967,-2.0211403022932345e-235
,968,-9.504491697928171e-235
,969,-4.459621835333731e-234
,970,-2.087872022327472e-233
,971,-9.753184062106388e-233
,972,-4.545960626282142e-232
,973,-2.1141783611229476e-231
,974,-9.810570907471024e-231
,975,-4.542381879215766e-230
,976,-2.0985035502814283e-229
,977,-9.67325146797462e-229
,978,-4.449097790594754e-228
,979,-2.0417761629074338e-227
,980,-9.34934123204454e-227
,981,-4.27160018488285e-226
,982,-1.9473180362454332e-225
,983,-8.857677828402377e-225
,984,-4.0201251920933146e-224
,985,-1.8205222014199514e-223
,986,-8.22600720048775e-223
,987,-3.708676010787784e-222
,988,-1.6683432513028588e-221
,989,-7.488392966766999e-221
,990,-3.353733496307579e-220
,991,-1.4986671032614144e-219
,992,-6.682185139359377e-219
,993,-2.9728194796382623e-218
,994,-1.3196394070113972e-217
,995,-5.844921972094985e-217
,996,-2.5830859889474302e-216
,997,-1.1390314448457927e-215
,998,-5.011517688783821e-215
,999,-2.20008533172401e-214
,1000,-9.637102707362885e-214
,1001,-4.2120173696359256e-213
,1002,-1.8368365961728762e-212
,1003,-7.992591143748861e-212
,1004,-3.4700950874325098e-211
,1005,-1.5032522325406742e-210
,1006,-6.497690836581941e-210
,1007,-2.802353600468544e-209
,1008,-1.2059339663537914e-208
,1009,-5.177985450201603e-208
,1010,-2.2183743132245027e-207
,1011,-9.48299527074158e-207
,1012,-4.0447617387791617e-206
,1013,-1.7213812107583983e-205
,1014,-7.309671775869832e-205
,1015,-3.0971012148975004e-204
,1016,-1.3093315254712408e-203
,1017,-5.523070093898209e-203
,1018,-2.3245997627740433e-202
,1019,-9.76230849183238e-202
,1020,-4.090661747288875e-201
,1021,-1.710296141190501e-200
,1022,-7.13486509785582e-200
,1023,-2.9698664510563123e-199
,1024,-1.233459171876869e-198
,1025,-5.111511485703724e-198
,1026,-2.1135406608837324e-197
,1027,-8.719841234900141e-197
,1028,-3.5895768197192646e-196
,1029,-1.4743976512436382e-195
,1030,-6.0425842274670414e-195
,1031,-2.4709701505550107e-194
,1032,-1.0082053311127954e-193
,1033,-4.1045654385357223e-193
,1034,-1.667331988518148e-192
,1035,-6.7579299358936874e-192
,1036,-2.7330148489164562e-191
,1037,-1.1028260136436541e-190
,1038,-4.440263222868244e-190
,1039,-1.7838040053476567e-189
,1040,-7.1502669680519565e-189
,1041,-2.859789608816489e-188
,1042,-1.141254792628999e-187
,1043,-4.5443089414788955e-187
,1044,-1.8054679669185144e-186
,1045,-7.157286962350432e-186
,1046,-2.8310254702003242e-185
,1047,-1.1173155094829904e-184
,1048,-4.399917991335184e-184
,1049,-1.7288210447442929e-183
,1050,-6.777853900145906e-183
,1051,-2.6513744680942203e-182
,1052,-1.0348720093051263e-181
,1053,-4.030314297617814e-181
,1054,-1.566130307110085e-180
,1055,-6.0723049924100775e-180
,1056,-2.3491782074943006e-179
,1057,-9.068073971056917e-179
,1058,-3.4926160779267527e-178
,1059,-1.3422188931738083e-177
,1060,-5.14674380538435e-177
,1061,-1.969148447074386e-176
,1062,-7.517285905302258e-176
,1063,-2.8633892023935725e-175
,1064,-1.0882693597811606e-174
,1065,-4.126949215325344e-174
,1066,-1.5615595530229163e-173
,1067,-5.895554825284883e-173
,1068,-2.2208923968660667e-172
,1069,-8.34770429119373e-172
,1070,-3.1307133066782773e-171
,1071,-1.1715376389939213e-170
,1072,-4.374273131339477e-170
,1073,-1.629642161484174e-169
,1074,-6.057805302551796e-169
,1075,-2.2468551435425187e-168
,1076,-8.315177820050226e-168
,1077,-3.07046896495344e-167
,1078,-1.1312916642673277e-166
,1079,-4.1589257429635406e-166
,1080,-1.5255429851205757e-165
,1081,-5.583473205176998e-165
,1082,-2.0390183181684813e-164
,1083,-7.429755506678431e-164
,1084,-2.701249015791175e-163
,1085,-9.799218122094628e-163
,1086,-3.5469489016433463e-162
,1087,-1.281017737225738e-161
,1088,-4.616279099264913e-161
,1089,-1.659837902437705e-160
,1090,-5.954920949795875e-160
,1091,-2.131684993643877e-159
,1092,-7.613892822713162e-159
,1093,-2.7134835582129353e-158
,1094,-9.64904504123487e-158
,1095,-3.423561839902188e-157
,1096,-1.2120170358996524e-156
,1097,-4.281303102203247e-156
,1098,-1.5089676555999294e-155
,1099,-5.306651777982954e-155
,1100,-1.8620783622803767e-154
,1101,-6.519465942201453e-154
,1102,-2.2775231091311575e-153
,1103,-7.938716035106712e-153
,1104,-2.761051117036456e-152
,1105,-9.581540297956796e-152
,1106,-3.317667954422657e-151
,1107,-1.1462179606982047e-150
,1108,-3.95128362646906e-150
,1109,-1.3590827625848148e-149
,1110,-4.664341156049463e-149
,1111,-1.597244551262738e-148
,1112,-5.4574432307054015e-148
,1113,-1.860560267575262e-147
,1114,-6.32899804999289e-147
,1115,-2.1481415004233427e-146
,1116,-7.274908125229523e-146
,1117,-2.4582658305174114e-145
,1118,-8.288327060647274e-145
,1119,-2.7883136177331244e-144
,1120,-9.359508938931147e-144
,1121,-3.1347377293240244e-143
,1122,-1.0475772604145925e-142
,1123,-3.493072650337448e-142
,1124,-1.1621598783021951e-141
,1125,-3.857987727021376e-141
,1126,-1.2778871688419944e-140
,1127,-4.223387023148996e-140
,1128,-1.392726877530665e-139
,1129,-4.582555533593151e-139
,1130,-1.504479312887384e-138
,1131,-4.928348472057672e-138
,1132,-1.610843318228913e-137
,1133,-5.253417249991804e-137
,1134,-1.7094924836226793e-136
,1135,-5.550462840235139e-136
,1136,-1.798158239153545e-135
,1137,-5.812504727857133e-135
,1138,-1.874715780199982e-134
,1139,-6.033151830366309e-134
,1140,-1.937268330152623e-133
,1141,-6.2068608153103805e-133
,1142,-1.9842250981858345e-132
,1143,-6.329167285382064e-132
,1144,-2.014368467970308e-131
,1145,-6.396876387402607e-131
,1146,-2.0269064585287493e-130
,1147,-6.408201488777138e-130
,1148,-2.021507302567677e-129
,1149,-6.362842519359778e-129
,1150,-1.998314034917934e-128
,1151,-6.261999183554223e-128
,1152,-1.9579381956422636e-127
,1153,-6.108318230613711e-127
,1154,-1.9014330347681367e-126
,1155,-5.9057780182502466e-126
,1156,-1.830247857508982e-125
,1157,-5.659517397332798e-125
,1158,-1.7461662722484557e-124
,1159,-5.3756191896736805e-124
,1160,-1.6512320127396095e-123
,1161,-5.060860984749276e-123
,1162,-1.547666635416039e-122
,1163,-4.722447476951517e-122
,1164,-1.4377837029153883e-121
,1165,-4.367739022630622e-121
,1166,-1.3239040451599394e-120
,1167,-4.003990527991091e-120
,1168,-1.2082763576183805e-119
,1169,-3.638113283731084e-119
,1170,-1.093006796155276e-118
,1171,-3.276470111992006e-118
,1172,-9.800004227017268e-118
,1173,-2.9247114098384765e-117
,1174,-8.709164221302836e-117
,1175,-2.587656613175025e-116
,1176,-7.671380292981503e-116
,1177,-2.2692225203033503e-115
,1178,-6.697571542635119e-115
,1179,-1.9723970387285728e-114
,1180,-5.7957284128267144e-114
,1181,-1.6992544454336302e-113
,1182,-4.971019963308556e-113
,1183,-1.451006318955051e-112
,1184,-4.226003031488913e-112
,1185,-1.22808098999021e-111
,1186,-3.560909344526788e-111
,1187,-1.030223684335472e-110
,1188,-2.9739854979759504e-110
,1189,-8.566094615604779e-110
,1190,-2.4618613581922074e-109
,1191,-7.059615049154471e-109
,1192,-2.019924574447309e-108
,1193,-5.766681818283148e-108
,1194,-1.6426821204410873e-107
,1195,-4.6689344302252143e-107
,1196,-1.324093713057862e-106
,1197,-3.746764322944767e-106
,1198,-1.0578661798518241e-105
,1199,-2.9801751812510246e-105
,1200,-8.377020116339474e-105
,1201,-2.3494923056722572e-104
,1202,-6.574991562697357e-104
,1203,-1.8359171409856066e-103
,1204,-5.115023783706173e-103
,1205,-1.4219323741701e-102
,1206,-3.9440910400191795e-102
,1207,-1.0915700818967865e-101
,1208,-3.014345442224655e-101
,1209,-8.305602104619148e-101
,1210,-2.283420661571809e-100
,1211,-6.26379355121033e-100
,1212,-1.7144532541408836e-99
,1213,-4.682206517562443e-99
,1214,-1.275886922607077e-98
,1215,-3.4690496132880516e-98
,1216,-9.411211640385012e-98
,1217,-2.547518068495045e-97
,1218,-6.880590475772043e-97
,1219,-1.8542609440472503e-96
,1220,-4.9860048424267845e-96
,1221,-1.3377385578327362e-95
,1222,-3.581182866480251e-95
,1223,-9.565737415234922e-95
,1224,-2.549453623006832e-94
,1225,-6.77973128971822e-94
,1226,-1.7989311843473849e-93
,1227,-4.7627010642133325e-93
,1228,-1.2581395088907896e-92
,1229,-3.3162020366782e-92
,1230,-8.72147352625382e-92
,1231,-2.2886293123672532e-91
,1232,-5.992357969224551e-91
,1233,-1.565513245249646e-90
,1234,-4.080867063170892e-90
,1235,-1.0614141005746258e-89
,1236,-2.754570943549187e-89
,1237,-7.132795540733463e-89
,1238,-1.842902217245512e-88
,1239,-4.7509615301069916e-88
,1240,-1.2220738161603163e-87
,1241,-3.1365344966906563e-87
,1242,-8.032290402582013e-87
,1243,-2.0524162242308156e-86
,1244,-5.232728240348548e-86
,1245,-1.331151928787318e-85
,1246,-3.378810033354208e-85
,1247,-8.557297455723289e-85
,1248,-2.1624505547110992e-84
,1249,-5.452459486906728e-84
,1250,-1.3717514021223765e-83
,1251,-3.443460315026992e-83
,1252,-8.6248481122584e-83
,1253,-2.1554826583597454e-82
,1254,-5.374948589242142e-82
,1255,-1.3373368145151801e-81
,1256,-3.3200451487303377e-81
,1257,-8.224014799152888e-81
,1258,-2.0326400606920566e-80
,1259,-5.012723875253772e-80
,1260,-1.2334563576681993e-79
,1261,-3.028380892909256e-79
,1262,-7.418804231469117e-79
,1263,-1.813401742100282e-78
,1264,-4.422734307526808e-78
,1265,-1.0762777839959244e-77
,1266,-2.613332115153742e-77
,1267,-6.331426056334238e-77
,1268,-1.530541736322857e-76
,1269,-3.6916924941501924e-76
,1270,-8.884695831200755e-76
,1271,-2.133518013413362e-75
,1272,-5.111952005518298e-75
,1273,-1.2221202084542455e-74
,1274,-2.9152633125070436e-74
,1275,-6.938703868980721e-74
,1276,-1.6478422082426275e-73
,1277,-3.904717299941113e-73
,1278,-9.232095204183101e-73
,1279,-2.1779487511213016e-72
,1280,-5.126627255342404e-72
,1281,-1.2040722071114296e-71
,1282,-2.8216947220127318e-71
,1283,-6.597877132095644e-71
,1284,-1.5393420234335416e-70
,1285,-3.583461406458592e-70
,1286,-8.323520269113919e-70
,1287,-1.9290703031705653e-69
,1288,-4.4609337482477156e-69
,1289,-1.0292957873379188e-68
,1290,-2.3696888293595788e-68
,1291,-5.443511582049939e-68
,1292,-1.2476813554307932e-67
,1293,-2.8534148909099783e-67
,1294,-6.511227434991458e-67
,1295,-1.4825095901124577e-66
,1296,-3.36797501829413e-66
,1297,-7.634435241363954e-66
,1298,-1.7267190233071313e-65
,1299,-3.896755309075665e-65
,1300,-8.774478252203394e-65
,1301,-1.971406445005539e-64
,1302,-4.419445129355156e-64
,1303,-9.885440452112162e-64
,1304,-2.2062819224005073e-63
,1305,-4.913180197007349e-63
,1306,-1.0916944009727235e-62
,1307,-2.4203388790880976e-62
,1308,-5.354118455607072e-62
,1309,-1.1817795693905544e-61
,1310,-2.602685448039412e-61
,1311,-5.71930943632046e-61
,1312,-1.2540134900680415e-60
,1313,-2.743453014885532e-60
,1314,-5.988658509445915e-60
,1315,-1.304362412634584e-59
,1316,-2.834677821093516e-59
,1317,-6.146754107363442e-59
,1318,-1.3299174315932018e-58
,1319,-2.871046462927692e-58
,1320,-6.184327315565413e-58
,1321,-1.3291727152686645e-57
,1322,-2.85040828785464e-57
,1323,-6.099151631781457e-57
,1324,-1.302172420726496e-56
,1325,-2.773985965252755e-56
,1326,-5.896261413818731e-56
,1327,-1.2505063587878368e-55
,1328,-2.6462555565928178e-55
,1329,-5.5874592074366995e-55
,1330,-1.1771550010345535e-54
,1331,-2.4745124463388577e-54
,1332,-5.190179011859049e-54
,1333,-1.0862048452381138e-53
,1334,-2.2681816798481863e-53
,1335,-4.725857748339947e-53
,1336,-9.824719400805099e-53
,1337,-2.0379633529789565e-52
,1338,-4.2180263536984666e-52
,1339,-8.710817430700966e-52
,1340,-1.7949205845242598e-51
,1341,-3.6903560451200884e-51
,1342,-7.570559961470253e-51
,1343,-1.5496172502725584e-50
,1344,-3.164882456720849e-50
,1345,-6.449520563160019e-50
,1346,-1.3113963861210003e-49
,1347,-2.660585606728866e-49
,1348,-5.38588648838404e-49
,1349,-1.0878621306753869e-48
,1350,-2.1924375199992083e-48
,1351,-4.408768515006914e-48
,1352,-8.84594167139824e-48
,1353,-1.7709550992495534e-47
,1354,-3.5375919185343573e-47
,1355,-7.050901050325153e-47
,1356,-1.402226630829557e-46
,1357,-2.7824572839663047e-46
,1358,-5.509034659959684e-46
,1359,-1.0883265090316345e-45
,1360,-2.1452584170676965e-45
,1361,-4.2192642476893556e-45
,1362,-8.28000388548424e-45
,1363,-1.6212913273855597e-44
,1364,-3.1675850355851593e-44
,1365,-6.174932429710137e-44
,1366,-1.2010825038399526e-43
,1367,-2.3310424139774147e-43
,1368,-4.5140276480652886e-43
,1369,-8.721977416768494e-43
,1370,-1.6815214239198202e-42
,1371,-3.2346444931041637e-42
,1372,-6.208510374544077e-42
,1373,-1.1890085300799857e-41
,1374,-2.272057057346776e-41
,1375,-4.332017482523823e-41
,1376,-8.241340764404884e-41
,1377,-1.564379971038911e-40
,1378,-2.9629432007656307e-40
,1379,-5.59939505483233e-40
,1380,-1.0558338871640569e-39
,1381,-1.9864918512703292e-39
,1382,-3.7291914784669524e-39
,1383,-6.98520703016738e-39
,1384,-1.3055111510514645e-38
,1385,-2.4345494093725655e-38
,1386,-4.5299489139534585e-38
,1387,-8.410168936970793e-38
,1388,-1.5579475730105463e-37
,1389,-2.8796364513104726e-37
,1390,-5.310790744760522e-37
,1391,-9.7727642224256e-37
,1392,-1.7943714743084995e-36
,1393,-3.2873352442214036e-36
,1394,-6.0091402365570666e-36
,1395,-1.0960172432243538e-35
,1396,-1.9946152642141543e-35
,1397,-3.6219094936595845e-35
,1398,-6.562249722733928e-35
,1399,-1.186327551597543e-34
,1400,-2.139898548727971e-34
,1401,-3.8513984893881963e-34
,1402,-6.9164052417973455e-34
,1403,-1.2393075937785824e-33
,1404,-2.215718043665059e-33
,1405,-3.9526338170372914e-33
,1406,-7.035506580039788e-33
,1407,-1.2495132596651111e-32
,1408,-2.214231724159217e-32
,1409,-3.9150920045037425e-32
,1410,-6.90712920588118e-32
,1411,-1.215877695635299e-31
,1412,-2.135595059091347e-31
,1413,-3.742696638246224e-31
,1414,-6.544659416052733e-31
,1415,-1.1418950189207934e-30
,1416,-1.9879342227069576e-30
,1417,-3.453142860577785e-30
,1418,-5.984994914980198e-30
,1419,-1.0350223537951935e-29
,1420,-1.7859626710030948e-29
,1421,-3.0749051871989016e-29
,1422,-5.282357437159278e-29
,1423,-9.05441810005864e-29
,1424,-1.5485670299615122e-28
,1425,-2.642628877492615e-28
,1426,-4.499653256703117e-28
,1427,-7.644667912264594e-28
,1428,-1.2959101878837543e-27
,1429,-2.19193609351871e-27
,1430,-3.6992831641231875e-27
,1431,-6.2293677175329496e-27
,1432,-1.046663462505256e-26
,1433,-1.7547161118843124e-26
,1434,-2.9352383147750616e-26
,1435,-4.8991030622614666e-26
,1436,-8.158803768126712e-26
,1437,-1.3557296799254612e-25
,1438,-2.2477935664534415e-25
,1439,-3.7185741669434952e-25
,1440,-6.138088925469948e-25
,1441,-1.010942857073426e-24
,1442,-1.6613332002720763e-24
,1443,-2.7241033748615174e-24
,1444,-4.4568408735853126e-24
,1445,-7.275575913461188e-24
,1446,-1.1850708855860158e-23
,1447,-1.9260075481426983e-23
,1448,-3.123261480230413e-23
,1449,-5.053536527610978e-23
,1450,-8.158666433402854e-23
,1451,-1.3142550353037578e-22
,1452,-2.1124032443774353e-22
,1453,-3.3877449462335966e-22
,1454,-5.421023505006452e-22
,1455,-8.65542860900698e-22
,1456,-1.378899362781302e-21
,1457,-2.1918623017195895e-21
,1458,-3.476407414490024e-21
,1459,-5.501546294833231e-21
,1460,-8.68711518897885e-21
,1461,-1.3686836917429002e-20
,1462,-2.1516286025366868e-20
,1463,-3.374956886538566e-20
,1464,-5.2820906925816704e-20
,1465,-8.248598827540304e-20
,1466,-1.28526065977691e-19
,1467,-1.9981999831484074e-19
,1468,-3.099726608939163e-19
,1469,-4.797826467135271e-19
,1470,-7.409730020113766e-19
,1471,-1.1418181361414319e-18
,1472,-1.7556105960417025e-18
,1473,-2.693370840095122e-18
,1474,-4.122881176886062e-18
,1475,-6.297123154376947e-18
,1476,-9.59666333871496e-18
,1477,-1.4592679231027808e-17
,1478,-2.214045372903698e-17
,1479,-3.3517737958611135e-17
,1480,-5.0629028031822504e-17
,1481,-7.630643826528195e-17
,1482,-1.1475179276345843e-16
,1483,-1.7218466892834276e-16
,1484,-2.577900700757311e-16
,1485,-3.8510095290663054e-16
,1486,-5.74010327151518e-16
,1487,-8.536926114040099e-16
,1488,-1.2668349705224028e-15
,1489,-1.875751352002102e-15
,1490,-2.7711957029235577e-15
,1491,-4.0850354498577595e-15
,1492,-6.0084322217849004e-15
,1493,-8.817860161652114e-15
,1494,-1.2912250774518727e-14
,1495,-1.8865894474894003e-14
,1496,-2.7503600668090016e-14
,1497,-4.000722333495205e-14
,1498,-5.806627565601318e-14
,1499,-8.409036476657775e-14
,1500,-1.2150809309668907e-13
,1501,-1.7518659765939198e-13
,1502,-2.5201898324392885e-13
,1503,-3.617448325564042e-13
,1504,-5.180934729505366e-13
,1505,-7.403730638999294e-13
,1506,-1.0556739450855816e-12
,1507,-1.5019161938340157e-12
,1508,-2.1320544947054412e-12
,1509,-3.0198655372609254e-12
,1510,-4.267893906763886e-12
,1511,-6.01833458059655e-12
,1512,-8.467900476720069e-12
,1513,-1.1888084029604459e-11
,1514,-1.6652701265992783e-11
,1515,-2.3275242815366547e-11
,1516,-3.245939743750355e-11
,1517,-4.516722308607592e-11
,1518,-6.271089973404375e-11
,1519,-8.68759120437775e-11
,1520,-1.2008601304355198e-10
,1521,-1.6562358438841252e-10
,1522,-2.2792325396381644e-10
,1523,-3.129621363652483e-10
,1524,-4.2877717930722005e-10
,1525,-5.861492750753762e-10
,1526,-7.995055915857329e-10
,1527,-1.0881066956549287e-9
,1528,-1.4776043603573465e-9
,1529,-2.0020805628754227e-9
,1530,-2.706709446426829e-9
,1531,-3.6512236177835234e-9
,1532,-4.9144161476211515e-9
,1533,-6.599972571143079e-9
,1534,-8.844006152425933e-9
,1535,-1.1824768454811207e-8
,1536,-1.577513043351712e-8
,1537,-2.0998582371969808e-8
,1538,-2.7889690682571198e-8
,1539,-3.696018386957383e-8
,1540,-4.887212833279439e-8
,1541,-6.448000849310245e-8
,1542,-8.488395832737375e-8
,1543,-1.1149691856523041e-7
,1544,-1.461291339758588e-7
,1545,-1.9109417986895116e-7
,1546,-2.4934164108821123e-7
,1547,-3.24622689148672e-7
,1548,-4.2169614673813306e-7
,1549,-5.465842311571455e-7
,1550,-7.068890719855104e-7
,1551,-9.121833512339249e-7
,1552,-0.0000011744910699674457
,1553,-0.000001508877563169214
,1554,-0.0000019341715296161678
,1555,-0.0000024738460867231476
,1556,-0.000003157090778152023
,1557,-0.000004020112135941935
,1558,-0.000005107706914623109
,1559,-0.000006475159560836874
,1560,-0.00000819052394837525
,1561,-0.000010337358984527074
,1562,-0.000013017998465045472
,1563,-0.00001635744760115439
,1564,-0.000020508012031393206
,1565,-0.00002565477991705662
,1566,-0.00003202209393501233
