 ,UV/Vis Spectrum from ps4_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,96,0.00001352471735975726
,97,0.000016278611452792115
,98,0.000019550845703227064
,99,0.000023430035287069075
,100,0.000028018166511386055
,101,0.00003343228242528181
,102,0.00003980632255346967
,103,0.00004729312088319233
,104,0.000056066564435698065
,105,0.00006632391256434123
,106,0.00007828827451442053
,107,0.00009221123973132544
,108,0.00010837565189552348
,109,0.00012709851368491329
,110,0.00014873400481566013
,111,0.0001736765910011115
,112,0.0002023641961164554
,113,0.00023528140410011096
,114,0.000272962651012666
,115,0.00031599536127856063
,116,0.00036502297554071353
,117,0.0004207478108686619
,118,0.000483933687400469
,119,0.0005554082490105961
,120,0.0006360648994415808
,121,0.0007268642696953358
,122,0.0008288351275441961
,123,0.0009430746359992552
,124,0.0010707478646802223
,125,0.0012130864564885966
,126,0.001371386352016505
,127,0.0015470044759442426
,128,0.0017413542934965947
,129,0.0019559001510296766
,130,0.0021921503231699486
,131,0.0024516486997565737
,132,0.0027359650592392844
,133,0.003046683891201262
,134,0.0033853917493015303
,135,0.003753663137094968
,136,0.004153044952756074
,137,0.00458503954450056
,138,0.005051086456190082
,139,0.005552542971868841
,140,0.006090663598392144
,141,0.006666578656371217
,142,0.007281272180814692
,143,0.007935559363475102
,144,0.008630063798339242
,145,0.009365194819226963
,146,0.010141125243352379
,147,0.010957769856215103
,148,0.011814764990595472
,149,0.012711449565024357
,150,0.013646847954228152
,151,0.014619655065124582
,152,0.015628223986462863
,153,0.016670556567766295
,154,0.017744297263575154
,155,0.018846730551969313
,156,0.019974782201994754
,157,0.02112502462310884
,158,0.022293686481449325
,159,0.023476666713147135
,160,0.02466955300473799
,161,0.025867644745843486
,162,0.02706598039069932
,163,0.028259369093957647
,164,0.029442426413746593
,165,0.0306096138025924
,166,0.03175528153591986
,167,0.032873714659901895
,168,0.03395918147688423
,169,0.035005984028887806
,170,0.03600850998914065
,171,0.03696128532945867
,172,0.037859027098688505
,173,0.03869669562528344
,174,0.0394695454461472
,175,0.04017317426466988
,176,0.04080356925367909
,177,0.041357150043866545
,178,0.04183080777490206
,179,0.04222193963442524
,180,0.04252847836867941
,181,0.04274891631674622
,182,0.04288232359696599
,183,0.04292836015780314
,184,0.04288728149459526
,185,0.04275993792663724
,186,0.04254776742413878
,187,0.04225278206994971
,188,0.04187754833475924
,189,0.04142516143497183
,190,0.04089921412794503
,191,0.040303760378168144
,192,0.03964327439883865
,193,0.038922605634917784
,194,0.03814693030508783
,195,0.03732170016029694
,196,0.03645258914521217
,197,0.03554543866561376
,198,0.03460620216951539
,199,0.033640889742797817
,200,0.032655513401850585
,201,0.03165603373680238
,202,0.030648308520260386
,203,0.029638043849122775
,204,0.02863074833216708
,205,0.027631690775055336
,206,0.02664586174851371
,207,0.025677939356160258
,208,0.024732259447198625
,209,0.023812790447368018
,210,0.022923112910485134
,211,0.022066403823889528
,212,0.02124542563525739
,213,0.02046251990659637
,214,0.01971960544464435
,215,0.01901818070607848
,216,0.018359330231440457
,217,0.017743734823877037
,218,0.017171685157890606
,219,0.01664309847934372
,220,0.01615753804086533
,221,0.015714234906328506
,222,0.015312111753854184
,223,0.014949808308383187
,224,0.014625708041706473
,225,0.014337965789344919
,226,0.014084535949174453
,227,0.013863200945525686
,228,0.013671599663970907
,229,0.013507255585477938
,230,0.013367604373421637
,231,0.013250020692503046
,232,0.013151844064388638
,233,0.01307040359036626
,234,0.013003041396105584
,235,0.012947134677366964
,236,0.012900116247954615
,237,0.012859493512161025
,238,0.012822865803272644
,239,0.01278794004733883
,240,0.012752544727343204
,241,0.012714642137204734
,242,0.012672338927764083
,243,0.01262389495820137
,244,0.012567730476330388
,245,0.012502431660082742
,246,0.012426754560401286
,247,0.012339627492870143
,248,0.012240151931874858
,249,0.012127601967051288
,250,0.012001422387364487
,251,0.011861225463453917
,252,0.011706786503955884
,253,0.011538038266406772
,254,0.011355064308050666
,255,0.011158091366405592
,256,0.010947480863740224
,257,0.010723719633613545
,258,0.010487409971250762
,259,0.010239259112674853
,260,0.009980068250080198
,261,0.009710721192817497
,262,0.009432172784452974
,263,0.009145437186574672
,264,0.008851576139260119
,265,0.008551687306326522
,266,0.008246892810609753
,267,0.00793832806053869
,268,0.0076271309641877255
,269,0.007314431620830392
,270,0.0070013425728343405
,271,0.006688949692611466
,272,0.006378303770369833
,273,0.0060704128587302335
,274,0.005766235420012858
,275,0.005466674311325979
,276,0.005172571631667167
,277,0.0048847044442533625
,278,0.0046037813764056666
,279,0.0043304400887025475
,280,0.00406524559494869
,281,0.0038086894049428784
,282,0.0035611894532091167
,283,0.0033230907689056504
,284,0.003094666835150807
,285,0.0028761215800851446
,286,0.0026675919371851988
,287,0.0024691509086896073
,288,0.002280811063504862
,289,0.0021025283996122888
,290,0.0019342065007657918
,291,0.0017757009180962393
,292,0.0016268237090499788
,293,0.0014873480687974225
,294,0.0013570129927513543
,295,0.001235527913022727
,296,0.0011225772563964644
,297,0.00101782487660995
,298,0.0009209183192405197
,299,0.0008314928832356336
,300,0.0007491754489353163
,301,0.000673588048232663
,302,0.0006043511581952307
,303,0.0005410867049387264
,304,0.0004834207697268734
,305,0.00043098599410210163
,306,0.00038342368527798044
,307,0.00034038562700584944
,308,0.00030153560463729923
,309,0.00026655065612518495
,310,0.00023512206323414997
,311,0.00020695609927274871
,312,0.00018177455122780916
,313,0.00015931503530011568
,314,0.00013933112553773897
,315,0.00012159231557357011
,316,0.0001058838334348134
,317,0.00009200632904502819
,318,0.00007977545342584327
,319,0.00006902134776813806
,320,0.00005958805952310554
,321,0.00005133290150253302
,322,0.0000441257687130508
,323,0.000037848426316471803
,324,0.000032393780739963375
,325,0.000027665144584500758
,326,0.000023575504623029662
,327,0.000020046800862495526
,328,0.000017009223384161157
,329,0.00001440053248865787
,330,0.000012165406566820325
,331,0.000010254821102219802
,332,0.000008625461291240721
,333,0.000007239169943781577
,334,0.000006062431602208506
,335,0.000005065893186144224
,336,0.000004223920932552583
,337,0.0000035141929496299544
,338,0.000002917326333520448
,339,0.0000024165375024205416
,340,0.0000019973341763702277
,341,0.0000016472372658564971
,342,0.0000013555308211553
,343,0.0000011130381301074694
,344,9.119220280109127e-7
,345,7.45507493119016e-7
,346,6.081246388998082e-7
,347,4.949702742533729e-7
,348,4.0198628034790753e-7
,349,3.2575314319343303e-7
,350,2.633970806377216e-7
,351,2.1250930777465405e-7
,352,1.710760929346763e-7
,353,1.3741836508365085e-7
,354,1.1013974062829668e-7
,355,8.808194174709367e-8
,356,7.028667822294132e-8
,357,5.596315944899056e-8
,358,4.446049218499372e-8
,359,3.524430236410882e-8
,360,2.787699559094064e-8
,361,2.2001140893634213e-8
,362,1.732552588904678e-8
,363,1.361348898542879e-8
,364,1.0673185853879043e-8
,365,8.349493476115492e-9
,366,6.517295987166293e-9
,367,5.07593266471511e-9
,368,3.944620168501302e-9
,369,3.058688898787949e-9
,370,2.3664975087634427e-9
,371,1.8269105428870642e-9
,372,1.4072422329849034e-9
,373,1.0815849949797193e-9
,374,8.294544355507428e-10
,375,6.346939783623403e-10
,376,4.845918068098562e-10
,377,3.6917092248355364e-10
,378,2.806199396244976e-10
,379,2.1283795680417436e-10
,380,1.6107162766483117e-10
,381,1.2162653291254952e-10
,382,9.163825800886572e-11
,383,6.889131106492731e-11
,384,5.167626464067642e-11
,385,3.8677351859757555e-11
,386,2.888425838235409e-11
,387,2.1523084194718478e-11
,388,1.600245097335876e-11
,389,1.1871542466779844e-11
,390,8.787520867885525e-12
,391,6.490289878419722e-12
,392,4.782998667056943e-12
,393,3.5170197162955168e-12
,394,2.5804037416745955e-12
,395,1.889029679318116e-12
,396,1.3798380024375245e-12
,397,1.005670173685971e-12
,398,7.313430414653399e-13
,399,5.306702511385044e-13
,400,3.8420795024498775e-13
,401,2.775529847809436e-13
,402,2.000614266353544e-13
,403,1.43886047207491e-13
,404,1.0325517373710946e-13
,405,7.393375100757905e-14
,406,5.282158143131113e-14
,407,3.765457594052386e-14
,408,2.678315835938909e-14
,409,1.900830750432733e-14
,410,1.346054695547388e-14
,411,9.510854366100924e-15
,412,6.70523326402191e-15
,413,4.716781462083538e-15
,414,3.310663914796678e-15
,415,2.3185789228700437e-15
,416,1.6201905448171972e-15
,417,1.1296598635675642e-15
,418,7.858988886662513e-16
,419,5.455354751521625e-16
,420,3.7784757843215843e-16
,421,2.6112448138590705e-16
,422,1.8005940775407452e-16
,423,1.2388573540492608e-16
,424,8.504798491375786e-17
,425,5.825644416190963e-17
,426,3.9816320050315887e-17
,427,2.715285171977788e-17
,428,1.847595702432405e-17
,429,1.2543986801165135e-17
,430,8.497699453591697e-18
,431,5.7438655236735014e-18
,432,3.873863051603969e-18
,433,2.6068818742700115e-18
,434,1.7503927927421386e-18
,435,1.1726995062870768e-18
,436,7.839259070663941e-19
,437,5.22877951054459e-19
,438,3.4798671549645657e-19
,439,2.310798167167717e-19
,440,1.5310817012243161e-19
,441,1.0122125302243517e-19
,442,6.677010104653935e-20
,443,4.3947009648121387e-20
,444,2.886114696967724e-20
,445,1.891188403560771e-20
,446,1.2364966657646306e-20
,447,8.066553863247889e-21
,448,5.2507344314855904e-21
,449,3.4102717500532176e-21
,450,2.2100130221597625e-21
,451,1.429017613350909e-21
,452,9.219709289716962e-22
,453,5.935178197887298e-22
,454,3.812300984639059e-22
,455,2.443303834175355e-22
,456,1.562444653712315e-22
,457,9.969391996065432e-23
,458,6.347015547085966e-23
,459,4.0318772802531905e-23
,460,2.5555353667114154e-23
,461,1.6161934016481957e-23
,462,1.0198624479538264e-23
,463,6.421355380166012e-24
,464,4.034118390655026e-24
,465,2.5287587418427265e-24
,466,1.5816230102554915e-24
,467,9.87041398014062e-25
,468,6.146170066389183e-25
,469,3.818656431737068e-25
,470,2.3673005749341e-25
,471,1.464309977643405e-25
,472,9.037523444577731e-26
,473,5.565480253167831e-26
,474,3.4197365188901503e-26
,475,2.096618597835853e-26
,476,1.282575696454184e-26
,477,7.828586605234388e-27
,478,4.767827054569721e-27
,479,2.8973062504760795e-27
,480,1.7567302789188072e-27
,481,1.0628024373066368e-27
,482,6.41559241891804e-28
,483,3.864183626961955e-28
,484,2.3222849675693905e-28
,485,1.3925475327875022e-28
,486,8.331847371256029e-29
,487,4.97404077757515e-29
,488,2.96288048387099e-29
,489,1.7609850938242055e-29
,490,1.0443209224644966e-29
,491,6.179438709660578e-30
,492,3.6483864026746386e-30
,493,2.149262075852358e-30
,494,1.2633237732072478e-30
,495,7.409291931347676e-31
,496,4.335862364383228e-31
,497,2.5316928239453812e-31
,498,1.4749702950324333e-31
,499,8.574173683024248e-32
,500,4.973223957306334e-32
,501,2.878196855470507e-32
,502,1.6620332476010337e-32
,503,9.576253952128873e-33
,504,5.505393114016159e-33
,505,3.158040886487825e-33
,506,1.8075232524864666e-33
,507,1.0322544594310312e-33
,508,5.882018309673351e-34
,509,3.344280564546053e-34
,510,1.8972115743515651e-34
,511,1.0739042297463398e-34
,512,6.065296923648066e-35
,513,3.4180255528747836e-35
,514,1.9219198328746837e-35
,515,1.0782810068448744e-35
,516,6.036224248711708e-36
,517,3.371595754122528e-36
,518,1.8790673766434054e-36
,519,1.0449269447574885e-36
,520,5.7978399738214434e-37
,521,3.209838931767215e-37
,522,1.7731152934366667e-37
,523,9.772989450729443e-38
,524,5.37470463328869e-38
,525,2.949296891333963e-38
,526,1.6148013390003828e-38
,527,8.821784113498658e-39
,528,4.8087308146521174e-39
,529,2.6154186946572827e-39
,530,1.4193473665854032e-39
,531,7.685513399995617e-40
,532,4.152348410564388e-40
,533,2.238470645592506e-40
,534,1.2040533616030617e-40
,535,6.462146197931287e-41
,536,3.4605452871627944e-41
,537,1.8490515029482912e-41
,538,9.858031275574117e-42
,539,5.2440652601557755e-42
,540,2.783445330307312e-42
,541,1.4741239955377375e-42
,542,7.789723581996957e-43
,543,4.107208874264238e-43
,544,2.160768516626364e-43
,545,1.1342437837608513e-43
,546,5.940750082854136e-44
,547,3.104651576428664e-44
,548,1.6189042504065325e-44
,549,8.422987738387887e-45
,550,4.372681884726324e-45
,551,2.2649900973265564e-45
,552,1.170634828839112e-45
,553,6.036890295476018e-46
,554,3.106288832257859e-46
,555,1.5948031895456296e-46
,556,8.169755593895374e-47
,557,4.175877418582112e-47
,558,2.1297230294478335e-47
,559,1.0837652476524187e-47
,560,5.502803720257773e-48
,561,2.7878508261263755e-48
,562,1.4092620228879916e-48
,563,7.10805325910705e-49
,564,3.5772253955836955e-49
,565,1.796299068135376e-49
,566,9.000107382334458e-50
,567,4.499387990185526e-50
,568,2.244377495528755e-50
,569,1.1170563272334367e-50
,570,5.547418711773328e-51
,571,2.748802442218219e-51
,572,1.3590418031110866e-51
,573,6.704382896881546e-52
,574,3.3000575216258806e-52
,575,1.620768235575263e-52
,576,7.942496453850543e-53
,577,3.8835584748271558e-53
,578,1.8946952831161978e-53
,579,9.223284502868117e-54
,580,4.479902295297348e-54
,581,2.171141783383824e-54
,582,1.0498917769876924e-54
,583,5.065678098554237e-55
,584,2.43875037469783e-55
,585,1.171477131314705e-55
,586,5.614834846460513e-56
,587,2.6852013913850145e-56
,588,1.2813077294538037e-56
,589,6.100518295451082e-57
,590,2.8981224236397904e-57
,591,1.3737364626218093e-57
,592,6.497208885485932e-58
,593,3.0661044018625442e-58
,594,1.4437225931171459e-58
,595,6.782929018088287e-59
,596,3.179709883465407e-59
,597,1.4872857824148714e-59
,598,6.94125598512949e-60
,599,3.2323501513430253e-60
,600,1.5018807300461918e-60
,601,6.962884554321958e-61
,602,3.2209178553581976e-61
,603,1.4866434035466085e-61
,604,6.8465324712030566e-62
,605,3.1460907157721584e-62
,606,1.4424757299176963e-62
,607,6.599066322304856e-63
,608,3.0122650040968525e-63
,609,1.3719572028572888e-63
,610,6.234830576789038e-64
,611,2.827127881929131e-64
,612,1.2790954543284892e-64
,613,5.774270992692251e-65
,614,2.600926460071065e-65
,615,1.1689493355931223e-65
,616,5.242036113230795e-66
,617,2.3455302219743373e-66
,618,1.0471737868718939e-66
,619,4.664801799379323e-67
,620,2.0734059192456083e-67
,621,9.195432835698882e-68
,622,4.0690846402710234e-68
,623,1.7966272193737327e-68
,624,7.915091339148146e-69
,625,3.479289698323714e-69
,626,1.5260260800229644e-69
,627,6.678363055183941e-70
,628,2.916183163559309e-70
,629,1.2705632102822103e-70
,630,5.5235012683352076e-71
,631,2.3959036242240765e-71
,632,1.0369574477631568e-71
,633,4.4780530087803397e-72
,634,1.9295419703061207e-72
,635,8.295755299317302e-73
,636,3.558724277053766e-73
,637,1.523243919487215e-73
,638,6.505508813593291e-74
,639,2.7722333911847177e-74
,640,1.1787318406752371e-74
,641,5.000770733837515e-75
,642,2.1168767724625643e-75
,643,8.941099238438658e-76
,644,3.768104660555567e-76
,645,1.5844980278271942e-76
,646,6.648094025764882e-77
,647,2.7831672640197955e-77
,648,1.1625674683461854e-77
,649,4.845445675347284e-78
,650,2.0150507835764373e-78
,651,8.361322348944932e-79
,652,3.461789386516511e-79
,653,1.4300888529790066e-79
,654,5.8947053977160325e-80
,655,2.424364370176424e-80
,656,9.948792766348457e-81
,657,4.0736112426683734e-81
,658,1.6642764992814315e-81
,659,6.78434750293529e-82
,660,2.7594809057439076e-82
,661,1.1199107302709863e-82
,662,4.5349877931916444e-83
,663,1.8323378093314504e-83
,664,7.387060705171109e-84
,665,2.9714915316158097e-84
,666,1.1926527940832114e-84
,667,4.776285373282308e-85
,668,1.908548533572801e-85
,669,7.609442745405456e-86
,670,3.0271866754287277e-86
,671,1.2016064659445467e-86
,672,4.759069139473921e-87
,673,1.880695458996574e-87
,674,7.415691282743966e-88
,675,2.917571524202653e-88
,676,1.145323272508318e-88
,677,4.486124928104466e-89
,678,1.7532802697800127e-89
,679,6.837038598689426e-90
,680,2.660243691291942e-90
,681,1.0327887919588446e-90
,682,4.0007214488395934e-91
,683,1.546328701722744e-91
,684,5.963510983428824e-92
,685,2.294768786649106e-92
,686,8.81074330566243e-93
,687,3.3753815114958996e-93
,688,1.2902381823484011e-93
,689,4.921002851542909e-94
,690,1.8727251696659805e-94
,691,7.111008247752564e-95
,692,2.6941701574376046e-95
,693,1.0184871740183624e-95
,694,3.8416943707206e-96
,695,1.4458617286435765e-96
,696,5.429594764041569e-97
,697,2.0344394866502633e-97
,698,7.60604410994299e-98
,699,2.8373284118214412e-98
,700,1.0560806325832575e-98
,701,3.9221233994022175e-99
,702,1.4533898832593996e-99
,703,5.373777940609864e-100
,704,1.982503686806423e-100
,705,7.297683012254466e-101
,706,2.6803572992767056e-101
,707,9.822840453218581e-102
,708,3.591850016174361e-102
,709,1.3104969099765334e-102
,710,4.770792335695415e-103
,711,1.7329328265665233e-103
,712,6.280723118360351e-104
,713,2.2712988026205928e-104
,714,8.195502737737992e-105
,715,2.9506223755120156e-105
,716,1.0599572928575346e-105
,717,3.7992669275185933e-106
,718,1.3587762617316716e-106
,719,4.8487835642320355e-107
,720,1.7264513739290018e-107
,721,6.133559841131986e-108
,722,2.174240427715423e-108
,723,7.690228261511417e-109
,724,2.7139859732406427e-109
,725,9.55680381575466e-110
,726,3.35779707826116e-110
,727,1.1771530358031045e-110
,728,4.11763750613498e-111
,729,1.4371430508536778e-111
,730,5.004821484987787e-112
,731,1.7390572833660538e-112
,732,6.029424867772277e-113
,733,2.0858092641628696e-113
,734,7.199627055205555e-114
,735,2.4796027686004636e-114
,736,8.521007133680048e-115
,737,2.921705574792049e-115
,738,9.995825675854443e-116
,739,3.412224539367369e-116
,740,1.162233085195887e-116
,741,3.9498951798329594e-117
,742,1.3394133126092545e-117
,743,4.531900389592185e-118
,744,1.5299696085504312e-118
,745,5.153733489696109e-119
,746,1.7321991175749376e-119
,747,5.809120343486071e-120
,748,1.9438360763182998e-120
,749,6.490013596485013e-121
,750,2.1620626743217553e-121
,751,7.186669215343026e-122
,752,2.383547090213653e-122
,753,7.887811456558586e-123
,754,2.6045098828299247e-123
,755,8.580887385283998e-124
,756,2.820818213058091e-124
,757,9.252406387530653e-125
,758,3.028105517069938e-125
,759,9.888354172590209e-126
,760,3.2219123827491766e-126
,761,1.04746650108132e-126
,762,3.3978426513720517e-127
,763,1.0997730886365702e-127
,764,3.5517273301645864e-128
,765,1.144492233690186e-128
,766,3.679787898479496e-129
,767,1.1805093405585896e-129
,768,3.778790132228298e-130
,769,1.2069042635295486e-130
,770,3.8461797271033317e-131
,771,1.2229903530699125e-131
,772,3.880191788857982e-132
,773,1.228344137029541e-132
,774,3.879927640787314e-133
,775,1.2228238460699802e-133
,776,3.8453942825781377e-134
,777,1.2065756520577491e-134
,778,3.777504082075337e-135
,779,1.1800272362329034e-135
,780,3.678034718916385e-136
,781,1.1438690822072628e-136
,782,3.54955183487805e-137
,783,1.0990246359812505e-137
,784,3.395299088835517e-138
,785,1.0466111329086313e-138
,786,3.219062191490624e-139
,787,9.878934101007914e-140
,788,3.0250148683451103e-140
,789,9.242333655131268e-141
,790,2.81755547757853e-141
,791,8.570378714545544e-142
,792,2.6011431556811047e-142
,793,7.877078977217864e-143
,794,2.3801418965969725e-143
,795,7.175913622536864e-144
,796,2.158679959646417e-144
,797,6.479418343313493e-145
,798,1.9405305594646985e-145
,799,5.798847073765904e-146
,800,1.7290180581141812e-146
,801,5.143918825619848e-147
,802,1.5269520097612555e-147
,803,4.522654098767628e-148
,804,1.33658955451342e-148
,805,3.941299663311609e-149
,806,1.1596249574940668e-149
,807,3.404335512315625e-150
,808,9.972036527542233e-151
,809,2.914553758061858e-151
,810,8.499570561929199e-152
,811,2.473196374648153e-152
,812,7.180536973192871e-153
,813,2.0801370446954623e-153
,814,6.012618903174691e-154
,815,1.7340919074172377e-154
,816,4.990191924965902e-155
,817,1.4328445981252035e-155
,818,4.1050422974725827e-156
,819,1.173472417642858e-156
,820,3.347070342653341e-157
,821,9.525625371087579e-158
,822,2.7049476163532453e-158
,823,7.664095800432239e-159
,824,2.166704545675859e-159
,825,6.111884917664412e-160
,826,1.720233282295574e-160
,827,4.8309909921941134e-161
,828,1.353698081702783e-161
,829,3.7848101809693774e-162
,830,1.0558521219905265e-162
,831,2.938994645896612e-163
,832,8.162650406220214e-164
,833,2.2620401157661998e-164
,834,6.25469464797562e-165
,835,1.725633750769247e-165
,836,4.7503744479318245e-166
,837,1.3047994534302869e-166
,838,3.575990793558365e-167
,839,9.7788035600406e-168
,840,2.668159304508668e-168
,841,7.263977559668222e-169
,842,1.9732128537176264e-169
,843,5.3482300745432394e-170
,844,1.4463817448649543e-170
,845,3.902945490376853e-171
,846,1.050845197710269e-171
,847,2.82307038354556e-172
,848,7.567307324972308e-173
,849,2.0239405052516038e-173
,850,5.401206929136392e-174
,851,1.4382043375774464e-174
,852,3.8210883229622135e-175
,853,1.0129552565606778e-175
,854,2.6793543431948314e-176
,855,7.071421860716699e-177
,856,1.8621730836491726e-177
,857,4.892941767753028e-178
,858,1.28279350787979e-178
,859,3.3556770950424874e-179
,860,8.758712634596017e-180
,861,2.28106203313104e-180
,862,5.927487110474182e-181
,863,1.5368831337359983e-181
,864,3.9760128087757996e-182
,865,1.0263403637592752e-182
,866,2.6434539389878564e-183
,867,6.793425072357614e-184
,868,1.7419774794383078e-184
,869,4.456900990868882e-185
,870,1.1377848345652206e-185
,871,2.8981709514554878e-186
,872,7.365878680965368e-187
,873,1.8679352937909013e-187
,874,4.726457949464296e-188
,875,1.1932912959750387e-188
,876,3.0060337430705296e-189
,877,7.555756157538019e-190
,878,1.8949542106941734e-190
,879,4.74194170535972e-191
,880,1.1839964635876018e-191
,881,2.9497234699389876e-192
,882,7.332446556818349e-193
,883,1.8186671100889264e-193
,884,4.500846724556226e-194
,885,1.1114039550926993e-194
,886,2.738333607543087e-195
,887,6.731897257641998e-196
,888,1.6512974329417087e-196
,889,4.0415674986075633e-197
,890,9.869861786564276e-198
,891,2.4049663806496475e-198
,892,5.847142153427093e-199
,893,1.418453159683613e-199
,894,3.433389303151061e-200
,895,8.292162503177614e-201
,896,1.9982474304812457e-201
,897,4.804712721984224e-202
,898,1.1527159239899065e-202
,899,2.759394939220832e-203
,900,6.590860782809781e-204
,901,1.5707501759441344e-204
,902,3.73515647187093e-205
,903,8.862315086545252e-206
,904,2.0980811287333158e-206
,905,4.956031663410178e-207
,906,1.1681068513538292e-207
,907,2.7470576528355327e-208
,908,6.445990795090407e-209
,909,1.5092051965497568e-209
,910,3.525685802801755e-210
,911,8.218179555940865e-211
,912,1.911368166863159e-211
,913,4.4355734543533246e-212
,914,1.0270507561332869e-212
,915,2.372852494410907e-213
,916,5.469986829551431e-214
,917,1.258167676824466e-214
,918,2.887536420605722e-215
,919,6.612308716090756e-216
,920,1.5108295719214753e-216
,921,3.4444075767601346e-217
,922,7.83520383022921e-218
,923,1.7783726313802846e-218
,924,4.0274665046576416e-219
,925,9.100763159490999e-220
,926,2.051919843709731e-220
,927,4.616147470517846e-221
,928,1.036181088865915e-221
,929,2.3207499672003137e-222
,930,5.1863013540962255e-223
,931,1.1564419767832161e-223
,932,2.572922178743711e-224
,933,5.711710117386886e-225
,934,1.2651510175407234e-225
,935,2.79611664224445e-226
,936,6.166019639567052e-227
,937,1.3567231233472646e-227
,938,2.9786141910125417e-228
,939,6.5249018855822915e-229
,940,1.4261671242462449e-229
,941,3.1103091665615516e-230
,942,6.768203429543374e-231
,943,1.4695350571759102e-231
,944,3.183634500571613e-232
,945,6.881817603534722e-233
,946,1.48429360824586e-233
,947,3.194281459392086e-234
,948,6.859038619726003e-235
,949,1.4695691268959369e-235
,950,3.141618857368691e-236
,951,6.701216892325393e-237
,952,1.426233253567059e-237
,953,3.0287550105458415e-238
,954,6.4176264880372675e-239
,955,1.3568174883944502e-239
,956,2.862233973139719e-240
,957,6.024562800044258e-241
,958,1.2652683467311671e-241
,959,2.651407344838419e-242
,960,5.543792551578797e-243
,961,1.1565760378278632e-243
,962,2.4075655142647878e-244
,963,5.00056113954597e-245
,964,1.0363252342347005e-245
,965,2.1429404810116674e-246
,966,4.421410605326158e-247
,967,9.102240207689233e-248
,968,1.8697022043378176e-248
,969,3.8320687480289043e-249
,970,7.836657159880801e-250
,971,1.5990612800575837e-250
,972,3.2556377163134637e-251
,973,6.613688542691235e-252
,974,1.3405657230423034e-252
,975,2.7112476371655944e-253
,976,5.4712551243045165e-254
,977,1.1016444484187247e-254
,978,2.2132610343219636e-255
,979,4.43670476378826e-256
,980,8.874116500035146e-257
,981,1.7710320711074745e-257
,982,3.526666802409929e-258
,983,7.007113265312819e-259
,984,1.389154498321785e-259
,985,2.747885709659356e-260
,986,5.423547967228652e-261
,987,1.0680830166728305e-261
,988,2.0987622185073468e-262
,989,4.114889426492109e-263
,990,8.04988739941689e-264
,991,1.571296508970982e-264
,992,3.060294273849371e-265
,993,5.94709584477898e-266
