 ,UV/Vis Spectrum from orc_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Gaussian
,736,8.639087449583777e-27
,737,2.5826979495731067e-27
,738,7.614804631621453e-28
,739,2.2142329698775655e-28
,740,6.349905482549292e-29
,741,1.795934977528117e-29
,742,5.0094881869173464e-30
,743,1.3780834111890397e-30
,744,3.7388414868135918e-31
,745,1.0004099471362905e-31
,746,2.6399660971542815e-32
,747,6.870654310728579e-33
,748,1.7635072382702605e-33
,749,4.464119329769826e-34
,750,1.1144837584833319e-34
,751,2.7440441372058245e-35
,752,6.663276596412823e-36
,753,1.595746830115722e-36
,754,3.768942739831179e-37
,755,8.779190816088714e-38
,756,2.0168278868561993e-38
,757,4.5694358747347254e-39
,758,1.0210234962946908e-39
,759,2.2500298818519325e-40
,760,4.890128094569908e-41
,761,1.0481696610889482e-41
,762,2.2157580447167258e-42
,763,4.619473547735464e-43
,764,9.498215841876117e-44
,765,1.926065199719442e-44
,766,3.851938410862018e-45
,767,7.597436601019697e-46
,768,1.4778631997682608e-46
,769,2.835180970334615e-47
,770,5.3642219097578297e-48
,771,1.0009493137617972e-48
,772,1.8420305842361456e-49
,773,3.3431894482723296e-50
,774,5.984178482299377e-51
,775,1.0563978022814757e-51
,776,1.839203733963973e-52
,777,3.157996112039958e-53
,778,5.347770264727747e-54
,779,8.931271534860077e-55
,780,1.4710696806223961e-55
,781,2.3896406419532906e-56
,782,3.8283474603103386e-57
,783,6.0488038147327474e-58
,784,9.425557574226848e-59
,785,1.4485183534125286e-59
,786,2.1954338401986903e-60
,787,3.2816790607772005e-61
,788,4.837837292516494e-62
,789,7.033731890841906e-63
,790,1.0085554073135396e-63
,791,1.4262416485940901e-64
,792,1.989142363092498e-65
,793,2.7360121341637173e-66
,794,3.711500912274323e-67
,795,4.965471850759211e-68
,796,6.551652839869528e-69
,797,8.525515133540617e-70
,798,1.0941321574354823e-70
,799,1.384835969860087e-71
,800,1.7286468870581121e-72
,801,2.1281078883492375e-73
,802,2.5838089290936835e-74
,803,3.0939019629213735e-75
,804,3.653693405756746e-76
,805,4.2553673280347226e-77
,806,4.887889827083604e-78
,807,5.537135635912707e-79
,808,6.186262091669639e-80
,809,6.816334106774993e-81
,810,7.407178719351207e-82
,811,7.93842191629794e-83
,812,8.390636972414851e-84
,813,8.746515810952825e-85
,814,8.991965662140996e-86
,815,9.117034413223552e-87
,816,9.116580024020488e-88
,817,8.990621261661996e-89
,818,8.744336414654125e-90
,819,8.3877101090679e-91
,820,7.934861797278775e-92
,821,7.403118853391475e-93
,822,6.811919024866692e-94
,823,6.181638893868825e-95
,824,5.532446040883379e-96
,825,4.883263305161604e-97
,826,4.2509157465991884e-98
,827,3.6495074342407275e-99
,828,3.0900492979278547e-100
,829,2.580334229943063e-101
,830,2.1250341772308676e-102
,831,1.7259780764777588e-103
,832,1.382560136789767e-104
,833,1.092225185437264e-105
,834,8.509807628646294e-107
,835,6.5389301571985386e-108
,836,4.955335399095403e-109
,837,3.703555106189778e-110
,838,2.7298825808048297e-111
,839,1.984488213003982e-112
,840,1.4227627303943456e-113
,841,1.005995033808243e-114
,842,7.015176358021937e-116
,843,4.8245937533114344e-117
,844,3.2723692803069593e-118
,845,2.1889874111193424e-119
,846,1.4441211247935957e-120
,847,9.396008003637339e-122
,848,6.0292394930228103e-123
,849,3.815584645829713e-124
,850,2.3814367419221593e-125
,851,1.465873208123485e-126
,852,8.898835216024978e-128
,853,5.327817284119308e-129
,854,3.145899758840903e-130
,855,1.8319762449076607e-131
,856,1.0521416085457492e-132
,857,5.959474334327464e-134
,858,3.329056084667426e-135
,859,1.8340605519965583e-136
,860,9.965191023461717e-138
,861,5.33994748999879e-139
,862,2.8220697584964002e-140
,863,1.4708822371561032e-141
,864,7.560794981355888e-143
,865,3.832978829455436e-144
,866,1.9163938976923647e-145
,867,9.449580696333241e-147
,868,4.595361665300777e-148
,869,2.203972929853874e-149
,870,1.0424907618366333e-150
,871,4.863148981426464e-152
,872,2.2373933016193446e-153
,873,1.015188040527388e-154
,874,4.542867313988946e-156
,875,2.0049013664739412e-157
,876,8.726405127606047e-159
,877,3.745908209645624e-160
,878,1.5858360671794057e-161
,879,6.621232693545452e-163
,880,2.7264579925162114e-164
,881,1.1072308323182836e-165
,882,4.434625305646714e-167
,883,1.7516812896295027e-168
,884,6.823899961379873e-170
,885,2.621739949617966e-171
,886,9.934041553618672e-173
,887,3.7122886099418317e-174
,888,1.3681600139096853e-175
,889,4.97291978819633e-177
,890,1.7826472562354468e-178
,891,6.302295697286221e-180
,892,2.1974122282443088e-181
,893,7.556204412248703e-183
,894,2.5625671775360324e-184
,895,8.570895903362296e-186
,896,2.8272003232130163e-187
,897,9.197426867013599e-189
,898,2.950906878714563e-190
,899,9.337359206519242e-192
,900,2.913882451963782e-193
,901,8.968078267128887e-195
,902,2.7221130129582065e-196
,903,8.148774759671458e-198
,904,2.4057908881102152e-199
,905,7.004914484078847e-201
,906,2.011533177215414e-202
,907,5.696799862725972e-204
,908,1.5911609969440137e-205
,909,4.383052646380591e-207
,910,1.1907446795997703e-208
,911,3.190362356370249e-210
,912,8.430256235122471e-212
,913,2.1969538693336175e-213
,914,5.646515189973398e-215
,915,1.4312630640517669e-216
,916,3.5779793262400056e-218
,917,8.82136089397691e-220
,918,2.1449281714528712e-221
,919,5.14362521459277e-223
,920,1.2164808596171013e-224
,921,2.8374005170796387e-226
,922,6.527026968710224e-228
,923,1.4807766953710287e-229
,924,3.313165531984877e-231
,925,7.310988460939885e-233
,926,1.591066978661854e-234
,927,3.414917580786704e-236
,928,7.228553348040432e-238
,929,1.5090441800899776e-239
,930,3.106933222477531e-241
,931,6.308720448516234e-243
,932,1.2633685104604977e-244
,933,2.495158924546829e-246
,934,4.860106398821594e-248
,935,9.336255790163e-250
,936,1.768801535564428e-251
,937,3.3049498324936684e-253
,938,6.09017870631857e-255
,939,1.1068138921760385e-256
,940,1.983803109728533e-258
,941,3.506726796053966e-260
,942,6.113426529700513e-262
,943,1.0511068411272158e-263
,944,1.7823312765266274e-265
,945,2.980639097060484e-267
,946,4.915976062249164e-269
,947,7.996308210155684e-271
,948,1.2827696943315394e-272
,949,2.0294915948730272e-274
,950,3.1666876115141906e-276
,951,4.8730693183022826e-278
,952,7.39570117993895e-280
,953,1.1069691599553753e-281
,954,1.6340716224110163e-283
,955,2.3789540546562633e-285
,956,3.415705515669262e-287
,957,4.836756095595399e-289
,958,6.75472005028371e-291
,959,9.30336202584819e-293
,960,1.2637229949560932e-294
,961,1.6929465825296598e-296
,962,2.2367323659337363e-298
,963,2.9145008698124714e-300
,964,3.7453616259999875e-302
,965,4.746819566101442e-304
,966,5.933228733235929e-306
,967,7.314065726783587e-308
,968,8.8921345661908e-310
,969,1.066185063326e-311
,970,1.2607778252e-313
,971,1.47036085e-315
,972,1.6911753e-317
,973,1.91836e-319
,974,2.144e-321
,975,2.5e-323
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
